problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"personally. I taught to my mom also that I had been studying, and I I was able to complete the work, and also fortunately get a 5 for the 48 me exam. So I am really coverage that that was like one of the",2023-02-25T16:02:16.480-08:00,2023-02-25T16:02:35.650-08:00,tutor,tutor,1,,,
,,,challenges that came up to my mind.,2023-02-25T16:02:35.650-08:00,2023-02-25T16:02:37.840-08:00,tutor,tutor,1,,,
,,,How about you all? I'm waiting for some response in the chat box,2023-02-25T16:02:37.850-08:00,2023-02-25T16:02:43.790-08:00,tutor,tutor,1,,,
,,,"books, or last year I really still got an ap file, but I've been a lot of work that whole lot of things that I've got score up really happy with good for you. That's kind of like what I did like",2023-02-25T16:02:44.880-08:00,2023-02-25T16:02:57.480-08:00,tutor,tutor,1,,,
,,,"in the month before the cap 80,000, and also the may sip. I was like putting on of all I've heard into it, and I got up, for I I was",2023-02-25T16:02:57.820-08:00,2023-02-25T16:03:07.630-08:00,tutor,tutor,1,,,
,,,pretty proud of,2023-02-25T16:03:07.790-08:00,2023-02-25T16:03:09.690-08:00,tutor,tutor,1,,,
,,,"right, and [STUDENT_8] said I I overcome it by working a lot harder, very stressful. But it was worth it. But how would you also a big challenge for me, trying to overcome it. So about school grades. Sometimes I do get it because",2023-02-25T16:03:09.880-08:00,2023-02-25T16:03:24.250-08:00,tutor,tutor,1,,,
,,,I had features where it's like,2023-02-25T16:03:24.570-08:00,2023-02-25T16:03:27.060-08:00,tutor,tutor,1,,,
,,,"you can study, but if you get 100, it's not it. It's as he. He will feel like he didn't make his.",2023-02-25T16:03:27.360-08:00,2023-02-25T16:03:33.860-08:00,tutor,tutor,1,,,
,,,That's hard enough.,2023-02-25T16:03:34.060-08:00,2023-02-25T16:03:35.710-08:00,tutor,tutor,1,,,
,,,"but it was certainly like, but you can certainly even be that beat that with even more studying like that. Also mentality like the",2023-02-25T16:03:35.890-08:00,2023-02-25T16:03:44.980-08:00,tutor,tutor,1,,,
,,,"in Syria, your inferiority come next by myself with",2023-02-25T16:03:45.600-08:00,2023-02-25T16:03:50.260-08:00,tutor,tutor,1,,,
,,,"sending a better than hobby is a struggle for me to in general, like",2023-02-25T16:03:50.400-08:00,2023-02-25T16:03:55.570-08:00,tutor,tutor,1,,,
,,,"my grades, are not because that's good, but in pre count, but after a lot of effort. And now i'm happy with my great",2023-02-25T16:03:55.610-08:00,2023-02-25T16:04:03.200-08:00,tutor,tutor,1,,,
,,,"again, like a great thing, and I was studying the thing. But I am so glad that we are seeing the effort, the fruit of our labor, and",2023-02-25T16:04:04.050-08:00,2023-02-25T16:04:14.560-08:00,tutor,tutor,1,,,
,,,in studying the cost,2023-02-25T16:04:14.620-08:00,2023-02-25T16:04:17.520-08:00,tutor,tutor,1,,,
,,,"at the end of a day, if you want to like head into English as a Gabriel, or if you want to. I mean that might not be extremely important. However it does. It shows one thing that it you are willing to like.",2023-02-25T16:04:17.540-08:00,2023-02-25T16:04:33.360-08:00,tutor,tutor,1,,,
,,,"Work and excel is something that you might not be good of it, and by now some or you might not like it too much in the as the present. Hello, Staffa! Where does this cross this on?",2023-02-25T16:04:33.360-08:00,2023-02-25T16:04:46.120-08:00,tutor,tutor,1,,,
,,,I'll? I'll welcome questions for a day which is like about obstacles.,2023-02-25T16:04:46.210-08:00,2023-02-25T16:04:52.650-08:00,tutor,tutor,1,,,
,,,"A big challenge you face, and have you overcome it just to summarize what we said before, what what some of us said, like a lot of us having struggle, have struggled with grades. However, I know those are the mentality, perhaps towards the studying, or toward something. But so, however.",2023-02-25T16:04:52.940-08:00,2023-02-25T16:05:11.590-08:00,tutor,tutor,1,,,
,,,"for the more as we've all found that we can overcome our obstacles, so if you want to say something. Please feel free to store it in the chat or talk about field if you like.",2023-02-25T16:05:11.670-08:00,2023-02-25T16:05:22.490-08:00,tutor,tutor,1,,,
,,,So I just want to part on the idea of. We had a little bit like also about our possible.,2023-02-25T16:05:22.510-08:00,2023-02-25T16:05:32.280-08:00,tutor,tutor,1,,,
,,,"We've a lot of our answers have been about like studying and and seeing it. Let's say, you know, after we have study, we actually found that we we improved. And so it's all it's back to the we one session, 2 side.",2023-02-25T16:05:32.480-08:00,2023-02-25T16:05:49.490-08:00,tutor,tutor,1,,,
,,,That's this idea of,2023-02-25T16:05:49.690-08:00,2023-02-25T16:05:52.380-08:00,tutor,tutor,1,,,
,,,"a fixed mindset is we really we really shouldn't have the idea of a fixed mindset, rather actually have all seen with our responses when we put in more effort with regard as of what what subject it is Really.",2023-02-25T16:05:52.390-08:00,2023-02-25T16:06:07.550-08:00,tutor,tutor,1,,,
,,,"we eventually get more outfit, and we grew.",2023-02-25T16:06:07.610-08:00,2023-02-25T16:06:12.800-08:00,tutor,tutor,1,,,
,,,"but because we, because our human minds are not static. We are like",2023-02-25T16:06:12.970-08:00,2023-02-25T16:06:17.900-08:00,tutor,tutor,1,,,
,,,we don't. We don't have a fixed memory like a computer in my computer. I know it's like,2023-02-25T16:06:18.030-08:00,2023-02-25T16:06:23.300-08:00,tutor,tutor,1,,,
,,,"I I I have a I have a run down computer right over there. It's like Well, it's really slow, because it's got",2023-02-25T16:06:23.430-08:00,2023-02-25T16:06:29.940-08:00,tutor,tutor,1,,,
,,,like tons of stubbornness. I had to clear the clear a garbage out of it. But it's not not. Not that the case with our human mind? Because,2023-02-25T16:06:30.010-08:00,2023-02-25T16:06:38.570-08:00,tutor,tutor,1,,,
,,,"we are nice to be plastic, to grow more, even if it's not something that we're good at good with at the present.",2023-02-25T16:06:39.020-08:00,2023-02-25T16:06:45.830-08:00,tutor,tutor,1,,,
,,,"And so with that idea in mind, we're gonna dive right into our curriculum of the day, which is well. Actually, so.",2023-02-25T16:06:46.770-08:00,2023-02-25T16:06:55.860-08:00,tutor,tutor,1,,,
,,,"I think this curriculum is a little bit raw. It should have been like we would do practice test B one today, so I like reviewing, and then we'll review the test, and then we'll do some targeted group practice many stuff that I had had. Yes, for yesterday, but I didn't get to do so",2023-02-25T16:06:56.340-08:00,2023-02-25T16:07:15.910-08:00,tutor,tutor,1,,,
,,,just like,2023-02-25T16:07:16.630-08:00,2023-02-25T16:07:19.240-08:00,tutor,tutor,1,,,
,,,"shouldn't be like out. So with that tweet everybody go to the assessment Tab. I actually stop where you are, Don't, yet. Go to the assessment Tab. I will share everyone.",2023-02-25T16:07:19.450-08:00,2023-02-25T16:07:32.170-08:00,tutor,tutor,1,,,
,,,Test the Pdf. Or test. because I do that because it's really better for everybody,2023-02-25T16:07:32.270-08:00,2023-02-25T16:07:39.380-08:00,tutor,tutor,1,,,
,,,to practice using the sip format instead of practice using a schoolhouse for not because at the end of the day,2023-02-25T16:07:39.440-08:00,2023-02-25T16:07:48.070-08:00,tutor,tutor,1,,,
,,,"you're gonna go to tech the Sid, not schoolhouse assessments.",2023-02-25T16:07:48.100-08:00,2023-02-25T16:07:53.440-08:00,tutor,tutor,1,,,
,,,"So I have shared the link in the chat to everyone. Please go to it, and 6, 25 min",2023-02-25T16:07:53.520-08:00,2023-02-25T16:08:01.680-08:00,tutor,tutor,1,,,
,,,"for 20 questions. I know that's a format for no calculators. No; but I really want to time everyone for 20 min today, as I, as, according to what I said last time like",2023-02-25T16:08:01.970-08:00,2023-02-25T16:08:13.640-08:00,tutor,tutor,1,,,
,,,"one question 1 min, timing strategy for the math test. No calculator portion.",2023-02-25T16:08:13.750-08:00,2023-02-25T16:08:19.320-08:00,tutor,tutor,1,,,
,,,"I will give everybody 5 min late at the end to wrap up. If you still Haven't finished also, I will wait for everyone to fill in your answers on the schoolhouse, one after you have done on paper, and so it out hopefully in the in the bubble sheet, with all that really great practice, too.",2023-02-25T16:08:20.090-08:00,2023-02-25T16:08:38.480-08:00,tutor,tutor,1,,,
,,,So I will screen share the clock. After he had done a lot of times before,2023-02-25T16:08:38.610-08:00,2023-02-25T16:08:45.460-08:00,tutor,tutor,1,,,
,,,That's clock.,2023-02-25T16:08:46.570-08:00,2023-02-25T16:08:48.160-08:00,tutor,tutor,1,,,
,,,"I will time everyone for 20 min. If it's not enough, I will add add an extra 5 min up to up to the sat standard.",2023-02-25T16:08:51.620-08:00,2023-02-25T16:09:01.440-08:00,tutor,tutor,1,,,
,,,Okay. all your mark. Get that?,2023-02-25T16:09:05.570-08:00,2023-02-25T16:09:10.290-08:00,tutor,tutor,1,,,
,,,"Yes, again.",2023-02-25T16:09:11.580-08:00,2023-02-25T16:09:12.590-08:00,tutor,tutor,1,,,
,,,9 min left.,2023-02-25T16:20:06.110-08:00,2023-02-25T16:20:07.690-08:00,tutor,tutor,1,,,
,,,One minutes left.,2023-02-25T16:27:55.680-08:00,2023-02-25T16:27:57.200-08:00,tutor,tutor,1,,,
,,,So our time of 20 min is up and you still Haven't finished. I will give you about extra minutes. but,2023-02-25T16:29:18.480-08:00,2023-02-25T16:29:27.880-08:00,tutor,tutor,1,,,
,,,"when you finish oh first, please just enter your access into the school house. Form",2023-02-25T16:29:27.950-08:00,2023-02-25T16:29:35.110-08:00,tutor,tutor,1,,,
,,,an extra minutes.,2023-02-25T16:29:40.650-08:00,2023-02-25T16:29:41.930-08:00,tutor,tutor,1,,,
,,,"we will answer any of your answers to the schoolhouse form. I can actually see you who submitted, and who didn't, so I know. or when you said it or not, and",2023-02-25T16:29:45.640-08:00,2023-02-25T16:29:55.430-08:00,tutor,tutor,1,,,
,,,so I can start. Stop the timer,2023-02-25T16:29:55.480-08:00,2023-02-25T16:29:58.140-08:00,tutor,tutor,1,,,
,,,"If the 5 min isn't up, and everybody has limited.",2023-02-25T16:29:58.510-08:00,2023-02-25T16:30:01.700-08:00,tutor,tutor,1,,,
,,,it is all right. If you can't submit it by now again. But for please tell me your answers in the chat box the direct message. I'll appreciate that a lot. Thanks.,2023-02-25T16:30:38.730-08:00,2023-02-25T16:30:49.620-08:00,tutor,tutor,1,,,
,,,The time is up.,2023-02-25T16:34:45.220-08:00,2023-02-25T16:34:47.470-08:00,tutor,tutor,1,,,
,,,So,2023-02-25T16:34:49.340-08:00,2023-02-25T16:34:50.070-08:00,tutor,tutor,1,,,
,,,would you? Would you please,2023-02-25T16:34:50.650-08:00,2023-02-25T16:34:53.050-08:00,tutor,tutor,1,,,
,,,wait for me just for a moment. They are How to you go Cool,2023-02-25T16:34:53.260-08:00,2023-02-25T16:34:57.300-08:00,tutor,tutor,1,,,
,,,have submitted answers to me. We got a tap box,2023-02-25T16:34:57.440-08:00,2023-02-25T16:35:00.300-08:00,tutor,tutor,1,,,
,,,I have to tie up who missed what.,2023-02-25T16:35:00.400-08:00,2023-02-25T16:35:03.760-08:00,tutor,tutor,1,,,
,,,and to give us their next revealing experience.,2023-02-25T16:35:03.920-08:00,2023-02-25T16:35:09.010-08:00,tutor,tutor,1,,,
,,,"you mean on, if you have still not submitted your assignment on. Well, just somebody right now.",2023-02-25T16:35:12.380-08:00,2023-02-25T16:35:18.730-08:00,tutor,tutor,1,,,
,,,if even if you Haven't finished,2023-02-25T16:35:19.860-08:00,2023-02-25T16:35:21.750-08:00,tutor,tutor,1,,,
,,,"all right, assuming I one has",2023-02-25T16:36:20.700-08:00,2023-02-25T16:36:23.950-08:00,tutor,tutor,1,,,
,,,"customers, somebody",2023-02-25T16:36:25.160-08:00,2023-02-25T16:36:27.800-08:00,tutor,tutor,1,,,
,,,also please check.,2023-02-25T16:36:30.480-08:00,2023-02-25T16:36:33.220-08:00,tutor,tutor,1,,,
,,,And if you have,2023-02-25T16:36:33.280-08:00,2023-02-25T16:36:35.780-08:00,tutor,tutor,1,,,
,,,"hmm forgotten, I mean, you have skipped, and the choice",2023-02-25T16:36:36.050-08:00,2023-02-25T16:36:40.110-08:00,tutor,tutor,1,,,
,,,I think you might have. which we can mess up the order when you send it to your chat box. So. But anyway. I have stored stuff. This cut off.,2023-02-25T16:36:40.340-08:00,2023-02-25T16:36:54.800-08:00,tutor,tutor,1,,,
,,,I just see which questions we missed and,2023-02-25T16:36:55.030-08:00,2023-02-25T16:36:57.870-08:00,tutor,tutor,1,,,
,,,"and what to do about them. No, that's what's worth.",2023-02-25T16:36:58.490-08:00,2023-02-25T16:37:03.180-08:00,tutor,tutor,1,,,
,,,"Sure, sure, sure! Actually, actually, today I am not available to go over this one, answered other words.",2023-02-25T16:37:04.030-08:00,2023-02-25T16:37:11.990-08:00,tutor,tutor,1,,,
,,,"Oh, it's so we can. We can start the short answers right now. Also we can ensure that we go. We went over them so if that's not enough, i'll just communicate with you over, Chat, or we can set up a new session",2023-02-25T16:37:12.340-08:00,2023-02-25T16:37:28.360-08:00,tutor,tutor,1,,,
,,,"as the another session. But they are. Have I have to run after that session, so that",2023-02-25T16:37:28.750-08:00,2023-02-25T16:37:35.590-08:00,tutor,tutor,1,,,
,,,"Let's go to our oh, so much to share. Open up a new share.",2023-02-25T16:37:37.260-08:00,2023-02-25T16:37:42.220-08:00,tutor,tutor,1,,,
,,,you know. and,2023-02-25T16:37:43.680-08:00,2023-02-25T16:37:46.370-08:00,tutor,tutor,1,,,
,,,let's see which one we missed.,2023-02-25T16:37:47.650-08:00,2023-02-25T16:37:49.820-08:00,tutor,tutor,1,,,
,,,"I will start with all that number 16, and see which one we promise.",2023-02-25T16:37:49.990-08:00,2023-02-25T16:37:54.260-08:00,tutor,tutor,1,,,
,,,How is it on? Actually?,2023-02-25T16:37:54.290-08:00,2023-02-25T16:37:57.010-08:00,tutor,tutor,1,,,
,,,Let me. I need to break out the top.,2023-02-25T16:37:58.050-08:00,2023-02-25T16:38:03.020-08:00,tutor,tutor,1,,,
,,,Reach out this tab.,2023-02-25T16:38:05.380-08:00,2023-02-25T16:38:06.450-08:00,tutor,tutor,1,,,
,,,"all right, so we should be seeing the tutor side of the world.",2023-02-25T16:38:34.560-08:00,2023-02-25T16:38:40.060-08:00,tutor,tutor,1,,,
,,,of the,2023-02-25T16:38:40.630-08:00,2023-02-25T16:38:42.570-08:00,tutor,tutor,1,,,
,,,"the about the and the users, and whatever. So I have on, let us have open the answers",2023-02-25T16:38:42.630-08:00,2023-02-25T16:38:51.050-08:00,tutor,tutor,1,,,
,,,of you all.,2023-02-25T16:38:52.670-08:00,2023-02-25T16:38:53.820-08:00,tutor,tutor,1,,,
,,,and we'll start our numbers. We'll go over each one,2023-02-25T16:38:53.920-08:00,2023-02-25T16:38:57.310-08:00,tutor,tutor,1,,,
,17.0,1.0,"for someone. Number 17. No one got right asked up yet. You didn't get to it or you didn't. Yeah, right. I understand. Let us go over it. It's a little tricky. I think",2023-02-25T16:38:57.950-08:00,2023-02-25T16:39:12.940-08:00,tutor,tutor,2,,17.0,
,,,"I turn on the answers. But don't worry, Don't. I will just keep them. Just please Don't. Just look at the answers. Cross the answer there, just for our reference, after",2023-02-25T16:39:14.840-08:00,2023-02-25T16:39:23.570-08:00,tutor,tutor,2,,17.0,
,,,not for everything,2023-02-25T16:39:23.840-08:00,2023-02-25T16:39:24.820-08:00,tutor,tutor,2,,17.0,
,,,"and a and B are the solutions to oh, yeah, the to it's about what is the value of a minus? P.",2023-02-25T16:39:25.140-08:00,2023-02-25T16:39:33.940-08:00,tutor,tutor,2,,17.0,
,,,"I see some of you answer this wrong, and if you didn't get to it, if anybody want to take us, take a first shot of it, or even just explain it to up to the point where you got stuck.",2023-02-25T16:39:34.790-08:00,2023-02-25T16:39:47.340-08:00,tutor,tutor,2,,17.0,
,,,"I will. I shall call on, perhaps Stop up.",2023-02-25T16:39:47.760-08:00,2023-02-25T16:39:52.300-08:00,tutor,tutor,2,,17.0,
,,,I,2023-02-25T16:39:56.050-08:00,2023-02-25T16:39:57.580-08:00,tutor,tutor,2,,17.0,
,,,"Yeah, i'm not really sure how to solve this. I got it wrong. So",2023-02-25T16:39:57.930-08:00,2023-02-25T16:40:03.280-08:00,student,student A,2,,17.0,
,,,so what is the first step that you took for solving this?,2023-02-25T16:40:03.850-08:00,2023-02-25T16:40:07.700-08:00,tutor,tutor,2,,17.0,
,,,"I didn't, really I didn't really do anything for this one. I was kind of stuck in this, so I just guessed 0. I didn't. I didn't really know.",2023-02-25T16:40:12.020-08:00,2023-02-25T16:40:21.000-08:00,student,student A,2,,17.0,
,,,"So usually it's like not 0, because, like first of all, it's a pretty special number, and if it's throws out a question like that, it might not really be 0. So it's all right just a here. But",2023-02-25T16:40:21.170-08:00,2023-02-25T16:40:34.850-08:00,tutor,tutor,2,,17.0,
,,,"So do you know the definition of absolute value? Or somebody said in the chat, or I know that the cost is absolutely value. There will be a negative and a positive version.",2023-02-25T16:40:35.000-08:00,2023-02-25T16:40:43.840-08:00,tutor,tutor,2,,17.0,
,,,"just one of them. Let me see what? Just answer, [STUDENT_2]. Well, yeah, I know. But what do you mean by a negative and positive version. You can put it in a chat or just come up. You and",2023-02-25T16:40:43.910-08:00,2023-02-25T16:40:59.450-08:00,tutor,tutor,2,,17.0,
,,,what are you wish to come in?,2023-02-25T16:40:59.470-08:00,2023-02-25T16:41:01.190-08:00,tutor,tutor,2,,17.0,
,,,"But but as you said, okay.",2023-02-25T16:41:01.350-08:00,2023-02-25T16:41:06.630-08:00,tutor,tutor,2,,17.0,
,,,"So it might not really be 0. But okay, so up to 2 X plus one. Yeah. Great idea. Here I am you, because the idea of an absolute value. It's like this. If we have like a and up to value, it means that",2023-02-25T16:41:08.620-08:00,2023-02-25T16:41:21.840-08:00,tutor,tutor,2,,17.0,
,,,"if we're gonna have we, we're going to take the positive of it, or we're saying the value of a is originally positive, then we do nothing with it.",2023-02-25T16:41:22.030-08:00,2023-02-25T16:41:30.800-08:00,tutor,tutor,2,,17.0,
,,,"sales, or the value of a actually negative one. Then we got that kind of positive which is like at like, multiply it by that are negative.",2023-02-25T16:41:31.760-08:00,2023-02-25T16:41:39.550-08:00,tutor,tutor,2,,17.0,
,,,which is like a negative 8. You might be confused by this notation.,2023-02-25T16:41:39.590-08:00,2023-02-25T16:41:43.720-08:00,tutor,tutor,2,,17.0,
,,,"Oh, it's all. But typically there should be like a 0 a 0. But anyway, so this is like For a couple of years ago you might be confused by this notation. Don't be",2023-02-25T16:41:47.430-08:00,2023-02-25T16:41:58.970-08:00,tutor,tutor,2,,17.0,
,,,"don't be confused, because",2023-02-25T16:41:59.140-08:00,2023-02-25T16:42:02.760-08:00,tutor,tutor,2,,17.0,
,,,"because this me just means that if the original is possible, we'll go to anything with it. If the original values negative, we multiply another magnet to make it positive.",2023-02-25T16:42:03.660-08:00,2023-02-25T16:42:15.290-08:00,tutor,tutor,2,,17.0,
,,,"That's what I mean. So, in other words, we're always going to make it possible, Whatever it has we're going to. I think it's positive out of it. So that's what I mean",2023-02-25T16:42:15.800-08:00,2023-02-25T16:42:24.820-08:00,tutor,tutor,2,,17.0,
,,,"right now, because the candy name is canvas that. So we got to keep phone option to all those options.",2023-02-25T16:42:26.760-08:00,2023-02-25T16:42:34.300-08:00,tutor,tutor,2,,17.0,
,,,"Open the options when they are become our solutions to the problem. And as come, you said, and yes, we are going to have a 2 x plus one with 5 and negative 2 at one quality of the negative. Other quality of twox plus one equals 5.",2023-02-25T16:42:34.350-08:00,2023-02-25T16:42:53.020-08:00,tutor,tutor,2,,17.0,
,,,"The reason we put in the entire thing in this, because we want",2023-02-25T16:42:53.020-08:00,2023-02-25T16:42:57.720-08:00,tutor,tutor,2,,17.0,
,,,"well, it's hard thing is to start the absolute value. So Obviously, if and another person can pick this up, how about aerial? Do you have an idea of how we drive this home?",2023-02-25T16:42:58.000-08:00,2023-02-25T16:43:10.850-08:00,tutor,tutor,2,,17.0,
,,,If we found both the values that we need for,2023-02-25T16:43:14.810-08:00,2023-02-25T16:43:19.330-08:00,student,student B,2,,17.0,
,,,just plugging in one for just doing the positive at the negative.,2023-02-25T16:43:19.400-08:00,2023-02-25T16:43:22.600-08:00,student,student B,2,,17.0,
,,,"we just need to. And so yeah, yeah, I can add X. So what would you get when you isolate X?",2023-02-25T16:43:22.870-08:00,2023-02-25T16:43:30.060-08:00,tutor,tutor,2,,17.0,
,,,It's gonna be,2023-02-25T16:43:30.600-08:00,2023-02-25T16:43:32.940-08:00,student,student B,2,,17.0,
,,,"for the first one. It's going to be 2, and then for the second one? I think it's minus 3.",2023-02-25T16:43:34.130-08:00,2023-02-25T16:43:38.280-08:00,student,student B,2,,17.0,
,,,"Yeah, let me. Just",2023-02-25T16:43:38.620-08:00,2023-02-25T16:43:44.360-08:00,tutor,tutor,2,,17.0,
,,,"thanks to this. Yeah, negative 3. So 2 negative 3. Now i'm gonna switch over to an our learner. Perhaps",2023-02-25T16:43:44.680-08:00,2023-02-25T16:43:53.260-08:00,tutor,tutor,2,,17.0,
,,,we are,2023-02-25T16:43:53.310-08:00,2023-02-25T16:43:55.300-08:00,tutor,tutor,2,,17.0,
,,,"so here. We are asked, like to find, not just what solutions are, but rather than the difference of the solution, that the absolute value of a difference of the solutions like this. So ideas on how you would app. You would like",2023-02-25T16:43:55.350-08:00,2023-02-25T16:44:13.870-08:00,tutor,tutor,2,,17.0,
,,,"private home, even to the answer that we couldn't put in a box.",2023-02-25T16:44:13.910-08:00,2023-02-25T16:44:17.500-08:00,tutor,tutor,2,,17.0,
,,,"I really don't have much idea, because I didn't get to this question.",2023-02-25T16:44:19.020-08:00,2023-02-25T16:44:22.750-08:00,student,student C,2,,17.0,
,,,It's all right. It's all right. I don't think that I got,2023-02-25T16:44:22.860-08:00,2023-02-25T16:44:26.870-08:00,student,student C,2,,17.0,
,,,"this was it's really tricky. But here we have, like the 2 solutions already 2 and negative 3. We want. If we call 2, a and negative 3 B. We want.",2023-02-25T16:44:26.910-08:00,2023-02-25T16:44:37.300-08:00,tutor,tutor,2,,17.0,
,,,That's the value of a monthly. Do you know how we can find this value?,2023-02-25T16:44:37.510-08:00,2023-02-25T16:44:41.910-08:00,tutor,tutor,2,,17.0,
,,,Hello.,2023-02-25T16:44:46.660-08:00,2023-02-25T16:44:48.870-08:00,tutor,tutor,2,,17.0,
,,,also?,2023-02-25T16:44:54.500-08:00,2023-02-25T16:44:57.590-08:00,student,student C,2,,17.0,
,,,What do you say?,2023-02-25T16:44:58.030-08:00,2023-02-25T16:44:58.950-08:00,tutor,tutor,2,,17.0,
,,,I'm not sure.,2023-02-25T16:44:59.170-08:00,2023-02-25T16:45:00.470-08:00,student,student C,2,,17.0,
,,,"So Well, if this is one solution, we are we. This is the other solution. Well.",2023-02-25T16:45:00.760-08:00,2023-02-25T16:45:06.220-08:00,tutor,tutor,2,,17.0,
,,,we can plug them in right,2023-02-25T16:45:06.280-08:00,2023-02-25T16:45:08.100-08:00,tutor,tutor,2,,17.0,
,,,on this. It,2023-02-25T16:45:08.260-08:00,2023-02-25T16:45:09.370-08:00,tutor,tutor,2,,17.0,
,,,"Well, this is: does that work.",2023-02-25T16:45:09.710-08:00,2023-02-25T16:45:11.490-08:00,tutor,tutor,2,,17.0,
,,,Yeah.,2023-02-25T16:45:11.790-08:00,2023-02-25T16:45:12.840-08:00,student,student C,2,,17.0,
,,,"Yeah, it sure works right. 2 miles negative. 3,",2023-02-25T16:45:13.000-08:00,2023-02-25T16:45:16.600-08:00,tutor,tutor,2,,17.0,
,,,alright.,2023-02-25T16:45:16.890-08:00,2023-02-25T16:45:18.450-08:00,tutor,tutor,2,,17.0,
,,,Is,2023-02-25T16:45:19.000-08:00,2023-02-25T16:45:19.660-08:00,student,student C,2,,17.0,
,,,it? Gives you a gives us like this to negative. So character out here was.,2023-02-25T16:45:19.790-08:00,2023-02-25T16:45:24.610-08:00,tutor,tutor,2,,17.0,
,,,"That's the value of positive 5, which is that positive 5. Now you might be thinking, how do I know what it is? And B is because it's a my C. Not d minus a",2023-02-25T16:45:25.130-08:00,2023-02-25T16:45:35.290-08:00,tutor,tutor,2,,17.0,
,,,"Well, i'll tell you if you try the other way. Let's just try negative 3 minus 2.",2023-02-25T16:45:35.310-08:00,2023-02-25T16:45:40.770-08:00,tutor,tutor,2,,17.0,
,,,What we get.,2023-02-25T16:45:42.410-08:00,2023-02-25T16:45:43.290-08:00,tutor,tutor,2,,17.0,
