problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,12.0,1.0,The next question is,2023-03-05T08:10:17.570-08:00,2023-03-05T08:10:21.500-08:00,tutor,tutor,3,,12.0,
,,,"12, so let's go to 12.",2023-03-05T08:10:23.010-08:00,2023-03-05T08:10:26.450-08:00,tutor,tutor,3,,12.0,
,,,Okay? So this is a,2023-03-05T08:10:28.550-08:00,2023-03-05T08:10:31.180-08:00,tutor,tutor,3,,12.0,
,,,percentage question. Can everyone see the question? Good. Okay.,2023-03-05T08:10:31.730-08:00,2023-03-05T08:10:35.750-08:00,tutor,tutor,3,,12.0,
,,,Thumbs up would be,2023-03-05T08:10:35.790-08:00,2023-03-05T08:10:37.060-08:00,tutor,tutor,3,,12.0,
,,,okay.,2023-03-05T08:10:39.840-08:00,2023-03-05T08:10:40.400-08:00,tutor,tutor,3,,12.0,
,,,Okay. So,2023-03-05T08:10:48.320-08:00,2023-03-05T08:10:50.700-08:00,tutor,tutor,3,,12.0,
,,,a book was on sale for 40 off its original price.,2023-03-05T08:10:51.930-08:00,2023-03-05T08:10:56.770-08:00,tutor,tutor,3,,12.0,
,,,"If the sale price of the book was $18, what was the original price and assume there's no sales tax.",2023-03-05T08:10:57.130-08:00,2023-03-05T08:11:04.460-08:00,tutor,tutor,3,,12.0,
,,,Okay. So,2023-03-05T08:11:04.510-08:00,2023-03-05T08:11:07.020-08:00,tutor,tutor,3,,12.0,
,,,we know that the sale price was 18. We're gonna write sale. Price,2023-03-05T08:11:08.070-08:00,2023-03-05T08:11:12.720-08:00,tutor,tutor,3,,12.0,
,,,sale price equals $18.,2023-03-05T08:11:13.640-08:00,2023-03-05T08:11:17.710-08:00,tutor,tutor,3,,12.0,
,,,The sale price is equal to,2023-03-05T08:11:18.820-08:00,2023-03-05T08:11:22.520-08:00,tutor,tutor,3,,12.0,
,,,"0 point. 6 per I mean, sorry.",2023-03-05T08:11:23.070-08:00,2023-03-05T08:11:26.830-08:00,tutor,tutor,3,,12.0,
,,,How about that row? The sale price is 60% of the original price.,2023-03-05T08:11:28.750-08:00,2023-03-05T08:11:38.260-08:00,tutor,tutor,3,,12.0,
,,,"Does that make sense? Why, we did that right? If it was a $100,",2023-03-05T08:11:39.620-08:00,2023-03-05T08:11:44.060-08:00,tutor,tutor,3,,12.0,
,,,and it's 40% off. 60% of that $100 remains. So it sale. Price is equal to 60,2023-03-05T08:11:44.170-08:00,2023-03-05T08:11:53.330-08:00,tutor,tutor,3,,12.0,
,,,of the original price.,2023-03-05T08:11:53.520-08:00,2023-03-05T08:11:56.190-08:00,tutor,tutor,3,,12.0,
,,,Are we good there with that idea?,2023-03-05T08:11:59.230-08:00,2023-03-05T08:12:01.600-08:00,tutor,tutor,3,,12.0,
,,,Okay. So this is just an equation. How would we convert 60 into decimal form? What would be 60% in a decimal form,2023-03-05T08:12:08.070-08:00,2023-03-05T08:12:19.190-08:00,tutor,tutor,3,,12.0,
,,,"point 6. Exactly. So. We wanted to know the sale price. I mean, we want to know the original price.",2023-03-05T08:12:30.180-08:00,2023-03-05T08:12:36.800-08:00,tutor,tutor,3,,12.0,
,,,so we can make this point 6 times our original price.,2023-03-05T08:12:37.050-08:00,2023-03-05T08:12:42.970-08:00,tutor,tutor,3,,12.0,
,,,"Well. we know our sale price, so we can plug in our 18 here",2023-03-05T08:12:42.990-08:00,2023-03-05T08:12:47.770-08:00,tutor,tutor,3,,12.0,
,,,at 0 point 6 times our original price.,2023-03-05T08:12:48.230-08:00,2023-03-05T08:12:52.700-08:00,tutor,tutor,3,,12.0,
,,,So how are we going to solve for our original price? Are we going to simplify that equation to just be an original price?,2023-03-05T08:12:52.790-08:00,2023-03-05T08:12:59.350-08:00,tutor,tutor,3,,12.0,
,,,We're going to?,2023-03-05T08:13:10.970-08:00,2023-03-05T08:13:12.920-08:00,tutor,tutor,3,,12.0,
,,,We're gonna divide by point 6 Move the point 6 from the side. Divide by point 6.,2023-03-05T08:13:14.310-08:00,2023-03-05T08:13:23.000-08:00,tutor,tutor,3,,12.0,
,,,That gives us our $30.,2023-03-05T08:13:24.670-08:00,2023-03-05T08:13:27.480-08:00,tutor,tutor,3,,12.0,
,,,So anybody have any questions,2023-03-05T08:13:39.890-08:00,2023-03-05T08:13:44.030-08:00,tutor,tutor,3,,12.0,
,,,on that question,2023-03-05T08:13:44.100-08:00,2023-03-05T08:13:46.110-08:00,tutor,tutor,3,,12.0,
,,,Anything about the 60? I got 60. Now we are. We all good there?,2023-03-05T08:13:51.270-08:00,2023-03-05T08:13:58.030-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-03-05T08:14:02.070-08:00,2023-03-05T08:14:02.920-08:00,tutor,tutor,3,,12.0,
,14.0,1.0,So the next question is going to be,2023-03-05T08:14:05.840-08:00,2023-03-05T08:14:10.490-08:00,tutor,tutor,4,,14.0,
,,,14.,2023-03-05T08:14:12.470-08:00,2023-03-05T08:14:13.950-08:00,tutor,tutor,4,,14.0,
,,,"Okay, so 14 is part of question",2023-03-05T08:14:21.350-08:00,2023-03-05T08:14:25.860-08:00,tutor,tutor,4,,14.0,
,,,"13 and 14. So why Don't? We go ahead and do 13 and 14,",2023-03-05T08:14:25.930-08:00,2023-03-05T08:14:31.120-08:00,tutor,tutor,4,,14.0,
,,,So does someone want to read,2023-03-05T08:14:32.390-08:00,2023-03-05T08:14:37.250-08:00,tutor,tutor,4,,14.0,
,,,the question here?,2023-03-05T08:14:37.340-08:00,2023-03-05T08:14:40.190-08:00,tutor,tutor,4,,14.0,
,,,The the prompt. I'm: sorry the information given to us by the prompt.,2023-03-05T08:14:42.020-08:00,2023-03-05T08:14:46.810-08:00,tutor,tutor,4,,14.0,
,,,"Okay, I i'll read it.",2023-03-05T08:15:01.690-08:00,2023-03-05T08:15:03.890-08:00,tutor,tutor,4,,14.0,
,,,"got a graph, and it says, 3 colonies of insects were each treated with a different pesticide over an 8 week period",2023-03-05T08:15:04.650-08:00,2023-03-05T08:15:13.430-08:00,tutor,tutor,4,,14.0,
,,,"to test the effectiveness of the 3 pesticide colonies, a, B and C. We're treat each",2023-03-05T08:15:13.610-08:00,2023-03-05T08:15:21.730-08:00,tutor,tutor,4,,14.0,
,,,"we're treated with pesticide a, B and C resp.",2023-03-05T08:15:21.980-08:00,2023-03-05T08:15:26.130-08:00,tutor,tutor,4,,14.0,
,,,"Each pesticide was applied every week, every 2 weeks, to one of the 3 colonies over an 8 week period.",2023-03-05T08:15:26.470-08:00,2023-03-05T08:15:33.630-08:00,tutor,tutor,4,,14.0,
,,,"The bar graph above shows that insect counts for each of the 3 colonies 0 2 4 6, and 8 weeks after the initial treatment. The question here",2023-03-05T08:15:34.080-08:00,2023-03-05T08:15:46.050-08:00,tutor,tutor,4,,14.0,
,,,"is asking us which is the closest to the ratio of the total number of insects in all 3 colonies in week, 8",2023-03-05T08:15:46.520-08:00,2023-03-05T08:15:57.820-08:00,tutor,tutor,4,,14.0,
,,,to the total number of insects at the time of the initial,2023-03-05T08:15:58.450-08:00,2023-03-05T08:16:03.700-08:00,tutor,tutor,4,,14.0,
,,,great.,2023-03-05T08:16:03.760-08:00,2023-03-05T08:16:04.380-08:00,tutor,tutor,4,,14.0,
,,,So,2023-03-05T08:16:16.980-08:00,2023-03-05T08:16:17.980-08:00,tutor,tutor,4,,14.0,
,,,at what point is the total amount of,2023-03-05T08:16:18.310-08:00,2023-03-05T08:16:26.400-08:00,tutor,tutor,4,,14.0,
,,,"of insects in all 3 colonies in week 8, the total amount",2023-03-05T08:16:26.840-08:00,2023-03-05T08:16:33.030-08:00,tutor,tutor,4,,14.0,
,,,similar to the total amount in any other of these than the other categories.,2023-03-05T08:16:34.060-08:00,2023-03-05T08:16:40.680-08:00,tutor,tutor,4,,14.0,
,,,"Right? So first, we need to find how many are there here? Total. So we're gonna see this about 50, about 10, and this is about 20.",2023-03-05T08:16:40.950-08:00,2023-03-05T08:16:51.030-08:00,tutor,tutor,4,,14.0,
,,,So about 80 insects.,2023-03-05T08:16:51.240-08:00,2023-03-05T08:16:54.290-08:00,tutor,tutor,4,,14.0,
,,,"Oh, i'm sorry it's asking for the ratio. So we have about",2023-03-05T08:16:58.630-08:00,2023-03-05T08:17:05.100-08:00,tutor,tutor,4,,14.0,
,,,"50 in colony, c.",2023-03-05T08:17:06.010-08:00,2023-03-05T08:17:10.640-08:00,tutor,tutor,4,,14.0,
,,,"About 10 in Colony B, and about 20 in colony. A.",2023-03-05T08:17:11.040-08:00,2023-03-05T08:17:16.420-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So we're looking for a point at which colony, c. Has about",2023-03-05T08:17:17.520-08:00,2023-03-05T08:17:28.650-08:00,tutor,tutor,4,,14.0,
,,,"triple almost double the amount as colony, I mean. Sorry double of what? A little bit more than double of colony, right? We've got 40, 10,",2023-03-05T08:17:29.200-08:00,2023-03-05T08:17:40.420-08:00,tutor,tutor,4,,14.0,
,,,"50, so it's a little bit more than double. So at what point",2023-03-05T08:17:40.460-08:00,2023-03-05T08:17:45.050-08:00,tutor,tutor,4,,14.0,
,,,does colony see,2023-03-05T08:17:45.170-08:00,2023-03-05T08:17:47.860-08:00,tutor,tutor,4,,14.0,
,,,this colony? See?,2023-03-05T08:17:48.720-08:00,2023-03-05T08:17:50.370-08:00,tutor,tutor,4,,14.0,
,,,Have a little more than 2 times of colony. A,2023-03-05T08:17:50.430-08:00,2023-03-05T08:17:55.080-08:00,tutor,tutor,4,,14.0,
,,,what time period,2023-03-05T08:17:56.370-08:00,2023-03-05T08:17:58.050-08:00,tutor,tutor,4,,14.0,
,,,"is it? You know this section, this section, this section",2023-03-05T08:17:59.730-08:00,2023-03-05T08:18:04.250-08:00,tutor,tutor,4,,14.0,
,,,here here.,2023-03-05T08:18:04.920-08:00,2023-03-05T08:18:06.290-08:00,tutor,tutor,4,,14.0,
,,,"So at 0 weeks, right, we actually have more colony, a in colony, c.",2023-03-05T08:18:40.900-08:00,2023-03-05T08:18:47.290-08:00,tutor,tutor,4,,14.0,
,,,But at 8 weeks we want to. F. We find that there is,2023-03-05T08:18:47.420-08:00,2023-03-05T08:18:51.440-08:00,tutor,tutor,4,,14.0,
,,,"more colony, c. Than colony, a right.",2023-03-05T08:18:52.630-08:00,2023-03-05T08:18:56.540-08:00,tutor,tutor,4,,14.0,
,,,so in which section.,2023-03-05T08:18:58.810-08:00,2023-03-05T08:19:00.650-08:00,tutor,tutor,4,,14.0,
,,,"so this wouldn't match right the ratio of colony, a. To colony.",2023-03-05T08:19:00.940-08:00,2023-03-05T08:19:06.770-08:00,tutor,tutor,4,,14.0,
,,,"c. And Colony B is very different between here and here, right.",2023-03-05T08:19:06.960-08:00,2023-03-05T08:19:11.590-08:00,tutor,tutor,4,,14.0,
,,,"so the section in which we see the closest ratio, we start to see that colony, C gets way larger here, just like it is way larger here, and this is about double colony a. See? The same thing about here around here. So",2023-03-05T08:19:13.460-08:00,2023-03-05T08:19:28.540-08:00,tutor,tutor,4,,14.0,
,,,"the only answer choice that we have that starts at about 2 weeks, and goes till about 6 weeks is a 2 to 5 weeks, because one to 4 that includes. We don't know what one is. There's no graph for one, so we can't say one for sure. There's no graph for 3,",2023-03-05T08:19:28.610-08:00,2023-03-05T08:19:47.500-08:00,tutor,tutor,4,,14.0,
,,,and 0 is certainly not going to match 8 weeks.,2023-03-05T08:19:47.640-08:00,2023-03-05T08:19:52.580-08:00,tutor,tutor,4,,14.0,
,,,Does that make sense? They're asking about the ratio between the colony.,2023-03-05T08:19:55.820-08:00,2023-03-05T08:20:00.750-08:00,tutor,tutor,4,,14.0,
,,,Okay.,2023-03-05T08:20:04.300-08:00,2023-03-05T08:20:04.910-08:00,tutor,tutor,4,,14.0,
,,,that that's a little bit of a tricky word question.,2023-03-05T08:20:05.890-08:00,2023-03-05T08:20:08.820-08:00,tutor,tutor,4,,14.0,
,15.0,1.0,"So the next one is 15,",2023-03-05T08:20:09.910-08:00,2023-03-05T08:20:14.230-08:00,tutor,tutor,5,,15.0,
,,,"So it says, a right. Circular cone",2023-03-05T08:20:14.880-08:00,2023-03-05T08:20:19.190-08:00,tutor,tutor,5,,15.0,
,,,has a volume of 24 pi cubic inches.,2023-03-05T08:20:20.470-08:00,2023-03-05T08:20:25.720-08:00,tutor,tutor,5,,15.0,
,,,If the height of the cone is 2 inches.,2023-03-05T08:20:26.450-08:00,2023-03-05T08:20:30.400-08:00,tutor,tutor,5,,15.0,
,,,is 2 inches he is 2 inches.,2023-03-05T08:20:32.060-08:00,2023-03-05T08:20:36.200-08:00,tutor,tutor,5,,15.0,
,,,What is the radius,2023-03-05T08:20:37.280-08:00,2023-03-05T08:20:39.270-08:00,tutor,tutor,5,,15.0,
,,,of the code. So i'm going to draw a,2023-03-05T08:20:40.330-08:00,2023-03-05T08:20:45.050-08:00,tutor,tutor,5,,15.0,
,,,so here's our cone very poorly drawn cone,2023-03-05T08:20:49.730-08:00,2023-03-05T08:20:53.230-08:00,tutor,tutor,5,,15.0,
,,,so we know the height is 2 inches. We know that our volume equals 24 cubic inches.,2023-03-05T08:20:53.810-08:00,2023-03-05T08:21:01.820-08:00,tutor,tutor,5,,15.0,
,,,We don't know our radius.,2023-03-05T08:21:02.660-08:00,2023-03-05T08:21:04.630-08:00,tutor,tutor,5,,15.0,
,,,So does anyone know the equation for the volume of a cone.,2023-03-05T08:21:04.820-08:00,2023-03-05T08:21:10.300-08:00,tutor,tutor,5,,15.0,
,,,So it's actually one of the ones that they provide you at the very beginning of,2023-03-05T08:21:20.900-08:00,2023-03-05T08:21:27.130-08:00,tutor,tutor,5,,15.0,
,,,the packet.,2023-03-05T08:21:27.370-08:00,2023-03-05T08:21:28.670-08:00,tutor,tutor,5,,15.0,
,,,Let me see it here. One third,2023-03-05T08:21:28.890-08:00,2023-03-05T08:21:32.060-08:00,tutor,tutor,5,,15.0,
,,,I r squared times. H. Right here.,2023-03-05T08:21:32.210-08:00,2023-03-05T08:21:36.710-08:00,tutor,tutor,5,,15.0,
,,,so let's go ahead and take that down where we need to use it.,2023-03-05T08:21:37.580-08:00,2023-03-05T08:21:42.300-08:00,tutor,tutor,5,,15.0,
,,,One third pi r squared times H. Equals.,2023-03-05T08:21:44.580-08:00,2023-03-05T08:21:50.660-08:00,tutor,tutor,5,,15.0,
,,,"Well, we know the volume is 24 pi. and we know that height is 2, so it can replace this with a 2, and that just leaves us with our radius. So",2023-03-05T08:21:50.680-08:00,2023-03-05T08:22:00.810-08:00,tutor,tutor,5,,15.0,
,,,we need to.,2023-03-05T08:22:01.890-08:00,2023-03-05T08:22:03.730-08:00,tutor,tutor,5,,15.0,
,,,"We multiply the 2 to the one-thirds of 2 times. One third pi r squared equals 24, 5.",2023-03-05T08:22:05.730-08:00,2023-03-05T08:22:16.320-08:00,tutor,tutor,5,,15.0,
,,,That gives two-thirds I R. Squared a,2023-03-05T08:22:16.660-08:00,2023-03-05T08:22:21.370-08:00,tutor,tutor,5,,15.0,
,,,24 pi,2023-03-05T08:22:21.730-08:00,2023-03-05T08:22:23.820-08:00,tutor,tutor,5,,15.0,
,,,"we're going to divide by 3 over 2,",2023-03-05T08:22:24.390-08:00,2023-03-05T08:22:28.550-08:00,tutor,tutor,5,,15.0,
,,,"3 over 2,",2023-03-05T08:22:31.400-08:00,2023-03-05T08:22:32.970-08:00,tutor,tutor,5,,15.0,
,,,1236 pi.,2023-03-05T08:22:33.400-08:00,2023-03-05T08:22:36.110-08:00,tutor,tutor,5,,15.0,
,,,It goes pi r squared divide by pi,2023-03-05T08:22:36.130-08:00,2023-03-05T08:22:40.680-08:00,tutor,tutor,5,,15.0,
,,,36 equals r squared r equals 6 if we square root 36,2023-03-05T08:22:42.950-08:00,2023-03-05T08:22:49.550-08:00,tutor,tutor,5,,15.0,
,,,from that gives us our answered choice of.,2023-03-05T08:22:51.530-08:00,2023-03-05T08:22:55.170-08:00,tutor,tutor,5,,15.0,
,,,"So this was a yeah, You really gotta know",2023-03-05T08:22:59.250-08:00,2023-03-05T08:23:04.590-08:00,tutor,tutor,5,,15.0,
,,,"what when to use these formulas because they do provide you these formulas, but you have to know when to use them.",2023-03-05T08:23:05.010-08:00,2023-03-05T08:23:13.290-08:00,tutor,tutor,5,,15.0,
,,,Do we have any questions on the application of the formula,2023-03-05T08:23:15.190-08:00,2023-03-05T08:23:18.850-08:00,tutor,tutor,5,,15.0,
,,,or any of the algebra that I I just did.,2023-03-05T08:23:22.900-08:00,2023-03-05T08:23:25.780-08:00,tutor,tutor,5,,15.0,
,17.0,1.0,Okay. So i'm gonna move on to our next question.,2023-03-05T08:23:34.420-08:00,2023-03-05T08:23:38.560-08:00,tutor,tutor,6,,17.0,
,,,which is 17.,2023-03-05T08:23:38.650-08:00,2023-03-05T08:23:40.620-08:00,tutor,tutor,6,,17.0,
,,,It's another volume question this time that's talking about the volume of the Sphere.,2023-03-05T08:23:45.610-08:00,2023-03-05T08:23:51.030-08:00,tutor,tutor,6,,17.0,
,,,"So the volume of a sphere is given by the formula, volume equals four-thirds, Pi. R. Cubed. where R is the radius of the sphere?",2023-03-05T08:23:51.300-08:00,2023-03-05T08:24:02.170-08:00,tutor,tutor,6,,17.0,
,,,Which of the following is the radius of the sphere in terms of volume of the sphere.,2023-03-05T08:24:02.440-08:00,2023-03-05T08:24:08.530-08:00,tutor,tutor,6,,17.0,
,,,So it's asking us. What is it asking us to do to the equation? If we want to find the radius in terms of volume?,2023-03-05T08:24:09.610-08:00,2023-03-05T08:24:20.540-08:00,tutor,tutor,6,,17.0,
,,,What are what do we want our right. Now,2023-03-05T08:24:23.550-08:00,2023-03-05T08:24:26.410-08:00,tutor,tutor,6,,17.0,
,,,we're solving for volume.,2023-03-05T08:24:27.160-08:00,2023-03-05T08:24:29.000-08:00,tutor,tutor,6,,17.0,
,,,It wants us to solve. For what? When we're looking for the radius,2023-03-05T08:24:29.130-08:00,2023-03-05T08:24:34.780-08:00,tutor,tutor,6,,17.0,
,,,which variable are the hi?,2023-03-05T08:24:37.150-08:00,2023-03-05T08:24:40.490-08:00,tutor,tutor,6,,17.0,
,,,So,2023-03-05T08:24:57.380-08:00,2023-03-05T08:24:58.630-08:00,tutor,tutor,6,,17.0,
,,,what if we were looking. If it we want to find it says,2023-03-05T08:25:00.790-08:00,2023-03-05T08:25:06.010-08:00,tutor,tutor,6,,17.0,
,,,we're looking to find the radius. So,2023-03-05T08:25:07.200-08:00,2023-03-05T08:25:10.300-08:00,tutor,tutor,6,,17.0,
,,,our is going to be our radius we want to solve for all,2023-03-05T08:25:10.480-08:00,2023-03-05T08:25:14.890-08:00,tutor,tutor,6,,17.0,
,,,right. we want to solve for our,2023-03-05T08:25:16.900-08:00,2023-03-05T08:25:19.940-08:00,tutor,tutor,6,,17.0,
,,,"it says, which the following gives the radius in in of this year in terms of volume.",2023-03-05T08:25:21.580-08:00,2023-03-05T08:25:29.120-08:00,tutor,tutor,6,,17.0,
,,,"So whenever it says, gives the blah blah blah in terms of whatever you want to find the thing where it's you want to isolate the part where it says, gives the",2023-03-05T08:25:29.650-08:00,2023-03-05T08:25:39.100-08:00,tutor,tutor,6,,17.0,
