problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"thankfully. I I kind of called them before I made them, but",2023-02-14T14:23:47.850-08:00,2023-02-14T14:23:50.930-08:00,tutor,tutor,1,,,
,,,"it's very important, especially if you're not very comfortable with the question they're asking you if you're not sure how to approach it. It's very important to write it all out. You're going to have some pay for a, and you know they give you the room on the actual test on the booklet. You have plenty of room to solve each problem.",2023-02-14T14:23:52.090-08:00,2023-02-14T14:24:07.690-08:00,tutor,tutor,1,,,
,,,"If you don't, they give you like scrap, too. So it's. You have the paper. I just suggest you write it all out you might save. I don't know, maybe a couple of seconds if you do it in your head or plug it into your calculator. But",2023-02-14T14:24:07.750-08:00,2023-02-14T14:24:17.910-08:00,tutor,tutor,1,,,
,,,"if you write it out, then you can really make sure that what you're doing is right, and that it makes sense, because if it looks right on the paper, then at least you can confirm if your calculator is giving you the right number, or if the multiple choice option is correct, so it just helps if you write it all out and have it in front of you to give you a bit more like a tangible idea of the numbers you're working with.",2023-02-14T14:24:17.910-08:00,2023-02-14T14:24:36.250-08:00,tutor,tutor,1,,,
,,,And so when it comes to the actual preparation for taking the test. there's a lot of review like,2023-02-14T14:24:37.510-08:00,2023-02-14T14:24:43.550-08:00,tutor,tutor,1,,,
,,,"sources you can use online. Obviously, this is one right. Our tutoring is is is a resource for preparation. But there's if there's any like material that you want to g0 0ver, you can find resources on like Khan Academy, Youtube, whatever you know, you can just Google for resources.",2023-02-14T14:24:44.110-08:00,2023-02-14T14:24:59.020-08:00,tutor,tutor,1,,,
,,,I know. Schoolhouse also has a one on one tutoring where you can reach out for like private tutoring with another tutor,2023-02-14T14:24:59.020-08:00,2023-02-14T14:25:06.740-08:00,tutor,tutor,1,,,
,,,"for a private session where they like, do a one on one example for you, in case you're really struggling with a certain concept or whatever.",2023-02-14T14:25:06.820-08:00,2023-02-14T14:25:16.260-08:00,tutor,tutor,1,,,
,,,"And then, yeah, when it comes to the actual concepts of like math and algebra, the best thing you can do is practice doing like problems. And",2023-02-14T14:25:17.490-08:00,2023-02-14T14:25:27.190-08:00,tutor,tutor,1,,,
,,,"if you're struggling with one concept, or if you're struggling with, I don't know. Maybe trigonometry or something like that, you can always find resources online. You can look at account. I mean, they have really good videos.",2023-02-14T14:25:27.220-08:00,2023-02-14T14:25:38.330-08:00,tutor,tutor,1,,,
,,,I use Khan Academy a bit when I was preparing for the sat. But for the most part what I relied on most was just practice tests. You can find practice testing abundance online.,2023-02-14T14:25:38.740-08:00,2023-02-14T14:25:48.360-08:00,tutor,tutor,1,,,
,,,And obviously you have the test that i'm going to be giving you guys. So,2023-02-14T14:25:49.460-08:00,2023-02-14T14:25:52.530-08:00,tutor,tutor,1,,,
,,,"I i'll, you know I'll try my best to g0 0ver the mistakes that I find on the test that we do. But if you have a mistake that I don't g0 0ver, and you know you can always feel free to message me, and I can send you a response. I've had already. Multiple students reach out with questions from the last test that I was planning to g0 0ver today, but",2023-02-14T14:25:52.970-08:00,2023-02-14T14:26:08.700-08:00,tutor,tutor,1,,,
,,,"I. I emailed them solutions and explanations, and and I even gave them some references to Khan Academy and and Desmo with like labs and stuff that they could do",2023-02-14T14:26:08.700-08:00,2023-02-14T14:26:18.200-08:00,tutor,tutor,1,,,
,,,"again. Practice is your friend here. So the more you you prepare for the type of questions you're going to get here, the more comfortable you'll be when you actually go to take it. It's a very repetitive test. And so the questions are always structured in a very similar fashion. S0 0nce you're comfortable with, like.",2023-02-14T14:26:19.350-08:00,2023-02-14T14:26:33.930-08:00,tutor,tutor,1,,,
,,,you know ideally. When you go to take the test.,2023-02-14T14:26:34.000-08:00,2023-02-14T14:26:37.330-08:00,tutor,tutor,1,,,
,,,"you should like be able to read the first line of a question, and you should already be more or less aware of what the line of inquiry is. You should be more or less understand, like, okay. This is what the structure of the question is, this is what they're going to ask me.",2023-02-14T14:26:37.420-08:00,2023-02-14T14:26:48.460-08:00,tutor,tutor,1,,,
,,,So,2023-02-14T14:26:48.630-08:00,2023-02-14T14:26:49.510-08:00,tutor,tutor,1,,,
,,,"you know, if you reach that level. That's kind of your key that you're like, you're prepared, you're you're ready that when they give you that question when they give you the first sentence, you already know what to expect coming from them, because if you get, you know, if it's a surprise, the worst thing that could happen on the test is, you get a surprise. You don't know what your what to expect. And ideally you would want to be able to like.",2023-02-14T14:26:50.050-08:00,2023-02-14T14:27:09.600-08:00,tutor,tutor,1,,,
,,,"foresee what what type of questions you're gonna get, and that's what the point of the practice is that we're doing, and if you need more resources, you can always reach online and",2023-02-14T14:27:09.660-08:00,2023-02-14T14:27:17.440-08:00,tutor,tutor,1,,,
,,,and and find more things to reference. So,2023-02-14T14:27:17.530-08:00,2023-02-14T14:27:20.760-08:00,tutor,tutor,1,,,
,,,I believe that's it for the review. Now.,2023-02-14T14:27:21.320-08:00,2023-02-14T14:27:25.070-08:00,tutor,tutor,1,,,
,,,I'm going to be going over a couple of the questions from the last test that we took,2023-02-14T14:27:25.870-08:00,2023-02-14T14:27:33.140-08:00,tutor,tutor,1,,,
,-1.0,1.0,"last week, and I'm. I'm going to start with. Let's say i'm a question 14, because a few people had gotten this one wrong, and I also got a couple of students who reached out to me later because they wanted to review in the qualities as a concept. So",2023-02-14T14:27:34.130-08:00,2023-02-14T14:27:47.640-08:00,tutor,tutor,2,,-1.0,
,,,"the first thing I want to I want to explain with these is, let me annotate this first. So when we have an inequality effectively, we can treat this right. The question here is asking, what region",2023-02-14T14:27:48.850-08:00,2023-02-14T14:28:01.260-08:00,tutor,tutor,2,,-1.0,
,,,is the solution set of these 2 inequalities. Now,2023-02-14T14:28:01.320-08:00,2023-02-14T14:28:04.210-08:00,tutor,tutor,2,,-1.0,
,,,"the first step, Obviously, when you, if we were given this without multiple choice solution, the first step would be to plot these inequalities on a graph. Now we don't have to do this because they give us the answer Choices and all of them have the same lines at the same slope with the same intercept. So we know that it's the answer to the answer. Choices are at least the lines are all correct.",2023-02-14T14:28:05.110-08:00,2023-02-14T14:28:23.280-08:00,tutor,tutor,2,,-1.0,
,,,"Now, what they're asking is which region is in it like encapsulates the solution",2023-02-14T14:28:23.450-08:00,2023-02-14T14:28:29.100-08:00,tutor,tutor,2,,-1.0,
,,,set. So,2023-02-14T14:28:29.220-08:00,2023-02-14T14:28:30.610-08:00,tutor,tutor,2,,-1.0,
,,,to find the region. The first thing we do is,2023-02-14T14:28:31.090-08:00,2023-02-14T14:28:34.120-08:00,tutor,tutor,2,,-1.0,
,,,"we would I? What I would do is I would restructure this equation here, the top equation so that way. It would read 3 y on one side, and it would have the X term on the other side.",2023-02-14T14:28:34.220-08:00,2023-02-14T14:28:45.980-08:00,tutor,tutor,2,,-1.0,
,,,"Now, that's just gonna help with the structure of the equation, and that'll help us compare it because it'll have the same structure as the top equation right here. So",2023-02-14T14:28:46.000-08:00,2023-02-14T14:28:56.460-08:00,tutor,tutor,2,,-1.0,
,,,"once we do this, you see, we can reduce it. We can divide everything here by 3,",2023-02-14T14:28:57.940-08:00,2023-02-14T14:29:02.920-08:00,tutor,tutor,2,,-1.0,
,,,"and we can actually simplify this quite a bit. So if we divide everything by 3, you'll get y on one side.",2023-02-14T14:29:03.180-08:00,2023-02-14T14:29:09.180-08:00,tutor,tutor,2,,-1.0,
,,,and you'll get less than or equal to,2023-02-14T14:29:09.380-08:00,2023-02-14T14:29:11.530-08:00,tutor,tutor,2,,-1.0,
,,,"6, divided by 3 is 2. So you leave the 2, and then you do two-thirds, because 2 doesn't divide or evenly int0 3. But that's okay.",2023-02-14T14:29:12.400-08:00,2023-02-14T14:29:19.940-08:00,tutor,tutor,2,,-1.0,
,,,"two-thirds. X. So now we have this equation, which is effectively the same thing as this. This is the same thing it's just restructured. Now it's in the same form as the other equation.",2023-02-14T14:29:20.110-08:00,2023-02-14T14:29:31.210-08:00,tutor,tutor,2,,-1.0,
,,,"So now we have these 2 lines. Now, if we didn't have the multiple choice answers, we would actually have to go and plot these lines, and you can check to make sure that they're right. Now. We don't have to do that, since we know all of these lines have the same slope y intercept, and they're all the same along across all the choices that we're given, and you can check this. You can see that the Y intercept here is 2,",2023-02-14T14:29:31.670-08:00,2023-02-14T14:29:50.080-08:00,tutor,tutor,2,,-1.0,
,,,"and it indeed corresponds t0 2, and then the Y intercept here is als0 2, so it also crosses that too. So this is where the 2 lines cross, and obviously the slopes are also positive and negative resp., so that all makes sense. Now the question that we're actually trying to solve is where which shaded region",2023-02-14T14:29:50.080-08:00,2023-02-14T14:30:07.430-08:00,tutor,tutor,2,,-1.0,
,,,"represents the solution set. Now. obviously, we have 4 choices here.",2023-02-14T14:30:07.450-08:00,2023-02-14T14:30:12.540-08:00,tutor,tutor,2,,-1.0,
,,,"All of them have the same lines. The question is, which region and the region obviously will vary in one of the 4 quadrants that are split between the lines. Now",2023-02-14T14:30:14.610-08:00,2023-02-14T14:30:23.000-08:00,tutor,tutor,2,,-1.0,
,,,the question here is. which region,2023-02-14T14:30:23.070-08:00,2023-02-14T14:30:26.740-08:00,tutor,tutor,2,,-1.0,
,,,"is the solution set to both of these equations. True, now, when we look at this kind of problem, the first thing we need to do is, break it up per equation. So let's look at the top equation. First.",2023-02-14T14:30:26.890-08:00,2023-02-14T14:30:38.630-08:00,tutor,tutor,2,,-1.0,
,,,let me just move this down. Okay. So the top equation is pretty simple. It's y is greater than or equal to x plus 2. So,2023-02-14T14:30:40.280-08:00,2023-02-14T14:30:48.310-08:00,tutor,tutor,2,,-1.0,
,,,"what this effectively means is if we plug in a point. and it can be any point I personally recommend for these kinds of problems. I suggest you start with a point 0 0. It's just very easy to remember, and it's easy to locate on a chart if you start with this",2023-02-14T14:30:48.810-08:00,2023-02-14T14:31:03.910-08:00,tutor,tutor,2,,-1.0,
,,,"Now, in this case, as now, it's important to note that you can't start with this point",2023-02-14T14:31:04.020-08:00,2023-02-14T14:31:09.670-08:00,tutor,tutor,2,,-1.0,
,,,"at the origin. If the 2 lines cross the origin. So if the lines go through the point 0 0, you can't do this because there's not going to be a solution set on the line",2023-02-14T14:31:10.110-08:00,2023-02-14T14:31:20.340-08:00,tutor,tutor,2,,-1.0,
,,,"that we're talking about, because this is an inequality",2023-02-14T14:31:20.430-08:00,2023-02-14T14:31:22.940-08:00,tutor,tutor,2,,-1.0,
,,,"I mean, there could be, if it's greater than or equal to which it is in this case. But",2023-02-14T14:31:23.510-08:00,2023-02-14T14:31:28.280-08:00,tutor,tutor,2,,-1.0,
,,,"most cases you're not going to get a line that crosses through the organs. If you do just plug in a different point. But let's start with 0 0, because in this case none of the lines go through the origin, so we can start with the origin as a test point.",2023-02-14T14:31:28.830-08:00,2023-02-14T14:31:40.920-08:00,tutor,tutor,2,,-1.0,
,,,"So if we plug in 0 into this equation here, what we'll get is 0",2023-02-14T14:31:41.540-08:00,2023-02-14T14:31:45.960-08:00,tutor,tutor,2,,-1.0,
,,,is greater than or equal to,2023-02-14T14:31:46.770-08:00,2023-02-14T14:31:48.620-08:00,tutor,tutor,2,,-1.0,
,,,"0, plus 2, right?",2023-02-14T14:31:48.630-08:00,2023-02-14T14:31:50.840-08:00,tutor,tutor,2,,-1.0,
,,,"And so if we simplify this, what we effectively get is 0 is greater than or equal t0 2.",2023-02-14T14:31:51.370-08:00,2023-02-14T14:31:56.100-08:00,tutor,tutor,2,,-1.0,
,,,"Now, is that true?",2023-02-14T14:31:56.120-08:00,2023-02-14T14:31:58.130-08:00,tutor,tutor,2,,-1.0,
,,,That's not true? Right? 0 can't be greater than or equal t0 2 0 is less than 2. So what that means is.,2023-02-14T14:31:59.690-08:00,2023-02-14T14:32:05.480-08:00,tutor,tutor,2,,-1.0,
,,,"first, we need to locate the line that we're talking about. Now this line, we know, has a positive slope. So it means that this line that we're talking about is this one here? Right?",2023-02-14T14:32:05.770-08:00,2023-02-14T14:32:13.670-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-14T14:32:13.690-08:00,2023-02-14T14:32:14.590-08:00,tutor,tutor,2,,-1.0,
,,,what this means is the solution set is not,2023-02-14T14:32:15.070-08:00,2023-02-14T14:32:18.400-08:00,tutor,tutor,2,,-1.0,
,,,in the direction of the origin.,2023-02-14T14:32:18.410-08:00,2023-02-14T14:32:20.750-08:00,tutor,tutor,2,,-1.0,
,,,Right? So the origin is here right,2023-02-14T14:32:20.850-08:00,2023-02-14T14:32:22.720-08:00,tutor,tutor,2,,-1.0,
,,,There's only 2 possible solution sets to this inequality. It's on this side.,2023-02-14T14:32:22.960-08:00,2023-02-14T14:32:27.320-08:00,tutor,tutor,2,,-1.0,
,,,or it's on this side.,2023-02-14T14:32:27.770-08:00,2023-02-14T14:32:29.510-08:00,tutor,tutor,2,,-1.0,
,,,"Now, in this case we know it can't be on",2023-02-14T14:32:30.490-08:00,2023-02-14T14:32:33.650-08:00,tutor,tutor,2,,-1.0,
,,,"this side on the side of the origin. It can't be on this side, so it has to be facing away from the origin it has to be in this region.",2023-02-14T14:32:34.160-08:00,2023-02-14T14:32:42.110-08:00,tutor,tutor,2,,-1.0,
,,,Now this this shaded area extends,2023-02-14T14:32:42.240-08:00,2023-02-14T14:32:45.010-08:00,tutor,tutor,2,,-1.0,
,,,"positive from negative infinity to positive infinity. It stretches all the way across the spectrum. The question now is, what region",2023-02-14T14:32:45.430-08:00,2023-02-14T14:32:53.710-08:00,tutor,tutor,2,,-1.0,
,,,"is the other line solution set located in. Now, the first thing we can d0 0ff the bat. Knowing this is",2023-02-14T14:32:53.890-08:00,2023-02-14T14:33:00.550-08:00,tutor,tutor,2,,-1.0,
,,,"so, we can eliminate option 8, because option a has a region highlighted that isn't within the shaded region of this line.",2023-02-14T14:33:01.530-08:00,2023-02-14T14:33:08.930-08:00,tutor,tutor,2,,-1.0,
,,,"But for the time being i'm not going to be into elimination yet, because we don't yet know what the solution set of the other equation is",2023-02-14T14:33:10.510-08:00,2023-02-14T14:33:17.410-08:00,tutor,tutor,2,,-1.0,
,,,So let's go back to this equation here,2023-02-14T14:33:18.410-08:00,2023-02-14T14:33:21.360-08:00,tutor,tutor,2,,-1.0,
,,,"and let's do the same procedure. Let's say, let's plug in 0 0, because again, the lines that we're talking about Don't run through the origin so we can safely plug in 0 0 into this equation, and we can see what we get, so it's plug it in. We replace Y with 0, and we replace x with 0. So this immediately becomes 0, and so what we get is 0",2023-02-14T14:33:21.590-08:00,2023-02-14T14:33:39.230-08:00,tutor,tutor,2,,-1.0,
,,,is less than or equal to 2. Is that true?,2023-02-14T14:33:39.440-08:00,2023-02-14T14:33:44.950-08:00,tutor,tutor,2,,-1.0,
,,,Right? That's true. Okay. So. And 0 is less than or equal t0 2. So what that means is is that now for the line that is.,2023-02-14T14:33:47.090-08:00,2023-02-14T14:33:55.990-08:00,tutor,tutor,2,,-1.0,
,,,"let me move it down. So now for the line with the negative slope, which is this one.",2023-02-14T14:33:56.650-08:00,2023-02-14T14:34:02.210-08:00,tutor,tutor,2,,-1.0,
,,,The solution set is in the direction of the origin.,2023-02-14T14:34:03.460-08:00,2023-02-14T14:34:06.910-08:00,tutor,tutor,2,,-1.0,
,,,"right. The origin is encompassed in the solution set, so that means this entire area from negative infinity underneath the line",2023-02-14T14:34:07.160-08:00,2023-02-14T14:34:15.200-08:00,tutor,tutor,2,,-1.0,
,,,"is part of the solution set. So now we know effectively that the solution set for the first equation is above the line, and the solution said, for the second equation is below the line.",2023-02-14T14:34:15.550-08:00,2023-02-14T14:34:26.720-08:00,tutor,tutor,2,,-1.0,
,,,"With that we can now answer the question that they ask, which is, Where is the shaded region that is",2023-02-14T14:34:27.670-08:00,2023-02-14T14:34:34.000-08:00,tutor,tutor,2,,-1.0,
,,,the,2023-02-14T14:34:34.040-08:00,2023-02-14T14:34:34.610-08:00,tutor,tutor,2,,-1.0,
,,,shaded between both of the equations.,2023-02-14T14:34:35.020-08:00,2023-02-14T14:34:38.150-08:00,tutor,tutor,2,,-1.0,
,,,"right? And so the question, in other words, is, Where do these 2 regions overlap?",2023-02-14T14:34:38.160-08:00,2023-02-14T14:34:42.290-08:00,tutor,tutor,2,,-1.0,
,,,"Now? My drawing is kind of bad, but",2023-02-14T14:34:42.430-08:00,2023-02-14T14:34:44.550-08:00,tutor,tutor,2,,-1.0,
