problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"since we know that the rest of the circle is 360, and the question is asking us for the length of our ABC.",2023-02-14T12:53:09.200-08:00,2023-02-14T12:53:16.560-08:00,tutor,tutor,2,,-1.0,
,,,"We know that if this is a 100, then the length of this arc has to be.",2023-02-14T12:53:16.730-08:00,2023-02-14T12:53:22.250-08:00,tutor,tutor,2,,-1.0,
,,,what do you think?,2023-02-14T12:53:22.930-08:00,2023-02-14T12:53:23.860-08:00,tutor,tutor,2,,-1.0,
,,,260.,2023-02-14T12:53:24.460-08:00,2023-02-14T12:53:26.440-08:00,student,student A,2,,-1.0,
,,,"Yes, exactly. So. We know that this length has to be 260.",2023-02-14T12:53:26.490-08:00,2023-02-14T12:53:31.230-08:00,tutor,tutor,2,,-1.0,
,,,Now from here. What I did was knowing that this.,2023-02-14T12:53:32.410-08:00,2023-02-14T12:53:36.800-08:00,tutor,tutor,2,,-1.0,
,,,"knowing that the length of x, like the arc of the angle of X, is 100 degrees and a 100 degrees correlates t0 5 pi. We basically just have to scale up that equation",2023-02-14T12:53:36.820-08:00,2023-02-14T12:53:48.620-08:00,tutor,tutor,2,,-1.0,
,,,t0 260. So,2023-02-14T12:53:48.670-08:00,2023-02-14T12:53:51.560-08:00,tutor,tutor,2,,-1.0,
,,,I simply did 260.,2023-02-14T12:53:51.810-08:00,2023-02-14T12:53:55.490-08:00,tutor,tutor,2,,-1.0,
,,,"Here we are. 260, divided by 100, which is 2 point 6,",2023-02-14T12:53:56.820-08:00,2023-02-14T12:54:05.940-08:00,tutor,tutor,2,,-1.0,
,,,and then,2023-02-14T12:54:07.800-08:00,2023-02-14T12:54:09.030-08:00,tutor,tutor,2,,-1.0,
,,,so I know that,2023-02-14T12:54:10.080-08:00,2023-02-14T12:54:11.310-08:00,tutor,tutor,2,,-1.0,
,,,the length of the arc ABC. Is going to be 2.6,2023-02-14T12:54:11.690-08:00,2023-02-14T12:54:17.230-08:00,tutor,tutor,2,,-1.0,
,,,times the length of the arc,2023-02-14T12:54:17.710-08:00,2023-02-14T12:54:20.250-08:00,tutor,tutor,2,,-1.0,
,,,A. DC.,2023-02-14T12:54:20.380-08:00,2023-02-14T12:54:22.320-08:00,tutor,tutor,2,,-1.0,
,,,Do you kind of get where I'm going with that?,2023-02-14T12:54:23.100-08:00,2023-02-14T12:54:25.090-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, sure. To be honest, we did the same thing. But the answer is 11 comma 3, like. If we multiply 2.6 multiplies 5. It equals 11 for like 11",2023-02-14T12:54:25.210-08:00,2023-02-14T12:54:38.630-08:00,student,student A,2,,-1.0,
,,,"comma 3. So we basically did the same thing, but like the answer was wrong.",2023-02-14T12:54:39.800-08:00,2023-02-14T12:54:44.800-08:00,student,student A,2,,-1.0,
,,,"Okay. So if we multiply 2.6 times 5,",2023-02-14T12:54:45.710-08:00,2023-02-14T12:54:51.180-08:00,tutor,tutor,2,,-1.0,
,,,yeah.,2023-02-14T12:54:51.430-08:00,2023-02-14T12:54:52.230-08:00,student,student A,2,,-1.0,
,,,we,2023-02-14T12:54:52.480-08:00,2023-02-14T12:54:53.360-08:00,tutor,tutor,2,,-1.0,
,,,So could you just tell me like 2.6.,2023-02-14T12:54:55.920-08:00,2023-02-14T12:54:58.670-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, my God! It was a lot of mistake. I'm: so sorry we did the wrong like we.",2023-02-14T12:54:58.770-08:00,2023-02-14T12:55:05.600-08:00,student,student A,2,,-1.0,
,,,That's that's completely fine. So,2023-02-14T12:55:05.990-08:00,2023-02-14T12:55:08.410-08:00,tutor,tutor,2,,-1.0,
,,,"you know, since we know that 2.6 times 5",2023-02-14T12:55:08.950-08:00,2023-02-14T12:55:11.450-08:00,tutor,tutor,2,,-1.0,
,,,"is 13,",2023-02-14T12:55:11.620-08:00,2023-02-14T12:55:13.300-08:00,tutor,tutor,2,,-1.0,
,,,and we just leave Pi as pi. We don't really want to get into that. We don't have to get into that.,2023-02-14T12:55:13.960-08:00,2023-02-14T12:55:19.610-08:00,tutor,tutor,2,,-1.0,
,,,"So then we just, you know our answer is 13 Pi.",2023-02-14T12:55:19.910-08:00,2023-02-14T12:55:24.390-08:00,tutor,tutor,2,,-1.0,
,,,Thank you.,2023-02-14T12:55:27.600-08:00,2023-02-14T12:55:28.720-08:00,student,student A,2,,-1.0,
,,,"Yup, and",2023-02-14T12:55:29.010-08:00,2023-02-14T12:55:30.330-08:00,tutor,tutor,2,,-1.0,
,,,what other ones?,2023-02-14T12:55:30.460-08:00,2023-02-14T12:55:32.440-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,The other one is Ace,2023-02-14T12:55:33.419-08:00,2023-02-14T12:55:35.280-08:00,student,student A,3,,-1.0,
,,,Number 8.,2023-02-14T12:55:36.090-08:00,2023-02-14T12:55:37.360-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So,2023-02-14T12:55:48.700-08:00,2023-02-14T12:55:50.510-08:00,tutor,tutor,3,,-1.0,
,,,for this one in the value of hey about.,2023-02-14T12:55:50.830-08:00,2023-02-14T12:55:54.720-08:00,tutor,tutor,3,,-1.0,
,,,"and the value of it in the equation above a is a constant, if no value of X satisfies the equation. What is the value of a. S0 0ur job in this equation is to basically make it",2023-02-14T12:55:59.150-08:00,2023-02-14T12:56:10.370-08:00,tutor,tutor,3,,-1.0,
,,,almost like an impossible equation like we want to make it not true,2023-02-14T12:56:12.730-08:00,2023-02-14T12:56:17.950-08:00,tutor,tutor,3,,-1.0,
,,,if no value of X satisfies the equation.,2023-02-14T12:56:18.050-08:00,2023-02-14T12:56:20.920-08:00,tutor,tutor,3,,-1.0,
,,,"So first, we should simplify, because this is in too many terms to handle. So we get",2023-02-14T12:56:21.230-08:00,2023-02-14T12:56:27.760-08:00,tutor,tutor,3,,-1.0,
,,,"2, a X minus 15 equals. So if we distribute the 3",2023-02-14T12:56:28.960-08:00,2023-02-14T12:56:36.340-08:00,tutor,tutor,3,,-1.0,
,,,"oh, we get 3, yeah.",2023-02-14T12:56:37.160-08:00,2023-02-14T12:56:39.660-08:00,tutor,tutor,3,,-1.0,
,,,"close t0 15, plus 5 there",2023-02-14T12:56:39.920-08:00,2023-02-14T12:56:45.170-08:00,tutor,tutor,3,,-1.0,
,,,"minus one, because we have to keep the negative. And just to simplify this out a little.",2023-02-14T12:56:45.850-08:00,2023-02-14T12:56:52.270-08:00,tutor,tutor,3,,-1.0,
,,,And,2023-02-14T12:56:57.090-08:00,2023-02-14T12:56:58.310-08:00,tutor,tutor,3,,-1.0,
,,,"Tania, I think if that's how you say it, if you're a little",2023-02-14T12:56:58.710-08:00,2023-02-14T12:57:04.940-08:00,tutor,tutor,3,,-1.0,
,,,"lost here. This is just on the first session. We kind of took a little practice test, and",2023-02-14T12:57:05.220-08:00,2023-02-14T12:57:11.840-08:00,tutor,tutor,3,,-1.0,
,,,and then Sophia just wanted to g0 0ver it a little. So this is.,2023-02-14T12:57:11.890-08:00,2023-02-14T12:57:16.560-08:00,tutor,tutor,3,,-1.0,
,,,if you,2023-02-14T12:57:16.660-08:00,2023-02-14T12:57:17.650-08:00,tutor,tutor,3,,-1.0,
,,,like. Don't want to keep up on this one. You don't exactly have to. This is just a little bit extra.,2023-02-14T12:57:17.820-08:00,2023-02-14T12:57:23.130-08:00,tutor,tutor,3,,-1.0,
,,,Okay. Thanks.,2023-02-14T12:57:23.760-08:00,2023-02-14T12:57:25.960-08:00,student,student B,3,,-1.0,
,,,No problem. So,2023-02-14T12:57:26.250-08:00,2023-02-14T12:57:27.830-08:00,tutor,tutor,3,,-1.0,
,,,"if we simplify this down a little more, we get 2 8, x",2023-02-14T12:57:29.080-08:00,2023-02-14T12:57:34.160-08:00,tutor,tutor,3,,-1.0,
,,,minus,2023-02-14T12:57:36.070-08:00,2023-02-14T12:57:37.100-08:00,tutor,tutor,3,,-1.0,
,,,9 15 equals Edx,2023-02-14T12:57:40.030-08:00,2023-02-14T12:57:44.790-08:00,tutor,tutor,3,,-1.0,
,,,"plus 14,",2023-02-14T12:57:45.660-08:00,2023-02-14T12:57:47.380-08:00,tutor,tutor,3,,-1.0,
,,,and just one more stuff.,2023-02-14T12:57:48.900-08:00,2023-02-14T12:57:51.240-08:00,tutor,tutor,3,,-1.0,
,,,We just bring that we add 15 to both sides. So we get 8. X.,2023-02-14T12:57:51.960-08:00,2023-02-14T12:57:55.890-08:00,tutor,tutor,3,,-1.0,
,,,I'm: so sorry for interrupting you.,2023-02-14T12:57:56.010-08:00,2023-02-14T12:57:58.530-08:00,student,student A,3,,-1.0,
,,,Thank you.,2023-02-14T12:58:12.730-08:00,2023-02-14T12:58:13.590-08:00,student,student A,3,,-1.0,
,,,Yeah.,2023-02-14T12:58:17.600-08:00,2023-02-14T12:58:18.260-08:00,student,student A,3,,-1.0,
,,,"And then we add 15 to the 10, and we end up with 25. So",2023-02-14T12:58:31.940-08:00,2023-02-14T12:58:37.390-08:00,tutor,tutor,3,,-1.0,
,,,"if you see right now, we have, you know",2023-02-14T12:58:37.440-08:00,2023-02-14T12:58:39.800-08:00,tutor,tutor,3,,-1.0,
,,,2 a x equals 8 x plus 25.,2023-02-14T12:58:40.160-08:00,2023-02-14T12:58:43.520-08:00,tutor,tutor,3,,-1.0,
,,,And so what value of a could be put in to make this equation like?,2023-02-14T12:58:45.110-08:00,2023-02-14T12:58:51.460-08:00,tutor,tutor,3,,-1.0,
,,,Not true,2023-02-14T12:58:51.880-08:00,2023-02-14T12:58:53.170-08:00,tutor,tutor,3,,-1.0,
,,,any ideas.,2023-02-14T12:58:57.950-08:00,2023-02-14T12:58:59.340-08:00,tutor,tutor,3,,-1.0,
,,,"To be honest, I would personally get rid of 2, so I would probably divide for like",2023-02-14T12:59:02.090-08:00,2023-02-14T12:59:08.990-08:00,student,student A,3,,-1.0,
,,,"sides int0 2, and then like.",2023-02-14T12:59:09.250-08:00,2023-02-14T12:59:12.140-08:00,student,student A,3,,-1.0,
,,,"okay, so we could do it that way.",2023-02-14T12:59:14.270-08:00,2023-02-14T12:59:16.580-08:00,student,student A,3,,-1.0,
,,,So what do you? What do you think now? We just have to make this equation so that it's not true.,2023-02-14T12:59:29.970-08:00,2023-02-14T12:59:36.820-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So the,2023-02-14T12:59:48.960-08:00,2023-02-14T12:59:51.330-08:00,tutor,tutor,3,,-1.0,
,,,"the simplest way, like I did it like in the answer would be just to make a for.",2023-02-14T12:59:51.830-08:00,2023-02-14T12:59:59.200-08:00,tutor,tutor,3,,-1.0,
,,,"Because if we make a 4,",2023-02-14T13:00:00.930-08:00,2023-02-14T13:00:02.900-08:00,tutor,tutor,3,,-1.0,
,,,we know that 4 X cannot equal 4 x plus 12.5.,2023-02-14T13:00:04.670-08:00,2023-02-14T13:00:09.010-08:00,tutor,tutor,3,,-1.0,
,,,Yeah. Thank you so much for explaining that.,2023-02-14T13:00:09.660-08:00,2023-02-14T13:00:12.580-08:00,tutor,tutor,3,,-1.0,
,,,"Yes, and we will g0 0ver a couple of more topics in class, so I can exactly get to the other questions, but we should be able to cover all of the topics.",2023-02-14T13:00:13.080-08:00,2023-02-14T13:00:25.260-08:00,tutor,tutor,3,,-1.0,
,,1.0,Thank you so much.,2023-02-14T13:00:25.600-08:00,2023-02-14T13:00:27.000-08:00,student,student A,4,,,
,,,"Okay, let's just give it a couple more minutes for a couple of more people to join. I saw [STUDENT_4], [STUDENT_2] and [STUDENT_9] joined.",2023-02-14T13:00:33.950-08:00,2023-02-14T13:00:41.710-08:00,tutor,tutor,4,,,
,,,"Okay, so",2023-02-14T13:05:22.610-08:00,2023-02-14T13:05:24.230-08:00,tutor,tutor,4,,,
,,,"hello, everybody. And today is the second day in our sat Boot camp.",2023-02-14T13:05:24.470-08:00,2023-02-14T13:05:31.840-08:00,tutor,tutor,4,,,
,,,and we'll start off with this pulse check.,2023-02-14T13:05:32.880-08:00,2023-02-14T13:05:36.890-08:00,tutor,tutor,4,,,
,,,If we could. Just you could put it in the chat or say it out loud if you want. I'm. Just say one word to describe how you're feeling about. The math sat. And how do you hope,2023-02-14T13:05:39.570-08:00,2023-02-14T13:05:50.160-08:00,tutor,tutor,4,,,
,,,that changes over the course of this sat Boot camp.,2023-02-14T13:05:50.390-08:00,2023-02-14T13:05:53.480-08:00,tutor,tutor,4,,,
,,,Can I answer if you don't mind.,2023-02-14T13:06:00.430-08:00,2023-02-14T13:06:02.910-08:00,student,student A,4,,,
,,,just just go for,2023-02-14T13:06:03.260-08:00,2023-02-14T13:06:04.680-08:00,tutor,tutor,4,,,
,,,"yeah. So I like the map s 80. It's kinda easy. But like, I hope that over this course I will understand every task.",2023-02-14T13:06:04.900-08:00,2023-02-14T13:06:15.240-08:00,student,student A,4,,,
,,,"because, like, yeah, because i'm not an easy speaker. So sometimes you just don't get what they want me to do",2023-02-14T13:06:15.360-08:00,2023-02-14T13:06:22.320-08:00,student,student A,4,,,
,,,"all right. That sounds That sounds good, and we'll just.",2023-02-14T13:06:23.150-08:00,2023-02-14T13:06:27.600-08:00,tutor,tutor,4,,,
,,,"I'll just start calling on people, I guess.",2023-02-14T13:06:28.050-08:00,2023-02-14T13:06:32.330-08:00,tutor,tutor,4,,,
,,,How about [STUDENT_9]?,2023-02-14T13:06:33.010-08:00,2023-02-14T13:06:34.940-08:00,tutor,tutor,4,,,
,,,"My one word is nervous, but",2023-02-14T13:06:37.540-08:00,2023-02-14T13:06:40.510-08:00,student,student C,4,,,
,,,i'm hoping that I will be able to at least understand the majority of the questions that I read on the test,2023-02-14T13:06:40.760-08:00,2023-02-14T13:06:47.010-08:00,student,student C,4,,,
,,,"sounds good. Yeah, that's definitely a big one. I think a lot of us.",2023-02-14T13:06:48.270-08:00,2023-02-14T13:06:53.130-08:00,tutor,tutor,4,,,
,,,I feel the same way about that.,2023-02-14T13:06:53.380-08:00,2023-02-14T13:06:55.600-08:00,tutor,tutor,4,,,
,,,Tania.,2023-02-14T13:06:55.690-08:00,2023-02-14T13:06:57.090-08:00,tutor,tutor,4,,,
,,,"Oh, i'm nervous as well, just hoping I can understand more math equations after this.",2023-02-14T13:06:59.690-08:00,2023-02-14T13:07:07.860-08:00,student,student B,4,,,
,,,"Yeah, yeah, but definitely, I think that's",2023-02-14T13:07:08.600-08:00,2023-02-14T13:07:11.880-08:00,tutor,tutor,4,,,
,,,"That's a great thing, because, you know, being nervous is a good thing shows that you know we're actually caring and trying for this one",2023-02-14T13:07:12.330-08:00,2023-02-14T13:07:21.720-08:00,tutor,tutor,4,,,
,,,"[STUDENT_3] in the Chat road. Terrified, I hope this boot camp helps me understand, sat math better.",2023-02-14T13:07:24.390-08:00,2023-02-14T13:07:30.190-08:00,tutor,tutor,4,,,
,,,"Yeah, I I completely get that.",2023-02-14T13:07:30.270-08:00,2023-02-14T13:07:33.590-08:00,tutor,tutor,4,,,
,,,And if we could just have.,2023-02-14T13:07:36.090-08:00,2023-02-14T13:07:37.790-08:00,tutor,tutor,4,,,
,,,"And Sophia wrote hard, I hope that I will have a better score.",2023-02-14T13:07:38.640-08:00,2023-02-14T13:07:42.990-08:00,tutor,tutor,4,,,
,,,Yeah.,2023-02-14T13:07:43.310-08:00,2023-02-14T13:07:44.170-08:00,tutor,tutor,4,,,
,,,"So we're definitely seeing a lot of common themes. We're all a little nervous, a little worried, but you know we still got a a little bit to go.",2023-02-14T13:07:44.260-08:00,2023-02-14T13:07:53.850-08:00,tutor,tutor,4,,,
,,,"and hopefully, by the end of this we'll have much more confidence in our abilities to",2023-02-14T13:07:53.930-08:00,2023-02-14T13:07:59.160-08:00,tutor,tutor,4,,,
,,,finish. This map Sat.,2023-02-14T13:07:59.520-08:00,2023-02-14T13:08:01.890-08:00,tutor,tutor,4,,,
,,,Okay. So today. for the first 10 min we'll just g0 0ver this quick slide show about sat math testing tips. After that.,2023-02-14T13:08:03.840-08:00,2023-02-14T13:08:16.020-08:00,tutor,tutor,4,,,
,,,based on the practice quiz that we took last session. We're going to do a targeted group practice. So we're going to g0 0ver,2023-02-14T13:08:16.170-08:00,2023-02-14T13:08:27.070-08:00,tutor,tutor,4,,,
,,,"hopefully. We get to all 3 topics. We might not, but the topics will be linear equations and inequalities.",2023-02-14T13:08:27.120-08:00,2023-02-14T13:08:33.700-08:00,tutor,tutor,4,,,
,,,linear functions,2023-02-14T13:08:33.880-08:00,2023-02-14T13:08:35.780-08:00,tutor,tutor,4,,,
,,,and radical exponential expressions.,2023-02-14T13:08:35.860-08:00,2023-02-14T13:08:38.600-08:00,tutor,tutor,4,,,
,,,"And then, after that, we're gonna take",2023-02-14T13:08:39.310-08:00,2023-02-14T13:08:41.590-08:00,tutor,tutor,4,,,
,,,"It's 10 questions, Calculator: practice, test.",2023-02-14T13:08:41.800-08:00,2023-02-14T13:08:45.830-08:00,tutor,tutor,4,,,
,,,and that we'll have about a 15 time or 5 15 min timer for that. And then after that we'll have a 20 min to review that,2023-02-14T13:08:46.540-08:00,2023-02-14T13:08:55.200-08:00,tutor,tutor,4,,,
,,,So,2023-02-14T13:08:57.030-08:00,2023-02-14T13:08:58.150-08:00,tutor,tutor,4,,,
,,,can everybody see the,2023-02-14T13:09:01.550-08:00,2023-02-14T13:09:03.470-08:00,tutor,tutor,4,,,
,,,sat map testing tips like the slide. Yep.,2023-02-14T13:09:03.540-08:00,2023-02-14T13:09:09.220-08:00,student,student A,4,,,
,,,Yeah. Okay.,2023-02-14T13:09:09.340-08:00,2023-02-14T13:09:10.260-08:00,student,student D,4,,,
,,,So it started off. So for the first section it's going to talk about maximizing your points.,2023-02-14T13:09:10.950-08:00,2023-02-14T13:09:18.190-08:00,tutor,tutor,4,,,
,,,Okay. So,2023-02-14T13:09:19.170-08:00,2023-02-14T13:09:20.820-08:00,tutor,tutor,4,,,
,,,"yeah, make sure to answer every question.",2023-02-14T13:09:21.290-08:00,2023-02-14T13:09:23.630-08:00,tutor,tutor,4,,,
,,,There's no penalty for getting it wrong.,2023-02-14T13:09:23.770-08:00,2023-02-14T13:09:27.050-08:00,tutor,tutor,4,,,
,,,"I'm leaving a question, Blank it'll obviously automatically market as wrong.",2023-02-14T13:09:27.160-08:00,2023-02-14T13:09:31.130-08:00,tutor,tutor,4,,,
,,,"So, just any way you can.",2023-02-14T13:09:31.440-08:00,2023-02-14T13:09:34.480-08:00,tutor,tutor,4,,,
,,,If you have no clue how to do it. Just,2023-02-14T13:09:34.950-08:00,2023-02-14T13:09:37.230-08:00,tutor,tutor,4,,,
,,,"put a random answer in some people choose like a letter of the day. If it they'll just put a or like whatever letter. But the same letter on every question that they get stuck on, or they don't know.",2023-02-14T13:09:37.500-08:00,2023-02-14T13:09:51.890-08:00,tutor,tutor,4,,,
,,,"Yeah, it's i'm sure a lot of us are familiar with",2023-02-14T13:09:53.730-08:00,2023-02-14T13:09:57.680-08:00,tutor,tutor,4,,,
,,,"the sat and how the scoring works. So yeah, just make sure you put an answer for every equation or every question.",2023-02-14T13:09:57.740-08:00,2023-02-14T13:10:05.390-08:00,tutor,tutor,4,,,
,,,"After that, yeah, go for the money. Basically every question is worth the exact same. It's not like a really complex and difficult question is worth any more than a question that you could get right after that.",2023-02-14T13:10:07.160-08:00,2023-02-14T13:10:20.050-08:00,tutor,tutor,4,,,
,,,So if if a difficult question is taking too long.,2023-02-14T13:10:20.330-08:00,2023-02-14T13:10:24.320-08:00,tutor,tutor,4,,,
,,,"and you really have no clue where to start, you're better off moving to questions that you",2023-02-14T13:10:24.360-08:00,2023-02-14T13:10:30.030-08:00,tutor,tutor,4,,,
,,,"can can answer correctly, and you have confidence in.",2023-02-14T13:10:30.140-08:00,2023-02-14T13:10:33.270-08:00,tutor,tutor,4,,,
,,,and if you have like extra time at the end of the test,2023-02-14T13:10:33.490-08:00,2023-02-14T13:10:36.660-08:00,tutor,tutor,4,,,
,,,before reviewing,2023-02-14T13:10:37.250-08:00,2023-02-14T13:10:39.010-08:00,tutor,tutor,4,,,
,,,rather than trying to solve the really difficult ones. Just really make sure you,2023-02-14T13:10:39.640-08:00,2023-02-14T13:10:44.350-08:00,tutor,tutor,4,,,
,,,"have the right answers for the ones that you see are easy, because often I think the next one talks about it.",2023-02-14T13:10:44.600-08:00,2023-02-14T13:10:53.610-08:00,tutor,tutor,4,,,
,,,Yeah. Often like careless errors make you lose points that you shouldn't really lose.,2023-02-14T13:10:54.290-08:00,2023-02-14T13:11:02.820-08:00,tutor,tutor,4,,,
,,,So yeah difficulty overview,2023-02-14T13:11:03.290-08:00,2023-02-14T13:11:06.170-08:00,tutor,tutor,4,,,
,,,"again, it's the same idea. Do the easier questions first.",2023-02-14T13:11:06.500-08:00,2023-02-14T13:11:09.300-08:00,tutor,tutor,4,,,
,,,Yeah. The first multiple choice are normally the easier ones and the first few grid,2023-02-14T13:11:11.440-08:00,2023-02-14T13:11:16.880-08:00,tutor,tutor,4,,,
,,,like the first few ones where you have to write out the answer. Those ones are always,2023-02-14T13:11:16.980-08:00,2023-02-14T13:11:20.390-08:00,tutor,tutor,4,,,
,,,"not always, but normally the easier ones. So if you're getting really stuck towards the end of the multiple choice.",2023-02-14T13:11:20.730-08:00,2023-02-14T13:11:28.640-08:00,tutor,tutor,4,,,
,,,It's probably a good idea to,2023-02-14T13:11:28.750-08:00,2023-02-14T13:11:30.970-08:00,tutor,tutor,4,,,
,,,"go towards the beginning of the grid-ins and get a bunch of those done, and then come back if you can.",2023-02-14T13:11:31.110-08:00,2023-02-14T13:11:37.120-08:00,tutor,tutor,4,,,
,,,I then Section B minimize lost points.,2023-02-14T13:11:40.040-08:00,2023-02-14T13:11:43.550-08:00,tutor,tutor,4,,,
,,,"Yeah, it's",2023-02-14T13:11:46.350-08:00,2023-02-14T13:11:47.460-08:00,tutor,tutor,4,,,
,,,"this: basically the same idea eliminating where I answer choices, improves the odds of guessing correctly. If you do come to a point where it's like you don't really know the exact answer.",2023-02-14T13:11:47.790-08:00,2023-02-14T13:11:57.470-08:00,tutor,tutor,4,,,
,,,If you know some answers that are like definitely wrong. then. Obviously don't guess those ones,2023-02-14T13:11:57.720-08:00,2023-02-14T13:12:06.400-08:00,tutor,tutor,4,,,
