problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,My favorite subject would be chemistry because it's most engaging and fun.,2023-02-19T19:04:41.000+00:00,2023-02-19T19:04:46.560+00:00,tutor,tutor,1,,,
,,,"Isaac, you gotta pick someone else go after you.",2023-02-19T19:04:48.800+00:00,2023-02-19T19:04:52.570+00:00,tutor,tutor,1,,,
,,,How about Marcello?,2023-02-19T19:04:53.160+00:00,2023-02-19T19:04:54.870+00:00,student,student C,1,,,
,,,My favorite subject is math. and i'm a popcorn fatah Who,2023-02-19T19:04:56.600+00:00,2023-02-19T19:05:02.180+00:00,student,student D,1,,,
,,,or yeah.,2023-02-19T19:05:02.200+00:00,2023-02-19T19:05:03.270+00:00,student,student D,1,,,
,,,my favorite subject is automotive or Matt. It depends on the day.,2023-02-19T19:05:04.170+00:00,2023-02-19T19:05:09.100+00:00,student,student E,1,,,
,,,Yeah.,2023-02-19T19:05:09.610+00:00,2023-02-19T19:05:10.400+00:00,student,student E,1,,,
,,,Is there anyone else left?,2023-02-19T19:05:10.420+00:00,2023-02-19T19:05:12.310+00:00,student,student E,1,,,
,,,"Oh, i'm gonna popcorn to [STUDENT_9].",2023-02-19T19:05:12.570+00:00,2023-02-19T19:05:14.900+00:00,student,student E,1,,,
,,,Okay. I think we've gone through everyone. If you haven't gone. Just you can speak up right now. but if we've gone through everyone. i'm going to move on to the next slide.,2023-02-19T19:05:19.570+00:00,2023-02-19T19:05:32.250+00:00,tutor,tutor,1,,,
,,,"So let's talk about schoolhouse, so schoolhouse does offer one on one live help every weekday evening from 4 t0 7 Pm. Where you can get math homework help.",2023-02-19T19:05:33.100+00:00,2023-02-19T19:05:44.790+00:00,tutor,tutor,1,,,
,,,They als0 0ffer small group review sessions that happen over a number of weeks like this sat Boot camp to help you get better at a specific subject.,2023-02-19T19:05:45.100+00:00,2023-02-19T19:05:54.370+00:00,tutor,tutor,1,,,
,,,"Now, the subjects taught on schoolhouse. You know you've got a bunch of subjects. You've got biology, chemistry, physics, computer science. They also give you advice",2023-02-19T19:05:55.620+00:00,2023-02-19T19:06:04.460+00:00,tutor,tutor,1,,,
,,,on how to apply to colleges some strategies you might want to utilize. You can get into the college of your choice and this link right here. I will paste it into the chat. This,2023-02-19T19:06:04.480+00:00,2023-02-19T19:06:15.890+00:00,tutor,tutor,1,,,
,,,"almost repository that they have is very similar to Khan Academy for those of you that have used Khan Academy. You can just g0 0n this repository, and they'll help you study, and they'll teach you the concept. And this can be a great help, especially if you're trying to get a higher Mat sat score.",2023-02-19T19:06:16.130+00:00,2023-02-19T19:06:31.430+00:00,tutor,tutor,1,,,
,,,now moving on to the curriculum of the day. We're going to start off with some targeted group practice which is going to be based on the calculator. Test a 2 we took yesterday around 3 Pm. Then we're going to take the practice test a 3. Now this is also a calculator section. So you are allowed to use your calculator.,2023-02-19T19:06:32.960+00:00,2023-02-19T19:06:52.890+00:00,tutor,tutor,1,,,
,,,"feel free to have it out and use it throughout the test, and then we're going to spend the last 25 min of this boot camp, just reviewing the practice test. And that's essentially how today is going to look.",2023-02-19T19:06:52.890+00:00,2023-02-19T19:07:03.620+00:00,tutor,tutor,1,,,
,,,So now let's start off with the targeted,2023-02-19T19:07:04.060+00:00,2023-02-19T19:07:10.020+00:00,tutor,tutor,1,,,
,,,review sessions. So i'm just going to screen share my screen one more time.,2023-02-19T19:07:10.260+00:00,2023-02-19T19:07:14.930+00:00,tutor,tutor,1,,,
,,,and it brings us here. So this is basically an amalgamation of the most missed topics or the topics that you guys struggled with the most on those,2023-02-19T19:07:16.110+00:00,2023-02-19T19:07:25.390+00:00,tutor,tutor,1,,,
,,,"10 0r 11 questions that you took yesterday using the calculator. We'll start off with this radical and exponential expressions and equations not already gone through this, and to some extent we've already discussed these questions. I'm sure. Do you guys remember going over this question yesterday. Can someone type it into the chat? So I so i'm aware.",2023-02-19T19:07:25.390+00:00,2023-02-19T19:07:45.300+00:00,tutor,tutor,1,,,
,-1.0,1.0,"Yes, yeah. So we did g0 0ver these questions. We also went over this question, If you remember, this was the question that involved the graph. So you had to interpret the graph it was. It had some aspects of data analysis involved. So we're just going to go to this set of practice questions right here.",2023-02-19T19:07:48.250+00:00,2023-02-19T19:08:06.220+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, Which of the following is equal to a to the two-thirds power",2023-02-19T19:08:07.320+00:00,2023-02-19T19:08:13.410+00:00,tutor,tutor,2,,-1.0,
,,,"for all values Of a. Now, this question does seem a little intimidating but i'm going to teach you a little trip to help you solve any types of questions in which you have a constant such as a.",2023-02-19T19:08:13.470+00:00,2023-02-19T19:08:25.370+00:00,tutor,tutor,2,,-1.0,
,,,"But instead of having a whole number in the exponent, such as 2 0r squared. They've got a fraction. So it does seem a little intimidating. The key is",2023-02-19T19:08:25.400+00:00,2023-02-19T19:08:34.050+00:00,tutor,tutor,2,,-1.0,
,,,that let's say you're right.,2023-02-19T19:08:34.210+00:00,2023-02-19T19:08:36.140+00:00,tutor,tutor,2,,-1.0,
,,,Let me let me use a different area.,2023-02-19T19:08:36.370+00:00,2023-02-19T19:08:37.740+00:00,tutor,tutor,2,,-1.0,
,,,Let's see You've got X to the,2023-02-19T19:08:39.320+00:00,2023-02-19T19:08:41.760+00:00,tutor,tutor,2,,-1.0,
,,,one third power,2023-02-19T19:08:42.220+00:00,2023-02-19T19:08:44.570+00:00,tutor,tutor,2,,-1.0,
,,,"the way you rewrite this is You're gonna first of all make this Radican as such. You're gonna put the X inside the right account. Now, all you need to remember is that the numerator of the X goes inside the right account. So X to the first power is just x.",2023-02-19T19:08:44.850+00:00,2023-02-19T19:09:02.000+00:00,tutor,tutor,2,,-1.0,
,,,and then the denominator goes,2023-02-19T19:09:02.100+00:00,2023-02-19T19:09:04.880+00:00,tutor,tutor,2,,-1.0,
,,,"right here. So this becomes the queue root of x. So the cube root of x is the same thing as writing X to the one-third power. Now, what this also means is that when you see this expression",2023-02-19T19:09:04.890+00:00,2023-02-19T19:09:17.040+00:00,tutor,tutor,2,,-1.0,
,,,x.,2023-02-19T19:09:17.760+00:00,2023-02-19T19:09:18.600+00:00,tutor,tutor,2,,-1.0,
,,,"There is this implicit to right here. So whenever you're taking the square root of something, this 2 is always right here. They just never write it, which means that the square root of X can be written as X to the",2023-02-19T19:09:18.720+00:00,2023-02-19T19:09:31.630+00:00,tutor,tutor,2,,-1.0,
,,,can someone answer it for me? Let me pick on,2023-02-19T19:09:32.540+00:00,2023-02-19T19:09:35.850+00:00,tutor,tutor,2,,-1.0,
,,,Mayor. What would X is,2023-02-19T19:09:35.880+00:00,2023-02-19T19:09:38.180+00:00,tutor,tutor,2,,-1.0,
,,,"exponent? Be right here, one half. Yeah.",2023-02-19T19:09:38.300+00:00,2023-02-19T19:09:41.890+00:00,tutor,tutor,2,,-1.0,
,,,"that's absolutely right. So it'd be X to the one hat. So this is, if you know this trick, it's actually really helpful. Whenever you're writing an expression. Because if you're dealing with Radicals, they look confusing. They look kind of complicated. They could throw you up very intimidating. So that's why I prefer to rewrite it. So now that we have to answer this question.",2023-02-19T19:09:42.490+00:00,2023-02-19T19:10:01.410+00:00,tutor,tutor,2,,-1.0,
,,,and we've learned this rule. we know that a. Is going to be inside here. Can someone fill in the boxes for me? Let me call on Alice.,2023-02-19T19:10:01.410+00:00,2023-02-19T19:10:10.130+00:00,tutor,tutor,2,,-1.0,
,,,You have,2023-02-19T19:10:11.430+00:00,2023-02-19T19:10:13.170+00:00,tutor,tutor,2,,-1.0,
,,,"8 to the second power, and then you put 3 at the front.",2023-02-19T19:10:13.350+00:00,2023-02-19T19:10:20.100+00:00,student,student F,2,,-1.0,
,,,You're absolutely correct. So that's what it's going to be like. So this the cube root of a squared is how you would read. This expression is going to be equal to this. So if you know this strategy of how to convert,2023-02-19T19:10:20.550+00:00,2023-02-19T19:10:31.830+00:00,tutor,tutor,2,,-1.0,
,,,"a constant with an exponent, that's a fraction into a radical expression. You're basically going to get these questions really easily. So this question is not as complex as it looks. It's a little intimidating.",2023-02-19T19:10:31.830+00:00,2023-02-19T19:10:42.540+00:00,tutor,tutor,2,,-1.0,
,,1.0,"Now, we're going to move on",2023-02-19T19:10:43.130+00:00,2023-02-19T19:10:44.620+00:00,tutor,tutor,3,,,
,,,"to the next Additionally, you can choose to review this topic on Khan Academy. So, for example, if I click on this link right here, you'll see Khan Academy, Radical and rational equations. Anytime you have a question. You can always just search up the mathematical concept, followed by Khan Academy, and they'll bring you to a very brief",2023-02-19T19:10:45.120+00:00,2023-02-19T19:11:04.820+00:00,tutor,tutor,3,,,
,,,"page that you can read, and if you don't like reading, if it's too much text for you, they've got videos as well right here. It's",2023-02-19T19:11:05.000+00:00,2023-02-19T19:11:11.770+00:00,tutor,tutor,3,,,
,,,in this video right here. So icon basically explains,2023-02-19T19:11:11.970+00:00,2023-02-19T19:11:15.320+00:00,tutor,tutor,3,,,
,,,"this entire concept in a video form instead of text. So Khan Academy is a very valuable resource, and I highly encourage you guys to take a benefit advantage of it and use it.",2023-02-19T19:11:15.380+00:00,2023-02-19T19:11:25.990+00:00,tutor,tutor,3,,,
,,,So the next one interpreting tables and grass. Now we went over this one as well. Nearly you guys did so well on the test last time that we got through most of the questions. So all we really need to do is g0 0ver,2023-02-19T19:11:26.230+00:00,2023-02-19T19:11:37.750+00:00,tutor,tutor,3,,,
,-1.0,1.0,the practice questions. So,2023-02-19T19:11:37.910+00:00,2023-02-19T19:11:40.810+00:00,tutor,tutor,4,,-1.0,
,,,"it's showing us the number of 3D movies the least per year, according to the line graph above, between which",2023-02-19T19:11:41.380+00:00,2023-02-19T19:11:49.780+00:00,tutor,tutor,4,,-1.0,
,,,2 consecutive years was there the greatest change.,2023-02-19T19:11:49.810+00:00,2023-02-19T19:11:54.550+00:00,tutor,tutor,4,,-1.0,
,,,and the number 3D movies released. So this question shouldn't be that hard to answer. All it's asking for is in which 2 consecutive years the greatest change,2023-02-19T19:11:54.620+00:00,2023-02-19T19:12:05.570+00:00,tutor,tutor,4,,-1.0,
,,,"was observed. Now the way you would want to go about answering this question when it's asking for the greatest change. Some of you may be tempted to look at the slope, and that's exactly what you want to do. The greatest change is going to be when the greatest difference in the line segment occurred. So let me call on someone else, because this question is",2023-02-19T19:12:05.630+00:00,2023-02-19T19:12:24.930+00:00,tutor,tutor,4,,-1.0,
,,,"not that hard to do I'm gonna call on whatever you guys, and let's see if you can answer it. I'll call on [STUDENT_9]. How would you go about answering this question?",2023-02-19T19:12:24.930+00:00,2023-02-19T19:12:33.869+00:00,tutor,tutor,4,,-1.0,
,,,Your audio came out really skewed [STUDENT_9]. But that's okay. Could you just put your answer into the chat? What you think? The answer is.,2023-02-19T19:12:42.470+00:00,2023-02-19T19:12:50.500+00:00,tutor,tutor,4,,-1.0,
,,,"2,010 t0 2011.",2023-02-19T19:12:56.400+00:00,2023-02-19T19:12:58.900+00:00,tutor,tutor,4,,-1.0,
,,,"That's perfect. That's yes, that's going to be the answer. Right here. It's the steepest part of the slope. Maybe you guys remember me telling you about the steeper the slope, the greater the change, and that's absolutely true. If you've got a function that's increasing the steeper the slope becomes as an over here",2023-02-19T19:12:58.910+00:00,2023-02-19T19:13:16.730+00:00,tutor,tutor,4,,-1.0,
,,,"the greater the rate of changes, and the same applies. For when a function is decreasing, so the greatest rate of decrease on a decreasing function is going to be where the slope is steepest, and as it starts to even out here, the rate at which it's decreasing starts to plateau and slow down. So that's yeah, [STUDENT_9] answered it perfectly. That's how you would want to go about answering this question.",2023-02-19T19:13:16.730+00:00,2023-02-19T19:13:36.590+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,The next one,2023-02-19T19:13:38.090+00:00,2023-02-19T19:13:39.470+00:00,tutor,tutor,5,,-1.0,
,,,"I remember there were quite a few ratio and rates problems over here. We did manage to answer them. I remember this problem. It involved a calculator. It was quite a handful, so we'll just g0 0ver",2023-02-19T19:13:39.530+00:00,2023-02-19T19:13:50.390+00:00,tutor,tutor,5,,-1.0,
,,,the practice question,2023-02-19T19:13:50.830+00:00,2023-02-19T19:13:52.620+00:00,tutor,tutor,5,,-1.0,
,,,"that it brings up, and yes, once again",2023-02-19T19:13:52.840+00:00,2023-02-19T19:13:55.260+00:00,tutor,tutor,5,,-1.0,
,,,"it's another question regarding ratios and rates. So the weight of an object on Venus is approximately 9 tenth of its weight under it. Additionally, you can use my strategy whenever you see numbers, you can choose to circle them, because on the map sat it's the numbers that matter. A lot of the question is just plug",2023-02-19T19:13:55.280+00:00,2023-02-19T19:14:15.220+00:00,tutor,tutor,5,,-1.0,
,,,"designed to throw you off and confuse you by putting too much information on your face, which is why you want to circle with key numbers Next, the weight of an object on Jupiter is approximately 23, divided by 10 0r 23, divided by 10 0f its weight on art.",2023-02-19T19:14:15.510+00:00,2023-02-19T19:14:32.790+00:00,tutor,tutor,5,,-1.0,
,,,Now they give us a key piece of information. If an object weighs a £100 on earth approximately. How many more pounds does it wait on Jupiter rather than it weighs on Venus? So what they're asking us right here is how many more pounds does it weigh on chipeter. So the weight of Jupiter is right here,2023-02-19T19:14:32.830+00:00,2023-02-19T19:14:52.050+00:00,tutor,tutor,5,,-1.0,
,,,"minus Venus, and in order to figure this out, we're going to need to know the values",2023-02-19T19:14:52.050+00:00,2023-02-19T19:14:56.990+00:00,tutor,tutor,5,,-1.0,
,,,of J. And V. Which are going to be the weight of the object on Chipeter and Venus resp. So let me call on Isaac Isa. What's going to be the weight of the object when it's on Venus? If it weighs £100 on 30.,2023-02-19T19:14:57.100+00:00,2023-02-19T19:15:12.280+00:00,tutor,tutor,5,,-1.0,
,,,Hmm. Would it be 90.,2023-02-19T19:15:13.110+00:00,2023-02-19T19:15:15.940+00:00,student,student C,5,,-1.0,
,,,"Yes, that's correct. It would be £90. The reason for that is, if the object weighs £100 on earth, and it's 9 tenths of its weight on Venus. You can just multiply a 100 to this fraction. You get a 100 times 9",2023-02-19T19:15:15.950+00:00,2023-02-19T19:15:31.020+00:00,tutor,tutor,5,,-1.0,
,,,"900 divided by 10, which is.",2023-02-19T19:15:31.380+00:00,2023-02-19T19:15:36.110+00:00,tutor,tutor,5,,-1.0,
,,,"you eliminate the Zeros 90 additionally 9 tenth of a 100 0r 90 0f 100 is going to be 90 now, using the same strategy.",2023-02-19T19:15:36.430+00:00,2023-02-19T19:15:46.870+00:00,tutor,tutor,5,,-1.0,
,,,How about,2023-02-19T19:15:47.330+00:00,2023-02-19T19:15:49.240+00:00,tutor,tutor,5,,-1.0,
,,,I'll call on Savannah. What's its weight going to be on Jupiter?,2023-02-19T19:15:49.300+00:00,2023-02-19T19:15:54.010+00:00,tutor,tutor,5,,-1.0,
,,,"You can either type it into the Chat Savannah, or just",2023-02-19T19:15:58.670+00:00,2023-02-19T19:16:04.010+00:00,tutor,tutor,5,,-1.0,
,,,"207,",2023-02-19T19:16:04.360+00:00,2023-02-19T19:16:05.830+00:00,student,student B,5,,-1.0,
,,,"207. That's actually not true, because what you want to d0 0n this question you have to take the weight on earth and multiply it by the fraction. So, Savannah, if you type in a 100 times 23 0n your calculator, what number do you get?",2023-02-19T19:16:06.610+00:00,2023-02-19T19:16:23.050+00:00,tutor,tutor,5,,-1.0,
,,,"Yes, and if you divide 2,300 by 10. What do you get then?",2023-02-19T19:16:25.230+00:00,2023-02-19T19:16:32.310+00:00,student,student B,5,,-1.0,
,,,"2 30,",2023-02-19T19:16:32.510+00:00,2023-02-19T19:16:33.520+00:00,student,student B,5,,-1.0,
,,,"two-third, that's perfect. So the weight of the object on Jupiter is going to be 2 30, and if you subtract 90 from 230. You'll find that if you put it into the calculator you get 140. So whenever you get a question like this when it's giving you",2023-02-19T19:16:33.650+00:00,2023-02-19T19:16:49.640+00:00,tutor,tutor,5,,-1.0,
,,,when it's giving you the original weight of the object or the or the weight of the object that's being used in the question. Then it's giving you a rati0 0r percentage that you can relate the weight to you. All you have to do is multiply the weight,2023-02-19T19:16:49.780+00:00,2023-02-19T19:17:03.050+00:00,tutor,tutor,5,,-1.0,
,,,"by the rate at which it's being related to to find its weight on the different planets. And they they have this question multiple times on the sat they just change the words around and the numbers around. But as long as you know, to multiply the original weight for the original number in question by the rate it's being related to",2023-02-19T19:17:03.080+00:00,2023-02-19T19:17:21.760+00:00,tutor,tutor,5,,-1.0,
,,,you pretty much. Get it right all the time.,2023-02-19T19:17:21.840+00:00,2023-02-19T19:17:24.510+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"Now we've got angles, arc length, and trick functions. Now we went over this question. It required you to call upon your previous foundational knowledge of geometry. Some of you struggled with this question, some of you didn't.",2023-02-19T19:17:27.600+00:00,2023-02-19T19:17:39.820+00:00,tutor,tutor,6,,-1.0,
,,,But just to make sure that you don't. We've got another practice problem. So,2023-02-19T19:17:40.040+00:00,2023-02-19T19:17:45.270+00:00,tutor,tutor,6,,-1.0,
,,,"the circle above with center. Oh, they're telling us that the center of the circle lies at this point called oh, has a circumference of 36. What is the length of minor arc? A/C so, Marcello, can you tell me what circumference means?",2023-02-19T19:17:46.700+00:00,2023-02-19T19:18:03.640+00:00,tutor,tutor,6,,-1.0,
,,,I I have like trouble with these type of questions,2023-02-19T19:18:08.190+00:00,2023-02-19T19:18:12.400+00:00,student,student D,6,,-1.0,
,,,like similar to the area. Probably,2023-02-19T19:18:13.970+00:00,2023-02-19T19:18:16.610+00:00,student,student D,6,,-1.0,
,,,"that's close. I I know it's confusing, but that's not actually correct. The circumference of a circle is, you can think of it in terms of perimeter. The circumference of a circle is its perimeter, so the circumference is the lent",2023-02-19T19:18:17.030+00:00,2023-02-19T19:18:32.260+00:00,tutor,tutor,6,,-1.0,
,,,of this,2023-02-19T19:18:32.360+00:00,2023-02-19T19:18:33.520+00:00,tutor,tutor,6,,-1.0,
,,,entire of the line that basically makes the circle.,2023-02-19T19:18:33.530+00:00,2023-02-19T19:18:37.170+00:00,tutor,tutor,6,,-1.0,
,,,"If you think about it this way, if you take this circle, you you make a cut right here, and you lay out the circle. It's going to be aligned, and circumference basically refers to the length of the line. So when someone asks you to find the circumference of a circle. They're back basically asking you to find",2023-02-19T19:18:37.170+00:00,2023-02-19T19:18:54.980+00:00,tutor,tutor,6,,-1.0,
,,,"the perimeter of the circle. The area of a circle is going to be the total sum of all of the mass that's being held within the circle, and they've got various formula, such as area equals pi r squared to find that but right now, the area is not relevant. They're basically asked telling us they're basically telling us",2023-02-19T19:18:54.980+00:00,2023-02-19T19:19:12.990+00:00,tutor,tutor,6,,-1.0,
,,,that the total lent of this circle is 36. Now they're telling us.,2023-02-19T19:19:13.370+00:00,2023-02-19T19:19:20.560+00:00,tutor,tutor,6,,-1.0,
,,,"Yeah, now they're telling us that the length of minor arc. A/C: so this arc right here, not the whole circle.",2023-02-19T19:19:21.500+00:00,2023-02-19T19:19:28.980+00:00,tutor,tutor,6,,-1.0,
,,,"This art right here. They're asking us to find the length of that minor arc. Fortunately they give us the angle that subtends the arc. Now, if you've got a squared representing the angle. Can anyone tell me what that means? Let me pick on",2023-02-19T19:19:28.980+00:00,2023-02-19T19:19:45.050+00:00,tutor,tutor,6,,-1.0,
,,,Kylie? What is the square refer to whenever it's being used to denote an angle? Do you know what that means?,2023-02-19T19:19:45.620+00:00,2023-02-19T19:19:52.010+00:00,tutor,tutor,6,,-1.0,
,,,"90 degrees. Yes, that's perfect. So this angle, right here is 90 degrees.",2023-02-19T19:19:55.020+00:00,2023-02-19T19:20:01.540+00:00,tutor,tutor,6,,-1.0,
,,,"Now, does anyone know how many total degrees are in a circle. You guys can just put it into the chat. I'm not going to call on anyone specific",2023-02-19T19:20:01.770+00:00,2023-02-19T19:20:09.370+00:00,tutor,tutor,6,,-1.0,
,,,"3 60. That's perfect. So whenever you get a question that deals with arts. You wanted. What you want to do is set up a proportion s0 90 0ver 360,",2023-02-19T19:20:10.590+00:00,2023-02-19T19:20:21.530+00:00,tutor,tutor,6,,-1.0,
,,,360 being the total number of degrees in the circle.,2023-02-19T19:20:22.450+00:00,2023-02-19T19:20:26.870+00:00,tutor,tutor,6,,-1.0,
,,,"Yeah, [STUDENT_4], that's fine. It's okay. So not 90 being the specific number of degrees subtending Arc a/C and 360 being the total degrees in the circle. You see that 90 has a length of x. We don't know how long a/C is. We'll denote this as X.",2023-02-19T19:20:28.680+00:00,2023-02-19T19:20:46.540+00:00,tutor,tutor,6,,-1.0,
,,,But we do know how long the entire circumference of the circle is. It's 36.,2023-02-19T19:20:46.800+00:00,2023-02-19T19:20:52.520+00:00,tutor,tutor,6,,-1.0,
,,,"Now, if you'll see! When we were discussing cross multiplying the other day we could choose to cross multiply, like this. But what what you'll find is that 90 times 36 360 times x. Those are really big numbers. So i'm just gonna simplify",2023-02-19T19:20:53.030+00:00,2023-02-19T19:21:06.770+00:00,tutor,tutor,6,,-1.0,
,,,"the 90 0ver 360 for one divide by 4, 90, divided by 360 is the same thing as one divided by 4, and what you'll find now is that once you cross, multiply",2023-02-19T19:21:07.200+00:00,2023-02-19T19:21:19.540+00:00,tutor,tutor,6,,-1.0,
,,,"you'll find that, for X",2023-02-19T19:21:19.830+00:00,2023-02-19T19:21:22.520+00:00,tutor,tutor,6,,-1.0,
,,,"is equal t0 36, and if you solve for X you will get 9,",2023-02-19T19:21:23.670+00:00,2023-02-19T19:21:30.130+00:00,tutor,tutor,6,,-1.0,
,,,"so you will find that the length of minor arc a/C. Is 9, because the length of minor arc. A/C. It's 90 degrees. 90 degrees is a fourth of the total angle of a circle. Therefore a/C is going to take up one fourth of the total circumference of a circle. Now one fourth of 36 is 9,",2023-02-19T19:21:30.310+00:00,2023-02-19T19:21:49.640+00:00,tutor,tutor,6,,-1.0,
,,,"so you could have chosen to solve this problem in a number of different ways. I just chose to really break it down, so the concept would make sense.",2023-02-19T19:21:49.640+00:00,2023-02-19T19:21:56.880+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,Now we've got nonlinear equations and graphs.,2023-02-19T19:21:58.970+00:00,2023-02-19T19:22:02.370+00:00,tutor,tutor,7,,-1.0,
,,,"We went over this question. Once again it was relating to the question with the temperature of the coffee, and it had the graph.",2023-02-19T19:22:02.510+00:00,2023-02-19T19:22:09.520+00:00,tutor,tutor,7,,-1.0,
,,,We'll look at the practice question. It's attending.,2023-02-19T19:22:09.780+00:00,2023-02-19T19:22:12.520+00:00,tutor,tutor,7,,-1.0,
,,,Okay. The function F is defined by the equation above,2023-02-19T19:22:13.140+00:00,2023-02-19T19:22:17.820+00:00,tutor,tutor,7,,-1.0,
,,,F of X is equal t0 2 to the X power plus one.,2023-02-19T19:22:18.190+00:00,2023-02-19T19:22:23.070+00:00,tutor,tutor,7,,-1.0,
,,,Which of the following is the graph of Y equals negative F of X in the Xy plane. So when it comes to these questions.,2023-02-19T19:22:23.240+00:00,2023-02-19T19:22:32.070+00:00,tutor,tutor,7,,-1.0,
,,,all you essentially have to know,2023-02-19T19:22:32.670+00:00,2023-02-19T19:22:34.840+00:00,tutor,tutor,7,,-1.0,
,,,"is, if you apply a certain operator to a function. how that's going to change the way the function looks. So, first of all, all, i'm going to do is i'm going to make a rough graph of the function. So this is 1 2 3,",2023-02-19T19:22:34.920+00:00,2023-02-19T19:22:49.220+00:00,tutor,tutor,7,,-1.0,
,,,"2 3. So let's say you start off at 0,",2023-02-19T19:22:49.700+00:00,2023-02-19T19:22:52.910+00:00,tutor,tutor,7,,-1.0,
,,,"and you plug in 0. S0 2 to the 0. That's 1 0ne plus one is 2. So the function starts off here. Let's plug in one, s0 2 to the first power is 2 plus one is 3. So it's here. So the function is going to look something like this. It's going to be increasing.",2023-02-19T19:22:53.100+00:00,2023-02-19T19:23:09.750+00:00,tutor,tutor,7,,-1.0,
,,,I made it kind of weird. It's going to be increasing,2023-02-19T19:23:10.370+00:00,2023-02-19T19:23:13.490+00:00,tutor,tutor,7,,-1.0,
,,,like this. That's a very rough,2023-02-19T19:23:13.680+00:00,2023-02-19T19:23:15.540+00:00,tutor,tutor,7,,-1.0,
,,,"graph. It's a really terrible graph of the function. But that's what it looks like. Now. What you have to know is, if you ever multiply an entire function",2023-02-19T19:23:15.910+00:00,2023-02-19T19:23:24.040+00:00,tutor,tutor,7,,-1.0,
,,,"by a negative, the function is essentially going to flip across the Y-axis. So if you flip this function across the y-axis.",2023-02-19T19:23:24.360+00:00,2023-02-19T19:23:32.620+00:00,tutor,tutor,7,,-1.0,
,,,it's going to look something like,2023-02-19T19:23:33.330+00:00,2023-02-19T19:23:35.130+00:00,tutor,tutor,7,,-1.0,
