problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,see here.,2023-02-22T16:38:46.970-08:00,2023-02-22T16:38:47.670-08:00,tutor,tutor,1,,,
,,,also gonna make my way over to that,2023-02-22T16:38:50.280-08:00,2023-02-22T16:38:52.890-08:00,tutor,tutor,1,,,
,,,right? S0 1 s i'm sorry i'm not looking at the right place.,2023-02-22T16:39:14.790-08:00,2023-02-22T16:39:19.180-08:00,tutor,tutor,1,,,
,,,"All Righty. So if you could g0 0ver to question Number 12,",2023-02-22T16:39:25.360-08:00,2023-02-22T16:39:29.690-08:00,tutor,tutor,1,,,
,,,"if you hang on, i'll share my screen real quick.",2023-02-22T16:39:32.180-08:00,2023-02-22T16:39:34.890-08:00,tutor,tutor,1,,,
,,,What is it? Not letting me,2023-02-22T16:39:43.360-08:00,2023-02-22T16:39:44.570-08:00,tutor,tutor,1,,,
,,,share my screen. That's a new problem. Great!,2023-02-22T16:39:44.830-08:00,2023-02-22T16:39:48.720-08:00,tutor,tutor,1,,,
,,,Why is it not?,2023-02-22T16:39:55.310-08:00,2023-02-22T16:39:56.490-08:00,tutor,tutor,1,,,
,,,I'm sorry this is weird. I don't know why it's doing this. But,2023-02-22T16:39:58.100-08:00,2023-02-22T16:40:00.880-08:00,tutor,tutor,1,,,
,,,"alright, there we are, perfect.",2023-02-22T16:40:01.920-08:00,2023-02-22T16:40:03.690-08:00,tutor,tutor,1,,,
,,,or so. Can you see this,2023-02-22T16:40:05.430-08:00,2023-02-22T16:40:06.950-08:00,tutor,tutor,1,,,
,,,"alright, great? So would anyone like to",2023-02-22T16:40:10.210-08:00,2023-02-22T16:40:14.750-08:00,tutor,tutor,1,,,
,,,"g0 0ver all this problems, you know. See See how you like found it.",2023-02-22T16:40:14.940-08:00,2023-02-22T16:40:20.070-08:00,tutor,tutor,1,,,
,,,I guess I can,2023-02-22T16:40:21.490-08:00,2023-02-22T16:40:23.390-08:00,tutor,tutor,1,,,
,,,all right. Cool.,2023-02-22T16:40:23.790-08:00,2023-02-22T16:40:24.650-08:00,tutor,tutor,1,,,
,,,So basically.,2023-02-22T16:40:24.700-08:00,2023-02-22T16:40:26.990-08:00,student,student A,1,,,
,-1.0,1.0,when I looked over it.,2023-02-22T16:40:27.150-08:00,2023-02-22T16:40:28.920-08:00,student,student A,2,,-1.0,
,,,"the median is basically like the middle of all the numbers like you set them all up, and which one's in the middle.",2023-02-22T16:40:29.430-08:00,2023-02-22T16:40:35.350-08:00,student,student A,2,,-1.0,
,,,So it doesn't matter like the like,2023-02-22T16:40:36.560-08:00,2023-02-22T16:40:40.220-08:00,student,student A,2,,-1.0,
,,,basically the thing that's being measured,2023-02-22T16:40:40.950-08:00,2023-02-22T16:40:43.700-08:00,student,student A,2,,-1.0,
,,,like the number,2023-02-22T16:40:43.950-08:00,2023-02-22T16:40:45.000-08:00,student,student A,2,,-1.0,
,,,"themselves. It's the like. How many there are, and which one is like in the middle.",2023-02-22T16:40:45.090-08:00,2023-02-22T16:40:51.040-08:00,student,student A,2,,-1.0,
,,,So if you were to change one. then the one that it that's in the middle would still be the same.,2023-02-22T16:40:51.590-08:00,2023-02-22T16:40:57.360-08:00,student,student A,2,,-1.0,
,,,"Yeah, that's right. So good.",2023-02-22T16:40:59.230-08:00,2023-02-22T16:41:02.760-08:00,tutor,tutor,2,,-1.0,
,,,right? So does anyone have any questions about that? Because,2023-02-22T16:41:03.240-08:00,2023-02-22T16:41:06.020-08:00,tutor,tutor,2,,-1.0,
,,,I I noticed that a pretty sizable portion of you guys on me if,2023-02-22T16:41:06.710-08:00,2023-02-22T16:41:12.760-08:00,tutor,tutor,2,,-1.0,
,,,"missed it. So Are there any questions now? Oh, does everything make sense",2023-02-22T16:41:12.980-08:00,2023-02-22T16:41:17.940-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"awesome? And so, yeah, the next one is Number 13, which is right after.",2023-02-22T16:41:20.400-08:00,2023-02-22T16:41:25.490-08:00,tutor,tutor,3,,-1.0,
,,,So if you could pull that out.,2023-02-22T16:41:26.000-08:00,2023-02-22T16:41:28.620-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, I try not to share my screen with these, because there's no way for me to like. Hide the answers.",2023-02-22T16:41:28.720-08:00,2023-02-22T16:41:33.480-08:00,tutor,tutor,3,,-1.0,
,,,"So if you, if you guys, could just g0 0ver to Number 13 yourselves, that would be",2023-02-22T16:41:35.240-08:00,2023-02-22T16:41:40.760-08:00,tutor,tutor,3,,-1.0,
,,,"better, I think",2023-02-22T16:41:41.730-08:00,2023-02-22T16:41:42.820-08:00,tutor,tutor,3,,-1.0,
,,,all right. So i'm assuming you guys are probably on it now.,2023-02-22T16:42:07.690-08:00,2023-02-22T16:42:11.850-08:00,tutor,tutor,3,,-1.0,
,,,"so so near the end of the Us. Cable news show. The host invited viewers to respond to a poll on the show's website and asked, do you support the new Federal policy at the end of the show? The host report that 28% responded. Yes, and 70 responded No. So which is the phone best explains why the results are unlikely to represent the sentence of the population.",2023-02-22T16:42:12.320-08:00,2023-02-22T16:42:31.050-08:00,tutor,tutor,3,,-1.0,
,,,So would anyone like to,2023-02-22T16:42:31.850-08:00,2023-02-22T16:42:34.410-08:00,tutor,tutor,3,,-1.0,
,,,g0 0ver there like reasoning?,2023-02-22T16:42:34.720-08:00,2023-02-22T16:42:36.630-08:00,tutor,tutor,3,,-1.0,
,,,"So I got it wrong at first. But then I saw the actual answer, and I understood it.",2023-02-22T16:42:41.600-08:00,2023-02-22T16:42:48.010-08:00,student,student B,3,,-1.0,
,,,"So basically it wasn't like a random vote. It was kind of like a since it was a news outlet. I thought about it, and I was like, oh, I must have been biased then.",2023-02-22T16:42:48.940-08:00,2023-02-22T16:43:01.080-08:00,student,student B,3,,-1.0,
,,,"So yeah, that's how I kind of knew that it was in like a random sample, so I knew it would be.",2023-02-22T16:43:01.610-08:00,2023-02-22T16:43:08.930-08:00,student,student B,3,,-1.0,
,,,"Yeah, that's good. So actually, I I think if I had done this problem I would have initially also put down that the percentages don't add up t0 100%,",2023-02-22T16:43:09.510-08:00,2023-02-22T16:43:18.300-08:00,tutor,tutor,3,,-1.0,
,,,"just because, you know, like it's the you know it. It's just immediately jumps out of you, right? And",2023-02-22T16:43:18.740-08:00,2023-02-22T16:43:25.210-08:00,tutor,tutor,3,,-1.0,
,,,"but yeah, especially given the i'm not going to get political or anything, but given the current state of like the media.",2023-02-22T16:43:25.250-08:00,2023-02-22T16:43:31.640-08:00,tutor,tutor,3,,-1.0,
,,,"you know, tends to lean in one direction or another, depending on which news out what you're looking at. Yeah. So yeah, I think that's probably that's definitely a better answer. So all right. Good job, Thank you.",2023-02-22T16:43:31.660-08:00,2023-02-22T16:43:43.850-08:00,tutor,tutor,3,,-1.0,
,,,And now let's see here.,2023-02-22T16:43:43.920-08:00,2023-02-22T16:43:45.680-08:00,tutor,tutor,3,,-1.0,
,,,see,2023-02-22T16:43:48.870-08:00,2023-02-22T16:43:49.580-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,all right. So could we take a look now at Number Number 7.,2023-02-22T16:43:51.050-08:00,2023-02-22T16:43:57.020-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-22T16:43:58.550-08:00,2023-02-22T16:44:00.090-08:00,tutor,tutor,4,,-1.0,
,,,number 7 is like one of those problems that we did earlier with like this the system of equations thing.,2023-02-22T16:44:01.020-08:00,2023-02-22T16:44:07.490-08:00,tutor,tutor,4,,-1.0,
,,,You'll remember that.,2023-02-22T16:44:07.620-08:00,2023-02-22T16:44:08.840-08:00,tutor,tutor,4,,-1.0,
,,,So would anyone like to try to,2023-02-22T16:44:10.280-08:00,2023-02-22T16:44:13.710-08:00,tutor,tutor,4,,-1.0,
,,,go through it. So I have the y port up. So if you'd like to just write out what you right out how you solve the problem that would be good.,2023-02-22T16:44:14.380-08:00,2023-02-22T16:44:21.560-08:00,tutor,tutor,4,,-1.0,
,,,Does anyone willing?,2023-02-22T16:44:24.910-08:00,2023-02-22T16:44:26.830-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, yeah, I mean. So like if if if when you guys maybe like to start it right, then the",2023-02-22T16:44:43.780-08:00,2023-02-22T16:44:49.740-08:00,tutor,tutor,4,,-1.0,
,,,"it'd be good. So you know again, I I always ask you guys to like, Write down",2023-02-22T16:44:49.940-08:00,2023-02-22T16:44:55.010-08:00,tutor,tutor,4,,-1.0,
,,,"your work on a piece of paper. So just even if you can just copy it down onto the bike, or that' be good.",2023-02-22T16:44:55.110-08:00,2023-02-22T16:44:59.800-08:00,tutor,tutor,4,,-1.0,
,,,So is anyone. Is everyone tough that to do that?,2023-02-22T16:45:00.440-08:00,2023-02-22T16:45:04.210-08:00,tutor,tutor,4,,-1.0,
,,,"I didn't get it right, I guess. But the whiteboard is doing what it was doing yesterday",2023-02-22T16:45:06.090-08:00,2023-02-22T16:45:12.060-08:00,tutor,tutor,4,,-1.0,
,,,when they just had a loading sign in the middle. So i'm gonna leave and join back.,2023-02-22T16:45:12.070-08:00,2023-02-22T16:45:15.700-08:00,student,student E,4,,-1.0,
,,,"Oh, it's doing that thing again, all right. Cool.",2023-02-22T16:45:16.080-08:00,2023-02-22T16:45:19.730-08:00,tutor,tutor,4,,-1.0,
,,,"all right, so I I guess i'm just gonna g0 0ver this one myself.",2023-02-22T16:45:23.150-08:00,2023-02-22T16:45:28.480-08:00,tutor,tutor,4,,-1.0,
,,,So it's here 2,2023-02-22T16:45:28.990-08:00,2023-02-22T16:45:31.340-08:00,tutor,tutor,4,,-1.0,
,,,w,2023-02-22T16:45:31.560-08:00,2023-02-22T16:45:32.660-08:00,tutor,tutor,4,,-1.0,
,,,plus 4,2023-02-22T16:45:32.980-08:00,2023-02-22T16:45:34.750-08:00,tutor,tutor,4,,-1.0,
,,,t equals 15.,2023-02-22T16:45:35.100-08:00,2023-02-22T16:45:39.270-08:00,tutor,tutor,4,,-1.0,
,,,Then what's the other one,2023-02-22T16:45:40.160-08:00,2023-02-22T16:45:42.300-08:00,tutor,tutor,4,,-1.0,
,,,1 s.,2023-02-22T16:45:51.710-08:00,2023-02-22T16:45:52.830-08:00,tutor,tutor,4,,-1.0,
,,,All right. Can you see that now?,2023-02-22T16:46:01.560-08:00,2023-02-22T16:46:03.650-08:00,tutor,tutor,4,,-1.0,
,,,Yes.,2023-02-22T16:46:04.700-08:00,2023-02-22T16:46:05.570-08:00,student,student E,4,,-1.0,
,,,All right. Perfect.,2023-02-22T16:46:05.850-08:00,2023-02-22T16:46:06.900-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, 2 w plus 14? Not sorry. Not not 15. My, that's 14 00ps",2023-02-22T16:46:07.220-08:00,2023-02-22T16:46:11.950-08:00,tutor,tutor,4,,-1.0,
,,,"had a long 2 w plus 4, t equals 14, and then you got a 4 w plus 5. T is equal to was it 25,",2023-02-22T16:46:13.210-08:00,2023-02-22T16:46:26.020-08:00,tutor,tutor,4,,-1.0,
,,,so just again run test a to be Question Number 7,2023-02-22T16:46:29.240-08:00,2023-02-22T16:46:34.470-08:00,tutor,tutor,4,,-1.0,
,,,"alright, cool. So does anyone remember how we did these from earlier?",2023-02-22T16:46:35.900-08:00,2023-02-22T16:46:42.240-08:00,tutor,tutor,4,,-1.0,
,,,You have to multiply one. Oh. equation to,2023-02-22T16:46:45.980-08:00,2023-02-22T16:46:50.290-08:00,student,student A,4,,-1.0,
,,,it. So what? The not one of the very,2023-02-22T16:46:50.500-08:00,2023-02-22T16:46:53.270-08:00,student,student A,4,,-1.0,
,,,"the the thing is are the same, you know.",2023-02-22T16:46:53.580-08:00,2023-02-22T16:46:59.750-08:00,student,student A,4,,-1.0,
,,,I call coefficients. So you're right. So you multiply one of these equations so that you can cancel out one of the variables. So which one do you multiply by one.,2023-02-22T16:47:00.370-08:00,2023-02-22T16:47:09.560-08:00,tutor,tutor,4,,-1.0,
,,,"2, w times 2, the one with the 2. W:",2023-02-22T16:47:13.240-08:00,2023-02-22T16:47:16.680-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-22T16:47:17.200-08:00,2023-02-22T16:47:17.990-08:00,tutor,tutor,4,,-1.0,
,,,"that's right. So so now, if you do that, then you get i'm gonna to do that because I don't want to rewrite it",2023-02-22T16:47:18.050-08:00,2023-02-22T16:47:24.040-08:00,tutor,tutor,4,,-1.0,
,,,so multiple by 2. And then here you multiply by 2 again.,2023-02-22T16:47:24.160-08:00,2023-02-22T16:47:30.840-08:00,tutor,tutor,4,,-1.0,
,,,and then here you multiply by 2. Yet again,2023-02-22T16:47:32.290-08:00,2023-02-22T16:47:36.420-08:00,tutor,tutor,4,,-1.0,
,,,i'm. I'm still over there.,2023-02-22T16:47:40.280-08:00,2023-02-22T16:47:41.730-08:00,tutor,tutor,4,,-1.0,
,,,"Alright, so so now. So now what's next",2023-02-22T16:47:43.190-08:00,2023-02-22T16:47:47.740-08:00,tutor,tutor,4,,-1.0,
,,,to track?,2023-02-22T16:47:54.970-08:00,2023-02-22T16:47:55.860-08:00,student,student A,4,,-1.0,
,,,Yeah. So the 4 W. And the 4 W. Just cancel out your left with 3. T is equal to 3.,2023-02-22T16:47:59.520-08:00,2023-02-22T16:48:07.540-08:00,tutor,tutor,4,,-1.0,
,,,"So then, obviously, then, t is equal t0 0ne. I'm sorry that's a horrible equals sign.",2023-02-22T16:48:07.680-08:00,2023-02-22T16:48:12.910-08:00,tutor,tutor,4,,-1.0,
,,,T is equal t0 0ne.,2023-02-22T16:48:13.590-08:00,2023-02-22T16:48:15.620-08:00,tutor,tutor,4,,-1.0,
,,,"and from here. Now, how do you find W. Anyone.",2023-02-22T16:48:15.910-08:00,2023-02-22T16:48:19.630-08:00,tutor,tutor,4,,-1.0,
,,,"my son, who is not Adrian because he's already seen quite a lot?",2023-02-22T16:48:22.050-08:00,2023-02-22T16:48:25.420-08:00,tutor,tutor,4,,-1.0,
,,,"Okay, so",2023-02-22T16:48:26.950-08:00,2023-02-22T16:48:28.640-08:00,student,student B,4,,-1.0,
,,,"wouldn't you just find the original T. For like 2 w plus 4 t, and then you would. Just",2023-02-22T16:48:29.950-08:00,2023-02-22T16:48:39.910-08:00,student,student B,4,,-1.0,
,,,"s0 0kay, I'm going better if I write it. Oh, yeah, oh, go ahead. If you can write on the whiteboard and go ahead. Okay. So since it's like 4 W. Like the original is 2. W.",2023-02-22T16:48:40.590-08:00,2023-02-22T16:48:54.250-08:00,student,student B,4,,-1.0,
,,,"Oh, shit for them.",2023-02-22T16:48:54.420-08:00,2023-02-22T16:48:55.580-08:00,student,student B,4,,-1.0,
,,,since the original is to w,2023-02-22T16:48:57.290-08:00,2023-02-22T16:49:01.120-08:00,student,student B,4,,-1.0,
,,,plus,2023-02-22T16:49:01.270-08:00,2023-02-22T16:49:02.830-08:00,student,student B,4,,-1.0,
,,,"for t. So since t is one, it would just be 4,",2023-02-22T16:49:03.570-08:00,2023-02-22T16:49:09.390-08:00,student,student B,4,,-1.0,
,,,"and then you would put down. It was 14,",2023-02-22T16:49:10.020-08:00,2023-02-22T16:49:14.220-08:00,student,student B,4,,-1.0,
,,,"14,",2023-02-22T16:49:14.700-08:00,2023-02-22T16:49:16.170-08:00,student,student B,4,,-1.0,
,,,and then minus 4.,2023-02-22T16:49:16.470-08:00,2023-02-22T16:49:19.150-08:00,student,student B,4,,-1.0,
,,,Sorry it looks like,2023-02-22T16:49:19.440-08:00,2023-02-22T16:49:21.080-08:00,student,student B,4,,-1.0,
,,,Helen.,2023-02-22T16:49:22.370-08:00,2023-02-22T16:49:24.850-08:00,tutor,tutor,4,,-1.0,
,,,It's it to why,2023-02-22T16:49:25.090-08:00,2023-02-22T16:49:29.870-08:00,student,student B,4,,-1.0,
,,,And then that's 5.,2023-02-22T16:49:30.400-08:00,2023-02-22T16:49:32.010-08:00,student,student B,4,,-1.0,
,,,"Oh, man.",2023-02-22T16:49:32.610-08:00,2023-02-22T16:49:34.680-08:00,tutor,tutor,4,,-1.0,
,,,So that's hieroglyphics. But,2023-02-22T16:49:36.710-08:00,2023-02-22T16:49:46.470-08:00,student,student B,4,,-1.0,
,,,"oh, you're fine. You're fine. So",2023-02-22T16:49:46.660-08:00,2023-02-22T16:49:49.100-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah. But yeah, you you got the general idea. So you just stick the T int0 0ne of the equations. You get 2 w plus 4. T is equal t0 14,",2023-02-22T16:49:49.350-08:00,2023-02-22T16:49:58.020-08:00,tutor,tutor,4,,-1.0,
,,,and then you stick t equals one.,2023-02-22T16:49:58.390-08:00,2023-02-22T16:50:00.900-08:00,tutor,tutor,4,,-1.0,
,,,Then you get 2 w plus hang on.,2023-02-22T16:50:01.020-08:00,2023-02-22T16:50:05.200-08:00,tutor,tutor,4,,-1.0,
,,,We were right,2023-02-22T16:50:05.880-08:00,2023-02-22T16:50:07.480-08:00,tutor,tutor,4,,-1.0,
,,,"2 w plus 4 t, so you got so t equals one, you get 4.",2023-02-22T16:50:09.760-08:00,2023-02-22T16:50:14.070-08:00,tutor,tutor,4,,-1.0,
,,,"It bring to the other side. 2 W. Is equal t0 10, and then you get W. Equal. All right. Yeah. So",2023-02-22T16:50:14.170-08:00,2023-02-22T16:50:24.260-08:00,tutor,tutor,4,,-1.0,
,,,yeah.,2023-02-22T16:50:24.340-08:00,2023-02-22T16:50:25.090-08:00,tutor,tutor,4,,-1.0,
,,,"yeah, all right.",2023-02-22T16:50:25.910-08:00,2023-02-22T16:50:27.500-08:00,tutor,tutor,4,,-1.0,
,,,So does anyone have any questions about this one?,2023-02-22T16:50:28.300-08:00,2023-02-22T16:50:30.840-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, it it's important to just kind of notice these patterns.",2023-02-22T16:50:33.210-08:00,2023-02-22T16:50:37.120-08:00,tutor,tutor,4,,-1.0,
,,,"And you know, if you see something like this where you have like 2 equations and 2 variables. then you know you kind of have an idea of what you need to do so, you know, like even if the numbers are not nicely divisible, like they are here, then you can just multiply one by something and one by something else. The point is, you just need to find",2023-02-22T16:50:37.260-08:00,2023-02-22T16:50:53.670-08:00,tutor,tutor,4,,-1.0,
,,,something to cancel.,2023-02-22T16:50:54.100-08:00,2023-02-22T16:50:55.890-08:00,tutor,tutor,4,,-1.0,
,,,And then the other thing that is important that I used to keep screwing up before is I multiply only one side and then not the other. Just make sure to multiply both sides,2023-02-22T16:50:56.470-08:00,2023-02-22T16:51:06.310-08:00,tutor,tutor,4,,-1.0,
,,,by the same number.,2023-02-22T16:51:06.810-08:00,2023-02-22T16:51:08.610-08:00,tutor,tutor,4,,-1.0,
,,,So let's see here.,2023-02-22T16:51:09.120-08:00,2023-02-22T16:51:11.040-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"can we go to Number 6? Wait, do we already do Number 6?",2023-02-22T16:51:12.280-08:00,2023-02-22T16:51:17.330-08:00,tutor,tutor,5,,-1.0,
,,,Hey? Run? Did we do? Number 6?,2023-02-22T16:51:19.370-08:00,2023-02-22T16:51:22.780-08:00,tutor,tutor,5,,-1.0,
