problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"we know that one of the triangles that you're supposed to know, for the test is going to be the it's in like 3 4 5 triangle.",2023-02-25T08:46:01.180-08:00,2023-02-25T08:46:10.200-08:00,tutor,tutor,2,,31.0,
,,,And basically what that is is like if you have a is 3 3 squared plus B is gonna be 4 squared. Then this is going to equal,2023-02-25T08:46:11.350-08:00,2023-02-25T08:46:23.380-08:00,tutor,tutor,2,,31.0,
,,,It's 5 squared. So if you have a triangle and then it's a right triangle.,2023-02-25T08:46:23.600-08:00,2023-02-25T08:46:29.920-08:00,tutor,tutor,2,,31.0,
,,,"and the shorter side is like 3 and 4. Then that means, you know the last side is going to be like 5 with this Pythagorian theorem.",2023-02-25T08:46:30.590-08:00,2023-02-25T08:46:40.810-08:00,tutor,tutor,2,,31.0,
,,,hey? So what does what does this help us with? So remember this equation up here right,2023-02-25T08:46:41.650-08:00,2023-02-25T08:46:48.960-08:00,tutor,tutor,2,,31.0,
,,,if we get x minus 2 and y minus 3 to equal 3 and 4. Then,2023-02-25T08:46:52.470-08:00,2023-02-25T08:47:00.520-08:00,tutor,tutor,2,,31.0,
,,,then we can get 5 squared right? So,2023-02-25T08:47:01.750-08:00,2023-02-25T08:47:04.400-08:00,tutor,tutor,2,,31.0,
,,,"so how do we make X Minus 2 equal to 3? Well, then, you just do x minus 2 is equal to 3, and then that means x is equal to 5",2023-02-25T08:47:05.490-08:00,2023-02-25T08:47:16.510-08:00,tutor,tutor,2,,31.0,
,,,"for this specific point. and then y would be equal to 4,",2023-02-25T08:47:16.850-08:00,2023-02-25T08:47:23.370-08:00,tutor,tutor,2,,31.0,
,,,"so that would be like 1 point on our circle. So if we try to graph that it will be 3 4 5,",2023-02-25T08:47:24.920-08:00,2023-02-25T08:47:33.980-08:00,tutor,tutor,2,,31.0,
,,,"and then y is also equal to 5. So 1 2 3, 4, 5, so it'd be like somewhere here. Okay?",2023-02-25T08:47:34.730-08:00,2023-02-25T08:47:43.930-08:00,tutor,tutor,2,,31.0,
,,,And what if we? What if we like? Switch the number so like.,2023-02-25T08:47:44.110-08:00,2023-02-25T08:47:49.970-08:00,tutor,tutor,2,,31.0,
,,,"like maybe x minus 2 could equal 4, and then y minus 3 is equal to 3. So then that gives us",2023-02-25T08:47:51.400-08:00,2023-02-25T08:47:59.329-08:00,tutor,tutor,2,,31.0,
,,,"Oh, this is this is just an example. This is not like answering the question. I'm just trying to like, Explain this circle concept a little bit.",2023-02-25T08:48:02.599-08:00,2023-02-25T08:48:11.870-08:00,tutor,tutor,2,,31.0,
,,,That good question.,2023-02-25T08:48:13.350-08:00,2023-02-25T08:48:14.720-08:00,tutor,tutor,2,,31.0,
,,,Yeah. And then.,2023-02-25T08:48:19.200-08:00,2023-02-25T08:48:20.730-08:00,tutor,tutor,2,,31.0,
,,,"So let's try to make x minus 2 equal to 4. So that means actually go to 6,",2023-02-25T08:48:21.800-08:00,2023-02-25T08:48:27.150-08:00,tutor,tutor,2,,31.0,
,,,"and then y minus 3 is going to be equal to 3, so that y will also be equal to",2023-02-25T08:48:28.320-08:00,2023-02-25T08:48:35.160-08:00,tutor,tutor,2,,31.0,
,,,no,2023-02-25T08:48:35.280-08:00,2023-02-25T08:48:36.080-08:00,tutor,tutor,2,,31.0,
,,,"hold on. A second X minus 2 is going to be 4. So then that would make x equal to 6,",2023-02-25T08:48:38.160-08:00,2023-02-25T08:48:46.980-08:00,tutor,tutor,2,,31.0,
,,,and then y minus 3 is equal to 3. So y is equal to 6.,2023-02-25T08:48:49.140-08:00,2023-02-25T08:48:55.540-08:00,tutor,tutor,2,,31.0,
,,,Hold on a second that doesn't make any sense.,2023-02-25T08:48:57.770-08:00,2023-02-25T08:49:00.530-08:00,tutor,tutor,2,,31.0,
,,,"Oh, sorry. So",2023-02-25T08:49:33.630-08:00,2023-02-25T08:49:35.880-08:00,tutor,tutor,2,,31.0,
,,,"in this previous example, y minus 3 is equal to 4. So why should be equal to 7? Actually.",2023-02-25T08:49:37.090-08:00,2023-02-25T08:49:44.420-08:00,tutor,tutor,2,,31.0,
,,,"Yeah, Sorry about that. So we go up to more.",2023-02-25T08:49:45.590-08:00,2023-02-25T08:49:49.920-08:00,tutor,tutor,2,,31.0,
,,,then,2023-02-25T08:49:51.810-08:00,2023-02-25T08:49:52.890-08:00,tutor,tutor,2,,31.0,
,,,"this point should actually be at 5, 7, which is gonna be right here, I believe.",2023-02-25T08:49:54.120-08:00,2023-02-25T08:50:01.730-08:00,tutor,tutor,2,,31.0,
,,,"Okay? And then the next point we found was 6 comma 6, which is going to be like",2023-02-25T08:50:02.710-08:00,2023-02-25T08:50:08.900-08:00,tutor,tutor,2,,31.0,
,,,here.,2023-02-25T08:50:09.490-08:00,2023-02-25T08:50:10.670-08:00,tutor,tutor,2,,31.0,
,,,"And basically, if you just like, keep finding points for this circle.",2023-02-25T08:50:12.360-08:00,2023-02-25T08:50:17.030-08:00,tutor,tutor,2,,31.0,
,,,"you're gonna have like something over here, something over here, and then you'll notice it starts to like, look like a circle. Right?",2023-02-25T08:50:17.160-08:00,2023-02-25T08:50:24.050-08:00,tutor,tutor,2,,31.0,
,,,So,2023-02-25T08:50:25.820-08:00,2023-02-25T08:50:26.880-08:00,tutor,tutor,2,,31.0,
,,,"yeah, basically you just if you graph all the points, then",2023-02-25T08:50:28.160-08:00,2023-02-25T08:50:33.110-08:00,tutor,tutor,2,,31.0,
,,,it will be equal to the circle. So that's why that's why this equation is like this.,2023-02-25T08:50:33.580-08:00,2023-02-25T08:50:39.880-08:00,tutor,tutor,2,,31.0,
,,,Okay? So is there any questions about the equation. Itself.,2023-02-25T08:50:40.950-08:00,2023-02-25T08:50:46.010-08:00,tutor,tutor,2,,31.0,
,,,"Okay, then.",2023-02-25T08:51:00.490-08:00,2023-02-25T08:51:02.120-08:00,tutor,tutor,2,,31.0,
,,,"then, let's go back to the question.",2023-02-25T08:51:06.470-08:00,2023-02-25T08:51:08.460-08:00,tutor,tutor,2,,31.0,
,,,Okay. So,2023-02-25T08:51:35.940-08:00,2023-02-25T08:51:37.190-08:00,tutor,tutor,2,,31.0,
,,,"So the question says again in the X-way plane, above the circle has a center of H comma k radius, 10,",2023-02-25T08:51:38.130-08:00,2023-02-25T08:51:45.710-08:00,tutor,tutor,2,,31.0,
,,,and value of K.,2023-02-25T08:51:45.790-08:00,2023-02-25T08:51:47.330-08:00,tutor,tutor,2,,31.0,
,,,So,2023-02-25T08:51:49.540-08:00,2023-02-25T08:51:50.470-08:00,tutor,tutor,2,,31.0,
,,,"if we take what we know from this, then we can just plug stuff in. So",2023-02-25T08:51:52.250-08:00,2023-02-25T08:51:57.850-08:00,tutor,tutor,2,,31.0,
,,,this is X. We know x minus H. Because they tell us that with that. then plus why,2023-02-25T08:51:58.020-08:00,2023-02-25T08:52:06.610-08:00,tutor,tutor,2,,31.0,
,,,minus K. Because they didn't tell us why or K. Either.,2023-02-25T08:52:07.790-08:00,2023-02-25T08:52:12.020-08:00,tutor,tutor,2,,31.0,
,,,"then equals it tells us that the radius is going to be 10. So that means we put 1010 squared here. Okay. But if you notice they gave us 2 points on the circle, right? So 4 0 and 20.",2023-02-25T08:52:12.450-08:00,2023-02-25T08:52:30.380-08:00,tutor,tutor,2,,31.0,
,,,So what this means is if you just this means if you just plug in these numbers for X and y.,2023-02-25T08:52:30.500-08:00,2023-02-25T08:52:39.530-08:00,tutor,tutor,2,,31.0,
,,,then it should like we should be able to get,2023-02-25T08:52:39.700-08:00,2023-02-25T08:52:43.540-08:00,tutor,tutor,2,,31.0,
,,,H and K. So,2023-02-25T08:52:43.850-08:00,2023-02-25T08:52:46.470-08:00,tutor,tutor,2,,31.0,
,,,So the first one,2023-02-25T08:52:48.730-08:00,2023-02-25T08:52:50.160-08:00,tutor,tutor,2,,31.0,
,,,is 4 0. So let's plug in 4 for X. So for minus h squared plus 0,2023-02-25T08:52:51.350-08:00,2023-02-25T08:53:04.180-08:00,tutor,tutor,2,,31.0,
,,,minus K squared is equal to 100.,2023-02-25T08:53:04.320-08:00,2023-02-25T08:53:10.610-08:00,tutor,tutor,2,,31.0,
,,,Okay.,2023-02-25T08:53:12.270-08:00,2023-02-25T08:53:13.070-08:00,tutor,tutor,2,,31.0,
,,,"and then we can't do much with this equation by itself, but then we can also use the other one. So",2023-02-25T08:53:13.480-08:00,2023-02-25T08:53:19.560-08:00,tutor,tutor,2,,31.0,
,,,one e,2023-02-25T08:53:20.330-08:00,2023-02-25T08:53:21.310-08:00,tutor,tutor,2,,31.0,
,,,minus h squared,2023-02-25T08:53:21.870-08:00,2023-02-25T08:53:24.590-08:00,tutor,tutor,2,,31.0,
,,,us.,2023-02-25T08:53:25.310-08:00,2023-02-25T08:53:26.440-08:00,tutor,tutor,2,,31.0,
,,,0 minus,2023-02-25T08:53:27.850-08:00,2023-02-25T08:53:29.670-08:00,tutor,tutor,2,,31.0,
,,,k squared is equal to 100.,2023-02-25T08:53:30.930-08:00,2023-02-25T08:53:34.790-08:00,tutor,tutor,2,,31.0,
,,,"So if both of these are equal to each other, then or both of these are equal to 100 right, so that means that they're equal to each other.",2023-02-25T08:53:35.940-08:00,2023-02-25T08:53:44.700-08:00,tutor,tutor,2,,31.0,
,,,"So, using that we can. we can set them equal to each other. So 4 minus h",2023-02-25T08:53:45.250-08:00,2023-02-25T08:53:52.440-08:00,tutor,tutor,2,,31.0,
,,,squared plus,2023-02-25T08:53:53.760-08:00,2023-02-25T08:53:57.030-08:00,tutor,tutor,2,,31.0,
,,,0 minus k squared,2023-02-25T08:53:58.150-08:00,2023-02-25T08:54:00.810-08:00,tutor,tutor,2,,31.0,
,,,is equal to,2023-02-25T08:54:02.330-08:00,2023-02-25T08:54:04.020-08:00,tutor,tutor,2,,31.0,
,,,20 minus h squared,2023-02-25T08:54:05.040-08:00,2023-02-25T08:54:07.320-08:00,tutor,tutor,2,,31.0,
,,,plus 0 minus k squared.,2023-02-25T08:54:10.530-08:00,2023-02-25T08:54:15.790-08:00,tutor,tutor,2,,31.0,
,,,hey?,2023-02-25T08:54:16.160-08:00,2023-02-25T08:54:16.850-08:00,tutor,tutor,2,,31.0,
,,,"But we also have 0 minus K. Squared on both sides, so that means that we can cancel it out. So we get rid of this.",2023-02-25T08:54:17.620-08:00,2023-02-25T08:54:26.530-08:00,tutor,tutor,2,,31.0,
,,,Get rid of this. and now all we're left with is 4 minus h squared is equal to 20 minus h squared.,2023-02-25T08:54:27.000-08:00,2023-02-25T08:54:36.300-08:00,tutor,tutor,2,,31.0,
,,,So let's we'll. We'll multiply this out.,2023-02-25T08:54:37.370-08:00,2023-02-25T08:54:41.510-08:00,tutor,tutor,2,,31.0,
,,,So,2023-02-25T08:54:42.270-08:00,2023-02-25T08:54:43.800-08:00,tutor,tutor,2,,31.0,
,,,"so yeah, let's do one minus h times",2023-02-25T08:54:45.890-08:00,2023-02-25T08:54:50.860-08:00,tutor,tutor,2,,31.0,
,,,more my age first.,2023-02-25T08:54:51.230-08:00,2023-02-25T08:54:53.000-08:00,tutor,tutor,2,,31.0,
,,,"So for these you first. I'm going to use the foil method, which it means first outside, inside last.",2023-02-25T08:54:54.400-08:00,2023-02-25T08:55:03.320-08:00,tutor,tutor,2,,31.0,
,,,So first means the first 2 numbers in each parentheses.,2023-02-25T08:55:03.730-08:00,2023-02-25T08:55:08.820-08:00,tutor,tutor,2,,31.0,
,,,"You multiply them. It's going to be 16,",2023-02-25T08:55:09.110-08:00,2023-02-25T08:55:11.900-08:00,tutor,tutor,2,,31.0,
,,,and then the outside numbers is going to be 4 in this H over here. so it's gonna be.,2023-02-25T08:55:13.000-08:00,2023-02-25T08:55:21.750-08:00,tutor,tutor,2,,31.0,
,,,It's gonna be 4 times negative. H. It's just gonna be negative 4 H: Okay. And then,2023-02-25T08:55:24.380-08:00,2023-02-25T08:55:31.470-08:00,tutor,tutor,2,,31.0,
,,,inside numbers. So 4 times negative H again. So another 4 minus h,2023-02-25T08:55:31.590-08:00,2023-02-25T08:55:38.350-08:00,tutor,tutor,2,,31.0,
,,,or minus 4 H.,2023-02-25T08:55:38.470-08:00,2023-02-25T08:55:40.180-08:00,tutor,tutor,2,,31.0,
,,,"And then the last one is just the the last number. So the last 2 numbers in each parentheses is going to be H. And H. So if we multiply a negative by a negative, then it becomes a positive right. So this is just going to be plus h squared.",2023-02-25T08:55:40.540-08:00,2023-02-25T08:55:57.680-08:00,tutor,tutor,2,,31.0,
,,,"Okay. And then, if we do the same thing on this side, it should give us something like it should give us like 400 line is",2023-02-25T08:56:00.840-08:00,2023-02-25T08:56:13.560-08:00,tutor,tutor,2,,31.0,
,,,"28 minus 28. Then plus h squared. Okay. and then again, we have H square in both sides, so we cancel it.",2023-02-25T08:56:13.660-08:00,2023-02-25T08:56:28.580-08:00,tutor,tutor,2,,31.0,
,,,Hey? And then let's combine the terms. So this is going to be 16,2023-02-25T08:56:30.410-08:00,2023-02-25T08:56:35.200-08:00,tutor,tutor,2,,31.0,
,,,minus 8. H.,2023-02-25T08:56:35.540-08:00,2023-02-25T08:56:38.350-08:00,tutor,tutor,2,,31.0,
,,,Is equal to 400,2023-02-25T08:56:38.440-08:00,2023-02-25T08:56:41.910-08:00,tutor,tutor,2,,31.0,
,,,minus 48.,2023-02-25T08:56:43.380-08:00,2023-02-25T08:56:45.560-08:00,tutor,tutor,2,,31.0,
,,,Right,2023-02-25T08:56:47.140-08:00,2023-02-25T08:56:47.970-08:00,tutor,tutor,2,,31.0,
,,,"so then, let's isolate the h's, so that we can sell for it. So",2023-02-25T08:56:50.550-08:00,2023-02-25T08:56:56.610-08:00,tutor,tutor,2,,31.0,
,,,"i'm gonna add 48 on both sides, so that we have like a positive number on.",2023-02-25T08:56:57.090-08:00,2023-02-25T08:57:03.340-08:00,tutor,tutor,2,,31.0,
,,,"We have a positive number of h's, but you could also subtract, or you could also add a H on both sides to cancel this one out.",2023-02-25T08:57:04.570-08:00,2023-02-25T08:57:12.440-08:00,tutor,tutor,2,,31.0,
,,,"Okay, and then we're also gonna subtract 16",2023-02-25T08:57:14.130-08:00,2023-02-25T08:57:17.230-08:00,tutor,tutor,2,,31.0,
,,,to cancel this out so that there's only H is on the side,2023-02-25T08:57:18.080-08:00,2023-02-25T08:57:22.120-08:00,tutor,tutor,2,,31.0,
,,,so plus or minus 16,2023-02-25T08:57:22.690-08:00,2023-02-25T08:57:25.670-08:00,tutor,tutor,2,,31.0,
,,,"like that. and then these 2,",2023-02-25T08:57:25.810-08:00,2023-02-25T08:57:29.050-08:00,tutor,tutor,2,,31.0,
,,,these 2 will cancel out.,2023-02-25T08:57:30.230-08:00,2023-02-25T08:57:32.420-08:00,tutor,tutor,2,,31.0,
,,,and these 2 will also cancel up. So what do we have now?,2023-02-25T08:57:32.940-08:00,2023-02-25T08:57:37.190-08:00,tutor,tutor,2,,31.0,
,,,"So we have 40 H minus eighth, which is 32 H.",2023-02-25T08:57:38.200-08:00,2023-02-25T08:57:43.170-08:00,tutor,tutor,2,,31.0,
,,,"Is equal to 400 minus 16, which would give us",2023-02-25T08:57:44.170-08:00,2023-02-25T08:57:50.370-08:00,tutor,tutor,2,,31.0,
,,,384.,2023-02-25T08:57:50.750-08:00,2023-02-25T08:57:53.350-08:00,tutor,tutor,2,,31.0,
,,,Okay.,2023-02-25T08:57:56.260-08:00,2023-02-25T08:57:57.010-08:00,tutor,tutor,2,,31.0,
,,,Is there any questions? So far.,2023-02-25T08:57:58.430-08:00,2023-02-25T08:58:01.410-08:00,tutor,tutor,2,,31.0,
,,,alright.,2023-02-25T08:58:10.070-08:00,2023-02-25T08:58:10.800-08:00,tutor,tutor,2,,31.0,
,,,"okay, then, let's solve for H: so if we divide by.",2023-02-25T08:58:12.990-08:00,2023-02-25T08:58:18.420-08:00,tutor,tutor,2,,31.0,
,,,well done. My mouse disappeared.,2023-02-25T08:58:20.660-08:00,2023-02-25T08:58:23.310-08:00,tutor,tutor,2,,31.0,
