problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,We just for like different schools. I don't know.,2023-02-26T07:34:33.200-08:00,2023-02-26T07:34:35.700-08:00,tutor,tutor,1,,,
,,,like different regions of America.,2023-02-26T07:34:36.800-08:00,2023-02-26T07:34:39.140-08:00,tutor,tutor,1,,,
,,,I always I didn't. I always like question like,2023-02-26T07:34:40.460-08:00,2023-02-26T07:34:44.250-08:00,tutor,tutor,1,,,
,,,"how like since, like they, they're all the same questions. How they do it, since, like",2023-02-26T07:34:44.480-08:00,2023-02-26T07:34:50.570-08:00,tutor,tutor,1,,,
,,,the the East coast like cause every us. It is at like 8 am. Or so for local time.,2023-02-26T07:34:50.870-08:00,2023-02-26T07:34:59.020-08:00,tutor,tutor,1,,,
,,,But I I always. I always wondered how they did it like how the they did it with the,2023-02-26T07:35:00.800-08:00,2023-02-26T07:35:07.079-08:00,tutor,tutor,1,,,
,,,"the different like time zones, because, like then, one person would be starting the test before the next. But I guess, like they do it, so that the sat is longer than that time. Difference. I think it's like 3 h from like California is like 3 h behind me. So",2023-02-26T07:35:07.560-08:00,2023-02-26T07:35:24.260-08:00,tutor,tutor,1,,,
,,,"I don't know. That's what I always wondered. But then I was like, oh, it's just time zones.",2023-02-26T07:35:24.810-08:00,2023-02-26T07:35:28.600-08:00,tutor,tutor,1,,,
,,,Okay. So on screen share this.,2023-02-26T07:35:30.090-08:00,2023-02-26T07:35:34.050-08:00,tutor,tutor,1,,,
,,,"Okay, and we can get. Okay. so welcome to week, 3 day, 2 of the boot camp. Yeah.",2023-02-26T07:35:35.880-08:00,2023-02-26T07:35:46.330-08:00,tutor,tutor,1,,,
,,,"okay, let's talk obstacles. What was the big challenge you face? And how did you overcome it? I guess we could just type this in the chat.",2023-02-26T07:35:50.270-08:00,2023-02-26T07:35:59.400-08:00,tutor,tutor,1,,,
,,,"You can direct message or share for everyone. It doesn't have to be that deep or like that personal like, it can just be like",2023-02-26T07:35:59.560-08:00,2023-02-26T07:36:08.750-08:00,tutor,tutor,1,,,
,,,"like mine. I have a really big problem, and it's procrastinating, and",2023-02-26T07:36:08.960-08:00,2023-02-26T07:36:14.350-08:00,tutor,tutor,1,,,
,,,i'm.,2023-02-26T07:36:15.530-08:00,2023-02-26T07:36:16.520-08:00,tutor,tutor,1,,,
,,,"like my friends, always make follow me because I like. I'm always like leaving everything to like the last second. And",2023-02-26T07:36:16.780-08:00,2023-02-26T07:36:26.480-08:00,tutor,tutor,1,,,
,,,i'm just like a really big fascinator. But and I've been trying to work on it for so long.,2023-02-26T07:36:27.150-08:00,2023-02-26T07:36:33.910-08:00,tutor,tutor,1,,,
,,,and I know it can be really hard to like. Get like I I like.,2023-02-26T07:36:34.410-08:00,2023-02-26T07:36:39.340-08:00,tutor,tutor,1,,,
,,,The thing is that I like procrastinate because I just don't want to,2023-02-26T07:36:39.440-08:00,2023-02-26T07:36:42.720-08:00,tutor,tutor,1,,,
,,,"do something, but when I do it i'm like really motivated to do it like.",2023-02-26T07:36:43.060-08:00,2023-02-26T07:36:47.590-08:00,tutor,tutor,1,,,
,,,"like, do it like with my best job, so like",2023-02-26T07:36:48.100-08:00,2023-02-26T07:36:51.750-08:00,tutor,tutor,1,,,
,,,"i'm able to like motivate myself, and like doing my best. But I sometimes I get like too stressed about doing it the best way. But I just don't feel like doing it because I don't want to mess up or whatever.",2023-02-26T07:36:51.910-08:00,2023-02-26T07:37:01.810-08:00,tutor,tutor,1,,,
,,,But,2023-02-26T07:37:02.650-08:00,2023-02-26T07:37:04.080-08:00,tutor,tutor,1,,,
,,,"yeah, so yeah, I've been working on that a lot. It's been hard, because.",2023-02-26T07:37:04.310-08:00,2023-02-26T07:37:12.760-08:00,tutor,tutor,1,,,
,,,"you know, senior, this is a thing it it is a thing you better believe it, because it's really bad.",2023-02-26T07:37:13.920-08:00,2023-02-26T07:37:21.520-08:00,tutor,tutor,1,,,
,,,But hopefully. When you guys are,2023-02-26T07:37:21.760-08:00,2023-02-26T07:37:24.680-08:00,tutor,tutor,1,,,
,,,"seniors, then you will have that.",2023-02-26T07:37:24.910-08:00,2023-02-26T07:37:28.230-08:00,tutor,tutor,1,,,
,,,I am. I think I'm. I,2023-02-26T07:37:28.240-08:00,2023-02-26T07:37:30.660-08:00,tutor,tutor,1,,,
,,,I I don't know. Yeah. I just have like procrastination is a big thing.,2023-02-26T07:37:30.740-08:00,2023-02-26T07:37:36.380-08:00,tutor,tutor,1,,,
,,,See?,2023-02-26T07:37:38.210-08:00,2023-02-26T07:37:39.390-08:00,tutor,tutor,1,,,
,,,"Transition from middle school to high school. Yeah, I get that for me. It was like the opposite.",2023-02-26T07:37:41.810-08:00,2023-02-26T07:37:47.830-08:00,tutor,tutor,1,,,
,,,"honestly like my middle school experience was like terrible like, I mean, like nothing bad ever happened, or like anything but",2023-02-26T07:37:48.300-08:00,2023-02-26T07:37:57.340-08:00,tutor,tutor,1,,,
,,,"like I just thought that high school for me at least, and it's different in a lot of places. For me, at least, high school was like so much better than middle school for me, like everyone was just like more like everyone was just nicer, and, like",2023-02-26T07:37:57.680-08:00,2023-02-26T07:38:12.260-08:00,tutor,tutor,1,,,
,,,"I don't know it. It like honestly shocked me, because. like I came to school in freshman year, and, like everyone was like a lot nicer than they were",2023-02-26T07:38:12.390-08:00,2023-02-26T07:38:20.680-08:00,tutor,tutor,1,,,
,,,"in middle school. And I was like, Wow.",2023-02-26T07:38:20.940-08:00,2023-02-26T07:38:23.540-08:00,tutor,tutor,1,,,
,,,"yeah, setting small goals is also really good.",2023-02-26T07:38:28.690-08:00,2023-02-26T07:38:32.250-08:00,tutor,tutor,1,,,
,,,"Yeah, what if like, I can motivate myself because I want to do everything like well. But",2023-02-26T07:38:32.590-08:00,2023-02-26T07:38:40.310-08:00,tutor,tutor,1,,,
,,,"yeah, setting goals like small goals. It feels like you're like climbing steps, and every time you complete one of those small goals you're like. Oh, my gosh! I'm so much closer, even though I might not seem that close. But yeah.",2023-02-26T07:38:41.190-08:00,2023-02-26T07:38:53.350-08:00,tutor,tutor,1,,,
,,,"learning behind a computer screen. Yeah, yeah. And today we're gonna do like they have a 70 min practice problems. We're gonna take a break between that, because there's no way that anyone can like",2023-02-26T07:38:54.410-08:00,2023-02-26T07:39:08.790-08:00,tutor,tutor,1,,,
,,,focus for that long. I used to like.,2023-02-26T07:39:08.940-08:00,2023-02-26T07:39:11.840-08:00,tutor,tutor,1,,,
,,,"I don't know. Just sophomore year was the year that everyone was like on zoom, and it was so terrible. I I tried to pay attention. It was just really hard. And I don't really think I learned that much",2023-02-26T07:39:12.310-08:00,2023-02-26T07:39:25.540-08:00,tutor,tutor,1,,,
,,,"more procrastination. Yeah. time management. Yeah. yeah, for real like.",2023-02-26T07:39:29.520-08:00,2023-02-26T07:39:37.100-08:00,tutor,tutor,1,,,
,,,"Yeah, especially if you have a lot going on.",2023-02-26T07:39:39.300-08:00,2023-02-26T07:39:41.760-08:00,tutor,tutor,1,,,
,,,"Yeah, time Management is a really big obstacle. But",2023-02-26T07:39:42.910-08:00,2023-02-26T07:39:46.750-08:00,tutor,tutor,1,,,
,,,"sometimes, like. I feel like. What helps me is that",2023-02-26T07:39:47.970-08:00,2023-02-26T07:39:52.830-08:00,tutor,tutor,1,,,
,,,even though I might feel like I don't have enough time to do like everything I still like.,2023-02-26T07:39:53.150-08:00,2023-02-26T07:39:58.210-08:00,tutor,tutor,1,,,
,,,"Once I get like to like caught up in all my like activities. I just like, take a break for myself, and I tell myself like if I take 30 min off to just relax. Then i'll be",2023-02-26T07:39:58.350-08:00,2023-02-26T07:40:10.200-08:00,tutor,tutor,1,,,
,,,like so much i'll I'll perform so much better,2023-02-26T07:40:10.380-08:00,2023-02-26T07:40:14.360-08:00,tutor,tutor,1,,,
,,,"then. I would, if I was like stressed. So like, if you're feeling like scrunched on time. You should definitely take",2023-02-26T07:40:14.490-08:00,2023-02-26T07:40:23.520-08:00,tutor,tutor,1,,,
,,,"like a few minutes, or like",2023-02-26T07:40:24.120-08:00,2023-02-26T07:40:26.400-08:00,tutor,tutor,1,,,
,,,even a day off to just collect yourself. I think that helps me a lot,2023-02-26T07:40:26.450-08:00,2023-02-26T07:40:30.670-08:00,tutor,tutor,1,,,
,,,"getting out of your comfort zone. Yeah, I get that. I'm an introvert and a lot of me getting out of my comfort Zone is like kind of like",2023-02-26T07:40:33.840-08:00,2023-02-26T07:40:44.070-08:00,tutor,tutor,1,,,
,,,talking to people. But I love meeting new people.,2023-02-26T07:40:44.180-08:00,2023-02-26T07:40:48.540-08:00,tutor,tutor,1,,,
,,,"and I feel like I get along with people very well at first, and and like throughout.",2023-02-26T07:40:48.760-08:00,2023-02-26T07:40:54.020-08:00,tutor,tutor,1,,,
,,,"and that's why I'm like excited to go to college because I love meeting new people, but I just feel like, if I want to like, put myself out there. I should probably like",2023-02-26T07:40:54.420-08:00,2023-02-26T07:41:02.620-08:00,tutor,tutor,1,,,
,,,like.,2023-02-26T07:41:04.350-08:00,2023-02-26T07:41:05.330-08:00,tutor,tutor,1,,,
,,,get out of my comfort zone.,2023-02-26T07:41:05.400-08:00,2023-02-26T07:41:07.920-08:00,tutor,tutor,1,,,
,,,Thanks so much.,2023-02-26T07:41:09.330-08:00,2023-02-26T07:41:11.050-08:00,tutor,tutor,1,,,
,,,"Your high school is interesting. Yeah, Honestly, I feel like I honestly miss freshman year, because everyone is so like Nice back then, and everyone so like connected and like nobody was hating on each other, and everyone was so like",2023-02-26T07:41:19.250-08:00,2023-02-26T07:41:35.880-08:00,tutor,tutor,1,,,
,,,"I don't know it felt like we were like all like everyone anyone could talk to anyone, and my school is very like small. We have like a 100 people in our grade. So it's like Tiny.",2023-02-26T07:41:36.130-08:00,2023-02-26T07:41:47.040-08:00,tutor,tutor,1,,,
,,,"and in freshman year, like everyone was so nice. And then, I think, after Covid, everyone kind of like separated from each other, and",2023-02-26T07:41:47.170-08:00,2023-02-26T07:41:57.240-08:00,tutor,tutor,1,,,
,,,you know it's kinda,2023-02-26T07:41:57.320-08:00,2023-02-26T07:41:59.160-08:00,tutor,tutor,1,,,
,,,now. It's kind of worse. But,2023-02-26T07:41:59.520-08:00,2023-02-26T07:42:01.540-08:00,tutor,tutor,1,,,
,,,"so in general is stressful. Yeah. as I yeah, I get that?",2023-02-26T07:42:07.400-08:00,2023-02-26T07:42:12.760-08:00,tutor,tutor,1,,,
,,,I know my school's tiny like,2023-02-26T07:42:29.000-08:00,2023-02-26T07:42:32.080-08:00,tutor,tutor,1,,,
,,,"I came from a I I like moved in like seventh grade, and I came from a middle school like it was a sixth grade middle school, where there were like",2023-02-26T07:42:32.390-08:00,2023-02-26T07:42:44.050-08:00,tutor,tutor,1,,,
,,,"like about 2,000 people. So then, when I got here",2023-02-26T07:42:45.680-08:00,2023-02-26T07:42:50.460-08:00,tutor,tutor,1,,,
,,,"I was like it. It was a really really big adjustment like I was just like, Where is everyone like?",2023-02-26T07:42:50.620-08:00,2023-02-26T07:42:57.940-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-26T07:43:03.230-08:00,2023-02-26T07:43:04.200-08:00,tutor,tutor,1,,,
,,,"Yeah, My school is small. Okay? So thank you guys for sharing. I hope I like. I mean, I try to like, give kind of like my experience and my take on it. So that helped you.",2023-02-26T07:43:08.140-08:00,2023-02-26T07:43:19.590-08:00,tutor,tutor,1,,,
,,,"Okay. And then this is kind of what we did yesterday, but today we're going to be doing",2023-02-26T07:43:25.220-08:00,2023-02-26T07:43:31.590-08:00,tutor,tutor,1,,,
,,,targeted group practice. So just I picked a couple of problems and we can kind of do them together.,2023-02-26T07:43:31.600-08:00,2023-02-26T07:43:38.690-08:00,tutor,tutor,1,,,
,,,"And obviously we're going to be taking a rake, probably around like 1115 or so.",2023-02-26T07:43:39.120-08:00,2023-02-26T07:43:47.040-08:00,tutor,tutor,1,,,
,,,So. Yeah.,2023-02-26T07:43:48.510-08:00,2023-02-26T07:43:50.160-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-26T07:43:52.850-08:00,2023-02-26T07:43:53.550-08:00,tutor,tutor,1,,,
,,,"Oh, and then we want. I wanted to go over. Some people had some questions from yesterday's",2023-02-26T07:43:56.690-08:00,2023-02-26T07:44:02.510-08:00,tutor,tutor,1,,,
,,,practice.,2023-02-26T07:44:03.970-08:00,2023-02-26T07:44:05.190-08:00,tutor,tutor,1,,,
,,,"Oh, i'm from Bucks County. like I mean I don't. I don't mind asking, because Pennsylvania is a big state. But I don't know if you ever passed through Bucks County, but like",2023-02-26T07:44:11.600-08:00,2023-02-26T07:44:23.960-08:00,tutor,tutor,1,,,
,,,"a lot of I'm like, surrounded by like really really big schools, and i'm just like in that one town in Bucks County that has like nobody.",2023-02-26T07:44:24.570-08:00,2023-02-26T07:44:34.330-08:00,tutor,tutor,1,,,
,,,"I don't know where any of the other counties are, or like any other cities or towns in Pennsylvania other than Philadelphia. Because I don't really know that much about Pennsylvania. Okay.",2023-02-26T07:44:35.820-08:00,2023-02-26T07:44:47.440-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-02-26T07:45:01.530-08:00,2023-02-26T07:45:04.460-08:00,tutor,tutor,1,,,
,15.0,1.0,"some people wanted to go over this question, and i'll read it quickly.",2023-02-26T07:45:06.130-08:00,2023-02-26T07:45:10.950-08:00,tutor,tutor,2,,15.0,
,,,So in the systems of equations above a is constant. For which of the values of a does the system have no solution.,2023-02-26T07:45:11.510-08:00,2023-02-26T07:45:19.760-08:00,tutor,tutor,2,,15.0,
,,,Okay. I know I I don't really want to jump into my app right now. But we're gonna have to. So,2023-02-26T07:45:22.840-08:00,2023-02-26T07:45:29.550-08:00,tutor,tutor,2,,15.0,
,,,I think [STUDENT_12] was the one who asked this question. But I don't think he's here right now. So,2023-02-26T07:45:29.900-08:00,2023-02-26T07:45:37.840-08:00,tutor,tutor,2,,15.0,
,,,okay. So,2023-02-26T07:45:39.590-08:00,2023-02-26T07:45:40.830-08:00,tutor,tutor,2,,15.0,
,,,So in the sense of equations above,2023-02-26T07:45:43.800-08:00,2023-02-26T07:45:46.810-08:00,tutor,tutor,2,,15.0,
,,,"a is a is a constant, so it's just like any number.",2023-02-26T07:45:46.850-08:00,2023-02-26T07:45:51.940-08:00,tutor,tutor,2,,15.0,
,,,And for which of the values does a For which of the values of a does the system have no solution.,2023-02-26T07:45:52.050-08:00,2023-02-26T07:45:59.670-08:00,tutor,tutor,2,,15.0,
,,,and I know we've gone through like a lot of these questions before. So I like decided to make like a chart,2023-02-26T07:46:00.060-08:00,2023-02-26T07:46:08.570-08:00,tutor,tutor,2,,15.0,
,,,"of these types of questions. And if you want to, you can like, take a picture of this or you can like, write it down.",2023-02-26T07:46:09.500-08:00,2023-02-26T07:46:18.560-08:00,tutor,tutor,2,,15.0,
,,,and then i'll go over it.,2023-02-26T07:46:20.460-08:00,2023-02-26T07:46:22.230-08:00,tutor,tutor,2,,15.0,
,,,Okay.,2023-02-26T07:46:25.210-08:00,2023-02-26T07:46:25.930-08:00,tutor,tutor,2,,15.0,
,,,So basically,2023-02-26T07:46:26.140-08:00,2023-02-26T07:46:28.790-08:00,tutor,tutor,2,,15.0,
,,,2 parallel lines,2023-02-26T07:46:29.400-08:00,2023-02-26T07:46:31.620-08:00,tutor,tutor,2,,15.0,
,,,they have like when they're asking for,2023-02-26T07:46:32.450-08:00,2023-02-26T07:46:35.850-08:00,tutor,tutor,2,,15.0,
,,,2 2 lines that have no solution. That automatically means that they're parallel.,2023-02-26T07:46:36.870-08:00,2023-02-26T07:46:43.740-08:00,tutor,tutor,2,,15.0,
,,,So,2023-02-26T07:46:44.230-08:00,2023-02-26T07:46:45.510-08:00,tutor,tutor,2,,15.0,
,,,"like as you can see here, and basically what they mean by solution is that when you have.",2023-02-26T07:46:45.590-08:00,2023-02-26T07:46:52.900-08:00,tutor,tutor,2,,15.0,
,,,"when you have an X and a Y, this a solution is an X and a Y order pair that will work for both equations. So in a parallel line.",2023-02-26T07:46:54.260-08:00,2023-02-26T07:47:07.300-08:00,tutor,tutor,2,,15.0,
,,,and you can see that here like if this was on an axis.,2023-02-26T07:47:07.820-08:00,2023-02-26T07:47:12.640-08:00,tutor,tutor,2,,15.0,
,,,You could see that for every x like. If we take this one like. If this is like X equals one,2023-02-26T07:47:14.980-08:00,2023-02-26T07:47:22.590-08:00,tutor,tutor,2,,15.0,
,,,"this down here, this why this this y of this line",2023-02-26T07:47:23.090-08:00,2023-02-26T07:47:28.890-08:00,tutor,tutor,2,,15.0,
,,,"is definitely not this, and that's what happens for each X. So, no matter what x you're putting into each equation, the Y's will never equal each other.",2023-02-26T07:47:28.970-08:00,2023-02-26T07:47:42.010-08:00,tutor,tutor,2,,15.0,
,,,so there's no value of X and Y that will work for both equations.,2023-02-26T07:47:42.340-08:00,2023-02-26T07:47:50.140-08:00,tutor,tutor,2,,15.0,
,,,"I hope that, like clears up about so no solution means that they're parallel.",2023-02-26T07:47:52.320-08:00,2023-02-26T07:47:58.610-08:00,tutor,tutor,2,,15.0,
,,,and parallel lines. Always have the same slope.,2023-02-26T07:47:59.010-08:00,2023-02-26T07:48:02.860-08:00,tutor,tutor,2,,15.0,
,,,"and they always have different Y intercepts, as you can see here. They're both increasing at the same rate.",2023-02-26T07:48:03.230-08:00,2023-02-26T07:48:10.200-08:00,tutor,tutor,2,,15.0,
,,,But they start at different places so that they just never ever intersect.,2023-02-26T07:48:10.500-08:00,2023-02-26T07:48:15.960-08:00,tutor,tutor,2,,15.0,
,,,"Okay? And then oh, gosh.",2023-02-26T07:48:19.240-08:00,2023-02-26T07:48:23.150-08:00,tutor,tutor,2,,15.0,
,,,okay.,2023-02-26T07:48:26.400-08:00,2023-02-26T07:48:27.090-08:00,tutor,tutor,2,,15.0,
,,,And then moving down. If they ask for a.,2023-02-26T07:48:27.310-08:00,2023-02-26T07:48:32.510-08:00,tutor,tutor,2,,15.0,
,,,If they ask for 2 lines or 2 equations that have,2023-02-26T07:48:34.520-08:00,2023-02-26T07:48:41.080-08:00,tutor,tutor,2,,15.0,
,,,"I? I usually see it in the form of like. They say all real numbers. but basically what they mean is that, like every single X and Y, you get the same X and Y for both equations.",2023-02-26T07:48:41.250-08:00,2023-02-26T07:48:54.460-08:00,tutor,tutor,2,,15.0,
,,,So that means that they are the exact same line.,2023-02-26T07:48:54.920-08:00,2023-02-26T07:48:59.720-08:00,tutor,tutor,2,,15.0,
,,,"and like here, like you, see only one line. But it's actually just 2 like one of them. Oh.",2023-02-26T07:49:00.410-08:00,2023-02-26T07:49:06.280-08:00,tutor,tutor,2,,15.0,
,,,one of them is just like,2023-02-26T07:49:07.650-08:00,2023-02-26T07:49:10.680-08:00,tutor,tutor,2,,15.0,
,,,"the exact same thing. Sorry, that is not a straight line. But yeah. So",2023-02-26T07:49:10.780-08:00,2023-02-26T07:49:17.240-08:00,tutor,tutor,2,,15.0,
,,,so when they ask for if 2 lines have the same.,2023-02-26T07:49:19.170-08:00,2023-02-26T07:49:24.780-08:00,tutor,tutor,2,,15.0,
,,,"have are the exact same like if they have. if their solutions are. If if I don't know how they phrase it exactly, but it says something like about the domain, which means basically all the X's.",2023-02-26T07:49:25.530-08:00,2023-02-26T07:49:40.660-08:00,tutor,tutor,2,,15.0,
,,,It means that they have,2023-02-26T07:49:41.470-08:00,2023-02-26T07:49:43.650-08:00,tutor,tutor,2,,15.0,
,,,"for every X and Y, they're exactly the same. So",2023-02-26T07:49:44.380-08:00,2023-02-26T07:49:48.360-08:00,tutor,tutor,2,,15.0,
,,,if you plot a bunch of X's and y's. They're all going to be the same. and that's gonna mean that their slopes are the same. and their y intercepts are the same.,2023-02-26T07:49:48.460-08:00,2023-02-26T07:49:57.390-08:00,tutor,tutor,2,,15.0,
,,,If I had another line. see if I had one of I had this line.,2023-02-26T07:49:58.640-08:00,2023-02-26T07:50:04.790-08:00,tutor,tutor,2,,15.0,
,,,and but one of them had a different y-intercept.,2023-02-26T07:50:09.450-08:00,2023-02-26T07:50:13.480-08:00,tutor,tutor,2,,15.0,
,,,"then that would make them parallel, and they wouldn't have the same. They would never have any common solution.",2023-02-26T07:50:14.460-08:00,2023-02-26T07:50:22.100-08:00,tutor,tutor,2,,15.0,
,,,"But they're actually the same, so they have every solution.",2023-02-26T07:50:23.720-08:00,2023-02-26T07:50:28.800-08:00,tutor,tutor,2,,15.0,
,,,And then,2023-02-26T07:50:30.500-08:00,2023-02-26T07:50:31.950-08:00,tutor,tutor,2,,15.0,
,,,"if they ask for a line with one solution, obviously that means that they intersect at 1 point. So at this X and Y.",2023-02-26T07:50:32.000-08:00,2023-02-26T07:50:43.600-08:00,tutor,tutor,2,,15.0,
,,,If you plug in X for one equation,2023-02-26T07:50:44.480-08:00,2023-02-26T07:50:47.410-08:00,tutor,tutor,2,,15.0,
,,,"and you plug in the same x for the other equation. You're going to end up with the same Y, and it only happens at that point.",2023-02-26T07:50:47.520-08:00,2023-02-26T07:50:54.770-08:00,tutor,tutor,2,,15.0,
,,,so,2023-02-26T07:50:55.410-08:00,2023-02-26T07:50:56.680-08:00,tutor,tutor,2,,15.0,
,,,the slopes are different.,2023-02-26T07:50:57.720-08:00,2023-02-26T07:50:59.710-08:00,tutor,tutor,2,,15.0,
,,,"but the Y intercepts can be the same or different, and when the wine 2 steps are the same.",2023-02-26T07:51:00.270-08:00,2023-02-26T07:51:06.020-08:00,tutor,tutor,2,,15.0,
,,,then that means that they intersect at the the x-axis. So if their y intercepts were the same.,2023-02-26T07:51:06.110-08:00,2023-02-26T07:51:16.420-08:00,tutor,tutor,2,,15.0,
,,,then that would mean that,2023-02-26T07:51:17.460-08:00,2023-02-26T07:51:19.230-08:00,tutor,tutor,2,,15.0,
,,,it doesn't have to be at the origin. It could be like this.,2023-02-26T07:51:21.380-08:00,2023-02-26T07:51:24.160-08:00,tutor,tutor,2,,15.0,
,,,At this point,2023-02-26T07:51:24.490-08:00,2023-02-26T07:51:26.130-08:00,tutor,tutor,2,,15.0,
,,,"they both intersect, because they have the same 0 comma, whatever this is.",2023-02-26T07:51:26.500-08:00,2023-02-26T07:51:32.340-08:00,tutor,tutor,2,,15.0,
,,,"And so, then down here. If they're asking for a perpendicular lines.",2023-02-26T07:51:33.820-08:00,2023-02-26T07:51:40.140-08:00,tutor,tutor,2,,15.0,
,,,then they only have one solution because it's,2023-02-26T07:51:40.440-08:00,2023-02-26T07:51:44.200-08:00,tutor,tutor,2,,15.0,
,,,so basically a perpendicular line can be part of this. So.,2023-02-26T07:51:45.870-08:00,2023-02-26T07:51:51.380-08:00,tutor,tutor,2,,15.0,
,,,"Oh, perpendicular!",2023-02-26T07:51:52.540-08:00,2023-02-26T07:51:54.910-08:00,tutor,tutor,2,,15.0,
,,,"Oh, gosh!",2023-02-26T07:51:56.040-08:00,2023-02-26T07:51:57.800-08:00,tutor,tutor,2,,15.0,
,,,Perpendicular lines is just a type of,2023-02-26T07:52:03.920-08:00,2023-02-26T07:52:07.219-08:00,tutor,tutor,2,,15.0,
,,,"solution that has, or are 2 types of lines that have one solution. So it's kind of like a subgroup",2023-02-26T07:52:07.320-08:00,2023-02-26T07:52:15.860-08:00,tutor,tutor,2,,15.0,
,,,of just 2 linear lines.,2023-02-26T07:52:16.770-08:00,2023-02-26T07:52:19.080-08:00,tutor,tutor,2,,15.0,
,,,"So when they ask for 2 for perpendicular lines, they're asking for, so the slopes will be opposite and reciprocal.",2023-02-26T07:52:20.710-08:00,2023-02-26T07:52:29.350-08:00,tutor,tutor,2,,15.0,
,,,"And what that means is that for one of them that's a over B, it becomes negative. So that's that's what they mean by opposite",2023-02-26T07:52:29.580-08:00,2023-02-26T07:52:40.429-08:00,tutor,tutor,2,,15.0,
,,,and by reciprocal. They mean the B. The B goes over a. So it's just flipped.,2023-02-26T07:52:40.530-08:00,2023-02-26T07:52:47.320-08:00,tutor,tutor,2,,15.0,
,,,I think this is like.,2023-02-26T07:52:48.360-08:00,2023-02-26T07:52:49.920-08:00,tutor,tutor,2,,15.0,
,,,"I think, that this is like the I kind of like the hardest information to remember from this chart.",2023-02-26T07:52:51.380-08:00,2023-02-26T07:52:57.790-08:00,tutor,tutor,2,,15.0,
