problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"particularly about the this, this bit here, where the function is 2 to the X, because, you know, we see functions sometimes that look like that. But this is actually like a fundamentally different function. So there they are, 2 completely separate things, and you have to kind of know the differences between them.",2023-03-05T11:06:04.180-08:00,2023-03-05T11:06:18.380-08:00,tutor,tutor,4,,9,
,,,So yeah.,2023-03-05T11:06:18.600-08:00,2023-03-05T11:06:19.440-08:00,tutor,tutor,4,,9,
,11,1.0,"okay, let's go to Number 11.",2023-03-05T11:06:24.910-08:00,2023-03-05T11:06:28.360-08:00,tutor,tutor,5,,11,
,,,The table above shows 2 lists of numbers. Which of the following is a true statement comparing list a and list. B:,2023-03-05T11:06:37.570-08:00,2023-03-05T11:06:44.310-08:00,tutor,tutor,5,,11,
,,,"Okay, so what does everybody think about this problem?",2023-03-05T11:06:45.630-08:00,2023-03-05T11:06:49.460-08:00,tutor,tutor,5,,11,
,,,"First of all, can we?",2023-03-05T11:07:00.850-08:00,2023-03-05T11:07:03.340-08:00,tutor,tutor,5,,11,
,,,You got a yeah great job? That's that. Ha! That is the correct answer. So do you want to explain what led you to a.,2023-03-05T11:07:03.360-08:00,2023-03-05T11:07:09.620-08:00,tutor,tutor,5,,11,
,,,So first I calculated both the means for list a and B.,2023-03-05T11:07:10.750-08:00,2023-03-05T11:07:15.020-08:00,student,student A,5,,11,
,,,Okay. So where I mean I. And how did you do that for a,2023-03-05T11:07:15.200-08:00,2023-03-05T11:07:18.600-08:00,tutor,tutor,5,,11,
,,,"how like get the mean? So I I added all the numbers together, and divide by the amount of numbers. Error, which is 6.",2023-03-05T11:07:20.340-08:00,2023-03-05T11:07:29.610-08:00,student,student A,5,,11,
,,,"Yep, that's exactly how you do it.",2023-03-05T11:07:31.700-08:00,2023-03-05T11:07:33.550-08:00,tutor,tutor,5,,11,
,,,And what did you get?,2023-03-05T11:07:36.890-08:00,2023-03-05T11:07:38.220-08:00,tutor,tutor,5,,11,
,,,"3.5, 3, point 5, Exactly. Now, what about for list be? I mean it would be the same process. And what did you get for that? I wrote 3.2. My God. what do you? Do you need to point 5? Yeah, exactly. 2.5. So when you get when so right now we know the means are the same right.",2023-03-05T11:07:39.920-08:00,2023-03-05T11:07:56.540-08:00,student,student A,5,,11,
,,,"So, Ty, which 2 answers can we just sort of immediately eliminate?",2023-03-05T11:07:56.880-08:00,2023-03-05T11:08:01.680-08:00,tutor,tutor,5,,11,
,,,"C and D: yeah, C. And D. The these 2 are eliminated, so i'll just highlight a and B for the ones that we're considering.",2023-03-05T11:08:02.680-08:00,2023-03-05T11:08:09.890-08:00,tutor,tutor,5,,11,
,,,"Now, this is another like test taking strategy.",2023-03-05T11:08:10.210-08:00,2023-03-05T11:08:13.300-08:00,tutor,tutor,5,,11,
,,,"I mean it's on another one. So when we've talked about several times. Let's say i'm going into this test, and I don't know anything about standard deviation. But I do know how to calculate the mean. Let's just say I forgot it. I'm nervous, whatever it is, instead of guessing between 4 options.",2023-03-05T11:08:14.440-08:00,2023-03-05T11:08:28.330-08:00,tutor,tutor,5,,11,
,,,"Now, we only have to guess between 2 2 options. So just because you don't know part of the problem doesn't mean you can't give yourself a higher chance of solving it. Now.",2023-03-05T11:08:28.330-08:00,2023-03-05T11:08:36.460-08:00,tutor,tutor,5,,11,
,,,how did you approach the rest of the problem in terms of the standard deviation.,2023-03-05T11:08:36.510-08:00,2023-03-05T11:08:39.980-08:00,tutor,tutor,5,,11,
,,,"as you can see, like the numbers are different in the order like.",2023-03-05T11:08:43.030-08:00,2023-03-05T11:08:47.660-08:00,student,student A,5,,11,
,,,"and the it repeats number 3 times, and and I only repeats it twice. Run off 3 times.",2023-03-05T11:08:48.390-08:00,2023-03-05T11:08:55.570-08:00,student,student A,5,,11,
,,,"yeah, and twice by the",2023-03-05T11:08:55.870-08:00,2023-03-05T11:08:58.180-08:00,student,student A,5,,11,
,,,"yeah. So you don't have to really know anything that's significant about standard deviation for this sat. But what you do need to know is that the standard deviation is essentially a measure of how, how how wide the spread of the numbers is so. What I mean here is, if you look at list, a right. If we look at just list a.",2023-03-05T11:08:59.780-08:00,2023-03-05T11:09:19.580-08:00,tutor,tutor,5,,11,
,,,and we draw like a number line,2023-03-05T11:09:20.500-08:00,2023-03-05T11:09:22.310-08:00,tutor,tutor,5,,11,
,,,right? We have a mean of 3.5.,2023-03-05T11:09:24.030-08:00,2023-03-05T11:09:26.050-08:00,tutor,tutor,5,,11,
,,,"We have some numbers at one, at 2, at 3, at 4, at 5, and at 6 right?",2023-03-05T11:09:27.210-08:00,2023-03-05T11:09:32.930-08:00,tutor,tutor,5,,11,
,,,"And if we draw the same thing out for List B,",2023-03-05T11:09:33.250-08:00,2023-03-05T11:09:36.280-08:00,tutor,tutor,5,,11,
,,,"we have for the same unit 3.5, but we only really have numbers at 2 3 3 4 4, and 5. So see how they have the same mean. But for a B,",2023-03-05T11:09:37.490-08:00,2023-03-05T11:09:47.840-08:00,tutor,tutor,5,,11,
,,,which is right here the whole the whole set is sort of more condensed.,2023-03-05T11:09:48.220-08:00,2023-03-05T11:09:52.340-08:00,tutor,tutor,5,,11,
,,,"That means you're gonna have a smaller standard deviation because the numbers deviate, which means they they go further away from the mean to a lesser extent. So does that make sense to everyone that the the numbers are All the numbers are essentially closer to the average, which is the mean. So see how and set B. All of these numbers here",2023-03-05T11:09:52.540-08:00,2023-03-05T11:10:09.570-08:00,tutor,tutor,5,,11,
,,,"are like in general, just closer to the mean we don't have to. There is a way to calculate exactly what the standard deviation is. But we don't really have to do that. We have to understand what it means that they're closer to the means. That means it's a smaller standard deviation. Now for a in general they're further away from the means, so it's a greater standard deviation meaning the standard deviations are different.",2023-03-05T11:10:09.570-08:00,2023-03-05T11:10:27.500-08:00,tutor,tutor,5,,11,
,,,So we know they're different. We know the means of the same. So that leads us to answer a.,2023-03-05T11:10:27.770-08:00,2023-03-05T11:10:31.870-08:00,tutor,tutor,5,,11,
,,,Is everybody good on that.,2023-03-05T11:10:33.190-08:00,2023-03-05T11:10:34.420-08:00,tutor,tutor,5,,11,
,,,Yeah.,2023-03-05T11:10:38.710-08:00,2023-03-05T11:10:39.400-08:00,tutor,tutor,5,,11,
,,,"Okay? Oh, yeah, that's that was like you said the number. The set of the the of the numbers are different. and they they sort of go closer and closer to the mean for B. So you're gonna have different standard deviations.",2023-03-05T11:10:41.160-08:00,2023-03-05T11:10:52.590-08:00,tutor,tutor,5,,11,
,12,1.0,Let's talk about 12.,2023-03-05T11:10:54.490-08:00,2023-03-05T11:10:56.230-08:00,tutor,tutor,6,,12,
,,,A book was on sale for 40% off its original price. The sale price of the book was $18. What was the original price?,2023-03-05T11:11:05.950-08:00,2023-03-05T11:11:13.640-08:00,tutor,tutor,6,,12,
,,,"Okay, so what do we mean when we say 40 off its original price.",2023-03-05T11:11:14.650-08:00,2023-03-05T11:11:18.340-08:00,tutor,tutor,6,,12,
,,,like let's say it's original price. We'll make it X. Right? Let's just say x is the original price. Sorry. X.,2023-03-05T11:11:21.420-08:00,2023-03-05T11:11:27.730-08:00,tutor,tutor,6,,12,
,,,Og. Price.,2023-03-05T11:11:29.200-08:00,2023-03-05T11:11:30.770-08:00,tutor,tutor,6,,12,
,,,"What is, what do we mean by 40%?",2023-03-05T11:11:33.360-08:00,2023-03-05T11:11:35.410-08:00,tutor,tutor,6,,12,
,,,"So we're subtracting 40, right? But what are",2023-03-05T11:11:35.810-08:00,2023-03-05T11:11:38.810-08:00,tutor,tutor,6,,12,
,,,"what are we? What what fraction, what percent do we still have when we subtract 40.",2023-03-05T11:11:38.960-08:00,2023-03-05T11:11:43.960-08:00,tutor,tutor,6,,12,
,,,"Alright, so for if it's 40% off, its original price, right? We're still gonna have 60 right? Does that make sense to everyone? Because if we take away 40, what we have left is 60. So essentially",2023-03-05T11:12:03.890-08:00,2023-03-05T11:12:14.640-08:00,tutor,tutor,6,,12,
,,,that means is that 60 of X,2023-03-05T11:12:15.250-08:00,2023-03-05T11:12:19.870-08:00,tutor,tutor,6,,12,
,,,"is equal to. What do you guys think, what do you think? 60 of X is equal to? According to this question.",2023-03-05T11:12:21.070-08:00,2023-03-05T11:12:26.460-08:00,tutor,tutor,6,,12,
,,,that plus 18 will give you the original,2023-03-05T11:12:46.320-08:00,2023-03-05T11:12:49.400-08:00,tutor,tutor,6,,12,
,,,right?,2023-03-05T11:12:49.480-08:00,2023-03-05T11:12:50.470-08:00,student,student B,6,,12,
,,,"So it's We could look at it like that, so we could say 0 point 4 times x plus 18",2023-03-05T11:12:50.490-08:00,2023-03-05T11:12:59.250-08:00,tutor,tutor,6,,12,
,,,"equals the original price, but i'd rather",2023-03-05T11:12:59.360-08:00,2023-03-05T11:13:02.870-08:00,tutor,tutor,6,,12,
,,,"I'd rather look at it in terms. I I think this is a quicker way of doing it. So we're saying that if you take away 40, what you're left with is 60 right. So that means 60% of the original price is equal to 18, because that's what we that's what we're left with. So if you",2023-03-05T11:13:03.200-08:00,2023-03-05T11:13:18.600-08:00,tutor,tutor,6,,12,
,,,just take 60 of that original price you get 18. So does that make sense to you guys?,2023-03-05T11:13:18.620-08:00,2023-03-05T11:13:23.440-08:00,tutor,tutor,6,,12,
,,,"Okay. So then, how do we solve for X here?",2023-03-05T11:13:27.500-08:00,2023-03-05T11:13:30.220-08:00,tutor,tutor,6,,12,
,,,"Yeah. Divided by 0 point 6. And then what did you guys get when you divide by 0 Point 6. You can do it now, if you want",2023-03-05T11:13:37.870-08:00,2023-03-05T11:13:43.170-08:00,tutor,tutor,6,,12,
,,,30,2023-03-05T11:13:46.620-08:00,2023-03-05T11:13:47.650-08:00,student,student C,6,,12,
,,,30.,2023-03-05T11:13:48.450-08:00,2023-03-05T11:13:49.470-08:00,tutor,tutor,6,,12,
,,,"Question, what is the X here supposed to be? So we we're saying x is the original price. So that's sort of something we did. There's no x in the question, right? But we said, we're looking for the original price. So we'll just say, okay, X is the original price.",2023-03-05T11:13:50.700-08:00,2023-03-05T11:14:05.350-08:00,tutor,tutor,6,,12,
,,,"and we know that when you take 60 of that original price. We end up with 18, because that's what that's what it sets us up in the question, as it says when we take it, it says when we take off 40, which is the same thing as just taking 60%,",2023-03-05T11:14:05.350-08:00,2023-03-05T11:14:19.200-08:00,tutor,tutor,6,,12,
,,,"not taking off 60%, but taking 60% of what you have. So it's 60% of X. You get 18. So then we can sort of manipulate the expression to wind up with 30, as our original price. And that's the answer.",2023-03-05T11:14:19.360-08:00,2023-03-05T11:14:32.200-08:00,tutor,tutor,6,,12,
,,,Are we good with that?,2023-03-05T11:14:37.210-08:00,2023-03-05T11:14:38.610-08:00,tutor,tutor,6,,12,
,,,Okay.,2023-03-05T11:14:41.060-08:00,2023-03-05T11:14:41.810-08:00,tutor,tutor,6,,12,
,14,1.0,How about 14,2023-03-05T11:14:46.180-08:00,2023-03-05T11:14:48.180-08:00,tutor,tutor,7,,14,
,,,"of the following, which is closest to the ratio of the total number of insects in all 3 colonies in a week we have to zoom out because we have.",2023-03-05T11:14:54.560-08:00,2023-03-05T11:15:02.260-08:00,tutor,tutor,7,,14,
,,,"Oh, yes, we have this.",2023-03-05T11:15:02.710-08:00,2023-03-05T11:15:04.300-08:00,tutor,tutor,7,,14,
,,,you this information here.,2023-03-05T11:15:06.680-08:00,2023-03-05T11:15:08.300-08:00,tutor,tutor,7,,14,
,,,"Yeah, so does anybody want to volunteer to read this?",2023-03-05T11:15:10.140-08:00,2023-03-05T11:15:14.030-08:00,tutor,tutor,7,,14,
,,,"Okay, I can read it. 3 colonies of insects. Were each treated with a different pesticide over an eight-week period. It has the effectiveness of 3 pesticides, calling it a, B and C we're treated with pesticides, a, B, and C resp.",2023-03-05T11:15:24.230-08:00,2023-03-05T11:15:34.840-08:00,tutor,tutor,7,,14,
,,,Each pesticide was applied every 2 weeks to one of the 3 colonies. Every day we period the graph.,2023-03-05T11:15:35.080-08:00,2023-03-05T11:15:40.140-08:00,tutor,tutor,7,,14,
,,,"The bar graph above shows the insect accounts for each of the 3 colonies, 0 2 4, and 6, and 8 weeks after the initial treatment, and the question 14 is asking of the following, which is close to the ratio of the total number of insects, and all 3 colonies in week, 8 to the total number of insects",2023-03-05T11:15:40.150-08:00,2023-03-05T11:15:55.370-08:00,tutor,tutor,7,,14,
,,,at the time of initial treatment.,2023-03-05T11:15:55.550-08:00,2023-03-05T11:15:57.220-08:00,tutor,tutor,7,,14,
,,,So essentially we want,2023-03-05T11:15:59.160-08:00,2023-03-05T11:16:01.220-08:00,tutor,tutor,7,,14,
,,,"total after 8 weeks, so i'll just write t 8. That means sold after 8 weeks",2023-03-05T11:16:03.790-08:00,2023-03-05T11:16:08.480-08:00,tutor,tutor,7,,14,
,,,"over. Or actually, we'll just write",2023-03-05T11:16:08.890-08:00,2023-03-05T11:16:11.780-08:00,tutor,tutor,7,,14,
,,,2 total,2023-03-05T11:16:11.990-08:00,2023-03-05T11:16:14.820-08:00,tutor,tutor,7,,14,
,,,at the beginning. So right? 0.,2023-03-05T11:16:15.900-08:00,2023-03-05T11:16:17.610-08:00,tutor,tutor,7,,14,
,,,"So what's the total after 8 weeks? I mean, we it's really just addition here.",2023-03-05T11:16:18.250-08:00,2023-03-05T11:16:22.030-08:00,tutor,tutor,7,,14,
,,,"and we can approximate to it. Doesn't have to be so exact. So if we're looking at, these are the totals for colony, a, B and C, we can just say, oh, this is around 20,",2023-03-05T11:16:24.640-08:00,2023-03-05T11:16:32.450-08:00,tutor,tutor,7,,14,
,,,"this one here. It looks like it's around 10, right? And then this one here. Well, it's in between 40 and 60. We can just say it's 50,",2023-03-05T11:16:32.680-08:00,2023-03-05T11:16:40.080-08:00,tutor,tutor,7,,14,
,,,"so that gets us 8, and then after 0 weeks we have 80. We could say this about 65,",2023-03-05T11:16:44.960-08:00,2023-03-05T11:16:55.350-08:00,tutor,tutor,7,,14,
,,,and this is about.,2023-03-05T11:16:58.660-08:00,2023-03-05T11:17:00.030-08:00,tutor,tutor,7,,14,
,,,We could just say it's about 60,2023-03-05T11:17:03.500-08:00,2023-03-05T11:17:05.280-08:00,tutor,tutor,7,,14,
,,,"Actually, we'll just say they're both about 60, because it's about 55. So they're, both about 61 20, because 80. We get 3 200, not 3,",2023-03-05T11:17:05.490-08:00,2023-03-05T11:17:13.660-08:00,tutor,tutor,7,,14,
,,,and then. Now it's asking us,2023-03-05T11:17:15.760-08:00,2023-03-05T11:17:18.440-08:00,tutor,tutor,7,,14,
,,,"the ratio. So if we have 80 to 200,",2023-03-05T11:17:18.600-08:00,2023-03-05T11:17:23.970-08:00,tutor,tutor,7,,14,
,,,we can.,2023-03-05T11:17:26.930-08:00,2023-03-05T11:17:27.840-08:00,tutor,tutor,7,,14,
