problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,up.,2023-02-11T09:01:37.140-08:00,2023-02-11T09:01:37.760-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T09:01:39.800-08:00,2023-02-11T09:01:40.710-08:00,tutor,tutor,1,,,
,,,So can everyone say,2023-02-11T09:01:42.100-08:00,2023-02-11T09:01:44.910-08:00,tutor,tutor,1,,,
,,,what their name is.,2023-02-11T09:01:45.890-08:00,2023-02-11T09:01:47.210-08:00,tutor,tutor,1,,,
,,,what,2023-02-11T09:01:49.260-08:00,2023-02-11T09:01:49.870-08:00,tutor,tutor,1,,,
,,,country they're from?,2023-02-11T09:01:51.270-08:00,2023-02-11T09:01:52.470-08:00,tutor,tutor,1,,,
,,,There are specific details and,2023-02-11T09:01:52.930-08:00,2023-02-11T09:01:55.370-08:00,tutor,tutor,1,,,
,,,what their hope is from the boot camp.,2023-02-11T09:01:56.420-08:00,2023-02-11T09:01:59.430-08:00,tutor,tutor,1,,,
,,,Can everyone for me?,2023-02-11T09:02:05.850-08:00,2023-02-11T09:02:08.330-08:00,tutor,tutor,1,,,
,,,My name is I'm. From the Us. And my hope,2023-02-11T09:02:10.340-08:00,2023-02-11T09:02:16.690-08:00,student,student B,1,,,
,,,"for the boot camp is to just like, get a better understanding of math. The sat.",2023-02-11T09:02:16.870-08:00,2023-02-11T09:02:22.610-08:00,student,student B,1,,,
,,,Thank you.,2023-02-11T09:02:23.920-08:00,2023-02-11T09:02:24.710-08:00,tutor,tutor,1,,,
,,,"Oh, hi! I'm [STUDENT_9]. I'm. Also from the Us. And my hope for the boot camp is to just like improve my sat score.",2023-02-11T09:02:26.990-08:00,2023-02-11T09:02:34.160-08:00,student,student C,1,,,
,,,My name is [STUDENT_8] I'm. Also from the Us. And I hope to get a good score on the sat.,2023-02-11T09:02:37.950-08:00,2023-02-11T09:02:42.810-08:00,student,student D,1,,,
,,,"Oh, i'm sunny, i'm from the Us. And I want like a",2023-02-11T09:02:49.850-08:00,2023-02-11T09:02:53.950-08:00,student,student A,1,,,
,,,i'm [STUDENT_2]. I'm also from the Us. And I want to,2023-02-11T09:02:59.740-08:00,2023-02-11T09:03:03.480-08:00,student,student E,1,,,
,,,"like, make my math skills a little better.",2023-02-11T09:03:03.660-08:00,2023-02-11T09:03:06.350-08:00,student,student E,1,,,
,,,"My name is [STUDENT_5]. I'm. Also from the Us. And my hope for the boot camp is to better my test taking, and also do better on the math.",2023-02-11T09:03:08.780-08:00,2023-02-11T09:03:15.800-08:00,student,student F,1,,,
,,,and,2023-02-11T09:03:23.820-08:00,2023-02-11T09:03:25.050-08:00,tutor,tutor,1,,,
,,,our news discount from the Us. And I'm. Also trying to improve my sat score with the boot camp,2023-02-11T09:03:25.410-08:00,2023-02-11T09:03:30.160-08:00,student,student G,1,,,
,,,and Mickey I. Is that right is from the Us. And hopes to get better at that,2023-02-11T09:03:33.120-08:00,2023-02-11T09:03:42.450-08:00,tutor,tutor,1,,,
,,,you just joined. Remember.,2023-02-11T09:03:49.720-08:00,2023-02-11T09:03:51.950-08:00,tutor,tutor,1,,,
,,,so,2023-02-11T09:03:53.960-08:00,2023-02-11T09:03:54.520-08:00,tutor,tutor,1,,,
,,,can you tell us your name,2023-02-11T09:03:56.880-08:00,2023-02-11T09:03:59.100-08:00,tutor,tutor,1,,,
,,,"where you from, and",2023-02-11T09:03:59.410-08:00,2023-02-11T09:04:01.560-08:00,tutor,tutor,1,,,
,,,"you know, to get out of the boot camp.",2023-02-11T09:04:01.720-08:00,2023-02-11T09:04:03.800-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T09:04:15.480-08:00,2023-02-11T09:04:16.190-08:00,tutor,tutor,1,,,
,,,School House is a,2023-02-11T09:04:22.480-08:00,2023-02-11T09:04:25.410-08:00,tutor,tutor,1,,,
,,,nonprofit Iing students around the world for free.,2023-02-11T09:04:26.180-08:00,2023-02-11T09:04:30.930-08:00,tutor,tutor,1,,,
,,,It's founded by.,2023-02-11T09:04:31.110-08:00,2023-02-11T09:04:32.560-08:00,tutor,tutor,1,,,
,,,"So, Con.",2023-02-11T09:04:35.080-08:00,2023-02-11T09:04:36.320-08:00,tutor,tutor,1,,,
,,,"See you, Khan Academy at School House. It has a lot of learners, tutors, and countries.",2023-02-11T09:04:36.360-08:00,2023-02-11T09:04:42.740-08:00,tutor,tutor,1,,,
,,,"30,000 plus 1,000 plus tutors and 100 depos countries.",2023-02-11T09:04:44.290-08:00,2023-02-11T09:04:49.140-08:00,tutor,tutor,1,,,
,,,It will run for,2023-02-11T09:04:51.010-08:00,2023-02-11T09:04:52.630-08:00,tutor,tutor,1,,,
,,,4 weeks with 2 75 min sessions per week.,2023-02-11T09:04:52.950-08:00,2023-02-11T09:04:56.540-08:00,tutor,tutor,1,,,
,,,We'll cover practice tests. We will review practice tests.,2023-02-11T09:04:57.930-08:00,2023-02-11T09:05:02.640-08:00,tutor,tutor,1,,,
,,,and we it will go for targets and group practice,2023-02-11T09:05:03.050-08:00,2023-02-11T09:05:07.100-08:00,tutor,tutor,1,,,
,,,"or vehicle, review and practice. I. It concepts and strategies specific to",2023-02-11T09:05:07.310-08:00,2023-02-11T09:05:14.620-08:00,tutor,tutor,1,,,
,,,what you need.,2023-02-11T09:05:15.930-08:00,2023-02-11T09:05:16.880-08:00,tutor,tutor,1,,,
,,,There is no required homework.,2023-02-11T09:05:18.110-08:00,2023-02-11T09:05:19.960-08:00,tutor,tutor,1,,,
,,,but we recommend,2023-02-11T09:05:20.080-08:00,2023-02-11T09:05:21.740-08:00,tutor,tutor,1,,,
,,,you continue practicing and urban materials outside sessions.,2023-02-11T09:05:25.359-08:00,2023-02-11T09:05:28.839-08:00,tutor,tutor,1,,,
,,,Here's the classroom contract,2023-02-11T09:05:33.130-08:00,2023-02-11T09:05:35.910-08:00,tutor,tutor,1,,,
,,,participation,2023-02-11T09:05:38.829-08:00,2023-02-11T09:05:40.319-08:00,tutor,tutor,1,,,
,,,actively on mute to solve problems. Let's ask questions.,2023-02-11T09:05:42.300-08:00,2023-02-11T09:05:46.470-08:00,tutor,tutor,1,,,
,,,respect respect the ideas of other learners,2023-02-11T09:05:47.099-08:00,2023-02-11T09:05:51.140-08:00,tutor,tutor,1,,,
,,,and cameras. Keep your cameras on if you can.,2023-02-11T09:05:51.690-08:00,2023-02-11T09:05:55.470-08:00,tutor,tutor,1,,,
,,,and,2023-02-11T09:05:57.750-08:00,2023-02-11T09:05:58.680-08:00,tutor,tutor,1,,,
,,,apparently we have to add our,2023-02-11T09:05:59.290-08:00,2023-02-11T09:06:01.600-08:00,tutor,tutor,1,,,
,,,I don't have any access. I will open this as a whiteboard.,2023-02-11T09:06:06.860-08:00,2023-02-11T09:06:11.310-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm. Just I don't have edit access. So i'm going to.",2023-02-11T09:07:18.480-08:00,2023-02-11T09:07:23.220-08:00,tutor,tutor,1,,,
,,,We'll just verbally agree to. Yes.,2023-02-11T09:07:31.250-08:00,2023-02-11T09:07:35.050-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T09:07:44.400-08:00,2023-02-11T09:07:45.430-08:00,tutor,tutor,1,,,
,,,does everyone agree to,2023-02-11T09:07:46.760-08:00,2023-02-11T09:07:49.840-08:00,tutor,tutor,1,,,
,,,to follow these?,2023-02-11T09:07:52.150-08:00,2023-02-11T09:07:53.910-08:00,tutor,tutor,1,,,
,,,"Oh, this contract.",2023-02-11T09:07:56.280-08:00,2023-02-11T09:07:57.630-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T09:08:01.540-08:00,2023-02-11T09:08:02.190-08:00,tutor,tutor,1,,,
,,,if you miss the session.,2023-02-11T09:08:10.910-08:00,2023-02-11T09:08:12.550-08:00,tutor,tutor,1,,,
,,,I'm: well on contact you privately and,2023-02-11T09:08:15.420-08:00,2023-02-11T09:08:18.840-08:00,tutor,tutor,1,,,
,,,ask,2023-02-11T09:08:20.910-08:00,2023-02-11T09:08:21.860-08:00,tutor,tutor,1,,,
,,,if you want to keep attending.,2023-02-11T09:08:23.370-08:00,2023-02-11T09:08:25.940-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T09:08:27.160-08:00,2023-02-11T09:08:28.070-08:00,tutor,tutor,1,,,
,,,what can I do to help,2023-02-11T09:08:29.160-08:00,2023-02-11T09:08:30.940-08:00,tutor,tutor,1,,,
,,,2 unexcused absences is a,2023-02-11T09:08:32.070-08:00,2023-02-11T09:08:35.940-08:00,tutor,tutor,1,,,
,,,removal for you or for me too long.,2023-02-11T09:08:38.970-08:00,2023-02-11T09:08:43.120-08:00,tutor,tutor,1,,,
,,,Free up space for someone else.,2023-02-11T09:08:50.700-08:00,2023-02-11T09:08:52.890-08:00,tutor,tutor,1,,,
,,,That's why this policy is in place.,2023-02-11T09:08:54.860-08:00,2023-02-11T09:08:57.090-08:00,tutor,tutor,1,,,
,,,Now I will play this video.,2023-02-11T09:08:58.670-08:00,2023-02-11T09:09:01.030-08:00,tutor,tutor,1,,,
,,,And okay.,2023-02-11T09:09:19.010-08:00,2023-02-11T09:09:20.460-08:00,tutor,tutor,1,,,
,,,the people here. Or when people hear the video.,2023-02-11T09:09:22.520-08:00,2023-02-11T09:09:26.560-08:00,tutor,tutor,1,,,
,,,can someone,2023-02-11T09:09:32.560-08:00,2023-02-11T09:09:33.950-08:00,tutor,tutor,1,,,
,,,unmute and see if they can hear?,2023-02-11T09:09:34.180-08:00,2023-02-11T09:09:36.850-08:00,tutor,tutor,1,,,
,,,I cannot hear.,2023-02-11T09:09:37.980-08:00,2023-02-11T09:09:39.220-08:00,student,student F,1,,,
,,,Okay.,2023-02-11T09:09:39.890-08:00,2023-02-11T09:09:40.640-08:00,tutor,tutor,1,,,
,,,"Hey, you? There",2023-02-11T09:09:40.890-08:00,2023-02-11T09:09:41.860-08:00,student,student A,1,,,
,,,"consists of tests in reading, writing, in language and math plus an optional essay.",2023-02-11T09:10:20.870-08:00,2023-02-11T09:10:26.700-08:00,tutor,tutor,1,,,
,,,"This video focuses on the math test. The sat math test is designed to align to the math. You're learning in school, working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test.",2023-02-11T09:10:26.720-08:00,2023-02-11T09:10:43.750-08:00,tutor,tutor,1,,,
,,,The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted. This portion includes questions that involve more complex calculations.,2023-02-11T09:10:43.910-08:00,2023-02-11T09:10:57.500-08:00,tutor,tutor,1,,,
,,,"So, using a calculator might allow you to work more efficiently. Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one.",2023-02-11T09:10:57.520-08:00,2023-02-11T09:11:09.160-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.",2023-02-11T09:11:09.310-08:00,2023-02-11T09:11:22.820-08:00,tutor,tutor,1,,,
,,,"About 80% of the questions on the math test are multiple choice. The other 20% are gritted response which can include non-negative integers, fractions, or decimals.",2023-02-11T09:11:22.930-08:00,2023-02-11T09:11:33.460-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-11T09:11:33.870-08:00,2023-02-11T09:11:45.720-08:00,tutor,tutor,1,,,
,,,"The math test focuses on 3 main areas. Questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations",2023-02-11T09:11:45.880-08:00,2023-02-11T09:11:57.310-08:00,tutor,tutor,1,,,
,,,"the second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-11T09:11:57.390-08:00,2023-02-11T09:12:10.210-08:00,tutor,tutor,1,,,
,,,"The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions. These are math skills. You'll want to master if you want to pursue a career in science, technology, engineering, or math.",2023-02-11T09:12:10.320-08:00,2023-02-11T09:12:25.350-08:00,tutor,tutor,1,,,
,,,"A small number of questions on the math test fall outside of the 3 main areas. These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry",2023-02-11T09:12:25.470-08:00,2023-02-11T09:12:40.510-08:00,tutor,tutor,1,,,
,,,Throughout the math test. Some of the questions will be taken from science and social science contexts in addition to career and other real life settings. In some cases you will be presented with one scenario and then asked several questions about it.,2023-02-11T09:12:40.550-08:00,2023-02-11T09:12:55.250-08:00,tutor,tutor,1,,,
,,,You're in the,2023-02-11T09:12:55.460-08:00,2023-02-11T09:12:56.320-08:00,tutor,tutor,1,,,
,,,that was.,2023-02-11T09:12:59.360-08:00,2023-02-11T09:13:00.490-08:00,tutor,tutor,1,,,
,,,"and unexpectedly, but not",2023-02-11T09:13:01.780-08:00,2023-02-11T09:13:03.780-08:00,tutor,tutor,1,,,
,,,anyway,2023-02-11T09:13:05.330-08:00,2023-02-11T09:13:06.010-08:00,tutor,tutor,1,,,
,,,any questions. This is almost done.,2023-02-11T09:13:06.440-08:00,2023-02-11T09:13:09.250-08:00,tutor,tutor,1,,,
,,,No questions,2023-02-11T09:13:18.770-08:00,2023-02-11T09:13:20.200-08:00,tutor,tutor,1,,,
,,,so,2023-02-11T09:13:27.890-08:00,2023-02-11T09:13:28.890-08:00,tutor,tutor,1,,,
,,,curriculum for the day orientation. which,2023-02-11T09:13:33.760-08:00,2023-02-11T09:13:36.930-08:00,tutor,tutor,1,,,
,,,I believe I just finished,2023-02-11T09:13:38.030-08:00,2023-02-11T09:13:41.120-08:00,tutor,tutor,1,,,
,,,practice test a one. No calculator and review practice test.,2023-02-11T09:13:42.310-08:00,2023-02-11T09:13:46.570-08:00,tutor,tutor,1,,,
,,,So now that we that that all the way we can actually start,2023-02-11T09:13:48.290-08:00,2023-02-11T09:13:52.660-08:00,tutor,tutor,1,,,
,,,so,2023-02-11T09:14:05.600-08:00,2023-02-11T09:14:06.410-08:00,tutor,tutor,1,,,
,,,"Oh, I I am now accepting responses",2023-02-11T09:14:37.400-08:00,2023-02-11T09:14:41.590-08:00,tutor,tutor,1,,,
,,,and the,2023-02-11T09:14:42.710-08:00,2023-02-11T09:14:43.850-08:00,tutor,tutor,1,,,
,,,to the assessment.,2023-02-11T09:14:46.590-08:00,2023-02-11T09:14:48.710-08:00,tutor,tutor,1,,,
,,,If you go to the,2023-02-11T09:14:50.560-08:00,2023-02-11T09:14:52.110-08:00,tutor,tutor,1,,,
,,,I believe it is in the assessment tab,2023-02-11T09:14:52.460-08:00,2023-02-11T09:14:55.310-08:00,tutor,tutor,1,,,
,,,and the boot camp.,2023-02-11T09:14:55.630-08:00,2023-02-11T09:14:58.280-08:00,tutor,tutor,1,,,
,,,I'll show what it looks like for me.,2023-02-11T09:15:00.810-08:00,2023-02-11T09:15:02.800-08:00,tutor,tutor,1,,,
,,,This is what it looks like for me. And this right here,2023-02-11T09:15:14.560-08:00,2023-02-11T09:15:17.620-08:00,tutor,tutor,1,,,
,,,can people confirm that they haven't?,2023-02-11T09:15:19.130-08:00,2023-02-11T09:15:21.290-08:00,tutor,tutor,1,,,
,,,Okay. does anyone not happen?,2023-02-11T09:15:23.670-08:00,2023-02-11T09:15:26.770-08:00,tutor,tutor,1,,,
,,,"If you unmute, I can help you.",2023-02-11T09:15:32.770-08:00,2023-02-11T09:15:34.870-08:00,tutor,tutor,1,,,
,,,I don't see it.,2023-02-11T09:15:35.950-08:00,2023-02-11T09:15:37.430-08:00,student,student H,1,,,
,,,Are you to me?,2023-02-11T09:15:38.680-08:00,2023-02-11T09:15:39.910-08:00,tutor,tutor,1,,,
,,,"Yeah, I don't see it, either.",2023-02-11T09:15:43.390-08:00,2023-02-11T09:15:44.980-08:00,student,student C,1,,,
,,,Are you on this page.,2023-02-11T09:15:45.070-08:00,2023-02-11T09:15:47.270-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T09:15:49.760-08:00,2023-02-11T09:15:50.630-08:00,student,student H,1,,,
,,,Do you see this at the side?,2023-02-11T09:15:55.000-08:00,2023-02-11T09:15:56.730-08:00,tutor,tutor,1,,,
,,,I don't know.,2023-02-11T09:15:57.080-08:00,2023-02-11T09:16:00.050-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T09:16:01.020-08:00,2023-02-11T09:16:01.920-08:00,tutor,tutor,1,,,
,,,Someone who,2023-02-11T09:16:05.180-08:00,2023-02-11T09:16:06.770-08:00,tutor,tutor,1,,,
,,,found it a new.,2023-02-11T09:16:07.160-08:00,2023-02-11T09:16:08.670-08:00,tutor,tutor,1,,,
,,,What do you want sharing your screen?,2023-02-11T09:16:09.340-08:00,2023-02-11T09:16:10.790-08:00,tutor,tutor,1,,,
,,,This? I. I do not know what it looks like from the winner side.,2023-02-11T09:16:11.860-08:00,2023-02-11T09:16:15.850-08:00,tutor,tutor,1,,,
,,,I can.,2023-02-11T09:16:17.000-08:00,2023-02-11T09:16:18.310-08:00,tutor,tutor,1,,,
,,,"Okay, I will stop my share.",2023-02-11T09:16:18.840-08:00,2023-02-11T09:16:21.080-08:00,tutor,tutor,1,,,
,,,Okay?,2023-02-11T09:16:29.760-08:00,2023-02-11T09:16:30.510-08:00,tutor,tutor,1,,,
,,,And then that should be where,2023-02-11T09:16:50.340-08:00,2023-02-11T09:16:53.190-08:00,student,student B,1,,,
,,,"Yeah, I got it, too.",2023-02-11T09:16:54.640-08:00,2023-02-11T09:16:55.760-08:00,student,student H,1,,,
,,,"Okay, Great.",2023-02-11T09:16:55.940-08:00,2023-02-11T09:16:57.160-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-11T09:17:01.360-08:00,2023-02-11T09:17:02.960-08:00,tutor,tutor,1,,,
,,,you have to.,2023-02-11T09:17:04.440-08:00,2023-02-11T09:17:05.420-08:00,tutor,tutor,1,,,
,,,You have to write it on paper because there is no,2023-02-11T09:17:05.510-08:00,2023-02-11T09:17:09.890-08:00,tutor,tutor,1,,,
,,,otherwise there's no record of your work and the answers.,2023-02-11T09:17:10.360-08:00,2023-02-11T09:17:13.280-08:00,tutor,tutor,1,,,
,,,and during the test,2023-02-11T09:17:14.820-08:00,2023-02-11T09:17:16.710-08:00,tutor,tutor,1,,,
,,,it should be a quiet environment.,2023-02-11T09:17:16.800-08:00,2023-02-11T09:17:19.060-08:00,tutor,tutor,1,,,
,,,Is everyone ready to start?,2023-02-11T09:17:20.880-08:00,2023-02-11T09:17:22.470-08:00,tutor,tutor,1,,,
,,,Anyone who is not ready to start. Can you say s0 0r type it in the chat.,2023-02-11T09:17:25.820-08:00,2023-02-11T09:17:31.190-08:00,tutor,tutor,1,,,
,,,Okay. I will start now.,2023-02-11T09:17:36.580-08:00,2023-02-11T09:17:39.090-08:00,tutor,tutor,1,,,
,,,Did someone leave?,2023-02-11T09:17:44.910-08:00,2023-02-11T09:17:46.390-08:00,tutor,tutor,1,,,
,,,Thanks so much. anyway.,2023-02-11T09:17:47.860-08:00,2023-02-11T09:17:49.680-08:00,tutor,tutor,1,,,
,,,Yeah. 25 min start now.,2023-02-11T09:17:59.250-08:00,2023-02-11T09:18:02.190-08:00,tutor,tutor,1,,,
,,,5 min remaining.,2023-02-11T09:37:58.620-08:00,2023-02-11T09:38:00.160-08:00,tutor,tutor,1,,,
,,,Okay. Time is up.,2023-02-11T09:43:02.850-08:00,2023-02-11T09:43:04.830-08:00,tutor,tutor,1,,,
,,,Everyone,2023-02-11T09:43:08.180-08:00,2023-02-11T09:43:10.200-08:00,tutor,tutor,1,,,
,,,stop working,2023-02-11T09:43:11.900-08:00,2023-02-11T09:43:13.100-08:00,tutor,tutor,1,,,
,,,There's any review.,2023-02-11T09:43:14.780-08:00,2023-02-11T09:43:16.100-08:00,tutor,tutor,1,,,
,,,you know.,2023-02-11T09:43:17.260-08:00,2023-02-11T09:43:17.910-08:00,tutor,tutor,1,,,
,,,"Count, is how do you feel? No",2023-02-11T09:43:42.280-08:00,2023-02-11T09:43:45.230-08:00,tutor,tutor,1,,,
,,,bad practice test?,2023-02-11T09:43:46.590-08:00,2023-02-11T09:43:48.040-08:00,tutor,tutor,1,,,
,,,It's okay. If you Don't think you did. Well.,2023-02-11T09:43:55.030-08:00,2023-02-11T09:43:57.710-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-11T09:44:21.050-08:00,2023-02-11T09:44:21.640-08:00,tutor,tutor,1,,,
,,,You cannot find your,2023-02-11T09:44:55.320-08:00,2023-02-11T09:44:57.230-08:00,tutor,tutor,1,,,
,,,"test results in the assessment tan by clicking the results for practice. Test one, a one.",2023-02-11T09:44:58.680-08:00,2023-02-11T09:45:04.760-08:00,tutor,tutor,1,,,
,,,You can find,2023-02-11T09:45:19.140-08:00,2023-02-11T09:45:21.240-08:00,tutor,tutor,1,,,
,,,any problems for you by go to the assessment tab and clicking review test.,2023-02-11T09:45:21.720-08:00,2023-02-11T09:45:26.800-08:00,tutor,tutor,1,,,
,,,"Okay, now we're going to go. Beauty: yeah.",2023-02-11T09:45:37.220-08:00,2023-02-11T09:45:39.900-08:00,tutor,tutor,1,,,
,,,A test,2023-02-11T09:45:40.240-08:00,2023-02-11T09:45:41.270-08:00,tutor,tutor,1,,,
,,,And I have a hold up. I want to share my screen. and I,2023-02-11T09:46:26.830-08:00,2023-02-11T09:46:31.850-08:00,tutor,tutor,1,,,
,,,figured out how to annotate.,2023-02-11T09:46:33.110-08:00,2023-02-11T09:46:34.690-08:00,tutor,tutor,1,,,
,1.0,1.0,So it does. Anyone want to,2023-02-11T09:46:45.080-08:00,2023-02-11T09:46:47.800-08:00,tutor,tutor,2,,1.0,
,,,tell me,2023-02-11T09:46:48.540-08:00,2023-02-11T09:46:49.480-08:00,tutor,tutor,2,,1.0,
,,,how they solve this?,2023-02-11T09:46:50.590-08:00,2023-02-11T09:46:52.050-08:00,tutor,tutor,2,,1.0,
,,,I multiplied the,2023-02-11T09:47:01.360-08:00,2023-02-11T09:47:04.340-08:00,student,student B,2,,1.0,
,,,second. I multiply the first equation,2023-02-11T09:47:04.450-08:00,2023-02-11T09:47:08.870-08:00,student,student B,2,,1.0,
,,,"by 2, and then I just like, combine them.",2023-02-11T09:47:08.910-08:00,2023-02-11T09:47:12.810-08:00,student,student B,2,,1.0,
,,,"since the wise would cancel out. And then I found what x was, and then I plugged X int0 0ne of the Y equations",2023-02-11T09:47:13.330-08:00,2023-02-11T09:47:21.540-08:00,student,student B,2,,1.0,
,,,"to get why, and I just added both of them.",2023-02-11T09:47:22.540-08:00,2023-02-11T09:47:25.480-08:00,student,student B,2,,1.0,
,,,That sounds good.,2023-02-11T09:47:26.980-08:00,2023-02-11T09:47:27.890-08:00,tutor,tutor,2,,1.0,
,,,There's only one.,2023-02-11T09:47:31.420-08:00,2023-02-11T09:47:32.960-08:00,tutor,tutor,2,,1.0,
,,,Did anyone have trouble with this?,2023-02-11T09:47:33.440-08:00,2023-02-11T09:47:35.250-08:00,tutor,tutor,2,,1.0,
,,,"Yeah, I just didn't notice started, but after she explained it that like, I remember that now",2023-02-11T09:47:36.900-08:00,2023-02-11T09:47:42.880-08:00,student,student D,2,,1.0,
,,,you want to go and more.,2023-02-11T09:47:43.870-08:00,2023-02-11T09:47:45.540-08:00,tutor,tutor,2,,1.0,
,,,Okay.,2023-02-11T09:47:50.030-08:00,2023-02-11T09:47:50.710-08:00,tutor,tutor,2,,1.0,
,,,you're okay to move on.,2023-02-11T09:47:51.490-08:00,2023-02-11T09:47:53.080-08:00,tutor,tutor,2,,1.0,
,2.0,1.0,Okay.,2023-02-11T09:47:55.470-08:00,2023-02-11T09:47:56.120-08:00,tutor,tutor,3,,2.0,
,,,how would someone starts with this?,2023-02-11T09:47:59.370-08:00,2023-02-11T09:48:03.930-08:00,tutor,tutor,3,,2.0,
,,,That's the first thing you would do.,2023-02-11T09:48:04.330-08:00,2023-02-11T09:48:05.790-08:00,tutor,tutor,3,,2.0,
,,,"I mean what I did was, I distributed the 2, and like the 3 into the equations, and then from there I just like, combine like terms.",2023-02-11T09:48:14.700-08:00,2023-02-11T09:48:21.820-08:00,student,student C,3,,2.0,
,,,So you would get.,2023-02-11T09:48:22.810-08:00,2023-02-11T09:48:24.370-08:00,tutor,tutor,3,,2.0,
,,,I have the text. But,2023-02-11T09:48:27.640-08:00,2023-02-11T09:48:29.380-08:00,tutor,tutor,3,,2.0,
,,,so you get like,2023-02-11T09:48:31.950-08:00,2023-02-11T09:48:33.650-08:00,tutor,tutor,3,,2.0,
,,,2 X squared. Nice to X.,2023-02-11T09:48:35.330-08:00,2023-02-11T09:48:39.130-08:00,tutor,tutor,3,,2.0,
,,,Of course. 3 X weird.,2023-02-11T09:48:41.740-08:00,2023-02-11T09:48:45.010-08:00,tutor,tutor,3,,2.0,
,,,Thanks. 3. X.,2023-02-11T09:48:51.040-08:00,2023-02-11T09:48:53.500-08:00,tutor,tutor,3,,2.0,
,,,Yeah.,2023-02-11T09:48:56.000-08:00,2023-02-11T09:48:56.780-08:00,student,student C,3,,2.0,
