problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,What what event you on?,2023-03-09T19:04:15.870-08:00,2023-03-09T19:04:21.380-08:00,tutor,tutor,1,,,
,,,I do 4 by one 100 meters and long jump,2023-03-09T19:04:21.580-08:00,2023-03-09T19:04:27.060-08:00,student,student B,1,,,
,,,solid. I have a friend who does one of my best friends as long as it's.,2023-03-09T19:04:27.520-08:00,2023-03-09T19:04:32.740-08:00,student,student B,1,,,
,,,"Yeah, he's pretty good.",2023-03-09T19:04:33.150-08:00,2023-03-09T19:04:34.470-08:00,tutor,tutor,1,,,
,,,all right.,2023-03-09T19:04:35.120-08:00,2023-03-09T19:04:37.150-08:00,tutor,tutor,1,,,
,,,Everyone good. And you're good,2023-03-09T19:04:38.790-08:00,2023-03-09T19:04:40.460-08:00,tutor,tutor,1,,,
,,,"alright, guys. We got the final test.",2023-03-09T19:04:41.740-08:00,2023-03-09T19:04:45.130-08:00,tutor,tutor,1,,,
,,,Let me pull out. Let me open the responses. You guys can take this.,2023-03-09T19:04:45.330-08:00,2023-03-09T19:04:48.840-08:00,tutor,tutor,1,,,
,,,Thomas is emotional.,2023-03-09T19:04:51.770-08:00,2023-03-09T19:04:53.570-08:00,tutor,tutor,1,,,
,,,"One good test, one final test. Make sure you use all your good study habits.",2023-03-09T19:04:54.800-08:00,2023-03-09T19:04:58.650-08:00,tutor,tutor,1,,,
,,,and you guys can begin good luck.,2023-03-09T19:05:00.180-08:00,2023-03-09T19:05:04.560-08:00,tutor,tutor,1,,,
,,,You guys like 4 min left.,2023-03-09T19:31:01.080-08:00,2023-03-09T19:31:03.060-08:00,tutor,tutor,1,,,
,,,"All right, Guys",2023-03-09T19:35:10.600-08:00,2023-03-09T19:35:12.280-08:00,tutor,tutor,1,,,
,,,congratulate your final testing. Done.,2023-03-09T19:35:28.860-08:00,2023-03-09T19:35:31.490-08:00,tutor,tutor,1,,,
,,,Submit those answers,2023-03-09T19:35:33.090-08:00,2023-03-09T19:35:34.910-08:00,tutor,tutor,1,,,
,,,3.,2023-03-09T19:35:54.190-08:00,2023-03-09T19:35:54.880-08:00,tutor,tutor,1,,,
,,,Micah's,2023-03-09T19:36:02.020-08:00,2023-03-09T19:36:03.949-08:00,tutor,tutor,1,,,
,,,right here a celebration. We're going to fade out.,2023-03-09T19:36:05.610-08:00,2023-03-09T19:36:11.010-08:00,tutor,tutor,1,,,
,,,"All right, Congrats guys. Give yourself a little p in the back. Final practice has completed.",2023-03-09T19:36:13.100-08:00,2023-03-09T19:36:19.409-08:00,tutor,tutor,1,,,
,,,"I will actually quickly. Say, i'll interject here. I would not recommend if you got You guys are taking that to a Saturday right?",2023-03-09T19:36:20.929-08:00,2023-03-09T19:36:27.980-08:00,tutor,tutor,1,,,
,,,I would not recommend that would be the last practice test material. Look at I'd say tomorrow night.,2023-03-09T19:36:29.010-08:00,2023-03-09T19:36:34.370-08:00,tutor,tutor,1,,,
,,,"or even maybe after this i'm not a huge fan of stein the night before I test. But some point, probably tonight, after this, if you have the time. So look at a couple more problems. Work on a little bit more.",2023-03-09T19:36:34.400-08:00,2023-03-09T19:36:45.610-08:00,tutor,tutor,1,,,
,,,"I know, Nellie. It's like midnight for you.",2023-03-09T19:36:45.750-08:00,2023-03-09T19:36:48.110-08:00,tutor,tutor,1,,,
,,,"But maybe tomorrow morning, or something just like in just a little bit more content than we give you here, and you will be",2023-03-09T19:36:48.260-08:00,2023-03-09T19:36:56.770-08:00,tutor,tutor,1,,,
,,,feeling a little bit better. All right. We go. All answers how to everyone feel on this one mid.,2023-03-09T19:36:56.870-08:00,2023-03-09T19:37:02.170-08:00,tutor,tutor,1,,,
,,,"All right, All right. It's okay.",2023-03-09T19:37:03.460-08:00,2023-03-09T19:37:05.080-08:00,tutor,tutor,1,,,
,,,Let's go into this,2023-03-09T19:37:05.940-08:00,2023-03-09T19:37:07.670-08:00,tutor,tutor,1,,,
,,,all right.,2023-03-09T19:37:08.640-08:00,2023-03-09T19:37:09.390-08:00,tutor,tutor,1,,,
,,,"Any specific problems that you want me to talk about. Let me know in the comments you can privately chat me, and we can look at.",2023-03-09T19:37:11.450-08:00,2023-03-09T19:37:19.670-08:00,tutor,tutor,1,,,
,,,"I forgot like which one it was, but it was the one where it was like.",2023-03-09T19:37:27.120-08:00,2023-03-09T19:37:32.360-08:00,student,student B,1,,,
,,,"If the mean of these. all the numbers is like 1,600. Then what's the",2023-03-09T19:37:32.730-08:00,2023-03-09T19:37:38.890-08:00,student,student B,1,,,
,,,"like fifth number in the sequence, or something like that, and that I was stuck on that for like 10 min.",2023-03-09T19:37:38.950-08:00,2023-03-09T19:37:45.980-08:00,student,student B,1,,,
,,,Let me find out one real quick.,2023-03-09T19:37:46.190-08:00,2023-03-09T19:37:47.830-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T19:37:53.700-08:00,2023-03-09T19:37:54.730-08:00,tutor,tutor,1,,,
,33.0,1.0,"Okay, 33.",2023-03-09T19:38:04.000-08:00,2023-03-09T19:38:05.570-08:00,tutor,tutor,2,,33.0,
,,,Alright.,2023-03-09T19:38:06.910-08:00,2023-03-09T19:38:07.740-08:00,tutor,tutor,2,,33.0,
,,,Let's look at this.,2023-03-09T19:38:10.000-08:00,2023-03-09T19:38:11.670-08:00,tutor,tutor,2,,33.0,
,,,Okay?,2023-03-09T19:38:17.380-08:00,2023-03-09T19:38:18.260-08:00,tutor,tutor,2,,33.0,
,,,"Well, you basically just read it bar for Bar already. but",2023-03-09T19:38:20.020-08:00,2023-03-09T19:38:23.890-08:00,tutor,tutor,2,,33.0,
,,,might as well read it again.,2023-03-09T19:38:24.700-08:00,2023-03-09T19:38:27.080-08:00,tutor,tutor,2,,33.0,
,,,Gabby.,2023-03-09T19:38:28.530-08:00,2023-03-09T19:38:29.420-08:00,tutor,tutor,2,,33.0,
,,,"If the mean of the 5 numbers is above 1,600, what is the",2023-03-09T19:38:31.130-08:00,2023-03-09T19:38:38.120-08:00,student,student B,2,,33.0,
,,,remind us? What mean is,2023-03-09T19:38:40.540-08:00,2023-03-09T19:38:42.340-08:00,tutor,tutor,2,,33.0,
,,,it's the average. And let's say we have 5 terms. Right?,2023-03-09T19:38:43.580-08:00,2023-03-09T19:38:48.750-08:00,student,student B,2,,33.0,
,,,Let's just say we have 3 terms for now let's say we have term Z,2023-03-09T19:38:50.730-08:00,2023-03-09T19:38:54.870-08:00,tutor,tutor,2,,33.0,
,,,"y, and X.",2023-03-09T19:38:54.940-08:00,2023-03-09T19:38:57.040-08:00,tutor,tutor,2,,33.0,
,,,How do we get the average of these?,2023-03-09T19:38:57.900-08:00,2023-03-09T19:38:59.760-08:00,tutor,tutor,2,,33.0,
,,,"You add them together, and then divide by 3,",2023-03-09T19:39:01.400-08:00,2023-03-09T19:39:04.170-08:00,student,student B,2,,33.0,
,,,because there's 3 of them right?,2023-03-09T19:39:04.300-08:00,2023-03-09T19:39:05.940-08:00,student,student B,2,,33.0,
,,,"So I could just say this, this, this.",2023-03-09T19:39:06.650-08:00,2023-03-09T19:39:09.710-08:00,tutor,tutor,2,,33.0,
,,,this this. and then equals average. Okay.,2023-03-09T19:39:09.970-08:00,2023-03-09T19:39:17.140-08:00,tutor,tutor,2,,33.0,
,,,So let's use that same fundamental theory like principle here. So,2023-03-09T19:39:17.350-08:00,2023-03-09T19:39:20.800-08:00,tutor,tutor,2,,33.0,
,,,how do we get the average of all these numbers.,2023-03-09T19:39:21.250-08:00,2023-03-09T19:39:23.550-08:00,tutor,tutor,2,,33.0,
,,,"Adam, and then divide by 4",2023-03-09T19:39:25.490-08:00,2023-03-09T19:39:28.490-08:00,student,student B,2,,33.0,
,,,by 4.,2023-03-09T19:39:28.890-08:00,2023-03-09T19:39:30.050-08:00,student,student B,2,,33.0,
,,,But like those X is a term. Right?,2023-03-09T19:39:31.150-08:00,2023-03-09T19:39:35.890-08:00,student,student B,2,,33.0,
,,,Yeah.,2023-03-09T19:39:36.120-08:00,2023-03-09T19:39:36.950-08:00,student,student B,2,,33.0,
,,,"So we're gonna what we're gonna do is we're gonna set a algebraic equation. So we're going to say, can someone you guys have calculated for this part? Right?",2023-03-09T19:39:37.040-08:00,2023-03-09T19:39:43.430-08:00,tutor,tutor,2,,33.0,
,,,So can someone add up 700,2023-03-09T19:39:43.530-08:00,2023-03-09T19:39:45.780-08:00,tutor,tutor,2,,33.0,
,,,"plus 1,200 plus 1,600 plus 2,000.",2023-03-09T19:39:45.800-08:00,2023-03-09T19:39:49.770-08:00,tutor,tutor,2,,33.0,
,,,"I got 5,500.",2023-03-09T19:39:57.600-08:00,2023-03-09T19:40:01.140-08:00,student,student B,2,,33.0,
,,,"Hold on, let me see. Is that correct? Yeah, yeah, that is correct. Okay.",2023-03-09T19:40:02.070-08:00,2023-03-09T19:40:07.680-08:00,tutor,tutor,2,,33.0,
,,,"So 5,500",2023-03-09T19:40:08.100-08:00,2023-03-09T19:40:09.930-08:00,tutor,tutor,2,,33.0,
,,,over. What?,2023-03-09T19:40:13.630-08:00,2023-03-09T19:40:14.840-08:00,tutor,tutor,2,,33.0,
,,,5?,2023-03-09T19:40:17.260-08:00,2023-03-09T19:40:18.430-08:00,student,student B,2,,33.0,
,,,And what am I missing? One thing here?,2023-03-09T19:40:18.480-08:00,2023-03-09T19:40:20.360-08:00,tutor,tutor,2,,33.0,
,,,"X: yeah, plus X.",2023-03-09T19:40:22.090-08:00,2023-03-09T19:40:24.870-08:00,student,student B,2,,33.0,
,,,Because this is just this is just all these added up. And then this is going to be equal to what?,2023-03-09T19:40:24.930-08:00,2023-03-09T19:40:30.750-08:00,tutor,tutor,2,,33.0,
,,,"1,600.",2023-03-09T19:40:31.080-08:00,2023-03-09T19:40:32.320-08:00,student,student B,2,,33.0,
,,,"Okay, Boom. So now we can just do some quick well across multiplication. So to get rid of this 5, or multiply both sides by 5. And what's 1,600 times 5,",2023-03-09T19:40:32.340-08:00,2023-03-09T19:40:45.650-08:00,tutor,tutor,2,,33.0,
,,,"8,000",2023-03-09T19:40:51.310-08:00,2023-03-09T19:40:52.910-08:00,student,student B,2,,33.0,
,,,perfect,2023-03-09T19:40:54.150-08:00,2023-03-09T19:40:55.270-08:00,tutor,tutor,2,,33.0,
,,,8,2023-03-09T19:40:59.220-08:00,2023-03-09T19:40:59.930-08:00,tutor,tutor,2,,33.0,
,,,"1,000.",2023-03-09T19:41:00.210-08:00,2023-03-09T19:41:01.310-08:00,tutor,tutor,2,,33.0,
,,,And then what was the final step to solve for X. Here.,2023-03-09T19:41:02.850-08:00,2023-03-09T19:41:06.280-08:00,tutor,tutor,2,,33.0,
,,,"Subtract X. I mean subtract 5,500",2023-03-09T19:41:06.650-08:00,2023-03-09T19:41:14.310-08:00,student,student B,2,,33.0,
,,,perfect. In that case you with what?,2023-03-09T19:41:14.460-08:00,2023-03-09T19:41:16.410-08:00,tutor,tutor,2,,33.0,
,,,Hmm!,2023-03-09T19:41:17.380-08:00,2023-03-09T19:41:17.970-08:00,student,student B,2,,33.0,
,,,"2,500.",2023-03-09T19:41:21.250-08:00,2023-03-09T19:41:23.720-08:00,student,student B,2,,33.0,
,,,"And if you want to check again you can go back and plug in, and you can say, all right. Well, can you? When I do this guys, can you see it?",2023-03-09T19:41:23.730-08:00,2023-03-09T19:41:30.100-08:00,tutor,tutor,2,,33.0,
,,,"You see, like the spotlight search thing? So if I like, okay, so we can do. I'll just cut the 100, so i'll say 700, plus 100, plus 1,600. What are the numbers here?",2023-03-09T19:41:32.380-08:00,2023-03-09T19:41:43.030-08:00,tutor,tutor,2,,33.0,
,,,"7, 1216, plus 20, and then what are the one? We what we get? What do we solve for?",2023-03-09T19:41:43.980-08:00,2023-03-09T19:41:50.150-08:00,tutor,tutor,2,,33.0,
,,,"2,500? That's 80, 80, all over 5",2023-03-09T19:41:50.860-08:00,2023-03-09T19:41:55.990-08:00,tutor,tutor,2,,33.0,
,,,is 16 and boom,2023-03-09T19:41:56.090-08:00,2023-03-09T19:41:58.040-08:00,tutor,tutor,2,,33.0,
,,,"Okay, that makes sense",2023-03-09T19:41:59.050-08:00,2023-03-09T19:42:03.590-08:00,tutor,tutor,2,,33.0,
,,,perfect. All right. Anyone else have a that we want to talk about.,2023-03-09T19:42:05.830-08:00,2023-03-09T19:42:11.020-08:00,tutor,tutor,2,,33.0,
,34.0,1.0,We look at 34,2023-03-09T19:42:11.210-08:00,2023-03-09T19:42:12.580-08:00,student,student A,3,,34.0,
,,,got you? Bro.,2023-03-09T19:42:13.460-08:00,2023-03-09T19:42:14.500-08:00,tutor,tutor,3,,34.0,
,,,See?,2023-03-09T19:42:15.260-08:00,2023-03-09T19:42:16.000-08:00,student,student A,3,,34.0,
,,,Read it.,2023-03-09T19:42:16.250-08:00,2023-03-09T19:42:17.680-08:00,tutor,tutor,3,,34.0,
,,,The relationship between x and y can be written as y equals. Mx. Where m is a constant.,2023-03-09T19:42:18.890-08:00,2023-03-09T19:42:25.510-08:00,student,student A,3,,34.0,
,,,"if y equals 17 when x equals a what is the value of y equals, or what is the value? Why, when X equals to a",2023-03-09T19:42:25.880-08:00,2023-03-09T19:42:34.670-08:00,student,student A,3,,34.0,
,,,"okay, the value of okay.",2023-03-09T19:42:35.730-08:00,2023-03-09T19:42:37.500-08:00,tutor,tutor,3,,34.0,
,,,"So let's talk about this. So basically, this is a basic what equation?",2023-03-09T19:42:39.400-08:00,2023-03-09T19:42:45.250-08:00,tutor,tutor,3,,34.0,
,,,Slow.,2023-03-09T19:42:48.660-08:00,2023-03-09T19:42:49.870-08:00,student,student C,3,,34.0,
,,,close,2023-03-09T19:42:51.220-08:00,2023-03-09T19:42:52.510-08:00,student,student C,3,,34.0,
,,,the M. Would be the slope. Think about this: Y equals Mx plus B. What is that,2023-03-09T19:42:53.080-08:00,2023-03-09T19:42:57.870-08:00,tutor,tutor,3,,34.0,
,,,perfect? Linear? So Basically.,2023-03-09T19:43:00.230-08:00,2023-03-09T19:43:05.650-08:00,tutor,tutor,3,,34.0,
,,,does that? Because there is no plus b. Do you guys understand what that means?,2023-03-09T19:43:05.710-08:00,2023-03-09T19:43:10.420-08:00,tutor,tutor,3,,34.0,
,,,The what does the plus be normally represent?,2023-03-09T19:43:11.080-08:00,2023-03-09T19:43:13.180-08:00,tutor,tutor,3,,34.0,
,,,Why understand?,2023-03-09T19:43:14.730-08:00,2023-03-09T19:43:15.920-08:00,student,student A,3,,34.0,
,,,So if if there's a no plus b. We can assume it's plus 0. What does that mean?,2023-03-09T19:43:15.960-08:00,2023-03-09T19:43:20.090-08:00,tutor,tutor,3,,34.0,
,,,It's a line.,2023-03-09T19:43:23.440-08:00,2023-03-09T19:43:24.740-08:00,student,student C,3,,34.0,
,,,"No, but not think more about like intercept wise. Where would the intercept be if it's like, an as soon plus 0.",2023-03-09T19:43:25.580-08:00,2023-03-09T19:43:32.110-08:00,tutor,tutor,3,,34.0,
,,,Oh.,2023-03-09T19:43:33.820-08:00,2023-03-09T19:43:35.860-08:00,student,student C,3,,34.0,
,,,"yeah, it has to go through the origin. It has to go through 0. So that's one thing to know. Here",2023-03-09T19:43:36.480-08:00,2023-03-09T19:43:41.130-08:00,tutor,tutor,3,,34.0,
,,,M. Is a constant. They're not going to tell us them right now. It's going to it's concept.,2023-03-09T19:43:41.280-08:00,2023-03-09T19:43:46.060-08:00,tutor,tutor,3,,34.0,
,,,If y equals 17 when X equals a.,2023-03-09T19:43:46.580-08:00,2023-03-09T19:43:51.060-08:00,tutor,tutor,3,,34.0,
,,,"What's the value of? Why, 1, 2, a. Okay. So",2023-03-09T19:43:51.620-08:00,2023-03-09T19:43:55.170-08:00,tutor,tutor,3,,34.0,
,,,17,2023-03-09T19:43:55.770-08:00,2023-03-09T19:43:57.190-08:00,tutor,tutor,3,,34.0,
,,,equals.,2023-03-09T19:43:58.430-08:00,2023-03-09T19:43:59.770-08:00,tutor,tutor,3,,34.0,
,,,And then what is a for that? For when it equals 17 X equals what,2023-03-09T19:44:02.280-08:00,2023-03-09T19:44:06.640-08:00,tutor,tutor,3,,34.0,
,,,they,2023-03-09T19:44:08.500-08:00,2023-03-09T19:44:09.170-08:00,student,student A,3,,34.0,
,,,perfect.,2023-03-09T19:44:09.280-08:00,2023-03-09T19:44:10.210-08:00,tutor,tutor,3,,34.0,
,,,So,2023-03-09T19:44:13.260-08:00,2023-03-09T19:44:14.470-08:00,tutor,tutor,3,,34.0,
,,,in this case we can.,2023-03-09T19:44:14.590-08:00,2023-03-09T19:44:16.890-08:00,tutor,tutor,3,,34.0,
,,,"We basically have this to find that this is like a a excluding M. We have, like defined this equation as it's right.",2023-03-09T19:44:17.420-08:00,2023-03-09T19:44:23.910-08:00,tutor,tutor,3,,34.0,
,,,Okay.,2023-03-09T19:44:26.400-08:00,2023-03-09T19:44:27.260-08:00,tutor,tutor,3,,34.0,
,,,"Now, there's 2 ways to look at this one. You can eyeball it to. We can do it mathematically. Which one you guys want to do first, we'll do both.",2023-03-09T19:44:28.660-08:00,2023-03-09T19:44:35.340-08:00,tutor,tutor,3,,34.0,
,,,I just realized I just got it.,2023-03-09T19:44:37.190-08:00,2023-03-09T19:44:39.070-08:00,student,student A,3,,34.0,
,,,"Okay, proof perfect.",2023-03-09T19:44:39.160-08:00,2023-03-09T19:44:40.770-08:00,tutor,tutor,3,,34.0,
,,,"You. You understand that it's literally just saying, Multiply by 2. Essentially the whole part that messed me up was. I guess",2023-03-09T19:44:42.610-08:00,2023-03-09T19:44:52.260-08:00,student,student A,3,,34.0,
,,,"it equals a, and I was just confused by this, and then",2023-03-09T19:44:52.360-08:00,2023-03-09T19:44:55.970-08:00,student,student A,3,,34.0,
,,,I did like 17 equals 2 a by.,2023-03-09T19:44:56.070-08:00,2023-03-09T19:44:59.430-08:00,student,student A,3,,34.0,
,,,"I mean you could. I think I I I haven't done this, but I think you could directly solve it.",2023-03-09T19:44:59.680-08:00,2023-03-09T19:45:06.490-08:00,student,student A,3,,34.0,
,,,"saying that like if you solve, for if you solve for a here by just being like",2023-03-09T19:45:06.500-08:00,2023-03-09T19:45:10.960-08:00,tutor,tutor,3,,34.0,
,,,"a equals 17 over m, and then you plugged into a.",2023-03-09T19:45:11.400-08:00,2023-03-09T19:45:15.540-08:00,tutor,tutor,3,,34.0,
,,,and then it would get like,2023-03-09T19:45:15.610-08:00,2023-03-09T19:45:17.050-08:00,tutor,tutor,3,,34.0,
,,,y equals,2023-03-09T19:45:17.220-08:00,2023-03-09T19:45:19.590-08:00,tutor,tutor,3,,34.0,
,,,"m 34, because it's 2 a over m. and then these Ms. Cancel out and you just get y equals 34,",2023-03-09T19:45:20.150-08:00,2023-03-09T19:45:30.710-08:00,tutor,tutor,3,,34.0,
,,,"so that I mean. The eyeball way is probably the quicker way, and I would go with your go to instinct on that, just like multiply, because",2023-03-09T19:45:31.340-08:00,2023-03-09T19:45:37.930-08:00,tutor,tutor,3,,34.0,
,,,"they're saying it's a linear relationship. So if the why, when the X is something, and then the X doubles the Y is going to double",2023-03-09T19:45:38.190-08:00,2023-03-09T19:45:46.030-08:00,tutor,tutor,3,,34.0,
,,,"anyways. But you can also do this, too. It's pretty quick and easy",2023-03-09T19:45:48.080-08:00,2023-03-09T19:45:51.640-08:00,tutor,tutor,3,,34.0,
,,,feel good about this one.,2023-03-09T19:45:51.810-08:00,2023-03-09T19:45:53.410-08:00,tutor,tutor,3,,34.0,
,,1.0,"Alright, Anyone else got a problem they want to talk about here.",2023-03-09T19:45:54.640-08:00,2023-03-09T19:45:57.580-08:00,tutor,tutor,4,,,
,,,Can you? Can you repeat your saying I can't hear. Your audio is all bugged.,2023-03-09T19:46:02.240-08:00,2023-03-09T19:46:08.140-08:00,student,student D,4,,,
,,,Oh.,2023-03-09T19:46:08.710-08:00,2023-03-09T19:46:09.940-08:00,student,student D,4,,,
,,,I can only do the last 2.,2023-03-09T19:46:10.120-08:00,2023-03-09T19:46:13.360-08:00,student,student D,4,,,
,,,Oh.,2023-03-09T19:46:13.400-08:00,2023-03-09T19:46:14.060-08:00,student,student D,4,,,
,,,"the last 2. Okay, let me look at this",2023-03-09T19:46:14.170-08:00,2023-03-09T19:46:16.640-08:00,tutor,tutor,4,,,
,,,the paragraph talking One.,2023-03-09T19:46:20.190-08:00,2023-03-09T19:46:23.080-08:00,tutor,tutor,4,,,
,,,Yeah. Okay.,2023-03-09T19:46:25.130-08:00,2023-03-09T19:46:26.450-08:00,student,student D,4,,,
,,,"So you only 37 to 38,",2023-03-09T19:46:26.730-08:00,2023-03-09T19:46:28.380-08:00,tutor,tutor,4,,,
,,,All right.,2023-03-09T19:46:30.780-08:00,2023-03-09T19:46:32.690-08:00,tutor,tutor,4,,,
,37.0,1.0,"Nellie, how about you read",2023-03-09T19:46:32.800-08:00,2023-03-09T19:46:34.750-08:00,tutor,tutor,5,,37.0,
,,,this opening thing and then 37.,2023-03-09T19:46:35.780-08:00,2023-03-09T19:46:38.110-08:00,tutor,tutor,5,,37.0,
,,,"Okay, the pair, Green falcon can reach speeds up to 200 miles per hour while diving to catch prey, making it the fastest animal on the planet. When in a dive.",2023-03-09T19:46:38.860-08:00,2023-03-09T19:46:50.800-08:00,student,student C,5,,37.0,
,,,"What is the pair? Green folk in maximum speed while diving to catch prey in feet per second round? Your answer to the nearest whole number one mile equals 5,280 feet.",2023-03-09T19:46:51.240-08:00,2023-03-09T19:47:02.770-08:00,student,student C,5,,37.0,
,,,"Okay. solid. So basically, this is just like, Have you guys, Have you guys ever done dimensional analysis in chemistry.",2023-03-09T19:47:04.040-08:00,2023-03-09T19:47:12.310-08:00,tutor,tutor,5,,37.0,
,,,Have you guys taken chemistry where you have to convert unit like convert? Yeah. Gabby knows i'm sorry. Well.,2023-03-09T19:47:13.370-08:00,2023-03-09T19:47:18.510-08:00,tutor,tutor,5,,37.0,
,,,"we're like, don't like, Give you something in like",2023-03-09T19:47:18.520-08:00,2023-03-09T19:47:20.890-08:00,tutor,tutor,5,,37.0,
,,,"they'll give you something in like meters, and you have to do some like dimensional analysis, like maybe take it to centimeter or what I I mean. It's all just like kind of the same thing. Basically, what they're saying here is",2023-03-09T19:47:21.350-08:00,2023-03-09T19:47:31.060-08:00,tutor,tutor,5,,37.0,
,,,to do a little bit of with that.,2023-03-09T19:47:31.390-08:00,2023-03-09T19:47:32.970-08:00,tutor,tutor,5,,37.0,
,,,"You can do it another way, but it's pretty simple. It's logical. You do that. So we know the maximum speed.",2023-03-09T19:47:34.010-08:00,2023-03-09T19:47:40.060-08:00,tutor,tutor,5,,37.0,
,,,"They literally say the maximum speed right here, right 3 miles per hour.",2023-03-09T19:47:40.210-08:00,2023-03-09T19:47:44.850-08:00,tutor,tutor,5,,37.0,
,,,Right?,2023-03-09T19:47:46.650-08:00,2023-03-09T19:47:47.380-08:00,tutor,tutor,5,,37.0,
,,,Okay. So,2023-03-09T19:47:49.580-08:00,2023-03-09T19:47:50.680-08:00,tutor,tutor,5,,37.0,
,,,basically we have to compare 200,2023-03-09T19:47:51.080-08:00,2023-03-09T19:47:54.100-08:00,tutor,tutor,5,,37.0,
,,,miles per hour,2023-03-09T19:47:55.710-08:00,2023-03-09T19:47:58.670-08:00,tutor,tutor,5,,37.0,
,,,for 1 h,2023-03-09T19:48:01.840-08:00,2023-03-09T19:48:03.130-08:00,tutor,tutor,5,,37.0,
,,,to X feet per 1 s.,2023-03-09T19:48:08.520-08:00,2023-03-09T19:48:14.870-08:00,tutor,tutor,5,,37.0,
,,,So what's a good place to start here.,2023-03-09T19:48:17.590-08:00,2023-03-09T19:48:19.330-08:00,tutor,tutor,5,,37.0,
,,,How about let's get these denominators looking similar.,2023-03-09T19:48:26.640-08:00,2023-03-09T19:48:29.050-08:00,tutor,tutor,5,,37.0,
,,,Multiply by 16,2023-03-09T19:48:30.780-08:00,2023-03-09T19:48:32.650-08:00,student,student D,5,,37.0,
,,,what you say,2023-03-09T19:48:33.230-08:00,2023-03-09T19:48:34.290-08:00,student,student D,5,,37.0,
,,,you could like. Multiply the 201 by 60.,2023-03-09T19:48:35.480-08:00,2023-03-09T19:48:40.040-08:00,student,student D,5,,37.0,
,,,"Yeah. So you can multiply. Wait, Wait. You could say what",2023-03-09T19:48:40.560-08:00,2023-03-09T19:48:45.150-08:00,tutor,tutor,5,,37.0,
,,,multiply like 200 by 60 and one times I see,2023-03-09T19:48:47.940-08:00,2023-03-09T19:48:50.990-08:00,student,student D,5,,37.0,
,,,I to,2023-03-09T19:48:51.500-08:00,2023-03-09T19:48:53.230-08:00,student,student D,5,,37.0,
,,,200 times 60 multiplying would just make it 60 h. We want this to increase.,2023-03-09T19:48:53.330-08:00,2023-03-09T19:48:59.990-08:00,tutor,tutor,5,,37.0,
,,,"I I think. Okay, I think i'm over complicating this for you guys, right now, basically Here's what we need to understand. Here. We can set this up instead of like a chemistry problem. We can start with a math problem.",2023-03-09T19:49:00.080-08:00,2023-03-09T19:49:07.860-08:00,tutor,tutor,5,,37.0,
,,,"Okay, if",2023-03-09T19:49:07.950-08:00,2023-03-09T19:49:09.560-08:00,tutor,tutor,5,,37.0,
,,,one mile equals 50 to 80 feed.,2023-03-09T19:49:10.130-08:00,2023-03-09T19:49:15.210-08:00,tutor,tutor,5,,37.0,
,,,and they can travel 200,2023-03-09T19:49:18.260-08:00,2023-03-09T19:49:21.500-08:00,tutor,tutor,5,,37.0,
