problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So if we go by 10 calorie increments. it's pretty easy to see. Okay? Well, we need one quarter of this cereal and 3 quarters of this cereal, and that'll give us",2023-02-21T14:20:19.310-08:00,2023-02-21T14:20:29.870-08:00,tutor,tutor,2,,-1.0,
,,,a number that falls,2023-02-21T14:20:30.490-08:00,2023-02-21T14:20:31.940-08:00,tutor,tutor,2,,-1.0,
,,,"at 207. Now, what you can also do is take the sum and then find the average by taking a rati0 0f the 2. But I mean it is a calculator section, so you can solve that. And you're using your calculator. I Just think that visualizing it like this will just help you have a better understanding of the ratios. It it's it's a risky move, because",2023-02-21T14:20:31.960-08:00,2023-02-21T14:20:49.620-08:00,tutor,tutor,2,,-1.0,
,,,"you're relying on your intuition to guide you, and not your calculator, and sometimes your calculator is more",2023-02-21T14:20:49.810-08:00,2023-02-21T14:20:54.650-08:00,tutor,tutor,2,,-1.0,
,,,proof worthy than this. But.,2023-02-21T14:20:56.320-08:00,2023-02-21T14:20:59.090-08:00,tutor,tutor,2,,-1.0,
,,,"in my opinion, this is the easiest way to see the solution for this problem. And so in the end, the question right, is, how much of the 280 calories per cup serial do we need to get 270 cups, as our average",2023-02-21T14:20:59.980-08:00,2023-02-21T14:21:12.660-08:00,tutor,tutor,2,,-1.0,
,,,"would be one quarter right? So that's the solution for this problem. It'd be one quarter, because if we take one quarter of this one and 3 quarters of the other, we'll get 270",2023-02-21T14:21:12.660-08:00,2023-02-21T14:21:20.060-08:00,tutor,tutor,2,,-1.0,
,,,any questions with that one.,2023-02-21T14:21:23.040-08:00,2023-02-21T14:21:24.350-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"All right? So i'm going to move on to the next problem, which is the following one. Actually, it's also has to do with the same",2023-02-21T14:21:26.280-08:00,2023-02-21T14:21:35.170-08:00,tutor,tutor,3,,-1.0,
,,,serial problem.,2023-02-21T14:21:35.800-08:00,2023-02-21T14:21:36.980-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, so here",2023-02-21T14:21:37.720-08:00,2023-02-21T14:21:40.060-08:00,tutor,tutor,3,,-1.0,
,,,it's,2023-02-21T14:21:41.070-08:00,2023-02-21T14:21:41.970-08:00,tutor,tutor,3,,-1.0,
,,,"regarding the same portion of calories that we were given in the previous problem, which was 210%. Of the Recorder cup.",2023-02-21T14:21:42.130-08:00,2023-02-21T14:21:50.080-08:00,tutor,tutor,3,,-1.0,
,,,"The question now is, which of these 4 graphs shows?",2023-02-21T14:21:51.010-08:00,2023-02-21T14:21:56.340-08:00,tutor,tutor,3,,-1.0,
,,,"Well, well, in this case they're asking which are the following models: right? The number of calories from fat and country going to you as a function of the number of 3 quarter cup servings. Right so in other words, what they're saying is.",2023-02-21T14:21:56.940-08:00,2023-02-21T14:22:07.720-08:00,tutor,tutor,3,,-1.0,
,,,our X-axis is going to be the number of servings you eat right. So the more the higher your x-axis the more you're eating of this cereal.,2023-02-21T14:22:08.490-08:00,2023-02-21T14:22:17.630-08:00,tutor,tutor,3,,-1.0,
,,,"and your Y-axis is going to be the calories of coming from fact. So, in other words, the more you eat.",2023-02-21T14:22:17.820-08:00,2023-02-21T14:22:23.820-08:00,tutor,tutor,3,,-1.0,
,,,whatever will happen to your calories from fat right? So in this case,2023-02-21T14:22:24.490-08:00,2023-02-21T14:22:28.860-08:00,tutor,tutor,3,,-1.0,
,,,"we know right. They tell us in the other, in in the setup to this problem. If we look up, if they tell us that there is 50 calories per serving, which in this case is 3 quarter cup",2023-02-21T14:22:29.310-08:00,2023-02-21T14:22:41.120-08:00,tutor,tutor,3,,-1.0,
,,,right. 50 0f those calories come from fat right? So that's what they're asking us effectively.,2023-02-21T14:22:41.170-08:00,2023-02-21T14:22:45.470-08:00,tutor,tutor,3,,-1.0,
,,,"So what can we say? Well, we can say that",2023-02-21T14:22:46.190-08:00,2023-02-21T14:22:48.620-08:00,tutor,tutor,3,,-1.0,
,,,"if you eat one serving right, you'll get 50 calories",2023-02-21T14:22:48.790-08:00,2023-02-21T14:22:52.390-08:00,tutor,tutor,3,,-1.0,
,,,"from fat in that one service. If you eat 2 servings you'll get twice that right, because you're eating twice the amount you get twice the calories from fat. Right go.",2023-02-21T14:22:52.520-08:00,2023-02-21T14:23:02.610-08:00,tutor,tutor,3,,-1.0,
,,,"We we can determine right off the bat that it's going to be a positive line, and it's going to be linear right, so it'll be increasing, and it'll have a positive slope.",2023-02-21T14:23:02.970-08:00,2023-02-21T14:23:10.730-08:00,tutor,tutor,3,,-1.0,
,,,"So right off the bat, knowing that we can eliminate. Answer D. Right? That's that's not it's not increasing, and we can also say C is wrong, because",2023-02-21T14:23:10.740-08:00,2023-02-21T14:23:19.350-08:00,tutor,tutor,3,,-1.0,
,,,you can't eat more cereal.,2023-02-21T14:23:19.690-08:00,2023-02-21T14:23:21.870-08:00,tutor,tutor,3,,-1.0,
,,,and you can't be getting less calories from it,2023-02-21T14:23:22.000-08:00,2023-02-21T14:23:24.560-08:00,tutor,tutor,3,,-1.0,
,,,"right. So in this case, C and D. Can be eliminated. They they don't make sense. Now, when it comes to a and b",2023-02-21T14:23:25.500-08:00,2023-02-21T14:23:31.380-08:00,tutor,tutor,3,,-1.0,
,,,"the difference here is that if you eat, let's say, let's, say, this is the y-axis right? We don't know that this line that they give us is the Y-axis. We don't necessarily know that but we're assuming that if it's labeled then we can say safely that that's the Y-axis, which is, that's where X is 0, right? So if you eat 0 serving, if you eat nothing.",2023-02-21T14:23:32.480-08:00,2023-02-21T14:23:50.740-08:00,tutor,tutor,3,,-1.0,
,,,"you're going to get no calories from fat, because you've not eaten anything.",2023-02-21T14:23:51.220-08:00,2023-02-21T14:23:54.400-08:00,tutor,tutor,3,,-1.0,
,,,"So in this case the Y intercept would have to be 0, because if you eat no cereal, you'll get no calories.",2023-02-21T14:23:54.800-08:00,2023-02-21T14:24:02.410-08:00,tutor,tutor,3,,-1.0,
,,,so your y-intercept has to be,2023-02-21T14:24:02.610-08:00,2023-02-21T14:24:05.840-08:00,tutor,tutor,3,,-1.0,
,,,"where x is 0, and where y is 0, so in other words.",2023-02-21T14:24:06.040-08:00,2023-02-21T14:24:09.870-08:00,tutor,tutor,3,,-1.0,
,,,"B can't be right, because if you eat no cereal.",2023-02-21T14:24:09.900-08:00,2023-02-21T14:24:13.230-08:00,tutor,tutor,3,,-1.0,
,,,you can't be getting any calories from not having eaten. So in this case we can eliminate. Answer B. And we're left with Answer a.,2023-02-21T14:24:13.610-08:00,2023-02-21T14:24:21.660-08:00,tutor,tutor,3,,-1.0,
,,,But that's the only one that actually models this kind of linear growth.,2023-02-21T14:24:22.200-08:00,2023-02-21T14:24:27.680-08:00,tutor,tutor,3,,-1.0,
,,,I suppose you could say that,2023-02-21T14:24:29.180-08:00,2023-02-21T14:24:31.280-08:00,tutor,tutor,3,,-1.0,
,,,"there's going to be like a like a exponential like inverse exponential thing. You know what you eventually would say if you 1,000 servings.",2023-02-21T14:24:31.720-08:00,2023-02-21T14:24:38.950-08:00,tutor,tutor,3,,-1.0,
,,,"then you know your calorie consumption is going to go down, but it's it's not, you know, rational to say in this case, right? If you one t0 2 t0 3 servings, you're gonna get one times 2 times 3 number of calories, because that's the rate at which it increases per serving.",2023-02-21T14:24:39.340-08:00,2023-02-21T14:24:53.400-08:00,tutor,tutor,3,,-1.0,
,,,Okay. any questions.,2023-02-21T14:24:54.060-08:00,2023-02-21T14:24:56.230-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,All right. The last problem I wanted to g0 0ver is,2023-02-21T14:24:59.730-08:00,2023-02-21T14:25:04.490-08:00,tutor,tutor,4,,-1.0,
,,,the last one. That was on,2023-02-21T14:25:04.550-08:00,2023-02-21T14:25:07.050-08:00,tutor,tutor,4,,-1.0,
,,,"this test, because we went over.",2023-02-21T14:25:07.170-08:00,2023-02-21T14:25:09.690-08:00,tutor,tutor,4,,-1.0,
,,,"We went over all 3 0f these 2122, and 23. I didn't get a chance to g0 0ver 24, and I want to g0 0ver it because it's",2023-02-21T14:25:09.800-08:00,2023-02-21T14:25:16.340-08:00,tutor,tutor,4,,-1.0,
,,,pretty important to understand the algebraic concepts here.,2023-02-21T14:25:16.420-08:00,2023-02-21T14:25:19.480-08:00,tutor,tutor,4,,-1.0,
,,,So let me move the screen little bit,2023-02-21T14:25:21.590-08:00,2023-02-21T14:25:25.540-08:00,tutor,tutor,4,,-1.0,
,,,"down, so we can see 24 here. all right. So",2023-02-21T14:25:25.840-08:00,2023-02-21T14:25:29.850-08:00,tutor,tutor,4,,-1.0,
,,,"in this case we're given a function right we're given a function F. Of X, and we're told that F. Of X equals 2 x squared minus 3,",2023-02-21T14:25:29.990-08:00,2023-02-21T14:25:36.600-08:00,tutor,tutor,4,,-1.0,
,,,"and then they tell us that if we take F of X, and then we transform it into this function, which is F of x plus a right, some constant. We don't know what a. Is.",2023-02-21T14:25:36.920-08:00,2023-02-21T14:25:47.340-08:00,tutor,tutor,4,,-1.0,
,,,"A. F of x plus a equals 5 x squared plus 30 x plus 42, and then they asked us to solve for the value of a",2023-02-21T14:25:48.620-08:00,2023-02-21T14:25:55.920-08:00,tutor,tutor,4,,-1.0,
,,,so,2023-02-21T14:25:56.940-08:00,2023-02-21T14:25:57.860-08:00,tutor,tutor,4,,-1.0,
,,,"what this means right when when they, when they give you a function in terms of something else, right? So effectively right? What they're telling us here is y equals 5 x squared minus 3, right? So that's the original function.",2023-02-21T14:25:59.270-08:00,2023-02-21T14:26:12.010-08:00,tutor,tutor,4,,-1.0,
,,,"right? We know that much. So they tell us that y equals 5 X squared plus minus 3, right? And so then they say, okay. if we take this function and we changed X.",2023-02-21T14:26:12.420-08:00,2023-02-21T14:26:25.090-08:00,tutor,tutor,4,,-1.0,
,,,"If we change this X here with X plus a. you'll get this function. So, in other words, what they're saying is, let's say we could say why 2 right? This is a different y value",2023-02-21T14:26:26.240-08:00,2023-02-21T14:26:38.610-08:00,tutor,tutor,4,,-1.0,
,,,"not related to the first one, but it's also a y output. And so if we take this, and we replace X with x plus a",2023-02-21T14:26:38.970-08:00,2023-02-21T14:26:48.470-08:00,tutor,tutor,4,,-1.0,
,,,"right, you leave the square, and you do minus 3. Then what you'll get is this expression right? You'll get this.",2023-02-21T14:26:52.120-08:00,2023-02-21T14:26:59.980-08:00,tutor,tutor,4,,-1.0,
,,,"So, in other words, what we can do is we can distribute out this this, this expression.",2023-02-21T14:27:01.480-08:00,2023-02-21T14:27:07.870-08:00,tutor,tutor,4,,-1.0,
,,,"and we'll get we we should be able to solve for the value of 8, which will, which we can use. We we can solve for using this expression.",2023-02-21T14:27:08.000-08:00,2023-02-21T14:27:15.910-08:00,tutor,tutor,4,,-1.0,
,,,"So the first thing we need to do here is is, distribute this out. Now this is a simple polynomial. What we can say is, why why 2 and i'm writing y 2, because the Y 2 here is not equal to the original one.",2023-02-21T14:27:16.840-08:00,2023-02-21T14:27:29.360-08:00,tutor,tutor,4,,-1.0,
,,,"It's a different function. That's why they denote it as F. Of x plus a. It's a different expression, and it's going to be a different result.",2023-02-21T14:27:30.020-08:00,2023-02-21T14:27:35.900-08:00,tutor,tutor,4,,-1.0,
,,,"But we're transforming it, and they're asking us for the value of a when we transform it.",2023-02-21T14:27:36.350-08:00,2023-02-21T14:27:40.450-08:00,tutor,tutor,4,,-1.0,
,,,"So the first thing we do here is we forget about this 5 term. Here, let's just multiply out this this 5 x plus a squared right? So",2023-02-21T14:27:40.740-08:00,2023-02-21T14:27:49.130-08:00,tutor,tutor,4,,-1.0,
,,,"if we just treat it as right, let's leave the 5 0utside of the parentheses.",2023-02-21T14:27:49.190-08:00,2023-02-21T14:27:52.890-08:00,tutor,tutor,4,,-1.0,
,,,"and we should be able to just say, okay, let's say X squared",2023-02-21T14:27:54.540-08:00,2023-02-21T14:27:57.290-08:00,tutor,tutor,4,,-1.0,
,,,right since a squared plus a B. So it's x squared plus a x plus a squared right? So that's,2023-02-21T14:27:57.480-08:00,2023-02-21T14:28:05.480-08:00,tutor,tutor,4,,-1.0,
,,,the terms of our polynomial.,2023-02-21T14:28:05.730-08:00,2023-02-21T14:28:08.360-08:00,tutor,tutor,4,,-1.0,
,,,"and then we leave the minus 3, because that's just a constant, so that shouldn't matter. So now we can say, okay, Well, let's distribute out the 5 0ut to the front. So let's take the same thing right. Y 2",2023-02-21T14:28:11.660-08:00,2023-02-21T14:28:24.220-08:00,tutor,tutor,4,,-1.0,
,,,equals 5 x squared.,2023-02-21T14:28:25.200-08:00,2023-02-21T14:28:28.580-08:00,tutor,tutor,4,,-1.0,
,,,5 x squared,2023-02-21T14:28:30.550-08:00,2023-02-21T14:28:33.300-08:00,tutor,tutor,4,,-1.0,
,,,"plus 5 8, x.",2023-02-21T14:28:33.580-08:00,2023-02-21T14:28:36.750-08:00,tutor,tutor,4,,-1.0,
,,,"now a again, a is just a constant. In this case it's multiplied by 5,",2023-02-21T14:28:37.600-08:00,2023-02-21T14:28:41.650-08:00,tutor,tutor,4,,-1.0,
,,,"and then we have plus a squared, or in this case plus 5, a squared right because we're multiplying out the 5. We're distributing it out. Let me move. Sorry. Let me move the",2023-02-21T14:28:43.260-08:00,2023-02-21T14:28:53.740-08:00,tutor,tutor,4,,-1.0,
,,,right there. Okay. So you have 5 a squared,2023-02-21T14:28:56.050-08:00,2023-02-21T14:29:01.830-08:00,tutor,tutor,4,,-1.0,
,,,"minus 3 right. The 3 doesn't change, and we don't it doesn't get multiplied by 5, because it's not inside of the parentheses here right so it shouldn't be now. Oh, I wrote a Okay.",2023-02-21T14:29:04.450-08:00,2023-02-21T14:29:16.890-08:00,tutor,tutor,4,,-1.0,
,,,"So now what you can say is, well, we know yeah.",2023-02-21T14:29:16.990-08:00,2023-02-21T14:29:20.590-08:00,tutor,tutor,4,,-1.0,
,,,Brendan.,2023-02-21T14:29:21.040-08:00,2023-02-21T14:29:21.870-08:00,tutor,tutor,4,,-1.0,
,,,when you're like foiling the X plus a squared.,2023-02-21T14:29:22.060-08:00,2023-02-21T14:29:27.880-08:00,student,student A,4,,-1.0,
,,,I don't quite understand even that part.,2023-02-21T14:29:29.550-08:00,2023-02-21T14:29:34.070-08:00,student,student A,4,,-1.0,
,,,The X times the X is x squared right? Yeah. And then the 8 times the a is a,2023-02-21T14:29:34.100-08:00,2023-02-21T14:29:50.890-08:00,student,student A,4,,-1.0,
,,,"you should know the not just polynomial, but also",2023-02-21T14:29:51.070-08:00,2023-02-21T14:29:55.040-08:00,tutor,tutor,4,,-1.0,
,,,"it doesn't matter. It can be any right t0 2 terms, 2 variables. It doesn't matter what they are. Let's say we have a plus b squared.",2023-02-21T14:30:14.420-08:00,2023-02-21T14:30:20.990-08:00,tutor,tutor,4,,-1.0,
,,,Right? So this is the same thing effectively as writing out a plus B,2023-02-21T14:30:21.940-08:00,2023-02-21T14:30:28.020-08:00,tutor,tutor,4,,-1.0,
,,,Well.,2023-02-21T14:30:28.970-08:00,2023-02-21T14:30:29.920-08:00,tutor,tutor,4,,-1.0,
,,,times a plus b right. You're squaring the terms in the parentheses. Right?,2023-02-21T14:30:31.800-08:00,2023-02-21T14:30:36.390-08:00,tutor,tutor,4,,-1.0,
,,,Right?,2023-02-21T14:30:36.420-08:00,2023-02-21T14:30:37.150-08:00,student,student A,4,,-1.0,
,,,Okay. So,2023-02-21T14:30:37.340-08:00,2023-02-21T14:30:39.550-08:00,tutor,tutor,4,,-1.0,
,,,"i'm not going to get into the proof of why. This is true, because this is, you know more complicated, but",2023-02-21T14:30:41.790-08:00,2023-02-21T14:30:55.300-08:00,tutor,tutor,4,,-1.0,
,,,and you multiply it by the first term here.,2023-02-21T14:30:55.320-08:00,2023-02-21T14:30:58.370-08:00,tutor,tutor,4,,-1.0,
,,,"and then what you do is you take the first term, and you multiply by the second term.",2023-02-21T14:31:04.050-08:00,2023-02-21T14:31:07.980-08:00,tutor,tutor,4,,-1.0,
,,,And so you add that so in this case you do plus,2023-02-21T14:31:09.340-08:00,2023-02-21T14:31:12.610-08:00,tutor,tutor,4,,-1.0,
,,,baby right,2023-02-21T14:31:13.650-08:00,2023-02-21T14:31:15.660-08:00,tutor,tutor,4,,-1.0,
,,,right?,2023-02-21T14:31:15.810-08:00,2023-02-21T14:31:16.650-08:00,student,student A,4,,-1.0,
,,,And then what you do is you take the second term of the first,2023-02-21T14:31:18.070-08:00,2023-02-21T14:31:21.130-08:00,student,student A,4,,-1.0,
,,,"set. You multiply it by the first term, and then you multiply by the second term.",2023-02-21T14:31:21.410-08:00,2023-02-21T14:31:26.500-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-21T14:31:26.680-08:00,2023-02-21T14:31:27.490-08:00,student,student A,4,,-1.0,
,,,and so it's the same procedure. In this case you'll get plus a B.,2023-02-21T14:31:27.500-08:00,2023-02-21T14:31:30.250-08:00,tutor,tutor,4,,-1.0,
,,,"Which reminds me, I made a mistake. I'm gonna go back and fix it.",2023-02-21T14:31:30.770-08:00,2023-02-21T14:31:34.000-08:00,tutor,tutor,4,,-1.0,
,,,"This 5 here should actually be a 10,",2023-02-21T14:31:34.050-08:00,2023-02-21T14:31:37.140-08:00,tutor,tutor,4,,-1.0,
,,,"because you end up with twice, and i'll explain that in a second.",2023-02-21T14:31:38.780-08:00,2023-02-21T14:31:43.080-08:00,tutor,tutor,4,,-1.0,
,,,"So then you do plus b squared right? So in other words, you have, here is you have the first term",2023-02-21T14:31:44.280-08:00,2023-02-21T14:31:50.210-08:00,tutor,tutor,4,,-1.0,
,,,squared right? A squared,2023-02-21T14:31:50.590-08:00,2023-02-21T14:31:54.530-08:00,tutor,tutor,4,,-1.0,
,,,right?,2023-02-21T14:31:54.660-08:00,2023-02-21T14:31:55.440-08:00,tutor,tutor,4,,-1.0,
,,,"If you have right. This we can combine, and we can say",2023-02-21T14:31:55.780-08:00,2023-02-21T14:32:01.950-08:00,student,student A,4,,-1.0,
,,,so. Your total sum is going to be a squared,2023-02-21T14:32:02.110-08:00,2023-02-21T14:32:04.890-08:00,tutor,tutor,4,,-1.0,
,,,plus 2 a b plus b squared.,2023-02-21T14:32:05.210-08:00,2023-02-21T14:32:07.940-08:00,tutor,tutor,4,,-1.0,
,,,"Now, if you have a negative sign in one of these. if you have 2 negative signs.",2023-02-21T14:32:08.280-08:00,2023-02-21T14:32:12.950-08:00,tutor,tutor,4,,-1.0,
,,,"It actually works out really easy, because if you have 2 negative signs, then you would just get a squared, I think, minus B squared.",2023-02-21T14:32:13.060-08:00,2023-02-21T14:32:18.870-08:00,tutor,tutor,4,,-1.0,
,,,If you have one negative and one positive. Then you'll get a squared minus 2 a b plus b squared.,2023-02-21T14:32:19.880-08:00,2023-02-21T14:32:26.500-08:00,tutor,tutor,4,,-1.0,
,,,"because where is going to be always positive, but that's kind of a a",2023-02-21T14:32:26.730-08:00,2023-02-21T14:32:30.940-08:00,tutor,tutor,4,,-1.0,
,,,"caveat, and and you can you can actually",2023-02-21T14:32:31.980-08:00,2023-02-21T14:32:35.450-08:00,tutor,tutor,4,,-1.0,
