problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So that's a way that you can solve any of the system of equation problems. You don't have to rely on,2023-02-20T01:07:34.640+00:00,2023-02-20T01:07:41.870+00:00,tutor,tutor,3,,-1.0,
,,,looking at the answer options and then guessing. But,2023-02-20T01:07:41.960+00:00,2023-02-20T01:07:45.410+00:00,tutor,tutor,3,,-1.0,
,,,that is another method that you could use,2023-02-20T01:07:45.790+00:00,2023-02-20T01:07:48.530+00:00,tutor,tutor,3,,-1.0,
,,,any questions on this one.,2023-02-20T01:07:49.250+00:00,2023-02-20T01:07:50.710+00:00,tutor,tutor,3,,-1.0,
,,,All right.,2023-02-20T01:07:55.320+00:00,2023-02-20T01:07:56.230+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,Here's the next question.,2023-02-20T01:07:59.260+00:00,2023-02-20T01:08:01.140+00:00,tutor,tutor,4,,-1.0,
,,,You'll need to know the quadratic formula for this one.,2023-02-20T01:08:02.450+00:00,2023-02-20T01:08:05.540+00:00,tutor,tutor,4,,-1.0,
,,,just to write it out here.,2023-02-20T01:08:11.200+00:00,2023-02-20T01:08:12.860+00:00,tutor,tutor,4,,-1.0,
,,,Okay. So the correct answer is B.,2023-02-20T01:09:38.170+00:00,2023-02-20T01:09:41.360+00:00,tutor,tutor,4,,-1.0,
,,,You didn't actually need to use the quadratic formula. But you do need to have that memorize for the actual sat,2023-02-20T01:09:41.580+00:00,2023-02-20T01:09:48.000+00:00,tutor,tutor,4,,-1.0,
,,,"for this one. You could actually simplify it, and then, factor.",2023-02-20T01:09:48.070+00:00,2023-02-20T01:09:51.690+00:00,tutor,tutor,4,,-1.0,
,,,"So if you divide everything by 4,",2023-02-20T01:09:51.990+00:00,2023-02-20T01:09:55.210+00:00,tutor,tutor,4,,-1.0,
,,,then this would become X squared minus 2 X minus,2023-02-20T01:09:56.450+00:00,2023-02-20T01:10:02.750+00:00,tutor,tutor,4,,-1.0,
,,,3 equals 0.,2023-02-20T01:10:03.130+00:00,2023-02-20T01:10:04.820+00:00,tutor,tutor,4,,-1.0,
,,,And does anyone know how we would factor this out.,2023-02-20T01:10:05.260+00:00,2023-02-20T01:10:07.580+00:00,tutor,tutor,4,,-1.0,
,,,So this could become X minus 3,2023-02-20T01:10:14.570+00:00,2023-02-20T01:10:18.350+00:00,tutor,tutor,4,,-1.0,
,,,"times x plus one. because negative 3 and one. They multiply to make negative 3, and then they add to make negative 2.",2023-02-20T01:10:19.410+00:00,2023-02-20T01:10:29.290+00:00,tutor,tutor,4,,-1.0,
,,,And now we can see that if F. X equals 3 and X equals negative one.,2023-02-20T01:10:31.690+00:00,2023-02-20T01:10:39.410+00:00,tutor,tutor,4,,-1.0,
,,,then it would equals 0.,2023-02-20T01:10:40.510+00:00,2023-02-20T01:10:42.980+00:00,tutor,tutor,4,,-1.0,
,,,So any questions on this,2023-02-20T01:10:45.590+00:00,2023-02-20T01:10:47.450+00:00,tutor,tutor,4,,-1.0,
,,,all right.,2023-02-20T01:10:53.120+00:00,2023-02-20T01:10:54.060+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,here is the last one.,2023-02-20T01:10:59.940+00:00,2023-02-20T01:11:01.680+00:00,tutor,tutor,5,,-1.0,
,,,Okay? So it looks like,2023-02-20T01:11:43.340+00:00,2023-02-20T01:11:44.840+00:00,tutor,tutor,5,,-1.0,
,,,everyone is getting this one right? Which is good. The correct answer is the.,2023-02-20T01:11:44.900+00:00,2023-02-20T01:11:50.420+00:00,tutor,tutor,5,,-1.0,
,,,"And we know that because this is just another way of writing it, you can.",2023-02-20T01:11:51.360+00:00,2023-02-20T01:11:57.080+00:00,tutor,tutor,5,,-1.0,
,,,"Whenever you have an exponent in the fraction form. it's the same as taking it power divided by the root. so the power is always going to be on the numerator, and then the root is on the bottom.",2023-02-20T01:11:57.460+00:00,2023-02-20T01:12:13.090+00:00,tutor,tutor,5,,-1.0,
,,,"So we have a squared, and then the third root of that, and we can see that is what they show us in the",2023-02-20T01:12:14.310+00:00,2023-02-20T01:12:21.710+00:00,tutor,tutor,5,,-1.0,
,,,So this is a question that you could see on the sat. So it's important to know,2023-02-20T01:12:23.190+00:00,2023-02-20T01:12:28.120+00:00,tutor,tutor,5,,-1.0,
,,,the properties of exponential things.,2023-02-20T01:12:28.350+00:00,2023-02-20T01:12:31.690+00:00,tutor,tutor,5,,-1.0,
,,,Any questions on this?,2023-02-20T01:12:31.890+00:00,2023-02-20T01:12:33.450+00:00,tutor,tutor,5,,-1.0,
,,1.0,All right.,2023-02-20T01:12:38.650+00:00,2023-02-20T01:12:39.690+00:00,tutor,tutor,6,,,
,,,So now i'm gonna ask you guys to get your paper and calculate already and go ahead to the find. The a 4 test on,2023-02-20T01:12:40.620+00:00,2023-02-20T01:12:51.760+00:00,tutor,tutor,6,,,
,,,your School House assessments. Page,2023-02-20T01:12:52.350+00:00,2023-02-20T01:12:55.240+00:00,tutor,tutor,6,,,
,,,and i'll go ahead and get the timer ready.,2023-02-20T01:12:57.430+00:00,2023-02-20T01:12:59.900+00:00,tutor,tutor,6,,,
,,,"Okay, yeah. So you'll have 20 min for this assessment. Is everybody ready to start?",2023-02-20T01:13:35.590+00:00,2023-02-20T01:13:41.510+00:00,tutor,tutor,6,,,
,,,All right? Go ahead and start good luck.,2023-02-20T01:13:44.810+00:00,2023-02-20T01:13:47.530+00:00,tutor,tutor,6,,,
,,,Okay. Time is up.,2023-02-20T01:33:58.230+00:00,2023-02-20T01:33:59.940+00:00,tutor,tutor,6,,,
,,,if you can. Please submit your,2023-02-20T01:34:00.150+00:00,2023-02-20T01:34:03.630+00:00,tutor,tutor,6,,,
,,,"assessments. Now, while I look over to see which ones we should review first.",2023-02-20T01:34:03.870+00:00,2023-02-20T01:34:08.699+00:00,tutor,tutor,6,,,
,,,"and if you have any questions that you particularly want me to g0 0ver, go ahead and message",2023-02-20T01:34:08.960+00:00,2023-02-20T01:34:13.860+00:00,tutor,tutor,6,,,
,,,Right?,2023-02-20T01:35:21.860+00:00,2023-02-20T01:35:22.490+00:00,tutor,tutor,6,,,
,28.0,1.0,Okay. So the first one we're going to g0 0ver,2023-02-20T01:35:54.860+00:00,2023-02-20T01:35:57.590+00:00,tutor,tutor,7,,28.0,
,,,"is number 4,",2023-02-20T01:35:57.890+00:00,2023-02-20T01:35:59.610+00:00,tutor,tutor,7,,28.0,
,,,"and here we have the equation: 3: X squared plus 6 x plus 2,",2023-02-20T01:36:00.530+00:00,2023-02-20T01:36:06.320+00:00,tutor,tutor,7,,28.0,
,,,and it's graphed in the Xy plane. which of the following characteristics of the graph is displayed as a constant or a coefficient in an equation,2023-02-20T01:36:06.640+00:00,2023-02-20T01:36:16.210+00:00,tutor,tutor,7,,28.0,
,,,so let's go through the answer to it. The y-coordinate of the vertex.,2023-02-20T01:36:17.400+00:00,2023-02-20T01:36:22.250+00:00,tutor,tutor,7,,28.0,
,,,"While this equation is not in vertex form, so",2023-02-20T01:36:22.470+00:00,2023-02-20T01:36:26.270+00:00,tutor,tutor,7,,28.0,
,,,we can't see that as a coefficient or a constant,2023-02-20T01:36:26.820+00:00,2023-02-20T01:36:30.420+00:00,tutor,tutor,7,,28.0,
,,,and,2023-02-20T01:36:31.790+00:00,2023-02-20T01:36:32.840+00:00,tutor,tutor,7,,28.0,
,,,"X intercepts no, this is not factored out, so we can't see the x intercepts",2023-02-20T01:36:34.120+00:00,2023-02-20T01:36:39.800+00:00,tutor,tutor,7,,28.0,
,,,the Y intercept. We can see the Y intercept it's just 2.,2023-02-20T01:36:40.340+00:00,2023-02-20T01:36:44.550+00:00,tutor,tutor,7,,28.0,
,,,Let me put 0 in for X. We can see that we would get to. and the X intercepts of the line of symmetry. We can't see this with these given numbers,2023-02-20T01:36:44.700+00:00,2023-02-20T01:36:56.080+00:00,tutor,tutor,7,,28.0,
,,,"another way that you could solve. This is just by plugging this into your graphing calculator, because you're allowed to use that for this section. and you can see that",2023-02-20T01:36:56.670+00:00,2023-02-20T01:37:05.680+00:00,tutor,tutor,7,,28.0,
,,,The only number,2023-02-20T01:37:06.060+00:00,2023-02-20T01:37:08.110+00:00,tutor,tutor,7,,28.0,
,,,in this equation that is displayed as a constant or coefficient,2023-02-20T01:37:08.480+00:00,2023-02-20T01:37:13.040+00:00,tutor,tutor,7,,28.0,
,,,is the 2. That's the Y inner set.,2023-02-20T01:37:13.110+00:00,2023-02-20T01:37:15.490+00:00,tutor,tutor,7,,28.0,
,,,So any questions on this one?,2023-02-20T01:37:17.850+00:00,2023-02-20T01:37:19.420+00:00,tutor,tutor,7,,28.0,
,,,Okay.,2023-02-20T01:37:26.770+00:00,2023-02-20T01:37:27.730+00:00,tutor,tutor,7,,28.0,
,29.0,1.0,next question to review is number 5.,2023-02-20T01:37:30.980+00:00,2023-02-20T01:37:34.820+00:00,tutor,tutor,8,,29.0,
,,,So we have,2023-02-20T01:37:44.060+00:00,2023-02-20T01:37:45.180+00:00,tutor,tutor,8,,29.0,
,,,the minimum wage and a scattered plot with the line of best fit.,2023-02-20T01:37:45.250+00:00,2023-02-20T01:37:49.650+00:00,tutor,tutor,8,,29.0,
,,,The equation of the line,2023-02-20T01:37:50.130+00:00,2023-02-20T01:37:52.240+00:00,tutor,tutor,8,,29.0,
,,,"is y equals 0 point, 0 9 6, x minus 0 point, 4 8 8.",2023-02-20T01:37:54.220+00:00,2023-02-20T01:38:00.040+00:00,tutor,tutor,8,,29.0,
,,,And what does the line of best fit predict about the increase in the minimum wage over this period.,2023-02-20T01:38:00.590+00:00,2023-02-20T01:38:06.920+00:00,tutor,tutor,8,,29.0,
,,,So.,2023-02-20T01:38:08.450+00:00,2023-02-20T01:38:09.210+00:00,tutor,tutor,8,,29.0,
,,,as you.,2023-02-20T01:38:10.140+00:00,2023-02-20T01:38:11.570+00:00,tutor,tutor,8,,29.0,
,,,it says that,2023-02-20T01:38:11.690+00:00,2023-02-20T01:38:12.940+00:00,tutor,tutor,8,,29.0,
,,,"the X it's each year we have 1940, and 202,010. So X is going to represent one year",2023-02-20T01:38:13.410+00:00,2023-02-20T01:38:23.830+00:00,tutor,tutor,8,,29.0,
,,,"one year of growth, because there's so many years total here. So. as we put in each additional x. it will increase by",2023-02-20T01:38:25.130+00:00,2023-02-20T01:38:36.280+00:00,tutor,tutor,8,,29.0,
,,,this point 0 9 6.,2023-02-20T01:38:36.970+00:00,2023-02-20T01:38:39.700+00:00,tutor,tutor,8,,29.0,
,,,"So it should be that every year it'll increase by about point 0 9 $6,",2023-02-20T01:38:40.540+00:00,2023-02-20T01:38:47.200+00:00,tutor,tutor,8,,29.0,
,,,and that's,2023-02-20T01:38:48.990+00:00,2023-02-20T01:38:51.410+00:00,tutor,tutor,8,,29.0,
,,,a it looks like.,2023-02-20T01:38:52.370+00:00,2023-02-20T01:38:54.590+00:00,tutor,tutor,8,,29.0,
,,,because,2023-02-20T01:38:54.750+00:00,2023-02-20T01:38:55.680+00:00,tutor,tutor,8,,29.0,
,,,"for each year, between 1,940 and 2,010, the average increase in minimum wage was 0 point 0 9 $6,",2023-02-20T01:38:55.730+00:00,2023-02-20T01:39:02.990+00:00,tutor,tutor,8,,29.0,
,,,and that makes sense. Because if you plug in.,2023-02-20T01:39:03.280+00:00,2023-02-20T01:39:06.760+00:00,tutor,tutor,8,,29.0,
,,,"let's say 50,",2023-02-20T01:39:07.940+00:00,2023-02-20T01:39:09.560+00:00,tutor,tutor,8,,29.0,
,,,the into this equation,2023-02-20T01:39:11.680+00:00,2023-02-20T01:39:13.680+00:00,tutor,tutor,8,,29.0,
,,,"you could plug it into your calculator and 50 times. Point 0, 9 6, that equals 4.8,",2023-02-20T01:39:15.150+00:00,2023-02-20T01:39:26.260+00:00,tutor,tutor,8,,29.0,
,,,"and then minus the 4. Point 4 8 8,",2023-02-20T01:39:28.670+00:00,2023-02-20T01:39:32.310+00:00,tutor,tutor,8,,29.0,
,,,"and that's 4, point 3.",2023-02-20T01:39:36.450+00:00,2023-02-20T01:39:38.580+00:00,tutor,tutor,8,,29.0,
,,,So if we Look here,2023-02-20T01:39:40.180+00:00,2023-02-20T01:39:42.470+00:00,tutor,tutor,8,,29.0,
,,,"in this line right here. That's about 4.3,",2023-02-20T01:39:46.060+00:00,2023-02-20T01:39:49.100+00:00,tutor,tutor,8,,29.0,
,,,so you could always use just plug in random numbers and then check to make sure that it makes sense.,2023-02-20T01:39:50.370+00:00,2023-02-20T01:39:56.610+00:00,tutor,tutor,8,,29.0,
,,,"And if we were to look at the other options, let's say, be each year between 1940 and 2,010, the average increase in minimum wage was point 4 $9. So that would mean that every year.",2023-02-20T01:39:58.270+00:00,2023-02-20T01:40:10.170+00:00,tutor,tutor,8,,29.0,
,,,"on average, it would increase about 50 cents. so that would be a much steeper curve",2023-02-20T01:40:10.200+00:00,2023-02-20T01:40:16.970+00:00,tutor,tutor,8,,29.0,
,,,would be like this.,2023-02-20T01:40:17.020+00:00,2023-02-20T01:40:18.860+00:00,tutor,tutor,8,,29.0,
,,,but,2023-02-20T01:40:20.380+00:00,2023-02-20T01:40:21.070+00:00,tutor,tutor,8,,29.0,
,,,"it doesn't increase point 4 9 every year. We can see that it increases the point 0 9 6, Whatever our slope is, that's going to be the increase per year",2023-02-20T01:40:21.950+00:00,2023-02-20T01:40:33.350+00:00,tutor,tutor,8,,29.0,
,,,and see every 10 years it average increases,2023-02-20T01:40:34.360+00:00,2023-02-20T01:40:38.580+00:00,tutor,tutor,8,,29.0,
,,,point 0 9 6 call. So I could see why this one would be a tricky option to select.,2023-02-20T01:40:38.860+00:00,2023-02-20T01:40:45.110+00:00,tutor,tutor,8,,29.0,
,,,but because it does show that it goes up by 10.,2023-02-20T01:40:45.360+00:00,2023-02-20T01:40:49.130+00:00,tutor,tutor,8,,29.0,
,,,But,2023-02-20T01:40:49.760+00:00,2023-02-20T01:40:50.460+00:00,tutor,tutor,8,,29.0,
,,,if we were to plug in,2023-02-20T01:40:51.600+00:00,2023-02-20T01:40:53.330+00:00,tutor,tutor,8,,29.0,
,,,10 into this,2023-02-20T01:40:53.620+00:00,2023-02-20T01:40:55.540+00:00,tutor,tutor,8,,29.0,
,,,equation here. It wouldn't work because,2023-02-20T01:40:56.370+00:00,2023-02-20T01:40:59.650+00:00,tutor,tutor,8,,29.0,
,,,"this X represents the increase in one year, not every 10 years.",2023-02-20T01:41:00.020+00:00,2023-02-20T01:41:03.890+00:00,tutor,tutor,8,,29.0,
,,,So any questions on this.,2023-02-20T01:41:05.590+00:00,2023-02-20T01:41:07.540+00:00,tutor,tutor,8,,29.0,
,,,All right.,2023-02-20T01:41:13.780+00:00,2023-02-20T01:41:14.630+00:00,tutor,tutor,8,,29.0,
,31.0,1.0,Next we have number 7.,2023-02-20T01:41:16.160+00:00,2023-02-20T01:41:17.780+00:00,tutor,tutor,9,,31.0,
,,,It's the circle one.,2023-02-20T01:41:18.890+00:00,2023-02-20T01:41:20.320+00:00,tutor,tutor,9,,31.0,
,,,This was another hard one.,2023-02-20T01:41:22.420+00:00,2023-02-20T01:41:24.080+00:00,tutor,tutor,9,,31.0,
,,,and here we have the circle with the center. H. Com. Okay.,2023-02-20T01:41:27.230+00:00,2023-02-20T01:41:31.200+00:00,tutor,tutor,9,,31.0,
,,,and a radius of 10. What is the value of K.,2023-02-20T01:41:31.340+00:00,2023-02-20T01:41:34.520+00:00,tutor,tutor,9,,31.0,
,,,Okay. So,2023-02-20T01:41:36.630+00:00,2023-02-20T01:41:38.270+00:00,tutor,tutor,9,,31.0,
,,,"what can I do to first make this question easier, like, what's the first step to solving this one.",2023-02-20T01:41:39.300+00:00,2023-02-20T01:41:46.410+00:00,tutor,tutor,9,,31.0,
,,,you can make a triangle.,2023-02-20T01:41:48.160+00:00,2023-02-20T01:41:50.460+00:00,student,student B,9,,31.0,
,,,Yeah.,2023-02-20T01:41:50.960+00:00,2023-02-20T01:41:51.750+00:00,tutor,tutor,9,,31.0,
,,,So how did you make the triangle?,2023-02-20T01:41:52.720+00:00,2023-02-20T01:41:54.730+00:00,tutor,tutor,9,,31.0,
,,,It's?,2023-02-20T01:41:56.930+00:00,2023-02-20T01:41:58.150+00:00,tutor,tutor,9,,31.0,
,,,"0 0, H. K.",2023-02-20T01:41:58.590+00:00,2023-02-20T01:42:01.950+00:00,student,student B,9,,31.0,
,,,"Oh, yeah, sorry. Yeah.",2023-02-20T01:42:01.970+00:00,2023-02-20T01:42:03.440+00:00,student,student B,9,,31.0,
,,,And what were the side links of the triangle.,2023-02-20T01:42:04.340+00:00,2023-02-20T01:42:06.690+00:00,tutor,tutor,9,,31.0,
,,,So the left one is 10 because it's the radius.,2023-02-20T01:42:08.870+00:00,2023-02-20T01:42:14.610+00:00,student,student B,9,,31.0,
,,,"and then the other one is 12, and 16 0n the bottom.",2023-02-20T01:42:14.770+00:00,2023-02-20T01:42:21.730+00:00,student,student B,9,,31.0,
,,,Yeah.,2023-02-20T01:42:26.660+00:00,2023-02-20T01:42:27.390+00:00,tutor,tutor,9,,31.0,
,,,So,2023-02-20T01:42:27.790+00:00,2023-02-20T01:42:28.870+00:00,tutor,tutor,9,,31.0,
,,,whenever you have a,2023-02-20T01:42:28.950+00:00,2023-02-20T01:42:30.660+00:00,tutor,tutor,9,,31.0,
,,,radius of,2023-02-20T01:42:31.140+00:00,2023-02-20T01:42:33.110+00:00,tutor,tutor,9,,31.0,
,,,"whenever it tells you what the radius is, you can just draw a line from any point in the center to any point",2023-02-20T01:42:33.300+00:00,2023-02-20T01:42:39.620+00:00,tutor,tutor,9,,31.0,
,,,"in the outside of the circle, and that's going to be the radius. So we can do that to actually create",2023-02-20T01:42:39.880+00:00,2023-02-20T01:42:45.900+00:00,tutor,tutor,9,,31.0,
,,,to right triangles which we can then use to.,2023-02-20T01:42:46.160+00:00,2023-02-20T01:42:49.000+00:00,tutor,tutor,9,,31.0,
,,,So for H. And K.,2023-02-20T01:42:49.490+00:00,2023-02-20T01:42:53.140+00:00,tutor,tutor,9,,31.0,
,,,We can have.,2023-02-20T01:42:54.450+00:00,2023-02-20T01:42:56.050+00:00,tutor,tutor,9,,31.0,
,,,First. We need to know what H. Is. and we can solve for H. Because we know that it's in the center of this 4 and 20.,2023-02-20T01:42:56.770+00:00,2023-02-20T01:43:07.580+00:00,tutor,tutor,9,,31.0,
,,,"So if we d0 20,",2023-02-20T01:43:11.890+00:00,2023-02-20T01:43:13.770+00:00,tutor,tutor,9,,31.0,
,,,and then,2023-02-20T01:43:15.540+00:00,2023-02-20T01:43:16.500+00:00,tutor,tutor,9,,31.0,
,,,we have the distance in between that. So that's going to be 20 minus 4,2023-02-20T01:43:17.790+00:00,2023-02-20T01:43:22.180+00:00,tutor,tutor,9,,31.0,
,,,"is 16,",2023-02-20T01:43:23.490+00:00,2023-02-20T01:43:24.800+00:00,tutor,tutor,9,,31.0,
,,,and then,2023-02-20T01:43:26.850+00:00,2023-02-20T01:43:27.840+00:00,tutor,tutor,9,,31.0,
,,,we're buying it by 2. We get 8.,2023-02-20T01:43:33.000+00:00,2023-02-20T01:43:35.120+00:00,tutor,tutor,9,,31.0,
,,,"So then we know that this distance here halfway is 8,",2023-02-20T01:43:36.350+00:00,2023-02-20T01:43:39.970+00:00,tutor,tutor,9,,31.0,
,,,and then the other half is 8.,2023-02-20T01:43:41.740+00:00,2023-02-20T01:43:44.110+00:00,tutor,tutor,9,,31.0,
,,,"And now that we have 2 sides of the right trying to go. we can just use either the Pythagorean theorem, or we can just see that it's a Pythagorean triple.",2023-02-20T01:43:45.780+00:00,2023-02-20T01:43:58.710+00:00,tutor,tutor,9,,31.0,
,,,It's a type of 3 4 5 triangle.,2023-02-20T01:43:58.950+00:00,2023-02-20T01:44:02.170+00:00,tutor,tutor,9,,31.0,
,,,because it's just,2023-02-20T01:44:04.480+00:00,2023-02-20T01:44:06.420+00:00,tutor,tutor,9,,31.0,
,,,multiplying this by 2,2023-02-20T01:44:07.660+00:00,2023-02-20T01:44:09.720+00:00,tutor,tutor,9,,31.0,
,,,so it would be a 6 t0 8 t0 10 triangle.,2023-02-20T01:44:09.790+00:00,2023-02-20T01:44:13.370+00:00,tutor,tutor,9,,31.0,
,,,"So we know that the height is 6. So then K. Would be equal t0 6,",2023-02-20T01:44:14.970+00:00,2023-02-20T01:44:19.560+00:00,tutor,tutor,9,,31.0,
,,,because that's the height of this cordon.,2023-02-20T01:44:19.770+00:00,2023-02-20T01:44:23.100+00:00,tutor,tutor,9,,31.0,
,,,So any questions on that,2023-02-20T01:44:24.960+00:00,2023-02-20T01:44:27.180+00:00,tutor,tutor,9,,31.0,
,,,Where you Where did you get 10 from?,2023-02-20T01:44:28.040+00:00,2023-02-20T01:44:30.170+00:00,student,student C,9,,31.0,
,,,I mean 5. My bad.,2023-02-20T01:44:30.430+00:00,2023-02-20T01:44:32.280+00:00,student,student C,9,,31.0,
,,,the 5 I didn't. There's n0 5 here.,2023-02-20T01:44:33.160+00:00,2023-02-20T01:44:35.640+00:00,tutor,tutor,9,,31.0,
,,,"Yeah. So this is just. You don't need to know this, but it can certainly be helpful for saving time whenever you see a triangle. and it has a length of 3 and a length of 4.",2023-02-20T01:44:40.180+00:00,2023-02-20T01:44:52.090+00:00,tutor,tutor,9,,31.0,
,,,"The other one is just automatically going to be 5,",2023-02-20T01:44:52.100+00:00,2023-02-20T01:44:54.940+00:00,tutor,tutor,9,,31.0,
,,,"and you can use that ratio whenever you want for other triangles to as long as it has it's divisible by the 3 4, and 5,",2023-02-20T01:44:55.430+00:00,2023-02-20T01:45:03.720+00:00,tutor,tutor,9,,31.0,
