problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"child, for sports.",2023-03-02T16:50:05.600-08:00,2023-03-02T16:50:07.480-08:00,tutor,tutor,1,,,
,,,What sport do you play,2023-03-02T16:50:09.090-08:00,2023-03-02T16:50:10.620-08:00,tutor,tutor,1,,,
,,,"nice? I used to play soccer. I do track now, though.",2023-03-02T16:50:13.810-08:00,2023-03-02T16:50:17.520-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-02T16:50:19.470-08:00,2023-03-02T16:50:20.250-08:00,tutor,tutor,1,,,
,,,Nice anyone else.,2023-03-02T16:50:24.040-08:00,2023-03-02T16:50:26.470-08:00,tutor,tutor,1,,,
,,,"If you just join the session, we're just talking about obstacles and any challenges that you've faced so far.",2023-03-02T16:50:36.860-08:00,2023-03-02T16:50:44.410-08:00,tutor,tutor,1,,,
,,,all right. anyways.,2023-03-02T16:50:51.740-08:00,2023-03-02T16:50:55.370-08:00,tutor,tutor,1,,,
,,,for like the test. I guess it's just important to like. Keep in mind that,2023-03-02T16:50:58.460-08:00,2023-03-02T16:51:04.120-08:00,tutor,tutor,1,,,
,,,"everyone will be taking like the march. But there are other opportunities, if you like Don't, perform well on this one, but I have a feeling that all of you do will do pretty well, because, even like preparing and studying for it.",2023-03-02T16:51:05.240-08:00,2023-03-02T16:51:16.860-08:00,tutor,tutor,1,,,
,,,but regardless it's not like the end of the world.,2023-03-02T16:51:16.880-08:00,2023-03-02T16:51:21.430-08:00,tutor,tutor,1,,,
,,,"anyways, to create them for the day. We're gonna start off, it says review test. But we'll just be taking that test.",2023-03-02T16:51:22.700-08:00,2023-03-02T16:51:30.260-08:00,tutor,tutor,1,,,
,,,It is 20 questions and 25 min. They are going to review that practice test and go over,2023-03-02T16:51:30.300-08:00,2023-03-02T16:51:39.680-08:00,tutor,tutor,1,,,
,,,anything that anyone wants to go over. But we're gonna start with like distribution questions and like Median mode and mean because this can be like pretty tricky on the calculator section.,2023-03-02T16:51:41.800-08:00,2023-03-02T16:51:55.040-08:00,tutor,tutor,1,,,
,,,Yeah. That's it for today.,2023-03-02T16:51:55.810-08:00,2023-03-02T16:51:59.819-08:00,tutor,tutor,1,,,
,,,Okay. So we're gonna start off with a test. Let me open that up on schoolhouse.,2023-03-02T16:52:01.500-08:00,2023-03-02T16:52:08.740-08:00,tutor,tutor,1,,,
,,,"Okay, so it should be in like a second section, and it's called practice. Test B. One No calculator.",2023-03-02T16:52:17.720-08:00,2023-03-02T16:52:24.960-08:00,tutor,tutor,1,,,
,,,and it is 25 min. 20 questions. Make sure you have,2023-03-02T16:52:26.850-08:00,2023-03-02T16:52:32.260-08:00,tutor,tutor,1,,,
,,,"paper pencil calculator, not not calculator. Sorry. No calculator. Just paper and pencil.",2023-03-02T16:52:32.350-08:00,2023-03-02T16:52:39.760-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-02T16:52:39.970-08:00,2023-03-02T16:52:40.640-08:00,tutor,tutor,1,,,
,,,"Okay. So everyone can get started on that. I'll set a timer, and i'll do reminders like halfway through. And when",2023-03-02T16:52:41.890-08:00,2023-03-02T16:52:51.200-08:00,tutor,tutor,1,,,
,,,you should be submitting a test. All right.,2023-03-02T16:52:51.360-08:00,2023-03-02T16:52:54.510-08:00,tutor,tutor,1,,,
,,,Good luck!,2023-03-02T16:52:54.600-08:00,2023-03-02T16:52:55.640-08:00,tutor,tutor,1,,,
,,,You should have around 15 min left.,2023-03-02T17:02:33.260-08:00,2023-03-02T17:02:35.920-08:00,tutor,tutor,1,,,
,,,You should have around 4 to 5 min left.,2023-03-02T17:13:12.990-08:00,2023-03-02T17:13:15.850-08:00,tutor,tutor,1,,,
,,,Everyone should try to submit in the next minute or 2.,2023-03-02T17:16:45.560-08:00,2023-03-02T17:16:49.420-08:00,tutor,tutor,1,,,
,,,Try to get your test in really soon.,2023-03-02T17:17:57.730-08:00,2023-03-02T17:18:00.510-08:00,tutor,tutor,1,,,
,,,"and then we'll start going over them at 8, 20,",2023-03-02T17:18:03.240-08:00,2023-03-02T17:18:07.440-08:00,tutor,tutor,1,,,
,,,"even if you're not done, Just try to your best to keep with the time limit.",2023-03-02T17:18:07.680-08:00,2023-03-02T17:18:12.020-08:00,tutor,tutor,1,,,
,,,"All right. Turn in your test, and then we'll start going over it",2023-03-02T17:19:43.670-08:00,2023-03-02T17:19:48.820-08:00,tutor,tutor,1,,,
,,,"Okay, last person to a new test",2023-03-02T17:20:08.800-08:00,2023-03-02T17:20:11.400-08:00,tutor,tutor,1,,,
,,,because it's been about 25 min.,2023-03-02T17:20:12.970-08:00,2023-03-02T17:20:16.890-08:00,tutor,tutor,1,,,
,,,All right. We have a few questions to go over,2023-03-02T17:20:27.010-08:00,2023-03-02T17:20:31.660-08:00,tutor,tutor,1,,,
,,,and once we finish again. If you have any questions about any,2023-03-02T17:20:33.570-08:00,2023-03-02T17:20:38.130-08:00,tutor,tutor,1,,,
,,,problems that I didn't cover. you can ask me to go over those ones. Okay.,2023-03-02T17:20:38.610-08:00,2023-03-02T17:20:44.930-08:00,tutor,tutor,1,,,
,3.0,1.0,let's start with question 3.,2023-03-02T17:20:45.990-08:00,2023-03-02T17:20:49.080-08:00,tutor,tutor,2,,3.0,
,,,All right. This is the one on the right about the shipping charges.,2023-03-02T17:20:58.800-08:00,2023-03-02T17:21:04.340-08:00,tutor,tutor,2,,3.0,
,,,Does anyone want to go over how they approach this question?,2023-03-02T17:21:05.730-08:00,2023-03-02T17:21:09.320-08:00,tutor,tutor,2,,3.0,
,,,Anyone,2023-03-02T17:21:15.390-08:00,2023-03-02T17:21:16.420-08:00,tutor,tutor,2,,3.0,
,,,I can.,2023-03-02T17:21:18.360-08:00,2023-03-02T17:21:19.360-08:00,student,student A,2,,3.0,
,,,"Okay, thank you.",2023-03-02T17:21:19.690-08:00,2023-03-02T17:21:21.890-08:00,tutor,tutor,2,,3.0,
,,,"So I actually like, did it first wrong, and then like caught myself halfway through. So first I did like that. You divide",2023-03-02T17:21:21.910-08:00,2023-03-02T17:21:32.270-08:00,student,student A,2,,3.0,
,,,"like the $16 and 94 cents by £5, which is the wrong way to do it. But then I was like, oh, wait",2023-03-02T17:21:32.520-08:00,2023-03-02T17:21:40.100-08:00,student,student A,2,,3.0,
,,,like after that every time it goes up like about the same number of dollars as how many pounds is going up. And and so I thought that,2023-03-02T17:21:40.280-08:00,2023-03-02T17:21:53.740-08:00,student,student A,2,,3.0,
,,,"B. Was like the closest to that because it's like close to a dollar, and you have to add like about $12 to get to the first wait or the first charge. I mean.",2023-03-02T17:21:53.740-08:00,2023-03-02T17:22:05.750-08:00,student,student A,2,,3.0,
,,,"Yeah, that's one way to do it. Just looking at it analytically. And that's like that's pretty smart.",2023-03-02T17:22:07.120-08:00,2023-03-02T17:22:14.300-08:00,tutor,tutor,2,,3.0,
,,,"Yeah, so that's a really good approach.",2023-03-02T17:22:14.790-08:00,2023-03-02T17:22:16.800-08:00,tutor,tutor,2,,3.0,
,,,"Is there anyone who did it differently, and who wants to explain how they did it.",2023-03-02T17:22:17.980-08:00,2023-03-02T17:22:21.550-08:00,tutor,tutor,2,,3.0,
,,,anyone? Or is that how it was pretty much done?,2023-03-02T17:22:28.580-08:00,2023-03-02T17:22:33.930-08:00,tutor,tutor,2,,3.0,
,,,"Okay? Well, another way to do it is, if you look at all the answers they're just in like that slope. Form.",2023-03-02T17:22:41.350-08:00,2023-03-02T17:22:48.460-08:00,tutor,tutor,2,,3.0,
,,,"Y equals mx plus b, and it is a little bit tedious to do this by hand.",2023-03-02T17:22:48.590-08:00,2023-03-02T17:22:54.990-08:00,tutor,tutor,2,,3.0,
,,,but you could just do like,2023-03-02T17:22:55.100-08:00,2023-03-02T17:22:58.040-08:00,tutor,tutor,2,,3.0,
,,,"pick any, I guess.",2023-03-02T17:23:01.930-08:00,2023-03-02T17:23:03.620-08:00,tutor,tutor,2,,3.0,
,,,"31.7, 9 minus 21.8, 9, over 2020, minus 10,",2023-03-02T17:23:03.710-08:00,2023-03-02T17:23:11.340-08:00,tutor,tutor,2,,3.0,
,,,and then,2023-03-02T17:23:11.640-08:00,2023-03-02T17:23:12.980-08:00,tutor,tutor,2,,3.0,
,,,"that would get you your slope, which is pretty close to 0 point. 9 9 right?",2023-03-02T17:23:13.710-08:00,2023-03-02T17:23:21.000-08:00,tutor,tutor,2,,3.0,
,,,And then sorry about you.,2023-03-02T17:23:22.180-08:00,2023-03-02T17:23:24.840-08:00,tutor,tutor,2,,3.0,
,,,"and then you can just plug in like any point I would say like 10 is pretty easy. 10 and 21.8, 9, and obviously you can like round off the numbers to get",2023-03-02T17:23:27.930-08:00,2023-03-02T17:23:38.400-08:00,tutor,tutor,2,,3.0,
,,,a number that's like closest to one of the answers.,2023-03-02T17:23:39.890-08:00,2023-03-02T17:23:43.170-08:00,tutor,tutor,2,,3.0,
,,,"Okay, nice.",2023-03-02T17:23:44.200-08:00,2023-03-02T17:23:45.940-08:00,tutor,tutor,2,,3.0,
,6.0,1.0,Let's see. Next question.,2023-03-02T17:23:46.050-08:00,2023-03-02T17:23:48.840-08:00,tutor,tutor,3,,6.0,
,,,"We're gonna talk about question. 6, Not many people got this one wrong. It's just it's something like something important to note when you're dealing with rational functions is",2023-03-02T17:23:50.200-08:00,2023-03-02T17:24:03.340-08:00,tutor,tutor,3,,6.0,
,,,"that you can have extraneous solutions, so solutions that when you plug into the original equation we'll give you like a 0 for the denominator. Right?",2023-03-02T17:24:03.730-08:00,2023-03-02T17:24:15.380-08:00,tutor,tutor,3,,6.0,
,,,So it's just something to like wash out for?,2023-03-02T17:24:15.740-08:00,2023-03-02T17:24:19.790-08:00,tutor,tutor,3,,6.0,
,,,"Yeah, Does anyone want to go over how they solve this question?",2023-03-02T17:24:21.430-08:00,2023-03-02T17:24:24.610-08:00,tutor,tutor,3,,6.0,
,,,Anyone? I don't want to have to start cold calling people.,2023-03-02T17:24:34.470-08:00,2023-03-02T17:24:37.640-08:00,tutor,tutor,3,,6.0,
,,,I can do it.,2023-03-02T17:24:44.570-08:00,2023-03-02T17:24:45.660-08:00,student,student B,3,,6.0,
,,,"Okay, cool.",2023-03-02T17:24:46.000-08:00,2023-03-02T17:24:47.240-08:00,tutor,tutor,3,,6.0,
,,,So,2023-03-02T17:24:47.990-08:00,2023-03-02T17:24:48.970-08:00,student,student B,3,,6.0,
,,,I I mean I miss this one up when I was submitting it. just because I I kind of second guessed myself on my answer and went backwards.,2023-03-02T17:24:49.010-08:00,2023-03-02T17:24:57.970-08:00,student,student B,3,,6.0,
,,,But my original process was to factor the top part into X minus one and X one,2023-03-02T17:24:58.030-08:00,2023-03-02T17:25:07.640-08:00,student,student B,3,,6.0,
,,,over X minus one.,2023-03-02T17:25:08.860-08:00,2023-03-02T17:25:11.170-08:00,student,student B,3,,6.0,
,,,and that cancels out the factor of X minus one.,2023-03-02T17:25:11.690-08:00,2023-03-02T17:25:15.980-08:00,student,student B,3,,6.0,
,,,"which leaves you with X plus one equals 2,",2023-03-02T17:25:17.080-08:00,2023-03-02T17:25:20.410-08:00,student,student B,3,,6.0,
,,,and then you bring the one over to the other side.,2023-03-02T17:25:21.610-08:00,2023-03-02T17:25:24.990-08:00,student,student B,3,,6.0,
,,,Yeah.,2023-03-02T17:25:25.890-08:00,2023-03-02T17:25:26.790-08:00,tutor,tutor,3,,6.0,
,,,nice. So,2023-03-02T17:25:29.860-08:00,2023-03-02T17:25:31.080-08:00,tutor,tutor,3,,6.0,
,,,that would get you a which is the correct answer for this one. If you didn't happen to notice the like X squared minus one,2023-03-02T17:25:32.220-08:00,2023-03-02T17:25:39.790-08:00,tutor,tutor,3,,6.0,
,,,"was factorable, and you just went and you moved like this denominator over here and multiplied out. That's how you might have gotten an extraneous solution where you would get like X equals negative 3, and X equals one.",2023-03-02T17:25:41.060-08:00,2023-03-02T17:25:53.810-08:00,tutor,tutor,3,,6.0,
,,,"And then, when you plug one back into the equation, you get like undefined.",2023-03-02T17:25:53.820-08:00,2023-03-02T17:25:58.960-08:00,tutor,tutor,3,,6.0,
,,,"So that's just like what I was talking about earlier with the extraneous solutions, and just like, keep an eye out for those. But like also, if you look at the answers Here there is no answer. Choice that says negative 3 and one. So it must just be a",2023-03-02T17:25:58.990-08:00,2023-03-02T17:26:13.650-08:00,tutor,tutor,3,,6.0,
,,,Yeah.,2023-03-02T17:26:14.000-08:00,2023-03-02T17:26:14.790-08:00,tutor,tutor,3,,6.0,
,,,"Okay, nice.",2023-03-02T17:26:15.910-08:00,2023-03-02T17:26:17.670-08:00,tutor,tutor,3,,6.0,
,14.0,1.0,Let's see next one,2023-03-02T17:26:18.790-08:00,2023-03-02T17:26:21.000-08:00,tutor,tutor,4,,14.0,
,,,question. 14.,2023-03-02T17:26:25.470-08:00,2023-03-02T17:26:29.050-08:00,tutor,tutor,4,,14.0,
,,,"Okay, let's see.",2023-03-02T17:26:31.830-08:00,2023-03-02T17:26:33.480-08:00,tutor,tutor,4,,14.0,
,,,Okay.,2023-03-02T17:26:40.880-08:00,2023-03-02T17:26:41.620-08:00,tutor,tutor,4,,14.0,
,,,So,2023-03-02T17:26:42.770-08:00,2023-03-02T17:26:44.050-08:00,tutor,tutor,4,,14.0,
,,,that would be,2023-03-02T17:26:45.820-08:00,2023-03-02T17:26:47.530-08:00,tutor,tutor,4,,14.0,
,,,question 14 down here. What are all values of X. That satisfy the given equation?,2023-03-02T17:26:47.810-08:00,2023-03-02T17:26:53.720-08:00,tutor,tutor,4,,14.0,
,,,Who wants to give this on a shot.,2023-03-02T17:26:54.760-08:00,2023-03-02T17:26:56.800-08:00,tutor,tutor,4,,14.0,
,,,"I mean, I can.",2023-03-02T17:27:00.060-08:00,2023-03-02T17:27:01.380-08:00,student,student C,4,,14.0,
,,,"Okay, Thank you.",2023-03-02T17:27:01.670-08:00,2023-03-02T17:27:03.110-08:00,tutor,tutor,4,,14.0,
,,,So at first I,2023-03-02T17:27:04.690-08:00,2023-03-02T17:27:07.620-08:00,student,student C,4,,14.0,
,,,"squared both sides, simplified it.",2023-03-02T17:27:08.090-08:00,2023-03-02T17:27:10.610-08:00,student,student C,4,,14.0,
,,,"But like once I finish that, I got one and 9, so that was just extra work.",2023-03-02T17:27:10.710-08:00,2023-03-02T17:27:15.800-08:00,student,student C,4,,14.0,
,,,"You just had to plug in one and 9 to see which one worked, and which ones didn't work. And then the answer was, 9 worked but one Didn't.",2023-03-02T17:27:15.920-08:00,2023-03-02T17:27:26.440-08:00,student,student C,4,,14.0,
,,,Yeah.,2023-03-02T17:27:27.170-08:00,2023-03-02T17:27:28.040-08:00,tutor,tutor,4,,14.0,
,,,"I'd say you want to. That's right, of course.",2023-03-02T17:27:30.000-08:00,2023-03-02T17:27:34.900-08:00,tutor,tutor,4,,14.0,
,,,for certain questions. I guess you kind of want to weigh really quickly whether it'd be easier to like plug in the answer choices,2023-03-02T17:27:36.200-08:00,2023-03-02T17:27:44.030-08:00,tutor,tutor,4,,14.0,
,,,"for multiple choice and see what answers you get, or, if you wanna",2023-03-02T17:27:44.290-08:00,2023-03-02T17:27:49.680-08:00,tutor,tutor,4,,14.0,
,,,"actually like, distribute and solve for the values for this one. I definitely say that plugging in your answer choices is easiest, because you really only have, like 2 numbers that you need to plug in.",2023-03-02T17:27:50.050-08:00,2023-03-02T17:28:01.560-08:00,tutor,tutor,4,,14.0,
,,,"Yeah, okay, Nice",2023-03-02T17:28:01.620-08:00,2023-03-02T17:28:03.670-08:00,tutor,tutor,4,,14.0,
,,,and,2023-03-02T17:28:05.920-08:00,2023-03-02T17:28:07.090-08:00,tutor,tutor,4,,14.0,
,15.0,1.0,"15 as well. This one is a bit tricky. Does anyone want to go over 15,",2023-03-02T17:28:07.110-08:00,2023-03-02T17:28:12.040-08:00,tutor,tutor,5,,15.0,
,,,even if you like. Don't know. Do you wanna like?,2023-03-02T17:28:20.490-08:00,2023-03-02T17:28:23.350-08:00,tutor,tutor,5,,15.0,
,,,Start us off with your thought process and see where it goes from there?,2023-03-02T17:28:25.090-08:00,2023-03-02T17:28:30.060-08:00,tutor,tutor,5,,15.0,
,,,Hmm.,2023-03-02T17:28:38.290-08:00,2023-03-02T17:28:39.200-08:00,tutor,tutor,5,,15.0,
,,,"I can try. Okay, nice. So",2023-03-02T17:28:44.500-08:00,2023-03-02T17:28:48.190-08:00,student,student D,5,,15.0,
,,,I kind of just like went through like plugging in the numbers for a,2023-03-02T17:28:48.510-08:00,2023-03-02T17:28:53.950-08:00,student,student D,5,,15.0,
,,,"and then, like referencing like past sessions, I just tried to make",2023-03-02T17:28:54.130-08:00,2023-03-02T17:29:00.690-08:00,student,student D,5,,15.0,
,,,"like the coefficients of like the variables like equal each other. But then, like the constant like, wouldn't equal each other. So",2023-03-02T17:29:00.910-08:00,2023-03-02T17:29:10.080-08:00,student,student D,5,,15.0,
,,,I think what was my answer.,2023-03-02T17:29:10.440-08:00,2023-03-02T17:29:12.680-08:00,student,student D,5,,15.0,
,,,It was like negative 6. I want to say.,2023-03-02T17:29:13.720-08:00,2023-03-02T17:29:19.450-08:00,student,student D,5,,15.0,
,,,"Yeah, that's the correct answer for this one.",2023-03-02T17:29:19.470-08:00,2023-03-02T17:29:31.990-08:00,student,student D,5,,15.0,
,,,Mike. It would kind of like.,2023-03-02T17:29:32.140-08:00,2023-03-02T17:29:35.110-08:00,student,student D,5,,15.0,
,,,just like cancel each other out like no values that you substitute for X and Y would ever get you like,2023-03-02T17:29:35.180-08:00,2023-03-02T17:29:42.090-08:00,student,student D,5,,15.0,
,,,the same value for the equations.,2023-03-02T17:29:42.420-08:00,2023-03-02T17:29:44.860-08:00,student,student D,5,,15.0,
,,,"Yeah, you can do that for sure. Let me see, let me just write this out.",2023-03-02T17:29:47.480-08:00,2023-03-02T17:29:53.670-08:00,tutor,tutor,5,,15.0,
,,,Yeah.,2023-03-02T17:29:55.370-08:00,2023-03-02T17:29:56.220-08:00,tutor,tutor,5,,15.0,
,,,"So as you can see, like the values for X and Y are the same. But these.",2023-03-02T17:29:56.280-08:00,2023-03-02T17:30:01.550-08:00,tutor,tutor,5,,15.0,
,,,"or for the variables, the coefficients are the same, but the constants are not so. That would lead you to a system that has no solution. So that's exactly right. But also",2023-03-02T17:30:01.830-08:00,2023-03-02T17:30:12.240-08:00,tutor,tutor,5,,15.0,
,,,remember that a system that doesn't have a solution means that,2023-03-02T17:30:14.990-08:00,2023-03-02T17:30:19.030-08:00,tutor,tutor,5,,15.0,
,,,"for this there are 2 like equations for lines, right? So that means that the lines don't",2023-03-02T17:30:19.140-08:00,2023-03-02T17:30:25.300-08:00,tutor,tutor,5,,15.0,
,,,"intersect, right? So if the lines are parallel to each other, they won't have any solution. So basically if you rework this.",2023-03-02T17:30:25.750-08:00,2023-03-02T17:30:34.580-08:00,tutor,tutor,5,,15.0,
,,,"you get y equals 3 x plus 6,",2023-03-02T17:30:36.290-08:00,2023-03-02T17:30:41.460-08:00,tutor,tutor,5,,15.0,
,,,and then,2023-03-02T17:30:41.870-08:00,2023-03-02T17:30:43.180-08:00,tutor,tutor,5,,15.0,
,,,we'll keep a X Y equals negative,2023-03-02T17:30:43.300-08:00,2023-03-02T17:30:47.580-08:00,tutor,tutor,5,,15.0,
,,,"a over 2 x plus 4. That's what you get when you just rearrange it. And then, since you want",2023-03-02T17:30:48.430-08:00,2023-03-02T17:30:57.480-08:00,tutor,tutor,5,,15.0,
,,,"the slows to be equal right, because that means they are parallel, and then there would be no solution. You're looking for the number for a that would get you to 3 right? So negative a over 2",2023-03-02T17:30:57.680-08:00,2023-03-02T17:31:10.860-08:00,tutor,tutor,5,,15.0,
,,,"equals 3, and so",2023-03-02T17:31:13.050-08:00,2023-03-02T17:31:16.650-08:00,tutor,tutor,5,,15.0,
,,,solving that that would get you a negative. 6.,2023-03-02T17:31:16.850-08:00,2023-03-02T17:31:21.410-08:00,tutor,tutor,5,,15.0,
,,,Does that make sense? Does anyone have any questions about that? Still.,2023-03-02T17:31:21.680-08:00,2023-03-02T17:31:25.710-08:00,tutor,tutor,5,,15.0,
,,,everyone's good.,2023-03-02T17:31:31.890-08:00,2023-03-02T17:31:33.040-08:00,tutor,tutor,5,,15.0,
,,,Okay. on.,2023-03-02T17:31:39.920-08:00,2023-03-02T17:31:42.220-08:00,tutor,tutor,5,,15.0,
,16.0,1.0,"Now, we're gonna move on to the open-ended grid in answers questions, because I know that those are a bit tricky.",2023-03-02T17:31:43.260-08:00,2023-03-02T17:31:53.120-08:00,tutor,tutor,6,,16.0,
,,,Okay.,2023-03-02T17:31:58.750-08:00,2023-03-02T17:31:59.610-08:00,tutor,tutor,6,,16.0,
,,,"give me 1 s. My laptop is about to die, so i'm gonna go get my charge.",2023-03-02T17:32:03.490-08:00,2023-03-02T17:32:08.820-08:00,tutor,tutor,6,,16.0,
,,,"But if anyone wants to like, go over question 16 when I get back, that'd be great.",2023-03-02T17:32:09.290-08:00,2023-03-02T17:32:15.420-08:00,tutor,tutor,6,,16.0,
,,,All right. Sorry about that. Does anyone want to go. Your question 16.,2023-03-02T17:32:41.150-08:00,2023-03-02T17:32:45.320-08:00,tutor,tutor,6,,16.0,
,,,I can.,2023-03-02T17:32:51.160-08:00,2023-03-02T17:32:52.020-08:00,student,student E,6,,16.0,
,,,"Okay, cool.",2023-03-02T17:32:52.930-08:00,2023-03-02T17:32:53.980-08:00,tutor,tutor,6,,16.0,
,,,"So the problem tells us that he is relates to the total, and we're given the total which is 47,000. So I obviously set the original equation equal to 47,000,",2023-03-02T17:32:54.870-08:00,2023-03-02T17:33:06.850-08:00,student,student E,6,,16.0,
,,,"and then it says 3,000 units were shipped to a further location.",2023-03-02T17:33:06.920-08:00,2023-03-02T17:33:11.750-08:00,student,student E,6,,16.0,
,,,and we know that f represents the units that we're,2023-03-02T17:33:11.810-08:00,2023-03-02T17:33:15.290-08:00,student,student E,6,,16.0,
,,,"shipped to a far the location. So I just plugged in 3,000 for 12 or for F. And I kind of just solved it. So 12 times 3,000 is 36",2023-03-02T17:33:15.430-08:00,2023-03-02T17:33:27.140-08:00,student,student E,6,,16.0,
,,,"1,000. And I subtracted that from 47,000",2023-03-02T17:33:27.250-08:00,2023-03-02T17:33:31.740-08:00,student,student E,6,,16.0,
,,,to get,2023-03-02T17:33:33.350-08:00,2023-03-02T17:33:34.810-08:00,student,student E,6,,16.0,
,,,11 out or,2023-03-02T17:33:35.690-08:00,2023-03-02T17:33:39.500-08:00,student,student E,6,,16.0,
,,,"1,100. Yeah.",2023-03-02T17:33:39.660-08:00,2023-03-02T17:33:41.340-08:00,student,student E,6,,16.0,
,,,"yeah, 11,000. Yeah. And then 11,000 divided by 5. To get C would be.",2023-03-02T17:33:41.720-08:00,2023-03-02T17:33:50.140-08:00,student,student E,6,,16.0,
,,,"I think. 20, 200 or 2,500 at all.",2023-03-02T17:33:50.720-08:00,2023-03-02T17:33:55.940-08:00,student,student E,6,,16.0,
,,,"Yeah, 2,200.",2023-03-02T17:33:56.190-08:00,2023-03-02T17:33:58.460-08:00,tutor,tutor,6,,16.0,
,,,"I'm not sure if you guys are familiar with like short division, but it comes in like pretty handy. I'll just show you like how to do that really, quickly. There's not enough space here. So i'm just gonna go over to like 17, really, quickly, and just put it here. So 11,000, divided by 5",2023-03-02T17:33:58.500-08:00,2023-03-02T17:34:13.100-08:00,tutor,tutor,6,,16.0,
,,,"5 fits into 11, 2 times, and then you have a remainder of",2023-03-02T17:34:13.200-08:00,2023-03-02T17:34:19.170-08:00,tutor,tutor,6,,16.0,
,,,"one, so you just put it in for the next number. I'm so sorry that looks really bad, and then",2023-03-02T17:34:19.680-08:00,2023-03-02T17:34:25.980-08:00,tutor,tutor,6,,16.0,
,,,5 fits into 12 times 5 doesn't fit into 0,2023-03-02T17:34:26.060-08:00,2023-03-02T17:34:30.650-08:00,tutor,tutor,6,,16.0,
,,,"both time. So your answer here would be 2,200. Okay, Nice work.",2023-03-02T17:34:30.920-08:00,2023-03-02T17:34:38.300-08:00,tutor,tutor,6,,16.0,
,,,Does everyone understand that question now? Any questions? Still.,2023-03-02T17:34:38.370-08:00,2023-03-02T17:34:41.740-08:00,tutor,tutor,6,,16.0,
,,,if you do feel free to turn your mic and speak up or put anything in the chat.,2023-03-02T17:34:43.390-08:00,2023-03-02T17:34:48.730-08:00,tutor,tutor,6,,16.0,
,,,Okay?,2023-03-02T17:34:55.690-08:00,2023-03-02T17:34:56.470-08:00,tutor,tutor,6,,16.0,
,17.0,1.0,The next one will be question 17.,2023-03-02T17:34:57.840-08:00,2023-03-02T17:35:01.000-08:00,tutor,tutor,7,,17.0,
,,,"I understand why this one could be a bit tricky, too.",2023-03-02T17:35:02.450-08:00,2023-03-02T17:35:05.130-08:00,tutor,tutor,7,,17.0,
,,,"Does anyone want to go over? Question 17,",2023-03-02T17:35:06.990-08:00,2023-03-02T17:35:09.670-08:00,tutor,tutor,7,,17.0,
,,,"[STUDENT_7], do you want to go for question? 17?",2023-03-02T17:35:22.410-08:00,2023-03-02T17:35:24.780-08:00,tutor,tutor,7,,17.0,
,,,Sure. Okay. Cool. And,2023-03-02T17:35:27.180-08:00,2023-03-02T17:35:31.000-08:00,student,student F,7,,17.0,
