problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"5 plus 3 is 8,",2023-03-06T19:19:11.620-08:00,2023-03-06T19:19:13.110-08:00,tutor,tutor,2,,-1.0,
,,,"8 plus 4 is 1212, plus 4, 16, and then 5 plus 16 is 21.",2023-03-06T19:19:14.060-08:00,2023-03-06T19:19:19.260-08:00,tutor,tutor,2,,-1.0,
,,,"They divide that by 6 again, so you get 21 over 6. So these 2 numbers the same. So now I know that the mean is going to be the same.",2023-03-06T19:19:19.980-08:00,2023-03-06T19:19:26.980-08:00,tutor,tutor,2,,-1.0,
,,,so,2023-03-06T19:19:28.160-08:00,2023-03-06T19:19:29.130-08:00,tutor,tutor,2,,-1.0,
,,,"choices C and D no aren't right? Because this is the means are different. Now it says. Now you have to deal with the standard deviation, which is a little bit trickier.",2023-03-06T19:19:30.130-08:00,2023-03-06T19:19:39.600-08:00,tutor,tutor,2,,-1.0,
,,,so standard deviation is,2023-03-06T19:19:40.030-08:00,2023-03-06T19:19:42.950-08:00,tutor,tutor,2,,-1.0,
,,,"how far each number is from the mean. If that makes sense, so",2023-03-06T19:19:44.200-08:00,2023-03-06T19:19:50.830-08:00,tutor,tutor,2,,-1.0,
,,,it's the average of how far each number is from the mean,2023-03-06T19:19:52.060-08:00,2023-03-06T19:19:55.020-08:00,tutor,tutor,2,,-1.0,
,,,"so the standard deviation of just 3. Since this is equal to 3.5,",2023-03-06T19:19:55.510-08:00,2023-03-06T19:20:01.060-08:00,tutor,tutor,2,,-1.0,
,,,it's point 5 or from the meet.,2023-03-06T19:20:01.940-08:00,2023-03-06T19:20:04.070-08:00,tutor,tutor,2,,-1.0,
,,,and,2023-03-06T19:20:05.380-08:00,2023-03-06T19:20:06.340-08:00,tutor,tutor,2,,-1.0,
,,,you kind of don't really know you don't. You kind of don't really need to calculate standard deviation for this one. You just can look and kind of see the range. So a rule of thumb that I use is,2023-03-06T19:20:06.610-08:00,2023-03-06T19:20:17.110-08:00,tutor,tutor,2,,-1.0,
,,,"if the ranges are different, then the standard deviation is going to be different. So the range is just taking the largest number and the smallest number, and subtracting them. So 6 minus one equals 5,",2023-03-06T19:20:17.420-08:00,2023-03-06T19:20:29.280-08:00,tutor,tutor,2,,-1.0,
,,,"and then 5 and 2, so 5 minus 2 equals 3; and so these aren't the same number. So then you know that the standard deviation is going to be different.",2023-03-06T19:20:29.670-08:00,2023-03-06T19:20:39.000-08:00,tutor,tutor,2,,-1.0,
,,,So you know that the standard deviation isn't the same. So you know it's gonna be different. And the answer is a So for standard deviation. Just kind of look at.,2023-03-06T19:20:40.540-08:00,2023-03-06T19:20:49.500-08:00,tutor,tutor,2,,-1.0,
,,,"Look at the distance between the numbers. And if you realize they're different by calculating the range, then you know that",2023-03-06T19:20:50.630-08:00,2023-03-06T19:20:57.250-08:00,tutor,tutor,2,,-1.0,
,,,they're gonna have different standard deviation. So yeah.,2023-03-06T19:20:57.560-08:00,2023-03-06T19:20:59.980-08:00,tutor,tutor,2,,-1.0,
,,,So that's Number 11 Number 11 is a.,2023-03-06T19:21:02.420-08:00,2023-03-06T19:21:04.790-08:00,tutor,tutor,2,,-1.0,
,,,and then,2023-03-06T19:21:06.750-08:00,2023-03-06T19:21:07.970-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,the next one we're going to do is number 12. So number 12 says,2023-03-06T19:21:09.930-08:00,2023-03-06T19:21:13.940-08:00,tutor,tutor,3,,-1.0,
,,,"a book was on sale for 40% off its original price. If the sale price of the book was $18, what was the original price of the book. and then assume there's no sales tax.",2023-03-06T19:21:15.210-08:00,2023-03-06T19:21:26.740-08:00,tutor,tutor,3,,-1.0,
,,,So when it says something is 40 off,2023-03-06T19:21:27.760-08:00,2023-03-06T19:21:30.380-08:00,tutor,tutor,3,,-1.0,
,,,30% off that equals,2023-03-06T19:21:31.950-08:00,2023-03-06T19:21:34.970-08:00,tutor,tutor,3,,-1.0,
,,,taking 40 of its original price off.,2023-03-06T19:21:35.000-08:00,2023-03-06T19:21:38.120-08:00,tutor,tutor,3,,-1.0,
,,,"So if you take 40, this is a kind of a concept that we've seen before.",2023-03-06T19:21:45.820-08:00,2023-03-06T19:21:50.750-08:00,tutor,tutor,3,,-1.0,
,,,If you take 40 of its original price. you're gonna have 60%,2023-03-06T19:21:51.020-08:00,2023-03-06T19:21:57.580-08:00,tutor,tutor,3,,-1.0,
,,,like If you would take 40 of the students out of a class. the remainder as soon as it can be 60% of the total class. If that makes sense.,2023-03-06T19:21:58.670-08:00,2023-03-06T19:22:06.980-08:00,tutor,tutor,3,,-1.0,
,,,So here you're taking 40% off the book. So it's gonna have 60% of its price. So you can write the original price of 18,2023-03-06T19:22:07.370-08:00,2023-03-06T19:22:16.890-08:00,tutor,tutor,3,,-1.0,
,,,"times point 6, because that is 60%, the price",2023-03-06T19:22:17.040-08:00,2023-03-06T19:22:21.660-08:00,tutor,tutor,3,,-1.0,
,,,or no. Sorry,2023-03-06T19:22:24.310-08:00,2023-03-06T19:22:25.560-08:00,tutor,tutor,3,,-1.0,
,,,you can put.,2023-03-06T19:22:27.490-08:00,2023-03-06T19:22:28.670-08:00,tutor,tutor,3,,-1.0,
,,,So I got a little.,2023-03-06T19:22:30.680-08:00,2023-03-06T19:22:32.510-08:00,tutor,tutor,3,,-1.0,
,,,So it says a book was 40 was on sale for 40% off if the sales price of the book,2023-03-06T19:22:34.080-08:00,2023-03-06T19:22:40.990-08:00,tutor,tutor,3,,-1.0,
,,,"was $18. What was the original price? Sorry about that? So it's actually going to look like this point 6 x equals 18, because the $18 price is the price. After you apply the sales tax. So this original price.",2023-03-06T19:22:41.430-08:00,2023-03-06T19:22:55.740-08:00,tutor,tutor,3,,-1.0,
,,,"60 of it. or 40% off is going to equal a/C. I know that's a little confusing. But just remember, if it tells you something is this much off.",2023-03-06T19:22:56.240-08:00,2023-03-06T19:23:05.980-08:00,tutor,tutor,3,,-1.0,
,,,do one minus that number. If that makes sense kinda like the i'll go back because I've made it a little more confusing than it actually should be going back to the classroom analogy. If you take,2023-03-06T19:23:07.120-08:00,2023-03-06T19:23:20.180-08:00,tutor,tutor,3,,-1.0,
,,,"30% of the students out of the class, you're going to have 70% left. Just think of that. And then once you set up your equation it's just algebra.",2023-03-06T19:23:21.590-08:00,2023-03-06T19:23:29.870-08:00,tutor,tutor,3,,-1.0,
,,,"You divide by point 6 you divide by one and 6, and then X equals",2023-03-06T19:23:30.920-08:00,2023-03-06T19:23:35.040-08:00,tutor,tutor,3,,-1.0,
,,,30.,2023-03-06T19:23:35.850-08:00,2023-03-06T19:23:36.650-08:00,tutor,tutor,3,,-1.0,
,,,"You can use your calculator as well for this process. You just pull the into your calculator. You get ex equal 30,",2023-03-06T19:23:36.890-08:00,2023-03-06T19:23:41.460-08:00,tutor,tutor,3,,-1.0,
,,,I know. I made the a little bit confusing.,2023-03-06T19:23:42.600-08:00,2023-03-06T19:23:44.950-08:00,tutor,tutor,3,,-1.0,
,,,"But just remember, if it says it's 40 off.",2023-03-06T19:23:45.240-08:00,2023-03-06T19:23:48.510-08:00,tutor,tutor,3,,-1.0,
,,,"Remember, you're taking 60% of its actual price. If you have any more questions about that question, I'll be happy to go over it after the session.",2023-03-06T19:23:48.660-08:00,2023-03-06T19:23:56.750-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,So the next one we're going to be doing is number 14.,2023-03-06T19:24:01.660-08:00,2023-03-06T19:24:04.350-08:00,tutor,tutor,4,,-1.0,
,,,"This is number 14, so it says",2023-03-06T19:24:08.650-08:00,2023-03-06T19:24:11.500-08:00,tutor,tutor,4,,-1.0,
,,,"of the following, which is the closest, which is closest to the ratio of the total number of insects",2023-03-06T19:24:11.640-08:00,2023-03-06T19:24:16.860-08:00,tutor,tutor,4,,-1.0,
,,,in all 3 colonies. and we date to the total number of insects at the time of the initial treatment.,2023-03-06T19:24:16.970-08:00,2023-03-06T19:24:24.540-08:00,tutor,tutor,4,,-1.0,
,,,So this one actually does with this graph right here. So it's saying. What is the ratio between what is the ratio of the total number of insects and all 3 colonies,2023-03-06T19:24:24.840-08:00,2023-03-06T19:24:34.650-08:00,tutor,tutor,4,,-1.0,
,,,in we date.,2023-03-06T19:24:34.800-08:00,2023-03-06T19:24:36.140-08:00,tutor,tutor,4,,-1.0,
,,,"and and the ratio between that and the total number of Menx at the initial time. which is right here. So when it says total number, we know that we're supposed to add up all the insects.",2023-03-06T19:24:38.400-08:00,2023-03-06T19:24:49.460-08:00,tutor,tutor,4,,-1.0,
,,,and it says.,2023-03-06T19:24:50.460-08:00,2023-03-06T19:24:52.600-08:00,tutor,tutor,4,,-1.0,
,,,"week, 8 first. So you would put the amount of insects in week.",2023-03-06T19:24:53.820-08:00,2023-03-06T19:24:57.790-08:00,tutor,tutor,4,,-1.0,
,,,So week 8,2023-03-06T19:24:58.070-08:00,2023-03-06T19:24:59.240-08:00,tutor,tutor,4,,-1.0,
,,,"over the initial, which is week 0,",2023-03-06T19:25:00.110-08:00,2023-03-06T19:25:02.930-08:00,tutor,tutor,4,,-1.0,
,,,"or you could do week, 8.",2023-03-06T19:25:04.460-08:00,2023-03-06T19:25:06.510-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah. So that's going to be a ratio right there. So now all you have to do is find out how many insects are in the day and week 0, and this is the total number. So you're gonna add up",2023-03-06T19:25:07.720-08:00,2023-03-06T19:25:19.500-08:00,tutor,tutor,4,,-1.0,
,,,the number of insects in each and compare them. So here,2023-03-06T19:25:20.010-08:00,2023-03-06T19:25:23.680-08:00,tutor,tutor,4,,-1.0,
,,,in colony. A. You can measure that,2023-03-06T19:25:24.180-08:00,2023-03-06T19:25:26.460-08:00,tutor,tutor,4,,-1.0,
,,,you can kind of estimate,2023-03-06T19:25:26.890-08:00,2023-03-06T19:25:28.680-08:00,tutor,tutor,4,,-1.0,
,,,here. You can see that this one,2023-03-06T19:25:28.750-08:00,2023-03-06T19:25:30.960-08:00,tutor,tutor,4,,-1.0,
,,,"is about 20, so you just 2, 20,",2023-03-06T19:25:30.970-08:00,2023-03-06T19:25:33.380-08:00,tutor,tutor,4,,-1.0,
,,,plus,2023-03-06T19:25:34.190-08:00,2023-03-06T19:25:35.120-08:00,tutor,tutor,4,,-1.0,
,,,"that's about 10, so 10,",2023-03-06T19:25:35.630-08:00,2023-03-06T19:25:38.480-08:00,tutor,tutor,4,,-1.0,
,,,and then plus,2023-03-06T19:25:38.580-08:00,2023-03-06T19:25:39.830-08:00,tutor,tutor,4,,-1.0,
,,,this one. and i'm gonna say that's about 50. So you get 80,2023-03-06T19:25:40.920-08:00,2023-03-06T19:25:45.680-08:00,tutor,tutor,4,,-1.0,
,,,and you put 80 up here,2023-03-06T19:25:47.780-08:00,2023-03-06T19:25:49.330-08:00,tutor,tutor,4,,-1.0,
,,,"and then. Now you add up this. Call me for this in a week 0. So i'm gonna say this one is 80 just by looking at it, we can tell.",2023-03-06T19:25:51.420-08:00,2023-03-06T19:26:02.690-08:00,tutor,tutor,4,,-1.0,
,,,"and then we can just kind of estimate like this. One is a little under 60, and this one's a little over 60, so i'm going to say they're both 60.",2023-03-06T19:26:04.810-08:00,2023-03-06T19:26:18.040-08:00,tutor,tutor,4,,-1.0,
,,,I can do that because it's just a rough estimation. We're not trying to find the exact value.,2023-03-06T19:26:18.760-08:00,2023-03-06T19:26:23.150-08:00,tutor,tutor,4,,-1.0,
,,,and it's much easier to work with whole numbers than,2023-03-06T19:26:23.410-08:00,2023-03-06T19:26:27.940-08:00,tutor,tutor,4,,-1.0,
,,,"trying to find the exact number. So if you see a graph question like this on the sot, which you will. what you want to do if it's not asking for the exact number basking for something like this. like a ratio, or",2023-03-06T19:26:28.380-08:00,2023-03-06T19:26:40.730-08:00,tutor,tutor,4,,-1.0,
,,,"it says, approximate. Just take a rough number, and don't spend too much time trying to figure out what the numbers are. Just kind of look at it and say, oh, that's about",2023-03-06T19:26:41.190-08:00,2023-03-06T19:26:50.210-08:00,tutor,tutor,4,,-1.0,
,,,this! And then you can just write that number down.,2023-03-06T19:26:50.320-08:00,2023-03-06T19:26:52.640-08:00,tutor,tutor,4,,-1.0,
,,,"So going back to the question week, 0 is going to be. maybe plus 60,",2023-03-06T19:26:53.870-08:00,2023-03-06T19:27:00.440-08:00,tutor,tutor,4,,-1.0,
,,,"so that it's 120 plus 80,",2023-03-06T19:27:02.920-08:00,2023-03-06T19:27:05.400-08:00,tutor,tutor,4,,-1.0,
,,,and she was 200.,2023-03-06T19:27:05.650-08:00,2023-03-06T19:27:07.020-08:00,tutor,tutor,4,,-1.0,
,,,"So now your ratio is 80 to 200, so it's 80,",2023-03-06T19:27:08.410-08:00,2023-03-06T19:27:12.560-08:00,tutor,tutor,4,,-1.0,
,,,"2 200 in that form. and then from there. You can just simplify that down so you can have them each, and you get 40",2023-03-06T19:27:13.740-08:00,2023-03-06T19:27:24.360-08:00,tutor,tutor,4,,-1.0,
,,,to 100 or 20 to 50.,2023-03-06T19:27:25.570-08:00,2023-03-06T19:27:31.220-08:00,tutor,tutor,4,,-1.0,
,,,The reason I can go from here to here.,2023-03-06T19:27:32.480-08:00,2023-03-06T19:27:35.180-08:00,tutor,tutor,4,,-1.0,
,,,different here to here to here. It's just simplification. We've kinda You all know that if you have a fraction like 8 cents,2023-03-06T19:27:35.470-08:00,2023-03-06T19:27:43.950-08:00,tutor,tutor,4,,-1.0,
,,,"you can simplify it on to for this. So just remember that rule for ratios as well. And looking here. it says, 20 to 50 that's to ratio.",2023-03-06T19:27:44.110-08:00,2023-03-06T19:27:53.570-08:00,tutor,tutor,4,,-1.0,
,,,"and you know that that simplifies down to 2 fifths. So 2 to 5,",2023-03-06T19:27:54.530-08:00,2023-03-06T19:27:58.990-08:00,tutor,tutor,4,,-1.0,
,,,and that's it right here.,2023-03-06T19:27:59.490-08:00,2023-03-06T19:28:00.950-08:00,tutor,tutor,4,,-1.0,
,,,So for that one.,2023-03-06T19:28:02.650-08:00,2023-03-06T19:28:03.960-08:00,tutor,tutor,4,,-1.0,
,,,"when it it it tells you the to the ratio between the total number. So you just add these up, this one, this one, and this one.",2023-03-06T19:28:05.380-08:00,2023-03-06T19:28:13.390-08:00,tutor,tutor,4,,-1.0,
,,,"Then you add these out. this one, this one, this one. and then you make a simple ratio between the 2 groups.",2023-03-06T19:28:13.970-08:00,2023-03-06T19:28:20.740-08:00,tutor,tutor,4,,-1.0,
,,,And that's kind of it.,2023-03-06T19:28:22.060-08:00,2023-03-06T19:28:23.300-08:00,tutor,tutor,4,,-1.0,
,,,Does anybody have any questions on that?,2023-03-06T19:28:25.780-08:00,2023-03-06T19:28:27.650-08:00,tutor,tutor,4,,-1.0,
,,,No?,2023-03-06T19:28:32.740-08:00,2023-03-06T19:28:33.630-08:00,student,student B,4,,-1.0,
,-1.0,1.0,"Okay. So the next one we're going to do is Number 16,",2023-03-06T19:28:34.050-08:00,2023-03-06T19:28:39.420-08:00,tutor,tutor,5,,-1.0,
,,,Which is this one?,2023-03-06T19:28:40.440-08:00,2023-03-06T19:28:41.650-08:00,tutor,tutor,5,,-1.0,
,,,"Okay? So this is another decimal question. So it says in 2,015. The population of City X and City Y.",2023-03-06T19:28:44.190-08:00,2023-03-06T19:28:50.260-08:00,tutor,tutor,5,,-1.0,
,,,"Were you cool from 2,010 to 2,015, The population of city X increased by 20%, and the population of City Y decreased by 10%. And I said, if the population of city I was 120,000 in 2,010.",2023-03-06T19:28:50.450-08:00,2023-03-06T19:29:06.200-08:00,tutor,tutor,5,,-1.0,
,,,"What was the population of C? Why, in 2,010?",2023-03-06T19:29:07.290-08:00,2023-03-06T19:29:09.930-08:00,tutor,tutor,5,,-1.0,
,,,"So we know in 2,015 what up. so it says",2023-03-06T19:29:12.000-08:00,2023-03-06T19:29:17.220-08:00,tutor,tutor,5,,-1.0,
,,,"in 2,015. The population's Ocd. Y were equal.",2023-03-06T19:29:17.470-08:00,2023-03-06T19:29:21.410-08:00,tutor,tutor,5,,-1.0,
,,,"the population to see x and City y were equal, and then it says. Down here.",2023-03-06T19:29:23.000-08:00,2023-03-06T19:29:27.640-08:00,tutor,tutor,5,,-1.0,
,,,"City X. Had a population of 120,000, in 2,010,",2023-03-06T19:29:28.280-08:00,2023-03-06T19:29:32.200-08:00,tutor,tutor,5,,-1.0,
,,,"and from 2,010 to 2,015, it increased by 20%.",2023-03-06T19:29:32.760-08:00,2023-03-06T19:29:36.300-08:00,tutor,tutor,5,,-1.0,
,,,"So what I'm thinking is, you take your 120,000,",2023-03-06T19:29:38.660-08:00,2023-03-06T19:29:42.850-08:00,tutor,tutor,5,,-1.0,
,,,"and you increase that by 20%, which is times 1.2, because again, we're not just taking 20. We're taking the total amount",2023-03-06T19:29:44.060-08:00,2023-03-06T19:29:52.990-08:00,tutor,tutor,5,,-1.0,
,,,plus 20. So it's time for one to.,2023-03-06T19:29:53.140-08:00,2023-03-06T19:29:55.560-08:00,tutor,tutor,5,,-1.0,
,,,"and that's how you get to your population in 2,015.",2023-03-06T19:29:55.620-08:00,2023-03-06T19:29:58.730-08:00,tutor,tutor,5,,-1.0,
,,,"However, it's not asking for that. It's asking for the population of city. Why, in 2,010. But looking up here. it says they're equal in 2,015. So this is going to equal city. Y equals in 2,015,",2023-03-06T19:30:00.420-08:00,2023-03-06T19:30:14.290-08:00,tutor,tutor,5,,-1.0,
,,,and we know that,2023-03-06T19:30:15.180-08:00,2023-03-06T19:30:16.450-08:00,tutor,tutor,5,,-1.0,
,,,"since 2,010 let's just call the population of city.",2023-03-06T19:30:16.590-08:00,2023-03-06T19:30:20.260-08:00,tutor,tutor,5,,-1.0,
,,,"Why, into that? So the population",2023-03-06T19:30:20.460-08:00,2023-03-06T19:30:23.890-08:00,tutor,tutor,5,,-1.0,
,,,for City Y,2023-03-06T19:30:26.570-08:00,2023-03-06T19:30:27.920-08:00,tutor,tutor,5,,-1.0,
,,,"in 2,010 equals what? So we know that from 2,010 to 2,015 city, why the population decreased by 10%. So it's gonna be 90% of its original amount.",2023-03-06T19:30:29.000-08:00,2023-03-06T19:30:42.270-08:00,tutor,tutor,5,,-1.0,
,,,"If that makes sense, it's kind of like the same thing we did over here instead of instead of timeing it by point 2 we times about 1.2 instead of times in your butt",2023-03-06T19:30:42.770-08:00,2023-03-06T19:30:52.480-08:00,tutor,tutor,5,,-1.0,
,,,"point one. We should only give us 10%. We're at times it by point 9,",2023-03-06T19:30:52.890-08:00,2023-03-06T19:30:56.840-08:00,tutor,tutor,5,,-1.0,
,,,because we want 90% of the population because it only decreased by 10%.,2023-03-06T19:30:57.030-08:00,2023-03-06T19:31:00.900-08:00,tutor,tutor,5,,-1.0,
,,,"So you just do. Why, times point 9",2023-03-06T19:31:01.410-08:00,2023-03-06T19:31:04.310-08:00,tutor,tutor,5,,-1.0,
,,,and then. Now you have your equation.,2023-03-06T19:31:05.410-08:00,2023-03-06T19:31:07.180-08:00,tutor,tutor,5,,-1.0,
,,,The way I got this is just,2023-03-06T19:31:08.450-08:00,2023-03-06T19:31:10.170-08:00,tutor,tutor,5,,-1.0,
,,,"it, said. The populations are equal in 2,015,",2023-03-06T19:31:10.660-08:00,2023-03-06T19:31:13.280-08:00,tutor,tutor,5,,-1.0,
,,,and you know the,2023-03-06T19:31:14.490-08:00,2023-03-06T19:31:16.700-08:00,tutor,tutor,5,,-1.0,
,,,"this is the population for City X in 2,015, because it said so.",2023-03-06T19:31:17.130-08:00,2023-03-06T19:31:21.230-08:00,tutor,tutor,5,,-1.0,
,,,"And then you also know that it's the population for city, one in 2,015, because it said so as well. So now you just do your math. You do 120,000 times 1.2, and you divide that by point. 9.",2023-03-06T19:31:21.830-08:00,2023-03-06T19:31:33.510-08:00,tutor,tutor,5,,-1.0,
,,,"Divide by point 9,",2023-03-06T19:31:34.390-08:00,2023-03-06T19:31:35.620-08:00,tutor,tutor,5,,-1.0,
,,,and you know that. Why.,2023-03-06T19:31:37.830-08:00,2023-03-06T19:31:39.760-08:00,tutor,tutor,5,,-1.0,
,,,"it's going to be 160,000.",2023-03-06T19:31:40.860-08:00,2023-03-06T19:31:42.810-08:00,tutor,tutor,5,,-1.0,
,,,Because you can use your calculator. You just plug this,2023-03-06T19:31:46.020-08:00,2023-03-06T19:31:49.020-08:00,tutor,tutor,5,,-1.0,
,,,"into your calculator, and you get the answer.",2023-03-06T19:31:50.030-08:00,2023-03-06T19:31:51.960-08:00,tutor,tutor,5,,-1.0,
,,,and that's the question. So,2023-03-06T19:31:55.420-08:00,2023-03-06T19:31:57.130-08:00,tutor,tutor,5,,-1.0,
,,,this was a a question where you just set up a ratio.,2023-03-06T19:31:57.380-08:00,2023-03-06T19:32:01.930-08:00,tutor,tutor,5,,-1.0,
,,,and then you use algebra to over.,2023-03-06T19:32:02.400-08:00,2023-03-06T19:32:04.430-08:00,tutor,tutor,5,,-1.0,
,,,and that's pretty much it.,2023-03-06T19:32:06.010-08:00,2023-03-06T19:32:07.220-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,The next question we're going to do is 17.,2023-03-06T19:32:13.150-08:00,2023-03-06T19:32:16.110-08:00,tutor,tutor,6,,-1.0,
,,,"So 17 when I was first looking at it. It appears a little bit tricky. because there's no numbers, and you just kind of have to work with variables which",2023-03-06T19:32:17.440-08:00,2023-03-06T19:32:26.400-08:00,tutor,tutor,6,,-1.0,
,,,"can be a little tough at times, but it says",2023-03-06T19:32:26.560-08:00,2023-03-06T19:32:29.920-08:00,tutor,tutor,6,,-1.0,
,,,"the volume of a sphere is given by the formula v equals four-thirds power, cubed.",2023-03-06T19:32:30.870-08:00,2023-03-06T19:32:36.150-08:00,tutor,tutor,6,,-1.0,
,,,"Where R. Is the radius of this here, and it says which of the following gives the radius",2023-03-06T19:32:36.250-08:00,2023-03-06T19:32:40.470-08:00,tutor,tutor,6,,-1.0,
,,,of this figure in terms of the volume of this here? So what is asking for. Here is what R equals,2023-03-06T19:32:40.500-08:00,2023-03-06T19:32:46.870-08:00,tutor,tutor,6,,-1.0,
,,,"so R. Equals question, Mark, it wants this question, Mark right here.",2023-03-06T19:32:47.720-08:00,2023-03-06T19:32:51.520-08:00,tutor,tutor,6,,-1.0,
,,,and to find that you just want to isolate our. and you use algebra to do it.,2023-03-06T19:32:52.040-08:00,2023-03-06T19:32:57.180-08:00,tutor,tutor,6,,-1.0,
,,,"So the same way we're taking a variable like, If we had like",2023-03-06T19:33:00.210-08:00,2023-03-06T19:33:05.790-08:00,tutor,tutor,6,,-1.0,
,,,10 plus 5 x,2023-03-06T19:33:07.310-08:00,2023-03-06T19:33:09.420-08:00,tutor,tutor,6,,-1.0,
,,,"equals 7,",2023-03-06T19:33:09.460-08:00,2023-03-06T19:33:11.300-08:00,tutor,tutor,6,,-1.0,
,,,"and how we do subtract time from each side, and then divide by 5 you the same thing here to isolate our",2023-03-06T19:33:11.530-08:00,2023-03-06T19:33:18.840-08:00,tutor,tutor,6,,-1.0,
,,,"so to get rid of this four-thirds. You multiply by three-fourth, because it cancels it out.",2023-03-06T19:33:19.590-08:00,2023-03-06T19:33:24.680-08:00,tutor,tutor,6,,-1.0,
,,,and you get three-fourths v,2023-03-06T19:33:25.850-08:00,2023-03-06T19:33:28.170-08:00,tutor,tutor,6,,-1.0,
,,,equals pi or cute. and then you divide by 5,2023-03-06T19:33:28.480-08:00,2023-03-06T19:33:34.790-08:00,tutor,tutor,6,,-1.0,
,,,that cancels out the divide by pot.,2023-03-06T19:33:35.340-08:00,2023-03-06T19:33:37.600-08:00,tutor,tutor,6,,-1.0,
