problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Not bad. I just like I. I am reading more, but like school kind of like, Don't, let me read a lot. So",2023-02-19T15:04:14.660+00:00,2023-02-19T15:04:21.680+00:00,student,student D,1,,,
,,,yeah.,2023-02-19T15:04:21.860+00:00,2023-02-19T15:04:22.570+00:00,student,student D,1,,,
,,,all right.,2023-02-19T15:04:24.580+00:00,2023-02-19T15:04:26.220+00:00,tutor,tutor,1,,,
,,,"So I guess the discussion question that they have is, what feedback do you have for the Sat boot camp? So far share your favorite meal as well as an area. We can improve them. I mean, you don't have to like",2023-02-19T15:04:26.790+00:00,2023-02-19T15:04:40.150+00:00,tutor,tutor,1,,,
,,,"Answer the prom that they're asking. Maybe he is like. Say something that you like, or you don't like about this, I said. People came so far",2023-02-19T15:04:40.450+00:00,2023-02-19T15:04:49.819+00:00,tutor,tutor,1,,,
,,,"also. If you don't want to share, you don't have to, but i'm gonna maybe like if 3 people can share that'd be great.",2023-02-19T15:04:50.000+00:00,2023-02-19T15:04:57.290+00:00,tutor,tutor,1,,,
,,,The aspect that I really like about the the boot camp is that it's at the side.,2023-02-19T15:05:09.220+00:00,2023-02-19T15:05:14.190+00:00,student,student B,1,,,
,,,"Oh, sorry it sets aside a this",2023-02-19T15:05:14.840+00:00,2023-02-19T15:05:17.400+00:00,student,student B,1,,,
,,,certain amount of time to use towards sat practice instead of just me trying to like keep accountability of myself for.,2023-02-19T15:05:17.410+00:00,2023-02-19T15:05:24.610+00:00,student,student B,1,,,
,,,hey? Thank you for sharing,2023-02-19T15:05:26.160+00:00,2023-02-19T15:05:27.770+00:00,tutor,tutor,1,,,
,,,"what I really like is like the same thing that like, I know. If I wasn't like doing this I don't know. I don't trust myself completely that I like do practice on my own necessarily, because, like I have like too much school work that I don't think i'd have time, or like I wouldn't make the time, so i'm glad",2023-02-19T15:05:32.070+00:00,2023-02-19T15:05:51.760+00:00,student,student E,1,,,
,,,that's what i'm grateful for for this boot camp.,2023-02-19T15:05:51.760+00:00,2023-02-19T15:05:54.630+00:00,student,student E,1,,,
,,,and thank you for sharing maybe one more person.,2023-02-19T15:05:55.520+00:00,2023-02-19T15:06:00.190+00:00,tutor,tutor,1,,,
,,,I was thinking the exact same thing. And also everyone here is super nice. So,2023-02-19T15:06:03.560+00:00,2023-02-19T15:06:08.570+00:00,tutor,tutor,1,,,
,,,"okay, thank you. Yeah, I feel like i'm actually really grateful that you guys are not like me. I like scared of like me and students, but",2023-02-19T15:06:08.590+00:00,2023-02-19T15:06:18.330+00:00,tutor,tutor,1,,,
,,,all right. So here's what we're gonna do today is,2023-02-19T15:06:18.350+00:00,2023-02-19T15:06:23.010+00:00,tutor,tutor,1,,,
,,,"very similar to the structure of our last session. So we're gonna to target a group practice first, and after that we're gonna have a 20 min",2023-02-19T15:06:23.150+00:00,2023-02-19T15:06:33.150+00:00,tutor,tutor,1,,,
,,,"calculator test. And then, after that, we had to have more time to review. Also, I",2023-02-19T15:06:33.620+00:00,2023-02-19T15:06:39.380+00:00,tutor,tutor,1,,,
,,,"i'm thinking, since we like right out of time",2023-02-19T15:06:40.040+00:00,2023-02-19T15:06:42.840+00:00,tutor,tutor,1,,,
,,,last time.,2023-02-19T15:06:42.870+00:00,2023-02-19T15:06:44.260+00:00,tutor,tutor,1,,,
,,,"maybe we just not going to have a break this time. So sorry. But yeah, I just want to like, get everything done before we can have a break. But",2023-02-19T15:06:44.280+00:00,2023-02-19T15:06:52.470+00:00,tutor,tutor,1,,,
,,,"yeah, if you hope you guys are okay with that.",2023-02-19T15:06:52.650+00:00,2023-02-19T15:06:55.430+00:00,tutor,tutor,1,,,
,,,Okay. So first we're gonna do some practice test.,2023-02-19T15:06:57.470+00:00,2023-02-19T15:07:01.420+00:00,tutor,tutor,1,,,
,,,I think this is here. So from our last few assessments. You guys are not really good with like linear functions. But Don't worry. I will like work on that.,2023-02-19T15:07:02.450+00:00,2023-02-19T15:07:12.250+00:00,tutor,tutor,1,,,
,,,So,2023-02-19T15:07:12.320+00:00,2023-02-19T15:07:13.690+00:00,tutor,tutor,1,,,
,-1.0,1.0,"here is one question, and before we get started, if you guys after you finished, can you guys private message? Me your answer like",2023-02-19T15:07:15.140+00:00,2023-02-19T15:07:24.980+00:00,tutor,tutor,2,,-1.0,
,,,"A, B C D. To say, what what is you get so I know, like, how many people are. It done? Alright, Thank you. I don't have about a minute to do this.",2023-02-19T15:07:25.010+00:00,2023-02-19T15:07:35.370+00:00,tutor,tutor,2,,-1.0,
,,,"Alright, I got a lot of answers. Not not not the same answers, but I did get a lot of answers.",2023-02-19T15:09:29.250+00:00,2023-02-19T15:09:38.130+00:00,tutor,tutor,2,,-1.0,
,,,"So. [STUDENT_10], do you want to share how you did this problem.",2023-02-19T15:09:38.200+00:00,2023-02-19T15:09:43.030+00:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-19T15:09:47.090+00:00,2023-02-19T15:09:48.840+00:00,tutor,tutor,2,,-1.0,
,,,"wait, Sorry, Hold on.",2023-02-19T15:09:52.870+00:00,2023-02-19T15:09:54.540+00:00,student,student C,2,,-1.0,
,,,So I just thought of this like,2023-02-19T15:09:56.560+00:00,2023-02-19T15:09:58.770+00:00,student,student C,2,,-1.0,
,,,kind of like a y goes mx plus b type of thing. So the,2023-02-19T15:09:59.330+00:00,2023-02-19T15:10:06.430+00:00,student,student C,2,,-1.0,
,,,"point 6, t would be kind of like",2023-02-19T15:10:08.090+00:00,2023-02-19T15:10:11.550+00:00,student,student C,2,,-1.0,
,,,"the the x of the function, and then",2023-02-19T15:10:11.800+00:00,2023-02-19T15:10:14.690+00:00,student,student C,2,,-1.0,
,,,"I was looking through. I eliminated a and B because they just I don't know they didn't really make sense, for why",2023-02-19T15:10:15.010+00:00,2023-02-19T15:10:24.720+00:00,student,student C,2,,-1.0,
,,,"the those would be the answer. And then I had to choose between C and D. But then she said something about like one degrees Celsius, which isn't really anywhere in the problem.",2023-02-19T15:10:25.380+00:00,2023-02-19T15:10:39.020+00:00,student,student C,2,,-1.0,
,,,"And then d is point 6 Celsius, which is",2023-02-19T15:10:39.110+00:00,2023-02-19T15:10:43.150+00:00,student,student C,2,,-1.0,
,,,in like in the equation. So I just thought it matched us.,2023-02-19T15:10:43.560+00:00,2023-02-19T15:10:48.360+00:00,student,student C,2,,-1.0,
,,,"Alright, Thank you so much for sharing yeah out.",2023-02-19T15:10:49.470+00:00,2023-02-19T15:10:53.130+00:00,tutor,tutor,2,,-1.0,
,,,I was surprised how a lot of people chose the,2023-02-19T15:10:53.320+00:00,2023-02-19T15:10:56.920+00:00,tutor,tutor,2,,-1.0,
,,,maybe someone with a different answer want to share what they think.,2023-02-19T15:10:58.770+00:00,2023-02-19T15:11:02.740+00:00,tutor,tutor,2,,-1.0,
,,,So I got a. And,2023-02-19T15:11:11.760+00:00,2023-02-19T15:11:15.620+00:00,tutor,tutor,2,,-1.0,
,,,the reason I got a was because it was asking what the interpretation of the number 331.4 was,2023-02-19T15:11:15.850+00:00,2023-02-19T15:11:22.460+00:00,student,student B,2,,-1.0,
,,,"0 point; 6 is being multiplied by the variable, which would be temperature.",2023-02-19T15:11:26.480+00:00,2023-02-19T15:11:30.470+00:00,student,student B,2,,-1.0,
,,,"And so that's measuring the increase in temperature, and it's adding 0 point, 6 per increase of temperature. And so",2023-02-19T15:11:31.330+00:00,2023-02-19T15:11:40.260+00:00,student,student B,2,,-1.0,
,,,"if t was 0, then we would get 331.4 just by itself, which could just be t is equal t0 0, which would be like the line or so, so",2023-02-19T15:11:40.490+00:00,2023-02-19T15:11:51.320+00:00,student,student B,2,,-1.0,
,,,that would be the speed of sound.,2023-02-19T15:11:51.550+00:00,2023-02-19T15:11:55.290+00:00,student,student B,2,,-1.0,
,,,"Alright, Thank you so much for sharing. Yeah. So the reason why I think a is the correct answer is exactly like [STUDENT_6]. That is that",2023-02-19T15:11:56.000+00:00,2023-02-19T15:12:06.330+00:00,tutor,tutor,2,,-1.0,
,,,when and so,2023-02-19T15:12:07.610+00:00,2023-02-19T15:12:09.240+00:00,tutor,tutor,2,,-1.0,
,,,"331.4 is the Y intercept, because when at when T for x is 0,",2023-02-19T15:12:09.410+00:00,2023-02-19T15:12:16.570+00:00,tutor,tutor,2,,-1.0,
,,,"then it will give you Why, it goes 331.4.",2023-02-19T15:12:16.660+00:00,2023-02-19T15:12:21.090+00:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-19T15:12:22.320+00:00,2023-02-19T15:12:23.060+00:00,tutor,tutor,2,,-1.0,
,,,right. If you,2023-02-19T15:12:23.270+00:00,2023-02-19T15:12:24.300+00:00,tutor,tutor,2,,-1.0,
,,,"so, what is so? When? Why is 300?",2023-02-19T15:12:34.900+00:00,2023-02-19T15:12:39.240+00:00,tutor,tutor,2,,-1.0,
,,,"31.4, So that would give us the answer a: right?",2023-02-19T15:12:39.560+00:00,2023-02-19T15:12:44.980+00:00,tutor,tutor,2,,-1.0,
,,,So. And it is actually interesting how a lot of people chose C or D.,2023-02-19T15:12:45.090+00:00,2023-02-19T15:12:49.370+00:00,tutor,tutor,2,,-1.0,
,,,And so basically t is what,2023-02-19T15:12:49.640+00:00,2023-02-19T15:12:53.200+00:00,tutor,tutor,2,,-1.0,
,,,6.0 point 6 me actually so. If the s0 0 point 6 in this case is the slope.,2023-02-19T15:12:53.670+00:00,2023-02-19T15:13:00.460+00:00,tutor,tutor,2,,-1.0,
,,,So slope usually usually means the increase or decrease,2023-02-19T15:13:00.750+00:00,2023-02-19T15:13:04.610+00:00,tutor,tutor,2,,-1.0,
,,,"with that, why values",2023-02-19T15:13:04.730+00:00,2023-02-19T15:13:07.300+00:00,tutor,tutor,2,,-1.0,
,,,"so how that makes it clear? So Usually the y-intercept, so the constant will be what the y value is when X is 0",2023-02-19T15:13:07.420+00:00,2023-02-19T15:13:16.360+00:00,tutor,tutor,2,,-1.0,
,,,and the slope for me.,2023-02-19T15:13:16.580+00:00,2023-02-19T15:13:19.320+00:00,tutor,tutor,2,,-1.0,
,,,How much? Why increase in when X increase by one?,2023-02-19T15:13:19.370+00:00,2023-02-19T15:13:23.170+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Okay, let's go to the next problem.",2023-02-19T15:13:27.760+00:00,2023-02-19T15:13:30.010+00:00,tutor,tutor,3,,-1.0,
,,,"So you can use the calculator for this, and just like, send me your answers after you're done.",2023-02-19T15:13:32.020+00:00,2023-02-19T15:13:36.620+00:00,tutor,tutor,3,,-1.0,
,,,"Alright, I got a lot of answers for this, and yeah, most people chose, c. Which is the correct answer. So, Shannon, do you want to give me the first step?",2023-02-19T15:15:05.470+00:00,2023-02-19T15:15:15.980+00:00,tutor,tutor,3,,-1.0,
,,,"I kind of went with like a trial and error kind of route. So looking at it on like which one would work for all 3 numbers like a. For example, it would work for number one, for, like X is equal t0 0ne, but it wouldn't work, for X is equal t0 3.",2023-02-19T15:15:21.320+00:00,2023-02-19T15:15:35.180+00:00,student,student D,3,,-1.0,
,,,So you just kind of like what like that kind of plugged in the X's to see if it would fit.,2023-02-19T15:15:35.360+00:00,2023-02-19T15:15:40.610+00:00,student,student D,3,,-1.0,
,,,"All right. Yeah, I think try. And there is a gray method when you don't know how to do the problem, but sometimes it could like waste a lot of time, right? So",2023-02-19T15:15:41.080+00:00,2023-02-19T15:15:49.950+00:00,tutor,tutor,3,,-1.0,
,,,how you did.,2023-02-19T15:15:54.530+00:00,2023-02-19T15:15:55.620+00:00,tutor,tutor,3,,-1.0,
,,,"Sorry, I think your microphone is not working.",2023-02-19T15:16:07.440+00:00,2023-02-19T15:16:10.580+00:00,tutor,tutor,3,,-1.0,
,,,or maybe like you can like it's okay. I'll go to someone else. Everybody you want to give me the first step.,2023-02-19T15:16:17.880+00:00,2023-02-19T15:16:23.620+00:00,tutor,tutor,3,,-1.0,
,,,Yeah. So I just wanted to. So I did like,2023-02-19T15:16:24.550+00:00,2023-02-19T15:16:27.780+00:00,student,student F,3,,-1.0,
,,,"13 minus 5 0ver 3 months, and then I got 4",2023-02-19T15:16:28.110+00:00,2023-02-19T15:16:32.220+00:00,student,student F,3,,-1.0,
,,,and see what's the only answer it,2023-02-19T15:16:32.320+00:00,2023-02-19T15:16:34.350+00:00,student,student F,3,,-1.0,
,,,or a system?,2023-02-19T15:16:34.700+00:00,2023-02-19T15:16:35.740+00:00,student,student F,3,,-1.0,
,,,"Alright, yeah. So thank you so much. Yeah, the first step we usually do is we find the slope of the function. So to find the slope.",2023-02-19T15:16:37.840+00:00,2023-02-19T15:16:47.370+00:00,tutor,tutor,3,,-1.0,
,,,"like I said, is",2023-02-19T15:16:48.550+00:00,2023-02-19T15:16:50.480+00:00,tutor,tutor,3,,-1.0,
,,,"the y value and the difference, and by value divided by the difference in the X value.",2023-02-19T15:16:50.560+00:00,2023-02-19T15:16:57.010+00:00,tutor,tutor,3,,-1.0,
,,,"So yeah, I think we we went over this, but I I would like to write down this one more time. So you have to that. Why values you'd subtract them, and then you have to.",2023-02-19T15:16:57.090+00:00,2023-02-19T15:17:08.190+00:00,tutor,tutor,3,,-1.0,
,,,"and then you divide by by value by the X value, and you get",2023-02-19T15:17:08.950+00:00,2023-02-19T15:17:13.030+00:00,tutor,tutor,3,,-1.0,
,,,the slope,2023-02-19T15:17:13.050+00:00,2023-02-19T15:17:14.040+00:00,tutor,tutor,3,,-1.0,
,,,and,2023-02-19T15:17:15.830+00:00,2023-02-19T15:17:17.150+00:00,tutor,tutor,3,,-1.0,
,,,let me see.,2023-02-19T15:17:17.370+00:00,2023-02-19T15:17:19.180+00:00,tutor,tutor,3,,-1.0,
,,,"[STUDENT_10], do you want to give me the next step? How you do it?",2023-02-19T15:17:21.850+00:00,2023-02-19T15:17:24.870+00:00,tutor,tutor,3,,-1.0,
,,,"So yeah, you would just like pick. I need 2 0f the like little coordinates over there.",2023-02-19T15:17:26.130+00:00,2023-02-19T15:17:33.520+00:00,student,student C,3,,-1.0,
,,,So I picked,2023-02-19T15:17:33.750+00:00,2023-02-19T15:17:35.620+00:00,student,student C,3,,-1.0,
,,,"1 5, and 3 13, and you would just kind of plug them into that equation, and you would get 8 0ver 2, which is 4,",2023-02-19T15:17:36.090+00:00,2023-02-19T15:17:43.840+00:00,student,student C,3,,-1.0,
,,,and then the only one that really matches is.,2023-02-19T15:17:46.190+00:00,2023-02-19T15:17:50.620+00:00,student,student C,3,,-1.0,
,,,"Alright, Thank you so much for sharing. So yeah, I think we found our S0 0ur service for a",2023-02-19T15:17:52.550+00:00,2023-02-19T15:17:57.880+00:00,tutor,tutor,3,,-1.0,
,,,"so and obviously out of all the answers, the only one has to slip before is see? But I was wondering if anyone knew how we how we can find the one in this",2023-02-19T15:17:57.970+00:00,2023-02-19T15:18:08.290+00:00,tutor,tutor,3,,-1.0,
,,,"in this question, so there's like 4 x plus one right doesn't. Even know how we find that. Why, in this question the one",2023-02-19T15:18:08.570+00:00,2023-02-19T15:18:17.630+00:00,tutor,tutor,3,,-1.0,
,,,"you do like Mx plus B, so you can plug in the slope for, and then you have, like 3 points to choose from. So if you plug in one of those 3 points and keep the variable beat. You can just find it that way.",2023-02-19T15:18:18.100+00:00,2023-02-19T15:18:30.380+00:00,student,student F,3,,-1.0,
,,,"Thank you so much. Yeah, that's exactly what what we should do. So for. So you plug in the numbers, because we already know the soap is for so based on our formula, Mx plus B. So we know that M. Is 4. So we have.",2023-02-19T15:18:30.780+00:00,2023-02-19T15:18:44.420+00:00,tutor,tutor,3,,-1.0,
,,,"So I picked the point. One come with 5, so we have 5 equals 4",2023-02-19T15:18:44.480+00:00,2023-02-19T15:18:49.260+00:00,tutor,tutor,3,,-1.0,
,,,"times x, which is one plus b.",2023-02-19T15:18:49.380+00:00,2023-02-19T15:18:53.220+00:00,tutor,tutor,3,,-1.0,
,,,"and that will give us the equals one, and that's how we know the the constant. So it so",2023-02-19T15:18:53.270+00:00,2023-02-19T15:18:59.890+00:00,tutor,tutor,3,,-1.0,
,,,"that gives us answer, c.",2023-02-19T15:18:59.900+00:00,2023-02-19T15:19:01.690+00:00,tutor,tutor,3,,-1.0,
,,,All right. Thank you for sharing.,2023-02-19T15:19:03.890+00:00,2023-02-19T15:19:07.710+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,So let's go to the next problem. You can use a calculator for this one.,2023-02-19T15:19:12.210+00:00,2023-02-19T15:19:16.840+00:00,tutor,tutor,4,,-1.0,
,,,and just send me your answers after you're done.,2023-02-19T15:19:19.320+00:00,2023-02-19T15:19:21.740+00:00,tutor,tutor,4,,-1.0,
,,,"Alright, i'm getting some answers.",2023-02-19T15:22:07.670+00:00,2023-02-19T15:22:10.260+00:00,tutor,tutor,4,,-1.0,
,,,"So i'm gonna get started here, Xavier, do you want to be the first step",2023-02-19T15:22:10.360+00:00,2023-02-19T15:22:15.429+00:00,tutor,tutor,4,,-1.0,
,,,"I I find the slope of the of Y, and then I multiply with 4, and",2023-02-19T15:22:17.580+00:00,2023-02-19T15:22:25.150+00:00,student,student G,4,,-1.0,
,,,this gives me 2 2. X:,2023-02-19T15:22:25.310+00:00,2023-02-19T15:22:28.530+00:00,student,student G,4,,-1.0,
,,,"Oh, yeah, do you want to tell? You want to tell me how to find the slope of Why, so",2023-02-19T15:22:29.670+00:00,2023-02-19T15:22:39.610+00:00,tutor,tutor,4,,-1.0,
,,,is 1 2 is the of of why.,2023-02-19T15:22:39.660+00:00,2023-02-19T15:22:43.500+00:00,student,student G,4,,-1.0,
,,,okay. So did you pick points?,2023-02-19T15:22:44.870+00:00,2023-02-19T15:22:48.150+00:00,tutor,tutor,4,,-1.0,
,,,This?,2023-02-19T15:22:48.590+00:00,2023-02-19T15:22:49.680+00:00,student,student G,4,,-1.0,
,,,"Okay. So yeah, let's pick my first. So",2023-02-19T15:22:49.890+00:00,2023-02-19T15:22:53.310+00:00,tutor,tutor,4,,-1.0,
,,,those big points where you can see is clearly on that you can clearly see the coordinates. So I pick this one so it will give us,2023-02-19T15:22:53.390+00:00,2023-02-19T15:23:02.220+00:00,tutor,tutor,4,,-1.0,
,,,at this point and,2023-02-19T15:23:02.360+00:00,2023-02-19T15:23:03.960+00:00,tutor,tutor,4,,-1.0,
,,,this point. So,2023-02-19T15:23:04.690+00:00,2023-02-19T15:23:06.500+00:00,tutor,tutor,4,,-1.0,
,,,"so this one is 0 comma 3,",2023-02-19T15:23:09.180+00:00,2023-02-19T15:23:11.710+00:00,tutor,tutor,4,,-1.0,
,,,and this one is,2023-02-19T15:23:13.890+00:00,2023-02-19T15:23:15.520+00:00,tutor,tutor,4,,-1.0,
,,,"me, too.",2023-02-19T15:23:16.880+00:00,2023-02-19T15:23:17.620+00:00,tutor,tutor,4,,-1.0,
,,,Hello! It's one,2023-02-19T15:23:17.850+00:00,2023-02-19T15:23:20.710+00:00,tutor,tutor,4,,-1.0,
,,,all right. Thank you so much for sharing us.,2023-02-19T15:23:28.120+00:00,2023-02-19T15:23:30.950+00:00,tutor,tutor,4,,-1.0,
,,,You're right. So do you want to tell us how you found this?,2023-02-19T15:23:30.990+00:00,2023-02-19T15:23:34.810+00:00,tutor,tutor,4,,-1.0,
,,,"Sure, it's okay.",2023-02-19T15:23:48.900+00:00,2023-02-19T15:23:50.510+00:00,tutor,tutor,4,,-1.0,
,,,Maybe it's your,2023-02-19T15:23:51.190+00:00,2023-02-19T15:23:52.870+00:00,student,student H,4,,-1.0,
,,,"Oh, no, I'm: sorry I was. Just",2023-02-19T15:23:52.990+00:00,2023-02-19T15:23:55.650+00:00,student,student H,4,,-1.0,
,,,if you want to share.,2023-02-19T15:23:56.460+00:00,2023-02-19T15:23:57.690+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, yeah, okay. So the first thing I did was I.",2023-02-19T15:24:00.040+00:00,2023-02-19T15:24:04.490+00:00,student,student H,4,,-1.0,
,,,"So the the equation, the the line for the first one on the graph.",2023-02-19T15:24:04.530+00:00,2023-02-19T15:24:08.710+00:00,student,student H,4,,-1.0,
,,,"and I got y equals one over 2, X minus 3,",2023-02-19T15:24:08.890+00:00,2023-02-19T15:24:12.880+00:00,student,student H,4,,-1.0,
,,,and then it said that that some of the other ones,2023-02-19T15:24:13.300+00:00,2023-02-19T15:24:16.670+00:00,student,student H,4,,-1.0,
,,,of the graph.,2023-02-19T15:24:16.940+00:00,2023-02-19T15:24:18.030+00:00,student,student H,4,,-1.0,
,,,so I did what one has,2023-02-19T15:24:18.570+00:00,2023-02-19T15:24:21.040+00:00,student,student H,4,,-1.0,
,,,2 X minus,2023-02-19T15:24:23.250+00:00,2023-02-19T15:24:24.910+00:00,student,student H,4,,-1.0,
,,,"minus 4, because that was the Y intercept.",2023-02-19T15:24:25.760+00:00,2023-02-19T15:24:28.380+00:00,student,student H,4,,-1.0,
,,,"And then I just played in 9, and I got to see.",2023-02-19T15:24:28.750+00:00,2023-02-19T15:24:32.120+00:00,student,student H,4,,-1.0,
,,,Did everyone get that?,2023-02-19T15:24:37.530+00:00,2023-02-19T15:24:39.780+00:00,tutor,tutor,4,,-1.0,
,,,"I just want to like, repeat what Kansas said.",2023-02-19T15:24:40.040+00:00,2023-02-19T15:24:42.940+00:00,tutor,tutor,4,,-1.0,
,,,Okay. So,2023-02-19T15:24:43.770+00:00,2023-02-19T15:24:45.060+00:00,tutor,tutor,4,,-1.0,
,,,"see, I don't really know how it got there completely. It's okay. I'm gonna g0 0ver it. This. So the first step is to pick points. So, because we want to know the function of G, and we know the relationship between function G. And function. F. So you want to find the function, the equation for function at first.",2023-02-19T15:24:45.670+00:00,2023-02-19T15:25:03.920+00:00,tutor,tutor,4,,-1.0,
