problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I'm just pulling up a presentation. These those people want me to go over,2023-02-10T15:59:35.650-08:00,2023-02-10T15:59:40.929-08:00,tutor,tutor,1,,,
,,,then today. What we are going to do is,2023-02-10T15:59:41.570-08:00,2023-02-10T15:59:44.440-08:00,tutor,tutor,1,,,
,,,go over.,2023-02-10T15:59:44.570-08:00,2023-02-10T15:59:45.749-08:00,tutor,tutor,1,,,
,,,No calculator section of a practice test,2023-02-10T15:59:46.270-08:00,2023-02-10T15:59:49.090-08:00,tutor,tutor,1,,,
,,,we have. You guys will have 25 min to do that.,2023-02-10T15:59:49.110-08:00,2023-02-10T15:59:52.369-08:00,tutor,tutor,1,,,
,,,and then we'll have half an hour,2023-02-10T15:59:52.540-08:00,2023-02-10T15:59:54.709-08:00,tutor,tutor,1,,,
,,,to go over it together. You guys get to ask me questions about it.,2023-02-10T15:59:54.780-08:00,2023-02-10T15:59:58.870-08:00,tutor,tutor,1,,,
,,,and anything that we missed.,2023-02-10T16:00:00.030-08:00,2023-02-10T16:00:02.089-08:00,tutor,tutor,1,,,
,,,quick,2023-02-10T16:00:03.860-08:00,2023-02-10T16:00:04.550-08:00,tutor,tutor,1,,,
,,,tips and tricks for certain questions,2023-02-10T16:00:05.200-08:00,2023-02-10T16:00:07.810-08:00,tutor,tutor,1,,,
,,,how to approach some,2023-02-10T16:00:07.920-08:00,2023-02-10T16:00:09.500-08:00,tutor,tutor,1,,,
,,,things like that.,2023-02-10T16:00:09.720-08:00,2023-02-10T16:00:10.959-08:00,tutor,tutor,1,,,
,,,And,2023-02-10T16:00:13.090-08:00,2023-02-10T16:00:14.070-08:00,tutor,tutor,1,,,
,,,"yes, well.",2023-02-10T16:00:16.210-08:00,2023-02-10T16:00:17.680-08:00,tutor,tutor,1,,,
,,,"okay, I do. You guys.",2023-02-10T16:00:24.070-08:00,2023-02-10T16:00:25.910-08:00,tutor,tutor,1,,,
,,,the the presentation?,2023-02-10T16:00:26.370-08:00,2023-02-10T16:00:27.950-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T16:00:28.730-08:00,2023-02-10T16:00:29.400-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T16:00:29.530-08:00,2023-02-10T16:00:30.280-08:00,student,student B,1,,,
,,,"Yeah. Okay, yeah. We can see it more new people",2023-02-10T16:00:30.330-08:00,2023-02-10T16:00:33.490-08:00,tutor,tutor,1,,,
,,,so,2023-02-10T16:00:37.590-08:00,2023-02-10T16:00:38.470-08:00,tutor,tutor,1,,,
,,,welcome,2023-02-10T16:00:38.750-08:00,2023-02-10T16:00:39.760-08:00,tutor,tutor,1,,,
,,,everyone. My name is.,2023-02-10T16:00:39.990-08:00,2023-02-10T16:00:42.690-08:00,tutor,tutor,1,,,
,,,I am currently in Texas.,2023-02-10T16:00:43.250-08:00,2023-02-10T16:00:45.399-08:00,tutor,tutor,1,,,
,,,and what I would like all of you to do is one by one,2023-02-10T16:00:45.610-08:00,2023-02-10T16:00:49.649-08:00,tutor,tutor,1,,,
,,,Introduce yourself your name.,2023-02-10T16:00:49.780-08:00,2023-02-10T16:00:52.329-08:00,tutor,tutor,1,,,
,,,and if anything you would like me to know.,2023-02-10T16:00:53.600-08:00,2023-02-10T16:00:55.990-08:00,tutor,tutor,1,,,
,,,so,2023-02-10T16:00:57.670-08:00,2023-02-10T16:00:58.440-08:00,tutor,tutor,1,,,
,,,who wants to start first.,2023-02-10T16:00:59.870-08:00,2023-02-10T16:01:01.200-08:00,tutor,tutor,1,,,
,,,I'll go.,2023-02-10T16:01:03.970-08:00,2023-02-10T16:01:04.830-08:00,student,student B,1,,,
,,,Yeah. This.,2023-02-10T16:01:05.650-08:00,2023-02-10T16:01:06.750-08:00,tutor,tutor,1,,,
,,,So hello! My name is [STUDENT_2]. I'm. From Maryland.,2023-02-10T16:01:07.090-08:00,2023-02-10T16:01:10.879-08:00,student,student B,1,,,
,,,and my hope for the Sat,2023-02-10T16:01:12.010-08:00,2023-02-10T16:01:14.530-08:00,student,student B,1,,,
,,,Boot camp is that I can,2023-02-10T16:01:14.720-08:00,2023-02-10T16:01:18.069-08:00,student,student B,1,,,
,,,work faster on math problems.,2023-02-10T16:01:18.130-08:00,2023-02-10T16:01:20.390-08:00,student,student B,1,,,
,,,"It's great to have you, [STUDENT_2]. Yeah, we will force your work on speed.",2023-02-10T16:01:21.660-08:00,2023-02-10T16:01:25.980-08:00,tutor,tutor,1,,,
,,,Anybody else.,2023-02-10T16:01:27.390-08:00,2023-02-10T16:01:28.550-08:00,tutor,tutor,1,,,
,,,I can go next.,2023-02-10T16:01:31.510-08:00,2023-02-10T16:01:32.860-08:00,student,student C,1,,,
,,,"Yeah, please.",2023-02-10T16:01:33.210-08:00,2023-02-10T16:01:34.110-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_6] I'm. From New York, and my hope for the sat boot campus to",2023-02-10T16:01:34.330-08:00,2023-02-10T16:01:39.699-08:00,student,student C,1,,,
,,,just get,2023-02-10T16:01:39.830-08:00,2023-02-10T16:01:41.590-08:00,student,student C,1,,,
,,,really quick with the math problems and be able to recognize what kind of problem it is as soon as they look at it.,2023-02-10T16:01:41.740-08:00,2023-02-10T16:01:46.670-08:00,student,student C,1,,,
,,,It's great to have you here.,2023-02-10T16:01:49.100-08:00,2023-02-10T16:01:50.659-08:00,tutor,tutor,1,,,
,,,"I still have a lot of people here nobody would like to introduce themselves. Yeah, you don't need to ask me. Just interrupt me.",2023-02-10T16:01:53.380-08:00,2023-02-10T16:02:01.640-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T16:02:01.920-08:00,2023-02-10T16:02:02.600-08:00,student,student D,1,,,
,,,Hi. My name is a. E.,2023-02-10T16:02:02.830-08:00,2023-02-10T16:02:04.260-08:00,student,student D,1,,,
,,,"I'm. From Virginia, and my hope for the Sat Boot camp is to help improve my accuracy with questions.",2023-02-10T16:02:04.550-08:00,2023-02-10T16:02:10.410-08:00,student,student D,1,,,
,,,Accuracy I get you.,2023-02-10T16:02:11.870-08:00,2023-02-10T16:02:14.689-08:00,student,student D,1,,,
,,,Hi! My name is,2023-02-10T16:02:17.470-08:00,2023-02-10T16:02:19.229-08:00,student,student A,1,,,
,,,I'm. From Tj. And my hope for the Sat boot camp is to increase my current like,2023-02-10T16:02:19.350-08:00,2023-02-10T16:02:24.200-08:00,student,student A,1,,,
,,,do problem with some more quickly.,2023-02-10T16:02:25.070-08:00,2023-02-10T16:02:27.350-08:00,student,student A,1,,,
,,,It's great to have all of you here.,2023-02-10T16:02:28.390-08:00,2023-02-10T16:02:30.229-08:00,tutor,tutor,1,,,
,,,Nobody else.,2023-02-10T16:02:33.860-08:00,2023-02-10T16:02:35.110-08:00,tutor,tutor,1,,,
,,,That's for 5 people.,2023-02-10T16:02:35.130-08:00,2023-02-10T16:02:37.000-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_1] I'm. From North Carolina, and my hope for the sat Booth Camp is to just get a better score in general",2023-02-10T16:02:37.290-08:00,2023-02-10T16:02:46.729-08:00,student,student E,1,,,
,,,great.,2023-02-10T16:02:47.950-08:00,2023-02-10T16:02:48.770-08:00,tutor,tutor,1,,,
,,,So we all have the AIM of having,2023-02-10T16:02:48.860-08:00,2023-02-10T16:02:51.420-08:00,tutor,tutor,1,,,
,,,a better score.,2023-02-10T16:02:51.720-08:00,2023-02-10T16:02:53.070-08:00,tutor,tutor,1,,,
,,,including me.,2023-02-10T16:02:53.260-08:00,2023-02-10T16:02:54.370-08:00,tutor,tutor,1,,,
,,,It's great to have all of you guys here.,2023-02-10T16:02:57.560-08:00,2023-02-10T16:03:00.370-08:00,tutor,tutor,1,,,
,,,So what is Cool House,2023-02-10T16:03:00.760-08:00,2023-02-10T16:03:02.910-08:00,tutor,tutor,1,,,
,,,you you all have resisted for Boot camp here. Schoolhouse is a nonprofit.,2023-02-10T16:03:03.220-08:00,2023-02-10T16:03:08.099-08:00,tutor,tutor,1,,,
,,,and it provides free peer tutoring,2023-02-10T16:03:08.300-08:00,2023-02-10T16:03:11.840-08:00,tutor,tutor,1,,,
,,,around the world. It has a lot of,2023-02-10T16:03:12.070-08:00,2023-02-10T16:03:14.770-08:00,tutor,tutor,1,,,
,,,"cool things. The boot camp is one of them. It has classes, I think, every week day",2023-02-10T16:03:14.890-08:00,2023-02-10T16:03:20.589-08:00,tutor,tutor,1,,,
,,,"which more you can find more information on the website, but classes every week day which help you with your",2023-02-10T16:03:21.160-08:00,2023-02-10T16:03:27.509-08:00,tutor,tutor,1,,,
,,,"homework, anything you might be struggling on.",2023-02-10T16:03:27.820-08:00,2023-02-10T16:03:30.639-08:00,tutor,tutor,1,,,
,,,and this tutoring in general.,2023-02-10T16:03:31.000-08:00,2023-02-10T16:03:32.939-08:00,tutor,tutor,1,,,
,,,So it's a good place,2023-02-10T16:03:33.310-08:00,2023-02-10T16:03:35.150-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:03:35.990-08:00,2023-02-10T16:03:36.870-08:00,tutor,tutor,1,,,
,,,overview of our boot camp.,2023-02-10T16:03:37.780-08:00,2023-02-10T16:03:40.030-08:00,tutor,tutor,1,,,
,,,"so it runs for 4 weeks and 2, 75 min session per week",2023-02-10T16:03:40.050-08:00,2023-02-10T16:03:44.709-08:00,tutor,tutor,1,,,
,,,for this boot cap. It is Saturday and Sunday 3. Pm. CST:,2023-02-10T16:03:44.840-08:00,2023-02-10T16:03:49.740-08:00,tutor,tutor,1,,,
,,,"Today is an exception. Friday, 6 Pm. And",2023-02-10T16:03:50.210-08:00,2023-02-10T16:03:53.920-08:00,tutor,tutor,1,,,
,,,there will be one more session that I have to,2023-02-10T16:03:54.930-08:00,2023-02-10T16:03:57.990-08:00,tutor,tutor,1,,,
,,,"change to Friday, which I' notified you guys about.",2023-02-10T16:03:58.390-08:00,2023-02-10T16:04:01.849-08:00,tutor,tutor,1,,,
,,,"If you guys want it on Friday or Sunday, it is up to you. Please do let me know in that",2023-02-10T16:04:02.070-08:00,2023-02-10T16:04:08.159-08:00,tutor,tutor,1,,,
,,,"chat, boss, or right now. Whenever you guys feel like it.",2023-02-10T16:04:08.540-08:00,2023-02-10T16:04:12.670-08:00,tutor,tutor,1,,,
,,,I I I'll come back to it later.,2023-02-10T16:04:13.560-08:00,2023-02-10T16:04:15.990-08:00,tutor,tutor,1,,,
,,,And,2023-02-10T16:04:16.420-08:00,2023-02-10T16:04:17.230-08:00,tutor,tutor,1,,,
,,,so we go mainly 3 things.,2023-02-10T16:04:17.600-08:00,2023-02-10T16:04:20.200-08:00,tutor,tutor,1,,,
,,,We have practice tests where we do real.,2023-02-10T16:04:20.570-08:00,2023-02-10T16:04:23.650-08:00,tutor,tutor,1,,,
,,,"We do sections from the real, I said tests.",2023-02-10T16:04:24.040-08:00,2023-02-10T16:04:27.569-08:00,tutor,tutor,1,,,
,,,and then we go over them together.,2023-02-10T16:04:27.630-08:00,2023-02-10T16:04:29.979-08:00,tutor,tutor,1,,,
,,,You guys get to ask me anything and everything from those tests. If there are some problems.,2023-02-10T16:04:30.470-08:00,2023-02-10T16:04:36.630-08:00,tutor,tutor,1,,,
,,,"some type of problems which I feel you guys have a problem with, then that is what we cover under targeted group practice, where, according to the strengths and weaknesses of the group, we work on problems to improve our overall score speed.",2023-02-10T16:04:37.080-08:00,2023-02-10T16:04:52.850-08:00,tutor,tutor,1,,,
,,,etc. And,2023-02-10T16:04:53.350-08:00,2023-02-10T16:04:55.300-08:00,tutor,tutor,1,,,
,,,"as this says there is no homework, but if you keep practicing outside yes, you obviously get better. Practice makes people perfect.",2023-02-10T16:04:55.920-08:00,2023-02-10T16:05:05.580-08:00,tutor,tutor,1,,,
,,,That is that.,2023-02-10T16:05:06.620-08:00,2023-02-10T16:05:08.350-08:00,tutor,tutor,1,,,
,,,And,2023-02-10T16:05:10.910-08:00,2023-02-10T16:05:11.890-08:00,tutor,tutor,1,,,
,,,so,2023-02-10T16:05:13.650-08:00,2023-02-10T16:05:14.580-08:00,tutor,tutor,1,,,
,,,one thing,2023-02-10T16:05:15.900-08:00,2023-02-10T16:05:17.170-08:00,tutor,tutor,1,,,
,,,I would love. If you guys actively keep participating.,2023-02-10T16:05:17.580-08:00,2023-02-10T16:05:21.150-08:00,tutor,tutor,1,,,
,,,"Number 2, respect everyone",2023-02-10T16:05:22.140-08:00,2023-02-10T16:05:25.550-08:00,tutor,tutor,1,,,
,,,and number 3. Keep your cameras on.,2023-02-10T16:05:25.720-08:00,2023-02-10T16:05:28.269-08:00,tutor,tutor,1,,,
,,,"Yes, I cannot do today. I don't know why my laptop's camera is not working. I even have an external camera, but",2023-02-10T16:05:28.400-08:00,2023-02-10T16:05:35.669-08:00,tutor,tutor,1,,,
,,,for some reason it it has decided not to work today. But I would love if you guys turn on your cameras.,2023-02-10T16:05:35.980-08:00,2023-02-10T16:05:42.959-08:00,tutor,tutor,1,,,
,,,"Hi D Day, I see you",2023-02-10T16:05:46.740-08:00,2023-02-10T16:05:48.329-08:00,tutor,tutor,1,,,
,,,and nobody else.,2023-02-10T16:05:55.130-08:00,2023-02-10T16:05:56.360-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_2]!",2023-02-10T16:05:59.010-08:00,2023-02-10T16:06:00.020-08:00,tutor,tutor,1,,,
,,,"I usually wave when people turn on their camera, and i'm waving right now, but I forget my camera is not on.",2023-02-10T16:06:02.400-08:00,2023-02-10T16:06:08.349-08:00,tutor,tutor,1,,,
,,,So bye bye.,2023-02-10T16:06:08.550-08:00,2023-02-10T16:06:09.929-08:00,tutor,tutor,1,,,
,,,and nobody else wants to turn on their camera.,2023-02-10T16:06:10.730-08:00,2023-02-10T16:06:13.460-08:00,tutor,tutor,1,,,
,,,"Come on, guys.",2023-02-10T16:06:16.310-08:00,2023-02-10T16:06:17.440-08:00,tutor,tutor,1,,,
,,,this is part of making the boot camp interactive,2023-02-10T16:06:17.620-08:00,2023-02-10T16:06:21.749-08:00,tutor,tutor,1,,,
,,,"And let's see, this goes. Hi! A",2023-02-10T16:06:24.760-08:00,2023-02-10T16:06:27.239-08:00,tutor,tutor,1,,,
,,,one more minute. Anybody wants to turn it on,2023-02-10T16:06:34.200-08:00,2023-02-10T16:06:36.509-08:00,tutor,tutor,1,,,
,,,no one.,2023-02-10T16:06:41.880-08:00,2023-02-10T16:06:42.660-08:00,tutor,tutor,1,,,
,,,"Okay, moving on.",2023-02-10T16:06:45.280-08:00,2023-02-10T16:06:46.580-08:00,tutor,tutor,1,,,
,,,And,2023-02-10T16:06:50.060-08:00,2023-02-10T16:06:51.320-08:00,tutor,tutor,1,,,
,,,so what should you do if you have to miss a session? I would love it. If you guys inform me beforehand,2023-02-10T16:06:52.100-08:00,2023-02-10T16:07:00.779-08:00,tutor,tutor,1,,,
,,,"that is nothing that I can actually do, except I will just inform you of. This is the practice session that we went over. I will all let you know if that if you have any questions on the thing.",2023-02-10T16:07:01.550-08:00,2023-02-10T16:07:16.579-08:00,tutor,tutor,1,,,
,,,"on the practice test for the session that you miss, you are, please feel free to just message me",2023-02-10T16:07:16.960-08:00,2023-02-10T16:07:23.080-08:00,tutor,tutor,1,,,
,,,through school I would be like I I have a,2023-02-10T16:07:23.450-08:00,2023-02-10T16:07:26.579-08:00,tutor,tutor,1,,,
,,,a question from this practice to this question Number i'm not able to get this one.,2023-02-10T16:07:26.940-08:00,2023-02-10T16:07:31.510-08:00,tutor,tutor,1,,,
,,,"I will send you either a written solution from myself, or if I have prop. If I do have problems with that question, I will",2023-02-10T16:07:31.620-08:00,2023-02-10T16:07:38.699-08:00,tutor,tutor,1,,,
,,,send you the official.,2023-02-10T16:07:38.880-08:00,2023-02-10T16:07:40.779-08:00,tutor,tutor,1,,,
,,,I'm set key for that solution which I have access to.,2023-02-10T16:07:40.880-08:00,2023-02-10T16:07:44.790-08:00,tutor,tutor,1,,,
,,,So that is that for missing a session.,2023-02-10T16:07:45.910-08:00,2023-02-10T16:07:48.269-08:00,tutor,tutor,1,,,
,,,"try to mediate absences as it affects just your learning, and I again apologize for having to reach reschedule so many sessions.",2023-02-10T16:07:48.720-08:00,2023-02-10T16:07:58.910-08:00,tutor,tutor,1,,,
,,,It obviously,2023-02-10T16:07:59.530-08:00,2023-02-10T16:08:00.990-08:00,tutor,tutor,1,,,
,,,"how it's okay, and then.",2023-02-10T16:08:01.870-08:00,2023-02-10T16:08:03.440-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:08:03.850-08:00,2023-02-10T16:08:04.600-08:00,tutor,tutor,1,,,
,,,this policy is just in place. In general.,2023-02-10T16:08:06.150-08:00,2023-02-10T16:08:09.310-08:00,tutor,tutor,1,,,
,,,You,2023-02-10T16:08:09.530-08:00,2023-02-10T16:08:10.310-08:00,tutor,tutor,1,,,
,,,keep you guys out with,2023-02-10T16:08:10.940-08:00,2023-02-10T16:08:12.930-08:00,tutor,tutor,1,,,
,,,all this,2023-02-10T16:08:13.000-08:00,2023-02-10T16:08:14.180-08:00,tutor,tutor,1,,,
,,,"content. And if you guys miss more classes, it's just going to.",2023-02-10T16:08:15.010-08:00,2023-02-10T16:08:20.299-08:00,tutor,tutor,1,,,
,,,I am per your home learning,2023-02-10T16:08:21.210-08:00,2023-02-10T16:08:23.079-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:08:25.890-08:00,2023-02-10T16:08:26.680-08:00,tutor,tutor,1,,,
,,,format of the Sd. Mat test.,2023-02-10T16:08:26.930-08:00,2023-02-10T16:08:29.189-08:00,tutor,tutor,1,,,
,,,I'm sure all of you have given the I said test once before. Right?,2023-02-10T16:08:29.410-08:00,2023-02-10T16:08:32.979-08:00,tutor,tutor,1,,,
,,,"Yes, no.",2023-02-10T16:08:36.060-08:00,2023-02-10T16:08:37.129-08:00,tutor,tutor,1,,,
,,,"Has anybody, and not given this? Id before",2023-02-10T16:08:37.530-08:00,2023-02-10T16:08:39.860-08:00,tutor,tutor,1,,,
,,,I took the psit.,2023-02-10T16:08:40.490-08:00,2023-02-10T16:08:42.420-08:00,student,student B,1,,,
,,,I okay,2023-02-10T16:08:42.560-08:00,2023-02-10T16:08:43.800-08:00,tutor,tutor,1,,,
,,,"me, too.",2023-02-10T16:08:43.900-08:00,2023-02-10T16:08:44.970-08:00,tutor,tutor,1,,,
,,,"Me, too. So would you like guys like to go over this video together?",2023-02-10T16:08:45.480-08:00,2023-02-10T16:08:49.520-08:00,student,student E,1,,,
,,,And,2023-02-10T16:08:53.160-08:00,2023-02-10T16:08:54.120-08:00,tutor,tutor,1,,,
,,,"okay, just I want you guys to confirm if you can hear the video.",2023-02-10T16:08:54.580-08:00,2023-02-10T16:08:57.939-08:00,tutor,tutor,1,,,
,,,What's that?,2023-02-10T16:08:59.620-08:00,2023-02-10T16:09:00.180-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T16:09:01.160-08:00,2023-02-10T16:09:01.770-08:00,tutor,tutor,1,,,
,,,you guys can hear it.,2023-02-10T16:09:02.840-08:00,2023-02-10T16:09:04.039-08:00,tutor,tutor,1,,,
,,,"The audio is kind of blotchy for me. But I mean, I hear something.",2023-02-10T16:09:06.250-08:00,2023-02-10T16:09:13.309-08:00,student,student E,1,,,
,,,"Okay, One moment, then",2023-02-10T16:09:14.250-08:00,2023-02-10T16:09:16.189-08:00,tutor,tutor,1,,,
,,,just give me a minute.,2023-02-10T16:09:18.630-08:00,2023-02-10T16:09:19.849-08:00,tutor,tutor,1,,,
,,,I'm going to,2023-02-10T16:09:20.060-08:00,2023-02-10T16:09:21.569-08:00,tutor,tutor,1,,,
,,,share with some.,2023-02-10T16:09:25.910-08:00,2023-02-10T16:09:28.050-08:00,tutor,tutor,1,,,
,,,"Okay, this should work. Now.",2023-02-10T16:09:30.450-08:00,2023-02-10T16:09:31.959-08:00,tutor,tutor,1,,,
,,,this video focuses on the math test the sat math test is designed to allow,2023-02-10T16:09:33.090-08:00,2023-02-10T16:09:38.809-08:00,tutor,tutor,1,,,
,,,You guys can hear it. Fine.,2023-02-10T16:09:39.300-08:00,2023-02-10T16:09:40.819-08:00,tutor,tutor,1,,,
,,,"Okay, Great",2023-02-10T16:09:41.760-08:00,2023-02-10T16:09:43.010-08:00,student,student C,1,,,
,,,"lying to the math. You're learning in school, working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test.",2023-02-10T16:09:44.060-08:00,2023-02-10T16:09:55.839-08:00,student,student C,1,,,
,,,The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted.,2023-02-10T16:09:56.000-08:00,2023-02-10T16:10:04.719-08:00,student,student C,1,,,
,,,"This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently.",2023-02-10T16:10:04.850-08:00,2023-02-10T16:10:13.609-08:00,student,student C,1,,,
,,,"Some questions, however, might be easier to solve without a calculator.",2023-02-10T16:10:13.660-08:00,2023-02-10T16:10:17.939-08:00,student,student C,1,,,
,,,so it will be up to you to decide whether or not to use one.,2023-02-10T16:10:17.970-08:00,2023-02-10T16:10:21.310-08:00,student,student C,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it.",2023-02-10T16:10:21.410-08:00,2023-02-10T16:10:27.389-08:00,student,student C,1,,,
,,,Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.,2023-02-10T16:10:27.770-08:00,2023-02-10T16:10:34.909-08:00,student,student C,1,,,
,,,About 80% of the questions on the math test are multiple choice.,2023-02-10T16:10:35.030-08:00,2023-02-10T16:10:39.140-08:00,student,student C,1,,,
,,,The other 20% are gritted response which can include non-negative integers fractions or decimals.,2023-02-10T16:10:39.240-08:00,2023-02-10T16:10:45.560-08:00,student,student C,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions",2023-02-10T16:10:45.970-08:00,2023-02-10T16:10:54.279-08:00,student,student C,1,,,
,,,"to do. Well, you should make sure you get comfortable working with them.",2023-02-10T16:10:54.320-08:00,2023-02-10T16:10:57.840-08:00,student,student C,1,,,
,,,The math test focuses on 3 main areas.,2023-02-10T16:10:57.980-08:00,2023-02-10T16:11:01.220-08:00,student,student C,1,,,
,,,"Questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-10T16:11:01.350-08:00,2023-02-10T16:11:09.410-08:00,student,student C,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-10T16:11:09.490-08:00,2023-02-10T16:11:22.310-08:00,student,student C,1,,,
,,,The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions.,2023-02-10T16:11:22.410-08:00,2023-02-10T16:11:30.310-08:00,student,student C,1,,,
,,,"These are math skills You'll want to master if you want to pursue a career in science, technology, engineering, or math.",2023-02-10T16:11:30.390-08:00,2023-02-10T16:11:37.440-08:00,student,student C,1,,,
,,,A small number of questions on the math test fall outside of the 3 main areas.,2023-02-10T16:11:37.580-08:00,2023-02-10T16:11:42.559-08:00,student,student C,1,,,
,,,"These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry throughout the math test. Some of the questions will be taken from science and social science context in addition to career and other real life settings.",2023-02-10T16:11:42.770-08:00,2023-02-10T16:12:01.789-08:00,student,student C,1,,,
,,,In some cases you will be presented with one scenario and then asked several questions about it.,2023-02-10T16:12:01.800-08:00,2023-02-10T16:12:07.400-08:00,student,student C,1,,,
,,,"Okay, I I hope you guys can see me now, right?",2023-02-10T16:12:10.260-08:00,2023-02-10T16:12:13.139-08:00,tutor,tutor,1,,,
,,,"Yeah, okay, Great.",2023-02-10T16:12:13.900-08:00,2023-02-10T16:12:15.760-08:00,tutor,tutor,1,,,
,,,So injured 2 sections on the Sid just like the Ps: 80.,2023-02-10T16:12:15.790-08:00,2023-02-10T16:12:20.379-08:00,tutor,tutor,1,,,
,,,"You have a calculator section, a non calculator section.",2023-02-10T16:12:20.670-08:00,2023-02-10T16:12:24.120-08:00,tutor,tutor,1,,,
,,,"Yeah, your your your non calculator section starts first as soon as you finish your writing section. I think it's 25 min long and 20 questions somewhere around that range.",2023-02-10T16:12:24.290-08:00,2023-02-10T16:12:35.780-08:00,tutor,tutor,1,,,
,,,"Then you have a break, and then is your",2023-02-10T16:12:35.910-08:00,2023-02-10T16:12:38.589-08:00,tutor,tutor,1,,,
,,,"math calculator section? It has 38 questions, and it's 55 min. Long.",2023-02-10T16:12:38.850-08:00,2023-02-10T16:12:43.750-08:00,tutor,tutor,1,,,
,,,The,2023-02-10T16:12:44.370-08:00,2023-02-10T16:12:45.200-08:00,tutor,tutor,1,,,
,,,calculus section is a little bit more complex.,2023-02-10T16:12:45.590-08:00,2023-02-10T16:12:49.239-08:00,tutor,tutor,1,,,
,,,It has,2023-02-10T16:12:49.510-08:00,2023-02-10T16:12:50.300-08:00,tutor,tutor,1,,,
,,,"bigger number, so you will need a calculator.",2023-02-10T16:12:50.620-08:00,2023-02-10T16:12:53.259-08:00,tutor,tutor,1,,,
,,,But many of the questions in the Calculator section are designed. So you.,2023-02-10T16:12:53.870-08:00,2023-02-10T16:12:59.100-08:00,tutor,tutor,1,,,
