problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Oh, [STUDENT_2], we can't hear you. Is there like it might be because of your mic or something like that.",2023-02-12T08:34:35.070-08:00,2023-02-12T08:34:40.050-08:00,tutor,tutor,1,,,
,,,"Here we go. Yeah, now, we can",2023-02-12T08:34:40.910-08:00,2023-02-12T08:34:43.540-08:00,student,student B,1,,,
,,,"all right. I'm [STUDENT_2]. I'm from Jacksonville, Florida, and my hope for the boot campus to just get a better score on the",2023-02-12T08:34:43.720-08:00,2023-02-12T08:34:49.820-08:00,student,student B,1,,,
,,,"all right, Anyone else.",2023-02-12T08:34:50.950-08:00,2023-02-12T08:34:52.940-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-12T08:34:56.160-08:00,2023-02-12T08:34:56.800-08:00,student,student C,1,,,
,,,and,2023-02-12T08:35:02.870-08:00,2023-02-12T08:35:04.070-08:00,student,student C,1,,,
,,,I hope for the iat from campus to get a better grid.,2023-02-12T08:35:08.370-08:00,2023-02-12T08:35:11.930-08:00,student,student D,1,,,
,,,"All right, Shawn. You want to go now.",2023-02-12T08:35:12.660-08:00,2023-02-12T08:35:14.570-08:00,tutor,tutor,1,,,
,,,"Bye, bye.",2023-02-12T08:35:24.780-08:00,2023-02-12T08:35:25.760-08:00,student,student C,1,,,
,,,all right. Anyone else.,2023-02-12T08:35:29.119-08:00,2023-02-12T08:35:30.589-08:00,tutor,tutor,1,,,
,,,"My name is Montsey. I'm from Michigan, and I hope to improve my math score.",2023-02-12T08:35:33.220-08:00,2023-02-12T08:35:39.079-08:00,tutor,tutor,1,,,
,,,Alright.,2023-02-12T08:35:40.580-08:00,2023-02-12T08:35:41.450-08:00,tutor,tutor,1,,,
,,,"Alright, so if n0 0ne else wants to speak. It's nice to meet. You all. Get some introductions in. and we're just going to keep it moving. So",2023-02-12T08:35:42.540-08:00,2023-02-12T08:35:51.580-08:00,tutor,tutor,1,,,
,,,"So what is Schoolhouse? I'm. Sure you guys are familiar. It might not be familiar, so",2023-02-12T08:35:52.770-08:00,2023-02-12T08:35:57.760-08:00,tutor,tutor,1,,,
,,,"it's run by Sal calling, who started Khan Academy. This is a nonprofit connecting students around the world for free peer to peer tutoring. So",2023-02-12T08:35:57.820-08:00,2023-02-12T08:36:06.140-08:00,tutor,tutor,1,,,
,,,this is going to run for 4 weeks with 2 75 min sessions per week.,2023-02-12T08:36:07.070-08:00,2023-02-12T08:36:11.800-08:00,tutor,tutor,1,,,
,,,and if you can't.,2023-02-12T08:36:12.130-08:00,2023-02-12T08:36:13.780-08:00,tutor,tutor,1,,,
,,,"if you can't make every single session that's totally cool, just let me know ahead of time. So I know how many people to expect.",2023-02-12T08:36:14.050-08:00,2023-02-12T08:36:20.370-08:00,tutor,tutor,1,,,
,,,"and we're going to g0 0ver practice tests. We're going to review some practice tests over here, and we're going to do some group practice. So we're going to g0 0ver strategies that",2023-02-12T08:36:20.470-08:00,2023-02-12T08:36:29.360-08:00,tutor,tutor,1,,,
,,,"you guys might be struggling with and many assistance, and there's no homework. But",2023-02-12T08:36:29.690-08:00,2023-02-12T08:36:34.700-08:00,tutor,tutor,1,,,
,,,if you wanted to practice on your own to really help improve your score. That's totally cool as well.,2023-02-12T08:36:34.820-08:00,2023-02-12T08:36:40.520-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T08:36:41.860-08:00,2023-02-12T08:36:42.800-08:00,tutor,tutor,1,,,
,,,"this is just our classroom contract. You guys, don't actually have to sign it. But what we're gonna do is",2023-02-12T08:36:43.630-08:00,2023-02-12T08:36:49.290-08:00,tutor,tutor,1,,,
,,,"hopefully you guys are all going to be willing to participate. It's the best way to learn, and if you engage, if you really engage yourself and volunteer. You're going to get the best out of this experience rather than just sitting there and not",2023-02-12T08:36:49.640-08:00,2023-02-12T08:37:00.550-08:00,tutor,tutor,1,,,
,,,saying anything. So we're also gonna respect each other. And also you guys are all keeping your cameras on which is great.,2023-02-12T08:37:00.650-08:00,2023-02-12T08:37:07.380-08:00,tutor,tutor,1,,,
,,,Alright. So this is our attendance policy.,2023-02-12T08:37:11.820-08:00,2023-02-12T08:37:14.800-08:00,tutor,tutor,1,,,
,,,If you miss a session that's totally fine. Don't feel pressure to,2023-02-12T08:37:15.070-08:00,2023-02-12T08:37:18.990-08:00,tutor,tutor,1,,,
,,,"you, don't miss one or 2. Just let me know ahead of time, though. There's a chat feature on the schoolhouse website and feel free to reach out.",2023-02-12T08:37:19.070-08:00,2023-02-12T08:37:26.950-08:00,tutor,tutor,1,,,
,,,and 2 0n excused absences.,2023-02-12T08:37:27.120-08:00,2023-02-12T08:37:29.510-08:00,tutor,tutor,1,,,
,,,"You're not supposed to miss more than one. But if you do, I understand their emergency is just let me go ahead of time again. And this is important, because, you know, there's a lot of people that",2023-02-12T08:37:29.610-08:00,2023-02-12T08:37:39.690-08:00,tutor,tutor,1,,,
,,,want to sign up for this program. There's not a lot of tutors. There's not enough spots. So,2023-02-12T08:37:39.940-08:00,2023-02-12T08:37:44.600-08:00,tutor,tutor,1,,,
,,,"hopefully you guys can show up, and it'll be better for someone to get.",2023-02-12T08:37:45.220-08:00,2023-02-12T08:37:48.520-08:00,tutor,tutor,1,,,
,,,you know. Show up for every single one rather than someone show up for only half of them. So,2023-02-12T08:37:48.590-08:00,2023-02-12T08:37:52.920-08:00,tutor,tutor,1,,,
,,,"we want you guys to get the most out of this experience. So just let me know ahead of time. If you're gonna miss, I totally understand.",2023-02-12T08:37:53.100-08:00,2023-02-12T08:37:58.850-08:00,tutor,tutor,1,,,
,,,So we're going to watch this quick video.,2023-02-12T08:37:59.960-08:00,2023-02-12T08:38:02.310-08:00,tutor,tutor,1,,,
,,,just about the format of the test. Let me know if you guys can hear the sound.,2023-02-12T08:38:02.560-08:00,2023-02-12T08:38:07.090-08:00,tutor,tutor,1,,,
,,,This video focuses on the,2023-02-12T08:38:09.040-08:00,2023-02-12T08:38:12.090-08:00,tutor,tutor,1,,,
,,,working hard in your math class and applying those math skills to your science and social studies. Classes will give you the foundation you need for the sat math test.,2023-02-12T08:38:20.590-08:00,2023-02-12T08:38:29.730-08:00,tutor,tutor,1,,,
,,,The math chest has 2 portions.,2023-02-12T08:38:29.930-08:00,2023-02-12T08:38:32.350-08:00,tutor,tutor,1,,,
,,,In the first you are given 55 min to complete 38 questions and calculators are permitted.,2023-02-12T08:38:32.360-08:00,2023-02-12T08:38:38.620-08:00,tutor,tutor,1,,,
,,,"This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently.",2023-02-12T08:38:38.800-08:00,2023-02-12T08:38:47.420-08:00,tutor,tutor,1,,,
,,,The audio cut out the audio cut out. For all of you guys.,2023-02-12T08:40:45.970-08:00,2023-02-12T08:40:48.970-08:00,tutor,tutor,1,,,
,,,"I mean, at least for me. After the first 30 s. Yeah, I kinda hear it.",2023-02-12T08:40:51.480-08:00,2023-02-12T08:40:55.860-08:00,student,student A,1,,,
,,,Okay.,2023-02-12T08:40:56.060-08:00,2023-02-12T08:40:57.090-08:00,tutor,tutor,1,,,
,,,let's see.,2023-02-12T08:40:57.510-08:00,2023-02-12T08:40:58.940-08:00,tutor,tutor,1,,,
,,,Maybe I can. Can You guys still hear me? At least.,2023-02-12T08:40:59.180-08:00,2023-02-12T08:41:01.400-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-12T08:41:02.320-08:00,2023-02-12T08:41:03.080-08:00,student,student A,1,,,
,,,"okay, I might just put captions on. If that's better.",2023-02-12T08:41:03.280-08:00,2023-02-12T08:41:07.750-08:00,tutor,tutor,1,,,
,,,let's see,2023-02-12T08:41:07.760-08:00,2023-02-12T08:41:09.030-08:00,tutor,tutor,1,,,
,,,questions that involve more.,2023-02-12T08:41:11.660-08:00,2023-02-12T08:41:16.910-08:00,tutor,tutor,1,,,
,,,"Yeah, we heard that part.",2023-02-12T08:41:17.580-08:00,2023-02-12T08:41:19.010-08:00,student,student A,1,,,
,,,Yeah. What about like right here,2023-02-12T08:41:19.050-08:00,2023-02-12T08:41:20.850-08:00,tutor,tutor,1,,,
,,,at the beginning of the test.,2023-02-12T08:41:21.230-08:00,2023-02-12T08:41:26.830-08:00,tutor,tutor,1,,,
,,,"like from like right here, we'll say, and just send me a chat if it's not working, and i'll keep the captions on, too. So",2023-02-12T08:41:27.320-08:00,2023-02-12T08:41:32.680-08:00,tutor,tutor,1,,,
,,,"sorry if you guys already heard this part, but i'll just let it play again.",2023-02-12T08:41:32.690-08:00,2023-02-12T08:41:36.120-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to go",2023-02-12T08:41:37.090-08:00,2023-02-12T08:41:42.960-08:00,tutor,tutor,1,,,
,,,topics and concepts. About 80% of the questions on the math test are multiple choice.,2023-02-12T08:41:48.870-08:00,2023-02-12T08:41:54.750-08:00,tutor,tutor,1,,,
,,,"The other 20% are gritted response which can include non-negative integers, fractions, or decimals.",2023-02-12T08:41:54.850-08:00,2023-02-12T08:42:01.180-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful as you answer some of the questions to do? Well, you should make sure you get comfortable working with them.",2023-02-12T08:42:01.590-08:00,2023-02-12T08:42:13.400-08:00,tutor,tutor,1,,,
,,,The math test focuses on 3 main areas,2023-02-12T08:42:13.620-08:00,2023-02-12T08:42:17.030-08:00,tutor,tutor,1,,,
,,,"questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-12T08:42:17.150-08:00,2023-02-12T08:42:25.000-08:00,tutor,tutor,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-12T08:42:25.090-08:00,2023-02-12T08:42:37.910-08:00,tutor,tutor,1,,,
,,,"The third area passport to advanced map requires you to demonstrate familiarity with more complex equations or functions. These are math skills. You'll want to master if you want to pursue a career in science, technology, engineering or math.",2023-02-12T08:42:38.010-08:00,2023-02-12T08:42:52.960-08:00,tutor,tutor,1,,,
,,,A small number of questions on the math test fall outside of the 3 main areas.,2023-02-12T08:42:53.160-08:00,2023-02-12T08:42:58.140-08:00,tutor,tutor,1,,,
,,,"These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry",2023-02-12T08:42:58.390-08:00,2023-02-12T08:43:08.030-08:00,tutor,tutor,1,,,
,,,Throughout the math test. Some of the questions will be taken from science and social science context in addition to career and other real life settings. In some cases you will be presented with one scenario and then asked several questions about it.,2023-02-12T08:43:08.270-08:00,2023-02-12T08:43:22.950-08:00,tutor,tutor,1,,,
,,,All right. You guys could hear at that time. Right?,2023-02-12T08:43:25.540-08:00,2023-02-12T08:43:27.710-08:00,tutor,tutor,1,,,
,,,"Okay, hold on.",2023-02-12T08:43:31.690-08:00,2023-02-12T08:43:33.060-08:00,tutor,tutor,1,,,
,,,sure.,2023-02-12T08:43:34.790-08:00,2023-02-12T08:43:35.530-08:00,tutor,tutor,1,,,
,,,All right. So do you guys have any questions before we chop right in,2023-02-12T08:43:38.400-08:00,2023-02-12T08:43:42.340-08:00,tutor,tutor,1,,,
,,,nothing. Alright.,2023-02-12T08:43:43.800-08:00,2023-02-12T08:43:45.680-08:00,tutor,tutor,1,,,
,,,I guess we're good to go. S0 0n your schoolhouse page.,2023-02-12T08:43:46.660-08:00,2023-02-12T08:43:51.210-08:00,tutor,tutor,1,,,
,,,"You guys should have. I don't think I have to release it, but we're going to start with the the first practice test.",2023-02-12T08:43:51.260-08:00,2023-02-12T08:43:57.940-08:00,tutor,tutor,1,,,
,,,"and I'm just gonna release it to you guys, and it's gonna be a non calculator section. So I believe you guys will have let's see.",2023-02-12T08:43:58.070-08:00,2023-02-12T08:44:06.130-08:00,tutor,tutor,1,,,
,,,I think it's just going to be 25 min to work on it and we'll time it. and i'll let you guys know when your time is up.,2023-02-12T08:44:06.520-08:00,2023-02-12T08:44:13.860-08:00,tutor,tutor,1,,,
,,,"Okay. So i'm gonna release this assessment to you guys, let me know if you guys can see it on your page. Okay.",2023-02-12T08:44:14.580-08:00,2023-02-12T08:44:20.810-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:44:21.130-08:00,2023-02-12T08:44:21.940-08:00,tutor,tutor,1,,,
,,,"alright? If you guys refresh your schoolhouse page, can you guys see?",2023-02-12T08:44:25.370-08:00,2023-02-12T08:44:30.600-08:00,tutor,tutor,1,,,
,,,Can you see practice? Test a one? Let me know if you can see it?,2023-02-12T08:44:32.130-08:00,2023-02-12T08:44:35.320-08:00,tutor,tutor,1,,,
,,,Where would it be under?,2023-02-12T08:45:01.870-08:00,2023-02-12T08:45:03.790-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:45:03.920-08:00,2023-02-12T08:45:05.590-08:00,student,student A,1,,,
,,,"So it'll be under. Let's see. Where would it be? So you guys see, like the main session page for the",2023-02-12T08:45:06.200-08:00,2023-02-12T08:45:13.930-08:00,tutor,tutor,1,,,
,,,"for the website. There's gonna be a main sessions page. and then under that you should be able to see there should be an assessments button. and then from there you should be able to click on it. But if not, let me.",2023-02-12T08:45:15.120-08:00,2023-02-12T08:45:27.020-08:00,tutor,tutor,1,,,
,,,"or if one of you guys wants to share your screen, I can",2023-02-12T08:45:38.430-08:00,2023-02-12T08:45:41.460-08:00,tutor,tutor,1,,,
,,,"try and figure it out, so I don't know what it looks like from your end.",2023-02-12T08:45:41.630-08:00,2023-02-12T08:45:44.870-08:00,tutor,tutor,1,,,
,,,Are any of you guys able to find it? Or no?,2023-02-12T08:46:11.210-08:00,2023-02-12T08:46:14.200-08:00,student,student B,1,,,
,,,You found it all right. How do you? How does it work from your end?,2023-02-12T08:46:14.320-08:00,2023-02-12T08:46:18.450-08:00,tutor,tutor,1,,,
,,,"I just had on sessions, and then I went to",2023-02-12T08:46:20.840-08:00,2023-02-12T08:46:25.110-08:00,student,student B,1,,,
,,,hold up.,2023-02-12T08:46:25.910-08:00,2023-02-12T08:46:26.680-08:00,student,student B,1,,,
,,,I don't even know.,2023-02-12T08:46:31.010-08:00,2023-02-12T08:46:32.350-08:00,student,student B,1,,,
,,,I think you have to click on assessments. That's how I did it on like the left hand side.,2023-02-12T08:46:33.770-08:00,2023-02-12T08:46:39.290-08:00,student,student D,1,,,
,,,"Yeah, it should be on the left side.",2023-02-12T08:46:39.370-08:00,2023-02-12T08:46:41.130-08:00,tutor,tutor,1,,,
,,,Just put it in the chat when you have found it. So I know when when we all have it we can start,2023-02-12T08:46:45.200-08:00,2023-02-12T08:46:49.960-08:00,tutor,tutor,1,,,
,,,"alright [STUDENT_8], [STUDENT_3] and I have you guys on the test.",2023-02-12T08:47:14.300-08:00,2023-02-12T08:47:19.120-08:00,tutor,tutor,1,,,
,,,"Yeah, I just found it right now.",2023-02-12T08:47:19.800-08:00,2023-02-12T08:47:21.490-08:00,student,student A,1,,,
,,,"Alright, yeah, I have them",2023-02-12T08:47:21.830-08:00,2023-02-12T08:47:23.880-08:00,student,student E,1,,,
,,,"All right, [STUDENT_3], do you have it?",2023-02-12T08:47:24.090-08:00,2023-02-12T08:47:25.740-08:00,tutor,tutor,1,,,
,,,"Okay, perfect. So what we're going to do is we're going to start the now calculator test, and i'm going to do it alongside you guys, so",2023-02-12T08:47:26.570-08:00,2023-02-12T08:47:34.620-08:00,tutor,tutor,1,,,
,,,"we'll do it together, and then at the end her and g0 0ver the answers and g0 0ver some concepts that you guys might need to know.",2023-02-12T08:47:34.730-08:00,2023-02-12T08:47:41.080-08:00,tutor,tutor,1,,,
,,,"So if you guys got some scrap paper besides you, and there should be like a",2023-02-12T08:47:41.370-08:00,2023-02-12T08:47:45.140-08:00,tutor,tutor,1,,,
,,,choose the answers and submit feature at the end after 25 min.,2023-02-12T08:47:45.370-08:00,2023-02-12T08:47:49.110-08:00,tutor,tutor,1,,,
,,,So if you guys got some scrap paper beside you. You can work it out and just put the answers in on your computer,2023-02-12T08:47:49.280-08:00,2023-02-12T08:47:54.650-08:00,tutor,tutor,1,,,
,,,"and i'll start a timer for 25 min, and i'm gonna work on it as well. So alright. you guys can get started.",2023-02-12T08:47:54.730-08:00,2023-02-12T08:48:02.270-08:00,tutor,tutor,1,,,
,,,"Just want to let you guys know there's some we're gonna i'm gonna give you about 5 6 more minutes, so just submit it when you're done.",2023-02-12T09:08:05.900-08:00,2023-02-12T09:08:12.350-08:00,tutor,tutor,1,,,
,,,"All right. Hopefully. You guys should be wrapping up around now, but i'll give you a couple of more minutes just to kind of stuff any more questions. Then we'll g0 0ver them all",2023-02-12T09:12:33.310-08:00,2023-02-12T09:12:42.360-08:00,tutor,tutor,1,,,
,,,"all right. I think we're waiting on only one more response, so",2023-02-12T09:16:57.370-08:00,2023-02-12T09:17:01.330-08:00,tutor,tutor,1,,,
,,,"i'll just give you guys another minute, and then we'll get started if you're not done.",2023-02-12T09:17:02.030-08:00,2023-02-12T09:17:05.990-08:00,tutor,tutor,1,,,
,,,"Just submit it, and we'll g0 0ver what we've got.",2023-02-12T09:17:06.020-08:00,2023-02-12T09:17:08.820-08:00,tutor,tutor,1,,,
,,,Sorry for the week. Guys,2023-02-12T09:17:11.330-08:00,2023-02-12T09:17:13.080-08:00,tutor,tutor,1,,,
,,,"Alright, guys. I think we're gonna get started with reviewing some of the answers for this first practice test. So we have about 2025 min, so",2023-02-12T09:18:42.000-08:00,2023-02-12T09:18:53.390-08:00,tutor,tutor,1,,,
,,,we'll just go through some of the questions that you guys might have gotten wrong.,2023-02-12T09:18:53.430-08:00,2023-02-12T09:18:57.300-08:00,tutor,tutor,1,,,
,,,And Just raise your hand. Feel free to ask questions. G0 0ver anything.,2023-02-12T09:18:57.430-08:00,2023-02-12T09:19:01.420-08:00,tutor,tutor,1,,,
,,,"and and I call on you guys, just so we can all stay engaged and let me know if you're going to volunteer. Help me walk through any of these problems. So i'm going to share my screen with the questions. Or actually, you guys can see your questions right.",2023-02-12T09:19:01.500-08:00,2023-02-12T09:19:16.050-08:00,tutor,tutor,1,,,
,,,So do I need to share them.,2023-02-12T09:19:16.450-08:00,2023-02-12T09:19:17.940-08:00,tutor,tutor,1,,,
,,,"Alright. You guys can all, If you guys can all see the questions",2023-02-12T09:19:25.500-08:00,2023-02-12T09:19:29.010-08:00,tutor,tutor,1,,,
,1.0,1.0,we're just gonna walk through them so can you? Can you guys all see Number one?,2023-02-12T09:19:29.550-08:00,2023-02-12T09:19:33.550-08:00,tutor,tutor,2,,1.0,
,,,Just let me know.,2023-02-12T09:19:34.030-08:00,2023-02-12T09:19:35.110-08:00,tutor,tutor,2,,1.0,
,,,Yeah.,2023-02-12T09:19:35.640-08:00,2023-02-12T09:19:36.390-08:00,student,student A,2,,1.0,
,,,"Okay, Great. So",2023-02-12T09:19:36.710-08:00,2023-02-12T09:19:39.140-08:00,tutor,tutor,2,,1.0,
,,,let's see.,2023-02-12T09:19:39.430-08:00,2023-02-12T09:19:40.530-08:00,tutor,tutor,2,,1.0,
,,,So does anyone want to help me? Let's see. So I saw [STUDENT_2]. I saw you got this one right. So do you want to help me walk through like what would be the first step for number one.,2023-02-12T09:19:40.630-08:00,2023-02-12T09:19:52.010-08:00,tutor,tutor,2,,1.0,
,,,What would we start by doing?,2023-02-12T09:19:52.140-08:00,2023-02-12T09:19:53.660-08:00,tutor,tutor,2,,1.0,
,,,I'll find it.,2023-02-12T09:20:00.810-08:00,2023-02-12T09:20:01.700-08:00,tutor,tutor,2,,1.0,
,,,"Yeah, take your time. What I did was",2023-02-12T09:20:02.340-08:00,2023-02-12T09:20:06.680-08:00,student,student B,2,,1.0,
,,,I got the 2 X over to the other side,2023-02-12T09:20:07.740-08:00,2023-02-12T09:20:11.250-08:00,student,student B,2,,1.0,
,,,"with 8, and then I divided that whole thing by the negative.",2023-02-12T09:20:11.300-08:00,2023-02-12T09:20:15.510-08:00,student,student B,2,,1.0,
,,,"and I got y equals 8 minus 2 x. or why it was 2 x minus 8,",2023-02-12T09:20:16.540-08:00,2023-02-12T09:20:22.590-08:00,student,student B,2,,1.0,
,,,"and then I just plugged 2 x minus 8 into the second equation. So it was x plus 2 times 2 x minus 8,",2023-02-12T09:20:22.800-08:00,2023-02-12T09:20:29.960-08:00,student,student B,2,,1.0,
,,,and,2023-02-12T09:20:31.630-08:00,2023-02-12T09:20:32.690-08:00,student,student B,2,,1.0,
,,,sort of work.,2023-02-12T09:20:38.190-08:00,2023-02-12T09:20:39.520-08:00,student,student B,2,,1.0,
,,,And then I got,2023-02-12T09:20:43.470-08:00,2023-02-12T09:20:45.400-08:00,student,student B,2,,1.0,
,,,"Yeah, I got.",2023-02-12T09:20:50.200-08:00,2023-02-12T09:20:51.190-08:00,student,student B,2,,1.0,
,,,Do you remember what? That,2023-02-12T09:20:56.450-08:00,2023-02-12T09:20:58.530-08:00,tutor,tutor,2,,1.0,
,,,4?,2023-02-12T09:20:59.480-08:00,2023-02-12T09:21:00.410-08:00,student,student B,2,,1.0,
,,,"Yeah, Exactly. It's gonna be 4. So we're basically just going to do a [STUDENT_2] did. So what you have to do is you can pick either of the 2 variables. It doesn't matter which one you saw, for",2023-02-12T09:21:00.510-08:00,2023-02-12T09:21:11.230-08:00,tutor,tutor,2,,1.0,
,,,i'm just gonna share my screen here. So you guys can all see this question.,2023-02-12T09:21:11.390-08:00,2023-02-12T09:21:14.770-08:00,tutor,tutor,2,,1.0,
,,,I think I can annotate along with it.,2023-02-12T09:21:16.590-08:00,2023-02-12T09:21:19.400-08:00,tutor,tutor,2,,1.0,
,,,"Let's see. So here, number one.",2023-02-12T09:21:19.990-08:00,2023-02-12T09:21:23.200-08:00,tutor,tutor,2,,1.0,
,,,"So we're gonna take this first equation right? 2 X minus y equals 8. And like [STUDENT_2] said, we're going to solve for one variable. So let's say we want to solve for y first, right? So we can bring the 2 x to the other side to be negative. Y equals",2023-02-12T09:21:24.140-08:00,2023-02-12T09:21:39.680-08:00,tutor,tutor,2,,1.0,
,,,8 minus 2 x.,2023-02-12T09:21:39.780-08:00,2023-02-12T09:21:42.040-08:00,tutor,tutor,2,,1.0,
,,,"and then you use the negative, and you flip the negative, and it becomes 2 X minus 8.",2023-02-12T09:21:43.750-08:00,2023-02-12T09:21:48.630-08:00,tutor,tutor,2,,1.0,
,,,Do you guys have any questions with that? Or you all all understand how to get to that point.,2023-02-12T09:21:48.830-08:00,2023-02-12T09:21:53.210-08:00,tutor,tutor,2,,1.0,
,,,We're all good.,2023-02-12T09:21:55.690-08:00,2023-02-12T09:21:56.720-08:00,tutor,tutor,2,,1.0,
,,,"Okay. So for Mayor, you're going to take this and you're going to plug it right into this next? Why, okay, and it's going to turn into X plus",2023-02-12T09:21:57.000-08:00,2023-02-12T09:22:05.980-08:00,tutor,tutor,2,,1.0,
,,,2.,2023-02-12T09:22:06.050-08:00,2023-02-12T09:22:07.050-08:00,tutor,tutor,2,,1.0,
,,,But then the key here is that we're going to need to distribute the 2. So it's going to be in parentheses. The 2 X minus 8 here,2023-02-12T09:22:07.060-08:00,2023-02-12T09:22:14.080-08:00,tutor,tutor,2,,1.0,
,,,equals t0 4.,2023-02-12T09:22:14.570-08:00,2023-02-12T09:22:15.940-08:00,tutor,tutor,2,,1.0,
