problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Hi!,2023-03-03T13:33:55.780-08:00,2023-03-03T13:33:56.460-08:00,tutor,tutor,1,,,
,,,"Today I don't think too many people will be coming just because I change the time, and",2023-03-03T13:33:57.640-08:00,2023-03-03T13:34:03.360-08:00,tutor,tutor,1,,,
,,,I know it's not the originally set time.,2023-03-03T13:34:03.440-08:00,2023-03-03T13:34:05.670-08:00,tutor,tutor,1,,,
,,,"Hello, Malaya!",2023-03-03T13:34:11.440-08:00,2023-03-03T13:34:12.990-08:00,tutor,tutor,1,,,
,,,We're just gonna get started.,2023-03-03T13:34:14.150-08:00,2023-03-03T13:34:16.200-08:00,tutor,tutor,1,,,
,,,So we'll do first. We'll do an icebreaker Question: what is the subject or topic that deeply interests you.,2023-03-03T13:34:16.820-08:00,2023-03-03T13:34:25.480-08:00,tutor,tutor,1,,,
,,,"We can just each go, so I guess i'll start with Fine.",2023-03-03T13:34:29.410-08:00,2023-03-03T13:34:34.130-08:00,tutor,tutor,1,,,
,,,I think a subject or topic that deeply interests me is,2023-03-03T13:34:34.290-08:00,2023-03-03T13:34:38.580-08:00,tutor,tutor,1,,,
,,,probably like molecular chemistry.,2023-03-03T13:34:42.010-08:00,2023-03-03T13:34:44.800-08:00,tutor,tutor,1,,,
,,,"I just think, like looking at how molecules interact",2023-03-03T13:34:44.980-08:00,2023-03-03T13:34:48.600-08:00,tutor,tutor,1,,,
,,,within kind of like this chemistry perspective is pretty interesting.,2023-03-03T13:34:48.610-08:00,2023-03-03T13:34:53.330-08:00,tutor,tutor,1,,,
,,,I'll popcorn to Isabella,2023-03-03T13:34:57.990-08:00,2023-03-03T13:35:00.050-08:00,tutor,tutor,1,,,
,,,a subject that interests me. A lot is like literature like talking about literature.,2023-03-03T13:35:03.620-08:00,2023-03-03T13:35:09.560-08:00,student,student A,1,,,
,,,Do you want to popcorn and someone else?,2023-03-03T13:35:11.330-08:00,2023-03-03T13:35:13.270-08:00,tutor,tutor,1,,,
,,,I'll talk through to [STUDENT_2].,2023-03-03T13:35:15.020-08:00,2023-03-03T13:35:17.240-08:00,student,student A,1,,,
,,,and how we understand it.,2023-03-03T13:35:24.800-08:00,2023-03-03T13:35:27.470-08:00,student,student A,1,,,
,,,My.,2023-03-03T13:35:30.060-08:00,2023-03-03T13:35:32.080-08:00,student,student B,1,,,
,,,since Malaya or Myia. I also don't remember,2023-03-03T13:35:40.690-08:00,2023-03-03T13:35:45.290-08:00,tutor,tutor,1,,,
,,,to say your name.,2023-03-03T13:35:45.510-08:00,2023-03-03T13:35:46.830-08:00,tutor,tutor,1,,,
,,,Do you want to go?,2023-03-03T13:35:47.480-08:00,2023-03-03T13:35:48.770-08:00,tutor,tutor,1,,,
,,,"Yeah, it's my Leah.",2023-03-03T13:35:50.200-08:00,2023-03-03T13:35:52.660-08:00,student,student C,1,,,
,,,Really.,2023-03-03T13:35:52.720-08:00,2023-03-03T13:35:53.700-08:00,tutor,tutor,1,,,
,,,I guess,2023-03-03T13:35:55.280-08:00,2023-03-03T13:35:56.670-08:00,student,student C,1,,,
,,,physics is a subject that interests me.,2023-03-03T13:35:56.860-08:00,2023-03-03T13:36:00.830-08:00,student,student C,1,,,
,,,Physics is one of the harder subjects that I have taken,2023-03-03T13:36:04.410-08:00,2023-03-03T13:36:07.780-08:00,tutor,tutor,1,,,
,,,Allison University. So I think that's really respectable.,2023-03-03T13:36:07.960-08:00,2023-03-03T13:36:12.160-08:00,tutor,tutor,1,,,
,,,"Okay, so I'll just give a brief overview. So you guys can always access tutoring in schoolhouse. and also in my notes. They say that you guys can also apply to become a tutor",2023-03-03T13:36:14.690-08:00,2023-03-03T13:36:28.670-08:00,tutor,tutor,1,,,
,,,through the certification system. If you guys ever want to like gain some experience,2023-03-03T13:36:28.790-08:00,2023-03-03T13:36:34.180-08:00,tutor,tutor,1,,,
,,,"tutoring, I guess, and I know tutoring can kind of extend beyond the scope of just like helping students. I think you can gain a lot of other skills",2023-03-03T13:36:34.470-08:00,2023-03-03T13:36:43.740-08:00,tutor,tutor,1,,,
,,,"like communication, or like leadership skills through tutoring. I think it's a pretty good experience.",2023-03-03T13:36:43.950-08:00,2023-03-03T13:36:51.340-08:00,tutor,tutor,1,,,
,,,"and then, once you become certified in your subject, you can host live, help, sessions and series to help other learners grow.",2023-03-03T13:36:52.700-08:00,2023-03-03T13:37:01.160-08:00,tutor,tutor,1,,,
,,,"Okay, so today is just these 3 things.",2023-03-03T13:37:03.580-08:00,2023-03-03T13:37:07.560-08:00,tutor,tutor,1,,,
,,,"We'll do a timed practice, and I highly encourage you guys to like, do the test under",2023-03-03T13:37:07.760-08:00,2023-03-03T13:37:14.180-08:00,tutor,tutor,1,,,
,,,test conditions. So just try your best. And,2023-03-03T13:37:14.300-08:00,2023-03-03T13:37:20.120-08:00,tutor,tutor,1,,,
,,,yeah. so,2023-03-03T13:37:20.590-08:00,2023-03-03T13:37:22.970-08:00,tutor,tutor,1,,,
,,,i'll give you guys 25 min to do the B 2 calculator test and i'll give you guys a 5 min warning,2023-03-03T13:37:23.530-08:00,2023-03-03T13:37:30.300-08:00,tutor,tutor,1,,,
,,,at the end.,2023-03-03T13:37:33.160-08:00,2023-03-03T13:37:34.530-08:00,tutor,tutor,1,,,
,,,Then we'll try to do as much review of the practice test as possible. so i'll try to go through almost every question.,2023-03-03T13:37:37.320-08:00,2023-03-03T13:37:44.750-08:00,tutor,tutor,1,,,
,,,I think we can start up 1 40.,2023-03-03T13:38:13.020-08:00,2023-03-03T13:38:17.440-08:00,tutor,tutor,1,,,
,,,I'll give you guys some time to pull up your test the practice test.,2023-03-03T13:38:26.210-08:00,2023-03-03T13:38:30.600-08:00,tutor,tutor,1,,,
,,,"and just like something to check for, for the calculator section is like making sure your calculator is in radians or degrees depending on the question.",2023-03-03T13:38:52.480-08:00,2023-03-03T13:39:04.630-08:00,tutor,tutor,1,,,
,,,Let me know if anyone needs more time to pull up the test.,2023-03-03T13:39:16.570-08:00,2023-03-03T13:39:21.060-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-03T13:39:40.020-08:00,2023-03-03T13:39:40.610-08:00,tutor,tutor,1,,,
,,,"okay, you guys can get started.",2023-03-03T13:40:09.220-08:00,2023-03-03T13:40:11.540-08:00,tutor,tutor,1,,,
,,,We're halfway there. So,2023-03-03T13:52:32.740-08:00,2023-03-03T13:52:36.670-08:00,tutor,tutor,1,,,
,,,keeping track of your pacing.,2023-03-03T13:52:37.690-08:00,2023-03-03T13:52:40.240-08:00,tutor,tutor,1,,,
,,,it should be about Question 10.,2023-03-03T13:52:40.550-08:00,2023-03-03T13:52:42.630-08:00,tutor,tutor,1,,,
,,,"There's about 1 min left. and if you're done you can submit. Or if you're still on the last question or last 2 questions, just keep working",2023-03-03T14:03:42.639-08:00,2023-03-03T14:03:53.940-08:00,tutor,tutor,1,,,
,,,all right. Take those final guesses.,2023-03-03T14:05:08.690-08:00,2023-03-03T14:05:11.550-08:00,tutor,tutor,1,,,
,,,and that was time.,2023-03-03T14:05:14.740-08:00,2023-03-03T14:05:16.890-08:00,tutor,tutor,1,,,
,,,"So please Summit, if you haven't already, how did you guys feel about",2023-03-03T14:05:17.980-08:00,2023-03-03T14:05:21.930-08:00,tutor,tutor,1,,,
,,,that? One?,2023-03-03T14:05:22.470-08:00,2023-03-03T14:05:23.520-08:00,tutor,tutor,1,,,
,,,The parts test on a scale from one to 10.,2023-03-03T14:05:24.960-08:00,2023-03-03T14:05:28.380-08:00,tutor,tutor,1,,,
,,,It looks like you guys did pretty good.,2023-03-03T14:05:57.740-08:00,2023-03-03T14:06:00.840-08:00,tutor,tutor,1,,,
,,,The results.,2023-03-03T14:06:03.120-08:00,2023-03-03T14:06:04.750-08:00,tutor,tutor,1,,,
,,,Are there any questions you guys want to go over?,2023-03-03T14:06:15.540-08:00,2023-03-03T14:06:18.040-08:00,tutor,tutor,1,,,
,,,Could we go over 14 and 17.,2023-03-03T14:06:40.990-08:00,2023-03-03T14:06:43.710-08:00,student,student A,1,,,
,,,Yeah.,2023-03-03T14:06:44.320-08:00,2023-03-03T14:06:45.010-08:00,tutor,tutor,1,,,
,,,6 to 18.,2023-03-03T14:06:58.200-08:00,2023-03-03T14:06:59.570-08:00,student,student B,1,,,
,,,"Yep. So is it? 1516, 18?",2023-03-03T14:07:00.360-08:00,2023-03-03T14:07:03.490-08:00,tutor,tutor,1,,,
,,,"Oh, yes, okay.",2023-03-03T14:07:04.900-08:00,2023-03-03T14:07:06.630-08:00,student,student B,1,,,
,,,All right.,2023-03-03T14:07:13.550-08:00,2023-03-03T14:07:14.350-08:00,tutor,tutor,1,,,
,,,That sounds good.,2023-03-03T14:07:14.550-08:00,2023-03-03T14:07:16.730-08:00,tutor,tutor,1,,,
,,,I'm. Just looking at other questions.,2023-03-03T14:07:28.010-08:00,2023-03-03T14:07:30.320-08:00,tutor,tutor,1,,,
,,,Maybe Number 12.,2023-03-03T14:07:33.370-08:00,2023-03-03T14:07:36.110-08:00,tutor,tutor,1,,,
,,,It looks like you guys all did pretty good with the slim.,2023-03-03T14:07:44.180-08:00,2023-03-03T14:07:47.650-08:00,tutor,tutor,1,,,
,,,Okay? So,2023-03-03T14:07:51.200-08:00,2023-03-03T14:07:53.460-08:00,tutor,tutor,1,,,
,,,I should be sharing screen.,2023-03-03T14:08:21.320-08:00,2023-03-03T14:08:23.390-08:00,tutor,tutor,1,,,
,,,Let me know if you guys,2023-03-03T14:08:24.260-08:00,2023-03-03T14:08:25.590-08:00,tutor,tutor,1,,,
,,,cannot see it.,2023-03-03T14:08:25.620-08:00,2023-03-03T14:08:26.890-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T14:08:30.120-08:00,2023-03-03T14:08:30.860-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T14:08:35.670-08:00,2023-03-03T14:08:37.170-08:00,tutor,tutor,1,,,
,,,take a look.,2023-03-03T14:08:40.480-08:00,2023-03-03T14:08:41.620-08:00,tutor,tutor,1,,,
,,,Oops.,2023-03-03T14:08:45.470-08:00,2023-03-03T14:08:46.080-08:00,tutor,tutor,1,,,
,,,this. Hmm.,2023-03-03T14:08:49.350-08:00,2023-03-03T14:08:52.120-08:00,tutor,tutor,1,,,
,,,I don't think.,2023-03-03T14:08:53.520-08:00,2023-03-03T14:08:54.690-08:00,tutor,tutor,1,,,
,,,okay. I'll just click back here.,2023-03-03T14:08:57.870-08:00,2023-03-03T14:09:01.160-08:00,tutor,tutor,1,,,
,12.0,1.0,So we'll start with Number 12.,2023-03-03T14:09:04.020-08:00,2023-03-03T14:09:06.910-08:00,tutor,tutor,2,,12.0,
,,,Yeah.,2023-03-03T14:09:14.510-08:00,2023-03-03T14:09:15.090-08:00,tutor,tutor,2,,12.0,
,,,this question,2023-03-03T14:09:22.400-08:00,2023-03-03T14:09:25.130-08:00,tutor,tutor,2,,12.0,
,,,is.,2023-03-03T14:09:27.380-08:00,2023-03-03T14:09:28.720-08:00,tutor,tutor,2,,12.0,
,,,Listen. So it says a book was on sale for 40% off its original price. If the sale price of the book was $18. What was the original price of the book?,2023-03-03T14:09:31.760-08:00,2023-03-03T14:09:42.910-08:00,tutor,tutor,2,,12.0,
,,,And we're assuming there is no sales tax.,2023-03-03T14:09:43.290-08:00,2023-03-03T14:09:45.730-08:00,tutor,tutor,2,,12.0,
,,,So the first thing,2023-03-03T14:09:48.910-08:00,2023-03-03T14:09:50.570-08:00,tutor,tutor,2,,12.0,
,,,I kind of recognize is that I can set this up as a proportion.,2023-03-03T14:09:51.980-08:00,2023-03-03T14:09:56.630-08:00,tutor,tutor,2,,12.0,
,,,"So this $18 is the price that I buy this book for, and it is 60% of its original value",2023-03-03T14:09:57.620-08:00,2023-03-03T14:10:07.370-08:00,tutor,tutor,2,,12.0,
,,,because it is 40% off. So i'm buying it for 60% of the original value. right? And then,2023-03-03T14:10:08.270-08:00,2023-03-03T14:10:17.670-08:00,tutor,tutor,2,,12.0,
,,,i'm just going to do 60 over 100. So this is my percentage. and i'm going to equate it to,2023-03-03T14:10:19.000-08:00,2023-03-03T14:10:25.790-08:00,tutor,tutor,2,,12.0,
,,,18 over the original price. So i'm just going to put P for the price.,2023-03-03T14:10:25.950-08:00,2023-03-03T14:10:31.270-08:00,tutor,tutor,2,,12.0,
,,,and with this you can just simplify this to 0. Point 6 over 18 over P.,2023-03-03T14:10:32.950-08:00,2023-03-03T14:10:41.430-08:00,tutor,tutor,2,,12.0,
,,,"And then I'm. Just going to multiply P. Up and multiply down 0 point 6,",2023-03-03T14:10:42.200-08:00,2023-03-03T14:10:47.940-08:00,tutor,tutor,2,,12.0,
,,,"so we have p equals 18 over 0 point 6,",2023-03-03T14:10:48.590-08:00,2023-03-03T14:10:52.490-08:00,tutor,tutor,2,,12.0,
,,,and if we compute it.,2023-03-03T14:10:52.920-08:00,2023-03-03T14:10:54.800-08:00,tutor,tutor,2,,12.0,
,,,"it should equal 30,",2023-03-03T14:10:57.490-08:00,2023-03-03T14:10:59.340-08:00,tutor,tutor,2,,12.0,
,,,so answer would be c.,2023-03-03T14:11:01.900-08:00,2023-03-03T14:11:04.620-08:00,tutor,tutor,2,,12.0,
,,,"So isn't 60 or 100,000.",2023-03-03T14:11:10.560-08:00,2023-03-03T14:11:13.800-08:00,student,student B,2,,12.0,
,,,"Sorry I don't know if I caught all of the question. But yeah, the 60, over 100 is representing 60%",2023-03-03T14:11:20.520-08:00,2023-03-03T14:11:28.070-08:00,tutor,tutor,2,,12.0,
,,,that's not given to us.,2023-03-03T14:11:32.300-08:00,2023-03-03T14:11:36.870-08:00,student,student B,2,,12.0,
,,,So this percentage is. or it comes from this idea that our book is 40% off.,2023-03-03T14:11:40.570-08:00,2023-03-03T14:11:48.630-08:00,tutor,tutor,2,,12.0,
,,,and 40% off means we're buying 60% of its original value.,2023-03-03T14:11:50.100-08:00,2023-03-03T14:11:54.440-08:00,tutor,tutor,2,,12.0,
,,,Does that make sense? Let me know?,2023-03-03T14:11:58.450-08:00,2023-03-03T14:12:02.090-08:00,student,student B,2,,12.0,
,,,Thank you. Okay.,2023-03-03T14:12:02.690-08:00,2023-03-03T14:12:04.220-08:00,student,student B,2,,12.0,
,,,actually.,2023-03-03T14:12:12.030-08:00,2023-03-03T14:12:14.730-08:00,student,student B,2,,12.0,
,,,yeah. So this $18 is what we're buying the book for.,2023-03-03T14:12:24.800-08:00,2023-03-03T14:12:30.050-08:00,tutor,tutor,2,,12.0,
,,,So we are. This $18 is basically 60%. They are equal to each other.,2023-03-03T14:12:30.240-08:00,2023-03-03T14:12:36.170-08:00,tutor,tutor,2,,12.0,
,,,60% of the value is $18. So we're trying to see,2023-03-03T14:12:36.370-08:00,2023-03-03T14:12:41.940-08:00,tutor,tutor,2,,12.0,
,,,"how much the book was originally. So we're trying to see like, oh, what is 100% of this value? Which is this? P:",2023-03-03T14:12:41.970-08:00,2023-03-03T14:12:49.220-08:00,tutor,tutor,2,,12.0,
,,,"Okay, Thank you.",2023-03-03T14:12:51.500-08:00,2023-03-03T14:12:53.100-08:00,student,student B,2,,12.0,
,,,Yeah.,2023-03-03T14:12:53.830-08:00,2023-03-03T14:12:54.610-08:00,tutor,tutor,2,,12.0,
,14.0,1.0,Okay. we'll do. We'll move on to Number 14.,2023-03-03T14:13:02.310-08:00,2023-03-03T14:13:07.530-08:00,tutor,tutor,3,,14.0,
,,,So we're looking at the context of this graph,2023-03-03T14:13:15.590-08:00,2023-03-03T14:13:19.360-08:00,tutor,tutor,3,,14.0,
,,,and our question asks of the following.,2023-03-03T14:13:21.510-08:00,2023-03-03T14:13:24.000-08:00,tutor,tutor,3,,14.0,
,,,"which is closest to the ratio of the total number of insects in all 3 colonies in week, 8 to the total number of insects at the time of initial treatment.",2023-03-03T14:13:24.080-08:00,2023-03-03T14:13:32.970-08:00,tutor,tutor,3,,14.0,
,,,So,2023-03-03T14:13:35.120-08:00,2023-03-03T14:13:36.280-08:00,tutor,tutor,3,,14.0,
,,,we have,2023-03-03T14:13:37.460-08:00,2023-03-03T14:13:39.420-08:00,tutor,tutor,3,,14.0,
,,,total number,2023-03-03T14:13:39.600-08:00,2023-03-03T14:13:40.800-08:00,tutor,tutor,3,,14.0,
,,,in week.,2023-03-03T14:13:44.530-08:00,2023-03-03T14:13:45.650-08:00,tutor,tutor,3,,14.0,
,,,8 over,2023-03-03T14:13:45.980-08:00,2023-03-03T14:13:48.180-08:00,tutor,tutor,3,,14.0,
,,,total number.,2023-03-03T14:13:48.340-08:00,2023-03-03T14:13:49.720-08:00,tutor,tutor,3,,14.0,
,,,"I guess, in week 0.",2023-03-03T14:13:52.010-08:00,2023-03-03T14:13:54.250-08:00,tutor,tutor,3,,14.0,
,,,So this is the initial,2023-03-03T14:13:54.560-08:00,2023-03-03T14:13:56.330-08:00,tutor,tutor,3,,14.0,
,,,time is week 0,2023-03-03T14:13:56.580-08:00,2023-03-03T14:13:59.060-08:00,tutor,tutor,3,,14.0,
,,,and i'm just going to scroll up and kind of just tally everything.,2023-03-03T14:14:01.210-08:00,2023-03-03T14:14:04.790-08:00,tutor,tutor,3,,14.0,
,,,So in week 8,2023-03-03T14:14:05.130-08:00,2023-03-03T14:14:07.480-08:00,tutor,tutor,3,,14.0,
,,,we have.,2023-03-03T14:14:07.520-08:00,2023-03-03T14:14:08.680-08:00,tutor,tutor,3,,14.0,
,,,"We have this one right, the the right column. Oops and I can kind of estimate how much",2023-03-03T14:14:09.790-08:00,2023-03-03T14:14:19.870-08:00,tutor,tutor,3,,14.0,
,,,"the numbers are. So i'm just going to round to the nearest tens. So for week 8. We have about 20, plus 10,",2023-03-03T14:14:20.480-08:00,2023-03-03T14:14:29.430-08:00,tutor,tutor,3,,14.0,
,,,"plus 50,",2023-03-03T14:14:30.140-08:00,2023-03-03T14:14:31.410-08:00,tutor,tutor,3,,14.0,
,,,and then in week 0. I'm. Looking at the left most like group of,2023-03-03T14:14:32.700-08:00,2023-03-03T14:14:37.720-08:00,tutor,tutor,3,,14.0,
,,,columns.,2023-03-03T14:14:38.020-08:00,2023-03-03T14:14:39.120-08:00,tutor,tutor,3,,14.0,
,,,"So you'd have 80 plus 65, I would say I wouldn't really round it to 60 for 70, just because it looks like it's really in the middle.",2023-03-03T14:14:41.080-08:00,2023-03-03T14:14:55.090-08:00,tutor,tutor,3,,14.0,
,,,and then the last one. I'll just add 60.,2023-03-03T14:14:55.190-08:00,2023-03-03T14:14:58.730-08:00,tutor,tutor,3,,14.0,
,,,So then we can kind of,2023-03-03T14:15:00.740-08:00,2023-03-03T14:15:02.640-08:00,tutor,tutor,3,,14.0,
,,,estimates this. So i'm just going to add all of these,2023-03-03T14:15:03.170-08:00,2023-03-03T14:15:06.800-08:00,tutor,tutor,3,,14.0,
,,,together 80 and,2023-03-03T14:15:07.040-08:00,2023-03-03T14:15:10.240-08:00,tutor,tutor,3,,14.0,
,,,200,2023-03-03T14:15:12.050-08:00,2023-03-03T14:15:13.690-08:00,tutor,tutor,3,,14.0,
,,,"Oh, 5,",2023-03-03T14:15:14.550-08:00,2023-03-03T14:15:15.480-08:00,tutor,tutor,3,,14.0,
,,,and if we make this into percentage it is approximately 40%.,2023-03-03T14:15:18.540-08:00,2023-03-03T14:15:24.430-08:00,tutor,tutor,3,,14.0,
,,,"So in our remaining week 8, we have about 40% of insects that survived",2023-03-03T14:15:26.560-08:00,2023-03-03T14:15:32.510-08:00,tutor,tutor,3,,14.0,
,,,in total.,2023-03-03T14:15:32.600-08:00,2023-03-03T14:15:33.710-08:00,tutor,tutor,3,,14.0,
,,,So,2023-03-03T14:15:35.150-08:00,2023-03-03T14:15:36.580-08:00,tutor,tutor,3,,14.0,
,,,this gives us,2023-03-03T14:15:37.170-08:00,2023-03-03T14:15:39.300-08:00,tutor,tutor,3,,14.0,
,,,okay.,2023-03-03T14:15:39.320-08:00,2023-03-03T14:15:40.040-08:00,tutor,tutor,3,,14.0,
,,,"So we have 2 to 5,",2023-03-03T14:15:42.450-08:00,2023-03-03T14:15:44.670-08:00,tutor,tutor,3,,14.0,
,,,"and this is the same as 2 over 5, which is 0 point 4,",2023-03-03T14:15:45.050-08:00,2023-03-03T14:15:50.180-08:00,tutor,tutor,3,,14.0,
,,,which is also equal to 40%.,2023-03-03T14:15:50.640-08:00,2023-03-03T14:15:53.860-08:00,tutor,tutor,3,,14.0,
,,,Which is this,2023-03-03T14:15:57.640-08:00,2023-03-03T14:15:58.860-08:00,tutor,tutor,3,,14.0,
,,,there any questions for this one?,2023-03-03T14:16:08.650-08:00,2023-03-03T14:16:10.840-08:00,tutor,tutor,3,,14.0,
,,,How did you get the 40 from 80 and 205?,2023-03-03T14:16:12.960-08:00,2023-03-03T14:16:17.590-08:00,student,student A,3,,14.0,
,,,"Oh, I just put it in my calculator. So I just put 80 divided by 205,",2023-03-03T14:16:19.290-08:00,2023-03-03T14:16:24.560-08:00,tutor,tutor,3,,14.0,
,,,which is,2023-03-03T14:16:25.510-08:00,2023-03-03T14:16:26.510-08:00,tutor,tutor,3,,14.0,
,,,"about 39,",2023-03-03T14:16:26.680-08:00,2023-03-03T14:16:28.090-08:00,tutor,tutor,3,,14.0,
,,,but I just rounded. It.,2023-03-03T14:16:28.210-08:00,2023-03-03T14:16:29.380-08:00,tutor,tutor,3,,14.0,
,,,So this is,2023-03-03T14:16:31.420-08:00,2023-03-03T14:16:33.580-08:00,tutor,tutor,3,,14.0,
,,,"like 0 point, 3, 9, which is about 39%. And I just rounded it at 240.",2023-03-03T14:16:33.610-08:00,2023-03-03T14:16:41.360-08:00,tutor,tutor,3,,14.0,
,,,Does this make sense?,2023-03-03T14:16:47.640-08:00,2023-03-03T14:16:49.240-08:00,tutor,tutor,3,,14.0,
,,,"Yeah, Thank you.",2023-03-03T14:16:50.960-08:00,2023-03-03T14:16:52.410-08:00,student,student A,3,,14.0,
,,,Okay.,2023-03-03T14:16:53.110-08:00,2023-03-03T14:16:53.810-08:00,student,student A,3,,14.0,
,15.0,1.0,So now we'll do 15.,2023-03-03T14:17:01.100-08:00,2023-03-03T14:17:03.470-08:00,tutor,tutor,4,,15.0,
,,,Let me know if there's other questions.,2023-03-03T14:17:06.340-08:00,2023-03-03T14:17:08.440-08:00,tutor,tutor,4,,15.0,
,,,"The 15 were given this volume, or were asked",2023-03-03T14:17:10.380-08:00,2023-03-03T14:17:14.490-08:00,tutor,tutor,4,,15.0,
,,,to find the radius of the base of a code,2023-03-03T14:17:14.570-08:00,2023-03-03T14:17:18.070-08:00,tutor,tutor,4,,15.0,
,,,from given its volume.,2023-03-03T14:17:18.100-08:00,2023-03-03T14:17:20.280-08:00,tutor,tutor,4,,15.0,
,,,So first I wrote the volume of this cone up here.,2023-03-03T14:17:23.010-08:00,2023-03-03T14:17:26.240-08:00,tutor,tutor,4,,15.0,
,,,so it's a third Pi r squared H.,2023-03-03T14:17:27.520-08:00,2023-03-03T14:17:30.820-08:00,tutor,tutor,4,,15.0,
,,,So i'm going to rewrite it here.,2023-03-03T14:17:31.030-08:00,2023-03-03T14:17:32.830-08:00,tutor,tutor,4,,15.0,
,,,"So this is at our total volume, and I'm. Going to equate it to the volume that they give us, which is 24. Hi!",2023-03-03T14:17:36.950-08:00,2023-03-03T14:17:43.550-08:00,tutor,tutor,4,,15.0,
,,,And we're looking for this value here.,2023-03-03T14:17:47.420-08:00,2023-03-03T14:17:50.570-08:00,tutor,tutor,4,,15.0,
,,,this r,2023-03-03T14:17:52.370-08:00,2023-03-03T14:17:53.490-08:00,tutor,tutor,4,,15.0,
,,,The.,2023-03-03T14:17:54.000-08:00,2023-03-03T14:17:54.570-08:00,tutor,tutor,4,,15.0,
,,,And we know the heights they give us that the height is 2 inches.,2023-03-03T14:17:55.400-08:00,2023-03-03T14:17:59.440-08:00,tutor,tutor,4,,15.0,
,,,So i'm just going to plug the height in.,2023-03-03T14:18:01.170-08:00,2023-03-03T14:18:03.510-08:00,tutor,tutor,4,,15.0,
,,,We have one-third pi,2023-03-03T14:18:04.830-08:00,2023-03-03T14:18:08.210-08:00,tutor,tutor,4,,15.0,
,,,r squared times 2,2023-03-03T14:18:08.570-08:00,2023-03-03T14:18:10.970-08:00,tutor,tutor,4,,15.0,
,,,equals 24 pi,2023-03-03T14:18:11.310-08:00,2023-03-03T14:18:13.010-08:00,tutor,tutor,4,,15.0,
,,,and from this we can just start canceling out.,2023-03-03T14:18:15.720-08:00,2023-03-03T14:18:18.870-08:00,tutor,tutor,4,,15.0,
,,,"and it's kind of just algebraic manipulation, so we can cancel out the P.",2023-03-03T14:18:19.460-08:00,2023-03-03T14:18:25.240-08:00,tutor,tutor,4,,15.0,
,,,And then R. 2 divides over,2023-03-03T14:18:26.560-08:00,2023-03-03T14:18:29.900-08:00,tutor,tutor,4,,15.0,
,,,to give us 12.,2023-03-03T14:18:30.730-08:00,2023-03-03T14:18:32.390-08:00,tutor,tutor,4,,15.0,
,,,So we have a third r squared.,2023-03-03T14:18:33.050-08:00,2023-03-03T14:18:35.910-08:00,tutor,tutor,4,,15.0,
,,,"and then our third goes over, and it becomes times 3.",2023-03-03T14:18:36.590-08:00,2023-03-03T14:18:40.590-08:00,tutor,tutor,4,,15.0,
,,,"So it's 36 r squared, and then we would just square root this 36,",2023-03-03T14:18:42.090-08:00,2023-03-03T14:18:47.280-08:00,tutor,tutor,4,,15.0,
,,,"which equals 6,",2023-03-03T14:18:49.690-08:00,2023-03-03T14:18:51.280-08:00,tutor,tutor,4,,15.0,
,,,and that gives us B.,2023-03-03T14:18:53.690-08:00,2023-03-03T14:18:55.590-08:00,tutor,tutor,4,,15.0,
