problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"And then, lastly, for engagement. I know some of you guys do not like to keep cameras on, so feel free to keep them off and unmute as often as you want to. And typing in the chat is also a great way to participate in this very appreciated.",2023-02-12T08:39:58.840-08:00,2023-02-12T08:40:13.700-08:00,tutor,tutor,1,,,
,,,Okay. And so this is what our what our schedule look like for the boot camp.,2023-02-12T08:40:15.050-08:00,2023-02-12T08:40:20.820-08:00,tutor,tutor,1,,,
,,,"So basically every day we'll have a practice test, and then we'll try to review the practice test. And then there's also a like targeted group practice sometimes.",2023-02-12T08:40:21.190-08:00,2023-02-12T08:40:31.670-08:00,tutor,tutor,1,,,
,,,which is basically like me trying to teach like concepts that I think we're struggling with.,2023-02-12T08:40:31.960-08:00,2023-02-12T08:40:37.900-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:40:39.240-08:00,2023-02-12T08:40:40.090-08:00,tutor,tutor,1,,,
,,,"And then here, it says, sat tap testing tips, but I wanted to get through orientation first, so we'll be doing that next week on Saturday",2023-02-12T08:40:40.710-08:00,2023-02-12T08:40:50.860-08:00,tutor,tutor,1,,,
,,,"case, and then the format of the Ct math test. So first is well.",2023-02-12T08:40:53.180-08:00,2023-02-12T08:41:00.610-08:00,tutor,tutor,1,,,
,,,"yeah, first and for the math portion. The first part is the No calculator section",2023-02-12T08:41:01.210-08:00,2023-02-12T08:41:06.460-08:00,tutor,tutor,1,,,
,,,"and it's 25 min long, and there's 20 questions. So that gives you like a little bit over a minute per question. And then for the calculator test, you get it. You get 55 min, but it's 38 questions long, so you get a little bit longer.",2023-02-12T08:41:06.590-08:00,2023-02-12T08:41:22.020-08:00,tutor,tutor,1,,,
,,,But those questions also tend to be a little bit more difficult. So that's why you get a calculator.,2023-02-12T08:41:22.130-08:00,2023-02-12T08:41:27.180-08:00,tutor,tutor,1,,,
,,,Okay?,2023-02-12T08:41:28.010-08:00,2023-02-12T08:41:28.880-08:00,tutor,tutor,1,,,
,,,"And then think about 80 0f the test is multiple choice. So it's like a, B CD. And then",2023-02-12T08:41:29.040-08:00,2023-02-12T08:41:37.690-08:00,tutor,tutor,1,,,
,,,both the No calculator in the Calculator section have a grading section.,2023-02-12T08:41:39.150-08:00,2023-02-12T08:41:43.460-08:00,tutor,tutor,1,,,
,,,which is where you,2023-02-12T08:41:43.850-08:00,2023-02-12T08:41:46.640-08:00,tutor,tutor,1,,,
,,,basically you're bubbling in numbers.,2023-02-12T08:41:46.740-08:00,2023-02-12T08:41:49.200-08:00,tutor,tutor,1,,,
,,,So it's kind of like a free response.,2023-02-12T08:41:49.440-08:00,2023-02-12T08:41:52.510-08:00,tutor,tutor,1,,,
,,,Hey. Is there any questions about that?,2023-02-12T08:41:54.700-08:00,2023-02-12T08:41:58.260-08:00,tutor,tutor,1,,,
,,,All right. So,2023-02-12T08:42:03.320-08:00,2023-02-12T08:42:05.140-08:00,tutor,tutor,1,,,
,,,"then, today we're going to be doing practice. Test a 2.",2023-02-12T08:42:05.620-08:00,2023-02-12T08:42:09.350-08:00,tutor,tutor,1,,,
,,,"If you guys don't know where to find that you should be able to find this boot camp home, Page. and it says assessments here on the bottom left, and if you click on that you should be able to",2023-02-12T08:42:12.280-08:00,2023-02-12T08:42:22.890-08:00,tutor,tutor,1,,,
,,,find the test. So this should be 8 2. Sorry,2023-02-12T08:42:23.210-08:00,2023-02-12T08:42:26.880-08:00,tutor,tutor,1,,,
,,,I can. I can also post the link in the chat.,2023-02-12T08:42:28.140-08:00,2023-02-12T08:42:31.720-08:00,tutor,tutor,1,,,
,,,It's. Hold on for me.,2023-02-12T08:42:40.560-08:00,2023-02-12T08:42:42.790-08:00,tutor,tutor,1,,,
,,,Yeah. So go ahead and pull up that. Go ahead and pull up the the assessment. and then we'll start in a little bit,2023-02-12T08:42:49.900-08:00,2023-02-12T08:42:58.840-08:00,tutor,tutor,1,,,
,,,here. This is this is Assessment Page. So you should be able to,2023-02-12T08:43:15.890-08:00,2023-02-12T08:43:19.820-08:00,tutor,tutor,1,,,
,,,find the test on there.,2023-02-12T08:43:22.180-08:00,2023-02-12T08:43:24.530-08:00,tutor,tutor,1,,,
,,,"So give me a thumbs up, or any reaction. Once you found the test.",2023-02-12T08:43:26.390-08:00,2023-02-12T08:43:31.320-08:00,tutor,tutor,1,,,
,,,"Alright, let me, Chris Renee",2023-02-12T08:43:36.610-08:00,2023-02-12T08:43:40.100-08:00,tutor,tutor,1,,,
,,,[STUDENT_3].,2023-02-12T08:43:40.510-08:00,2023-02-12T08:43:41.800-08:00,tutor,tutor,1,,,
,,,"All right. It looks like you've all found it. So i'm gonna go ahead and start the timer. You'll have 15 min for this one, and it's also a calculator test. I believe. So",2023-02-12T08:43:59.020-08:00,2023-02-12T08:44:11.410-08:00,tutor,tutor,1,,,
,,,feel free to use those,2023-02-12T08:44:11.540-08:00,2023-02-12T08:44:13.320-08:00,tutor,tutor,1,,,
,,,"all right, and then at the end we'll g0 0ver the questions that we had the most difficulty with.",2023-02-12T08:44:14.360-08:00,2023-02-12T08:44:19.890-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-12T08:44:20.620-08:00,2023-02-12T08:44:21.180-08:00,tutor,tutor,1,,,
,,,that's you. In 15 min.,2023-02-12T08:44:22.010-08:00,2023-02-12T08:44:24.080-08:00,tutor,tutor,1,,,
,,,"Okay, time is up. Everybody.",2023-02-12T08:59:29.760-08:00,2023-02-12T08:59:33.020-08:00,tutor,tutor,1,,,
,,,Let me see how many of you have finished,2023-02-12T08:59:34.030-08:00,2023-02-12T08:59:37.240-08:00,tutor,tutor,1,,,
,,,looks like we are finished. So,2023-02-12T08:59:42.610-08:00,2023-02-12T08:59:46.810-08:00,tutor,tutor,1,,,
,,,"so for review time, Usually I just ask you guys to shout out problems that you had difficulty with, and then i'll write them down, and then we'll g0 0ver them.",2023-02-12T08:59:53.050-08:00,2023-02-12T09:00:03.160-08:00,tutor,tutor,1,,,
,,,So feel free to just put them in the chat or on me. If you want,2023-02-12T09:00:04.300-08:00,2023-02-12T09:00:09.650-08:00,tutor,tutor,1,,,
,,,"Number 9, sure 10",2023-02-12T09:00:23.590-08:00,2023-02-12T09:00:26.770-08:00,tutor,tutor,1,,,
,,,"Looks like a couple of you guys didn't know number 4,",2023-02-12T09:00:38.540-08:00,2023-02-12T09:00:41.580-08:00,tutor,tutor,1,,,
,,,"7, 5 6,",2023-02-12T09:00:46.400-08:00,2023-02-12T09:00:49.690-08:00,tutor,tutor,1,,,
,,,"2,",2023-02-12T09:00:50.850-08:00,2023-02-12T09:00:51.830-08:00,tutor,tutor,1,,,
,,,"Oh, yeah. And then if you see a problem that's up purity, but you still need help with it. Then, if you just",2023-02-12T09:00:56.160-08:00,2023-02-12T09:01:04.300-08:00,tutor,tutor,1,,,
,,,"if you say it again, then i'll just add a star next to it. So I know which one was the most difficult for you guys.",2023-02-12T09:01:04.480-08:00,2023-02-12T09:01:11.250-08:00,tutor,tutor,1,,,
,,,another 10 already,2023-02-12T09:01:12.650-08:00,2023-02-12T09:01:13.890-08:00,tutor,tutor,1,,,
,,,great. Let's let's start with this.,2023-02-12T09:01:15.700-08:00,2023-02-12T09:01:18.460-08:00,tutor,tutor,1,,,
,,,"So number 9 0r here we'll start with number 4, since it looks like quite a few of you had difficulty with that one.",2023-02-12T09:01:24.360-08:00,2023-02-12T09:01:31.780-08:00,tutor,tutor,1,,,
,,,Let me pull up the question.,2023-02-12T09:01:37.170-08:00,2023-02-12T09:01:39.160-08:00,tutor,tutor,1,,,
,-1.0,1.0,"So number 4,",2023-02-12T09:01:43.560-08:00,2023-02-12T09:01:45.860-08:00,tutor,tutor,2,,-1.0,
,,,which the following values of X is not a solution to the equation above.,2023-02-12T09:01:48.870-08:00,2023-02-12T09:01:53.620-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so",2023-02-12T09:01:55.430-08:00,2023-02-12T09:01:57.250-08:00,tutor,tutor,2,,-1.0,
,,,"this one, there's not too much math involved that it just says.",2023-02-12T09:01:58.070-08:00,2023-02-12T09:02:01.840-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, it says, which of which for which of the values is this not true? So if you think about it, you would think that X squared and then square root would just cancel out to be X. But you have to remember",2023-02-12T09:02:05.270-08:00,2023-02-12T09:02:18.200-08:00,tutor,tutor,2,,-1.0,
,,,"that when you square root something, you always get the positive root. So if you square root 9,",2023-02-12T09:02:18.800-08:00,2023-02-12T09:02:24.750-08:00,tutor,tutor,2,,-1.0,
,,,"then you get, then you get 3.",2023-02-12T09:02:26.200-08:00,2023-02-12T09:02:28.510-08:00,tutor,tutor,2,,-1.0,
,,,"But then the thing is 3 squared is 9, but also negative. 3 squared is not in.",2023-02-12T09:02:28.580-08:00,2023-02-12T09:02:37.400-08:00,tutor,tutor,2,,-1.0,
,,,"So Yes, that's a very good point. So it would not work with a negative number. because you would get an",2023-02-12T09:02:40.550-08:00,2023-02-12T09:02:48.610-08:00,tutor,tutor,2,,-1.0,
,,,well.,2023-02-12T09:02:49.990-08:00,2023-02-12T09:02:50.910-08:00,tutor,tutor,2,,-1.0,
,,,not quite.,2023-02-12T09:02:51.910-08:00,2023-02-12T09:02:52.810-08:00,tutor,tutor,2,,-1.0,
,,,You get an imaginary number if it was like that right.,2023-02-12T09:02:52.960-08:00,2023-02-12T09:02:57.430-08:00,tutor,tutor,2,,-1.0,
,,,"But then the thing is, we're squaring it.",2023-02-12T09:02:57.670-08:00,2023-02-12T09:02:59.890-08:00,tutor,tutor,2,,-1.0,
,,,So then.,2023-02-12T09:03:00.960-08:00,2023-02-12T09:03:02.210-08:00,tutor,tutor,2,,-1.0,
,,,"if we plug in. if we plug in negative 3, then it would be like this right?",2023-02-12T09:03:03.280-08:00,2023-02-12T09:03:10.300-08:00,tutor,tutor,2,,-1.0,
,,,"But then it would not be true for this equation, because when you take the square root, then you can't get a negative number. So in this case the answer should be.",2023-02-12T09:03:12.530-08:00,2023-02-12T09:03:22.970-08:00,tutor,tutor,2,,-1.0,
,,,"It should be a negative 4, because when you skirt stuff you shouldn't, get a negative number.",2023-02-12T09:03:23.570-08:00,2023-02-12T09:03:28.800-08:00,tutor,tutor,2,,-1.0,
,,,and then another way you could do this one is you can just like plug numbers into your calculator.,2023-02-12T09:03:30.910-08:00,2023-02-12T09:03:36.740-08:00,tutor,tutor,2,,-1.0,
,,,"So like, for example. B says 0, so you could just plug in 0 squared, and then take the square root of that, and then see if it equals 0 0r not.",2023-02-12T09:03:37.250-08:00,2023-02-12T09:03:49.580-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-12T09:03:49.870-08:00,2023-02-12T09:03:50.720-08:00,tutor,tutor,2,,-1.0,
,,,that's how you do that one,2023-02-12T09:03:51.120-08:00,2023-02-12T09:03:53.470-08:00,tutor,tutor,2,,-1.0,
,,,"also. If you have any questions, then feel free to just throw them in the chat, and i'll try to answer them as best as I can A: let's do Number 7.",2023-02-12T09:03:54.090-08:00,2023-02-12T09:04:05.160-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Okay. So number 7,2023-02-12T09:04:09.370-08:00,2023-02-12T09:04:11.210-08:00,tutor,tutor,3,,-1.0,
,,,"as this triangle thing, let me draw it.",2023-02-12T09:04:12.600-08:00,2023-02-12T09:04:15.790-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-12T09:04:42.270-08:00,2023-02-12T09:04:43.360-08:00,tutor,tutor,3,,-1.0,
,,,Number Number 7.,2023-02-12T09:04:45.140-08:00,2023-02-12T09:04:47.290-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-12T09:04:48.460-08:00,2023-02-12T09:04:49.210-08:00,tutor,tutor,3,,-1.0,
,,,So he had something that looks like this.,2023-02-12T09:04:56.810-08:00,2023-02-12T09:05:01.320-08:00,tutor,tutor,3,,-1.0,
,,,I believe. Yeah. And it says that this is 20 degrees.,2023-02-12T09:05:07.030-08:00,2023-02-12T09:05:13.660-08:00,tutor,tutor,3,,-1.0,
,,,And then this is X. This is 40 degrees.,2023-02-12T09:05:15.150-08:00,2023-02-12T09:05:21.310-08:00,tutor,tutor,3,,-1.0,
,,,and this is why.,2023-02-12T09:05:22.330-08:00,2023-02-12T09:05:25.120-08:00,tutor,tutor,3,,-1.0,
,,,and then it tells you this is,2023-02-12T09:05:28.170-08:00,2023-02-12T09:05:31.140-08:00,tutor,tutor,3,,-1.0,
,,,the,2023-02-12T09:05:33.350-08:00,2023-02-12T09:05:34.010-08:00,tutor,tutor,3,,-1.0,
,,,A. P.,2023-02-12T09:05:34.110-08:00,2023-02-12T09:05:35.480-08:00,tutor,tutor,3,,-1.0,
,,,See,2023-02-12T09:05:37.600-08:00,2023-02-12T09:05:38.950-08:00,tutor,tutor,3,,-1.0,
,,,T. And here.,2023-02-12T09:05:40.680-08:00,2023-02-12T09:05:42.280-08:00,tutor,tutor,3,,-1.0,
,,,okay? And then the question is asking in the figure above a d intersex B,2023-02-12T09:05:44.150-08:00,2023-02-12T09:05:52.040-08:00,tutor,tutor,3,,-1.0,
,,,at C.,2023-02-12T09:05:52.060-08:00,2023-02-12T09:05:53.360-08:00,tutor,tutor,3,,-1.0,
,,,"So if x is equal t0 100, then what is the value of Y.",2023-02-12T09:05:54.430-08:00,2023-02-12T09:05:58.610-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-12T09:06:00.650-08:00,2023-02-12T09:06:01.720-08:00,tutor,tutor,3,,-1.0,
,,,"for this one we just want to plug 100 into X, because it tells you that X is equal t0 100. So",2023-02-12T09:06:02.580-08:00,2023-02-12T09:06:09.220-08:00,tutor,tutor,3,,-1.0,
,,,we're gonna put 100 here.,2023-02-12T09:06:09.430-08:00,2023-02-12T09:06:11.350-08:00,tutor,tutor,3,,-1.0,
,,,hey? And then,2023-02-12T09:06:13.730-08:00,2023-02-12T09:06:16.550-08:00,tutor,tutor,3,,-1.0,
,,,So I think the first row we're going to use for. This question is when you add up all the angles inside of a triangle it should add up t0 180 degrees.,2023-02-12T09:06:16.710-08:00,2023-02-12T09:06:26.230-08:00,tutor,tutor,3,,-1.0,
,,,"So right now we have 100, and we have 20, so our 100 degrees, plus or 20 degrees. What's the last angle?",2023-02-12T09:06:27.010-08:00,2023-02-12T09:06:38.750-08:00,tutor,tutor,3,,-1.0,
,,,"So we'll put, we'll put a",2023-02-12T09:06:39.650-08:00,2023-02-12T09:06:42.840-08:00,tutor,tutor,3,,-1.0,
,,,"is equal t0 180,",2023-02-12T09:06:43.280-08:00,2023-02-12T09:06:45.870-08:00,tutor,tutor,3,,-1.0,
,,,"and then, if you use your calculator to calculate a you d0 180 minus 100 and then minus this 20, and then a should be 60 degrees.",2023-02-12T09:06:47.490-08:00,2023-02-12T09:06:57.640-08:00,tutor,tutor,3,,-1.0,
,,,So this 1 60 degrees. Okay.,2023-02-12T09:06:59.100-08:00,2023-02-12T09:07:01.870-08:00,tutor,tutor,3,,-1.0,
,,,"and then the second role we're going to use is when 2 lines intersect. then the opposite angles should be equal, so this one and this one should be equal, and then these 2 should be equal. So we know that this is 60.",2023-02-12T09:07:02.120-08:00,2023-02-12T09:07:17.090-08:00,tutor,tutor,3,,-1.0,
,,,So that means this is als0 60 degrees.,2023-02-12T09:07:17.350-08:00,2023-02-12T09:07:20.250-08:00,tutor,tutor,3,,-1.0,
,,,Okay? And then we're gonna go back to that first rule where every triangle is 180 degrees.,2023-02-12T09:07:21.570-08:00,2023-02-12T09:07:28.940-08:00,tutor,tutor,3,,-1.0,
,,,so then our 60 degrees. plus 40 degrees. plus y is equal to,2023-02-12T09:07:30.980-08:00,2023-02-12T09:07:40.360-08:00,tutor,tutor,3,,-1.0,
,,,equal t0 180.,2023-02-12T09:07:42.000-08:00,2023-02-12T09:07:43.980-08:00,tutor,tutor,3,,-1.0,
,,,"Then, if we calculate why, why should be 80 degrees?",2023-02-12T09:07:45.100-08:00,2023-02-12T09:07:50.300-08:00,tutor,tutor,3,,-1.0,
,,,Yeah. So the answer for that one should be c. 8.,2023-02-12T09:07:52.320-08:00,2023-02-12T09:07:57.790-08:00,tutor,tutor,3,,-1.0,
,,,Why is it right? Triangle?,2023-02-12T09:07:59.670-08:00,2023-02-12T09:08:01.659-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, so it's not a right triangle. It's just all triangles in general the If you add up the degrees inside of it, then it should equal 180 degrees.",2023-02-12T09:08:02.820-08:00,2023-02-12T09:08:14.080-08:00,tutor,tutor,3,,-1.0,
,,,"Does that make sense? So, like any triangle you draw like this?",2023-02-12T09:08:15.320-08:00,2023-02-12T09:08:19.530-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah. or like like that, even like, if you add up the angles, it should always equal 180 degrees.",2023-02-12T09:08:20.280-08:00,2023-02-12T09:08:29.690-08:00,tutor,tutor,3,,-1.0,
,,,Yeah. a,2023-02-12T09:08:32.000-08:00,2023-02-12T09:08:34.630-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"good question, though. Let's do Number 10 now.",2023-02-12T09:08:36.210-08:00,2023-02-12T09:08:40.800-08:00,tutor,tutor,4,,-1.0,
,,,"Okay. someone says Washington High School, randomly selected freshman, sophomore, junior and senior students for a survey about potential changes to next Year's Schedule",2023-02-12T09:08:45.540-08:00,2023-02-12T09:08:57.250-08:00,tutor,tutor,4,,-1.0,
,,,of students selected for the of of students selected for the survey. One-fourth for freshmen one-third were sophomores. After the remaining selected students were juniors.,2023-02-12T09:08:57.300-08:00,2023-02-12T09:09:09.470-08:00,tutor,tutor,4,,-1.0,
,,,"If 336 students were selected for the survey, how many were seniors",2023-02-12T09:09:09.660-08:00,2023-02-12T09:09:14.800-08:00,tutor,tutor,4,,-1.0,
,,,Okay. so for me resolve this first.,2023-02-12T09:09:16.180-08:00,2023-02-12T09:09:22.700-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-12T09:09:35.740-08:00,2023-02-12T09:09:36.730-08:00,tutor,tutor,4,,-1.0,
,,,So the question says.,2023-02-12T09:09:37.750-08:00,2023-02-12T09:09:39.770-08:00,tutor,tutor,4,,-1.0,
,,,"question says, there's 336 students selected. So let's write that down first. S0 336,",2023-02-12T09:09:41.050-08:00,2023-02-12T09:09:49.870-08:00,tutor,tutor,4,,-1.0,
,,,and it says,2023-02-12T09:09:50.330-08:00,2023-02-12T09:09:52.560-08:00,tutor,tutor,4,,-1.0,
,,,"it, says one fourth, we're freshmen. so",2023-02-12T09:09:53.350-08:00,2023-02-12T09:09:57.460-08:00,tutor,tutor,4,,-1.0,
,,,I guess you can write that out. S0 0ne for,2023-02-12T09:09:58.440-08:00,2023-02-12T09:10:02.630-08:00,tutor,tutor,4,,-1.0,
,,,freshman.,2023-02-12T09:10:02.930-08:00,2023-02-12T09:10:04.100-08:00,tutor,tutor,4,,-1.0,
,,,i'm just going to write fresh.,2023-02-12T09:10:04.700-08:00,2023-02-12T09:10:06.800-08:00,tutor,tutor,4,,-1.0,
,,,"So then, if you want to know how many that is, then you'd multiply 336 times one over 4,",2023-02-12T09:10:07.300-08:00,2023-02-12T09:10:16.140-08:00,tutor,tutor,4,,-1.0,
,,,and then i'll tell you like in in integers how many.,2023-02-12T09:10:16.690-08:00,2023-02-12T09:10:21.580-08:00,tutor,tutor,4,,-1.0,
,,,"how many students were freshmen? So if you do this, it should be.",2023-02-12T09:10:22.410-08:00,2023-02-12T09:10:27.140-08:00,tutor,tutor,4,,-1.0,
,,,I believe. 84.,2023-02-12T09:10:28.910-08:00,2023-02-12T09:10:32.500-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, it should be 84. Okay, so we have 84 freshmen. and then the next part says the one-third we're sophomores. So we're going to do the same thing s0 336 times one-third.",2023-02-12T09:10:36.640-08:00,2023-02-12T09:10:51.240-08:00,tutor,tutor,4,,-1.0,
,,,This should give you 112. S0 112 are sophomores,2023-02-12T09:10:51.720-08:00,2023-02-12T09:10:57.690-08:00,tutor,tutor,4,,-1.0,
,,,"and then it says, half of the remaining students, where juniors?",2023-02-12T09:11:00.120-08:00,2023-02-12T09:11:04.440-08:00,tutor,tutor,4,,-1.0,
,,,Okay. So,2023-02-12T09:11:05.810-08:00,2023-02-12T09:11:07.050-08:00,tutor,tutor,4,,-1.0,
