problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So,2023-03-07T13:16:24.580-08:00,2023-03-07T13:16:25.650-08:00,tutor,tutor,3,,11.0,
,,,"I mean, it's basically",2023-03-07T13:16:26.980-08:00,2023-03-07T13:16:29.960-08:00,tutor,tutor,3,,11.0,
,,,it's all kind of does that mean of the desk? And basically the values that you would expect based on the point of your and,2023-03-07T13:16:30.580-08:00,2023-03-07T13:16:36.500-08:00,tutor,tutor,3,,11.0,
,,,"doesn't matter what numbers are in that it matters how many numbers there are, and how much each all the numbers together",2023-03-07T13:16:37.920-08:00,2023-03-07T13:16:44.880-08:00,tutor,tutor,3,,11.0,
,,,"add up to with that. if you just like, take a value from 1 point, to then move it to another value the mean it wouldn't change at all. which.",2023-03-07T13:16:44.940-08:00,2023-03-07T13:16:55.430-08:00,tutor,tutor,3,,11.0,
,,,"as you can see over here, it's saying that the mean it's different.",2023-03-07T13:16:56.100-08:00,2023-03-07T13:17:01.120-08:00,tutor,tutor,3,,11.0,
,,,But if you look closely you could maybe make that inference based on the fact that there there's values pulling each one are slightly different as it like. There's 1 2 2 3 5 4 6 5.,2023-03-07T13:17:01.390-08:00,2023-03-07T13:17:15.390-08:00,tutor,tutor,3,,11.0,
,,,But,2023-03-07T13:17:17.210-08:00,2023-03-07T13:17:18.440-08:00,tutor,tutor,3,,11.0,
,,,"if you notice, it seems like from this data set to this data. Set this like the 5 one value or one. Whatever one moves from here",2023-03-07T13:17:18.840-08:00,2023-03-07T13:17:31.570-08:00,tutor,tutor,3,,11.0,
,,,to here,2023-03-07T13:17:31.900-08:00,2023-03-07T13:17:33.000-08:00,tutor,tutor,3,,11.0,
,,,"and becomes 3. You take away one from here and then move it to here. So this 2 becomes 3, and taking one from here, but",2023-03-07T13:17:33.220-08:00,2023-03-07T13:17:41.280-08:00,tutor,tutor,3,,11.0,
,,,and move it to moving it to here. So you're adding one here to one away. So at the end of the day it'll add up to the same at the meant for the same.,2023-03-07T13:17:41.480-08:00,2023-03-07T13:17:49.840-08:00,tutor,tutor,3,,11.0,
,,,Does anyone know what standard deviation is.,2023-03-07T13:17:53.170-08:00,2023-03-07T13:17:55.480-08:00,tutor,tutor,3,,11.0,
,,,I've heard of the term.,2023-03-07T13:17:58.060-08:00,2023-03-07T13:17:59.640-08:00,student,student B,3,,11.0,
,,,Hmm.,2023-03-07T13:17:59.830-08:00,2023-03-07T13:18:00.680-08:00,tutor,tutor,3,,11.0,
,,,It's basically the expected,2023-03-07T13:18:01.340-08:00,2023-03-07T13:18:04.790-08:00,tutor,tutor,3,,11.0,
,,,honestly like I I I don't see. I'm trouble explaining what it is.,2023-03-07T13:18:04.960-08:00,2023-03-07T13:18:09.580-08:00,tutor,tutor,3,,11.0,
,,,It's kind of the expected the expected amount that you would expect the value from the data set. Be away from the,2023-03-07T13:18:11.530-08:00,2023-03-07T13:18:23.470-08:00,tutor,tutor,3,,11.0,
,,,how much you'd expect to a value that you randomly selected to be the distance that you would expect a value to be from the mean.,2023-03-07T13:18:24.450-08:00,2023-03-07T13:18:33.750-08:00,tutor,tutor,3,,11.0,
,,,"So if you got for me, you the typical month that the data would vary by or deviate by. It is a standard deviation.",2023-03-07T13:18:36.170-08:00,2023-03-07T13:18:46.400-08:00,tutor,tutor,3,,11.0,
,,,"But you don't really need to know how to calculate it. It's just you more test your understanding of it. The standard deviation is one way to measure variance, which is how much the data kind of varies by how much the data is spread out.",2023-03-07T13:18:47.570-08:00,2023-03-07T13:19:04.080-08:00,tutor,tutor,3,,11.0,
,,,You know how to calculate range. Kind of. So again someone told me.,2023-03-07T13:19:06.970-08:00,2023-03-07T13:19:10.950-08:00,tutor,tutor,3,,11.0,
,,,"Yes, we do",2023-03-07T13:19:19.980-08:00,2023-03-07T13:19:21.160-08:00,student,student A,3,,11.0,
,,,so. How do you calculate range?,2023-03-07T13:19:22.240-08:00,2023-03-07T13:19:24.510-08:00,tutor,tutor,3,,11.0,
,,,You take the last number and the first number. And you subtract.,2023-03-07T13:19:25.390-08:00,2023-03-07T13:19:29.110-08:00,student,student A,3,,11.0,
,,,Hmm. Okay.,2023-03-07T13:19:29.480-08:00,2023-03-07T13:19:31.290-08:00,tutor,tutor,3,,11.0,
,,,So range is just shows the distance between the smallest value and the data set and the biggest value. It's also another way to for show variance.,2023-03-07T13:19:31.380-08:00,2023-03-07T13:19:40.920-08:00,tutor,tutor,3,,11.0,
,,,so,2023-03-07T13:19:41.480-08:00,2023-03-07T13:19:42.630-08:00,tutor,tutor,3,,11.0,
,,,which on an on which which which which list has a bigger range.,2023-03-07T13:19:44.150-08:00,2023-03-07T13:19:50.680-08:00,tutor,tutor,3,,11.0,
,,,one the I mean a,2023-03-07T13:19:54.790-08:00,2023-03-07T13:19:57.890-08:00,student,student A,3,,11.0,
,,,so,2023-03-07T13:19:59.010-08:00,2023-03-07T13:19:59.830-08:00,tutor,tutor,3,,11.0,
,,,me and,2023-03-07T13:20:04.460-08:00,2023-03-07T13:20:05.970-08:00,tutor,tutor,3,,11.0,
,,,"well, it doesn't necessarily like having a bigger range. It doesn't necessarily mean like you're going to have a standard deviation changed by it, but it gives the idea of how different the",2023-03-07T13:20:06.030-08:00,2023-03-07T13:20:17.080-08:00,tutor,tutor,3,,11.0,
,,,like. How this your division changes to say both another measure the same thing.,2023-03-07T13:20:17.390-08:00,2023-03-07T13:20:22.190-08:00,tutor,tutor,3,,11.0,
,,,Since list a has a bigger spread in between the values and what's B.,2023-03-07T13:20:22.430-08:00,2023-03-07T13:20:27.850-08:00,tutor,tutor,3,,11.0,
,,,"It should have a different standard deviation, at least.",2023-03-07T13:20:28.060-08:00,2023-03-07T13:20:31.920-08:00,tutor,tutor,3,,11.0,
,,,Hmm.,2023-03-07T13:20:33.470-08:00,2023-03-07T13:20:34.290-08:00,tutor,tutor,3,,11.0,
,,,"So based on what I've said, I feel that the mean is the same, because that really changed. How much the values add up to You've only changed the distribution of each",2023-03-07T13:20:34.810-08:00,2023-03-07T13:20:45.280-08:00,tutor,tutor,3,,11.0,
,,,"value. and the is different, because the spread of each one is",2023-03-07T13:20:45.360-08:00,2023-03-07T13:20:51.130-08:00,tutor,tutor,3,,11.0,
,,,different.,2023-03-07T13:20:51.440-08:00,2023-03-07T13:20:52.460-08:00,tutor,tutor,3,,11.0,
,,,So the answer would have to be.,2023-03-07T13:20:54.360-08:00,2023-03-07T13:20:56.870-08:00,tutor,tutor,3,,11.0,
,,,Hey.,2023-03-07T13:20:58.270-08:00,2023-03-07T13:20:59.100-08:00,tutor,tutor,3,,11.0,
,,,"Yeah, Does anyone have any questions on that?",2023-03-07T13:21:00.700-08:00,2023-03-07T13:21:02.860-08:00,tutor,tutor,3,,11.0,
,,,Okay. Answer that question.,2023-03-07T13:21:12.580-08:00,2023-03-07T13:21:14.640-08:00,tutor,tutor,3,,11.0,
,12.0,1.0,A book was on sale for 40% office original price.,2023-03-07T13:21:14.950-08:00,2023-03-07T13:21:19.220-08:00,tutor,tutor,4,,12.0,
,,,"If the sale price of a book was $18, what was the original price of the",2023-03-07T13:21:19.750-08:00,2023-03-07T13:21:23.800-08:00,tutor,tutor,4,,12.0,
,,,what does it mean for a book to be 40% off,2023-03-07T13:21:28.200-08:00,2023-03-07T13:21:31.490-08:00,tutor,tutor,4,,12.0,
,,,anyone?,2023-03-07T13:21:40.190-08:00,2023-03-07T13:21:41.150-08:00,tutor,tutor,4,,12.0,
,,,"So if you like, went to a store that you saw something, I said like 10% off",2023-03-07T13:21:41.180-08:00,2023-03-07T13:21:46.280-08:00,tutor,tutor,4,,12.0,
,,,what you assume,2023-03-07T13:21:46.330-08:00,2023-03-07T13:21:47.680-08:00,tutor,tutor,4,,12.0,
,,,when you look at the price.,2023-03-07T13:21:49.210-08:00,2023-03-07T13:21:50.820-08:00,tutor,tutor,4,,12.0,
,,,40% off means that you have to,2023-03-07T13:21:54.240-08:00,2023-03-07T13:21:56.960-08:00,student,student A,4,,12.0,
,,,"take 40 out of the total, and then you get it's like a sale.",2023-03-07T13:21:57.350-08:00,2023-03-07T13:22:01.920-08:00,student,student A,4,,12.0,
,,,Yeah. So that's a total which is like 100% of its price. So you put as one they subtracted by 40.,2023-03-07T13:22:03.600-08:00,2023-03-07T13:22:12.560-08:00,tutor,tutor,4,,12.0,
