problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I I I am here. I'm: just confused.,2023-02-11T04:57:06.150-08:00,2023-02-11T04:57:10.150-08:00,student,student A,1,,,
,,,"Yeah. Okay, Can you hear me now? Yes, Very well.",2023-02-11T04:57:13.810-08:00,2023-02-11T04:57:19.700-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T04:57:20.550-08:00,2023-02-11T04:57:21.150-08:00,tutor,tutor,1,,,
,,,Okay. Thank you. I think there's something wrong with my connection today.,2023-02-11T04:57:21.740-08:00,2023-02-11T04:57:25.340-08:00,tutor,tutor,1,,,
,,,I know. I think so. That's got a fuck for the first day.,2023-02-11T04:57:25.470-08:00,2023-02-11T04:57:30.610-08:00,tutor,tutor,1,,,
,,,"Yeah, I know. I I think i'll join from a different computer hopefully like, Give me like a 5 min.",2023-02-11T04:57:33.620-08:00,2023-02-11T04:57:42.440-08:00,tutor,tutor,1,,,
,,,"This is my first. So no, I just stay here until I get this on the computer down.",2023-02-11T04:57:45.090-08:00,2023-02-11T04:57:50.470-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-11T04:57:53.260-08:00,2023-02-11T04:57:54.800-08:00,tutor,tutor,1,,,
,,,Hi. Is this better?,2023-02-11T05:00:06.050-08:00,2023-02-11T05:00:08.630-08:00,tutor,tutor,1,,,
,,,"Yes, I can actually hear you more clearly.",2023-02-11T05:00:09.900-08:00,2023-02-11T05:00:13.010-08:00,tutor,tutor,1,,,
,,,"0 0kay, Thank you.",2023-02-11T05:00:15.080-08:00,2023-02-11T05:00:17.090-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T05:00:18.810-08:00,2023-02-11T05:00:19.640-08:00,tutor,tutor,1,,,
,,,"Oh, God, I got a bell connection on my first day, and i'm extremely worried now.",2023-02-11T05:00:20.780-08:00,2023-02-11T05:00:27.060-08:00,tutor,tutor,1,,,
,,,"and i'm honestly a little worried, too, because this is the first time I've ever done something like this",2023-02-11T05:00:27.310-08:00,2023-02-11T05:00:35.740-08:00,student,student A,1,,,
,,,that and i'm just plain nervous.,2023-02-11T05:00:40.730-08:00,2023-02-11T05:00:43.610-08:00,student,student A,1,,,
,,,Hmm. What the,2023-02-11T05:02:16.230-08:00,2023-02-11T05:02:18.250-08:00,student,student A,1,,,
,,,you? All right?,2023-02-11T05:09:24.190-08:00,2023-02-11T05:09:25.400-08:00,student,student A,1,,,
,,,"Yes, I am. Thank you. I am so sorry. Oh, God.",2023-02-11T05:09:29.710-08:00,2023-02-11T05:09:33.600-08:00,tutor,tutor,1,,,
,,,it's all right.,2023-02-11T05:09:34.150-08:00,2023-02-11T05:09:35.500-08:00,student,student A,1,,,
,,,I am so sorry,2023-02-11T05:09:35.600-08:00,2023-02-11T05:09:36.950-08:00,tutor,tutor,1,,,
,,,"like everybody messes up sometimes, and it's not entirely your fault for the bad Internet.",2023-02-11T05:09:37.220-08:00,2023-02-11T05:09:45.140-08:00,student,student A,1,,,
,,,So,2023-02-11T05:09:46.840-08:00,2023-02-11T05:09:49.120-08:00,tutor,tutor,1,,,
,,,like,2023-02-11T05:09:49.280-08:00,2023-02-11T05:09:51.120-08:00,tutor,tutor,1,,,
,,,"it. It's, I think, 9 min past 6 36 30 here. Right? So shall we start. We Shall we wait for like 7 min as a",2023-02-11T05:09:52.510-08:00,2023-02-11T05:10:05.870-08:00,tutor,tutor,1,,,
,,,You only have about 6 people.,2023-02-11T05:10:06.020-08:00,2023-02-11T05:10:08.420-08:00,tutor,tutor,1,,,
,,,"I'm starting to wonder if people are starting to forget because this class, if I remember, it is supposed to have 12 people. We have only like half the roster.",2023-02-11T05:10:11.830-08:00,2023-02-11T05:10:21.100-08:00,student,student A,1,,,
,,,Yeah. So,2023-02-11T05:10:23.000-08:00,2023-02-11T05:10:25.570-08:00,tutor,tutor,1,,,
,,,So I,2023-02-11T05:10:27.770-08:00,2023-02-11T05:10:29.610-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T05:10:30.020-08:00,2023-02-11T05:10:30.970-08:00,tutor,tutor,1,,,
,,,"yeah, because 20 min is like a bit of a welcome and all that. So why don't we go through that? Because there's still a bit of time before we actually start work, in a sense.",2023-02-11T05:10:31.070-08:00,2023-02-11T05:10:41.070-08:00,tutor,tutor,1,,,
,,,So yeah. So why Don't? I share the screen.,2023-02-11T05:10:41.970-08:00,2023-02-11T05:10:48.230-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T05:10:48.350-08:00,2023-02-11T05:10:49.710-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-11T05:10:51.040-08:00,2023-02-11T05:10:51.610-08:00,tutor,tutor,1,,,
,,,No.,2023-02-11T05:10:54.740-08:00,2023-02-11T05:10:55.320-08:00,tutor,tutor,1,,,
,,,So guys welcome to. hey?,2023-02-11T05:10:58.980-08:00,2023-02-11T05:11:05.590-08:00,tutor,tutor,1,,,
,,,"So this is my best time doing this, and I think it's",2023-02-11T05:11:05.660-08:00,2023-02-11T05:11:10.620-08:00,tutor,tutor,1,,,
,,,first time I think so.,2023-02-11T05:11:10.930-08:00,2023-02-11T05:11:13.300-08:00,tutor,tutor,1,,,
,,,This is,2023-02-11T05:11:13.690-08:00,2023-02-11T05:11:15.440-08:00,tutor,tutor,1,,,
,,,"the first day of a boot camp, and at 6 30 here in Sri Lanka.",2023-02-11T05:11:15.710-08:00,2023-02-11T05:11:20.790-08:00,tutor,tutor,1,,,
,,,and so i'm. I guess to teach as well. I'm also taking a gap you so this is good for me to keep in touch right,2023-02-11T05:11:21.420-08:00,2023-02-11T05:11:36.420-08:00,tutor,tutor,1,,,
,,,with the curriculum and everything by going to college. So would you guys like to introduce yourself,2023-02-11T05:11:36.440-08:00,2023-02-11T05:11:41.560-08:00,tutor,tutor,1,,,
,,,so please. It's it's it's making me feel better.,2023-02-11T05:11:45.760-08:00,2023-02-11T05:11:49.370-08:00,tutor,tutor,1,,,
,,,"My name is [STUDENT_7] I'm from Chicago, and I guess, like I just kind of want to improve My!",2023-02-11T05:11:55.720-08:00,2023-02-11T05:12:02.620-08:00,student,student B,1,,,
,,,It's nice to meet you t,2023-02-11T05:12:05.610-08:00,2023-02-11T05:12:08.330-08:00,tutor,tutor,1,,,
,,,"Nice to meet you, too.",2023-02-11T05:12:10.860-08:00,2023-02-11T05:12:12.380-08:00,student,student B,1,,,
,,,I guess I can go next. My name is Maria. I'm from New Jersey. and I also hope to improve my,2023-02-11T05:12:13.730-08:00,2023-02-11T05:12:20.780-08:00,student,student C,1,,,
,,,"nice to meet you, Maria. Thank you you too.",2023-02-11T05:12:22.390-08:00,2023-02-11T05:12:27.310-08:00,student,student C,1,,,
,,,"Hi! I'm, [STUDENT_5], i'm from Philly, and my hope for the boot camp is to improve my sat score, too.",2023-02-11T05:12:29.440-08:00,2023-02-11T05:12:37.070-08:00,student,student D,1,,,
,,,"Hi, [STUDENT_5].",2023-02-11T05:12:38.790-08:00,2023-02-11T05:12:39.870-08:00,tutor,tutor,1,,,
,,,"Hi, i'm [STUDENT_6]. I'm from Florida. And I also hope to improve my methods.",2023-02-11T05:12:48.470-08:00,2023-02-11T05:12:53.770-08:00,student,student E,1,,,
,,,Then I go.,2023-02-11T05:13:03.760-08:00,2023-02-11T05:13:04.720-08:00,student,student A,1,,,
,,,"Yeah, I think that's it.",2023-02-11T05:13:07.270-08:00,2023-02-11T05:13:13.150-08:00,student,student A,1,,,
,,,"Yeah, it's just here, right?",2023-02-11T05:13:15.530-08:00,2023-02-11T05:13:17.260-08:00,tutor,tutor,1,,,
,,,Right? Yeah. that. So,2023-02-11T05:13:17.520-08:00,2023-02-11T05:13:21.350-08:00,student,student A,1,,,
,,,"I'm [STUDENT_4]. I actually come from Ohio. And surprisingly enough, my hopes for this boot campus. And I also want to improve my scores.",2023-02-11T05:13:22.000-08:00,2023-02-11T05:13:33.340-08:00,student,student A,1,,,
,,,"Okay, so all of you have like between 600 800 schools. Right? So I mean",2023-02-11T05:13:39.710-08:00,2023-02-11T05:13:47.480-08:00,tutor,tutor,1,,,
,,,"it won't. Be like a total. I don't know in depth won't be going from the basics with go from like, you know, an advanced level. The thing is, i'm really sorry I had my vide0 0ff. My camera is going crazy. I don't know it's just you know. It's my first day, and Everything's going crazy today, so",2023-02-11T05:13:48.660-08:00,2023-02-11T05:14:05.310-08:00,tutor,tutor,1,,,
,,,i'm really sorry.,2023-02-11T05:14:05.360-08:00,2023-02-11T05:14:07.560-08:00,tutor,tutor,1,,,
,,,I do hope things improve. That's that's all I can say.,2023-02-11T05:14:08.210-08:00,2023-02-11T05:14:12.260-08:00,student,student A,1,,,
,,,So a school host is a nonprofit.,2023-02-11T05:14:15.000-08:00,2023-02-11T05:14:24.360-08:00,tutor,tutor,1,,,
,,,"8,000 plus learners and 4,000 users.",2023-02-11T05:14:24.380-08:00,2023-02-11T05:14:28.880-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T05:14:29.020-08:00,2023-02-11T05:14:29.640-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T05:14:29.740-08:00,2023-02-11T05:14:31.100-08:00,tutor,tutor,1,,,
,,,so,2023-02-11T05:14:33.280-08:00,2023-02-11T05:14:34.250-08:00,tutor,tutor,1,,,
,,,the,2023-02-11T05:14:34.580-08:00,2023-02-11T05:14:41.770-08:00,tutor,tutor,1,,,
,,,"each session lost for not 75 min right? And we have practice tests, and afterwards we review the practice. Test. It's like you'll have, like",2023-02-11T05:14:42.020-08:00,2023-02-11T05:14:55.160-08:00,tutor,tutor,1,,,
,,,a certain amount of time to do the practice. Test. It's on your platform right?,2023-02-11T05:14:55.200-08:00,2023-02-11T05:14:58.940-08:00,tutor,tutor,1,,,
,,,"And then afterwards we'll go through it, question by question. And if you guys, you know miss certain questions you can ask me right if you have certain doubts. Then again, you know, we can discuss that.",2023-02-11T05:14:59.290-08:00,2023-02-11T05:15:10.400-08:00,tutor,tutor,1,,,
,,,"And afterwards there's talked about a group practice, which means we take the questions you missed in previous tests, and we do a lot of them.",2023-02-11T05:15:10.540-08:00,2023-02-11T05:15:19.470-08:00,tutor,tutor,1,,,
,,,You do a lot of those kind of questions,2023-02-11T05:15:20.590-08:00,2023-02-11T05:15:23.070-08:00,tutor,tutor,1,,,
,,,exactly. Or should I explain that again? Did I d0 0kay.,2023-02-11T05:15:25.880-08:00,2023-02-11T05:15:29.520-08:00,tutor,tutor,1,,,
,,,"So you know the questions you may in practice test right? Just imagine, like I keep missing quadratic equations all the time.",2023-02-11T05:15:29.910-08:00,2023-02-11T05:15:38.110-08:00,tutor,tutor,1,,,
,,,"right? So then it becomes suggested. And we can do like, you know, that specific part of math. right? So we can get better at it. Yeah.",2023-02-11T05:15:38.220-08:00,2023-02-11T05:15:48.360-08:00,tutor,tutor,1,,,
,,,So there is no required homework item.,2023-02-11T05:15:51.000-08:00,2023-02-11T05:15:54.300-08:00,tutor,tutor,1,,,
,,,"I mean, that's great. I just like homework. But you should practice right. You should keep practicing. I think Hahn Academy is great, honestly, when it comes to practicing",2023-02-11T05:15:54.500-08:00,2023-02-11T05:16:04.280-08:00,tutor,tutor,1,,,
,,,what I used,2023-02-11T05:16:04.730-08:00,2023-02-11T05:16:06.480-08:00,tutor,tutor,1,,,
,,,so.,2023-02-11T05:16:07.580-08:00,2023-02-11T05:16:08.250-08:00,tutor,tutor,1,,,
,,,"Oh, I think I must decide.",2023-02-11T05:16:08.930-08:00,2023-02-11T05:16:11.270-08:00,tutor,tutor,1,,,
,,,"David. Okay. So yeah, you guys have any ideas. I mean, I feel like I'm breaking rules right",2023-02-11T05:16:11.580-08:00,2023-02-11T05:16:19.300-08:00,tutor,tutor,1,,,
,,,right now. I'm: sorry I so,2023-02-11T05:16:19.640-08:00,2023-02-11T05:16:24.270-08:00,tutor,tutor,1,,,
,,,"yeah, you can unmute yourselves. You can ask questions right?",2023-02-11T05:16:25.180-08:00,2023-02-11T05:16:29.610-08:00,tutor,tutor,1,,,
,,,"And you have to like respect the ideas of other than us like, even though you think i'm being stupid, you can't see. I'm being stupid. You know me.",2023-02-11T05:16:29.990-08:00,2023-02-11T05:16:38.680-08:00,tutor,tutor,1,,,
,,,"I'm gonna make a lot of mistakes here, anyway. Yeah.",2023-02-11T05:16:38.950-08:00,2023-02-11T05:16:42.470-08:00,tutor,tutor,1,,,
,,,So do you guys want to do initial? I think you can annotate.,2023-02-11T05:16:43.030-08:00,2023-02-11T05:16:46.680-08:00,tutor,tutor,1,,,
,,,How do you annotate it,2023-02-11T05:17:30.400-08:00,2023-02-11T05:17:31.920-08:00,student,student E,1,,,
,,,on mine. There was like a little,2023-02-11T05:17:38.730-08:00,2023-02-11T05:17:41.960-08:00,student,student D,1,,,
,,,"like pen at the bottom, like right above my mute button",2023-02-11T05:17:42.590-08:00,2023-02-11T05:17:46.760-08:00,student,student D,1,,,
,,,"for me on the very, very, very tippy top of the screen. There was a little annotate button, like if you hover over that and click the like. Do you see the view options button click on that",2023-02-11T05:17:47.210-08:00,2023-02-11T05:18:03.160-08:00,student,student A,1,,,
,,,you'll see annotate on the window. You click on that and boom! You got your pen.,2023-02-11T05:18:04.310-08:00,2023-02-11T05:18:10.040-08:00,student,student A,1,,,
,,,I don't care how it's. Not when I click the button it doesn't Have any,2023-02-11T05:18:16.200-08:00,2023-02-11T05:18:21.350-08:00,student,student E,1,,,
,,,an annotation.,2023-02-11T05:18:21.840-08:00,2023-02-11T05:18:23.190-08:00,student,student E,1,,,
,,,Look at the very like.,2023-02-11T05:18:26.470-08:00,2023-02-11T05:18:29.040-08:00,student,student A,1,,,
,,,Roll your mouse over the very top of the screen when somebody is sharing their screen.,2023-02-11T05:18:30.630-08:00,2023-02-11T05:18:37.340-08:00,student,student A,1,,,
,,,Hey? Guys. Sorry. I think I've lost everything.,2023-02-11T05:18:46.420-08:00,2023-02-11T05:18:50.870-08:00,tutor,tutor,1,,,
,,,"Yeah. Yeah, yeah.",2023-02-11T05:18:53.410-08:00,2023-02-11T05:18:55.020-08:00,student,student A,1,,,
,,,the,2023-02-11T05:18:55.570-08:00,2023-02-11T05:18:57.360-08:00,tutor,tutor,1,,,
,,,Are you all right? Your I was messing up,2023-02-11T05:18:57.460-08:00,2023-02-11T05:19:02.280-08:00,student,student A,1,,,
,,,a all right.,2023-02-11T05:19:05.050-08:00,2023-02-11T05:19:07.270-08:00,tutor,tutor,1,,,
,,,"Why, don't we?",2023-02-11T05:19:11.820-08:00,2023-02-11T05:19:14.040-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T05:19:26.360-08:00,2023-02-11T05:19:27.520-08:00,tutor,tutor,1,,,
,,,i'm sorry like. Are you asking with them? All right?,2023-02-11T05:19:32.520-08:00,2023-02-11T05:19:36.680-08:00,tutor,tutor,1,,,
,,,"Yeah. I was wondering what the heck you were saying, because your audio is breaking up bad and stretching out.",2023-02-11T05:19:39.370-08:00,2023-02-11T05:19:47.460-08:00,student,student A,1,,,
,,,Also.,2023-02-11T05:19:52.540-08:00,2023-02-11T05:19:53.410-08:00,student,student A,1,,,
,,,"I do know that there is a chat function on there. I was actually starting to wonder if we could use that if somebody can't talk. or if somebody's audio is just not doing very well, or their microphone doesn't work, or whatever.",2023-02-11T05:19:54.790-08:00,2023-02-11T05:20:10.530-08:00,student,student A,1,,,
,,,Hi! Can you hear me like?,2023-02-11T05:20:22.460-08:00,2023-02-11T05:20:24.480-08:00,tutor,tutor,1,,,
,,,"Oh, yes, maybe",2023-02-11T05:20:25.710-08:00,2023-02-11T05:20:27.360-08:00,tutor,tutor,1,,,
,,,hi! Can you hear me,2023-02-11T05:20:46.810-08:00,2023-02-11T05:20:48.260-08:00,tutor,tutor,1,,,
,,,"right? I don't know. Yes, you can hear me very well, I mean, yes, I can hear you very well. I miss awarded.",2023-02-11T05:20:48.760-08:00,2023-02-11T05:20:56.200-08:00,student,student A,1,,,
,,,"Oh, yeah, yeah, that's fine. Okay. So what I want to do is I want to you to go to your dashboard right",2023-02-11T05:20:57.420-08:00,2023-02-11T05:21:03.720-08:00,tutor,tutor,1,,,
,,,like the Mac Boot camp that bye and go to assessments. right?,2023-02-11T05:21:04.170-08:00,2023-02-11T05:21:12.270-08:00,tutor,tutor,1,,,
,,,So i'm gonna change one to accepting,2023-02-11T05:21:13.140-08:00,2023-02-11T05:21:19.300-08:00,tutor,tutor,1,,,
,,,responses. Okay.,2023-02-11T05:21:19.430-08:00,2023-02-11T05:21:21.540-08:00,tutor,tutor,1,,,
,,,and okay.,2023-02-11T05:21:24.290-08:00,2023-02-11T05:21:27.160-08:00,tutor,tutor,1,,,
,,,"And then you have 25 min. It's a no calculator section, right?",2023-02-11T05:21:27.650-08:00,2023-02-11T05:21:32.740-08:00,tutor,tutor,1,,,
,,,And what I want you to do is I want you to write down the answers when you're doing it. [STUDENT_4]. I think you have yourself muted. I can't hear you,2023-02-11T05:21:33.170-08:00,2023-02-11T05:21:40.880-08:00,tutor,tutor,1,,,
,,,right.,2023-02-11T05:21:48.520-08:00,2023-02-11T05:21:49.840-08:00,tutor,tutor,1,,,
,,,Is that okay?,2023-02-11T05:21:51.280-08:00,2023-02-11T05:21:52.390-08:00,tutor,tutor,1,,,
,,,"So you should take a piece of pen and paper and drive down, you know. Then question, number and the answer while you're putting it in the computer right? Because it will make it easier for us to",2023-02-11T05:21:55.240-08:00,2023-02-11T05:22:09.360-08:00,tutor,tutor,1,,,
,,,discuss it later.,2023-02-11T05:22:09.490-08:00,2023-02-11T05:22:10.820-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T05:22:17.100-08:00,2023-02-11T05:22:17.720-08:00,tutor,tutor,1,,,
,,,how do you get to the assessments?,2023-02-11T05:22:17.870-08:00,2023-02-11T05:22:20.000-08:00,student,student D,1,,,
,,,You have t0 0pen the Mac move. Tam: right.,2023-02-11T05:22:20.590-08:00,2023-02-11T05:22:24.170-08:00,tutor,tutor,1,,,
,,,You have a page for the boot camp.,2023-02-11T05:22:25.730-08:00,2023-02-11T05:22:28.210-08:00,tutor,tutor,1,,,
,,,"Yeah, i'm in that.",2023-02-11T05:22:28.580-08:00,2023-02-11T05:22:30.020-08:00,student,student D,1,,,
,,,Yeah. And on your left side there's a little panel. Right?,2023-02-11T05:22:30.480-08:00,2023-02-11T05:22:34.230-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-11T05:22:34.510-08:00,2023-02-11T05:22:35.530-08:00,student,student D,1,,,
,,,Then there's something called assessments.,2023-02-11T05:22:35.890-08:00,2023-02-11T05:22:38.680-08:00,tutor,tutor,1,,,
,,,"I only have home. What's new sessions, certifications and achievements.",2023-02-11T05:22:38.880-08:00,2023-02-11T05:22:43.980-08:00,student,student D,1,,,
,,,"Oh, no, no, you know there's you know if you're on your homepage.",2023-02-11T05:22:44.320-08:00,2023-02-11T05:22:49.740-08:00,student,student A,1,,,
,,,"Yeah, that's not where you want to be.",2023-02-11T05:22:50.590-08:00,2023-02-11T05:22:53.220-08:00,tutor,tutor,1,,,
,,,How do I get it? Where I want to be,2023-02-11T05:22:56.610-08:00,2023-02-11T05:22:59.180-08:00,student,student D,1,,,
,,,in your homepage? You do have like this little box thingy for the Mac Boot Camp Series. Yes.,2023-02-11T05:23:02.330-08:00,2023-02-11T05:23:09.050-08:00,student,student D,1,,,
,,,"Oh, yes.",2023-02-11T05:23:09.170-08:00,2023-02-11T05:23:15.390-08:00,student,student A,1,,,
,,,I think you're supposed to click on the one that's currently live.,2023-02-11T05:23:17.740-08:00,2023-02-11T05:23:21.570-08:00,student,student A,1,,,
,,,"Okay, I got it, and I found assessments. Thank you.",2023-02-11T05:23:22.000-08:00,2023-02-11T05:23:24.820-08:00,student,student D,1,,,
,,,So I will change that to accepting responses. Okay. yeah.,2023-02-11T05:23:26.550-08:00,2023-02-11T05:23:34.900-08:00,tutor,tutor,1,,,
,,,"And now I will share the Hi man. Then, so I will give you a head. Stop.",2023-02-11T05:23:35.580-08:00,2023-02-11T05:23:43.710-08:00,tutor,tutor,1,,,
,,,Then you have like 5 min remaining.,2023-02-11T05:23:43.880-08:00,2023-02-11T05:23:47.370-08:00,tutor,tutor,1,,,
,,,"Okay, and you can message me with autistic issues. That's no problem.",2023-02-11T05:23:49.760-08:00,2023-02-11T05:23:55.630-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T05:23:57.210-08:00,2023-02-11T05:23:58.730-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-11T05:23:59.320-08:00,2023-02-11T05:24:00.340-08:00,tutor,tutor,1,,,
,,,one guys.,2023-02-11T05:24:04.590-08:00,2023-02-11T05:24:05.630-08:00,tutor,tutor,1,,,
,,,"hey? Everyone, you've got 5 min there.",2023-02-11T05:43:59.890-08:00,2023-02-11T05:44:02.550-08:00,tutor,tutor,1,,,
,,,"Okay, guys, you can stop now.",2023-02-11T05:49:01.530-08:00,2023-02-11T05:49:04.710-08:00,tutor,tutor,1,,,
,,,"Okay, i'm gonna stop sharing the timer and so you can check your responses like I check through marks, I think.",2023-02-11T05:49:05.730-08:00,2023-02-11T05:49:15.260-08:00,tutor,tutor,1,,,
,,,0 0kay.,2023-02-11T05:49:18.460-08:00,2023-02-11T05:49:19.750-08:00,tutor,tutor,1,,,
,,,The to do it.,2023-02-11T05:49:21.000-08:00,2023-02-11T05:49:22.720-08:00,tutor,tutor,1,,,
,,,"Okay, Congratulations right?",2023-02-11T05:49:23.020-08:00,2023-02-11T05:49:25.570-08:00,tutor,tutor,1,,,
,,,"And what is going on with your camera. Okay, isn't going crazy.",2023-02-11T05:49:25.980-08:00,2023-02-11T05:49:33.910-08:00,tutor,tutor,1,,,
,,,It was for a second. It does do that. I'm so sorry it was like,2023-02-11T05:49:34.670-08:00,2023-02-11T05:49:42.630-08:00,student,student A,1,,,
,,,you look really over exposed for a second.,2023-02-11T05:49:42.760-08:00,2023-02-11T05:49:47.230-08:00,student,student A,1,,,
,,,So you guys can check out the marks. Yes.,2023-02-11T05:49:48.310-08:00,2023-02-11T05:49:52.630-08:00,tutor,tutor,1,,,
,,,let me go.,2023-02-11T05:49:54.070-08:00,2023-02-11T05:49:55.220-08:00,tutor,tutor,1,,,
,,,Let's see.,2023-02-11T05:49:59.250-08:00,2023-02-11T05:50:00.060-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T05:50:01.730-08:00,2023-02-11T05:50:02.660-08:00,tutor,tutor,1,,,
,,,so you should go to view results. Right? Assessment. Stab your results for practice. Test a one.,2023-02-11T05:50:05.720-08:00,2023-02-11T05:50:12.090-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T05:50:12.380-08:00,2023-02-11T05:50:13.220-08:00,tutor,tutor,1,,,
,,,So how are you guys feeling?,2023-02-11T05:50:16.550-08:00,2023-02-11T05:50:18.110-08:00,tutor,tutor,1,,,
,,,Well.,2023-02-11T05:50:22.770-08:00,2023-02-11T05:50:23.550-08:00,tutor,tutor,1,,,
,,,"okay, Hmm.",2023-02-11T05:50:26.210-08:00,2023-02-11T05:50:28.050-08:00,tutor,tutor,1,,,
,,,"I mean it. This is your first test, right? That's why we're here. Yeah, it doesn't really matter.",2023-02-11T05:50:28.600-08:00,2023-02-11T05:50:34.040-08:00,tutor,tutor,1,,,
,,,"because there's a lot of room for improvement, right? They want to be here to like.",2023-02-11T05:50:34.300-08:00,2023-02-11T05:50:39.650-08:00,tutor,tutor,1,,,
,,,I don't know 8 sessions right? And the other thing I want to do right now is that,2023-02-11T05:50:42.560-08:00,2023-02-11T05:50:49.070-08:00,tutor,tutor,1,,,
,,,"I did miss a bit the session, the like that introduction from right? So there's a little bit. There's a tiny video",2023-02-11T05:50:49.520-08:00,2023-02-11T05:51:00.580-08:00,tutor,tutor,1,,,
,,,"on like. you know the test and how it's structured, right? So i'm going to share that now.",2023-02-11T05:51:02.220-08:00,2023-02-11T05:51:12.820-08:00,tutor,tutor,1,,,
,,,So.,2023-02-11T05:51:14.130-08:00,2023-02-11T05:51:14.890-08:00,tutor,tutor,1,,,
,,,sir.,2023-02-11T05:51:15.000-08:00,2023-02-11T05:51:15.730-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-11T05:51:31.770-08:00,2023-02-11T05:51:33.010-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T05:51:34.380-08:00,2023-02-11T05:51:35.280-08:00,tutor,tutor,1,,,
,,,"if you do message session right? If you have something that you have to, you know. Do you should text me before you? They message me on like the platform.",2023-02-11T05:51:37.170-08:00,2023-02-11T05:51:48.640-08:00,tutor,tutor,1,,,
,,,"and if you have 2 0ne excused absences, like. If you don't tell me i'm gonna be absent.",2023-02-11T05:51:49.250-08:00,2023-02-11T05:51:55.070-08:00,tutor,tutor,1,,,
,,,"We'll have to remove you from the session, because I mean it's like we do want you to learn. But like by not coming, you're taking a spot away from someone who'd actually attend sessions.",2023-02-11T05:51:55.310-08:00,2023-02-11T05:52:09.450-08:00,tutor,tutor,1,,,
