problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I it. Yep. I'll stay in after for extra help, for",2023-03-01T15:32:49.660-08:00,2023-03-01T15:32:53.200-08:00,tutor,tutor,1,,,
,,,the classes. If the teacher's cool with it is very helpful.,2023-03-01T15:32:53.370-08:00,2023-03-01T15:32:56.700-08:00,tutor,tutor,1,,,
,,,"I say t not not getting overwhelmed, is",2023-03-01T15:32:58.410-08:00,2023-03-01T15:33:02.190-08:00,tutor,tutor,1,,,
,,,very.,2023-03-01T15:33:02.380-08:00,2023-03-01T15:33:03.880-08:00,tutor,tutor,1,,,
,,,very hard to like,2023-03-01T15:33:05.350-08:00,2023-03-01T15:33:07.740-08:00,tutor,tutor,1,,,
,,,"not stressed out, especially with a lot of new topics. What we're doing here. I mean. It could be, you know, pretty big off school, I think the best thing for like now. Getting overwhelmed is like organizing yourself",2023-03-01T15:33:07.950-08:00,2023-03-01T15:33:18.500-08:00,tutor,tutor,1,,,
,,,"and making sure, like your notes or your problems are like well organized.",2023-03-01T15:33:18.610-08:00,2023-03-01T15:33:22.980-08:00,tutor,tutor,1,,,
,,,"I do. I think everyone junior or most people. It's Junior. You take a physics. And yeah, I've heard some",2023-03-01T15:33:23.580-08:00,2023-03-01T15:33:31.590-08:00,tutor,tutor,1,,,
,,,amazing things about the physics teachers at my school.,2023-03-01T15:33:32.230-08:00,2023-03-01T15:33:35.710-08:00,tutor,tutor,1,,,
,,,"Hate is a very strong word, but it's a very applicable to physics. I'll say that",2023-03-01T15:33:38.740-08:00,2023-03-01T15:33:44.630-08:00,tutor,tutor,1,,,
,,,"I think. You see, physics is on those weird sub, so like my physics teacher, he teaches kind of weird. He teaches like",2023-03-01T15:33:49.380-08:00,2023-03-01T15:33:56.040-08:00,tutor,tutor,1,,,
,,,"through, like",2023-03-01T15:33:56.610-08:00,2023-03-01T15:33:58.380-08:00,tutor,tutor,1,,,
,,,"you know, like labs that you didn't like, or we You would do like chemistry. He just do physics labs, but like on like their online videos, and they don't really help for the Mc queue and all that. So",2023-03-01T15:33:58.610-08:00,2023-03-01T15:34:10.440-08:00,tutor,tutor,1,,,
,,,"you have to like. Look up physics, multiple choice questions, and that's it. It's it's it's such a pain to study for you. One. I was up to like",2023-03-01T15:34:10.670-08:00,2023-03-01T15:34:18.170-08:00,tutor,tutor,1,,,
,,,5 am. Studying. It's also an essay. So it was miserable.,2023-03-01T15:34:18.970-08:00,2023-03-01T15:34:23.600-08:00,tutor,tutor,1,,,
,,,So all right. So today we're asking to do things in a little different of an order. So normally we do,2023-03-01T15:34:24.890-08:00,2023-03-01T15:34:30.710-08:00,tutor,tutor,1,,,
,,,"the group for group practice first, and then the test. We're actually going to start with the test today, just because",2023-03-01T15:34:31.270-08:00,2023-03-01T15:34:37.920-08:00,tutor,tutor,1,,,
,,,if we start to test today it'll give us a little bit more time to review the test.,2023-03-01T15:34:38.490-08:00,2023-03-01T15:34:42.090-08:00,tutor,tutor,1,,,
,,,"I know it's a lot of 25 min, but i'll probably say about 35 min, and then for the targeted group practice. I'll go over with you guys the most like missed topics. So there's",2023-03-01T15:34:42.260-08:00,2023-03-01T15:34:52.980-08:00,tutor,tutor,1,,,
,,,"like functions with it. because it's no calculus, not as much function. So probably be more like going back to the system of equations. Things we've done.",2023-03-01T15:34:53.240-08:00,2023-03-01T15:35:03.290-08:00,tutor,tutor,1,,,
,,,So,2023-03-01T15:35:03.980-08:00,2023-03-01T15:35:05.340-08:00,tutor,tutor,1,,,
,,,was going to start with the test now. 25 min so on Monday we went over the No calculator section. The test we're going to be doing is a no calculator section. This is also a good way to see how much you've improved from day one comparing scores also. Don't feel bad if the scores went down.,2023-03-01T15:35:05.480-08:00,2023-03-01T15:35:21.670-08:00,tutor,tutor,1,,,
,,,That's pretty common with the sat that like scores kind of fluctuate weird. So let me go. I'll pull up the timer now. But,2023-03-01T15:35:23.040-08:00,2023-03-01T15:35:31.810-08:00,tutor,tutor,1,,,
,,,"interesting. i'm gonna pull up the timer now, by way, just type in the chat once you're there",2023-03-01T15:35:34.070-08:00,2023-03-01T15:35:41.380-08:00,tutor,tutor,1,,,
,,,"this yeah, once you they just type like.",2023-03-01T15:35:42.420-08:00,2023-03-01T15:35:44.660-08:00,tutor,tutor,1,,,
,,,I'm: ready. And also the timer once everyone types already.,2023-03-01T15:35:44.819-08:00,2023-03-01T15:35:48.910-08:00,tutor,tutor,1,,,
,,,"Oh, it's your first assessment. Okay. So",2023-03-01T15:35:59.849-08:00,2023-03-01T15:36:02.380-08:00,tutor,tutor,1,,,
,,,"if you go to? You see where it says my series, like the",2023-03-01T15:36:02.660-08:00,2023-03-01T15:36:06.980-08:00,tutor,tutor,1,,,
,,,"I was, I think, like Kyanu's boot camp or can, is a sat series. If you click on that look on the left hand side or so left hand side where it says, assessment.",2023-03-01T15:36:07.330-08:00,2023-03-01T15:36:18.830-08:00,tutor,tutor,1,,,
,,,"scroll down to practice, test B one",2023-03-01T15:36:19.510-08:00,2023-03-01T15:36:22.870-08:00,tutor,tutor,1,,,
,,,and then click. They like just,2023-03-01T15:36:24.260-08:00,2023-03-01T15:36:26.710-08:00,tutor,tutor,1,,,
,,,"okay, You see, I then let me see.",2023-03-01T15:36:27.800-08:00,2023-03-01T15:36:30.520-08:00,tutor,tutor,1,,,
,,,"Use the zoom react if you're not there. So I know to like, not start the timer.",2023-03-01T15:36:31.050-08:00,2023-03-01T15:36:36.270-08:00,tutor,tutor,1,,,
,,,"Alright, i'm going to get started. Guys? I'm gonna start the timer in 3, 2, one, I",2023-03-01T15:36:52.750-08:00,2023-03-01T15:36:59.500-08:00,tutor,tutor,1,,,
,,,"good luck guys. I see you guys in 25 min. If any questions. Just type in the chat. I should see it, and if I don't see it then just",2023-03-01T15:36:59.560-08:00,2023-03-01T15:37:08.210-08:00,tutor,tutor,1,,,
,,,unmute,2023-03-01T15:37:08.360-08:00,2023-03-01T15:37:09.260-08:00,tutor,tutor,1,,,
,,,"but type of in chat first, just because i'm supposed to be quiet.",2023-03-01T15:37:09.320-08:00,2023-03-01T15:37:12.950-08:00,tutor,tutor,1,,,
,,,"Hello, guys!",2023-03-01T15:37:13.120-08:00,2023-03-01T15:37:14.010-08:00,tutor,tutor,1,,,
,,,Hi! Guys! So time to up. Go in.,2023-03-01T16:02:19.230-08:00,2023-03-01T16:02:22.350-08:00,tutor,tutor,1,,,
,,,Go ahead. And what do you call it? Turn in your,2023-03-01T16:02:23.440-08:00,2023-03-01T16:02:27.730-08:00,tutor,tutor,1,,,
,,,turn in the test.,2023-03-01T16:02:28.830-08:00,2023-03-01T16:02:30.040-08:00,tutor,tutor,1,,,
,,,So I' we just finished with. We did in a different order of time. So we just finished with the first test.,2023-03-01T16:02:31.590-08:00,2023-03-01T16:02:37.950-08:00,tutor,tutor,1,,,
,,,Sorry about that. I just got back from golf practice. I know you're good. Don't worry about it.,2023-03-01T16:02:38.580-08:00,2023-03-01T16:02:45.270-08:00,tutor,tutor,1,,,
,,,"We're going to go over the test, so there's no real point in taking the test on your own unless you want to.",2023-03-01T16:02:45.690-08:00,2023-03-01T16:02:49.950-08:00,tutor,tutor,1,,,
,,,"Would you? Do you want a Pdf. You can at least look over, or you should still be able to look over the questions. Right?",2023-03-01T16:02:51.560-08:00,2023-03-01T16:02:56.480-08:00,tutor,tutor,1,,,
,,,"Yeah, i'll look over it. I'll look at it. Yeah, cause we're gonna start going over like right now. So that's great. Yeah, that'll be perfect.",2023-03-01T16:02:56.520-08:00,2023-03-01T16:03:02.400-08:00,student,student A,1,,,
,,,"Yeah, All right.",2023-03-01T16:03:02.430-08:00,2023-03-01T16:03:03.870-08:00,tutor,tutor,1,,,
,,,"Me tell on video. Alright, so",2023-03-01T16:03:04.640-08:00,2023-03-01T16:03:06.590-08:00,tutor,tutor,1,,,
,,,let me go ahead and see.,2023-03-01T16:03:06.770-08:00,2023-03-01T16:03:08.810-08:00,tutor,tutor,1,,,
,,,So we should be waiting on 2 3 4 5 6 7 9 responses to go to and turn those in.,2023-03-01T16:03:09.280-08:00,2023-03-01T16:03:15.780-08:00,tutor,tutor,1,,,
,,,I need 2 more.,2023-03-01T16:03:19.300-08:00,2023-03-01T16:03:20.650-08:00,tutor,tutor,1,,,
,,,"So if you didn't get through this actually in the i'm gonna chat just rate how you fell on the scale of one to 5, 5 being the best one being the worst. And then i'm. If you finished or not. I think that'll be a good",2023-03-01T16:03:21.990-08:00,2023-03-01T16:03:33.920-08:00,tutor,tutor,1,,,
,,,way for me to gauge how you guys are doing currently.,2023-03-01T16:03:34.390-08:00,2023-03-01T16:03:37.070-08:00,tutor,tutor,1,,,
,,,So just a rating on one through 5. And then,2023-03-01T16:03:38.450-08:00,2023-03-01T16:03:41.150-08:00,tutor,tutor,1,,,
,,,What do you finished it? Not? Were you okay?,2023-03-01T16:03:41.340-08:00,2023-03-01T16:03:43.770-08:00,tutor,tutor,1,,,
,,,2.5 and finished? All right.,2023-03-01T16:03:45.730-08:00,2023-03-01T16:03:48.020-08:00,tutor,tutor,1,,,
,,,Let's see.,2023-03-01T16:03:49.530-08:00,2023-03-01T16:03:50.330-08:00,tutor,tutor,1,,,
,,,"So would you say, Honestly, honestly, would you say that you felt better on this one",2023-03-01T16:03:52.630-08:00,2023-03-01T16:03:57.790-08:00,tutor,tutor,1,,,
,,,"compared to the last one we took the very beginning of the Boo camp, or you guys feel about the same",2023-03-01T16:03:57.810-08:00,2023-03-01T16:04:05.600-08:00,tutor,tutor,1,,,
,,,"sound better, All right, Awesome.",2023-03-01T16:04:08.280-08:00,2023-03-01T16:04:10.160-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-03-01T16:04:22.060-08:00,2023-03-01T16:04:23.400-08:00,tutor,tutor,1,,,
,,,"better same, Which is good, no worse, which is always get to here.",2023-03-01T16:04:23.650-08:00,2023-03-01T16:04:28.500-08:00,tutor,tutor,1,,,
,,,"So I know Christmas. This is your first one with the boot camp, which is okay, I'd say on your own time, look at at least look over the ones that they should still be open, so you can look over the other tests, and that may be helpful.",2023-03-01T16:04:30.530-08:00,2023-03-01T16:04:45.750-08:00,tutor,tutor,1,,,
,,,All right. So here's the test. Me refresh.,2023-03-01T16:04:47.430-08:00,2023-03-01T16:04:52.410-08:00,tutor,tutor,1,,,
,,,"I'm still waiting on one more responsive unless I'm. Wait 1 2 3 4 5 6,",2023-03-01T16:04:54.540-08:00,2023-03-01T16:04:58.740-08:00,tutor,tutor,1,,,
,,,"Then we don't want more response. So can you guys just check, Make sure you turned it in.",2023-03-01T16:04:59.390-08:00,2023-03-01T16:05:04.120-08:00,tutor,tutor,1,,,
,,,"Oh, wow! So, looking over, i'm I've seen a lot of improvement.",2023-03-01T16:05:12.680-08:00,2023-03-01T16:05:16.890-08:00,tutor,tutor,1,,,
,,,"So i'll tell you guys this. So the last test, the first test we took",2023-03-01T16:05:18.850-08:00,2023-03-01T16:05:23.310-08:00,tutor,tutor,1,,,
,,,"the highest score was a 13 out of 20 right now, the highest scores in 18 out of 20. So lot of improvement. Good work",2023-03-01T16:05:23.350-08:00,2023-03-01T16:05:32.750-08:00,tutor,tutor,1,,,
,,,Let's see waiting on one more,2023-03-01T16:05:34.330-08:00,2023-03-01T16:05:36.630-08:00,tutor,tutor,1,,,
,,,"person, I believe. 1 2 3",2023-03-01T16:05:37.640-08:00,2023-03-01T16:05:39.740-08:00,tutor,tutor,1,,,
,,,are. You know what you get started on Mexican?,2023-03-01T16:05:42.060-08:00,2023-03-01T16:05:44.320-08:00,tutor,tutor,1,,,
,,,All right. So,2023-03-01T16:05:45.880-08:00,2023-03-01T16:05:47.070-08:00,tutor,tutor,1,,,
,3.0,1.0,so number 3 was kind of a i'm struggling point.,2023-03-01T16:05:48.850-08:00,2023-03-01T16:05:53.460-08:00,tutor,tutor,2,,3.0,
,,,We got to. So with someone like to unmute and just go over how we solve question 3,2023-03-01T16:05:54.580-08:00,2023-03-01T16:06:00.510-08:00,tutor,tutor,2,,3.0,
,,,or how they solved it. I box it first.,2023-03-01T16:06:04.510-08:00,2023-03-01T16:06:07.800-08:00,tutor,tutor,2,,3.0,
,,,"Okay, so",2023-03-01T16:06:21.780-08:00,2023-03-01T16:06:22.890-08:00,tutor,tutor,2,,3.0,
,,,in your you're given tables.,2023-03-01T16:06:24.940-08:00,2023-03-01T16:06:28.160-08:00,tutor,tutor,2,,3.0,
,,,"if you remember what functions right? So like i'm just gonna use a random function. Fx: to this, to x one we know X is here, and we know that Fx is really just why",2023-03-01T16:06:28.370-08:00,2023-03-01T16:06:39.120-08:00,tutor,tutor,2,,3.0,
,,,and like the most basic terms.,2023-03-01T16:06:39.140-08:00,2023-03-01T16:06:41.210-08:00,tutor,tutor,2,,3.0,
,,,"So in our tables the most common form, you'll see it in",2023-03-01T16:06:41.490-08:00,2023-03-01T16:06:45.530-08:00,tutor,tutor,2,,3.0,
,,,"this, this right here.",2023-03-01T16:06:45.840-08:00,2023-03-01T16:06:47.180-08:00,tutor,tutor,2,,3.0,
,,,So if you also remember in our functions right X is our input,2023-03-01T16:06:49.290-08:00,2023-03-01T16:06:54.630-08:00,tutor,tutor,2,,3.0,
,,,and F of X is Y or output.,2023-03-01T16:06:56.860-08:00,2023-03-01T16:06:59.900-08:00,tutor,tutor,2,,3.0,
,,,So if we see here that we're given the weight right,2023-03-01T16:07:01.900-08:00,2023-03-01T16:07:05.080-08:00,tutor,tutor,2,,3.0,
,,,in the weight determines the charge. That's how we could set way to act and shipping choice at the back. Okay.,2023-03-01T16:07:05.780-08:00,2023-03-01T16:07:14.230-08:00,tutor,tutor,2,,3.0,
,,,"Now, the way I saw this question while I was taking the test along said, you guys is, I saw that they gave us 2 different slopes. So 0 point 9, 9",2023-03-01T16:07:15.580-08:00,2023-03-01T16:07:26.220-08:00,tutor,tutor,2,,3.0,
,,,"in 3.3, 3, point, 3, 9,",2023-03-01T16:07:26.610-08:00,2023-03-01T16:07:29.090-08:00,tutor,tutor,2,,3.0,
,,,"and I also. So they gave us a Y, and you said",2023-03-01T16:07:29.210-08:00,2023-03-01T16:07:31.230-08:00,tutor,tutor,2,,3.0,
,,,So the first instinct was to try,2023-03-01T16:07:32.810-08:00,2023-03-01T16:07:37.750-08:00,tutor,tutor,2,,3.0,
,,,this very first one. Okay.,2023-03-01T16:07:37.860-08:00,2023-03-01T16:07:40.010-08:00,tutor,tutor,2,,3.0,
,,,"this 5 and then 6. Point 9, 4.",2023-03-01T16:07:40.870-08:00,2023-03-01T16:07:43.490-08:00,tutor,tutor,2,,3.0,
,,,That would. So that a is incorrect. Okay.,2023-03-01T16:07:44.510-08:00,2023-03-01T16:07:49.590-08:00,tutor,tutor,2,,3.0,
,,,"So i'd say a good sip for these weird values they give you is to just round them. So 1,722,",2023-03-01T16:07:49.730-08:00,2023-03-01T16:07:56.640-08:00,tutor,tutor,2,,3.0,
,,,"32, 52 okay. And then we just set this to one. We'll set this to 12.",2023-03-01T16:07:56.700-08:00,2023-03-01T16:08:01.870-08:00,tutor,tutor,2,,3.0,
,,,"We keep this at 3.4, but that's okay.",2023-03-01T16:08:02.200-08:00,2023-03-01T16:08:04.400-08:00,tutor,tutor,2,,3.0,
,,,70. Okay. So we see that automatically when we plug in,2023-03-01T16:08:05.560-08:00,2023-03-01T16:08:11.900-08:00,tutor,tutor,2,,3.0,
,,,"our X right? So if we plug in 5,",2023-03-01T16:08:13.670-08:00,2023-03-01T16:08:16.560-08:00,tutor,tutor,2,,3.0,
,,,"5 times 0 point 9 9 is not 17 or 5 times one is not 17, right? So we got automatically limited a. And we could also eliminate B. Actually, we can't eliminate. P:",2023-03-01T16:08:17.940-08:00,2023-03-01T16:08:31.510-08:00,tutor,tutor,2,,3.0,
,,,Okay. So the reason we can't eliminate B is because what in a set may be correct.,2023-03-01T16:08:32.770-08:00,2023-03-01T16:08:37.010-08:00,tutor,tutor,2,,3.0,
,,,Okay.,2023-03-01T16:08:37.060-08:00,2023-03-01T16:08:37.960-08:00,tutor,tutor,2,,3.0,
,,,"So if we remember, we just said point 9, 9 to one. so 5 times one is 5 plus 12 is 17,",2023-03-01T16:08:38.210-08:00,2023-03-01T16:08:45.580-08:00,tutor,tutor,2,,3.0,
,,,"so B can actually be correct. So don't make the assumption that just because the slope is wrong. the entire question as well, or the type answer as well.",2023-03-01T16:08:45.730-08:00,2023-03-01T16:08:54.650-08:00,tutor,tutor,2,,3.0,
,,,"Okay. So now we can see. So 5 times 3.4, roughly 17, so we'll keep see on the board If we look at the 5 times 3.4 is about 50 or 17,",2023-03-01T16:08:54.780-08:00,2023-03-01T16:09:07.500-08:00,tutor,tutor,2,,3.0,
,,,but,2023-03-01T16:09:07.820-08:00,2023-03-01T16:09:08.660-08:00,tutor,tutor,2,,3.0,
,,,60 plus 17 equals 34 and 34 doesn't equal 17. It's free cross empty. So now we have to look at B and C.,2023-03-01T16:09:08.680-08:00,2023-03-01T16:09:16.390-08:00,tutor,tutor,2,,3.0,
,,,Okay.,2023-03-01T16:09:16.410-08:00,2023-03-01T16:09:17.280-08:00,tutor,tutor,2,,3.0,
,,,So then we're gonna look towards 10. Okay. So we use a different coming.,2023-03-01T16:09:17.700-08:00,2023-03-01T16:09:21.040-08:00,tutor,tutor,2,,3.0,
,,,Look towards 10 now,2023-03-01T16:09:21.880-08:00,2023-03-01T16:09:24.680-08:00,tutor,tutor,2,,3.0,
,,,"10 right? So this is one. So 11 times 10 is just 10 plus 12 is about 22, so we know that b could still be a correct answer.",2023-03-01T16:09:25.190-08:00,2023-03-01T16:09:35.410-08:00,tutor,tutor,2,,3.0,
,,,"and then, if we look at C 3.4 times 10,",2023-03-01T16:09:36.060-08:00,2023-03-01T16:09:39.720-08:00,tutor,tutor,2,,3.0,
,,,so 3.4 times 10 is the same thing as 34,2023-03-01T16:09:40.300-08:00,2023-03-01T16:09:43.510-08:00,tutor,tutor,2,,3.0,
,,,"right and 34 is not equal to 22, so that season correct, and therefore our answer, our correct answer is B.",2023-03-01T16:09:43.910-08:00,2023-03-01T16:09:51.830-08:00,tutor,tutor,2,,3.0,
,,,Any questions,2023-03-01T16:09:51.880-08:00,2023-03-01T16:09:53.330-08:00,tutor,tutor,2,,3.0,
,,,so this was a I made this question kind of long through the explanation.,2023-03-01T16:09:59.790-08:00,2023-03-01T16:10:05.230-08:00,tutor,tutor,2,,3.0,
,,,"But anytime you see a charge just right, and you see, F of X. Right so F. H. Or X. F. X.",2023-03-01T16:10:05.250-08:00,2023-03-01T16:10:12.060-08:00,tutor,tutor,2,,3.0,
,,,"Right: using the X's or input so just write X with our Input: Fx. With our output, which is shipping charge. You just write X F. Of X, and then you just start plugging in numbers. So you take this X 5, plug it into our equations",2023-03-01T16:10:12.080-08:00,2023-03-01T16:10:24.930-08:00,tutor,tutor,2,,3.0,
,,,and then compare it with our output,2023-03-01T16:10:27.250-08:00,2023-03-01T16:10:29.500-08:00,tutor,tutor,2,,3.0,
,,,a lot of areas. But,2023-03-01T16:10:30.490-08:00,2023-03-01T16:10:31.880-08:00,tutor,tutor,2,,3.0,
,,,this is just a simple don't. Overcomplicate it. Just plug and plug in answers and make sure that correct.,2023-03-01T16:10:31.940-08:00,2023-03-01T16:10:39.090-08:00,tutor,tutor,2,,3.0,
,4.0,1.0,"Alright. So we're going to skip the middle questions, and we're gonna skip to the harder ones.",2023-03-01T16:10:39.990-08:00,2023-03-01T16:10:45.020-08:00,tutor,tutor,3,,4.0,
,,,"Actually, we could hit some of these a little bit more conceptual ones. So why'd you hit for real quick",2023-03-01T16:10:45.210-08:00,2023-03-01T16:10:51.360-08:00,tutor,tutor,3,,4.0,
,,,so.,2023-03-01T16:10:52.670-08:00,2023-03-01T16:10:53.560-08:00,tutor,tutor,3,,4.0,
,,,"and skip around a little bit. So for right? So the line on the Xy plane above represents the relationship between height and base diameter, X and feet for cylindrical",2023-03-01T16:10:54.250-08:00,2023-03-01T16:11:03.300-08:00,tutor,tutor,3,,4.0,
,,,"dory. Collins with ancient Greek architecture, how much greater is the height of a Doric column that has a base diameter of 5 feet in the height of a Doric column that has a base diameter of 2 feet. Okay. So",2023-03-01T16:11:03.870-08:00,2023-03-01T16:11:15.100-08:00,tutor,tutor,3,,4.0,
,,,"we have to assign our variables correct. So if you remember H. Of X or F of X,",2023-03-01T16:11:16.230-08:00,2023-03-01T16:11:21.620-08:00,tutor,tutor,3,,4.0,
,,,"it's just an over, or why is the oversimplified version of a X. Okay. So this Why, here It's just a In fact, they even tell you this here.",2023-03-01T16:11:21.680-08:00,2023-03-01T16:11:31.950-08:00,tutor,tutor,3,,4.0,
,,,Okay. So with someone like to either type in the chat or unmute? What is the why access?,2023-03-01T16:11:33.360-08:00,2023-03-01T16:11:40.360-08:00,tutor,tutor,3,,4.0,
,,,What is this representing? Is this the base diameter? Is this the what's the other one the heightened feet? What is the y-axis,2023-03-01T16:11:41.010-08:00,2023-03-01T16:11:50.610-08:00,tutor,tutor,3,,4.0,
,,,I it feed exactly because that's given in our question right? So each x and fee so,2023-03-01T16:11:56.290-08:00,2023-03-01T16:12:05.830-08:00,tutor,tutor,3,,4.0,
,,,if we know the h of X right here is our height.,2023-03-01T16:12:07.140-08:00,2023-03-01T16:12:10.070-08:00,tutor,tutor,3,,4.0,
,,,We know that in turn the base diameter is going to be our x-axis. Here.,2023-03-01T16:12:11.890-08:00,2023-03-01T16:12:17.180-08:00,tutor,tutor,3,,4.0,
,,,Now,2023-03-01T16:12:21.580-08:00,2023-03-01T16:12:22.430-08:00,tutor,tutor,3,,4.0,
,,,we are given 2 base diameters that we have to compare the height of okay.,2023-03-01T16:12:23.500-08:00,2023-03-01T16:12:28.240-08:00,tutor,tutor,3,,4.0,
,,,"So we are given 5, and we are given to",2023-03-01T16:12:28.530-08:00,2023-03-01T16:12:31.800-08:00,tutor,tutor,3,,4.0,
,,,Yeah.,2023-03-01T16:12:35.640-08:00,2023-03-01T16:12:36.410-08:00,tutor,tutor,3,,4.0,
,,,what? The person just direct message Me: that's exactly what you have to do. So.,2023-03-01T16:12:36.560-08:00,2023-03-01T16:12:40.570-08:00,tutor,tutor,3,,4.0,
,,,"We're given based am to 5 and 2,",2023-03-01T16:12:40.590-08:00,2023-03-01T16:12:42.700-08:00,tutor,tutor,3,,4.0,
,,,and the what do you call it? The height of the base diameter 5,2023-03-01T16:12:42.930-08:00,2023-03-01T16:12:47.470-08:00,tutor,tutor,3,,4.0,
,,,is simply 35,2023-03-01T16:12:47.890-08:00,2023-03-01T16:12:49.910-08:00,tutor,tutor,3,,4.0,
,,,"in the basis, that, or the height of base area 2 is 14.",2023-03-01T16:12:51.320-08:00,2023-03-01T16:12:55.510-08:00,tutor,tutor,3,,4.0,
,,,So all you have to do is 35 minus 14 is equal to 21,2023-03-01T16:12:56.400-08:00,2023-03-01T16:13:01.750-08:00,tutor,tutor,3,,4.0,
,,,meaning. See? Is that correct? Answer any questions?,2023-03-01T16:13:02.280-08:00,2023-03-01T16:13:06.690-08:00,tutor,tutor,3,,4.0,
,,,"I'm going to move on. If i'm going to quick, let me know. Just because there's a lot of material that we need to get through.",2023-03-01T16:13:15.590-08:00,2023-03-01T16:13:22.340-08:00,tutor,tutor,3,,4.0,
,6.0,1.0,So we're gonna do with Question 6. Okay. So this is a little bit of a tricky one. So what what are all the values of X that satisfy the equation above.,2023-03-01T16:13:23.580-08:00,2023-03-01T16:13:33.020-08:00,tutor,tutor,4,,6.0,
,,,"So there's 2 things you could do in this question: either a plug and chug, or B, which I think, is simpler, know this rule.",2023-03-01T16:13:33.310-08:00,2023-03-01T16:13:40.770-08:00,tutor,tutor,4,,6.0,
,,,So we're given X squared minus one.,2023-03-01T16:13:41.380-08:00,2023-03-01T16:13:43.340-08:00,tutor,tutor,4,,6.0,
,,,Does anybody know what to simplify to,2023-03-01T16:13:44.520-08:00,2023-03-01T16:13:47.320-08:00,tutor,tutor,4,,6.0,
,,,exactly x minus one x plus one?,2023-03-01T16:14:03.910-08:00,2023-03-01T16:14:05.960-08:00,tutor,tutor,4,,6.0,
,,,So a rule in simplifying which,2023-03-01T16:14:06.860-08:00,2023-03-01T16:14:10.570-08:00,tutor,tutor,4,,6.0,
,,,"I actually learned this year, which is kind of sad to considering. What did Algebra 2?",2023-03-01T16:14:10.590-08:00,2023-03-01T16:14:16.200-08:00,tutor,tutor,4,,6.0,
