problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Like in Freshman and sophomore year, you just don't have the the math background to be able to answer a lot of the questions.",2023-03-09T14:56:11.840-08:00,2023-03-09T14:56:20.640-08:00,tutor,tutor,1,,,
,,,"You know. if you haven't taken geometry, how are you supposed to know geometry?",2023-03-09T14:56:20.800-08:00,2023-03-09T14:56:25.560-08:00,tutor,tutor,1,,,
,,,It's,2023-03-09T14:56:25.940-08:00,2023-03-09T14:56:26.890-08:00,student,student A,1,,,
,,,It's weird.,2023-03-09T14:56:27.030-08:00,2023-03-09T14:56:27.810-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-09T14:56:28.300-08:00,2023-03-09T14:56:29.120-08:00,student,student A,1,,,
,,,"like they even have. I took the the Psat in freshman year, but they had a special. They have a special ninth grade, a psit",2023-03-09T14:56:29.530-08:00,2023-03-09T14:56:36.670-08:00,tutor,tutor,1,,,
,,,"like a specific one. It's shorter. It has less questions on the math, and they are easier. So I took that just to get a basis and see where I was.",2023-03-09T14:56:36.830-08:00,2023-03-09T14:56:45.010-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-09T14:56:45.500-08:00,2023-03-09T14:56:46.380-08:00,student,student A,1,,,
,,,"unsurprisingly, my score on reading and writing is much higher than that.",2023-03-09T14:56:48.650-08:00,2023-03-09T14:56:54.040-08:00,tutor,tutor,1,,,
,,,The reason I sign up to Tutor Math instead of reading and writing is because I don't know how to,2023-03-09T14:56:55.580-08:00,2023-03-09T14:56:59.660-08:00,tutor,tutor,1,,,
,,,how to teach reading and writing. It's kind of like intuitive,2023-03-09T14:56:59.680-08:00,2023-03-09T14:57:03.400-08:00,tutor,tutor,1,,,
,,,"right, you know.",2023-03-09T14:57:03.950-08:00,2023-03-09T14:57:05.310-08:00,student,student A,1,,,
,,,"because it's like you. Just if you're reading the sentence, you just have to know that this comma goes here. This word is raised this way.",2023-03-09T14:57:05.960-08:00,2023-03-09T14:57:14.190-08:00,student,student A,1,,,
,,,I feel kind of bad trying to help out a friend of mine. She,2023-03-09T14:57:17.270-08:00,2023-03-09T14:57:21.870-08:00,tutor,tutor,1,,,
,,,"only moved to the us like 2 years ago, and she's only been being English for about 2 years, and so she like it's really hard for her to do the reading and writing which totally makes sense. I mean, like",2023-03-09T14:57:22.580-08:00,2023-03-09T14:57:33.840-08:00,tutor,tutor,1,,,
,,,"you know, if I had just really learned a language and was trying to really difficult tests in it, I would struggle to, but it's hard to",2023-03-09T14:57:34.300-08:00,2023-03-09T14:57:43.580-08:00,tutor,tutor,1,,,
,,,"teach it, because it's like.",2023-03-09T14:57:43.660-08:00,2023-03-09T14:57:45.280-08:00,tutor,tutor,1,,,
,,,you know.,2023-03-09T14:57:46.990-08:00,2023-03-09T14:57:47.890-08:00,tutor,tutor,1,,,
,,,"and it's annoying, too, because I know that you could do so well if it was in Spanish, but it's not",2023-03-09T14:57:50.060-08:00,2023-03-09T14:57:54.530-08:00,tutor,tutor,1,,,
,,,"so. I feel bad, but she'll be fine.",2023-03-09T14:57:54.990-08:00,2023-03-09T14:57:57.360-08:00,tutor,tutor,1,,,
,,,"Yeah. and like, if it wasn't timed.",2023-03-09T14:57:57.960-08:00,2023-03-09T14:58:01.250-08:00,student,student A,1,,,
,,,"Yes, exactly.",2023-03-09T14:58:02.090-08:00,2023-03-09T14:58:06.370-08:00,tutor,tutor,1,,,
,,,But it's like she's still trying to figure out what a Ferris wheel means. You know,2023-03-09T14:58:09.360-08:00,2023-03-09T14:58:13.600-08:00,tutor,tutor,1,,,
,,,"she she's not here worrying about commas, you know.",2023-03-09T14:58:14.020-08:00,2023-03-09T14:58:17.950-08:00,student,student A,1,,,
,,,So I totally understand.,2023-03-09T14:58:18.240-08:00,2023-03-09T14:58:20.700-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-09T14:58:22.760-08:00,2023-03-09T14:58:23.820-08:00,tutor,tutor,1,,,
,,,"Oh, she can get like the the general ones.",2023-03-09T14:58:24.380-08:00,2023-03-09T14:58:28.110-08:00,student,student A,1,,,
,,,"the ones of like. Oh, well. this is oh, wait! Never mind, cause I was gonna say like it's something that was simple like, oh, what does this mean, or",2023-03-09T14:58:28.490-08:00,2023-03-09T14:58:37.010-08:00,student,student A,1,,,
,,,how does this word tie into the sentence or things? The word meanings are the hardest one.,2023-03-09T14:58:37.280-08:00,2023-03-09T14:58:46.560-08:00,student,student A,1,,,
,,,"Oh, no",2023-03-09T14:58:47.300-08:00,2023-03-09T14:58:48.360-08:00,student,student A,1,,,
,,,"for me. I'm like a big reader, so I just kind of pick up stuff.",2023-03-09T14:58:48.500-08:00,2023-03-09T14:58:52.160-08:00,tutor,tutor,1,,,
,,,"It's kind of funny, because I know what a lot of words mean, but I don't know how to pronounce any of them",2023-03-09T14:58:52.770-08:00,2023-03-09T14:58:56.740-08:00,tutor,tutor,1,,,
,,,right.,2023-03-09T14:58:57.690-08:00,2023-03-09T14:58:58.670-08:00,student,student A,1,,,
,,,"I I can see the word in favor, and be like I don't know what that means. But someone asked me to say, and i'm like no",2023-03-09T14:58:58.810-08:00,2023-03-09T14:59:03.840-08:00,tutor,tutor,1,,,
,,,"like when i'm reading a word. I don't know I just kind of substitute, and what I think it sounds like, or how I should pronounce it and then keep going.",2023-03-09T14:59:06.930-08:00,2023-03-09T14:59:14.130-08:00,student,student A,1,,,
,,,Alright,2023-03-09T14:59:14.340-08:00,2023-03-09T14:59:15.200-08:00,tutor,tutor,1,,,
,,,"that's the most annoying part of me Reading fantasy is. They'll have people's names, and it's just like a string of consonants and a little apostrophes and stuff. And i'm like",2023-03-09T14:59:15.580-08:00,2023-03-09T14:59:23.820-08:00,tutor,tutor,1,,,
,,,one message. Just,2023-03-09T14:59:23.850-08:00,2023-03-09T14:59:25.120-08:00,tutor,tutor,1,,,
,,,"call them Michael, or something, please.",2023-03-09T14:59:25.150-08:00,2023-03-09T14:59:29.260-08:00,tutor,tutor,1,,,
,,,We have perfectly good names already.,2023-03-09T14:59:29.340-08:00,2023-03-09T14:59:31.410-08:00,tutor,tutor,1,,,
,,,Hi.,2023-03-09T14:59:31.880-08:00,2023-03-09T14:59:33.790-08:00,student,student A,1,,,
,,,"Okay. Well, I don't anticipate that many other people will join our call today",2023-03-09T14:59:37.310-08:00,2023-03-09T14:59:42.090-08:00,tutor,tutor,1,,,
,,,"to to me, having to catch a little last one.",2023-03-09T14:59:43.430-08:00,2023-03-09T14:59:46.810-08:00,tutor,tutor,1,,,
,,,"So i'm some good start, and maybe other people will join. But maybe not whatever.",2023-03-09T14:59:47.790-08:00,2023-03-09T14:59:52.990-08:00,tutor,tutor,1,,,
,,,Hopefully.,2023-03-09T14:59:54.830-08:00,2023-03-09T14:59:55.910-08:00,student,student A,1,,,
,,,Yeah.,2023-03-09T14:59:56.160-08:00,2023-03-09T14:59:57.050-08:00,tutor,tutor,1,,,
,,,okay.,2023-03-09T15:00:00.620-08:00,2023-03-09T15:00:01.510-08:00,tutor,tutor,1,,,
,,,"It is our last tutoring session week for day 2,",2023-03-09T15:00:12.880-08:00,2023-03-09T15:00:16.840-08:00,tutor,tutor,1,,,
,,,"and mainly what we're focusing on today is just preparing for testing. Oh, someone else.",2023-03-09T15:00:18.010-08:00,2023-03-09T15:00:24.570-08:00,tutor,tutor,1,,,
,,,"Our welcome question today is, how are we feeling going into testing sure something you learn during the boot camp that you'll be taking into testing. Okay. I will go first, because I am also taking the sat. This March.",2023-03-09T15:00:27.030-08:00,2023-03-09T15:00:38.520-08:00,tutor,tutor,1,,,
,,,"I'm feeling fairly confident. I feel like I've learned a lot, being the tuner as well as",2023-03-09T15:00:40.590-08:00,2023-03-09T15:00:46.990-08:00,tutor,tutor,1,,,
,,,you guys have learned so something that I learned during this book camp that i'll be taking into test day is probably,2023-03-09T15:00:47.170-08:00,2023-03-09T15:00:54.550-08:00,tutor,tutor,1,,,
,,,"that I should memorize more formulas, and then I should just keep them in the back of my mind, because that was a lot of the questions I used to miss was the ones where I didn't have the formula down.",2023-03-09T15:00:54.830-08:00,2023-03-09T15:01:06.610-08:00,tutor,tutor,1,,,
,,,so I will be working on that in the next couple of days.,2023-03-09T15:01:06.630-08:00,2023-03-09T15:01:11.260-08:00,tutor,tutor,1,,,
,,,"Oh, sorry! I forgot to tell everyone else to go",2023-03-09T15:01:12.010-08:00,2023-03-09T15:01:14.820-08:00,tutor,tutor,1,,,
,,,for me. I feel,2023-03-09T15:01:18.890-08:00,2023-03-09T15:01:21.280-08:00,student,student A,1,,,
,,,good because of like practice so much. But then I feel nervous because it's just,2023-03-09T15:01:21.300-08:00,2023-03-09T15:01:27.850-08:00,student,student A,1,,,
,,,"the fact that it's a test, and it's time. Then you have to a lot to remember, and things like that. But I learned the discriminant and standard deviation. So that was helpful.",2023-03-09T15:01:28.220-08:00,2023-03-09T15:01:39.270-08:00,student,student A,1,,,
,,,That's good.,2023-03-09T15:01:40.830-08:00,2023-03-09T15:01:41.590-08:00,tutor,tutor,1,,,
,,,[STUDENT_3]. How are we feeling going into testing?,2023-03-09T15:01:46.840-08:00,2023-03-09T15:01:49.910-08:00,tutor,tutor,1,,,
,,,"I'm feeling good. Something i'll probably take with me is like getting down like this stuff that I can do quickly, like",2023-03-09T15:01:51.370-08:00,2023-03-09T15:01:58.070-08:00,student,student B,1,,,
,,,"the easy stuff getting it down quickly, so so I go fast.",2023-03-09T15:01:58.640-08:00,2023-03-09T15:02:02.760-08:00,student,student B,1,,,
,,,"Yeah, mastering how to work with him. The time limit is really the the best thing you could do for yourself.",2023-03-09T15:02:05.690-08:00,2023-03-09T15:02:11.970-08:00,tutor,tutor,1,,,
,,,How are we feeling about the,2023-03-09T15:02:13.670-08:00,2023-03-09T15:02:17.580-08:00,tutor,tutor,1,,,
,,,I've got time management.,2023-03-09T15:02:17.710-08:00,2023-03-09T15:02:20.070-08:00,student,student C,1,,,
,,,Yes.,2023-03-09T15:02:20.750-08:00,2023-03-09T15:02:21.440-08:00,tutor,tutor,1,,,
,,,"that's good. And, Julian, how are we feeling? Oh, he's gone. Okay. No, Julie.",2023-03-09T15:02:22.780-08:00,2023-03-09T15:02:29.150-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T15:02:29.250-08:00,2023-03-09T15:02:29.840-08:00,tutor,tutor,1,,,
,,,"Because we are so close to today. Here's some those for the actual day to perform your best. Remember, you get a good night's sleep, you know. Healthy breath is good food equals good brain. What I get to the test side early just",2023-03-09T15:02:33.819-08:00,2023-03-09T15:02:47.650-08:00,tutor,tutor,1,,,
,,,"one of the things that I found most helpful is if I, if I study like a ton day of the sat. It just stresses me out.",2023-03-09T15:02:49.250-08:00,2023-03-09T15:02:57.660-08:00,tutor,tutor,1,,,
,,,"We've already studied so much over the past 4 weeks everything that you're going to learn. You've basically already learned, or or will today in our session. So",2023-03-09T15:02:58.660-08:00,2023-03-09T15:03:08.060-08:00,tutor,tutor,1,,,
,,,the day of the sat Don't. Try to cram it's,2023-03-09T15:03:09.270-08:00,2023-03-09T15:03:12.980-08:00,tutor,tutor,1,,,
,,,"it's not like a math final or something. It'll just stress you out more, and it won't help out. So yeah, get a good, nice sleep, a food. Go to test it early",2023-03-09T15:03:13.180-08:00,2023-03-09T15:03:23.860-08:00,tutor,tutor,1,,,
,,,"and try not to worry too much, because",2023-03-09T15:03:24.010-08:00,2023-03-09T15:03:27.060-08:00,tutor,tutor,1,,,
,,,"anxiety is the thing that, like make you perform worse. Right? That's been one of the biggest things for me is trying to like. Get that over there with.",2023-03-09T15:03:28.200-08:00,2023-03-09T15:03:36.520-08:00,tutor,tutor,1,,,
,,,"Oh, and they say here are some other great tips, and that here is like a link to Khan Academy.",2023-03-09T15:03:38.060-08:00,2023-03-09T15:03:42.990-08:00,tutor,tutor,1,,,
,,,"But honestly, you can just like Google More sit tests if you're worried about it. Okay. What we are doing today on our very last tutoring session day is",2023-03-09T15:03:44.960-08:00,2023-03-09T15:03:55.370-08:00,tutor,tutor,1,,,
,,,"we are going to take the last practice test. B 3, a calculator section, and that's a full 30 min long.",2023-03-09T15:03:55.570-08:00,2023-03-09T15:04:02.710-08:00,tutor,tutor,1,,,
,,,"Once we're done with that. We'll review that for another 30 min, and then we'll just like wrap up and be done. So we probably will end a bit before 6 30 today, just because",2023-03-09T15:04:03.720-08:00,2023-03-09T15:04:17.340-08:00,tutor,tutor,1,,,
,,,this is only,2023-03-09T15:04:17.750-08:00,2023-03-09T15:04:18.960-08:00,tutor,tutor,1,,,
,,,like an hour and 10 min.,2023-03-09T15:04:19.330-08:00,2023-03-09T15:04:22.010-08:00,tutor,tutor,1,,,
,,,I know that not all of you took the practice test that was assigned for last week's or or Monday's session.,2023-03-09T15:04:23.530-08:00,2023-03-09T15:04:30.980-08:00,tutor,tutor,1,,,
,,,"So if you didn't take the one that's assigned for Monday, like the B 2, I think B 2, not calculator. Then take that now",2023-03-09T15:04:32.460-08:00,2023-03-09T15:04:41.900-08:00,tutor,tutor,1,,,
,,,"in this call, and then you can take the B 3 on your own. Later or honestly, you can just not.",2023-03-09T15:04:42.200-08:00,2023-03-09T15:04:48.260-08:00,tutor,tutor,1,,,
,,,But I don't think that the system will let you take v 3 if you haven't taken me to so.,2023-03-09T15:04:48.730-08:00,2023-03-09T15:04:53.250-08:00,tutor,tutor,1,,,
,,,"But I saw that only 3 people submitted an answer, so.",2023-03-09T15:04:55.560-08:00,2023-03-09T15:04:58.340-08:00,tutor,tutor,1,,,
,,,"which is fine, I mean, I get it. I wasn't",2023-03-09T15:05:00.670-08:00,2023-03-09T15:05:03.100-08:00,tutor,tutor,1,,,
,,,there to go over the answers or anything.,2023-03-09T15:05:04.170-08:00,2023-03-09T15:05:06.200-08:00,tutor,tutor,1,,,
,,,"So if you would queue up your next test, get your pencil on paper. Get your calculator. This is the calculator section",2023-03-09T15:05:15.100-08:00,2023-03-09T15:05:24.280-08:00,tutor,tutor,1,,,
,,,how it feels weird when we start the test so early into the call. But if we're already,2023-03-09T15:05:35.300-08:00,2023-03-09T15:05:41.280-08:00,tutor,tutor,1,,,
,,,"cool, yeah. I just said that cool",2023-03-09T15:05:43.490-08:00,2023-03-09T15:05:47.040-08:00,tutor,tutor,1,,,
,,,about 5 min left.,2023-03-09T15:30:51.870-08:00,2023-03-09T15:30:53.600-08:00,tutor,tutor,1,,,
,,,and that is time. So please go ahead and submit those assessments.,2023-03-09T15:36:02.800-08:00,2023-03-09T15:36:09.480-08:00,tutor,tutor,1,,,
,,,"Oh, a lot of people join this call, and I was not paying attention. Bye bye, guys.",2023-03-09T15:36:12.290-08:00,2023-03-09T15:36:16.640-08:00,tutor,tutor,1,,,
,,,I have picked up on the fact that we were working on that last assessment. B 3. Sorry for not,2023-03-09T15:36:18.050-08:00,2023-03-09T15:36:23.470-08:00,tutor,tutor,1,,,
,,,acknowledging you. but we will hopefully turn that in by now. And now it is time for us to go over those questions.,2023-03-09T15:36:24.120-08:00,2023-03-09T15:36:33.960-08:00,tutor,tutor,1,,,
,,,Oh. i'm! Looking at the,2023-03-09T15:37:01.070-08:00,2023-03-09T15:37:04.600-08:00,tutor,tutor,1,,,
,,,"like responses to these questions, and there's like 5 or 6 of these that everyone got right. So that's good.",2023-03-09T15:37:05.720-08:00,2023-03-09T15:37:13.890-08:00,tutor,tutor,1,,,
,,,It's always satisfying when that happens.,2023-03-09T15:37:16.470-08:00,2023-03-09T15:37:18.880-08:00,tutor,tutor,1,,,
,,,even though not. Everyone might have just taken V. 3 calculator test. We are still going to go over those problems anyway.,2023-03-09T15:37:20.140-08:00,2023-03-09T15:37:28.120-08:00,tutor,tutor,1,,,
,,,"and I would ask that you work them through with us, even if you didn't just do that.",2023-03-09T15:37:28.320-08:00,2023-03-09T15:37:35.230-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T15:37:37.550-08:00,2023-03-09T15:37:38.230-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-09T15:37:55.070-08:00,2023-03-09T15:37:55.760-08:00,tutor,tutor,1,,,
,36.0,1.0,Question. 80 good.,2023-03-09T15:37:59.040-08:00,2023-03-09T15:38:02.050-08:00,tutor,tutor,2,,36.0,
,,,"In the Xy plane, a line that has the equation, Y equals, C for some constant c. Intersex, a parabola. At exactly 1 point. If the parabola has the equation, y equals negative x squared",2023-03-09T15:38:06.450-08:00,2023-03-09T15:38:21.700-08:00,tutor,tutor,2,,36.0,
,,,plus 5 x. What is the value of C.,2023-03-09T15:38:21.770-08:00,2023-03-09T15:38:24.970-08:00,tutor,tutor,2,,36.0,
,,,Okay.,2023-03-09T15:38:28.700-08:00,2023-03-09T15:38:29.380-08:00,tutor,tutor,2,,36.0,
,,,what would be our first step on this problem?,2023-03-09T15:38:31.370-08:00,2023-03-09T15:38:33.660-08:00,tutor,tutor,2,,36.0,
,,,Plug the equation into the calculator,2023-03-09T15:38:37.750-08:00,2023-03-09T15:38:40.170-08:00,student,student D,2,,36.0,
,,,equation to the calculator.,2023-03-09T15:38:42.760-08:00,2023-03-09T15:38:44.270-08:00,tutor,tutor,2,,36.0,
,,,Yes.,2023-03-09T15:38:45.280-08:00,2023-03-09T15:38:46.660-08:00,student,student D,2,,36.0,
,,,and just like the grid section of the Graphics section every time. There.,2023-03-09T15:38:47.730-08:00,2023-03-09T15:38:51.260-08:00,tutor,tutor,2,,36.0,
,,,"Yeah, that's smart. I don't.",2023-03-09T15:38:53.430-08:00,2023-03-09T15:38:55.040-08:00,tutor,tutor,2,,36.0,
,,,I really know how to do that. But,2023-03-09T15:38:56.430-08:00,2023-03-09T15:39:00.290-08:00,tutor,tutor,2,,36.0,
,,,"you know I have the character to use it. I just never figured out how to use the graphing functions in it. To be honest, it's kind of lazy on my part, but",2023-03-09T15:39:00.420-08:00,2023-03-09T15:39:08.240-08:00,tutor,tutor,2,,36.0,
,,,"my misguided itself, thought that I didn't eat it. But it would be helpful with this problem. Yeah, you could plug it in, and then you could see",2023-03-09T15:39:11.690-08:00,2023-03-09T15:39:16.880-08:00,tutor,tutor,2,,36.0,
,,,when,2023-03-09T15:39:18.550-08:00,2023-03-09T15:39:19.670-08:00,tutor,tutor,2,,36.0,
,,,all right.,2023-03-09T15:39:22.340-08:00,2023-03-09T15:39:23.810-08:00,tutor,tutor,2,,36.0,
,,,"I guess you wouldn't be able to see what the first equation is. Why, we'll see. Because you don't have any numbers.",2023-03-09T15:39:26.670-08:00,2023-03-09T15:39:32.670-08:00,tutor,tutor,2,,36.0,
,,,"Then you can do second calc, and then choose the maximum function",2023-03-09T15:39:34.160-08:00,2023-03-09T15:39:39.610-08:00,student,student D,2,,36.0,
,,,"and then press. Enter, and i'll just tell you the numbers.",2023-03-09T15:39:39.700-08:00,2023-03-09T15:39:42.830-08:00,student,student D,2,,36.0,
,,,And one of the members was.,2023-03-09T15:39:44.960-08:00,2023-03-09T15:39:47.050-08:00,tutor,tutor,2,,36.0,
,,,"I assume, 6.2, 5,",2023-03-09T15:39:47.590-08:00,2023-03-09T15:39:50.280-08:00,tutor,tutor,2,,36.0,
,,,"yeah, 6, point 2, 5 for y.",2023-03-09T15:39:50.470-08:00,2023-03-09T15:39:53.030-08:00,student,student D,2,,36.0,
,,,That's really fast. Nice.,2023-03-09T15:39:57.900-08:00,2023-03-09T15:39:59.890-08:00,tutor,tutor,2,,36.0,
,,,There's probably another way to work through this. Like to really brute force it. But because this is the calculator section you are allowed to use whatever functions your calculator has. and that's one of the reasons why I would really recommend getting one of these.,2023-03-09T15:40:06.300-08:00,2023-03-09T15:40:21.080-08:00,tutor,tutor,2,,36.0,
,,,I just dropped it.,2023-03-09T15:40:21.220-08:00,2023-03-09T15:40:22.350-08:00,tutor,tutor,2,,36.0,
,,,It's fine.,2023-03-09T15:40:23.450-08:00,2023-03-09T15:40:24.340-08:00,tutor,tutor,2,,36.0,
,,,"Oh, I recommend getting one of the nice ones",2023-03-09T15:40:24.650-08:00,2023-03-09T15:40:28.160-08:00,tutor,tutor,2,,36.0,
,,,pro Tip Your calculator does have a notes. Section.,2023-03-09T15:40:28.980-08:00,2023-03-09T15:40:31.820-08:00,tutor,tutor,2,,36.0,
,,,I don't know about everyone but mine. If you go to,2023-03-09T15:40:32.170-08:00,2023-03-09T15:40:37.530-08:00,tutor,tutor,2,,36.0,
,,,this is the program button and then it,2023-03-09T15:40:38.220-08:00,2023-03-09T15:40:40.870-08:00,tutor,tutor,2,,36.0,
,,,"Ti basic, and then you can edit the quote the the notes section. You can put whatever you want in the Notes section.",2023-03-09T15:40:41.290-08:00,2023-03-09T15:40:48.740-08:00,tutor,tutor,2,,36.0,
,,,and whenever you're allowed your calculator you will also be allowed to access whatever you have previously put in the notes. so do is that what you will?,2023-03-09T15:40:49.830-08:00,2023-03-09T15:41:01.420-08:00,tutor,tutor,2,,36.0,
,,,"But it won't be helpful for the non-calculator section. So a cause you had to put it under your chair, or whatever.",2023-03-09T15:41:04.310-08:00,2023-03-09T15:41:11.690-08:00,tutor,tutor,2,,36.0,
,,,"unless you have a 5 of 4, and then sometimes I think they let you use like a full function.",2023-03-09T15:41:14.660-08:00,2023-03-09T15:41:18.590-08:00,tutor,tutor,2,,36.0,
,,,But anyway.,2023-03-09T15:41:18.700-08:00,2023-03-09T15:41:19.810-08:00,tutor,tutor,2,,36.0,
,,,"put the parabola into your calculator, and then do the calc thing, and then the Max and it will",2023-03-09T15:41:20.170-08:00,2023-03-09T15:41:25.770-08:00,tutor,tutor,2,,36.0,
,,,give you the correct response. It's right.,2023-03-09T15:41:26.060-08:00,2023-03-09T15:41:28.000-08:00,tutor,tutor,2,,36.0,
,,,Maybe if you don't know how to use the graphing functions on your calculator like. Look up the queue a quick Youtube video or something.,2023-03-09T15:41:30.430-08:00,2023-03-09T15:41:39.580-08:00,tutor,tutor,2,,36.0,
,,,"It can be pretty helpful. I think i'm gonna do that, too, because",2023-03-09T15:41:40.740-08:00,2023-03-09T15:41:43.690-08:00,tutor,tutor,2,,36.0,
