problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay, Great, Everyone has it. I'm just gonna start the timer. I'll be back in 25 min. Don't: worry about the questions over. Live. Just",2023-03-03T07:06:34.020-08:00,2023-03-03T07:06:42.200-08:00,tutor,tutor,1,,,
,,,you the paper as you do it normally. So,2023-03-03T07:06:42.430-08:00,2023-03-03T07:06:46.270-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-03T07:06:46.740-08:00,2023-03-03T07:06:47.460-08:00,tutor,tutor,1,,,
,,,"okay, I'm: gonna share my screen and we'll start doing. Then.",2023-03-03T07:31:56.250-08:00,2023-03-03T07:32:00.430-08:00,tutor,tutor,1,,,
,,,"Okay, Can you guys see my screen?",2023-03-03T07:32:29.810-08:00,2023-03-03T07:32:31.940-08:00,tutor,tutor,1,,,
,,,Yes.,2023-03-03T07:32:34.240-08:00,2023-03-03T07:32:35.000-08:00,student,student A,1,,,
,12.0,1.0,"okay. So first, can you guys tell me which questions you found difficult before. Question Number 12,",2023-03-03T07:32:35.540-08:00,2023-03-03T07:32:42.960-08:00,tutor,tutor,2,,12.0,
,,,because we got to question Number 12 in our view before. So,2023-03-03T07:32:43.850-08:00,2023-03-03T07:32:49.690-08:00,tutor,tutor,2,,12.0,
,,,let me know if you found any question before this difficult and feel free to ask. I'll just go back again.,2023-03-03T07:32:49.870-08:00,2023-03-03T07:32:58.090-08:00,tutor,tutor,2,,12.0,
,,,Did no one find a question hard?,2023-03-03T07:33:02.940-08:00,2023-03-03T07:33:05.570-08:00,tutor,tutor,2,,12.0,
,,,Yeah. Before question calls?,2023-03-03T07:33:09.750-08:00,2023-03-03T07:33:11.500-08:00,tutor,tutor,2,,12.0,
,,,Okay. Since you guys don't have any questions. I'll start with Question Number 12.,2023-03-03T07:33:19.120-08:00,2023-03-03T07:33:25.810-08:00,tutor,tutor,2,,12.0,
,,,"Okay. So, Hashan, the way we do it in classes. I read out the question, and if you want to solve the question or give input on how to solve it. Then just give a thumbs up. Okay.",2023-03-03T07:33:25.980-08:00,2023-03-03T07:33:37.010-08:00,tutor,tutor,2,,12.0,
,,,"Okay. so. And even if, as you go through the paper. If you want me to review an older question, just let me know.",2023-03-03T07:33:40.930-08:00,2023-03-03T07:33:50.420-08:00,tutor,tutor,2,,12.0,
,,,"Okay, a book was on sale for 40% off its price. The silver price of the book was 18 for $18. What was the original price of the book? The zoom? There is no sales tax. Okay.",2023-03-03T07:33:50.800-08:00,2023-03-03T07:34:02.780-08:00,tutor,tutor,2,,12.0,
,,,Does anyone want to solve this question. Just give a thumbs up. If you do.,2023-03-03T07:34:04.230-08:00,2023-03-03T07:34:08.410-08:00,tutor,tutor,2,,12.0,
,,,"Okay, I'm just gonna start with the question. Then. Okay. So they have said that there is a 40% tax",2023-03-03T07:34:16.660-08:00,2023-03-03T07:34:24.610-08:00,tutor,tutor,2,,12.0,
,,,"right here, and that the sale price of the book is $18, right?",2023-03-03T07:34:24.900-08:00,2023-03-03T07:34:30.140-08:00,tutor,tutor,2,,12.0,
,,,"So if that means that at the price, $18.",2023-03-03T07:34:30.570-08:00,2023-03-03T07:34:34.610-08:00,tutor,tutor,2,,12.0,
,,,This is the price after the sales. So that means this is the price after it being 40% off.,2023-03-03T07:34:35.040-08:00,2023-03-03T07:34:41.700-08:00,tutor,tutor,2,,12.0,
,,,So what this? We can actually compose this as an equation for the original price. So let's just say that the original price was,2023-03-03T07:34:41.730-08:00,2023-03-03T07:34:52.240-08:00,tutor,tutor,2,,12.0,
,,,X to this right?,2023-03-03T07:34:53.380-08:00,2023-03-03T07:34:54.920-08:00,tutor,tutor,2,,12.0,
,,,So it's gonna be this right? The X minus the amount of sales. So to calculate the amount of sale,2023-03-03T07:34:58.740-08:00,2023-03-03T07:35:06.430-08:00,tutor,tutor,2,,12.0,
,,,"it's gonna be 40 over 100, since it's a 40% tax.",2023-03-03T07:35:06.550-08:00,2023-03-03T07:35:11.920-08:00,tutor,tutor,2,,12.0,
,,,"It's going to be times 18,",2023-03-03T07:35:12.050-08:00,2023-03-03T07:35:14.380-08:00,tutor,tutor,2,,12.0,
,,,"and that is gonna equal. Oh, sorry, that's not. That's gonna be",2023-03-03T07:35:16.950-08:00,2023-03-03T07:35:21.950-08:00,tutor,tutor,2,,12.0,
,,,Times X. Actually. Okay. So it's going to be this equals to 18. Right?,2023-03-03T07:35:22.850-08:00,2023-03-03T07:35:29.270-08:00,tutor,tutor,2,,12.0,
,,,So,2023-03-03T07:35:29.710-08:00,2023-03-03T07:35:30.830-08:00,tutor,tutor,2,,12.0,
,,,am I clear so far. Just give it thumbs up.,2023-03-03T07:35:30.940-08:00,2023-03-03T07:35:33.630-08:00,tutor,tutor,2,,12.0,
,,,Okay.,2023-03-03T07:35:38.960-08:00,2023-03-03T07:35:39.770-08:00,tutor,tutor,2,,12.0,
,,,"So then just you cancel out the 0 and you cancel this out to make it a 2 over 5. So what is 2 over 5? It is, I think, point 4.",2023-03-03T07:35:39.920-08:00,2023-03-03T07:35:51.640-08:00,tutor,tutor,2,,12.0,
,,,"So it's going to be X minus 0 point 4 X equals 18,",2023-03-03T07:35:51.760-08:00,2023-03-03T07:35:57.020-08:00,tutor,tutor,2,,12.0,
,,,"and since there's no coefficient means that there's a one here, so one minus 0 point 4 is going to be 0 point 6, so it's going to be 0 point. 6 X equals 18.",2023-03-03T07:35:57.340-08:00,2023-03-03T07:36:08.290-08:00,tutor,tutor,2,,12.0,
,,,"Then you take the 0 point 6 to the other side, and you make it into. Let me Just write this here",2023-03-03T07:36:08.630-08:00,2023-03-03T07:36:15.730-08:00,tutor,tutor,2,,12.0,
,,,"18 times 6 over 10,",2023-03-03T07:36:16.480-08:00,2023-03-03T07:36:18.970-08:00,tutor,tutor,2,,12.0,
,,,"right? So this becomes 2 or 5,",2023-03-03T07:36:19.000-08:00,2023-03-03T07:36:22.460-08:00,tutor,tutor,2,,12.0,
,,,"and what is 18 times 3, 1 s.",2023-03-03T07:36:23.260-08:00,2023-03-03T07:36:26.840-08:00,tutor,tutor,2,,12.0,
,,,that is gonna be 54.,2023-03-03T07:36:27.370-08:00,2023-03-03T07:36:31.010-08:00,tutor,tutor,2,,12.0,
,,,And so it's it's gonna be,2023-03-03T07:36:31.040-08:00,2023-03-03T07:36:33.110-08:00,tutor,tutor,2,,12.0,
,,,what? Let me see.,2023-03-03T07:36:33.560-08:00,2023-03-03T07:36:35.080-08:00,tutor,tutor,2,,12.0,
,,,"Look at 54 over 5, right?",2023-03-03T07:36:36.400-08:00,2023-03-03T07:36:38.650-08:00,tutor,tutor,2,,12.0,
,,,That's what it becomes. And let me just spot my calculator.,2023-03-03T07:36:38.840-08:00,2023-03-03T07:36:43.400-08:00,tutor,tutor,2,,12.0,
,,,"Okay, so the price is 1 s.",2023-03-03T07:36:48.900-08:00,2023-03-03T07:36:53.270-08:00,tutor,tutor,2,,12.0,
,,,Can you guys hear me? My net Internet. Is a bit choppy.,2023-03-03T07:37:05.720-08:00,2023-03-03T07:37:09.820-08:00,tutor,tutor,2,,12.0,
,,,"Yes, we can.",2023-03-03T07:37:11.030-08:00,2023-03-03T07:37:12.000-08:00,student,student A,2,,12.0,
,,,Okay.,2023-03-03T07:37:12.430-08:00,2023-03-03T07:37:13.200-08:00,tutor,tutor,2,,12.0,
,,,"Okay, so",2023-03-03T07:37:28.010-08:00,2023-03-03T07:37:29.350-08:00,tutor,tutor,2,,12.0,
,,,"let me just put the answer key, and i'll show you that sounds here.",2023-03-03T07:37:29.390-08:00,2023-03-03T07:37:33.860-08:00,tutor,tutor,2,,12.0,
,,,Second.,2023-03-03T07:37:33.960-08:00,2023-03-03T07:37:34.740-08:00,tutor,tutor,2,,12.0,
,,,My Wi-fi is not cooperating with me.,2023-03-03T07:37:37.290-08:00,2023-03-03T07:37:41.010-08:00,tutor,tutor,2,,12.0,
,,,"Okay, so what we get is once again, I think I miscalculated here. So what you get is charity. I'm: pretty sure. Yeah. So. And to prove this, what I what i'm gonna do is",2023-03-03T07:37:48.330-08:00,2023-03-03T07:38:04.400-08:00,tutor,tutor,2,,12.0,
,,,so this is a okay to check counter. You just put the,2023-03-03T07:38:04.410-08:00,2023-03-03T07:38:09.140-08:00,tutor,tutor,2,,12.0,
,,,40%,2023-03-03T07:38:10.680-08:00,2023-03-03T07:38:12.050-08:00,tutor,tutor,2,,12.0,
,,,and you multiply it by 30 just to check the answer. It's gonna cut out to become 2 over 5 again.,2023-03-03T07:38:13.490-08:00,2023-03-03T07:38:20.870-08:00,tutor,tutor,2,,12.0,
,,,So what you get is a,2023-03-03T07:38:20.900-08:00,2023-03-03T07:38:23.100-08:00,tutor,tutor,2,,12.0,
,,,"6 over 5,",2023-03-03T07:38:23.620-08:00,2023-03-03T07:38:26.320-08:00,tutor,tutor,2,,12.0,
,,,right? So that gives you approximately,2023-03-03T07:38:28.280-08:00,2023-03-03T07:38:32.850-08:00,tutor,tutor,2,,12.0,
,,,1 s.,2023-03-03T07:38:33.290-08:00,2023-03-03T07:38:34.660-08:00,tutor,tutor,2,,12.0,
,,,So what you do is you just subtract it from one icon right there. Okay?,2023-03-03T07:38:45.870-08:00,2023-03-03T07:38:53.030-08:00,tutor,tutor,2,,12.0,
,,,"And then what you get is the answer, which is approximately 18. So you just this is the sales price, right? This is going to be your sales price, and what you, when you subtract it from 30. What you're going to get is 18. I don't want has",2023-03-03T07:38:53.580-08:00,2023-03-03T07:39:09.080-08:00,tutor,tutor,2,,12.0,
,,,base. I kind of clutter this up,2023-03-03T07:39:09.120-08:00,2023-03-03T07:39:11.070-08:00,tutor,tutor,2,,12.0,
,,,that that's going to be your answer.,2023-03-03T07:39:11.220-08:00,2023-03-03T07:39:12.880-08:00,tutor,tutor,2,,12.0,
,,,So,2023-03-03T07:39:13.020-08:00,2023-03-03T07:39:14.040-08:00,tutor,tutor,2,,12.0,
,,,"is there any confusion? I can do this one again, because I really messed up with the spacing",2023-03-03T07:39:14.060-08:00,2023-03-03T07:39:18.810-08:00,tutor,tutor,2,,12.0,
,,,just a thumbs up If the procedure was there.,2023-03-03T07:39:21.500-08:00,2023-03-03T07:39:24.820-08:00,tutor,tutor,2,,12.0,
,,,"If not, just unmute your mic and let me know.",2023-03-03T07:39:28.540-08:00,2023-03-03T07:39:30.920-08:00,tutor,tutor,2,,12.0,
,,,Okay.,2023-03-03T07:39:35.950-08:00,2023-03-03T07:39:36.680-08:00,tutor,tutor,2,,12.0,
,13.0,1.0,"Yeah, i'm just gonna write a bit smaller or not. Okay, so let's move on. I'll just read the question, and we'll do it the same way. Just give a thumbs up if you want to solve. Okay, 3 colonies of insects we're each treated with a different pesticide over an 8 week period to test this up to the to test the effectiveness of 3 pesticides.",2023-03-03T07:39:36.830-08:00,2023-03-03T07:39:54.940-08:00,tutor,tutor,3,,13.0,
,,,"Gone is ABC. We're treated with pesticides ABC. resp. Each pesticide was applied every 2 weeks to one of the 3 colonies over an Ap. Period. The Bar graph above shows and accounts for each of the 3 colonies. 0 2 4 6, and 8 weeks after the initial treatment.",2023-03-03T07:39:54.940-08:00,2023-03-03T07:40:10.390-08:00,tutor,tutor,3,,13.0,
,,,which is the 5 on you. Should it decrease and the size every every 2 weeks after the initial treatment with pesticide. Okay.,2023-03-03T07:40:11.430-08:00,2023-03-03T07:40:18.120-08:00,tutor,tutor,3,,13.0,
,,,"Okay, yeah, Does anyone want to just give a thumbs up",2023-03-03T07:40:19.450-08:00,2023-03-03T07:40:23.040-08:00,tutor,tutor,3,,13.0,
,,,This Doesn't have much calculation?,2023-03-03T07:40:24.480-08:00,2023-03-03T07:40:27.610-08:00,tutor,tutor,3,,13.0,
,,,"Okay, since no one wants to, i'll just go and solve.",2023-03-03T07:40:33.670-08:00,2023-03-03T07:40:38.110-08:00,tutor,tutor,3,,13.0,
,,,"Okay, so we're asking the question which of the following call needs to decrease in size every 2 weeks after the initial treatment with pesticide. Okay, so what we need to see is a constant degrees. And what we can see in the graph is.",2023-03-03T07:40:38.310-08:00,2023-03-03T07:40:52.260-08:00,tutor,tutor,3,,13.0,
,,,there's these values.,2023-03-03T07:40:52.430-08:00,2023-03-03T07:40:55.450-08:00,tutor,tutor,3,,13.0,
,,,"And from a bar graph you can actually see the degree. So for the black one it goes up, then it goes down. So it doesn't show a decrease after every 2 weeks since it's going up between these 2 weeks. Right?",2023-03-03T07:40:55.500-08:00,2023-03-03T07:41:11.630-08:00,tutor,tutor,3,,13.0,
,,,So it's not going to be,2023-03-03T07:41:11.660-08:00,2023-03-03T07:41:13.910-08:00,tutor,tutor,3,,13.0,
,,,call on DC. I'll just cross it out. Then let's Look at Colony number. Let me see.,2023-03-03T07:41:14.270-08:00,2023-03-03T07:41:22.360-08:00,tutor,tutor,3,,13.0,
,,,Let's go for the colony Number B. Then.,2023-03-03T07:41:25.210-08:00,2023-03-03T07:41:28.870-08:00,tutor,tutor,3,,13.0,
,,,"because I think both a and B are decreasing. Okay, so the goes slightly lower. Then it goes where again that equals line Where? Okay, so these right, we know that.",2023-03-03T07:41:29.180-08:00,2023-03-03T07:41:40.140-08:00,tutor,tutor,3,,13.0,
,,,"Then let's look at it. It goes down, down, down, and done. Okay. So then we could see that",2023-03-03T07:41:40.430-08:00,2023-03-03T07:41:47.780-08:00,tutor,tutor,3,,13.0,
,,,in the already reason. So that's gonna be one and 2. Right.,2023-03-03T07:41:47.820-08:00,2023-03-03T07:41:52.120-08:00,tutor,tutor,3,,13.0,
,,,let me just check my answer.,2023-03-03T07:41:53.630-08:00,2023-03-03T07:41:56.610-08:00,tutor,tutor,3,,13.0,
,,,"Okay, yeah.",2023-03-03T07:41:59.530-08:00,2023-03-03T07:42:01.160-08:00,tutor,tutor,3,,13.0,
,,,So is this one fair.,2023-03-03T07:42:02.570-08:00,2023-03-03T07:42:04.060-08:00,tutor,tutor,3,,13.0,
,,,This was. You just have to look at the graph and discussion.,2023-03-03T07:42:04.130-08:00,2023-03-03T07:42:07.310-08:00,tutor,tutor,3,,13.0,
,,,"I just the thumbs up. If you're clear. If you're confused, just ask a question. I'm: here. Okay.",2023-03-03T07:42:12.870-08:00,2023-03-03T07:42:18.200-08:00,tutor,tutor,3,,13.0,
,14.0,1.0,"Okay, let's move on.",2023-03-03T07:42:21.260-08:00,2023-03-03T07:42:23.130-08:00,tutor,tutor,4,,14.0,
,,,Second.,2023-03-03T07:42:23.550-08:00,2023-03-03T07:42:24.610-08:00,tutor,tutor,4,,14.0,
,,,okay,2023-03-03T07:42:29.680-08:00,2023-03-03T07:42:30.560-08:00,tutor,tutor,4,,14.0,
,,,"of the following, which is a forces to the issue of the total number of insects and all 3 colonies in week, 8 to the total number of insects at the time of initial treatment. Okay, so there's a lot in this statement.",2023-03-03T07:42:30.640-08:00,2023-03-03T07:42:43.540-08:00,tutor,tutor,4,,14.0,
,,,I'll just highlight it.,2023-03-03T07:42:44.050-08:00,2023-03-03T07:42:45.590-08:00,tutor,tutor,4,,14.0,
,,,"Oh, good. So they say it. We have to look at the total number of ins in week, 8 and the dole number in the in at the time of initial treatment.",2023-03-03T07:42:46.710-08:00,2023-03-03T07:42:57.160-08:00,tutor,tutor,4,,14.0,
,,,Okay.,2023-03-03T07:42:58.820-08:00,2023-03-03T07:42:59.580-08:00,tutor,tutor,4,,14.0,
,,,So it's since it's talking about all 3 colonies. We know that we have to bunch all of these 3 up. So we're gonna have to take some of these. Okay.,2023-03-03T07:43:01.870-08:00,2023-03-03T07:43:12.360-08:00,tutor,tutor,4,,14.0,
,,,So let's look at what we have in our,2023-03-03T07:43:12.520-08:00,2023-03-03T07:43:16.450-08:00,tutor,tutor,4,,14.0,
,,,"initial treatment. So that's going to be during week 0. So what I can see. Here is we have one graph at 80, so I put 80, and this is almost between 60 and 80, so i'll just put 700, sorry. Yeah.",2023-03-03T07:43:16.460-08:00,2023-03-03T07:43:31.180-08:00,tutor,tutor,4,,14.0,
,,,And this one is almost 60 signs going to 60. So the initial treatment amount,2023-03-03T07:43:31.460-08:00,2023-03-03T07:43:38.670-08:00,tutor,tutor,4,,14.0,
,,,"it's gonna be is this is what 1 50, and that's 210.",2023-03-03T07:43:40.410-08:00,2023-03-03T07:43:45.370-08:00,tutor,tutor,4,,14.0,
,,,Right,2023-03-03T07:43:45.630-08:00,2023-03-03T07:43:46.400-08:00,tutor,tutor,4,,14.0,
,,,"so. And now let's look at the insects at week Number 8,",2023-03-03T07:43:47.610-08:00,2023-03-03T07:43:52.880-08:00,tutor,tutor,4,,14.0,
,,,so this is a 20.,2023-03-03T07:43:52.940-08:00,2023-03-03T07:43:55.400-08:00,tutor,tutor,4,,14.0,
,,,"This is approximately 10, so 20,000 is 30, and this is approximately a 50. So it's gonna be around 80.",2023-03-03T07:43:55.730-08:00,2023-03-03T07:44:05.270-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So this is what I have. So far. Let me just make sure. So 2010, and",2023-03-03T07:44:09.000-08:00,2023-03-03T07:44:16.360-08:00,tutor,tutor,4,,14.0,
,,,that's gonna be 50.,2023-03-03T07:44:16.800-08:00,2023-03-03T07:44:18.120-08:00,tutor,tutor,4,,14.0,
,,,So yeah.,2023-03-03T07:44:18.370-08:00,2023-03-03T07:44:19.350-08:00,tutor,tutor,4,,14.0,
,,,"So what they asked for was the ratio of insets in week? 8. So it's gonna be a smaller number first. So as we can see, all these are smaller. So it's gonna be 80",2023-03-03T07:44:19.810-08:00,2023-03-03T07:44:32.520-08:00,tutor,tutor,4,,14.0,
,,,"with your 210, and this is going to be in this. Sorry this is going to be week. 8",2023-03-03T07:44:32.540-08:00,2023-03-03T07:44:38.370-08:00,tutor,tutor,4,,14.0,
,,,week it,2023-03-03T07:44:38.650-08:00,2023-03-03T07:44:39.710-08:00,tutor,tutor,4,,14.0,
,,,we should initial.,2023-03-03T07:44:40.320-08:00,2023-03-03T07:44:42.300-08:00,tutor,tutor,4,,14.0,
,,,So from this point on what you do is just simplify until you get something that's similar to this or one of these.,2023-03-03T07:44:43.560-08:00,2023-03-03T07:44:51.020-08:00,tutor,tutor,4,,14.0,
,,,Okay? So i'll cut the 0 and then let's see,2023-03-03T07:44:51.690-08:00,2023-03-03T07:44:57.830-08:00,tutor,tutor,4,,14.0,
,,,8 and 21.,2023-03-03T07:44:58.390-08:00,2023-03-03T07:45:00.860-08:00,tutor,tutor,4,,14.0,
,,,Okay.,2023-03-03T07:45:02.910-08:00,2023-03-03T07:45:03.760-08:00,tutor,tutor,4,,14.0,
,,,So,2023-03-03T07:45:04.820-08:00,2023-03-03T07:45:06.060-08:00,tutor,tutor,4,,14.0,
,,,Now let's just see.,2023-03-03T07:45:06.100-08:00,2023-03-03T07:45:08.360-08:00,tutor,tutor,4,,14.0,
,,,"So what okay, what? Someone else's strength Class 1 s.",2023-03-03T07:45:08.800-08:00,2023-03-03T07:45:14.450-08:00,tutor,tutor,4,,14.0,
,,,"Well, let me just wait for them to join. Okay.",2023-03-03T07:45:27.270-08:00,2023-03-03T07:45:30.610-08:00,tutor,tutor,4,,14.0,
,,,"yeah, he we are just every of the paper we had an assignment. So yeah.",2023-03-03T07:45:30.690-08:00,2023-03-03T07:45:36.900-08:00,tutor,tutor,4,,14.0,
,,,okay. So let's move on.,2023-03-03T07:45:39.200-08:00,2023-03-03T07:45:41.310-08:00,tutor,tutor,4,,14.0,
,,,"So what we have right here is okay, since this is 21. I it's going to round down to 20, because it makes it easier for me to simplify. and it's more or less the same thing. So let's just write this out is",2023-03-03T07:45:41.750-08:00,2023-03-03T07:45:53.700-08:00,tutor,tutor,4,,14.0,
,,,"as 8 ratio 20. So what we get here is, I'm going to simplify further now. So divide both of these by 2.",2023-03-03T07:45:53.880-08:00,2023-03-03T07:46:01.380-08:00,tutor,tutor,4,,14.0,
,,,"So what you get is 4 is your 10, and divide by 2 again, and what you get is to ratio 5 great. and that's going to be. Your answer is this clear?",2023-03-03T07:46:01.720-08:00,2023-03-03T07:46:11.720-08:00,tutor,tutor,4,,14.0,
,,,And I know that this part was a bit weird. What you guys can do is that,2023-03-03T07:46:17.300-08:00,2023-03-03T07:46:23.580-08:00,tutor,tutor,4,,14.0,
,,,rather than just doing it the way. I'm doing it because I don't have a calculator right now.,2023-03-03T07:46:23.710-08:00,2023-03-03T07:46:28.480-08:00,tutor,tutor,4,,14.0,
,,,Just divide the right side by the left side.,2023-03-03T07:46:28.520-08:00,2023-03-03T07:46:32.330-08:00,tutor,tutor,4,,14.0,
