problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I guess. Firstly, we have to understand what this graph actually means and what it of the variables represent.",2023-03-06T01:17:44.120-08:00,2023-03-06T01:17:50.370-08:00,tutor,tutor,5,,-1.0,
,,,"So if you look at the axes, you see that X led with the horizontal axis, and that's used since 1917, and then the F is just the number of women in us Congress.",2023-03-06T01:17:50.450-08:00,2023-03-06T01:18:01.420-08:00,tutor,tutor,5,,-1.0,
,,,"Okay. So now we look at our functions, and we see that",2023-03-06T01:18:01.690-08:00,2023-03-06T01:18:05.740-08:00,tutor,tutor,5,,-1.0,
,,,"we have F. Of X is equal to some number times, another number to the power of X. So, because all our number of women in us Congress at the F,",2023-03-06T01:18:05.920-08:00,2023-03-06T01:18:18.870-08:00,tutor,tutor,5,,-1.0,
,,,"they all relatively low, like 10 to 90. We can kind of immediately rule out both a and B. Because if you want to describe a calculator and do 12.5, 9",2023-03-06T01:18:19.020-08:00,2023-03-06T01:18:32.910-08:00,tutor,tutor,5,,-1.0,
,,,to the power of,2023-03-06T01:18:33.090-08:00,2023-03-06T01:18:34.700-08:00,tutor,tutor,5,,-1.0,
,,,like anything to power to that's gonna give you about a 100 and like 60 something right?,2023-03-06T01:18:35.360-08:00,2023-03-06T01:18:41.510-08:00,tutor,tutor,5,,-1.0,
,,,"And that's already over the number of women, even though that's only 2 years. And then looking at bay, because that's a decimal less than one",2023-03-06T01:18:41.580-08:00,2023-03-06T01:18:49.010-08:00,tutor,tutor,5,,-1.0,
,,,"that's gonna bring us low. So it's gonna be like less than one woman, I think. Yeah.",2023-03-06T01:18:49.360-08:00,2023-03-06T01:18:55.530-08:00,tutor,tutor,5,,-1.0,
,,,which obviously isn't the case for any of our years here. So we yeah immediately rule out a.,2023-03-06T01:18:55.620-08:00,2023-03-06T01:19:02.210-08:00,tutor,tutor,5,,-1.0,
,,,"and then with C and D. The best way is probably just to check into a calculator. So if you put 12.5, 9 at times",2023-03-06T01:19:02.820-08:00,2023-03-06T01:19:12.160-08:00,tutor,tutor,5,,-1.0,
,,,1.0 5 6 to the power of,2023-03-06T01:19:12.490-08:00,2023-03-06T01:19:14.740-08:00,tutor,tutor,5,,-1.0,
,,,those,2023-03-06T01:19:14.850-08:00,2023-03-06T01:19:15.440-08:00,tutor,tutor,5,,-1.0,
,,,30,2023-03-06T01:19:15.530-08:00,2023-03-06T01:19:16.400-08:00,tutor,tutor,5,,-1.0,
,,,"we should get Looks like around 70, as our answer right? So if we do that.",2023-03-06T01:19:16.640-08:00,2023-03-06T01:19:22.680-08:00,tutor,tutor,5,,-1.0,
,,,"we get 64, point 5, 6,",2023-03-06T01:19:22.970-08:00,2023-03-06T01:19:27.110-08:00,tutor,tutor,5,,-1.0,
,,,"So that's pretty close, which is good sign.",2023-03-06T01:19:27.380-08:00,2023-03-06T01:19:29.680-08:00,tutor,tutor,5,,-1.0,
,,,"I'm gonna try out another number. So let's let X a cool 15, and we see that we should get around 25.",2023-03-06T01:19:29.980-08:00,2023-03-06T01:19:37.970-08:00,tutor,tutor,5,,-1.0,
,,,We put that in. We get 28.5. So again really close we could try. Day. But if you look at the,2023-03-06T01:19:38.580-08:00,2023-03-06T01:19:45.680-08:00,tutor,tutor,5,,-1.0,
,,,"it's exact same, except that we have 125 instead of 12. Point 5, so we're multiply it by a factor of 10, and that means for H. Of that we got just then. That's also gonna be multiplied by a factor of 10, which means that it's gonna",2023-03-06T01:19:45.890-08:00,2023-03-06T01:19:59.610-08:00,tutor,tutor,5,,-1.0,
,,,"give us a number way way above our answer. Well, yeah, way above, by a fact of 10 each time. So we can also rule that out. So ultimately that just gives us the on to see",2023-03-06T01:19:59.610-08:00,2023-03-06T01:20:11.770-08:00,tutor,tutor,5,,-1.0,
,,,cool. Does that make sense?,2023-03-06T01:20:16.210-08:00,2023-03-06T01:20:18.530-08:00,tutor,tutor,5,,-1.0,
,,,Me,2023-03-06T01:20:20.230-08:00,2023-03-06T01:20:20.900-08:00,student,student A,5,,-1.0,
,,,"cool? Okay, do we want to do another one?",2023-03-06T01:20:22.250-08:00,2023-03-06T01:20:26.030-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, sure.",2023-03-06T01:20:30.070-08:00,2023-03-06T01:20:31.070-08:00,student,student A,5,,-1.0,
,,1.0,"Have a good, this one.",2023-03-06T01:20:34.380-08:00,2023-03-06T01:20:35.980-08:00,tutor,tutor,6,,,
,,,"Okay, let's get through this together.",2023-03-06T01:24:51.270-08:00,2023-03-06T01:24:54.700-08:00,tutor,tutor,6,,,
,,,"So this question question, which is the one we just covered where",2023-03-06T01:24:55.150-08:00,2023-03-06T01:25:00.510-08:00,tutor,tutor,6,,,
,,,"we have, like some sort of graph, the data.",2023-03-06T01:25:00.730-08:00,2023-03-06T01:25:04.150-08:00,tutor,tutor,6,,,
,,,"and like we have to see which equation which function this, like, I guess, most closely matches what we've been given.",2023-03-06T01:25:04.190-08:00,2023-03-06T01:25:13.460-08:00,tutor,tutor,6,,,
,,,"So with these, they're not going to give you the exact",2023-03-06T01:25:14.100-08:00,2023-03-06T01:25:19.030-08:00,tutor,tutor,6,,,
,,,like exact values at each point.,2023-03-06T01:25:19.750-08:00,2023-03-06T01:25:22.510-08:00,tutor,tutor,6,,,
,,,"just because this is more of a trend line, and it went fit the",2023-03-06T01:25:22.600-08:00,2023-03-06T01:25:28.430-08:00,tutor,tutor,6,,,
,,,"the like. The projected graph. Exactly. So. We just look at which ones are closest, and usually like one of the options, would be a lot closer to any of the others, and that's how we know we've we've tested the right one.",2023-03-06T01:25:29.080-08:00,2023-03-06T01:25:42.380-08:00,tutor,tutor,6,,,
,,,So okay.,2023-03-06T01:25:42.580-08:00,2023-03-06T01:25:44.780-08:00,tutor,tutor,6,,,
,,,can all of you tell me how I could eliminate half the options straight away from looking at these functions and looking at the graph,2023-03-06T01:25:45.060-08:00,2023-03-06T01:25:53.110-08:00,tutor,tutor,6,,,
,,,graph is concave up. So would you. my and they,2023-03-06T01:25:56.580-08:00,2023-03-06T01:26:01.850-08:00,student,student B,6,,,
,,,So,2023-03-06T01:26:03.770-08:00,2023-03-06T01:26:05.310-08:00,tutor,tutor,6,,,
,,,"are you saying, like we a and B are the right ones, or we should get rid of them.",2023-03-06T01:26:07.510-08:00,2023-03-06T01:26:11.990-08:00,tutor,tutor,6,,,
,,,Get rid of them. No.,2023-03-06T01:26:15.460-08:00,2023-03-06T01:26:20.200-08:00,student,student B,6,,,
,,,So kind of on the right track. The the graph is actually contacted down on this one because it's like a like a frown like upside down. Smiley face.,2023-03-06T01:26:21.310-08:00,2023-03-06T01:26:32.950-08:00,tutor,tutor,6,,,
,,,So,2023-03-06T01:26:33.240-08:00,2023-03-06T01:26:34.440-08:00,tutor,tutor,6,,,
,,,"yeah, sorry.",2023-03-06T01:26:34.480-08:00,2023-03-06T01:26:36.200-08:00,tutor,tutor,6,,,
,,,"Yeah. So it's concrete down, which means we actually want to keep",2023-03-06T01:26:36.530-08:00,2023-03-06T01:26:41.070-08:00,tutor,tutor,6,,,
,,,K. Have functions with the minus in front of the X squared term.,2023-03-06T01:26:41.400-08:00,2023-03-06T01:26:44.840-08:00,tutor,tutor,6,,,
,,,"So yeah, and they. So now we look at a and B,",2023-03-06T01:26:46.330-08:00,2023-03-06T01:26:50.470-08:00,tutor,tutor,6,,,
,,,"and then this you could try. I figured out all the easy ways, probably just to sub in values of X,",2023-03-06T01:26:50.510-08:00,2023-03-06T01:26:57.140-08:00,tutor,tutor,6,,,
,,,"and see which one gets you the closest one. So I would recommend just finding the maximum here, which occurs around 7 or 8, and then just something in, say, 7 in.",2023-03-06T01:26:57.190-08:00,2023-03-06T01:27:07.550-08:00,tutor,tutor,6,,,
,,,"So if we do minus 1.6, 7 times 7 square, plus 23.0, 4 times 7, minus 2.8, 6,",2023-03-06T01:27:07.610-08:00,2023-03-06T01:27:15.990-08:00,tutor,tutor,6,,,
,,,and you trust equals. That gives you,2023-03-06T01:27:16.410-08:00,2023-03-06T01:27:21.240-08:00,tutor,tutor,6,,,
,,,about 76.6.,2023-03-06T01:27:21.260-08:00,2023-03-06T01:27:24.700-08:00,tutor,tutor,6,,,
,,,So looking at the graph that's,2023-03-06T01:27:25.030-08:00,2023-03-06T01:27:26.880-08:00,tutor,tutor,6,,,
,,,"yeah, really close to what? We want on the graph. It's about 75. So it's only one of. and if we look at a so we put in the minus, then instead for the 23, point 0 4 x.",2023-03-06T01:27:26.960-08:00,2023-03-06T01:27:40.200-08:00,tutor,tutor,6,,,
,,,And if we do the minus we get,2023-03-06T01:27:40.420-08:00,2023-03-06T01:27:42.220-08:00,tutor,tutor,6,,,
,,,"we at minus 245.9, 7. So that's yeah, that brings us completely off so from the from testing the options, we can stay that it would be.",2023-03-06T01:27:45.020-08:00,2023-03-06T01:27:55.400-08:00,tutor,tutor,6,,,
,,,Yeah. Does that make sense?,2023-03-06T01:27:59.400-08:00,2023-03-06T01:28:01.770-08:00,tutor,tutor,6,,,
,,,Yeah.,2023-03-06T01:28:04.080-08:00,2023-03-06T01:28:04.850-08:00,student,student B,6,,,
,,,cool?,2023-03-06T01:28:05.600-08:00,2023-03-06T01:28:06.260-08:00,tutor,tutor,6,,,
,,1.0,"Okay, let's move on to another topic. If that's correct.",2023-03-06T01:28:06.540-08:00,2023-03-06T01:28:10.320-08:00,tutor,tutor,7,,,
,,,definitely.,2023-03-06T01:28:17.570-08:00,2023-03-06T01:28:18.220-08:00,tutor,tutor,7,,,
,,,"Yeah, once again. any specific topics.",2023-03-06T01:28:20.410-08:00,2023-03-06T01:28:25.390-08:00,tutor,tutor,7,,,
,,,we replace your complex numbers.,2023-03-06T01:28:46.310-08:00,2023-03-06T01:28:48.780-08:00,student,student B,7,,,
,,,So,2023-03-06T01:28:48.970-08:00,2023-03-06T01:28:49.990-08:00,tutor,tutor,7,,,
,,,okay.,2023-03-06T01:28:53.770-08:00,2023-03-06T01:28:54.500-08:00,tutor,tutor,7,,,
,,,this one.,2023-03-06T01:28:56.280-08:00,2023-03-06T01:28:57.820-08:00,tutor,tutor,7,,,
,-1.0,1.0,"Okay, let's have a look through. So city yeah, day is correct.",2023-03-06T01:31:38.690-08:00,2023-03-06T01:31:45.400-08:00,tutor,tutor,8,,-1.0,
,,,"Yeah, do you want to have a go at explain this one?",2023-03-06T01:31:46.510-08:00,2023-03-06T01:31:49.920-08:00,tutor,tutor,8,,-1.0,
,,,Yeah. So I just rationalize the function. I said. I equal to one. so it'd be one over one minus the square,2023-03-06T01:31:51.410-08:00,2023-03-06T01:32:05.050-08:00,student,student A,8,,-1.0,
,,,"negative one, and then",2023-03-06T01:32:05.210-08:00,2023-03-06T01:32:06.630-08:00,student,student A,8,,-1.0,
,,,you multiply,2023-03-06T01:32:06.670-08:00,2023-03-06T01:32:07.960-08:00,student,student A,8,,-1.0,
,,,I,2023-03-06T01:32:07.980-08:00,2023-03-06T01:32:08.700-08:00,student,student A,8,,-1.0,
,,,the one plus I over one plus. I,2023-03-06T01:32:08.750-08:00,2023-03-06T01:32:15.420-08:00,student,student A,8,,-1.0,
,,,You simplify.,2023-03-06T01:32:16.100-08:00,2023-03-06T01:32:17.420-08:00,student,student A,8,,-1.0,
,,,"Yeah, Good.",2023-03-06T01:32:18.840-08:00,2023-03-06T01:32:20.120-08:00,tutor,tutor,8,,-1.0,
,,,"Yeah, perfect. Okay. So yeah. So we start off with this function, right? And with complex numbers. I can look at the intimidating. But",2023-03-06T01:32:20.290-08:00,2023-03-06T01:32:32.280-08:00,tutor,tutor,8,,-1.0,
,,,the K thing to remember it's just to square root or negative one. and that's really the main part. So,2023-03-06T01:32:32.630-08:00,2023-03-06T01:32:40.040-08:00,tutor,tutor,8,,-1.0,
,,,"like anything here, looking at the options first.",2023-03-06T01:32:40.489-08:00,2023-03-06T01:32:44.960-08:00,tutor,tutor,8,,-1.0,
,,,"we have 2 minus 2, I 2 plus 2, I one minus I over 2 and one plus I over 2. So one thing that they all have in common is none of them have.",2023-03-06T01:32:44.989-08:00,2023-03-06T01:32:55.750-08:00,tutor,tutor,8,,-1.0,
,,,"like I on the denominator, the all like rationalize. So that kind of gives us a hint that that's like what we should be looking to do.",2023-03-06T01:32:55.860-08:00,2023-03-06T01:33:04.770-08:00,tutor,tutor,8,,-1.0,
,,,So. We treat this like any any normal fraction with the square root on the bottom. It doesn't matter if it's like square root of minus one. We just do the same thing.,2023-03-06T01:33:05.080-08:00,2023-03-06T01:33:14.429-08:00,tutor,tutor,8,,-1.0,
,,,"So normally we rationalize by taking this like the flipping the sign in the middle, changing that.",2023-03-06T01:33:14.449-08:00,2023-03-06T01:33:21.469-08:00,tutor,tutor,8,,-1.0,
,,,"and then just multiply it by that over itself. And we do that because that's just equal to multiplying our initial function by one which doesn't change its value, which is what we want, because we want something that's equivalent.",2023-03-06T01:33:21.500-08:00,2023-03-06T01:33:36.190-08:00,tutor,tutor,8,,-1.0,
,,,"So if we do this, the top we just get one times one plus I so yeah, this",2023-03-06T01:33:36.580-08:00,2023-03-06T01:33:41.940-08:00,tutor,tutor,8,,-1.0,
,,,and the bottom we get one minus I times one plus sign.,2023-03-06T01:33:42.070-08:00,2023-03-06T01:33:48.050-08:00,tutor,tutor,8,,-1.0,
,,,So this is like it's like difference of 2 squares. We get,2023-03-06T01:33:48.310-08:00,2023-03-06T01:33:52.660-08:00,tutor,tutor,8,,-1.0,
,,,"on it, one squared we get plus. I monetize this kind of out, and then we have minus. I squared.",2023-03-06T01:33:52.670-08:00,2023-03-06T01:33:59.080-08:00,tutor,tutor,8,,-1.0,
,,,"So yeah, that's good.",2023-03-06T01:34:00.150-08:00,2023-03-06T01:34:02.330-08:00,tutor,tutor,8,,-1.0,
,,,"So now, looking at this, I squared",2023-03-06T01:34:02.580-08:00,2023-03-06T01:34:05.550-08:00,tutor,tutor,8,,-1.0,
,,,because we know I is it could a square root of minus one. I squared it's just a to minus one.,2023-03-06T01:34:06.120-08:00,2023-03-06T01:34:12.180-08:00,tutor,tutor,8,,-1.0,
,,,"because when we square something that gets rid of the square root, so this just becomes I squared minus",2023-03-06T01:34:12.260-08:00,2023-03-06T01:34:19.050-08:00,tutor,tutor,8,,-1.0,
,,,one is one. Sorry. This is an Oscar. This is just one squared.,2023-03-06T01:34:19.290-08:00,2023-03-06T01:34:23.690-08:00,tutor,tutor,8,,-1.0,
,,,"So yeah, we have one plus one. We get 2.",2023-03-06T01:34:23.920-08:00,2023-03-06T01:34:28.480-08:00,tutor,tutor,8,,-1.0,
,,,"So then our denominator comes to, and we end up with one plus one, which we just got from one playing one by one to side.",2023-03-06T01:34:28.500-08:00,2023-03-06T01:34:35.950-08:00,tutor,tutor,8,,-1.0,
,,,and we get the denominator As so we get that.,2023-03-06T01:34:36.180-08:00,2023-03-06T01:34:40.040-08:00,tutor,tutor,8,,-1.0,
,,,So look at our options. That gives us the,2023-03-06T01:34:41.850-08:00,2023-03-06T01:34:46.610-08:00,tutor,tutor,8,,-1.0,
,,,Does that make sense,2023-03-06T01:34:48.980-08:00,2023-03-06T01:34:50.230-08:00,tutor,tutor,8,,-1.0,
,,,cool? Okay.,2023-03-06T01:34:58.460-08:00,2023-03-06T01:34:59.830-08:00,tutor,tutor,8,,-1.0,
,-1.0,1.0,let's have another go at this one.,2023-03-06T01:35:03.170-08:00,2023-03-06T01:35:04.720-08:00,tutor,tutor,9,,-1.0,
,,,So yeah.,2023-03-06T01:35:05.760-08:00,2023-03-06T01:35:07.790-08:00,tutor,tutor,9,,-1.0,
,,,very similar question.,2023-03-06T01:35:09.050-08:00,2023-03-06T01:35:11.640-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, let's have a look for this one.",2023-03-06T01:37:13.150-08:00,2023-03-06T01:37:16.060-08:00,tutor,tutor,9,,-1.0,
,,,So,2023-03-06T01:37:20.660-08:00,2023-03-06T01:37:21.850-08:00,tutor,tutor,9,,-1.0,
,,,we're gonna be doing the same thing as last time we want to rationalize the denominator.,2023-03-06T01:37:24.000-08:00,2023-03-06T01:37:30.450-08:00,tutor,tutor,9,,-1.0,
,,,"So yeah, we multiply it by one plus side of the one plus site. And then once we do that, we get 2 plus 2, I on top. and we get",2023-03-06T01:37:30.920-08:00,2023-03-06T01:37:43.780-08:00,tutor,tutor,9,,-1.0,
,,,one minus one. That gives us the 2.,2023-03-06T01:37:44.310-08:00,2023-03-06T01:37:47.910-08:00,tutor,tutor,9,,-1.0,
,,,"So we end up at this tip, and then we can cancel out the tools and we're left with just one plus audit.",2023-03-06T01:37:48.340-08:00,2023-03-06T01:37:54.210-08:00,tutor,tutor,9,,-1.0,
