problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I can share the link in case you'd like to look over it again at some point.,2023-02-13T16:38:17.000-08:00,2023-02-13T16:38:21.200-08:00,tutor,tutor,1,,,
,,,"So here's some tips for maximizing your points. and so I I think I already mentioned this. There's no guessing penalty, so you might as well try something for every question.",2023-02-13T16:38:23.300-08:00,2023-02-13T16:38:35.559-08:00,tutor,tutor,1,,,
,,,This is something that is specific to the sat. Which is that,2023-02-13T16:38:36.330-08:00,2023-02-13T16:38:40.790-08:00,tutor,tutor,1,,,
,,,"typically the easier questions come first. So and you, and you want to try to answer the easy questions. First, because",2023-02-13T16:38:40.830-08:00,2023-02-13T16:38:49.860-08:00,tutor,tutor,1,,,
,,,the harder questions are worth the same amount of points on the sat as the easier ones.,2023-02-13T16:38:49.940-08:00,2023-02-13T16:38:54.690-08:00,tutor,tutor,1,,,
,,,"So it doesn't like. It makes sense to to do like a question that takes like 30 s, maybe rather than spending maybe 5 min on another question that would give you the same amount of points.",2023-02-13T16:38:54.710-08:00,2023-02-13T16:39:07.370-08:00,tutor,tutor,1,,,
,,,So,2023-02-13T16:39:07.650-08:00,2023-02-13T16:39:08.420-08:00,tutor,tutor,1,,,
,,,"what I will do is usually when i'm taking the test. If there's a question that looks really hard where I have like. Not really any idea what to do. I'll just like circle it, or something, or put like a star next to it in my booklet, and then just just skip over it, and then come back if there's extra time.",2023-02-13T16:39:08.620-08:00,2023-02-13T16:39:27.090-08:00,tutor,tutor,1,,,
,,,"But i'll first try to get all the questions that I know I can give a try at. and then like, if at the end, I really have no idea what to do. Then at that point I could just take a guess on those few problems.",2023-02-13T16:39:27.240-08:00,2023-02-13T16:39:40.920-08:00,tutor,tutor,1,,,
,,,Right? Yeah.,2023-02-13T16:39:44.060-08:00,2023-02-13T16:39:45.990-08:00,tutor,tutor,1,,,
,,,I think we talked about some of those before.,2023-02-13T16:39:48.700-08:00,2023-02-13T16:39:50.920-08:00,tutor,tutor,1,,,
,,,"Yep, just like Jasmine said. You want to use the process of elimination to",2023-02-13T16:39:53.270-08:00,2023-02-13T16:39:58.320-08:00,tutor,tutor,1,,,
,,,okay. improve your odds.,2023-02-13T16:39:58.410-08:00,2023-02-13T16:40:01.040-08:00,tutor,tutor,1,,,
,,,Okay. So slowing down can sometimes like,2023-02-13T16:40:03.690-08:00,2023-02-13T16:40:06.960-08:00,tutor,tutor,1,,,
,,,"It's a time test. You kind of want to go fast, but also sometimes it's important to slow down and take time to read the question, because oftentimes there will be different parts in the question, and you'll see this through our practice test. We're",2023-02-13T16:40:07.060-08:00,2023-02-13T16:40:21.480-08:00,tutor,tutor,1,,,
,,,"it's it like makes it seem like you're trying to find something, and then the actual thing that they're asking is something a little bit different. And s0 0ne of the answer choices might be a number that you got part way through your calculations. But you have to make sure that you're actually choosing the answer",2023-02-13T16:40:21.480-08:00,2023-02-13T16:40:39.930-08:00,tutor,tutor,1,,,
,,,based on what the actual question was.,2023-02-13T16:40:39.930-08:00,2023-02-13T16:40:42.480-08:00,tutor,tutor,1,,,
,,,And so here one of the hints is to to like underline the question that is being asked,2023-02-13T16:40:42.930-08:00,2023-02-13T16:40:49.030-08:00,tutor,tutor,1,,,
,,,"just to like, Force yourself to like, focus on that, and not on maybe some of the other things that you could have found",2023-02-13T16:40:49.170-08:00,2023-02-13T16:40:56.790-08:00,tutor,tutor,1,,,
,,,that relate to the problem.,2023-02-13T16:40:57.660-08:00,2023-02-13T16:40:59.670-08:00,tutor,tutor,1,,,
,,,That's something that I know. When I was.,2023-02-13T16:41:00.590-08:00,2023-02-13T16:41:03.160-08:00,tutor,tutor,1,,,
,,,"When I was taken to the Sat I kind of struggled with that, because Sometimes I would. I would read the question too quickly, and then I would end up getting the question wrong, even if I knew how to do it.",2023-02-13T16:41:03.170-08:00,2023-02-13T16:41:13.590-08:00,tutor,tutor,1,,,
,,,"Looking back at just in the moment, I didn't realize what the question was actually asking.",2023-02-13T16:41:13.830-08:00,2023-02-13T16:41:19.680-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T16:41:24.070-08:00,2023-02-13T16:41:24.990-08:00,tutor,tutor,1,,,
,,,I think Nicholas is joining,2023-02-13T16:41:27.050-08:00,2023-02-13T16:41:30.030-08:00,tutor,tutor,1,,,
,,,welcome next class,2023-02-13T16:41:32.880-08:00,2023-02-13T16:41:34.440-08:00,tutor,tutor,1,,,
,,,"Right now we're talking about some of the sat test taking tips, and i'll share this slide show. So if you'd like to look back on some of the other ones, you can.",2023-02-13T16:41:35.740-08:00,2023-02-13T16:41:47.030-08:00,tutor,tutor,1,,,
,,,"Oh, so we're. We're talking about some of the sat testing tips. and I can share.",2023-02-13T16:41:47.800-08:00,2023-02-13T16:41:54.540-08:00,tutor,tutor,1,,,
,,,"Sorry I just want to say Sorry for being late, I was currently added, like a different kind of class kind of thing before this.",2023-02-13T16:41:54.780-08:00,2023-02-13T16:42:02.600-08:00,student,student E,1,,,
,,,"Okay, I had to. I",2023-02-13T16:42:03.270-08:00,2023-02-13T16:42:05.450-08:00,student,student E,1,,,
,,,"I came, i'm going to be like a bit late on like Mondays. Specifically.",2023-02-13T16:42:06.180-08:00,2023-02-13T16:42:11.620-08:00,student,student E,1,,,
,,,All right. No phone thanks for letting me know.,2023-02-13T16:42:13.160-08:00,2023-02-13T16:42:15.280-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-13T16:42:19.020-08:00,2023-02-13T16:42:20.590-08:00,tutor,tutor,1,,,
,,,And this this tip is just about like.,2023-02-13T16:42:20.640-08:00,2023-02-13T16:42:23.770-08:00,tutor,tutor,1,,,
,,,maybe reducing,2023-02-13T16:42:25.180-08:00,2023-02-13T16:42:26.750-08:00,tutor,tutor,1,,,
,,,"like host, my mute, identifying errors like, if you write down your steps and you get to an answer that's not on any of the answered choices.",2023-02-13T16:42:26.820-08:00,2023-02-13T16:42:35.460-08:00,tutor,tutor,1,,,
,,,"If you wrote down your steps, and you could go back and find where the error was maybe easier than trying to restart the problem.",2023-02-13T16:42:35.470-08:00,2023-02-13T16:42:43.280-08:00,tutor,tutor,1,,,
,,,"All right. It's also good t0 0f course, be prepared.",2023-02-13T16:42:45.770-08:00,2023-02-13T16:42:49.900-08:00,tutor,tutor,1,,,
,,,and practicing is is what we're going to be doing in this boot camp,2023-02-13T16:42:50.110-08:00,2023-02-13T16:42:54.290-08:00,tutor,tutor,1,,,
,,,to prepare.,2023-02-13T16:42:54.450-08:00,2023-02-13T16:42:55.740-08:00,tutor,tutor,1,,,
,,,But,2023-02-13T16:42:58.710-08:00,2023-02-13T16:42:59.660-08:00,tutor,tutor,1,,,
,,,and this this just tells you a little bit about what the content of the sat math is.,2023-02-13T16:43:00.670-08:00,2023-02-13T16:43:07.910-08:00,tutor,tutor,1,,,
,,,And so these are. This is some. Some like the algebra and data analysis. Skills like these are what we're going to be working on in the boot camp. So,2023-02-13T16:43:08.130-08:00,2023-02-13T16:43:16.570-08:00,tutor,tutor,1,,,
,,,is basically what we're going to be doing.,2023-02-13T16:43:16.610-08:00,2023-02-13T16:43:19.360-08:00,tutor,tutor,1,,,
,,,And then,2023-02-13T16:43:22.420-08:00,2023-02-13T16:43:23.380-08:00,tutor,tutor,1,,,
,,,"there's some formulas that you might need to know, like the quadratic formula.",2023-02-13T16:43:23.550-08:00,2023-02-13T16:43:27.660-08:00,tutor,tutor,1,,,
,,,"distance, formula, midpoint formula and averages. If you want to",2023-02-13T16:43:27.750-08:00,2023-02-13T16:43:33.790-08:00,tutor,tutor,1,,,
,,,"let me know, send me in the chat. If there's any of those that you'd like us to talk about. I'm. I'd be happy to talk about any of those.",2023-02-13T16:43:33.850-08:00,2023-02-13T16:43:45.310-08:00,tutor,tutor,1,,,
,,,"So if there's any of those that you either remember. But don't like you remember learning about. But don't exactly remember the formula, or maybe you'd never even learn to the formula. Or maybe you know the formula and just would like to. And some extra practice just put it that in the chat.",2023-02-13T16:43:47.250-08:00,2023-02-13T16:44:03.870-08:00,tutor,tutor,1,,,
,,,Okay. So midpoint and quadratic formula. we'll definitely cover both of those.,2023-02-13T16:44:14.870-08:00,2023-02-13T16:44:21.350-08:00,tutor,tutor,1,,,
,,,So I guess. assuming everyone's comfortable. Okay.,2023-02-13T16:44:23.360-08:00,2023-02-13T16:44:28.140-08:00,tutor,tutor,1,,,
,,,"see, we'll do distance formula 2,",2023-02-13T16:44:28.440-08:00,2023-02-13T16:44:31.590-08:00,tutor,tutor,1,,,
,,,and we can definitely do averages to. Would anyone like to do averages.,2023-02-13T16:44:32.080-08:00,2023-02-13T16:44:37.280-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T16:44:44.300-08:00,2023-02-13T16:44:45.080-08:00,tutor,tutor,1,,,
,,,"yeah, we'll cover all of these.",2023-02-13T16:44:45.980-08:00,2023-02-13T16:44:48.400-08:00,tutor,tutor,1,,,
,,,probably at the start of next session. So maybe on Friday we'll just we'll talk about these on Friday. I think. unless there's time today. But I think we have some other stuff that we need to get to today.,2023-02-13T16:44:48.680-08:00,2023-02-13T16:45:01.430-08:00,tutor,tutor,1,,,
,,,"All right, I think that is it for this.",2023-02-13T16:45:03.500-08:00,2023-02-13T16:45:07.430-08:00,tutor,tutor,1,,,
,,,these tips.,2023-02-13T16:45:08.060-08:00,2023-02-13T16:45:09.390-08:00,tutor,tutor,1,,,
,,,Yeah. Okay.,2023-02-13T16:45:13.530-08:00,2023-02-13T16:45:15.030-08:00,tutor,tutor,1,,,
,,,So what we're gonna do today,2023-02-13T16:45:16.780-08:00,2023-02-13T16:45:18.640-08:00,tutor,tutor,1,,,
,,,is we're going to do another practice test.,2023-02-13T16:45:18.680-08:00,2023-02-13T16:45:21.850-08:00,tutor,tutor,1,,,
,,,"And then after that we're going to do a combination of reviewing problems from that practice test, and then also focusing on some of the concepts that.",2023-02-13T16:45:22.060-08:00,2023-02-13T16:45:34.250-08:00,tutor,tutor,1,,,
,,,"like, I think it would be best to review such as radical expressions, linear equations, a system of equations, which is something that I know, I said, we're going to be doing more practice with.",2023-02-13T16:45:34.460-08:00,2023-02-13T16:45:45.380-08:00,tutor,tutor,1,,,
,,,So we'll do like specific more problems,2023-02-13T16:45:45.450-08:00,2023-02-13T16:45:49.180-08:00,tutor,tutor,1,,,
,,,"with those like sort of sort of concepts, and i'll give some explanations of them in case you're not very familiar with them, or just like a like a refresher.",2023-02-13T16:45:49.320-08:00,2023-02-13T16:45:59.010-08:00,tutor,tutor,1,,,
,,,But first we're going to do practice test 8 2. So,2023-02-13T16:45:59.680-08:00,2023-02-13T16:46:05.540-08:00,tutor,tutor,1,,,
,,,let me know if you have any questions of how to get to that practice test. I turned it on so it should be available now,2023-02-13T16:46:08.000-08:00,2023-02-13T16:46:15.760-08:00,tutor,tutor,1,,,
,,,and give me a thumbs up when you found it.,2023-02-13T16:46:15.890-08:00,2023-02-13T16:46:19.430-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T16:46:31.130-08:00,2023-02-13T16:46:31.850-08:00,tutor,tutor,1,,,
,,,"so are you. Are you able to get t0 0ur boot cap, page, or let me share a link to that.",2023-02-13T16:46:33.380-08:00,2023-02-13T16:46:41.420-08:00,tutor,tutor,1,,,
,,,"and you should be able to get to this page by, if you go to your dashboard, and then click on one of your upcoming sessions, which",2023-02-13T16:46:50.480-08:00,2023-02-13T16:46:58.770-08:00,tutor,tutor,1,,,
,,,would be one of these sessions.,2023-02-13T16:46:58.819-08:00,2023-02-13T16:47:01.310-08:00,tutor,tutor,1,,,
,,,It it should take you to that link that I sent. and then,2023-02-13T16:47:02.690-08:00,2023-02-13T16:47:06.730-08:00,tutor,tutor,1,,,
,,,on the left you'll be able to see an assessment tab,2023-02-13T16:47:06.859-08:00,2023-02-13T16:47:11.700-08:00,tutor,tutor,1,,,
,,,which i'll also just put the link of that in and from there,2023-02-13T16:47:12.460-08:00,2023-02-13T16:47:17.500-08:00,tutor,tutor,1,,,
,,,"you should be able to see, you know, practice test a one which is what we did on Friday, and then practice test",2023-02-13T16:47:19.140-08:00,2023-02-13T16:47:26.160-08:00,tutor,tutor,1,,,
,,,"a 2 which is gonna be what we do today, and it is a calculator, one. So",2023-02-13T16:47:26.220-08:00,2023-02-13T16:47:31.730-08:00,tutor,tutor,1,,,
,,,"so I would suggest getting the calculator like the same one that you're planning on using for your sat. If you can get that one ready so you can use it tonight, so you can practice with the same one that you'll be using.",2023-02-13T16:47:31.820-08:00,2023-02-13T16:47:45.830-08:00,tutor,tutor,1,,,
,,,and it's going to be a shorter one. It's just 15 min. Oh. screen Share a timer again.,2023-02-13T16:48:03.630-08:00,2023-02-13T16:48:10.290-08:00,tutor,tutor,1,,,
,,,all right. Does Would anyone like more time getting their calculator or their or the practice test.,2023-02-13T16:48:15.760-08:00,2023-02-13T16:48:22.540-08:00,tutor,tutor,1,,,
,,,Okay?,2023-02-13T16:48:39.450-08:00,2023-02-13T16:48:40.230-08:00,tutor,tutor,1,,,
,,,"Well, then, the time starts now",2023-02-13T16:48:40.540-08:00,2023-02-13T16:48:44.240-08:00,tutor,tutor,1,,,
,,,about 5 min left.,2023-02-13T16:58:56.520-08:00,2023-02-13T16:58:58.240-08:00,tutor,tutor,1,,,
,,,All right. Time is up. Go ahead and submit what you have.,2023-02-13T17:03:50.010-08:00,2023-02-13T17:03:53.610-08:00,tutor,tutor,1,,,
,,,Good job on that practice test.,2023-02-13T17:03:59.640-08:00,2023-02-13T17:04:02.000-08:00,tutor,tutor,1,,,
,,,"And one thing I have it I forgot to mention earlier, is these practice tasks. It really doesn't like",2023-02-13T17:04:07.050-08:00,2023-02-13T17:04:16.310-08:00,tutor,tutor,1,,,
,,,You don't need to worry about trying to get all the questions right. It's not meant to,2023-02-13T17:04:16.790-08:00,2023-02-13T17:04:22.580-08:00,tutor,tutor,1,,,
,,,be the kind of thing where you'll get all the questions right. It's more to help me see which questions,2023-02-13T17:04:22.659-08:00,2023-02-13T17:04:27.320-08:00,tutor,tutor,1,,,
,,,"we need to review, and which topics would be the most valuable for us to talk about.",2023-02-13T17:04:27.520-08:00,2023-02-13T17:04:33.409-08:00,tutor,tutor,1,,,
,,,"and really for the sat in general, it's not the kind of thing that you want to get, or that you need to get too nervous about it's. It is a big test, but it's really not like",2023-02-13T17:04:34.330-08:00,2023-02-13T17:04:45.429-08:00,tutor,tutor,1,,,
,,,like it's not,2023-02-13T17:04:45.790-08:00,2023-02-13T17:04:46.880-08:00,tutor,tutor,1,,,
,,,"the most important thing, and like, if you do well on it, that's great. But if you don't get as good of a score as you'd like that's also all right. It's not gonna",2023-02-13T17:04:46.929-08:00,2023-02-13T17:04:55.460-08:00,tutor,tutor,1,,,
,,,It's not gonna like,2023-02-13T17:04:55.480-08:00,2023-02-13T17:04:57.110-08:00,tutor,tutor,1,,,
,,,"really mess up your options for college, or",2023-02-13T17:04:57.480-08:00,2023-02-13T17:05:00.610-08:00,tutor,tutor,1,,,
,,,"or really your career, or whatever.",2023-02-13T17:05:00.930-08:00,2023-02-13T17:05:03.080-08:00,tutor,tutor,1,,,
,,,So let me see which questions,2023-02-13T17:05:07.340-08:00,2023-02-13T17:05:10.140-08:00,tutor,tutor,1,,,
,,,we're gonna start off. We're gonna,2023-02-13T17:05:10.380-08:00,2023-02-13T17:05:12.920-08:00,tutor,tutor,1,,,
,,,not look at the questions from that practice test just yet. We're going to do some,2023-02-13T17:05:14.270-08:00,2023-02-13T17:05:18.430-08:00,tutor,tutor,1,,,
,,,"practice topics first, and then we'll go into doing reviewing questions from that. After",2023-02-13T17:05:18.460-08:00,2023-02-13T17:05:25.390-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:05:29.760-08:00,2023-02-13T17:05:30.530-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T17:05:40.160-08:00,2023-02-13T17:05:41.580-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:06:00.640-08:00,2023-02-13T17:06:01.330-08:00,tutor,tutor,1,,,
,,,So we're gonna start off by talking about doing a bit of system of equation practice. which is something that,2023-02-13T17:06:04.450-08:00,2023-02-13T17:06:13.680-08:00,tutor,tutor,1,,,
,,,talked about,2023-02-13T17:06:14.900-08:00,2023-02-13T17:06:16.010-08:00,tutor,tutor,1,,,
,,,another time where it'd be something that would be good to do to review. So let me,2023-02-13T17:06:18.170-08:00,2023-02-13T17:06:23.830-08:00,tutor,tutor,1,,,
,,,get my page for that,2023-02-13T17:06:26.560-08:00,2023-02-13T17:06:28.390-08:00,tutor,tutor,1,,,
,,,welcome. [STUDENT_2].,2023-02-13T17:06:55.700-08:00,2023-02-13T17:06:58.030-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T17:07:07.280-08:00,2023-02-13T17:07:08.280-08:00,tutor,tutor,1,,,
,,,So,2023-02-13T17:07:09.460-08:00,2023-02-13T17:07:10.270-08:00,tutor,tutor,1,,,
