problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"just like, put a star next to it, skip it, and then continue. Just make sure that when you're putting in your following answers on the bubble sheet, you don't actually put the bubble for that, answers. You leave that bubble blank as well, because you could mix that up, and then you have to redo all your bubbles, and it's a whole mess.",2023-02-12T15:03:55.880-08:00,2023-02-12T15:04:10.120-08:00,tutor,tutor,1,,,
,,,"So don't be afraid to come back. And you know, if it takes more than one t0 2 min, especially on the calculator inactive, since you have so little time for question.",2023-02-12T15:04:11.300-08:00,2023-02-12T15:04:20.110-08:00,tutor,tutor,1,,,
,,,"and if you have any extra time you don't obviously go back and look over, especially the tough ones.",2023-02-12T15:04:20.200-08:00,2023-02-12T15:04:24.710-08:00,tutor,tutor,1,,,
,,,And also I just want to point out with the guessing thing. You can't exactly do that with your.,2023-02-12T15:04:24.900-08:00,2023-02-12T15:04:30.260-08:00,tutor,tutor,1,,,
,,,"You're the ones that are like short response, right? The ones you get shift like, get an answer You can't guess with those. So those are very important. And I actually tell you, when they look at the questions and they score them.",2023-02-12T15:04:31.490-08:00,2023-02-12T15:04:43.950-08:00,tutor,tutor,1,,,
,,,The graded responses are worth 3 times as many points as the multiple choice.,2023-02-12T15:04:44.090-08:00,2023-02-12T15:04:48.670-08:00,tutor,tutor,1,,,
,,,So if you have extra time check those first. They're worth more.,2023-02-12T15:04:48.710-08:00,2023-02-12T15:04:53.120-08:00,tutor,tutor,1,,,
,,,"Also, if you feel like you are not very good time management. I wouldn't necessarily say start with them, but make sure you do them because those are the ones where you actually like. You gotta. You know you have a run for your money.",2023-02-12T15:04:53.220-08:00,2023-02-12T15:05:05.300-08:00,tutor,tutor,1,,,
,,,"And obviously this is also another thing you can do, and this worked out really well for me on like Ap. Exams as well. So if you just read through a question right like a little summary like like underlying, You know, annotate. I know that some people don't like annotating from English class. It's fine, just like mark the important things like, okay, they're asking for this",2023-02-12T15:05:06.700-08:00,2023-02-12T15:05:23.120-08:00,tutor,tutor,1,,,
,,,"and based on that, you can just like, give a number, maybe one through 10 0r one through 5 whatever. Just like, Give a number like in your head. How difficult do you think this will take? How long do you think it will maybe take whatever works for you as long as you have some way of measuring",2023-02-12T15:05:23.170-08:00,2023-02-12T15:05:37.030-08:00,tutor,tutor,1,,,
,,,the trickiness of a question.,2023-02-12T15:05:37.240-08:00,2023-02-12T15:05:39.040-08:00,tutor,tutor,1,,,
,,,"Yeah. And again, here it says, skip the last you multiple choice. You can spend time on the grid ends, because the grid is also good, easier to harder, you know. So",2023-02-12T15:05:40.640-08:00,2023-02-12T15:05:47.770-08:00,tutor,tutor,1,,,
,,,"just find a system, and these practices are supposed to help you. But there's obviously more practice test out there.",2023-02-12T15:05:47.860-08:00,2023-02-12T15:05:52.820-08:00,tutor,tutor,1,,,
,,,"So the section B minimize lost points. So basically just get less wrong process of elimination. Here we go. If you see an answer choice that doesn't make any sense, or you have 2 choices that basically say the same thing, they can't both be right so that it can help you eliminate. Sometimes you know those options, and also, yeah, it partly false, like, if it says this and this and one of them might be true, but the other one isn't.",2023-02-12T15:05:54.330-08:00,2023-02-12T15:06:18.760-08:00,tutor,tutor,1,,,
,,,then it's obviously not the right answer.,2023-02-12T15:06:18.760-08:00,2023-02-12T15:06:20.580-08:00,tutor,tutor,1,,,
,,,"Careless errors. Don't make mistakes like when you do your math. Obviously, Don't, do your math in your head. I used to do that, and it really angered my teachers. And now I change my ways, and I actually show my work, and it helps me both understand and review my",2023-02-12T15:06:21.880-08:00,2023-02-12T15:06:37.790-08:00,tutor,tutor,1,,,
,,,yeah Circle Keywords unmind the question.,2023-02-12T15:06:37.930-08:00,2023-02-12T15:06:41.480-08:00,tutor,tutor,1,,,
,,,"Make sure you read over it like, and also like we kind of did last session, even if you already have the answer. Just review all the other answer choices to give you that piece of mind that you chose the right one.",2023-02-12T15:06:41.500-08:00,2023-02-12T15:06:52.810-08:00,tutor,tutor,1,,,
,,,"Yeah, do your work right then. Every step, even like",2023-02-12T15:06:53.190-08:00,2023-02-12T15:06:56.840-08:00,tutor,tutor,1,,,
,,,the simple stuff,2023-02-12T15:06:57.120-08:00,2023-02-12T15:06:58.870-08:00,tutor,tutor,1,,,
,,,"like you don't have to do like a huge proof on like addition or anything. But if you're like, you know, multiplying both sides, or something like algebra, do that, and also, if you have a graph",2023-02-12T15:06:59.060-08:00,2023-02-12T15:07:08.870-08:00,tutor,tutor,1,,,
,,,drawn it. I mean you're You're given a booklet. You can scribble as much as you like on it.,2023-02-12T15:07:08.960-08:00,2023-02-12T15:07:13.280-08:00,tutor,tutor,1,,,
,,,"And so writing work down, you less likely to make a mistake.",2023-02-12T15:07:13.350-08:00,2023-02-12T15:07:17.160-08:00,tutor,tutor,1,,,
,,,"But again, you have to be careful, because when you review your mistakes it's good, because if you make a mistake, let's say at the beginning, it will carry on all the way to the end and Section c. Preparing effectively.",2023-02-12T15:07:17.200-08:00,2023-02-12T15:07:26.820-08:00,tutor,tutor,1,,,
,,,"So practice all time. I mean Khan Academy has some great things. I mentioned that at the end of our last session to just Google, like Khan Academy sat.",2023-02-12T15:07:27.130-08:00,2023-02-12T15:07:36.180-08:00,tutor,tutor,1,,,
,,,"It's to your level, and it uses the college work questions like the ones they actually give them, which is nice, and also has like articles for English. And it also like, gives you explanations. Why? And so, yeah, review wrong answers. You have the practice test during these sessions to those to your disposal. Just look over them and say like, oh.",2023-02-12T15:07:36.370-08:00,2023-02-12T15:07:53.410-08:00,tutor,tutor,1,,,
,,,"this is what I made the mistake, and sometimes it's something really minor like you misunderstood the question, and then you g0 0, it's s0 0bvious, but it's like, Huh! I don't even know what they were asking about, or I don't understand that topic, in which case that's fine. And you have these sessions, or you can ask those kinds of questions.",2023-02-12T15:07:53.410-08:00,2023-02-12T15:08:08.230-08:00,tutor,tutor,1,,,
,,,"Also time yourself put like a kitchen timer or all your phone whatever, and just like",2023-02-12T15:08:08.260-08:00,2023-02-12T15:08:14.360-08:00,tutor,tutor,1,,,
,,,"Don't do a count down timer to account up timer and see how quickly you can do them, because it's going to find the countdown timer. Psychologically, they're more like derogatory, and they just make you like more stressed, because, like oh, I have 1 min. But then counting up, it's like, oh, well, normally, I would only have 1 min, but I can keep going.",2023-02-12T15:08:14.360-08:00,2023-02-12T15:08:33.000-08:00,tutor,tutor,1,,,
,,,"you know. So it works for me. Maybe you work differently, but just make sure you have a feel of how much time you'll have on the test",2023-02-12T15:08:33.000-08:00,2023-02-12T15:08:38.820-08:00,tutor,tutor,1,,,
,,,"work on the basics. Obviously a lot of it's algebra. So like math, one and 2, you have a math teacher, i'm presuming. Ask them for help. Your teachers are there to help you. They usually maybe have some after school, like office hours or something, or shoot them an email.",2023-02-12T15:08:39.570-08:00,2023-02-12T15:08:54.540-08:00,tutor,tutor,1,,,
,,,"They're not reachable. And so you know you have all these resources to your disposal. You may as well use them, and it'll increase your score. And also it'll help you focus on the harder questions because the other ones will be a piece of cake for you.",2023-02-12T15:08:54.540-08:00,2023-02-12T15:09:04.920-08:00,tutor,tutor,1,,,
,,,"So you know, understanding, linear equations, inequalities, ratios and percent drawing conclusions from tables of grab, especially this last one. You know all your statistics and stuff",2023-02-12T15:09:05.450-08:00,2023-02-12T15:09:14.670-08:00,tutor,tutor,1,,,
,,,get used to the test. Know your formula all right. Some not it doesn't have all the formulas. You can need it Doesn't have the quadratic. It doesn't have the midpoint or point slope formula. So just know them.,2023-02-12T15:09:14.840-08:00,2023-02-12T15:09:26.240-08:00,tutor,tutor,1,,,
,,,"And also it might help if you just memorize the formula page. So you don't have to flip back and forth if you you know, and also work with your calculator you have that, you know. It's pretty helpful. There's some really nice features on it.",2023-02-12T15:09:26.270-08:00,2023-02-12T15:09:39.660-08:00,tutor,tutor,1,,,
,,,"if you just Google, like. I mean it's assuming you use like a tid for whatever. If you just Google, like Manual, or like a Youtube video where they like, show you cool stuff how to do it. You can also like you. There's like programs and stuff for like quadratic solvers and Circle graphs. And your calculator is a very powerful tool that I feel like it's really underused and math classes.",2023-02-12T15:09:39.660-08:00,2023-02-12T15:09:58.540-08:00,tutor,tutor,1,,,
,,,"and that's everything I have for our preparation, like the test taking tips. Is there any questions?",2023-02-12T15:09:58.950-08:00,2023-02-12T15:10:05.800-08:00,tutor,tutor,1,,,
,,,All right?,2023-02-12T15:10:15.820-08:00,2023-02-12T15:10:16.520-08:00,tutor,tutor,1,,,
,,,"If there is not, then i'm going to go ahead and just pull up a whiteboard.",2023-02-12T15:10:16.860-08:00,2023-02-12T15:10:21.470-08:00,tutor,tutor,1,,,
,,,"and we are going to talk. No, all right to the whiteboard here.",2023-02-12T15:10:22.430-08:00,2023-02-12T15:10:28.180-08:00,tutor,tutor,1,,,
,,,"and I just wanted to cover a few topics that people might not be familiar with, and I'm going to start off with everyone's least favorite, and that is",2023-02-12T15:10:29.290-08:00,2023-02-12T15:10:38.730-08:00,tutor,tutor,1,,,
,,,"radians in the units circle. So this has to do with your trigonometry. your trigonometry, and also your radiance, which kind of go hand in hand, since it's circle stuff.",2023-02-12T15:10:38.790-08:00,2023-02-12T15:10:50.430-08:00,tutor,tutor,1,,,
,,,"So for those who aren't familiar trigonometry, it's basically you have a triangle",2023-02-12T15:10:50.690-08:00,2023-02-12T15:10:55.650-08:00,tutor,tutor,1,,,
,,,"all right. You're given the angles, or maybe you're given the sides right. You know these links, let's say, this is a B and C, and based on knowing some sets of information.",2023-02-12T15:10:56.050-08:00,2023-02-12T15:11:07.850-08:00,tutor,tutor,1,,,
,,,"you can calculate the other sides, and so normally, if this was a right angle. You could do Pythagoran theorem right where this side squared, plus this side squared, is this side squared.",2023-02-12T15:11:07.870-08:00,2023-02-12T15:11:19.030-08:00,tutor,tutor,1,,,
,,,and that would work. But let's what if your triangles like It's just on a triangle with your triangle. Looks something like this right? That's obviously an obtuse. You know you can't use Pythagorean theorem there.,2023-02-12T15:11:19.080-08:00,2023-02-12T15:11:32.230-08:00,tutor,tutor,1,,,
,,,"and what you really could do, I mean, if you wanted to, You could turn this into a right triangle right, and then you'd find this length, and then you calculate the other ones. But that's so much work when you could just do it with a single like division.",2023-02-12T15:11:32.490-08:00,2023-02-12T15:11:44.140-08:00,tutor,tutor,1,,,
,,,So we're gonna start. You're gonna need to know. Sign,2023-02-12T15:11:44.370-08:00,2023-02-12T15:11:48.180-08:00,tutor,tutor,1,,,
,,,"cosine and tangent. You don't need to know the other ones, just these basic 3. And so if I have a triangle.",2023-02-12T15:11:48.710-08:00,2023-02-12T15:11:56.540-08:00,tutor,tutor,1,,,
,,,"Here's my triangle so poorly drawn triangle, but it'll have to do.",2023-02-12T15:11:57.220-08:00,2023-02-12T15:12:01.720-08:00,tutor,tutor,1,,,
,,,"and these are different angles. Let's say this is a I had it before, ABC",2023-02-12T15:12:01.830-08:00,2023-02-12T15:12:07.000-08:00,tutor,tutor,1,,,
,,,"and then let's say, this is X Y. And Z. So those are the side lengths. Okay.",2023-02-12T15:12:08.490-08:00,2023-02-12T15:12:14.280-08:00,tutor,tutor,1,,,
,,,"The first thing you need to know is what is what let's say, i'm trying to find this a. I have this angle, so I know the measure of angle. This angle.",2023-02-12T15:12:14.590-08:00,2023-02-12T15:12:22.640-08:00,tutor,tutor,1,,,
,,,This is adjacent adjacent is just a fancy word for next 2.,2023-02-12T15:12:22.790-08:00,2023-02-12T15:12:29.050-08:00,tutor,tutor,1,,,
,,,So this is adjacent.,2023-02-12T15:12:29.080-08:00,2023-02-12T15:12:30.770-08:00,tutor,tutor,1,,,
,,,"This is opposite makes sense, because it's opposite of the angle right. It doesn't touch it at all.",2023-02-12T15:12:32.270-08:00,2023-02-12T15:12:37.790-08:00,tutor,tutor,1,,,
,,,"And this here is a super fancy term, and it's called the",2023-02-12T15:12:37.880-08:00,2023-02-12T15:12:42.350-08:00,tutor,tutor,1,,,
,,,hypotenuse.,2023-02-12T15:12:42.420-08:00,2023-02-12T15:12:44.150-08:00,tutor,tutor,1,,,
,,,"So that's probably a spelling d word for you there that is basically this. And so the hypotenuse on a triangle is always going to be your longest side. So, for example, if I have a triangle here, which side is which of X Y and Z, which one is the hypotenuse. Can someone tell me?",2023-02-12T15:12:45.560-08:00,2023-02-12T15:13:03.550-08:00,tutor,tutor,1,,,
,,,See?,2023-02-12T15:13:04.920-08:00,2023-02-12T15:13:05.970-08:00,student,student A,1,,,
,,,"Correct. Yeah, it's Z. It's also usually opposite of the largest angle.",2023-02-12T15:13:06.090-08:00,2023-02-12T15:13:11.140-08:00,tutor,tutor,1,,,
,,,"So, for example, if I have a right triangle, 90 is going to be the biggest one. So this is the hypotenuse right here.",2023-02-12T15:13:11.240-08:00,2023-02-12T15:13:17.620-08:00,tutor,tutor,1,,,
,,,"and also just another thing. You need to know the sum of all the angles. So you know, angle a plus angle, B plus angle, c. Is always equal t0 180 degrees, or Pi Radians",2023-02-12T15:13:17.660-08:00,2023-02-12T15:13:32.220-08:00,tutor,tutor,1,,,
,,,"depending, if they give it to you in ratings or degrees, although usually they'll give it to you and degrees Radians is like circles.",2023-02-12T15:13:32.390-08:00,2023-02-12T15:13:37.780-08:00,tutor,tutor,1,,,
,,,So this is,2023-02-12T15:13:38.970-08:00,2023-02-12T15:13:40.660-08:00,tutor,tutor,1,,,
,,,"the first stuff. Now, from here we're gonna talk about signed Co-assign attention. And if you may recall we talked briefly about it yesterday, the Soca toa. So the sign of this angle, let's say a",2023-02-12T15:13:41.040-08:00,2023-02-12T15:13:52.470-08:00,tutor,tutor,1,,,
,,,"i'm going to say cosine and tangent of angle a right. and so it's going to be opposite over hypotenuse, adjacent over hypotenuse",2023-02-12T15:13:53.080-08:00,2023-02-12T15:14:04.180-08:00,tutor,tutor,1,,,
,,,and opposite over adjacent right. So,2023-02-12T15:14:04.190-08:00,2023-02-12T15:14:09.410-08:00,tutor,tutor,1,,,
,,,"let's let's give these values all right, so let's say X is equal t0 3 Y is equal t0 4. And actually no, it's not before, because that's the right triangle. Let's d0 7, and then Z is equal t0 10, right just randomly. I don't even actually.",2023-02-12T15:14:10.200-08:00,2023-02-12T15:14:28.360-08:00,tutor,tutor,1,,,
,,,"That's just the 3 4 5, because I think actually, that won't work. Alright, that is equal t0 5. So you have a right triangle. Probably so.",2023-02-12T15:14:28.360-08:00,2023-02-12T15:14:35.660-08:00,tutor,tutor,1,,,
,,,"If I was trying to find the sign of Angle a, what would that equate to? What is the value there?",2023-02-12T15:14:35.940-08:00,2023-02-12T15:14:42.240-08:00,tutor,tutor,1,,,
,,,"4 0ver 5,",2023-02-12T15:14:52.910-08:00,2023-02-12T15:14:54.260-08:00,student,student B,1,,,
,,,4 0ver 5. That's correct.,2023-02-12T15:14:56.550-08:00,2023-02-12T15:14:58.280-08:00,tutor,tutor,1,,,
,,,"Yes, s0 0pposite in this case is why, so? You'd want why.",2023-02-12T15:14:58.660-08:00,2023-02-12T15:15:02.870-08:00,tutor,tutor,1,,,
,,,"and then over Z right, which is 4 0ver 5. If I had cosine. It would be",2023-02-12T15:15:02.950-08:00,2023-02-12T15:15:08.380-08:00,tutor,tutor,1,,,
,,,3 0ver 5.,2023-02-12T15:15:08.870-08:00,2023-02-12T15:15:10.610-08:00,tutor,tutor,1,,,
,,,"And then, if I have tangent.",2023-02-12T15:15:12.210-08:00,2023-02-12T15:15:14.280-08:00,tutor,tutor,1,,,
,,,"and this tension is the tricky one, right, it's up over Jason, and we don't actually use the hypotenuse. So in that case it would be for over",2023-02-12T15:15:14.380-08:00,2023-02-12T15:15:21.950-08:00,tutor,tutor,1,,,
,,,"3. Now, another thing you probably won't need to know, but you never. You know better safe than sorry. Tangent is equal to sign, divided by Cosine.",2023-02-12T15:15:21.980-08:00,2023-02-12T15:15:31.560-08:00,tutor,tutor,1,,,
,,,"and if you think in this case it would be 4 0ver 5 0ver 3 0ver 5, which is equal t0 4 0ver 3.",2023-02-12T15:15:32.990-08:00,2023-02-12T15:15:41.290-08:00,tutor,tutor,1,,,
,,,And while we're on the topic of fractions.,2023-02-12T15:15:41.670-08:00,2023-02-12T15:15:45.350-08:00,tutor,tutor,1,,,
,,,"here's a neat little trick you probably learn to in math class, but in case you didn't, if I have. let's say a over B over C over D. All right. Now, if I look at this, I can immediately tell you. That is a times D. Over B. Times, C.",2023-02-12T15:15:45.740-08:00,2023-02-12T15:16:01.680-08:00,tutor,tutor,1,,,
,,,"And how I can quickly tell that you could do the division cross, multiply whatever or you can write it like this, and say, all right, These in the middle goes together on the bottom, and these on the outside go together on the top.",2023-02-12T15:16:02.040-08:00,2023-02-12T15:16:13.780-08:00,tutor,tutor,1,,,
,,,"So a and D. G0 0n the top, and B and C, which are in the middle, g0 0n the bottom, and so if you are dividing fractions. And now let's say, let's say you have four-thirds divided by 2.",2023-02-12T15:16:14.040-08:00,2023-02-12T15:16:24.550-08:00,tutor,tutor,1,,,
,,,"Well, you don't have to well, you can just d0 2 divided by one, because you can always define anything by one, and it's the same number. So in this case it would be 4 divided by 6, which is also",2023-02-12T15:16:24.740-08:00,2023-02-12T15:16:36.740-08:00,tutor,tutor,1,,,
,,,"two-thirds. and so that's the start of trigonometry. Now, we're going to use it all in unit circles. Now, a unit circle is a circle.",2023-02-12T15:16:37.290-08:00,2023-02-12T15:16:49.040-08:00,tutor,tutor,1,,,
,,,"as you probably have guessed. and here's a nicely drawn circle. It obviously a circle has 360 degrees, s0 2 triangles. And",2023-02-12T15:16:49.050-08:00,2023-02-12T15:16:58.100-08:00,tutor,tutor,1,,,
,,,"can someone tell me, what is that in radiance? 360 degrees.",2023-02-12T15:16:58.420-08:00,2023-02-12T15:17:02.290-08:00,tutor,tutor,1,,,
,,,2 Pi Radians. Excellent. Okay.,2023-02-12T15:17:03.670-08:00,2023-02-12T15:17:07.280-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T15:17:07.490-08:00,2023-02-12T15:17:08.310-08:00,tutor,tutor,1,,,
,,,"why radiance right? Like? What's the point? Well, you see, if I had a picture like a cylinder like a, you know, a water bottle or a log, or whatever. If I have a radius of one inch.",2023-02-12T15:17:08.480-08:00,2023-02-12T15:17:25.750-08:00,tutor,tutor,1,,,
,,,"and I take a string, and I go around the whole thing. It would be 2 pi inches.",2023-02-12T15:17:25.830-08:00,2023-02-12T15:17:33.040-08:00,tutor,tutor,1,,,
,,,That's why a radian of 360 degrees is 2 pi.,2023-02-12T15:17:33.120-08:00,2023-02-12T15:17:37.540-08:00,tutor,tutor,1,,,
,,,so based on that If I went only 45 degrees of that cylinder. then it would be pi over 2.,2023-02-12T15:17:37.800-08:00,2023-02-12T15:17:44.240-08:00,tutor,tutor,1,,,
,,,"And this is very confusing. But when you have, when you write your unit circle. There is actually, you need to know 5 angles here. and i'll tell you a little trick. Imagine this is a coordinate plane.",2023-02-12T15:17:44.880-08:00,2023-02-12T15:17:57.900-08:00,tutor,tutor,1,,,
,,,This is 0 0 if I if this is one.,2023-02-12T15:17:57.940-08:00,2023-02-12T15:18:01.910-08:00,tutor,tutor,1,,,
,,,this is negative one.,2023-02-12T15:18:02.000-08:00,2023-02-12T15:18:03.560-08:00,tutor,tutor,1,,,
,,,This is one. This is negative one. So if I know the value here.,2023-02-12T15:18:04.110-08:00,2023-02-12T15:18:08.830-08:00,tutor,tutor,1,,,
,,,I can figure out the value here by just finding out the signs.,2023-02-12T15:18:09.080-08:00,2023-02-12T15:18:13.430-08:00,tutor,tutor,1,,,
,,,"and that leads me on to the next little trick you're gonna want to know, and I I think",2023-02-12T15:18:13.710-08:00,2023-02-12T15:18:18.630-08:00,tutor,tutor,1,,,
,,,"so. For example, you're gonna have.",2023-02-12T15:18:18.780-08:00,2023-02-12T15:18:21.420-08:00,tutor,tutor,1,,,
,,,"You know how normally, when you have coordinates, you have X.",2023-02-12T15:18:21.980-08:00,2023-02-12T15:18:24.440-08:00,tutor,tutor,1,,,
,,,"Why, right first comes next second comes. Why.",2023-02-12T15:18:24.630-08:00,2023-02-12T15:18:28.060-08:00,tutor,tutor,1,,,
,,,in the case of a unit circle.,2023-02-12T15:18:28.120-08:00,2023-02-12T15:18:30.070-08:00,tutor,tutor,1,,,
,,,"The point right? Let's. If this is a radius of one. If i'm trying to find the point at a specific angle, right. This is an angle, theta",2023-02-12T15:18:30.170-08:00,2023-02-12T15:18:39.450-08:00,tutor,tutor,1,,,
,,,or much. You guys are familiar with it. I'm just gonna put Angle Z:,2023-02-12T15:18:39.530-08:00,2023-02-12T15:18:43.720-08:00,tutor,tutor,1,,,
,,,"all right. So if I have an angle Z. How do I find the X and Y coordinates here? Well, I can use sign and cosine, because I know the length of the hypotenuse is always going to be the radius.",2023-02-12T15:18:43.920-08:00,2023-02-12T15:18:54.770-08:00,tutor,tutor,1,,,
,,,s0 0ur coordinates would be cosine z,2023-02-12T15:18:54.870-08:00,2023-02-12T15:18:59.210-08:00,tutor,tutor,1,,,
,,,"fine Z. And so I know you're used to learning sign, and then cosine you got to flip them cosine first for x. Sign this for y.",2023-02-12T15:19:00.440-08:00,2023-02-12T15:19:08.300-08:00,tutor,tutor,1,,,
,,,"and normally, what you're gonna learn is, for example, at 0",2023-02-12T15:19:09.340-08:00,2023-02-12T15:19:13.910-08:00,tutor,tutor,1,,,
,,,"sign. Is it 0? And that makes sense right? Because and see if you have 0 degrees. The points right here actually means a different color, because it's getting messy quick. The points right here at 0 degrees.",2023-02-12T15:19:14.130-08:00,2023-02-12T15:19:24.700-08:00,tutor,tutor,1,,,
,,,"so the length is one, so cosine is one. and sign would be 0 and the opposite. If I was up here. then cosine would be 0 and sign would be one.",2023-02-12T15:19:25.340-08:00,2023-02-12T15:19:36.990-08:00,tutor,tutor,1,,,
,,,"And now, if I had a 180 degrees, I would be all the way over here.",2023-02-12T15:19:37.560-08:00,2023-02-12T15:19:42.040-08:00,tutor,tutor,1,,,
,,,which means that a cosine of 180 degrees is negative. One and sign of 180 degrees is still 0.,2023-02-12T15:19:42.360-08:00,2023-02-12T15:19:50.230-08:00,tutor,tutor,1,,,
,,,Another interesting thing do you need to know is that you may recall tangent. I said it was sign over Cosine.,2023-02-12T15:19:51.060-08:00,2023-02-12T15:19:58.240-08:00,tutor,tutor,1,,,
,,,"That means that tangent of 90 degrees and tension of 270 degrees does not exist, because you would be dividing by 0.",2023-02-12T15:19:58.510-08:00,2023-02-12T15:20:07.530-08:00,tutor,tutor,1,,,
