problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So I think it's going to be a lot better next this time around.,2023-03-07T16:32:47.590-08:00,2023-03-07T16:32:51.520-08:00,student,student B,1,,,
,,,Thank you.,2023-03-07T16:32:53.020-08:00,2023-03-07T16:32:53.820-08:00,tutor,tutor,1,,,
,,,[STUDENT_3].,2023-03-07T16:32:56.060-08:00,2023-03-07T16:32:56.970-08:00,student,student B,1,,,
,,,Wait. Is that the question on the screen?,2023-03-07T16:33:07.140-08:00,2023-03-07T16:33:09.960-08:00,student,student C,1,,,
,,,"Yeah, yeah.",2023-03-07T16:33:10.090-08:00,2023-03-07T16:33:10.980-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-07T16:33:11.330-08:00,2023-03-07T16:33:12.440-08:00,student,student C,1,,,
,,,"I think I definitely want not to be too hasty when answering questions. I feel like I do it a lot, or I think I know what i'm doing, but I actually don't take time to work it out because I i'm just",2023-03-07T16:33:15.620-08:00,2023-03-07T16:33:28.170-08:00,student,student C,1,,,
,,,like that. I guess so. I think it's been really helpful.,2023-03-07T16:33:28.310-08:00,2023-03-07T16:33:32.360-08:00,student,student C,1,,,
,,,And,2023-03-07T16:33:33.130-08:00,2023-03-07T16:33:35.150-08:00,student,student C,1,,,
,,,who hasn't went. I don't. I don't know,2023-03-07T16:33:35.800-08:00,2023-03-07T16:33:38.210-08:00,student,student C,1,,,
,,,just [STUDENT_1],2023-03-07T16:33:38.550-08:00,2023-03-07T16:33:39.650-08:00,tutor,tutor,1,,,
,,,[STUDENT_1].,2023-03-07T16:33:39.890-08:00,2023-03-07T16:33:40.690-08:00,student,student C,1,,,
,,,I feel a lot better going into the sat now like compared to last time I went in,2023-03-07T16:33:42.190-08:00,2023-03-07T16:33:49.280-08:00,student,student A,1,,,
,,,"definitely like cleared some things up that I haven't learned in like a long time, you know. Stuff like that.",2023-03-07T16:33:49.490-08:00,2023-03-07T16:33:55.110-08:00,student,student A,1,,,
,,,Just refresh my memory a lot. And,2023-03-07T16:33:55.310-08:00,2023-03-07T16:33:58.620-08:00,student,student A,1,,,
,,,"honestly, the tips that we went over like the first or second week, I think.",2023-03-07T16:33:58.730-08:00,2023-03-07T16:34:03.680-08:00,student,student A,1,,,
,,,which were things that I probably could have like thought about doing. But just never like,2023-03-07T16:34:03.930-08:00,2023-03-07T16:34:08.940-08:00,student,student A,1,,,
,,,those were pretty,2023-03-07T16:34:09.130-08:00,2023-03-07T16:34:11.730-08:00,student,student A,1,,,
,,,for sure.,2023-03-07T16:34:12.280-08:00,2023-03-07T16:34:13.010-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-07T16:34:13.230-08:00,2023-03-07T16:34:14.710-08:00,tutor,tutor,1,,,
,,,those are all good answers.,2023-03-07T16:34:15.250-08:00,2023-03-07T16:34:16.620-08:00,tutor,tutor,1,,,
,,,"So yeah, just tips for Test day.",2023-03-07T16:34:17.360-08:00,2023-03-07T16:34:21.530-08:00,tutor,tutor,1,,,
,,,Obviously it's a very long test. I hated taking the smt. It's not the most fun thing.,2023-03-07T16:34:21.600-08:00,2023-03-07T16:34:28.620-08:00,tutor,tutor,1,,,
,,,"But obviously I mean, i'm gonna focus on math because i'm the i'm a math theater. But for your reading section just try your best.",2023-03-07T16:34:28.630-08:00,2023-03-07T16:34:36.810-08:00,tutor,tutor,1,,,
,,,"But most importantly, during your breaks. really just like push past the like after that first.",2023-03-07T16:34:36.930-08:00,2023-03-07T16:34:44.390-08:00,tutor,tutor,1,,,
,,,"After that first hour of reading, you're gonna be tired like you're gonna be exhausted. So really just bring a snack",2023-03-07T16:34:44.490-08:00,2023-03-07T16:34:51.810-08:00,tutor,tutor,1,,,
,,,"and trying to move past it like once you're done with it just like, Accept that like I am done with it. I can't do anything about it anymore. It's in the past, and then try and like",2023-03-07T16:34:51.830-08:00,2023-03-07T16:35:00.200-08:00,tutor,tutor,1,,,
,,,"I don't know, like, drink some water. Get to that and go to the bathroom. But like, get that past you, and move on to the grammar, and then",2023-03-07T16:35:00.800-08:00,2023-03-07T16:35:07.890-08:00,tutor,tutor,1,,,
,,,"get that no call section out of the way. And then after that, no comment section slow down reset again for that calculator section. And just",2023-03-07T16:35:08.060-08:00,2023-03-07T16:35:17.320-08:00,tutor,tutor,1,,,
,,,"yeah, and for these tips just",2023-03-07T16:35:17.390-08:00,2023-03-07T16:35:19.820-08:00,tutor,tutor,1,,,
,,,"oh, get a good night's sleep. It's really helpful. Try and sleep for 8 to 10 h.",2023-03-07T16:35:19.890-08:00,2023-03-07T16:35:25.760-08:00,tutor,tutor,1,,,
,,,"Healthy breakfast and guess. Get to the test site early. You don't want to be late. but also in addition, don't do anything like out of the ordinary. I don't",2023-03-07T16:35:25.820-08:00,2023-03-07T16:35:36.880-08:00,tutor,tutor,1,,,
,,,"my don't like. If you normally don't eat that much for breakfast, and you function just fine, Don't, like massively change of your routine, just for the test like you want to act normally. However, you formally function through your normal day",2023-03-07T16:35:36.950-08:00,2023-03-07T16:35:48.760-08:00,tutor,tutor,1,,,
,,,right here.,2023-03-07T16:35:52.030-08:00,2023-03-07T16:35:52.950-08:00,tutor,tutor,1,,,
,,,These are some other tips for test day. so like relax.,2023-03-07T16:35:53.690-08:00,2023-03-07T16:35:59.780-08:00,tutor,tutor,1,,,
,,,"it's a she, not the best study for the of the night before the test day.",2023-03-07T16:36:00.710-08:00,2023-03-07T16:36:05.020-08:00,tutor,tutor,1,,,
,,,"just because, like you want to slow down and let it come back to you. But I mean, I would say study before",2023-03-07T16:36:05.090-08:00,2023-03-07T16:36:12.360-08:00,tutor,tutor,1,,,
,,,"the test. But, like Don't, study morning of it's not worth it. You're gonna You gotta be able to rest. Avoid your screen time in the morning.",2023-03-07T16:36:12.670-08:00,2023-03-07T16:36:21.190-08:00,tutor,tutor,1,,,
,,,"so avoid that like a little bit the night before, and then day of as well as healthy dinner. Organize your bag for test day. and then how you get to the testing site, and then the morning",2023-03-07T16:36:21.850-08:00,2023-03-07T16:36:33.070-08:00,tutor,tutor,1,,,
,,,healthy breakfast.,2023-03-07T16:36:33.650-08:00,2023-03-07T16:36:35.040-08:00,tutor,tutor,1,,,
,,,Stick to your routine.,2023-03-07T16:36:35.120-08:00,2023-03-07T16:36:37.200-08:00,tutor,tutor,1,,,
,,,"test that early, and then try to steer clear of nervous people. But yeah, I mean at the end of the day, just to test",2023-03-07T16:36:37.860-08:00,2023-03-07T16:36:46.840-08:00,tutor,tutor,1,,,
,,,you can retake it if you want to. It's not the giant deal.,2023-03-07T16:36:46.880-08:00,2023-03-07T16:36:50.330-08:00,tutor,tutor,1,,,
,,,"But yeah, just",2023-03-07T16:36:50.670-08:00,2023-03-07T16:36:52.870-08:00,tutor,tutor,1,,,
,,,"do your best, I mean, that's the best you can do. There's no reason to stress like",2023-03-07T16:36:53.030-08:00,2023-03-07T16:36:56.230-08:00,tutor,tutor,1,,,
,,,"if you, If you do well, that's what you have. If you don't do. Well, you don't do well like it's not a it's not a big deal at the end of the day.",2023-03-07T16:36:56.520-08:00,2023-03-07T16:37:02.810-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, and just",2023-03-07T16:37:04.240-08:00,2023-03-07T16:37:05.800-08:00,tutor,tutor,1,,,
,,,try and slow down. That's the best tip I could give you. Slow down and look at each problem for what it is.,2023-03-07T16:37:06.000-08:00,2023-03-07T16:37:11.760-08:00,tutor,tutor,1,,,
,,,"Oh, here's the cricket for the day. So we're gonna do a practice test. We'll review that practice test, and then well the quick chat before we head off. And yeah, that should be it.",2023-03-07T16:37:12.860-08:00,2023-03-07T16:37:22.900-08:00,tutor,tutor,1,,,
,,,So without further ado,2023-03-07T16:37:24.650-08:00,2023-03-07T16:37:27.440-08:00,tutor,tutor,1,,,
,,,I will. We will get straight into our practice test for today.,2023-03-07T16:37:29.160-08:00,2023-03-07T16:37:35.460-08:00,tutor,tutor,1,,,
,,,"This should hopefully be our last practice. This before the actual sat, at least your schoolhouse. I mean you guys can do it on your own. Obviously I recommend doing it on your own. But",2023-03-07T16:37:35.830-08:00,2023-03-07T16:37:44.650-08:00,tutor,tutor,1,,,
,,,let me call this. Let me open this up for you guys.,2023-03-07T16:37:44.950-08:00,2023-03-07T16:37:48.230-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-07T16:37:51.380-08:00,2023-03-07T16:37:52.060-08:00,tutor,tutor,1,,,
,,,All right. Practice Test B 3,2023-03-07T16:37:55.720-08:00,2023-03-07T16:37:58.340-08:00,tutor,tutor,1,,,
,,,"V is in Boy 3,",2023-03-07T16:37:58.870-08:00,2023-03-07T16:38:01.090-08:00,tutor,tutor,1,,,
,,,"and this is with calculator. Okay, so it is. Now live. Oh, feel free to take that. It's gonna be 30 min. so I will start",2023-03-07T16:38:01.100-08:00,2023-03-07T16:38:11.810-08:00,tutor,tutor,1,,,
,,,that hold up,2023-03-07T16:38:13.270-08:00,2023-03-07T16:38:14.890-08:00,tutor,tutor,1,,,
,,,and,2023-03-07T16:38:23.080-08:00,2023-03-07T16:38:24.410-08:00,tutor,tutor,1,,,
,,,we'll share.,2023-03-07T16:38:40.210-08:00,2023-03-07T16:38:41.850-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-07T16:38:45.540-08:00,2023-03-07T16:38:46.100-08:00,tutor,tutor,1,,,
,,,"and good luck, everyone. I'm going to mute and check my camera. But good luck!",2023-03-07T16:38:47.700-08:00,2023-03-07T16:38:51.960-08:00,tutor,tutor,1,,,
,,,Take your time and yup! It starts.,2023-03-07T16:38:52.040-08:00,2023-03-07T16:38:56.340-08:00,tutor,tutor,1,,,
,,,You start now,2023-03-07T16:38:56.680-08:00,2023-03-07T16:38:58.150-08:00,tutor,tutor,1,,,
,,,30 s left.,2023-03-07T17:08:31.080-08:00,2023-03-07T17:08:32.510-08:00,tutor,tutor,1,,,
,,,"all right, and that is time up. everybody. How did you guys feel about that? How do you feel that went?",2023-03-07T17:09:14.320-08:00,2023-03-07T17:09:21.870-08:00,tutor,tutor,1,,,
,,,"Okay, Some of your answers, If you, if you're not done, just",2023-03-07T17:09:24.420-08:00,2023-03-07T17:09:27.110-08:00,tutor,tutor,1,,,
,,,submit what you have for now.,2023-03-07T17:09:27.180-08:00,2023-03-07T17:09:30.410-08:00,tutor,tutor,1,,,
,,,But how do you guys feel that way? How do you feel how you feel? You did how you feel about it in general.,2023-03-07T17:09:44.010-08:00,2023-03-07T17:09:48.980-08:00,tutor,tutor,1,,,
,,,I don't know it was.,2023-03-07T17:09:54.600-08:00,2023-03-07T17:09:56.690-08:00,tutor,tutor,1,,,
,,,Those are really weird.,2023-03-07T17:09:57.900-08:00,2023-03-07T17:09:59.390-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T17:10:00.570-08:00,2023-03-07T17:10:01.280-08:00,tutor,tutor,1,,,
,,,"Are there any specific questions that you guys want me to go over because it is 8, 10, and",2023-03-07T17:10:02.680-08:00,2023-03-07T17:10:08.880-08:00,tutor,tutor,1,,,
,,,"supposed to stop like going to a problem at 8, 30. So we have about 20 min to go over questions. I can go over like the most suggested questions",2023-03-07T17:10:08.940-08:00,2023-03-07T17:10:18.860-08:00,tutor,tutor,1,,,
,,,"right? I would appreciate. I mean, if you have. If there are any like",2023-03-07T17:10:20.690-08:00,2023-03-07T17:10:24.530-08:00,tutor,tutor,1,,,
,,,"questions that you guys specifically want to help with, i'll jump to those first, because those are probably the most important to start with.",2023-03-07T17:10:24.610-08:00,2023-03-07T17:10:31.440-08:00,tutor,tutor,1,,,
,,,and if you don't have anything i'm happy to just start at the,2023-03-07T17:10:34.760-08:00,2023-03-07T17:10:38.000-08:00,tutor,tutor,1,,,
,,,top.,2023-03-07T17:10:39.040-08:00,2023-03-07T17:10:40.020-08:00,tutor,tutor,1,,,
,,,So I have gotten a suggestion for question. 29 is that question 29 in the quiz or in the,2023-03-07T17:10:45.720-08:00,2023-03-07T17:10:52.730-08:00,tutor,tutor,1,,,
,,,or is it is it? Say 29.,2023-03-07T17:10:54.010-08:00,2023-03-07T17:10:56.190-08:00,tutor,tutor,1,,,
,,,"It says, 29. Okay.",2023-03-07T17:10:58.110-08:00,2023-03-07T17:11:00.440-08:00,tutor,tutor,1,,,
,,,let me share my screen.,2023-03-07T17:11:01.520-08:00,2023-03-07T17:11:02.940-08:00,tutor,tutor,1,,,
,,,Alrighty. And,2023-03-07T17:11:13.830-08:00,2023-03-07T17:11:17.880-08:00,tutor,tutor,1,,,
,29.0,1.0,here we are. Okay. Perfect question. Number 29 was suggested to this one here.,2023-03-07T17:11:20.410-08:00,2023-03-07T17:11:29.240-08:00,tutor,tutor,2,,29.0,
,,,This is a question. E: 11.,2023-03-07T17:11:33.390-08:00,2023-03-07T17:11:35.420-08:00,tutor,tutor,2,,29.0,
,,,Okay.,2023-03-07T17:11:36.740-08:00,2023-03-07T17:11:37.500-08:00,tutor,tutor,2,,29.0,
,,,So,2023-03-07T17:11:39.670-08:00,2023-03-07T17:11:40.410-08:00,tutor,tutor,2,,29.0,
,,,okay.,2023-03-07T17:11:43.890-08:00,2023-03-07T17:11:44.590-08:00,tutor,tutor,2,,29.0,
,,,So none of you got this one right? Actually.,2023-03-07T17:11:45.310-08:00,2023-03-07T17:11:49.320-08:00,tutor,tutor,2,,29.0,
,,,So,2023-03-07T17:11:49.770-08:00,2023-03-07T17:11:50.620-08:00,tutor,tutor,2,,29.0,
,,,the important thing with these questions is to,2023-03-07T17:11:51.900-08:00,2023-03-07T17:11:54.720-08:00,tutor,tutor,2,,29.0,
,,,just make sure you read the question carefully and understand what they're asking for. So the formula above this formula can be used to approximate the height.,2023-03-07T17:11:54.810-08:00,2023-03-07T17:12:03.230-08:00,tutor,tutor,2,,29.0,
,,,"so H. Equals under the an adult mount based on a length. L. So this is length of the femur, and then this is height.",2023-03-07T17:12:03.760-08:00,2023-03-07T17:12:10.990-08:00,tutor,tutor,2,,29.0,
,,,So what is the meaning of 1.8 8 in this context.,2023-03-07T17:12:11.420-08:00,2023-03-07T17:12:14.980-08:00,tutor,tutor,2,,29.0,
,,,So the first thing you would do is you would notice that this right here is very similar to this equation: Y equals,2023-03-07T17:12:15.440-08:00,2023-03-07T17:12:24.570-08:00,tutor,tutor,2,,29.0,
,,,mx,2023-03-07T17:12:25.030-08:00,2023-03-07T17:12:26.280-08:00,tutor,tutor,2,,29.0,
,,,"plus B,",2023-03-07T17:12:28.980-08:00,2023-03-07T17:12:30.070-08:00,tutor,tutor,2,,29.0,
,,,and,2023-03-07T17:12:32.650-08:00,2023-03-07T17:12:33.810-08:00,tutor,tutor,2,,29.0,
,,,that would clue you in,2023-03-07T17:12:34.460-08:00,2023-03-07T17:12:35.930-08:00,tutor,tutor,2,,29.0,
,,,to the fact that it's a linear equation. And so we have to find out what 1.8 8 is in this context. which in this equation is M.,2023-03-07T17:12:36.220-08:00,2023-03-07T17:12:43.870-08:00,tutor,tutor,2,,29.0,
,,,[STUDENT_1]. What do we know about M. In this formula? What is M in this formula? Here,2023-03-07T17:12:45.620-08:00,2023-03-07T17:12:49.990-08:00,tutor,tutor,2,,29.0,
,,,"it's okay, if you don't know.",2023-03-07T17:12:56.140-08:00,2023-03-07T17:12:57.240-08:00,tutor,tutor,2,,29.0,
,,,I don't know.,2023-03-07T17:12:57.610-08:00,2023-03-07T17:12:58.610-08:00,student,student A,2,,29.0,
,,,Does anyone know?,2023-03-07T17:12:59.750-08:00,2023-03-07T17:13:00.740-08:00,student,student A,2,,29.0,
,,,Just go ahead if you know.,2023-03-07T17:13:02.390-08:00,2023-03-07T17:13:03.810-08:00,tutor,tutor,2,,29.0,
,,,"Is it 1.8, 8 in that equation?",2023-03-07T17:13:04.360-08:00,2023-03-07T17:13:09.270-08:00,student,student C,2,,29.0,
,,,"Yes. But like what is not in this equation. It is but what is M. Like specifically in this form, in this formula",2023-03-07T17:13:09.470-08:00,2023-03-07T17:13:15.520-08:00,tutor,tutor,2,,29.0,
,,,the slope,2023-03-07T17:13:16.480-08:00,2023-03-07T17:13:17.390-08:00,student,student B,2,,29.0,
,,,perfect? Yep. So it's the slope. So we know that 1.8 8 is the slope. sure.,2023-03-07T17:13:17.660-08:00,2023-03-07T17:13:24.720-08:00,tutor,tutor,2,,29.0,
,,,and so that tells us so. What does the slip tell us?,2023-03-07T17:13:27.680-08:00,2023-03-07T17:13:32.320-08:00,tutor,tutor,2,,29.0,
,,,You can go ahead. If you know. If you don't know it's fine. I can go ahead.,2023-03-07T17:13:35.600-08:00,2023-03-07T17:13:38.280-08:00,tutor,tutor,2,,29.0,
,,,So basically the slope tells us the steepness of the line.,2023-03-07T17:13:39.210-08:00,2023-03-07T17:13:43.470-08:00,tutor,tutor,2,,29.0,
,,,"whether it's like this, this, this, this, that kind of stuff.",2023-03-07T17:13:44.420-08:00,2023-03-07T17:13:47.870-08:00,tutor,tutor,2,,29.0,
,,,"So if we look at our answers, the approximate femur length in length of in images that's not right.",2023-03-07T17:13:49.460-08:00,2023-03-07T17:13:55.770-08:00,tutor,tutor,2,,29.0,
,,,because it doesn't. Talk about,2023-03-07T17:13:55.970-08:00,2023-03-07T17:13:58.940-08:00,tutor,tutor,2,,29.0,
,,,the key. Okay. So,2023-03-07T17:13:59.780-08:00,2023-03-07T17:14:01.630-08:00,tutor,tutor,2,,29.0,
,,,"if you ever have a question that involves asking for the term in front of this, if you ever have a question. It's asking about the slope.",2023-03-07T17:14:02.760-08:00,2023-03-07T17:14:08.680-08:00,tutor,tutor,2,,29.0,
,,,You want to find,2023-03-07T17:14:09.200-08:00,2023-03-07T17:14:11.430-08:00,tutor,tutor,2,,29.0,
,,,"the term a question, or you want to find",2023-03-07T17:14:11.730-08:00,2023-03-07T17:14:15.550-08:00,tutor,tutor,2,,29.0,
,,,"an answer that's talking about for each something. because basically this is rise up a run. So it's 1.8, 8",2023-03-07T17:14:16.700-08:00,2023-03-07T17:14:26.310-08:00,tutor,tutor,2,,29.0,
,,,"over one, Just basically what this is equal to.",2023-03-07T17:14:27.790-08:00,2023-03-07T17:14:30.680-08:00,tutor,tutor,2,,29.0,
,,,which tells you that every,2023-03-07T17:14:30.880-08:00,2023-03-07T17:14:34.160-08:00,tutor,tutor,2,,29.0,
,,,that his height is increased every,2023-03-07T17:14:37.340-08:00,2023-03-07T17:14:39.800-08:00,tutor,tutor,2,,29.0,
,,,"that the height is increased by a 1.8, 8 every time. Length increases by one.",2023-03-07T17:14:39.840-08:00,2023-03-07T17:14:47.480-08:00,tutor,tutor,2,,29.0,
,,,"Because, if you think about it. If you put in one for l.",2023-03-07T17:14:47.900-08:00,2023-03-07T17:14:50.260-08:00,tutor,tutor,2,,29.0,
,,,"The height increased by 1.8. If you put 2 in for l, it'll increase by another, 1.8 8 3, and for l it increased by",2023-03-07T17:14:50.320-08:00,2023-03-07T17:14:57.220-08:00,tutor,tutor,2,,29.0,
,,,"to, or it'll increase by another 1.8, 8, so that leaves us without a or b. and if you look at C and D, it's my increase in it. Man's, and it's just for one inch. Increase in his height.",2023-03-07T17:14:57.230-08:00,2023-03-07T17:15:11.760-08:00,tutor,tutor,2,,29.0,
,,,"It's talking about the increase in a man's femur length. That's not right, because the femur length is not increasing. We're trying to find the height of the of the man. so that gives us d the approximate height of the man in inches",2023-03-07T17:15:12.530-08:00,2023-03-07T17:15:26.770-08:00,tutor,tutor,2,,29.0,
,,,for one inch increase of the femur length.,2023-03-07T17:15:26.820-08:00,2023-03-07T17:15:30.700-08:00,tutor,tutor,2,,29.0,
,,,Everybody follow that,2023-03-07T17:15:32.290-08:00,2023-03-07T17:15:33.450-08:00,tutor,tutor,2,,29.0,
,,,any questions for that one.,2023-03-07T17:15:35.190-08:00,2023-03-07T17:15:37.080-08:00,tutor,tutor,2,,29.0,
,,,"Hey, go ahead. Anna Chevin",2023-03-07T17:15:38.760-08:00,2023-03-07T17:15:40.170-08:00,tutor,tutor,2,,29.0,
,,,"so did Number B, not work because it mentioned his fever.",2023-03-07T17:15:42.220-08:00,2023-03-07T17:15:47.610-08:00,student,student B,2,,29.0,
,,,So,2023-03-07T17:15:50.860-08:00,2023-03-07T17:15:51.700-08:00,tutor,tutor,2,,29.0,
,,,"the reason B Doesn't work is because it talks about the increase in his. In this femur length the femur is not increasing. The femur has the consistent, the the femur has a consistent length of of out the femur does not change",2023-03-07T17:15:51.720-08:00,2023-03-07T17:16:06.370-08:00,tutor,tutor,2,,29.0,
,,,"like your your bones, Don't really grow. and then",2023-03-07T17:16:06.610-08:00,2023-03-07T17:16:12.170-08:00,tutor,tutor,2,,29.0,
,,,sorry.,2023-03-07T17:16:12.380-08:00,2023-03-07T17:16:14.390-08:00,tutor,tutor,2,,29.0,
,,,and then it also mentions for each increase,2023-03-07T17:16:14.900-08:00,2023-03-07T17:16:19.080-08:00,tutor,tutor,2,,29.0,
,,,"of 32.1 inches in his height where it's it. The way this answer is set up, is it? Says we're we're trying to find out the increase in his feature length. When you're trying to find out when the equation is equal to the height of the person.",2023-03-07T17:16:19.260-08:00,2023-03-07T17:16:33.590-08:00,tutor,tutor,2,,29.0,
,,,"So this doesn't work for because of this term here, this doesn't work for this.",2023-03-07T17:16:34.530-08:00,2023-03-07T17:16:38.590-08:00,tutor,tutor,2,,29.0,
,,,"That's not right, and it also. This is not right right, either, because it's talking about the 1.8, 8 in this term, not 32.0. One. Does that make sense?",2023-03-07T17:16:39.040-08:00,2023-03-07T17:16:47.710-08:00,tutor,tutor,2,,29.0,
,,,Yeah.,2023-03-07T17:16:48.610-08:00,2023-03-07T17:16:49.250-08:00,student,student B,2,,29.0,
,,,"Okay, Any more questions before I move on. and by all means ask away. I don't care.",2023-03-07T17:16:49.670-08:00,2023-03-07T17:16:57.540-08:00,tutor,tutor,2,,29.0,
,,,"I asked them questions all the time. But there really, Aren't done questions.",2023-03-07T17:16:57.830-08:00,2023-03-07T17:17:01.810-08:00,tutor,tutor,2,,29.0,
,,,Okay.,2023-03-07T17:17:05.230-08:00,2023-03-07T17:17:05.870-08:00,tutor,tutor,2,,29.0,
,,1.0,Any other suggestions for problems that you guys like really wanted me to go through,2023-03-07T17:17:06.060-08:00,2023-03-07T17:17:11.310-08:00,tutor,tutor,3,,,
,,,because we don't have a ton of time. Otherwise i'm just gonna there. I go,2023-03-07T17:17:11.430-08:00,2023-03-07T17:17:16.160-08:00,tutor,tutor,3,,,
,33.0,1.0,on a question. 33.,2023-03-07T17:17:16.430-08:00,2023-03-07T17:17:18.780-08:00,tutor,tutor,4,,33.0,
,,,This one.,2023-03-07T17:17:19.210-08:00,2023-03-07T17:17:20.040-08:00,tutor,tutor,4,,33.0,
,,,Okay. This One is a little bit more confusing.,2023-03-07T17:17:21.340-08:00,2023-03-07T17:17:25.370-08:00,tutor,tutor,4,,33.0,
,,,Let me look at it for a second.,2023-03-07T17:17:28.530-08:00,2023-03-07T17:17:31.390-08:00,tutor,tutor,4,,33.0,
,,,Okay. So this is,2023-03-07T17:17:34.620-08:00,2023-03-07T17:17:38.490-08:00,tutor,tutor,4,,33.0,
,,,okay.,2023-03-07T17:17:40.210-08:00,2023-03-07T17:17:41.400-08:00,tutor,tutor,4,,33.0,
,,,"Okay. So, [STUDENT_3], you you got this one right. How did you go through this one? Or did you guess",2023-03-07T17:17:41.830-08:00,2023-03-07T17:17:46.450-08:00,tutor,tutor,4,,33.0,
,,,so? Basically,2023-03-07T17:17:50.230-08:00,2023-03-07T17:17:53.160-08:00,student,student C,4,,33.0,
,,,I did,2023-03-07T17:17:53.450-08:00,2023-03-07T17:17:54.510-08:00,student,student C,4,,33.0,
