problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"right, we can see we know that cosine is a chasing over hypothesis. So 12 is our Json length.",2023-02-25T17:37:45.720-08:00,2023-02-25T17:37:52.920-08:00,tutor,tutor,3,,12.0,
,,,and then i'll use a different color. 13 is our hypothesis right?,2023-02-25T17:37:53.220-08:00,2023-02-25T17:38:00.990-08:00,tutor,tutor,3,,12.0,
,,,"So Cosine of B is just going to be equal to 12 over 13,",2023-02-25T17:38:01.090-08:00,2023-02-25T17:38:07.260-08:00,tutor,tutor,3,,12.0,
,,,"which we know is equal to cosine of the so, therefore, answer choice. B is the correct answer.",2023-02-25T17:38:07.640-08:00,2023-02-25T17:38:14.920-08:00,tutor,tutor,3,,12.0,
,,,Does anyone have any questions about that problem.,2023-02-25T17:38:17.990-08:00,2023-02-25T17:38:20.430-08:00,tutor,tutor,3,,12.0,
,,,All right.,2023-02-25T17:38:31.540-08:00,2023-02-25T17:38:32.540-08:00,tutor,tutor,3,,12.0,
,6.0,1.0,"Yeah, these are good questions. And then someone suggested Problem 6, I believe. So i'm just going to skip back to that one.",2023-02-25T17:38:34.870-08:00,2023-02-25T17:38:41.920-08:00,tutor,tutor,4,,6.0,
,,,That problem 6.,2023-02-25T17:38:43.330-08:00,2023-02-25T17:38:45.100-08:00,tutor,tutor,4,,6.0,
,,,It's right here. So it says X squared minus one over x minus one,2023-02-25T17:38:45.510-08:00,2023-02-25T17:38:51.340-08:00,tutor,tutor,4,,6.0,
,,,is equal to negative 2. And what are all values of X. That's asked by the equation above.,2023-02-25T17:38:51.360-08:00,2023-02-25T17:38:57.710-08:00,tutor,tutor,4,,6.0,
,,,So does anyone want to try and explain their solution to this problem?,2023-02-25T17:38:58.710-08:00,2023-02-25T17:39:01.830-08:00,tutor,tutor,4,,6.0,
,,,"Okay? Well. there are a number of different ways. You could do this, I think Probably the easiest method is just to plug in the values. So plug in negative 3 in here you have a message in the chat.",2023-02-25T17:39:15.230-08:00,2023-02-25T17:39:28.560-08:00,tutor,tutor,4,,6.0,
,,,"Yeah. So Minnie says that they use a quadratic formula, but think they did it wrong. So that's a a good method to try and solve this problem, right? So why, Don't? Why don't we try that? Okay, Good suggestion. So if we were to use the quadratic formula, right?",2023-02-25T17:39:31.890-08:00,2023-02-25T17:39:49.720-08:00,tutor,tutor,4,,6.0,
,,,"So let's just write this X squared minus one over X minus one is equal to negative 2. We would multiply both sides by X minus one right. So we get x squared minus one is equal to negative, 2 x plus 2,",2023-02-25T17:39:49.870-08:00,2023-02-25T17:40:06.190-08:00,tutor,tutor,4,,6.0,
,,,"and then we would move everything to the same side. So we get x squared, plus 2 x",2023-02-25T17:40:06.330-08:00,2023-02-25T17:40:13.260-08:00,tutor,tutor,4,,6.0,
,,,sorry minus 3,2023-02-25T17:40:17.820-08:00,2023-02-25T17:40:20.650-08:00,tutor,tutor,4,,6.0,
,,,"minus 3 is equal to 0, and then",2023-02-25T17:40:21.070-08:00,2023-02-25T17:40:25.030-08:00,tutor,tutor,4,,6.0,
,,,from there we would be able to say X,2023-02-25T17:40:26.010-08:00,2023-02-25T17:40:30.370-08:00,tutor,tutor,4,,6.0,
,,,"plus 3 times x minus one is equal to 0, and then this would give us solutions of X is equal to negative 3 and one",2023-02-25T17:40:30.430-08:00,2023-02-25T17:40:39.880-08:00,tutor,tutor,4,,6.0,
,,,which is none of our answer choices. Okay? And there is a reason behind this right?,2023-02-25T17:40:39.960-08:00,2023-02-25T17:40:46.540-08:00,tutor,tutor,4,,6.0,
,,,If we take answer choice,2023-02-25T17:40:46.570-08:00,2023-02-25T17:40:49.900-08:00,tutor,tutor,4,,6.0,
,,,"there, our second answer, Choice X is equal to one right, and we plug that back into our original equation over here we see that we get 0 over 0 on the left hand side.",2023-02-25T17:40:50.170-08:00,2023-02-25T17:41:02.640-08:00,tutor,tutor,4,,6.0,
,,,which is indeterminate so that doesn't work right? That's not equal to negative 2.,2023-02-25T17:41:03.040-08:00,2023-02-25T17:41:07.320-08:00,tutor,tutor,4,,6.0,
,,,"The reason we can't do that is because we we multiply both sides by this X minus one, but one minus one is just 0. So when you when you do that, you have to make sure that you go back to check all of your solutions, actually satisfy the original.",2023-02-25T17:41:07.710-08:00,2023-02-25T17:41:25.230-08:00,tutor,tutor,4,,6.0,
,,,"So the only correct answer choice is negative. 3, which is answer, choice. A.",2023-02-25T17:41:25.290-08:00,2023-02-25T17:41:30.430-08:00,tutor,tutor,4,,6.0,
,,,"The same thing could be determined just by plugging in each of these values into the equation, and seeing if it's equal to negative 2",2023-02-25T17:41:30.930-08:00,2023-02-25T17:41:38.030-08:00,tutor,tutor,4,,6.0,
,,,"on another method, which is probably the method that I would have used",2023-02-25T17:41:38.320-08:00,2023-02-25T17:41:44.000-08:00,tutor,tutor,4,,6.0,
,,,"is You guys may have seen this formula in your math classes, but if you haven't, it's a good one to know",2023-02-25T17:41:46.300-08:00,2023-02-25T17:41:52.930-08:00,tutor,tutor,4,,6.0,
,,,if you have a squared minus B squared. This is just equal to a plus B times a minus B.,2023-02-25T17:41:53.000-08:00,2023-02-25T17:41:59.630-08:00,tutor,tutor,4,,6.0,
,,,"Okay. So, for instance, let's say that we had. Oh.",2023-02-25T17:42:00.270-08:00,2023-02-25T17:42:05.170-08:00,tutor,tutor,4,,6.0,
,,,I don't know. Let's say we had X squared minus 9. We could rewrite this as X plus 3 times X minus.,2023-02-25T17:42:05.510-08:00,2023-02-25T17:42:13.690-08:00,tutor,tutor,4,,6.0,
,,,Okay.,2023-02-25T17:42:14.740-08:00,2023-02-25T17:42:15.800-08:00,tutor,tutor,4,,6.0,
,,,"So in this scenario we can actually rewrite the numerator on the left hand side, so i'll rewrite the whole expression, and then we'll deal with it so we can rewrite the numerator, which is X squared minus one",2023-02-25T17:42:16.150-08:00,2023-02-25T17:42:31.860-08:00,tutor,tutor,4,,6.0,
,,,as X minus one times x plus one.,2023-02-25T17:42:31.900-08:00,2023-02-25T17:42:35.920-08:00,tutor,tutor,4,,6.0,
,,,"Okay. And then if we are able to do that, and we substitute that back into our original equation, we'll have x minus one over x plus one",2023-02-25T17:42:37.040-08:00,2023-02-25T17:42:46.780-08:00,tutor,tutor,4,,6.0,
,,,"over x minus one z equal to negative 2, and i'll do it so it's a little bit easier to see. Let me just race some of this stuff.",2023-02-25T17:42:47.170-08:00,2023-02-25T17:42:54.800-08:00,tutor,tutor,4,,6.0,
,,,"Yeah. So now. in this case, right, you can cancel",2023-02-25T17:42:56.480-08:00,2023-02-25T17:43:02.190-08:00,tutor,tutor,4,,6.0,
,,,the X minus one and the X minus one. So this whole equation will simplify to,2023-02-25T17:43:02.560-08:00,2023-02-25T17:43:09.150-08:00,tutor,tutor,4,,6.0,
,,,on.,2023-02-25T17:43:10.240-08:00,2023-02-25T17:43:10.980-08:00,tutor,tutor,4,,6.0,
,,,"We'll simplify. To x plus one is equal to negative 2, and then x is equal to negative 3.",2023-02-25T17:43:13.290-08:00,2023-02-25T17:43:21.510-08:00,tutor,tutor,4,,6.0,
,,,"So in this case I think it's a little bit simpler, just because you don't even deal with the X minus one right. You essentially eliminate it from your expression, but",2023-02-25T17:43:22.230-08:00,2023-02-25T17:43:32.290-08:00,tutor,tutor,4,,6.0,
,,,it still comes to the same conclusion.,2023-02-25T17:43:32.630-08:00,2023-02-25T17:43:35.460-08:00,tutor,tutor,4,,6.0,
,,,"Allen says, Can we try to multiply by X. X minus one by 2, and move them to the X square minus one so equal to 0 factory. Yeah. So that's exactly what we did in the previous set out",2023-02-25T17:43:38.030-08:00,2023-02-25T17:43:53.940-08:00,tutor,tutor,4,,6.0,
,,,on. So right up,2023-02-25T17:43:54.150-08:00,2023-02-25T17:43:56.000-08:00,tutor,tutor,4,,6.0,
,,,this this portion up here. That's what we did.,2023-02-25T17:43:56.360-08:00,2023-02-25T17:43:59.230-08:00,tutor,tutor,4,,6.0,
,,,"But yeah, nice stuff. Yeah, that's equally valid. You just have to make sure check both of these cases.",2023-02-25T17:43:59.740-08:00,2023-02-25T17:44:07.040-08:00,tutor,tutor,4,,6.0,
,,,"and that's a good rule of thumb in general, when you're taking the sat right. If you have time. The best way to check this type of problem is not to resolve it is to actually plug in your answer and make sure it works. Yeah.",2023-02-25T17:44:07.230-08:00,2023-02-25T17:44:19.830-08:00,tutor,tutor,4,,6.0,
,,,"And you could have, because there are only like 3 answers for answers essentially here you could have just plugged each of them in, you know.",2023-02-25T17:44:19.830-08:00,2023-02-25T17:44:29.480-08:00,tutor,tutor,4,,6.0,
,,,"in terms of like being mathematically rigorous. It's not the best way, but it's valid.",2023-02-25T17:44:30.110-08:00,2023-02-25T17:44:36.110-08:00,tutor,tutor,4,,6.0,
,,,Yeah. Any questions about this problem?,2023-02-25T17:44:36.660-08:00,2023-02-25T17:44:39.850-08:00,tutor,tutor,4,,6.0,
,,,Okay?,2023-02-25T17:44:46.810-08:00,2023-02-25T17:44:47.550-08:00,tutor,tutor,4,,6.0,
,,,"Oh, is there a name for your technique? I feel it makes more sense name from my technique.",2023-02-25T17:44:49.020-08:00,2023-02-25T17:44:56.300-08:00,tutor,tutor,4,,6.0,
,,,I think I think they call this difference of squares,2023-02-25T17:44:58.890-08:00,2023-02-25T17:45:01.860-08:00,tutor,tutor,4,,6.0,
,,,"so a little bit for a while. So I've been in the math class reviewing this. But yeah, I think they call this like this factory method difference with squares.",2023-02-25T17:45:02.020-08:00,2023-02-25T17:45:11.960-08:00,tutor,tutor,4,,6.0,
,,,"So yeah, this this formula here, though I would definitely take the time to memorize it. I I think this is like crucial.",2023-02-25T17:45:12.570-08:00,2023-02-25T17:45:20.690-08:00,tutor,tutor,4,,6.0,
,,,There would definitely be sat problems on it. So,2023-02-25T17:45:20.700-08:00,2023-02-25T17:45:24.380-08:00,tutor,tutor,4,,6.0,
,,,yeah.,2023-02-25T17:45:24.710-08:00,2023-02-25T17:45:25.550-08:00,tutor,tutor,4,,6.0,
,,,another good one to know is,2023-02-25T17:45:25.970-08:00,2023-02-25T17:45:28.950-08:00,tutor,tutor,4,,6.0,
,,,but just,2023-02-25T17:45:33.210-08:00,2023-02-25T17:45:34.460-08:00,tutor,tutor,4,,6.0,
,,,type this out.,2023-02-25T17:45:35.860-08:00,2023-02-25T17:45:37.600-08:00,tutor,tutor,4,,6.0,
,,,Take 1 s.,2023-02-25T17:45:37.970-08:00,2023-02-25T17:45:39.190-08:00,tutor,tutor,4,,6.0,
