problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I have. I have different questions on kind of academy I could do.,2023-03-06T15:15:42.930-08:00,2023-03-06T15:15:46.770-08:00,student,student A,1,,,
,,,"Okay, then. Yeah, just do that.",2023-03-06T15:15:47.140-08:00,2023-03-06T15:15:49.650-08:00,tutor,tutor,1,,,
,,,Alright.,2023-03-06T15:15:50.130-08:00,2023-03-06T15:15:50.870-08:00,student,student A,1,,,
,,,All right. That's it for time.,2023-03-06T15:30:11.360-08:00,2023-03-06T15:30:14.040-08:00,tutor,tutor,1,,,
,,,"So if you could submit now, that would be great.",2023-03-06T15:30:15.310-08:00,2023-03-06T15:30:19.070-08:00,tutor,tutor,1,,,
,,,I'm waiting on one now.,2023-03-06T15:30:25.210-08:00,2023-03-06T15:30:27.280-08:00,tutor,tutor,1,,,
,,,one of you.,2023-03-06T15:30:28.650-08:00,2023-03-06T15:30:29.630-08:00,tutor,tutor,1,,,
,,,[STUDENT_5]. I think i'm just waiting on you.,2023-03-06T15:31:30.490-08:00,2023-03-06T15:31:34.739-08:00,tutor,tutor,1,,,
,,,"Alright, Tomby, i'll. I'll see you later, and you also have a great day.",2023-03-06T15:31:38.560-08:00,2023-03-06T15:31:42.139-08:00,tutor,tutor,1,,,
,,,"You, too.",2023-03-06T15:31:43.139-08:00,2023-03-06T15:31:44.000-08:00,student,student B,1,,,
,,,Bye!,2023-03-06T15:31:45.170-08:00,2023-03-06T15:31:45.830-08:00,tutor,tutor,1,,,
,,,"Still, you know",2023-03-06T15:32:01.060-08:00,2023-03-06T15:32:02.199-08:00,tutor,tutor,1,,,
,,,I don't want to get started until,2023-03-06T15:32:08.889-08:00,2023-03-06T15:32:11.440-08:00,tutor,tutor,1,,,
,,,everyone's done.,2023-03-06T15:32:14.170-08:00,2023-03-06T15:32:16.880-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-06T15:32:42.790-08:00,2023-03-06T15:32:43.440-08:00,tutor,tutor,1,,,
,,,"Oh. [STUDENT_5], I'm. Still waiting on your practice test.",2023-03-06T15:32:46.710-08:00,2023-03-06T15:32:51.890-08:00,tutor,tutor,1,,,
,,,"Are you finished, or",2023-03-06T15:32:53.700-08:00,2023-03-06T15:32:55.740-08:00,tutor,tutor,1,,,
,,,just have like one or 2 more problems?,2023-03-06T15:33:01.680-08:00,2023-03-06T15:33:04.400-08:00,tutor,tutor,1,,,
,,,So she's a. Of K. So,2023-03-06T15:33:10.900-08:00,2023-03-06T15:33:13.610-08:00,tutor,tutor,1,,,
,,,"you know, I think we're just gonna start.",2023-03-06T15:33:14.200-08:00,2023-03-06T15:33:16.280-08:00,tutor,tutor,1,,,
,,,The rest of you are done. I don't want to waste your time. So,2023-03-06T15:33:19.790-08:00,2023-03-06T15:33:23.960-08:00,tutor,tutor,1,,,
,,,let's do this.,2023-03-06T15:33:27.150-08:00,2023-03-06T15:33:28.710-08:00,tutor,tutor,1,,,
,,,See?,2023-03-06T15:33:32.780-08:00,2023-03-06T15:33:33.530-08:00,tutor,tutor,1,,,
,,,Right? Here is,2023-03-06T15:33:48.470-08:00,2023-03-06T15:33:50.200-08:00,tutor,tutor,1,,,
,10.0,1.0,the first question we're gonna go over Number 10.,2023-03-06T15:33:51.630-08:00,2023-03-06T15:33:55.350-08:00,tutor,tutor,2,,10.0,
,,,So a a researcher surveyed a random sample of students from a large university about how often they see movies using the sample data. The researcher estimated that 23% of the students in the population saw a movie at least one once per month.,2023-03-06T15:33:56.040-08:00,2023-03-06T15:34:13.650-08:00,tutor,tutor,2,,10.0,
,,,"The margin of error; for this estimation is 4. Which of the following is the most appropriate conclusion about all the students in the University, based on the given estimate and margin of error.",2023-03-06T15:34:13.650-08:00,2023-03-06T15:34:24.800-08:00,tutor,tutor,2,,10.0,
,,,"So because he found 23%,",2023-03-06T15:34:33.150-08:00,2023-03-06T15:34:36.040-08:00,tutor,tutor,2,,10.0,
,,,and the margin of error is for,2023-03-06T15:34:36.130-08:00,2023-03-06T15:34:38.980-08:00,tutor,tutor,2,,10.0,
,,,it's not going to be 8.,2023-03-06T15:34:40.610-08:00,2023-03-06T15:34:41.770-08:00,tutor,tutor,2,,10.0,
,,,It is unlikely that less than 23% of the students see a movie at least once per month. Margin of error goes either way.,2023-03-06T15:34:44.420-08:00,2023-03-06T15:34:51.640-08:00,tutor,tutor,2,,10.0,
,,,This one doesn't make sense either again. Margin of error,2023-03-06T15:34:52.210-08:00,2023-03-06T15:34:56.330-08:00,tutor,tutor,2,,10.0,
,,,"goes either way. So it would be 19 and 27,",2023-03-06T15:34:57.560-08:00,2023-03-06T15:35:01.340-08:00,tutor,tutor,2,,10.0,
,,,and the research. And now see the researcher is between 19 and 27 sure that most students see a movie at least once per month.,2023-03-06T15:35:01.500-08:00,2023-03-06T15:35:10.180-08:00,tutor,tutor,2,,10.0,
,,,"No, that's that's just not",2023-03-06T15:35:11.760-08:00,2023-03-06T15:35:13.970-08:00,tutor,tutor,2,,10.0,
,,,this one. Just not.,2023-03-06T15:35:16.320-08:00,2023-03-06T15:35:17.880-08:00,tutor,tutor,2,,10.0,
,,,"Look the the researchers between 19 and 27. Sure that's not what this number is, for",2023-03-06T15:35:18.200-08:00,2023-03-06T15:35:25.950-08:00,tutor,tutor,2,,10.0,
,,,"the margin of error tells you how confident the researcher in is in his data in his or her data, but the",2023-03-06T15:35:26.470-08:00,2023-03-06T15:35:36.220-08:00,tutor,tutor,2,,10.0,
,,,margin of error doesn't quantify like this. It it doesn't turn into this. It just,2023-03-06T15:35:37.270-08:00,2023-03-06T15:35:43.680-08:00,tutor,tutor,2,,10.0,
,,,tells you that the researchers margin of error is 4. That's how much the research estimates that that the work is wrong. So the answer is D. By elimination. If we read it.,2023-03-06T15:35:43.890-08:00,2023-03-06T15:35:56.080-08:00,tutor,tutor,2,,10.0,
,,,it is plausible that the percentage of students who see a movie at least once per month is between 19 and 27%.,2023-03-06T15:35:56.190-08:00,2023-03-06T15:36:03.500-08:00,tutor,tutor,2,,10.0,
,,,That one makes the most sense.,2023-03-06T15:36:03.910-08:00,2023-03-06T15:36:05.660-08:00,tutor,tutor,2,,10.0,
,,,"So it just makes the most sense. These questions are honestly pretty hard, because they are a bit subjective.",2023-03-06T15:36:20.630-08:00,2023-03-06T15:36:26.870-08:00,tutor,tutor,2,,10.0,
,,,this one less so than the other ones we we've encountered. But,2023-03-06T15:36:28.740-08:00,2023-03-06T15:36:32.380-08:00,tutor,tutor,2,,10.0,
,,,all these survey questions. There's always going to be at least one.,2023-03-06T15:36:32.760-08:00,2023-03-06T15:36:36.950-08:00,tutor,tutor,2,,10.0,
,,,So you have to watch out for these because they are trick questions.,2023-03-06T15:36:37.000-08:00,2023-03-06T15:36:41.200-08:00,tutor,tutor,2,,10.0,
,,,Okay.,2023-03-06T15:36:46.280-08:00,2023-03-06T15:36:47.010-08:00,tutor,tutor,2,,10.0,
,14.0,1.0,"Now, number 14. Let's see everyone got 13 right.",2023-03-06T15:36:47.420-08:00,2023-03-06T15:36:52.320-08:00,tutor,tutor,3,,14.0,
,,,So 3 colonies of,2023-03-06T15:36:52.850-08:00,2023-03-06T15:36:54.830-08:00,tutor,tutor,3,,14.0,
,,,"insects were each treated with a different pesticide over an eight-week period to test the effectiveness of the 3 pesticides, colonies, a, B and C were treated with pesticides, a, B and C resp. Each pesticide was applied every 2 weeks to one of those 3 colonies over the 8 week treatment. The bar graph shows",2023-03-06T15:36:54.840-08:00,2023-03-06T15:37:14.010-08:00,tutor,tutor,3,,14.0,
,,,"the insect counts for each of the 3 colonies 0 2 4, 6, and 8 weeks after the initial treatment.",2023-03-06T15:37:14.010-08:00,2023-03-06T15:37:23.590-08:00,tutor,tutor,3,,14.0,
,,,which of the following is the closest to the ratio of the total number of insects and all 3 colonies in week a. And the total number of,2023-03-06T15:37:24.100-08:00,2023-03-06T15:37:33.120-08:00,tutor,tutor,3,,14.0,
,,,insects at the time of the initial treatment.,2023-03-06T15:37:33.280-08:00,2023-03-06T15:37:38.730-08:00,tutor,tutor,3,,14.0,
,,,"So we really just have to count here. We we just guess. So. Let's give this 1, 10,",2023-03-06T15:37:39.100-08:00,2023-03-06T15:37:44.180-08:00,tutor,tutor,3,,14.0,
,,,20,2023-03-06T15:37:45.400-08:00,2023-03-06T15:37:46.530-08:00,tutor,tutor,3,,14.0,
,,,"and 50,",2023-03-06T15:37:47.670-08:00,2023-03-06T15:37:48.700-08:00,tutor,tutor,3,,14.0,
,,,"so that's gonna be 80,",2023-03-06T15:37:51.680-08:00,2023-03-06T15:37:54.230-08:00,tutor,tutor,3,,14.0,
,,,and then we have 80,2023-03-06T15:37:59.630-08:00,2023-03-06T15:38:01.690-08:00,tutor,tutor,3,,14.0,
,,,"plus 60,",2023-03-06T15:38:03.830-08:00,2023-03-06T15:38:06.720-08:00,tutor,tutor,3,,14.0,
,,,plus 50,2023-03-06T15:38:08.170-08:00,2023-03-06T15:38:10.410-08:00,tutor,tutor,3,,14.0,
,,,is 190.,2023-03-06T15:38:12.220-08:00,2023-03-06T15:38:14.570-08:00,tutor,tutor,3,,14.0,
,,,"It's not what I want to give, for you we have 190.",2023-03-06T15:38:17.380-08:00,2023-03-06T15:38:21.680-08:00,tutor,tutor,3,,14.0,
,,,"Then we have to simplify this, so divide both sides by 5,",2023-03-06T15:38:23.690-08:00,2023-03-06T15:38:27.970-08:00,tutor,tutor,3,,14.0,
,,,"38,",2023-03-06T15:38:34.500-08:00,2023-03-06T15:38:35.910-08:00,tutor,tutor,3,,14.0,
,,,"and you can use your calculators on this list something that 16,",2023-03-06T15:38:36.990-08:00,2023-03-06T15:38:44.400-08:00,tutor,tutor,3,,14.0,
,,,if I put sides by 2,2023-03-06T15:38:50.110-08:00,2023-03-06T15:38:51.830-08:00,tutor,tutor,3,,14.0,
,,,so 8 over,2023-03-06T15:38:55.490-08:00,2023-03-06T15:38:58.160-08:00,tutor,tutor,3,,14.0,
,,,"again. This is like a little bit off, because it is.",2023-03-06T15:38:59.490-08:00,2023-03-06T15:39:04.580-08:00,tutor,tutor,3,,14.0,
,,,it is just an estimation. So a over 19 we just have to choose the closest one. Really. the over 19 is,2023-03-06T15:39:08.240-08:00,2023-03-06T15:39:19.800-08:00,tutor,tutor,3,,14.0,
,,,"0 point 4, 2.",2023-03-06T15:39:19.820-08:00,2023-03-06T15:39:21.590-08:00,tutor,tutor,3,,14.0,
,,,"This one is going to be 0 point 6. This one is going to be 0 point 2, 5.",2023-03-06T15:39:24.380-08:00,2023-03-06T15:39:28.780-08:00,tutor,tutor,3,,14.0,
,,,"This one is going to be 0 point 5, and this one's point 4. So the answer for this one is a",2023-03-06T15:39:29.040-08:00,2023-03-06T15:39:35.910-08:00,tutor,tutor,3,,14.0,
,,,It is really,2023-03-06T15:39:38.590-08:00,2023-03-06T15:39:39.960-08:00,tutor,tutor,3,,14.0,
,,,an eyeballing question. You really just need to eyeball this graph,2023-03-06T15:39:44.660-08:00,2023-03-06T15:39:48.500-08:00,tutor,tutor,3,,14.0,
,,,"and just combine these that you're not really going to get a benefit from linkering on this too much. It's just an estimation, because these answered choices are just so far away from each other. It makes the most sense",2023-03-06T15:39:48.980-08:00,2023-03-06T15:40:02.910-08:00,tutor,tutor,3,,14.0,
,,,to just,2023-03-06T15:40:03.550-08:00,2023-03-06T15:40:04.640-08:00,tutor,tutor,3,,14.0,
,,,"do this. I get 8 over 19. Here's my decimal, and then I I can just find the one closest to it on here.",2023-03-06T15:40:06.070-08:00,2023-03-06T15:40:14.130-08:00,tutor,tutor,3,,14.0,
,,,Okay.,2023-03-06T15:40:18.320-08:00,2023-03-06T15:40:19.740-08:00,tutor,tutor,3,,14.0,
,,,Sorry. Someone's using a blender. If you guys can hear that.,2023-03-06T15:40:22.860-08:00,2023-03-06T15:40:26.110-08:00,tutor,tutor,3,,14.0,
,15.0,1.0,"then there's 15,",2023-03-06T15:40:30.410-08:00,2023-03-06T15:40:32.230-08:00,tutor,tutor,4,,15.0,
,,,"a right to link Circular cone has a volume of 24 pi cubic inches. If the height of the cone is 2 inches, what is the radius in inches of the base of the cone?",2023-03-06T15:40:36.380-08:00,2023-03-06T15:40:49.550-08:00,tutor,tutor,4,,15.0,
,,,We have to go back to the start. I don't actually know this formula. So,2023-03-06T15:40:51.830-08:00,2023-03-06T15:40:55.250-08:00,tutor,tutor,4,,15.0,
,,,"just gonna write over it, because this does move as I move my screen. So",2023-03-06T15:40:55.580-08:00,2023-03-06T15:41:00.610-08:00,tutor,tutor,4,,15.0,
,,,I will have this.,2023-03-06T15:41:00.980-08:00,2023-03-06T15:41:02.520-08:00,tutor,tutor,4,,15.0,
,,,"Then I can just scroll down, and it's going to be right here for me.",2023-03-06T15:41:08.160-08:00,2023-03-06T15:41:11.270-08:00,tutor,tutor,4,,15.0,
,,,Okay. So the formula is,2023-03-06T15:41:12.860-08:00,2023-03-06T15:41:15.270-08:00,tutor,tutor,4,,15.0,
,,,"as follows. It's pretty small, but",2023-03-06T15:41:16.500-08:00,2023-03-06T15:41:19.910-08:00,tutor,tutor,4,,15.0,
,,,"that's kind of how I want it to be. Okay, All right. Circular cone has a volume of 24 pine cubic inches.",2023-03-06T15:41:19.950-08:00,2023-03-06T15:41:27.190-08:00,tutor,tutor,4,,15.0,
,,,24. Hi!,2023-03-06T15:41:27.240-08:00,2023-03-06T15:41:30.000-08:00,tutor,tutor,4,,15.0,
,,,"We know H is 2, so equals one third. Hi. we're just gonna drop the pies immediately.",2023-03-06T15:41:32.500-08:00,2023-03-06T15:41:43.170-08:00,tutor,tutor,4,,15.0,
,,,R. Squared times 2.,2023-03-06T15:41:44.800-08:00,2023-03-06T15:41:47.420-08:00,tutor,tutor,4,,15.0,
,,,Next sign. Next step is multiple is dividing both sides by 2.,2023-03-06T15:41:48.220-08:00,2023-03-06T15:41:53.010-08:00,tutor,tutor,4,,15.0,
,,,You get 12.,2023-03-06T15:41:55.330-08:00,2023-03-06T15:41:57.850-08:00,tutor,tutor,4,,15.0,
,,,Be cool. one third r squared.,2023-03-06T15:41:59.880-08:00,2023-03-06T15:42:05.090-08:00,tutor,tutor,4,,15.0,
,,,Multiply both sides by 3,2023-03-06T15:42:06.370-08:00,2023-03-06T15:42:08.540-08:00,tutor,tutor,4,,15.0,
,,,to get 36 equals r squared.,2023-03-06T15:42:09.610-08:00,2023-03-06T15:42:15.900-08:00,tutor,tutor,4,,15.0,
,,,and then we just square root both sides,2023-03-06T15:42:16.940-08:00,2023-03-06T15:42:19.160-08:00,tutor,tutor,4,,15.0,
,,,to get 6 equals R.,2023-03-06T15:42:20.370-08:00,2023-03-06T15:42:23.500-08:00,tutor,tutor,4,,15.0,
,,,And that is one of our injuries. And the correct answer.,2023-03-06T15:42:23.760-08:00,2023-03-06T15:42:27.100-08:00,tutor,tutor,4,,15.0,
,,,"Sorry I had to sneeze, or Are there any questions about how I got 6 on this problem.",2023-03-06T15:42:30.580-08:00,2023-03-06T15:42:36.790-08:00,tutor,tutor,4,,15.0,
,,,hey? Then I'm glad you understood.,2023-03-06T15:42:46.120-08:00,2023-03-06T15:42:48.320-08:00,tutor,tutor,4,,15.0,
,,,All right.,2023-03-06T15:42:59.430-08:00,2023-03-06T15:43:00.290-08:00,tutor,tutor,4,,15.0,
,16.0,1.0,The volume of a sphere is given by the formula b equals,2023-03-06T15:43:01.830-08:00,2023-03-06T15:43:05.710-08:00,tutor,tutor,5,,16.0,
,,,four-thirds pi R. Cubed. Where r is the radius of the sphere which of the following gives the radius of the sphere in terms of volume of the sphere.,2023-03-06T15:43:06.020-08:00,2023-03-06T15:43:15.440-08:00,tutor,tutor,5,,16.0,
,,,This is really a formula manipulation question. So what they want you to do is they want you to isolate the R. Cubed.,2023-03-06T15:43:17.030-08:00,2023-03-06T15:43:25.270-08:00,tutor,tutor,5,,16.0,
,,,So,2023-03-06T15:43:44.370-08:00,2023-03-06T15:43:45.390-08:00,tutor,tutor,5,,16.0,
,,,first thing i'm just gonna do is I'm just gonna move the 3 over here. Just get rid of that fraction.,2023-03-06T15:43:45.550-08:00,2023-03-06T15:43:50.810-08:00,tutor,tutor,5,,16.0,
,,,Then we can start working out this problem. So we have 4 Hi R. Cubed.,2023-03-06T15:43:53.320-08:00,2023-03-06T15:43:59.690-08:00,tutor,tutor,5,,16.0,
,,,So,2023-03-06T15:44:01.150-08:00,2023-03-06T15:44:02.000-08:00,tutor,tutor,5,,16.0,
,,,to provide for both sides by 4 pi.,2023-03-06T15:44:03.310-08:00,2023-03-06T15:44:06.300-08:00,tutor,tutor,5,,16.0,
,,,we get 3 V. Over 4 by,2023-03-06T15:44:09.490-08:00,2023-03-06T15:44:13.600-08:00,tutor,tutor,5,,16.0,
,,,equals,2023-03-06T15:44:17.460-08:00,2023-03-06T15:44:18.820-08:00,tutor,tutor,5,,16.0,
,,,R. Cubed. That's not what they're asking us for. We have to queue group both sides.,2023-03-06T15:44:19.130-08:00,2023-03-06T15:44:24.340-08:00,tutor,tutor,5,,16.0,
,,,and that is the answer. Just gonna erase the 3. I'm not going to write that again.,2023-03-06T15:44:25.870-08:00,2023-03-06T15:44:30.900-08:00,tutor,tutor,5,,16.0,
,,,and that is our answer. So the answer to this one is,2023-03-06T15:44:33.810-08:00,2023-03-06T15:44:37.680-08:00,tutor,tutor,5,,16.0,
,,,"just check to make sure, not really quickly.",2023-03-06T15:44:39.590-08:00,2023-03-06T15:44:41.830-08:00,tutor,tutor,5,,16.0,
,,,Yeah.,2023-03-06T15:44:43.180-08:00,2023-03-06T15:44:43.850-08:00,tutor,tutor,5,,16.0,
,,,these questions are always a bit confusing. If you guys have taken physics. I think this would be a bit easier for you.,2023-03-06T15:44:49.030-08:00,2023-03-06T15:44:55.930-08:00,tutor,tutor,5,,16.0,
,,,"But if you haven't, then you really haven't learned about formula manipulation. So",2023-03-06T15:44:58.190-08:00,2023-03-06T15:45:03.830-08:00,tutor,tutor,5,,16.0,
,,,I think you might also learn that in chemistry. But,2023-03-06T15:45:06.320-08:00,2023-03-06T15:45:09.000-08:00,tutor,tutor,5,,16.0,
,,,this is more like a a science skill,2023-03-06T15:45:09.590-08:00,2023-03-06T15:45:12.730-08:00,tutor,tutor,5,,16.0,
,,,it's in general.,2023-03-06T15:45:14.440-08:00,2023-03-06T15:45:15.550-08:00,tutor,tutor,5,,16.0,
,18.0,1.0,So now 18.,2023-03-06T15:45:18.660-08:00,2023-03-06T15:45:20.130-08:00,tutor,tutor,6,,18.0,
,,,"The table above shows the results of a survey in which tablet uses were asked how often they would watch video advertisements in order to access streaming content for free, based off of the table. Which of the following is close to the probability that a tabulated user answered, always",2023-03-06T15:45:20.880-08:00,2023-03-06T15:45:37.790-08:00,tutor,tutor,6,,18.0,
,,,"given that the tablet user did not answer, never.",2023-03-06T15:45:37.790-08:00,2023-03-06T15:45:41.120-08:00,tutor,tutor,6,,18.0,
,,,So take this.,2023-03-06T15:45:43.680-08:00,2023-03-06T15:45:45.600-08:00,tutor,tutor,6,,18.0,
,,,"and it's only going to be over this. So let's just take 31 point. 3. Take that off of a 100, so 68, point 7.",2023-03-06T15:45:46.750-08:00,2023-03-06T15:45:58.590-08:00,tutor,tutor,6,,18.0,
,,,"That's going to be 30. Point 9, over 68.7, which i'm guessing is around",2023-03-06T15:46:00.320-08:00,2023-03-06T15:46:08.860-08:00,tutor,tutor,6,,18.0,
,,,"point 4, 5, just to guess.",2023-03-06T15:46:11.420-08:00,2023-03-06T15:46:14.550-08:00,tutor,tutor,6,,18.0,
,,,"based off of the answer choices. Yep. The answer is, See",2023-03-06T15:46:16.950-08:00,2023-03-06T15:46:20.440-08:00,tutor,tutor,6,,18.0,
,,,that's pretty much all there is to that problem.,2023-03-06T15:46:23.390-08:00,2023-03-06T15:46:25.970-08:00,tutor,tutor,6,,18.0,
,,,You just have to get rid of this.,2023-03-06T15:46:27.720-08:00,2023-03-06T15:46:29.790-08:00,tutor,tutor,6,,18.0,
,,,"So given that the tablet use it, and i'll answer never means that. Take the results and make it so that the results are only",2023-03-06T15:46:31.030-08:00,2023-03-06T15:46:43.150-08:00,tutor,tutor,6,,18.0,
,,,the the the bottom 3 columns. I don't think you'll see this type of question often.,2023-03-06T15:46:44.100-08:00,2023-03-06T15:46:49.620-08:00,tutor,tutor,6,,18.0,
,,,"But if you do, you know how to answer it now.",2023-03-06T15:46:50.960-08:00,2023-03-06T15:46:53.480-08:00,tutor,tutor,6,,18.0,
,,,"just ignore that, add the new",2023-03-06T15:46:58.460-08:00,2023-03-06T15:47:00.630-08:00,tutor,tutor,6,,18.0,
,,,percentages and,2023-03-06T15:47:00.700-08:00,2023-03-06T15:47:02.890-08:00,tutor,tutor,6,,18.0,
,,,get the one that they're asking you.,2023-03-06T15:47:03.510-08:00,2023-03-06T15:47:05.520-08:00,tutor,tutor,6,,18.0,
,,,It's pretty much all there is to that.,2023-03-06T15:47:08.650-08:00,2023-03-06T15:47:11.040-08:00,tutor,tutor,6,,18.0,
,,,"See: back up, or",2023-03-06T15:47:14.640-08:00,2023-03-06T15:47:16.630-08:00,tutor,tutor,6,,18.0,
,2.0,1.0,"number 2,",2023-03-06T15:47:18.050-08:00,2023-03-06T15:47:19.540-08:00,tutor,tutor,7,,2.0,
,,,right? The text messaging plan charges a flat fee of $5 per month,2023-03-06T15:47:21.530-08:00,2023-03-06T15:47:26.620-08:00,tutor,tutor,7,,2.0,
,,,"for up to 100 text messages sent plus 0 point, 2 5",2023-03-06T15:47:26.800-08:00,2023-03-06T15:47:30.950-08:00,tutor,tutor,7,,2.0,
,,,"for each additional text message sent that month. Which of the following graphs represents the cost. Why, of sending excess texts per month?",2023-03-06T15:47:31.240-08:00,2023-03-06T15:47:39.680-08:00,tutor,tutor,7,,2.0,
,,,"One. This is crazy, ridiculously",2023-03-06T15:47:40.820-08:00,2023-03-06T15:47:43.190-08:00,tutor,tutor,7,,2.0,
,,,expensive. But,2023-03-06T15:47:43.450-08:00,2023-03-06T15:47:45.360-08:00,tutor,tutor,7,,2.0,
,,,"okay. so it says, plus",2023-03-06T15:47:47.420-08:00,2023-03-06T15:47:51.180-08:00,tutor,tutor,7,,2.0,
,,,"0 point 2, 5 per month, but it starts out at 5",2023-03-06T15:47:51.660-08:00,2023-03-06T15:47:55.540-08:00,tutor,tutor,7,,2.0,
,,,for up to 100.,2023-03-06T15:47:55.790-08:00,2023-03-06T15:47:57.410-08:00,tutor,tutor,7,,2.0,
,,,"That's not going to be it, and that's not going to be it.",2023-03-06T15:47:59.070-08:00,2023-03-06T15:48:01.770-08:00,tutor,tutor,7,,2.0,
,,,I'm just gonna ignore that those 2 exist because I can't,2023-03-06T15:48:03.170-08:00,2023-03-06T15:48:07.730-08:00,tutor,tutor,7,,2.0,
,,,these big and then it says.,2023-03-06T15:48:08.880-08:00,2023-03-06T15:48:10.920-08:00,tutor,tutor,7,,2.0,
,,,"plus 0 point, 2 5",2023-03-06T15:48:11.390-08:00,2023-03-06T15:48:14.030-08:00,tutor,tutor,7,,2.0,
,,,dollars for each additional text message sent that month. So it it has to go up. I would imagine it would look more like that.,2023-03-06T15:48:14.760-08:00,2023-03-06T15:48:22.600-08:00,tutor,tutor,7,,2.0,
,,,"What it has to go up, which leaves a as the only",2023-03-06T15:48:23.780-08:00,2023-03-06T15:48:29.460-08:00,tutor,tutor,7,,2.0,
,,,valid graph. Sometimes it is very helpful to solve by process of elimination.,2023-03-06T15:48:29.970-08:00,2023-03-06T15:48:35.590-08:00,tutor,tutor,7,,2.0,
,,,"I know I do that myself a lot when i'm not exactly sure how to do it, but i'm sure how not to do it.",2023-03-06T15:48:36.880-08:00,2023-03-06T15:48:43.420-08:00,tutor,tutor,7,,2.0,
