problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and it's and and on Venus the way is 9 tenths of its way on earth.,2023-02-17T22:09:32.020+00:00,2023-02-17T22:09:36.890+00:00,tutor,tutor,2,,-1.0,
,,,We can say that,2023-02-17T22:09:37.390+00:00,2023-02-17T22:09:39.410+00:00,tutor,tutor,2,,-1.0,
,,,the weight on Venus equals 9 0ver 10 times a hundredth.,2023-02-17T22:09:39.480+00:00,2023-02-17T22:09:43.670+00:00,tutor,tutor,2,,-1.0,
,,,"which comes out t0 90. This is on Venus, and the same thing For Jupiter 23 tenths over sorry times a 100",2023-02-17T22:09:43.710+00:00,2023-02-17T22:09:53.380+00:00,tutor,tutor,2,,-1.0,
,,,"equals 2 30, which is.",2023-02-17T22:09:53.570+00:00,2023-02-17T22:09:57.090+00:00,tutor,tutor,2,,-1.0,
,,,"and how many more pounds is away on Jupiter than it weighs on Venus. So we can do Jupiter, minus Venus, equals 2 30,",2023-02-17T22:09:57.500+00:00,2023-02-17T22:10:05.720+00:00,tutor,tutor,2,,-1.0,
,,,"minus 90 equals, 140. And s0 0ur answer is, c. 140. Does anyone have any questions on this problem or how I got this answer.",2023-02-17T22:10:05.790+00:00,2023-02-17T22:10:18.370+00:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-17T22:10:22.280+00:00,2023-02-17T22:10:23.090+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,let's move on to question 31,2023-02-17T22:10:30.310+00:00,2023-02-17T22:10:33.980+00:00,tutor,tutor,3,,-1.0,
,,,again. Same thing. I'll give you guys.,2023-02-17T22:10:36.030+00:00,2023-02-17T22:10:38.880+00:00,tutor,tutor,3,,-1.0,
,,,i'll give you guys a couple of minutes to try this one and please direct message me your answer.,2023-02-17T22:10:39.230+00:00,2023-02-17T22:10:44.350+00:00,tutor,tutor,3,,-1.0,
,,,"Okay. S0 31 says that horsepower and Watts are units of measure of power, they are directly proportional, such that 5 horsepower is equal t0 3730 walks.",2023-02-17T22:13:48.980+00:00,2023-02-17T22:13:59.310+00:00,tutor,tutor,3,,-1.0,
,,,How much power it was is equal to what to first power.,2023-02-17T22:13:59.329+00:00,2023-02-17T22:14:03.369+00:00,tutor,tutor,3,,-1.0,
,,,"[STUDENT_5], would you like to share how you got your answer.",2023-02-17T22:14:05.420+00:00,2023-02-17T22:14:08.910+00:00,tutor,tutor,3,,-1.0,
,,,"[STUDENT_5]? If you're speaking, you're muted.",2023-02-17T22:14:22.910+00:00,2023-02-17T22:14:26.620+00:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-17T22:15:13.180+00:00,2023-02-17T22:15:14.130+00:00,tutor,tutor,3,,-1.0,
,,,okay. So,2023-02-17T22:15:15.350+00:00,2023-02-17T22:15:17.930+00:00,tutor,tutor,3,,-1.0,
,,,"so [STUDENT_5] says he did 3,730 t0 5 by 5 equals 746, and then 3,730 minus 746 times 3 which",2023-02-17T22:15:18.650+00:00,2023-02-17T22:15:32.230+00:00,tutor,tutor,3,,-1.0,
,,,"came to the final answer, which is for a team now Sorry.",2023-02-17T22:15:32.260+00:00,2023-02-17T22:15:38.110+00:00,tutor,tutor,3,,-1.0,
,,,which is 1492 0kay.,2023-02-17T22:15:38.190+00:00,2023-02-17T22:15:42.560+00:00,tutor,tutor,3,,-1.0,
,,,this is,2023-02-17T22:15:46.190+00:00,2023-02-17T22:15:47.450+00:00,tutor,tutor,3,,-1.0,
,,,okay. I don't totally get [STUDENT_5] what you're trying to,2023-02-17T22:15:49.650+00:00,2023-02-17T22:15:55.360+00:00,tutor,tutor,3,,-1.0,
,,,"say like I don't get how you arrived at 746 times 3 do you mind explaining is your mic not working, by the way.",2023-02-17T22:15:55.460+00:00,2023-02-17T22:16:04.050+00:00,tutor,tutor,3,,-1.0,
,,,anyway. So in the meantime.,2023-02-17T22:16:22.940+00:00,2023-02-17T22:16:25.020+00:00,tutor,tutor,3,,-1.0,
,,,"so because this is a proportion, it's basically a ratio, which means that so? Says 5. Course power is equal to",2023-02-17T22:16:25.220+00:00,2023-02-17T22:16:33.730+00:00,tutor,tutor,3,,-1.0,
,,,3730 0nce.,2023-02-17T22:16:36.720+00:00,2023-02-17T22:16:39.150+00:00,tutor,tutor,3,,-1.0,
,,,"so it says, and it asks how much, what's power, and what to see, what sorry, how much power in bots is equal t0 2 horsepower, so we have 5. Force. Power equals 3,730 watts.",2023-02-17T22:16:39.430+00:00,2023-02-17T22:16:52.070+00:00,tutor,tutor,3,,-1.0,
,,,"and 2 horsepower equals. Let's say, X Watts. so we can make this a proportion by saying.",2023-02-17T22:16:52.110+00:00,2023-02-17T22:16:59.490+00:00,tutor,tutor,3,,-1.0,
,,,"5 0ver 3,730",2023-02-17T22:17:01.770+00:00,2023-02-17T22:17:05.160+00:00,tutor,tutor,3,,-1.0,
,,,"equals 2 0ver X, and we're trying to solve for X. So but to solve this proportion we would just multiply",2023-02-17T22:17:05.380+00:00,2023-02-17T22:17:13.690+00:00,tutor,tutor,3,,-1.0,
,,,"cost like the diagonals. S0 5 X equals 2 times 3,730. And since this is a calculator problem. You can divide it.",2023-02-17T22:17:13.740+00:00,2023-02-17T22:17:27.350+00:00,tutor,tutor,3,,-1.0,
,,,and X comes out to be 4000 1492 wants,2023-02-17T22:17:27.400+00:00,2023-02-17T22:17:32.380+00:00,tutor,tutor,3,,-1.0,
,,,Does Does anyone have any questions on this problem Number 31.,2023-02-17T22:17:32.940+00:00,2023-02-17T22:17:39.300+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,Okay. great. Let's move on to question number,2023-02-17T22:17:44.680+00:00,2023-02-17T22:17:50.940+00:00,tutor,tutor,4,,-1.0,
,,,question Number 22,2023-02-17T22:17:52.470+00:00,2023-02-17T22:17:54.440+00:00,tutor,tutor,4,,-1.0,
,,,"it asks the sum of 3 numbers is 855 0ne of the numbers X is 50% more than the sum of the other 2 numbers. What is the value of X and Again, I'll give you a couple of minutes, and please direct message me with your answer.",2023-02-17T22:17:54.580+00:00,2023-02-17T22:18:08.200+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, and I keep forgetting to you guys. But this is a calculator problem.",2023-02-17T22:20:59.370+00:00,2023-02-17T22:21:03.080+00:00,tutor,tutor,4,,-1.0,
,,,Okay. So i'm getting a lot of mixed answers.,2023-02-17T22:21:11.630+00:00,2023-02-17T22:21:15.010+00:00,tutor,tutor,4,,-1.0,
,,,"but n0 0ne, n0 0ne got it right, which is okay. So i'll go ahead and talk about it. So if it says one of the numbers x, so we can say, and if there are 3 numbers, we can just name them",2023-02-17T22:21:17.080+00:00,2023-02-17T22:21:31.830+00:00,tutor,tutor,4,,-1.0,
,,,"X and Y and C, so it's just the sum of 3 numbers. These 3 numbers is 855,",2023-02-17T22:21:31.980+00:00,2023-02-17T22:21:38.420+00:00,tutor,tutor,4,,-1.0,
,,,"so we can say that x plus y plus c. Equals 855, and it says X is 50% more than the sum of the other 2 numbers. So meaning that",2023-02-17T22:21:38.450+00:00,2023-02-17T22:21:51.330+00:00,tutor,tutor,4,,-1.0,
,,,X equals so if X is 50% more than the sum of Y and Z.,2023-02-17T22:21:52.720+00:00,2023-02-17T22:21:58.080+00:00,tutor,tutor,4,,-1.0,
,,,Then you can say that x equals,2023-02-17T22:21:58.120+00:00,2023-02-17T22:22:00.840+00:00,tutor,tutor,4,,-1.0,
,,,150,2023-02-17T22:22:00.890+00:00,2023-02-17T22:22:04.150+00:00,tutor,tutor,4,,-1.0,
,,,of y plus z.,2023-02-17T22:22:04.230+00:00,2023-02-17T22:22:07.590+00:00,tutor,tutor,4,,-1.0,
,,,so which can also be rewritten as X equals 1.5,2023-02-17T22:22:07.820+00:00,2023-02-17T22:22:13.750+00:00,tutor,tutor,4,,-1.0,
,,,"times quantity. X: I'm: Sorry Y plus, C: Okay. So",2023-02-17T22:22:13.920+00:00,2023-02-17T22:22:20.170+00:00,tutor,tutor,4,,-1.0,
,,,"yeah, okay. So we have these 2. This system of equations x plus y plus 155 and x equals 1.5 times y plus, c.",2023-02-17T22:22:21.310+00:00,2023-02-17T22:22:32.660+00:00,tutor,tutor,4,,-1.0,
,,,"So we want to get rid of y plus, c. So that we can plug it into this equation and solve for X. So in order to do that.",2023-02-17T22:22:33.480+00:00,2023-02-17T22:22:42.060+00:00,tutor,tutor,4,,-1.0,
,,,we can say.,2023-02-17T22:22:42.540+00:00,2023-02-17T22:22:44.400+00:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-17T22:22:45.930+00:00,2023-02-17T22:22:46.670+00:00,tutor,tutor,4,,-1.0,
,,,"So Yeah, so we can substitute y plus C in for x.",2023-02-17T22:22:48.200+00:00,2023-02-17T22:22:56.370+00:00,tutor,tutor,4,,-1.0,
,,,So if we can combine these to say X plus 1.5,2023-02-17T22:22:56.630+00:00,2023-02-17T22:23:01.220+00:00,tutor,tutor,4,,-1.0,
,,,Sorry. This is,2023-02-17T22:23:01.480+00:00,2023-02-17T22:23:03.870+00:00,tutor,tutor,4,,-1.0,
,,,okay. So scratch that I,2023-02-17T22:23:06.680+00:00,2023-02-17T22:23:10.830+00:00,tutor,tutor,4,,-1.0,
,,,so to,2023-02-17T22:23:10.900+00:00,2023-02-17T22:23:12.790+00:00,tutor,tutor,4,,-1.0,
,,,Oh.,2023-02-17T22:23:13.060+00:00,2023-02-17T22:23:13.700+00:00,tutor,tutor,4,,-1.0,
,,,"okay, Someone asked me, how did you get 150?",2023-02-17T22:23:14.180+00:00,2023-02-17T22:23:18.660+00:00,tutor,tutor,4,,-1.0,
,,,So when it says X is 50% more than the sum of the other 2 numbers. This just means that,2023-02-17T22:23:18.760+00:00,2023-02-17T22:23:26.290+00:00,tutor,tutor,4,,-1.0,
,,,X equals,2023-02-17T22:23:26.880+00:00,2023-02-17T22:23:29.480+00:00,tutor,tutor,4,,-1.0,
,,,50% Sorry actually cools,2023-02-17T22:23:30.810+00:00,2023-02-17T22:23:35.890+00:00,tutor,tutor,4,,-1.0,
,,,"100 0f y plus c. plus 50 0f by plus, C, since it says X is 50% more than the sum of Y and Z.",2023-02-17T22:23:37.100+00:00,2023-02-17T22:23:49.620+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, does that make sense?",2023-02-17T22:23:51.260+00:00,2023-02-17T22:23:53.580+00:00,tutor,tutor,4,,-1.0,
,,,You're welcome? Okay. So going back here we can,2023-02-17T22:24:03.390+00:00,2023-02-17T22:24:08.190+00:00,tutor,tutor,4,,-1.0,
,,,to to be able to substitute,2023-02-17T22:24:08.620+00:00,2023-02-17T22:24:12.030+00:00,tutor,tutor,4,,-1.0,
,,,"some the variable X, and for what we see we should, isolate wi-fi. So if we divide",2023-02-17T22:24:12.170+00:00,2023-02-17T22:24:19.410+00:00,tutor,tutor,4,,-1.0,
,,,"x 5, 1.5.",2023-02-17T22:24:19.540+00:00,2023-02-17T22:24:22.510+00:00,tutor,tutor,4,,-1.0,
,,,We have that y plus C equals.,2023-02-17T22:24:23.750+00:00,2023-02-17T22:24:28.640+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah. we have. So we can substitute x, Div. By 1.5, and for x in 4, y plus c. In this equation. So it comes out to X plus x over 1.5",2023-02-17T22:24:30.620+00:00,2023-02-17T22:24:45.920+00:00,tutor,tutor,4,,-1.0,
,,,equals 855,2023-02-17T22:24:46.180+00:00,2023-02-17T22:24:48.900+00:00,tutor,tutor,4,,-1.0,
,,,"and so the rest. Of this is just algebra. If we want to simplify this a little bit more, we can divide so we can multiply everything by 1.5,",2023-02-17T22:24:49.140+00:00,2023-02-17T22:24:58.480+00:00,tutor,tutor,4,,-1.0,
,,,"and we'll have 1.5 x plus x, because",2023-02-17T22:24:58.750+00:00,2023-02-17T22:25:02.090+00:00,tutor,tutor,4,,-1.0,
,,,"855 times 1.5,",2023-02-17T22:25:02.150+00:00,2023-02-17T22:25:05.070+00:00,tutor,tutor,4,,-1.0,
,,,"and so this would come out t0 1.5 x plus x equals 2.5 x equals 855 times 1.5,",2023-02-17T22:25:05.580+00:00,2023-02-17T22:25:14.510+00:00,tutor,tutor,4,,-1.0,
,,,"and using your calculator, the answer would come out to",2023-02-17T22:25:14.550+00:00,2023-02-17T22:25:19.690+00:00,tutor,tutor,4,,-1.0,
,,,513.,2023-02-17T22:25:19.750+00:00,2023-02-17T22:25:22.050+00:00,tutor,tutor,4,,-1.0,
,,,Which is.,2023-02-17T22:25:23.240+00:00,2023-02-17T22:25:25.170+00:00,tutor,tutor,4,,-1.0,
,,,"does anyone have any questions on 22,",2023-02-17T22:25:25.720+00:00,2023-02-17T22:25:29.590+00:00,tutor,tutor,4,,-1.0,
,,,or like any part of this process?,2023-02-17T22:25:30.040+00:00,2023-02-17T22:25:32.250+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-17T22:25:36.340+00:00,2023-02-17T22:25:37.090+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"let's move on to number 2, this one. This it says the circle above with center O. Has a circumference of 36. What is the link of minor arc a/C",2023-02-17T22:25:37.280+00:00,2023-02-17T22:25:49.110+00:00,tutor,tutor,5,,-1.0,
,,,"so Again, I'll give you guys a couple of minutes, and please direct message me with your answers.",2023-02-17T22:25:49.470+00:00,2023-02-17T22:25:54.600+00:00,tutor,tutor,5,,-1.0,
,,,"Okay. So we are running a little behind, so i'll start going over this one for Carolina. Would you like to share your process and how you got your answer?",2023-02-17T22:28:40.900+00:00,2023-02-17T22:28:52.660+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah. Oh, also, my name is pronounced Carolina. I'm sorry it's okay. It's fine. So I",2023-02-17T22:28:54.360+00:00,2023-02-17T22:29:04.400+00:00,student,student A,5,,-1.0,
,,,"look for all of this. Each of those little minor arcs are equal to each other, because the",2023-02-17T22:29:04.420+00:00,2023-02-17T22:29:12.400+00:00,student,student A,5,,-1.0,
,,,I don't know what it's called the the angles for each of them are 90. So,2023-02-17T22:29:12.900+00:00,2023-02-17T22:29:18.310+00:00,student,student A,5,,-1.0,
,,,"basically I just did 36 divided by 4, because there's 4 minor arcs and I got 9.",2023-02-17T22:29:18.830+00:00,2023-02-17T22:29:25.370+00:00,student,student A,5,,-1.0,
,,,"Yeah, exactly. That was a good way of looking at it. So because the diameters of the circle, these 2 crisscrossing lines.",2023-02-17T22:29:25.970+00:00,2023-02-17T22:29:35.860+00:00,tutor,tutor,5,,-1.0,
,,,"our perpendicular, as shown by this mark. Here",2023-02-17T22:29:35.980+00:00,2023-02-17T22:29:41.070+00:00,tutor,tutor,5,,-1.0,
,,,"the measure of angle Alc is 90 degrees, which is one fourth of the entire 360 degrees of this circle.",2023-02-17T22:29:41.180+00:00,2023-02-17T22:29:52.760+00:00,tutor,tutor,5,,-1.0,
,,,"So if if ankle Aoc is 1 4, we can see that",2023-02-17T22:29:52.830+00:00,2023-02-17T22:29:59.780+00:00,tutor,tutor,5,,-1.0,
,,,"the measure of ankle, a C. Equals 90 degrees, which equals 1 4",2023-02-17T22:29:59.810+00:00,2023-02-17T22:30:05.480+00:00,tutor,tutor,5,,-1.0,
,,,"of 3 60,",2023-02-17T22:30:05.760+00:00,2023-02-17T22:30:07.510+00:00,tutor,tutor,5,,-1.0,
,,,which one fourth of the entire circle. Then we can say that that the corresponding arc a/C: sorry is one fourth of,2023-02-17T22:30:07.740+00:00,2023-02-17T22:30:19.070+00:00,tutor,tutor,5,,-1.0,
,,,"yeah, linked up. A/C is one fourth of",2023-02-17T22:30:21.320+00:00,2023-02-17T22:30:26.280+00:00,tutor,tutor,5,,-1.0,
,,,"the circumference. So we can say, the one-fourth times 36 is 9,",2023-02-17T22:30:27.640+00:00,2023-02-17T22:30:34.270+00:00,tutor,tutor,5,,-1.0,
,,,"and so the answer would be, letter a. Does anyone have any questions about number 2?",2023-02-17T22:30:34.710+00:00,2023-02-17T22:30:41.650+00:00,tutor,tutor,5,,-1.0,
,,,So we have time right now for one more practice problem.,2023-02-17T22:30:47.270+00:00,2023-02-17T22:30:52.380+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"So let's try Number 36, and after the practice test, after reviewing the problems, if we have more time we can go for the recipes.",2023-02-17T22:30:52.400+00:00,2023-02-17T22:31:01.460+00:00,tutor,tutor,6,,-1.0,
,,,"So Number 36, says Point P. Is the center of the circle in the figure above. What is the value of X.",2023-02-17T22:31:01.630+00:00,2023-02-17T22:31:07.300+00:00,tutor,tutor,6,,-1.0,
,,,"Again, i'll give you a couple of minutes to do this one.",2023-02-17T22:31:07.380+00:00,2023-02-17T22:31:10.489+00:00,tutor,tutor,6,,-1.0,
,,,so i'm getting a lot of a bunch of answers. Some of them are really close.,2023-02-17T22:34:20.150+00:00,2023-02-17T22:34:25.410+00:00,tutor,tutor,6,,-1.0,
,,,"But, Telsey, Would you like to explain how you got your answer?",2023-02-17T22:34:25.500+00:00,2023-02-17T22:34:29.990+00:00,tutor,tutor,6,,-1.0,
,,,So I split the arrow looking shape,2023-02-17T22:34:32.440+00:00,2023-02-17T22:34:36.910+00:00,student,student D,6,,-1.0,
,,,with a line down a P.,2023-02-17T22:34:37.650+00:00,2023-02-17T22:34:40.500+00:00,student,student D,6,,-1.0,
,,,And then,2023-02-17T22:34:40.790+00:00,2023-02-17T22:34:41.880+00:00,student,student D,6,,-1.0,
,,,I said. half of angle a equal t0 20 degrees.,2023-02-17T22:34:42.160+00:00,2023-02-17T22:34:47.210+00:00,student,student D,6,,-1.0,
,,,and subtracted 40 from 1 80,2023-02-17T22:34:47.830+00:00,2023-02-17T22:34:51.170+00:00,student,student D,6,,-1.0,
,,,"to get 140, and then both of the angles in the center of the arrow. or equal t0 1 40,",2023-02-17T22:34:51.330+00:00,2023-02-17T22:35:01.220+00:00,student,student D,6,,-1.0,
,,,"which, added together is 280, and then I subtracted that from 3 60 to get 80.",2023-02-17T22:35:01.620+00:00,2023-02-17T22:35:07.430+00:00,student,student D,6,,-1.0,
,,,"Yeah, so that's one way of going about it.",2023-02-17T22:35:08.500+00:00,2023-02-17T22:35:12.660+00:00,tutor,tutor,6,,-1.0,
,,,I think,2023-02-17T22:35:12.720+00:00,2023-02-17T22:35:14.660+00:00,tutor,tutor,6,,-1.0,
,,,a different way. That was great. That was fast and easy. So what's something that might help you guys. Is that okay? So from geometry.,2023-02-17T22:35:14.750+00:00,2023-02-17T22:35:28.860+00:00,tutor,tutor,6,,-1.0,
,,,"you know, you didn't. I don't really expect you guys to remember this because I certainly didn't. But the measure of an ankle inscribed in a circle. This in this case it's talking about. Angle.",2023-02-17T22:35:30.430+00:00,2023-02-17T22:35:41.270+00:00,tutor,tutor,6,,-1.0,
,,,hey.,2023-02-17T22:35:41.490+00:00,2023-02-17T22:35:42.300+00:00,tutor,tutor,6,,-1.0,
,,,is half of the measure of the central angle that interests the same on. So the arc of a,2023-02-17T22:35:42.340+00:00,2023-02-17T22:35:47.630+00:00,tutor,tutor,6,,-1.0,
,,,is BC. And a central angle that intercepts this arc is P.,2023-02-17T22:35:47.680+00:00,2023-02-17T22:35:52.980+00:00,tutor,tutor,6,,-1.0,
,,,So it is that the measure of the angle a is half of the measure of the central angle. P. So we can say that,2023-02-17T22:35:53.060+00:00,2023-02-17T22:36:00.820+00:00,tutor,tutor,6,,-1.0,
,,,the measure of,2023-02-17T22:36:01.040+00:00,2023-02-17T22:36:03.280+00:00,tutor,tutor,6,,-1.0,
,,,and go a,2023-02-17T22:36:03.480+00:00,2023-02-17T22:36:04.630+00:00,tutor,tutor,6,,-1.0,
,,,"is equal to X, divided by 2,",2023-02-17T22:36:04.890+00:00,2023-02-17T22:36:09.410+00:00,tutor,tutor,6,,-1.0,
,,,,2023-02-17T22:36:10.420+00:00,2023-02-17T22:36:12.400+00:00,student,student D,6,,-1.0,
,,,So,2023-02-17T22:36:12.460+00:00,2023-02-17T22:36:13.610+00:00,tutor,tutor,6,,-1.0,
,,,"yeah, and we know that the sum of the interior ankles of the quadrilateral r 3 is 360. It's meeting that angle a plus angle b plus angle, c. Plus.",2023-02-17T22:36:14.810+00:00,2023-02-17T22:36:30.580+00:00,tutor,tutor,6,,-1.0,
,,,"This up to angle at P is equal t0 360,",2023-02-17T22:36:30.600+00:00,2023-02-17T22:36:35.440+00:00,tutor,tutor,6,,-1.0,
,,,and we know that the measure of the obtuse angle P. Measure of angle P.,2023-02-17T22:36:35.970+00:00,2023-02-17T22:36:41.260+00:00,tutor,tutor,6,,-1.0,
,,,"Equals 360 minus x, because 360 is",2023-02-17T22:36:41.400+00:00,2023-02-17T22:36:47.190+00:00,tutor,tutor,6,,-1.0,
,,,"Yeah. So we can. So we, since we know that the some of the interior angles",2023-02-17T22:36:47.630+00:00,2023-02-17T22:36:54.730+00:00,tutor,tutor,6,,-1.0,
,,,"is equal t0 360, we can write out an equation that says x plus x, divided by 2, which is the measure of angle a",2023-02-17T22:36:54.800+00:00,2023-02-17T22:37:02.360+00:00,tutor,tutor,6,,-1.0,
,,,"plus 20 degrees, which we know is the measure of angle p. Plus 20 degrees, which is the measure of angle, c. Given here.",2023-02-17T22:37:04.080+00:00,2023-02-17T22:37:14.320+00:00,tutor,tutor,6,,-1.0,
,,,"plus 360 minus x, which is the choose angle P.",2023-02-17T22:37:14.960+00:00,2023-02-17T22:37:21.670+00:00,tutor,tutor,6,,-1.0,
,,,And this equals 360.,2023-02-17T22:37:22.680+00:00,2023-02-17T22:37:26.300+00:00,tutor,tutor,6,,-1.0,
,,,"So, simplifying the equation. we have x y 2 plus 40, plus 3 60, which is 400 minus x equals to the 60.",2023-02-17T22:37:26.510+00:00,2023-02-17T22:37:39.690+00:00,tutor,tutor,6,,-1.0,
,,,"And so if we solve for X. We, If and this is a calculated problem, X comes out t0 80.",2023-02-17T22:37:40.500+00:00,2023-02-17T22:37:48.240+00:00,tutor,tutor,6,,-1.0,
,,,Does anyone have any questions on this problem or the process?,2023-02-17T22:37:49.580+00:00,2023-02-17T22:37:54.520+00:00,tutor,tutor,6,,-1.0,
,,1.0,So now we are running a little behind. But that's okay. Let's do. We're doing practice? Test a 3? I'm going to stop sharing for a second. Yeah.,2023-02-17T22:38:01.400+00:00,2023-02-17T22:38:12.570+00:00,tutor,tutor,7,,,
,,,"we we will be doing practice. Test a 3, which is a calculator section.",2023-02-17T22:38:12.990+00:00,2023-02-17T22:38:20.600+00:00,tutor,tutor,7,,,
,,,"So if you guys could, I'll go to your assessment Tabs",2023-02-17T22:38:22.910+00:00,2023-02-17T22:38:27.170+00:00,tutor,tutor,7,,,
,,,"and I've said it, so that practice that a 3 is now accepting responses. You might want to refresh your pages.",2023-02-17T22:38:34.930+00:00,2023-02-17T22:38:43.330+00:00,tutor,tutor,7,,,
,,,and you guys have 20 min to do this section.,2023-02-17T22:38:44.460+00:00,2023-02-17T22:38:49.050+00:00,tutor,tutor,7,,,
,,,I will be screen sharing this timer.,2023-02-17T22:38:49.100+00:00,2023-02-17T22:38:53.530+00:00,tutor,tutor,7,,,
,,,"And again i'll just remind you guys to like, Write all your work down on paper so that you have it. When we g0 0ver it.",2023-02-17T22:38:57.060+00:00,2023-02-17T22:39:05.200+00:00,tutor,tutor,7,,,
,,,and you should be muted. But you can message me directly in zoom chat with questions.,2023-02-17T22:39:05.650+00:00,2023-02-17T22:39:11.910+00:00,tutor,tutor,7,,,
