problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Tip number 2 is prevent careless errors.,2023-02-16T15:04:29.950-08:00,2023-02-16T15:04:33.310-08:00,tutor,tutor,1,,,
,,,"so we recommend you to slow down. All you take the sat, as usually you'll get like very nervous, and, like you want to rush through it. But we recommend learning to like. Take a deep breath",2023-02-16T15:04:33.670-08:00,2023-02-16T15:04:44.660-08:00,tutor,tutor,1,,,
,,,and reflect a little and slow down. I'll take it to minimize those on like here with errors.,2023-02-16T15:04:44.790-08:00,2023-02-16T15:04:50.820-08:00,tutor,tutor,1,,,
,,,"So in order to slow down, it helps to circle key words in the question and underline the question that is being asked to force your focus there, instead of being caught up in unnecessary details.",2023-02-16T15:04:51.500-08:00,2023-02-16T15:05:02.660-08:00,tutor,tutor,1,,,
,,,and remember to double check the question before moving on and get in the habit of taking extra 5 t0 10 s,2023-02-16T15:05:03.500-08:00,2023-02-16T15:05:09.490-08:00,tutor,tutor,1,,,
,,,"after completing every math question to make sure you're answering the question being asked from my personal experience, like usually I do questions really fast.",2023-02-16T15:05:09.530-08:00,2023-02-16T15:05:19.320-08:00,tutor,tutor,1,,,
,,,"so sometimes, like I add things and so subtracting things. And then",2023-02-16T15:05:19.440-08:00,2023-02-16T15:05:24.590-08:00,tutor,tutor,1,,,
,,,"that creates an error, so it really helps to just quickly double check and make sure you didn't make any like",2023-02-16T15:05:24.990-08:00,2023-02-16T15:05:30.660-08:00,tutor,tutor,1,,,
,,,like silly mistakes or something.,2023-02-16T15:05:30.950-08:00,2023-02-16T15:05:33.670-08:00,tutor,tutor,1,,,
,,,"And then tip. Number 3 is to do your work on paper by writing down every step, especially in algebra problems, instead of like just doing the problem in your head, as that might be faster. But you are a lot more prone to making errors if you just do it in your head",2023-02-16T15:05:35.530-08:00,2023-02-16T15:05:50.780-08:00,tutor,tutor,1,,,
,,,and not write it down on paper and labeling diagrams and drawing pictures can also help as,2023-02-16T15:05:50.870-08:00,2023-02-16T15:05:57.080-08:00,tutor,tutor,1,,,
,,,"you're allowed to write. Inside of your sat math, booklet",2023-02-16T15:05:57.309-08:00,2023-02-16T15:06:01.450-08:00,tutor,tutor,1,,,
,,,and wrong answer. Choices often come from common errors and little calculation so similar to what I said earlier.,2023-02-16T15:06:02.600-08:00,2023-02-16T15:06:08.390-08:00,tutor,tutor,1,,,
,,,"and writing work down drastically reduces the possibility that you will make mistakes, and it's also a lot easier to check your work if you write it down on paper as you can, just like. Look through what you wrote down and follow the same thought process that you have.",2023-02-16T15:06:08.560-08:00,2023-02-16T15:06:22.150-08:00,tutor,tutor,1,,,
,,,Are there any questions on that part?,2023-02-16T15:06:23.650-08:00,2023-02-16T15:06:26.060-08:00,tutor,tutor,1,,,
,,,"Okay, if not moving on",2023-02-16T15:06:33.410-08:00,2023-02-16T15:06:35.780-08:00,tutor,tutor,1,,,
,,,Section C is how to effectively prepare for the sat. So tip number one is practice makes perfect. So practicing is one of the most important sat starting techniques.,2023-02-16T15:06:35.960-08:00,2023-02-16T15:06:47.820-08:00,tutor,tutor,1,,,
,,,"Officially, we here at Schoolhouse recommend Khan Academy as a tailors to your level, and uses official college board questions.",2023-02-16T15:06:48.300-08:00,2023-02-16T15:06:55.760-08:00,tutor,tutor,1,,,
,,,"and Khan Academy is also free, and it has, I believe, 10 practices available.",2023-02-16T15:06:55.970-08:00,2023-02-16T15:07:02.410-08:00,tutor,tutor,1,,,
,,,"So if you like, stock on cash, and can't really afford like a private tuting service, or like expensive cut books. Then Khan Academy is really useful.",2023-02-16T15:07:02.420-08:00,2023-02-16T15:07:12.250-08:00,tutor,tutor,1,,,
,,,"so prep books can be helpful, but they also can become expensive if you're buying a lot of them, and they only contain a few practice tests.",2023-02-16T15:07:13.240-08:00,2023-02-16T15:07:22.020-08:00,tutor,tutor,1,,,
,,,so I wouldn't really recommend them unless you like able to spend a lot of money on PET books. And then there's also like helpful online tools like you World. which is a website that offers sat practice test questions.,2023-02-16T15:07:22.050-08:00,2023-02-16T15:07:37.510-08:00,tutor,tutor,1,,,
,,,"and those can be really helpful, but they also do cost money. So I would recommend sticking with Khan Academy for the most part, unless you are able to spend that extra money on those tools.",2023-02-16T15:07:37.800-08:00,2023-02-16T15:07:49.750-08:00,tutor,tutor,1,,,
,,,"And then also we recommend practicing smart, which means reviewing wrong answers, and trying to understand why you were wrong, and so, just like",2023-02-16T15:07:50.870-08:00,2023-02-16T15:07:59.070-08:00,tutor,tutor,1,,,
,,,"i'm working it off and saying, oh, i'll do that",2023-02-16T15:07:59.480-08:00,2023-02-16T15:08:03.200-08:00,tutor,tutor,1,,,
,,,"right the next time. Like try to understand why you're wrong, and even if, like you attribute it to a silly mistake, like, as I said earlier, like adding and so subtracting.",2023-02-16T15:08:03.220-08:00,2023-02-16T15:08:14.110-08:00,tutor,tutor,1,,,
,,,"Still, be sure to write that down, as you might make that same mistake in the feature. So it'll be really helpful to keep that in your mind in the future.",2023-02-16T15:08:14.270-08:00,2023-02-16T15:08:23.340-08:00,tutor,tutor,1,,,
,,,and then also make sure to time yourself while taking,2023-02-16T15:08:24.220-08:00,2023-02-16T15:08:27.850-08:00,tutor,tutor,1,,,
,,,"your practice has so stay true to the math section timings when practicing, so that you don't run out of time during the actual test.",2023-02-16T15:08:28.140-08:00,2023-02-16T15:08:37.140-08:00,tutor,tutor,1,,,
,,,So you'll have 55 min for the calculator section and 25 min for the non-calculator section.,2023-02-16T15:08:37.200-08:00,2023-02-16T15:08:43.480-08:00,tutor,tutor,1,,,
,,,"and typically from my finding. I find that when I time myself it really helps me out, as I can see how much time I have remaining, so I won't like try to rush trying to finish it really quickly. If I don't know how much time I have left.",2023-02-16T15:08:43.940-08:00,2023-02-16T15:08:57.420-08:00,tutor,tutor,1,,,
,,,"and also when you take it officially, you, your Proctor will write down your starting time, and as your time starts drawing close to the end, they'll write down like, how many, how much time you have left.",2023-02-16T15:08:57.650-08:00,2023-02-16T15:09:10.690-08:00,tutor,tutor,1,,,
,,,"So if you want like someone to help you out by writing those timings for you, as your time is on you, an end that could really help with replicating the actual sat",2023-02-16T15:09:10.740-08:00,2023-02-16T15:09:20.600-08:00,tutor,tutor,1,,,
,,,taking sec session.,2023-02-16T15:09:20.840-08:00,2023-02-16T15:09:23.810-08:00,tutor,tutor,1,,,
,,,And then tip number 2 is to work on the basics. So the majority of the sat math questions will target basic algebra and data analysis goes. and that string.,2023-02-16T15:09:25.200-08:00,2023-02-16T15:09:35.720-08:00,tutor,tutor,1,,,
,,,These particular topics will help you increase your score and enable you to work on harder questions and spend more time on those harder questions instead of spending a lot of time on like these basic algebra questions.,2023-02-16T15:09:35.890-08:00,2023-02-16T15:09:49.190-08:00,tutor,tutor,1,,,
,,,"So the top skills to review our linear equations, and inequalities which includes analyzing, solving, and creating them.",2023-02-16T15:09:49.500-08:00,2023-02-16T15:09:56.960-08:00,tutor,tutor,1,,,
,,,Ratios and percent are also very common. And so is drawing conclusions from tables and graphs which basically means this: like looking at a table or graph graph.,2023-02-16T15:09:57.290-08:00,2023-02-16T15:10:07.590-08:00,tutor,tutor,1,,,
,,,"and then seeing what it tells you, and drawing information from that to answer your question.",2023-02-16T15:10:07.620-08:00,2023-02-16T15:10:15.160-08:00,tutor,tutor,1,,,
,,,"And then tip number 3 is to get used to the task. So the sat math from your page. It does include a lot of information, such as like like volumes of solids, or like areas of solids.",2023-02-16T15:10:16.870-08:00,2023-02-16T15:10:29.940-08:00,tutor,tutor,1,,,
,,,"But it doesn't include everything. So try and memorize other common formulas, such as the quadratic formula, distance, formula, midpoint formula and averages.",2023-02-16T15:10:30.160-08:00,2023-02-16T15:10:39.080-08:00,tutor,tutor,1,,,
,,,"and if you don't know those formulas, it's okay.",2023-02-16T15:10:39.090-08:00,2023-02-16T15:10:41.950-08:00,tutor,tutor,1,,,
,,,"Just be sure to learn them, and we'll probably cover them and our group practice later on.",2023-02-16T15:10:41.980-08:00,2023-02-16T15:10:47.060-08:00,tutor,tutor,1,,,
,,,"and then you also want to be comfortable with your calculator, for the calculator section of the Sat",2023-02-16T15:10:47.630-08:00,2023-02-16T15:10:52.740-08:00,tutor,tutor,1,,,
,,,and the calculus section is the bigger part of the sat.,2023-02-16T15:10:52.890-08:00,2023-02-16T15:10:56.640-08:00,tutor,tutor,1,,,
,,,"So you just really want to be comfortable with using a calculator, as you don't want to spend a lot of time like",2023-02-16T15:10:56.750-08:00,2023-02-16T15:11:03.280-08:00,tutor,tutor,1,,,
,,,"learning how to use a calculator while you're taking the task, as I know. Like",2023-02-16T15:11:03.580-08:00,2023-02-16T15:11:07.840-08:00,tutor,tutor,1,,,
,,,"for me personally, my graphing calculator is like very difficult to use. If you don't know how to use it already. like a lot of the functions are hidden around in menus that are difficult to find.",2023-02-16T15:11:08.110-08:00,2023-02-16T15:11:19.670-08:00,tutor,tutor,1,,,
,,,"So if you don't already have a graph and calculator, or just a normal calculator like a scientific calculator, make sure to practice with like a friends calculator, that you borrow",2023-02-16T15:11:21.040-08:00,2023-02-16T15:11:31.570-08:00,tutor,tutor,1,,,
,,,or to buy your own.,2023-02-16T15:11:31.590-08:00,2023-02-16T15:11:33.250-08:00,tutor,tutor,1,,,
,,,"and graphing calculators are usually the best, as you can use those like soft, like graphing equations and other things.",2023-02-16T15:11:33.450-08:00,2023-02-16T15:11:40.070-08:00,tutor,tutor,1,,,
,,,But they can also be expensive.,2023-02-16T15:11:40.190-08:00,2023-02-16T15:11:42.300-08:00,tutor,tutor,1,,,
,,,"So just find a level calculator that best fits your price budget, or if you can't afford one, then like, maybe ask a friend if you can use it during the sat and for your practice.",2023-02-16T15:11:43.340-08:00,2023-02-16T15:11:53.600-08:00,tutor,tutor,1,,,
,,,"And then also before you buy a calculator. If you are buying one, make sure to check. If the calculator you're using is allowed to be used on the sat. A. Some like",2023-02-16T15:11:53.840-08:00,2023-02-16T15:12:05.800-08:00,tutor,tutor,1,,,
,,,calculus,2023-02-16T15:12:05.850-08:00,2023-02-16T15:12:06.970-08:00,tutor,tutor,1,,,
,,,"are not allowed, as they like, provide functions that the college board teams as forbidden. So you can check that on the official sat website and see a list of like all of the calculators that are allowed.",2023-02-16T15:12:07.280-08:00,2023-02-16T15:12:19.820-08:00,tutor,tutor,1,,,
,,,"And personally for me, I used a. On Calcio, Fx, Cg. 50 graph and calculator, and that was really useful for me in the calculator section.",2023-02-16T15:12:20.090-08:00,2023-02-16T15:12:30.750-08:00,tutor,tutor,1,,,
,,,But I know a lot of people have like Texas instruments,2023-02-16T15:12:30.790-08:00,2023-02-16T15:12:34.400-08:00,tutor,tutor,1,,,
,,,like a Ti 84 calculator.,2023-02-16T15:12:34.610-08:00,2023-02-16T15:12:36.560-08:00,tutor,tutor,1,,,
,,,"So if you don't have one, you",2023-02-16T15:12:37.880-08:00,2023-02-16T15:12:39.830-08:00,tutor,tutor,1,,,
,,,I was with integrating one.,2023-02-16T15:12:39.890-08:00,2023-02-16T15:12:42.090-08:00,tutor,tutor,1,,,
,,,so that and then tip number 4 is to use School House you advantage. So don't be afraid to ask questions during our shooting sessions. I'm here to help you succeed on the sat mouse section.,2023-02-16T15:12:43.660-08:00,2023-02-16T15:12:55.010-08:00,tutor,tutor,1,,,
,,,"So don't be afraid to ask if something isn't making sense, or you need me to repeat any an explanation. The sat math section is difficult, so don't feel bad if you're struggling, and remember you've got this",2023-02-16T15:12:55.120-08:00,2023-02-16T15:13:08.200-08:00,tutor,tutor,1,,,
,,,"and additionally, if you need like extra help outside of our boot camp sessions feel free to message me, and i'll try to answer your question.",2023-02-16T15:13:08.500-08:00,2023-02-16T15:13:15.320-08:00,tutor,tutor,1,,,
,,,and you can also use live help on week days.,2023-02-16T15:13:15.340-08:00,2023-02-16T15:13:18.960-08:00,tutor,tutor,1,,,
,,,"where another tutor will help answer your questions. Live through zoom, and I believe it is one on one.",2023-02-16T15:13:18.970-08:00,2023-02-16T15:13:25.040-08:00,tutor,tutor,1,,,
,,,Yeah. So that's all of my tips. Are there any questions?,2023-02-16T15:13:26.290-08:00,2023-02-16T15:13:30.560-08:00,tutor,tutor,1,,,
,,,"Okay. If not moving on, we're gonna start working on our group practice for today. So we're going to be reviewing angles. I link and trigonometry.",2023-02-16T15:13:37.860-08:00,2023-02-16T15:13:49.480-08:00,tutor,tutor,1,,,
,,,"So i'm going to assume a lot of you have taken geometry and school already, so a lot of this will be review.",2023-02-16T15:13:49.990-08:00,2023-02-16T15:13:57.290-08:00,tutor,tutor,1,,,
,,,"But if not, that's perfectly fine, and it's i'm just here to help you with. So some basic information about angles are that there are 360 degrees in a circle, and 2 pi ratings in a circle.",2023-02-16T15:13:57.540-08:00,2023-02-16T15:14:12.440-08:00,tutor,tutor,1,,,
,,,So how many of you are familiar with radiance.,2023-02-16T15:14:12.460-08:00,2023-02-16T15:14:15.970-08:00,tutor,tutor,1,,,
,,,"Just give me a thumbs up if you've like, heard of them or use them before.",2023-02-16T15:14:16.590-08:00,2023-02-16T15:14:20.190-08:00,tutor,tutor,1,,,
,,,"Okay, I see most people are familiar.",2023-02-16T15:14:26.220-08:00,2023-02-16T15:14:28.550-08:00,tutor,tutor,1,,,
,,,But for those who are not I'm just gonna give a quick explanation of what it radiant is.,2023-02-16T15:14:28.760-08:00,2023-02-16T15:14:34.720-08:00,tutor,tutor,1,,,
,,,So in a circle. You probably know that there's 360 degrees in a circle. But what exactly is the radiant? So a gradient is another way,2023-02-16T15:14:35.490-08:00,2023-02-16T15:14:46.690-08:00,tutor,tutor,1,,,
,,,"to measure like how far you're turning inside of a circle. So a rating is defined as the unit where the arc length, so like the section on the circle, is equal to the radius.",2023-02-16T15:14:46.720-08:00,2023-02-16T15:14:59.110-08:00,tutor,tutor,1,,,
,,,"So if this is the radius R. Here, then one radian",2023-02-16T15:14:59.500-08:00,2023-02-16T15:15:03.510-08:00,tutor,tutor,1,,,
,,,will occur when this arc length is equal to R.,2023-02-16T15:15:03.870-08:00,2023-02-16T15:15:08.100-08:00,tutor,tutor,1,,,
,,,"So, as you see, if we go around the circle.",2023-02-16T15:15:08.860-08:00,2023-02-16T15:15:11.640-08:00,tutor,tutor,1,,,
,,,and each of these are one reading. Then you can see that we'll have,2023-02-16T15:15:14.570-08:00,2023-02-16T15:15:18.580-08:00,tutor,tutor,1,,,
,,,"about 6. Point, 2 8 0f these little radiant sections. If you go around the circle, and then like this part 6 0ut, and that's the point. 2 8 part.",2023-02-16T15:15:18.740-08:00,2023-02-16T15:15:28.840-08:00,tutor,tutor,1,,,
,,,"And if you see that, then you know that 6.2 8,",2023-02-16T15:15:28.920-08:00,2023-02-16T15:15:32.930-08:00,tutor,tutor,1,,,
,,,or approximately 6.2 8 is equal t0 2 pot. So that's why there are 2 pi ratings in the circle.,2023-02-16T15:15:33.200-08:00,2023-02-16T15:15:40.040-08:00,tutor,tutor,1,,,
,,,"and I know a lot of you are probably familiar with the explanation, but I just wanted to g0 0ver that again, for those who are not familiar with radiance.",2023-02-16T15:15:40.180-08:00,2023-02-16T15:15:47.180-08:00,tutor,tutor,1,,,
,,,Are there any questions on that?,2023-02-16T15:15:49.330-08:00,2023-02-16T15:15:51.270-08:00,tutor,tutor,1,,,
,,,I'm sorry. Do you have a question?,2023-02-16T15:15:57.730-08:00,2023-02-16T15:15:59.450-08:00,tutor,tutor,1,,,
,,,"No, I was just. I was just confirming that we're",2023-02-16T15:16:00.230-08:00,2023-02-16T15:16:04.440-08:00,tutor,tutor,1,,,
,,,probably all,2023-02-16T15:16:04.740-08:00,2023-02-16T15:16:06.890-08:00,student,student C,1,,,
,,,on writing this down,2023-02-16T15:16:07.920-08:00,2023-02-16T15:16:10.710-08:00,student,student C,1,,,
,,,if you're.,2023-02-16T15:16:10.750-08:00,2023-02-16T15:16:12.110-08:00,student,student C,1,,,
,,,"and if you're not done writing this down, maybe like, take a screenshot and then write it down. Probably",2023-02-16T15:16:12.550-08:00,2023-02-16T15:16:18.140-08:00,student,student C,1,,,
,,,i'll mute myself now.,2023-02-16T15:16:20.840-08:00,2023-02-16T15:16:22.270-08:00,student,student C,1,,,
,,,"No, it. It's okay.",2023-02-16T15:16:22.870-08:00,2023-02-16T15:16:24.450-08:00,tutor,tutor,1,,,
,,,"Oh, I thanks, I guess.",2023-02-16T15:16:25.540-08:00,2023-02-16T15:16:27.600-08:00,student,student C,1,,,
,,,Yeah. So I guess if you need the explanation.,2023-02-16T15:16:29.180-08:00,2023-02-16T15:16:34.020-08:00,student,student C,1,,,
,,,"you can like, take a screenshot of what I wrote. but moving on. So if there are no units like, if it gives you an angle, and it's like theta, equals",2023-02-16T15:16:34.110-08:00,2023-02-16T15:16:44.810-08:00,tutor,tutor,1,,,
,,,"pi over 3, then the angle will be given to you in gradients, so some common angles are 360 degrees equals 2 pi, 180 degrees equals pi 90 degrees equals pi over 2",2023-02-16T15:16:45.190-08:00,2023-02-16T15:16:56.990-08:00,tutor,tutor,1,,,
,,,"270 degrees equals 3 pi over 2 and 45 degrees equals pi over 4. I that was a mistake that should say, Piver, for",2023-02-16T15:16:57.000-08:00,2023-02-16T15:17:08.650-08:00,tutor,tutor,1,,,
,,,sorry about that.,2023-02-16T15:17:08.730-08:00,2023-02-16T15:17:09.990-08:00,tutor,tutor,1,,,
,,,So to convert between ratings and degrees.,2023-02-16T15:17:10.640-08:00,2023-02-16T15:17:13.760-08:00,tutor,tutor,1,,,
,,,you use a proportion where the radian measure over pi will equal the degree measure over 180 degrees.,2023-02-16T15:17:13.890-08:00,2023-02-16T15:17:20.780-08:00,tutor,tutor,1,,,
,,,and you could also do a it where this is 2 pi.,2023-02-16T15:17:21.120-08:00,2023-02-16T15:17:25.780-08:00,tutor,tutor,1,,,
,,,and this is 260 degrees. If that's easier for you to remember.,2023-02-16T15:17:25.920-08:00,2023-02-16T15:17:30.550-08:00,tutor,tutor,1,,,
,,,but these are equivalent.,2023-02-16T15:17:30.690-08:00,2023-02-16T15:17:33.020-08:00,tutor,tutor,1,,,
,,,"So I know most of you are probably familiar with this. Again, i'm reviewing it for those one.",2023-02-16T15:17:33.250-08:00,2023-02-16T15:17:38.280-08:00,tutor,tutor,1,,,
,,,"Okay. so moving on, we're going to do some example problems of converting between",2023-02-16T15:17:39.670-08:00,2023-02-16T15:17:45.720-08:00,tutor,tutor,1,,,
,,,degrees and gradients.,2023-02-16T15:17:45.920-08:00,2023-02-16T15:17:47.630-08:00,tutor,tutor,1,,,
,,,"So I want everyone to take about a minute or 2 to try converting 135 degrees to Radians, and converting Pi over 9 gradients to degrees",2023-02-16T15:17:47.680-08:00,2023-02-16T15:17:59.090-08:00,tutor,tutor,1,,,
,,,"and then once you're done just private message me your answer. Find out how you, if they're right or not.",2023-02-16T15:17:59.220-08:00,2023-02-16T15:18:05.890-08:00,tutor,tutor,1,,,
,,,"Okay, I'll give you guys about one more minute before i'll g0 0ver the answer.",2023-02-16T15:20:38.980-08:00,2023-02-16T15:20:44.620-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-16T15:21:45.350-08:00,2023-02-16T15:21:46.560-08:00,tutor,tutor,1,,,
,,,So if you weren't able to solve it. That's okay. But we're going to g0 0ver how to do this now.,2023-02-16T15:21:46.710-08:00,2023-02-16T15:21:53.570-08:00,tutor,tutor,1,,,
,-1.0,1.0,"So first of all first problem says, convert 135 degrees",2023-02-16T15:21:54.620-08:00,2023-02-16T15:22:00.260-08:00,tutor,tutor,2,,-1.0,
,,,2 radians. So going back to the formula that we had earlier where,2023-02-16T15:22:00.410-08:00,2023-02-16T15:22:07.680-08:00,tutor,tutor,2,,-1.0,
,,,"to convert between radius and degrees, we're going to use to proportion the radian measure over pi equals the degree measure over 180 degrees. So that's what we're going to use here.",2023-02-16T15:22:08.260-08:00,2023-02-16T15:22:17.970-08:00,tutor,tutor,2,,-1.0,
,,,So we're going to set it up,2023-02-16T15:22:18.760-08:00,2023-02-16T15:22:20.700-08:00,tutor,tutor,2,,-1.0,
,,,where X is a number in terms of radians over pi,2023-02-16T15:22:21.320-08:00,2023-02-16T15:22:27.430-08:00,tutor,tutor,2,,-1.0,
