problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah, I Guess we can try to check with if we can access the test. Now",2023-02-20T19:31:44.330+00:00,2023-02-20T19:31:48.800+00:00,tutor,tutor,1,,,
,,,probably be about like 35 0r 35,2023-02-20T19:31:49.140+00:00,2023-02-20T19:31:52.570+00:00,tutor,tutor,1,,,
,,,"So today. We're doing the parties. Test a 3, please message to the chat where you can access it.",2023-02-20T19:31:53.590+00:00,2023-02-20T19:31:58.300+00:00,tutor,tutor,1,,,
,,,"because today is a Monday, maybe you know.",2023-02-20T19:32:02.470+00:00,2023-02-20T19:32:05.270+00:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-20T19:32:08.770+00:00,2023-02-20T19:32:09.530+00:00,tutor,tutor,1,,,
,,,Okay. So you want people,2023-02-20T19:32:22.530+00:00,2023-02-20T19:32:24.530+00:00,tutor,tutor,1,,,
,,,one more,2023-02-20T19:32:33.350+00:00,2023-02-20T19:32:34.680+00:00,tutor,tutor,1,,,
,,,"you perfect. Everybody is ready. So it's our calculator section, and it's",2023-02-20T19:32:37.700+00:00,2023-02-20T19:32:44.370+00:00,tutor,tutor,1,,,
,,,20 min. 14 questions.,2023-02-20T19:32:44.740+00:00,2023-02-20T19:32:47.370+00:00,tutor,tutor,1,,,
,,,So i'm gonna have about 20 raised timer here and good luck.,2023-02-20T19:32:49.470+00:00,2023-02-20T19:32:53.870+00:00,tutor,tutor,1,,,
,,,I really it's a 20 min. I'm gonna give you a guy. S0 10 min one is still 5 min one.,2023-02-20T19:32:54.910+00:00,2023-02-20T19:33:01.500+00:00,tutor,tutor,1,,,
,,,I don't know switch things out. It's not like,2023-02-20T19:33:02.070+00:00,2023-02-20T19:33:04.690+00:00,tutor,tutor,1,,,
,,,"about like a regular test, because regular times longer. So there will be like 2 warnings. I just gonna give a half time winning today. Luck",2023-02-20T19:33:04.720+00:00,2023-02-20T19:33:13.900+00:00,tutor,tutor,1,,,
,,,there is roughly 5 10 min left.,2023-02-20T19:43:18.460+00:00,2023-02-20T19:43:21.330+00:00,tutor,tutor,1,,,
,,,"Okay, time's up.",2023-02-20T19:53:21.510+00:00,2023-02-20T19:53:22.910+00:00,tutor,tutor,1,,,
,,,"Please submit your test. If you have not done so, and we will be able to review the as well. Most of the people submit the test.",2023-02-20T19:53:23.260+00:00,2023-02-20T19:53:32.250+00:00,tutor,tutor,1,,,
,,,"and also, if you can please turn on your video. It makes everything more interactive.",2023-02-20T19:53:33.040+00:00,2023-02-20T19:53:38.310+00:00,tutor,tutor,1,,,
,,,So I don't need to stay on the black screen anymore.,2023-02-20T19:53:39.350+00:00,2023-02-20T19:53:42.040+00:00,tutor,tutor,1,,,
,,,"Okay, so let's check it.",2023-02-20T19:53:47.780+00:00,2023-02-20T19:53:50.650+00:00,tutor,tutor,1,,,
,,,"The rest of the people, please submit a test.",2023-02-20T19:53:58.460+00:00,2023-02-20T19:54:01.880+00:00,tutor,tutor,1,,,
,,,It's only 4 0f us today.,2023-02-20T19:54:03.320+00:00,2023-02-20T19:54:04.810+00:00,tutor,tutor,1,,,
,,,5 for a while. So next to me there should be 4 test.,2023-02-20T19:54:11.440+00:00,2023-02-20T19:54:15.670+00:00,tutor,tutor,1,,,
,,,And please submit a test. We not done so.,2023-02-20T19:54:18.830+00:00,2023-02-20T19:54:21.760+00:00,tutor,tutor,1,,,
,,,I'll give you guys one more minute. Now just go gonna g0 0ver whatever is here.,2023-02-20T19:54:23.440+00:00,2023-02-20T19:54:28.620+00:00,tutor,tutor,1,,,
,,,I guess I just go with this now.,2023-02-20T19:54:46.400+00:00,2023-02-20T19:54:49.270+00:00,tutor,tutor,1,,,
,,,"Sure. Okay, so highly suggested.",2023-02-20T19:54:50.300+00:00,2023-02-20T19:54:55.700+00:00,tutor,tutor,1,,,
,,,"Yes. the problem with only 2 times because I don't know which question to g0 0ver. Oh, yeah, no, this is much better. So",2023-02-20T19:54:59.680+00:00,2023-02-20T19:55:06.880+00:00,tutor,tutor,1,,,
,,,guess we're going to push it most how you go around. We go in a 9 1314 first.,2023-02-20T19:55:07.210+00:00,2023-02-20T19:55:14.580+00:00,tutor,tutor,1,,,
,,,"and then if we want, we can. Okay, perfect. We all 4 tests. Now. Okay. So we're going to go with 6, 7 8, 1314, if you have any. Well, I sure want you to g0 0ver. You can text me in the chat.",2023-02-20T19:55:15.100+00:00,2023-02-20T19:55:28.850+00:00,tutor,tutor,1,,,
,16.0,1.0,"Okay, Number 6.",2023-02-20T19:55:29.640+00:00,2023-02-20T19:55:31.200+00:00,tutor,tutor,2,,16.0,
,,,"Do you want to read the cushion, Elina",2023-02-20T19:55:33.700+00:00,2023-02-20T19:55:35.540+00:00,tutor,tutor,2,,16.0,
,,,"in the expression above a. Is it a constant, if the expression is equivalent to be X. Where B is a constant what does the value of be?",2023-02-20T19:55:38.720+00:00,2023-02-20T19:55:47.000+00:00,student,student A,2,,16.0,
,,,Okay? So any idea how we should do this question?,2023-02-20T19:55:48.430+00:00,2023-02-20T19:55:51.890+00:00,tutor,tutor,2,,16.0,
,,,I wasn't really sure.,2023-02-20T19:55:52.840+00:00,2023-02-20T19:55:54.700+00:00,tutor,tutor,2,,16.0,
,,,So,2023-02-20T19:55:56.020+00:00,2023-02-20T19:55:56.740+00:00,tutor,tutor,2,,16.0,
,,,we saw something with parentheses here.,2023-02-20T19:55:56.970+00:00,2023-02-20T19:55:59.800+00:00,tutor,tutor,2,,16.0,
,,,Do you know we can expand it?,2023-02-20T19:56:00.250+00:00,2023-02-20T19:56:01.910+00:00,tutor,tutor,2,,16.0,
,,,I'm. Assuming by multiplying the terms together.,2023-02-20T19:56:04.690+00:00,2023-02-20T19:56:09.560+00:00,student,student A,2,,16.0,
,,,Yep. So what can we do?,2023-02-20T19:56:09.920+00:00,2023-02-20T19:56:12.510+00:00,tutor,tutor,2,,16.0,
,,,Multiply for it by it's.,2023-02-20T19:56:13.910+00:00,2023-02-20T19:56:17.750+00:00,tutor,tutor,2,,16.0,
,,,and for by a,2023-02-20T19:56:17.790+00:00,2023-02-20T19:56:21.950+00:00,student,student A,2,,16.0,
,,,so we're gonna get 4 x times. Ax is for a X square.,2023-02-20T19:56:23.460+00:00,2023-02-20T19:56:27.630+00:00,tutor,tutor,2,,16.0,
,,,"Well, X Times negative. Y is negative for x for you. I think that's how people call it. Then we have 4 times a x.",2023-02-20T19:56:27.680+00:00,2023-02-20T19:56:36.060+00:00,tutor,tutor,2,,16.0,
,,,and what times negative you want.,2023-02-20T19:56:37.310+00:00,2023-02-20T19:56:40.490+00:00,tutor,tutor,2,,16.0,
,,,How can we simplify here,2023-02-20T19:56:42.050+00:00,2023-02-20T19:56:43.850+00:00,tutor,tutor,2,,16.0,
,,,"for X and 4 8, x square and 4 8.",2023-02-20T19:56:52.030+00:00,2023-02-20T19:57:00.650+00:00,student,student A,2,,16.0,
,,,You mean these 2?,2023-02-20T19:57:02.480+00:00,2023-02-20T19:57:04.300+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T19:57:05.870+00:00,2023-02-20T19:57:06.760+00:00,student,student A,2,,16.0,
,,,"I mean, the problem is that they're not like to, because one have a X square and one X. They're going to combine it using for a",2023-02-20T19:57:07.250+00:00,2023-02-20T19:57:15.340+00:00,tutor,tutor,2,,16.0,
,,,"I guess it's better to do X here, because a is a constant. so always want to do a combined license for a variable. So what does he have like? X square",2023-02-20T19:57:15.460+00:00,2023-02-20T19:57:26.760+00:00,tutor,tutor,2,,16.0,
,,,except,2023-02-20T19:57:28.660+00:00,2023-02-20T19:57:32.070+00:00,student,student A,2,,16.0,
,,,perfect? So you recombinate what we're going to get,2023-02-20T19:57:32.330+00:00,2023-02-20T19:57:35.220+00:00,tutor,tutor,2,,16.0,
,,,for a 2 X squared.,2023-02-20T19:57:38.550+00:00,2023-02-20T19:57:44.070+00:00,student,student A,2,,16.0,
,,,And how can we use distributed property here?,2023-02-20T19:57:44.420+00:00,2023-02-20T19:57:47.280+00:00,tutor,tutor,2,,16.0,
,,,not sure.,2023-02-20T19:57:50.400+00:00,2023-02-20T19:57:52.880+00:00,student,student A,2,,16.0,
,,,"Okay, it's fine. So we have",2023-02-20T19:57:53.110+00:00,2023-02-20T19:57:55.460+00:00,tutor,tutor,2,,16.0,
,,,for a,2023-02-20T19:57:55.580+00:00,2023-02-20T19:57:57.250+00:00,tutor,tutor,2,,16.0,
,,,X square minus X squared. So the coefficient here is for a what? Is the coefficient here?,2023-02-20T19:57:58.140+00:00,2023-02-20T19:58:05.850+00:00,tutor,tutor,2,,16.0,
,,,Negative one,2023-02-20T19:58:06.770+00:00,2023-02-20T19:58:08.050+00:00,student,student A,2,,16.0,
,,,perfect? So it's going to be negative one here. Does that make sense?,2023-02-20T19:58:08.220+00:00,2023-02-20T19:58:11.620+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T19:58:12.550+00:00,2023-02-20T19:58:13.400+00:00,student,student A,2,,16.0,
,,,Okay. So how can you combine like to for X.,2023-02-20T19:58:13.690+00:00,2023-02-20T19:58:16.840+00:00,tutor,tutor,2,,16.0,
,,,"Oh, my multiplying right.",2023-02-20T19:58:18.100+00:00,2023-02-20T19:58:21.390+00:00,student,student A,2,,16.0,
,,,We combine the X like we combine X Square here.,2023-02-20T19:58:21.750+00:00,2023-02-20T19:58:25.700+00:00,student,student A,2,,16.0,
,,,and I want to combine X.,2023-02-20T19:58:26.480+00:00,2023-02-20T19:58:28.220+00:00,tutor,tutor,2,,16.0,
,,,So similarly what I like to here for? X.,2023-02-20T19:58:31.850+00:00,2023-02-20T19:58:34.370+00:00,tutor,tutor,2,,16.0,
,,,So for,2023-02-20T19:58:37.240+00:00,2023-02-20T19:58:40.770+00:00,student,student A,2,,16.0,
,,,and for a X.,2023-02-20T19:58:41.780+00:00,2023-02-20T19:58:44.020+00:00,student,student A,2,,16.0,
,,,Yep. Negative 4 x and 4 X. And what's going to be in the parentheses here,2023-02-20T19:58:44.410+00:00,2023-02-20T19:58:49.210+00:00,tutor,tutor,2,,16.0,
,,,4 and 4 a.,2023-02-20T19:58:51.130+00:00,2023-02-20T19:58:52.800+00:00,student,student A,2,,16.0,
,,,"We like it for? Because there is a negative here. Yeah, maybe that's not clear. But that should be a negative here.",2023-02-20T19:58:53.810+00:00,2023-02-20T19:58:58.340+00:00,tutor,tutor,2,,16.0,
,,,And what is the constant left?,2023-02-20T19:58:58.730+00:00,2023-02-20T19:59:01.040+00:00,tutor,tutor,2,,16.0,
,,,4 negative 4.,2023-02-20T19:59:02.860+00:00,2023-02-20T19:59:05.130+00:00,student,student A,2,,16.0,
,,,"There's a negative for in a force, or what they're going to sum up to",2023-02-20T19:59:05.780+00:00,2023-02-20T19:59:08.620+00:00,tutor,tutor,2,,16.0,
,,,0,2023-02-20T19:59:09.670+00:00,2023-02-20T19:59:10.630+00:00,student,student A,2,,16.0,
,,,perfect. So he's just going to the Kenza,2023-02-20T19:59:11.120+00:00,2023-02-20T19:59:13.260+00:00,tutor,tutor,2,,16.0,
,,,"perfect. Now let's go next person, Tolua. Do you understand how we can simplify the expression to this?",2023-02-20T19:59:13.760+00:00,2023-02-20T19:59:19.770+00:00,tutor,tutor,2,,16.0,
,,,Are you here to come again.,2023-02-20T19:59:22.080+00:00,2023-02-20T19:59:23.679+00:00,student,student B,2,,16.0,
,,,Me?,2023-02-20T19:59:24.610+00:00,2023-02-20T19:59:25.260+00:00,tutor,tutor,2,,16.0,
,,,What did you just say?,2023-02-20T19:59:26.000+00:00,2023-02-20T19:59:27.130+00:00,student,student B,2,,16.0,
,,,"I mean, do you understand how we get this expression here?",2023-02-20T19:59:27.540+00:00,2023-02-20T19:59:30.560+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T19:59:32.080+00:00,2023-02-20T19:59:33.030+00:00,student,student B,2,,16.0,
,,,"you combine, and then you fact it out.",2023-02-20T19:59:33.080+00:00,2023-02-20T19:59:36.270+00:00,student,student B,2,,16.0,
,,,Yep. So we know that it. This is equal to Px phone problem. Right?,2023-02-20T19:59:36.699+00:00,2023-02-20T19:59:41.639+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T19:59:42.429+00:00,2023-02-20T19:59:43.159+00:00,student,student B,2,,16.0,
,,,Is there any conclusion control on this?,2023-02-20T19:59:43.570+00:00,2023-02-20T19:59:45.830+00:00,tutor,tutor,2,,16.0,
,,,I don't think so.,2023-02-20T19:59:49.770+00:00,2023-02-20T19:59:52.050+00:00,student,student B,2,,16.0,
,,,It's fine.,2023-02-20T19:59:53.300+00:00,2023-02-20T19:59:54.719+00:00,tutor,tutor,2,,16.0,
,,,"I guess the key here is that we have this expression here, and we this expression",2023-02-20T19:59:54.840+00:00,2023-02-20T20:00:00.190+00:00,tutor,tutor,2,,16.0,
,,,"What is the coefficient of X squared here? I mean, what's the coefficient of X squared. I mean 4. A minus one is the coefficient of X square Here, right?",2023-02-20T20:00:00.390+00:00,2023-02-20T20:00:09.880+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T20:00:10.480+00:00,2023-02-20T20:00:11.280+00:00,student,student B,2,,16.0,
,,,What is the coefficient of X squared on the right side.,2023-02-20T20:00:11.650+00:00,2023-02-20T20:00:14.220+00:00,tutor,tutor,2,,16.0,
,,,Hmm.,2023-02-20T20:00:23.770+00:00,2023-02-20T20:00:24.420+00:00,tutor,tutor,2,,16.0,
,,,I guess I can give it to you. It's gonna be 0 X squared. Does that make sense? Because it's no X squared?,2023-02-20T20:00:29.470+00:00,2023-02-20T20:00:35.490+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T20:00:35.650+00:00,2023-02-20T20:00:36.380+00:00,student,student B,2,,16.0,
,,,"so we know, let equal. So the coefficient have the equal. So we know that for a minus one is equal t0 0. So that makes sense.",2023-02-20T20:00:36.820+00:00,2023-02-20T20:00:44.240+00:00,tutor,tutor,2,,16.0,
,,,"Oh, yeah, it was nice.",2023-02-20T20:00:44.670+00:00,2023-02-20T20:00:45.860+00:00,student,student B,2,,16.0,
,,,Can you do the same for the extern?,2023-02-20T20:00:47.240+00:00,2023-02-20T20:00:49.930+00:00,tutor,tutor,2,,16.0,
,,,So what do we know? I equal according to the external,2023-02-20T20:01:00.020+00:00,2023-02-20T20:01:03.050+00:00,tutor,tutor,2,,16.0,
,,,Yes.,2023-02-20T20:01:06.110+00:00,2023-02-20T20:01:07.010+00:00,tutor,tutor,2,,16.0,
,,,yeah.,2023-02-20T20:01:12.910+00:00,2023-02-20T20:01:13.510+00:00,tutor,tutor,2,,16.0,
,,,"for a minus voice equal to what? Oh, yeah, I think I heard it Just repeat it.",2023-02-20T20:01:13.550+00:00,2023-02-20T20:01:17.960+00:00,tutor,tutor,2,,16.0,
,,,The question B:,2023-02-20T20:01:18.990+00:00,2023-02-20T20:01:20.120+00:00,student,student B,2,,16.0,
,,,"Yeah. Perfect, because the coefficient here for accesses for a minus 4 coefficient for X. USB. Therefore we know that the coefficient should be equal, because they're equal.",2023-02-20T20:01:20.590+00:00,2023-02-20T20:01:29.310+00:00,tutor,tutor,2,,16.0,
,,,so the coviox should be equal.,2023-02-20T20:01:29.600+00:00,2023-02-20T20:01:31.280+00:00,tutor,tutor,2,,16.0,
,,,"So we have those 2 equations. How can we sell for a? I mean, it's not for B",2023-02-20T20:01:31.810+00:00,2023-02-20T20:01:36.050+00:00,tutor,tutor,2,,16.0,
,,,in Talua.,2023-02-20T20:01:45.620+00:00,2023-02-20T20:01:46.760+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T20:01:47.340+00:00,2023-02-20T20:01:48.080+00:00,student,student B,2,,16.0,
,,,we have 2 equations here.,2023-02-20T20:01:48.510+00:00,2023-02-20T20:01:51.250+00:00,tutor,tutor,2,,16.0,
,,,"Well, huh.",2023-02-20T20:01:56.360+00:00,2023-02-20T20:01:57.540+00:00,student,student B,2,,16.0,
,,,I guess,2023-02-20T20:02:03.190+00:00,2023-02-20T20:02:10.870+00:00,student,student B,2,,16.0,
,,,just to have a whatever you get for it is gonna to plug it in,2023-02-20T20:02:11.200+00:00,2023-02-20T20:02:14.670+00:00,student,student B,2,,16.0,
,,,to the second equation.,2023-02-20T20:02:14.860+00:00,2023-02-20T20:02:17.830+00:00,student,student B,2,,16.0,
,,,"Yeah, that works. So what's gonna be a equal to here?",2023-02-20T20:02:18.480+00:00,2023-02-20T20:02:22.090+00:00,tutor,tutor,2,,16.0,
,,,And,2023-02-20T20:02:28.010+00:00,2023-02-20T20:02:28.840+00:00,tutor,tutor,2,,16.0,
,,,that'd be a one over 4,2023-02-20T20:02:29.470+00:00,2023-02-20T20:02:32.780+00:00,student,student B,2,,16.0,
,,,"perfect. And, as you say, we're going to plug in for a inside here. So what's that going to be",2023-02-20T20:02:33.010+00:00,2023-02-20T20:02:40.120+00:00,tutor,tutor,2,,16.0,
,,,that's going to give us one over 4,2023-02-20T20:02:44.000+00:00,2023-02-20T20:02:46.340+00:00,student,student B,2,,16.0,
,,,perfect. The answer would be negative 3.,2023-02-20T20:02:48.900+00:00,2023-02-20T20:02:50.850+00:00,student,student B,2,,16.0,
,,,"So in this problem we basically want to. We have the equation here. We want to simplify as much as we can, so first one to expand it. then we combine like turns. and next we can set equal t0 2 P. X, which is given here by the problem.",2023-02-20T20:02:52.090+00:00,2023-02-20T20:03:07.020+00:00,tutor,tutor,2,,16.0,
,,,"Then we can use the property that 2 equations are equal, the coefficient for X squared, and should be equal, a coefficient for the extern should be equal before we get to my equation",2023-02-20T20:03:07.450+00:00,2023-02-20T20:03:17.840+00:00,tutor,tutor,2,,16.0,
,,,"for a minus one over 0 for X squared, and for a minus 4 it will be 4 equal to B for extern. And we solve this system equation by doing what Theua did",2023-02-20T20:03:18.540+00:00,2023-02-20T20:03:29.990+00:00,tutor,tutor,2,,16.0,
,,,"South for a, and then plug it back in.",2023-02-20T20:03:30.190+00:00,2023-02-20T20:03:32.870+00:00,tutor,tutor,2,,16.0,
,,,So you have any question and any we plug in. We get the 3.,2023-02-20T20:03:34.430+00:00,2023-02-20T20:03:38.320+00:00,tutor,tutor,2,,16.0,
,,,"If you have any questions, please. Message in the chat. I'm going to ask",2023-02-20T20:03:38.450+00:00,2023-02-20T20:03:42.490+00:00,tutor,tutor,2,,16.0,
,,,anyways fine. and it's in the next 3.,2023-02-20T20:03:43.720+00:00,2023-02-20T20:03:47.240+00:00,tutor,tutor,2,,16.0,
,,,"Okay, so let's",2023-02-20T20:03:49.300+00:00,2023-02-20T20:03:50.950+00:00,tutor,tutor,2,,16.0,
,,,I have a question.,2023-02-20T20:03:50.970+00:00,2023-02-20T20:03:52.160+00:00,tutor,tutor,2,,16.0,
,,,"Yeah, what's the question?",2023-02-20T20:03:52.370+00:00,2023-02-20T20:03:53.760+00:00,tutor,tutor,2,,16.0,
,,,How did you determine that 4 a minus one is supposed to be equal t0 0 and 4. A minus 4 is supposed to be,2023-02-20T20:03:54.230+00:00,2023-02-20T20:04:01.030+00:00,student,student C,2,,16.0,
,,,"okay. So if we know 2 equations, okay, I can clear everything. So it will become less messy. So if we know.",2023-02-20T20:04:01.270+00:00,2023-02-20T20:04:07.740+00:00,tutor,tutor,2,,16.0,
,,,So it's a property that you,2023-02-20T20:04:08.190+00:00,2023-02-20T20:04:10.030+00:00,tutor,tutor,2,,16.0,
,,,say we have a X square equal to plus B x,2023-02-20T20:04:10.560+00:00,2023-02-20T20:04:14.290+00:00,tutor,tutor,2,,16.0,
,,,"is equal to C. X, where",2023-02-20T20:04:14.750+00:00,2023-02-20T20:04:16.870+00:00,tutor,tutor,2,,16.0,
,,,plus dx.,2023-02-20T20:04:19.240+00:00,2023-02-20T20:04:21.180+00:00,tutor,tutor,2,,16.0,
,,,We know those 2 things are equal.,2023-02-20T20:04:23.550+00:00,2023-02-20T20:04:25.500+00:00,tutor,tutor,2,,16.0,
,,,"So the coefficient for the X question should be equal, and a coefficient for the X turn should be equal.",2023-02-20T20:04:26.530+00:00,2023-02-20T20:04:33.960+00:00,tutor,tutor,2,,16.0,
,,,and it just a,2023-02-20T20:04:35.270+00:00,2023-02-20T20:04:36.280+00:00,tutor,tutor,2,,16.0,
,,,"property. I guess you should know, I I guess. Yeah, let's not allow it to explain it.",2023-02-20T20:04:36.400+00:00,2023-02-20T20:04:40.890+00:00,tutor,tutor,2,,16.0,
,,,So Is that clear enough while it should be equal?,2023-02-20T20:04:41.020+00:00,2023-02-20T20:04:44.420+00:00,tutor,tutor,2,,16.0,
,,,Yeah. But how do you like implement it in this equation above?,2023-02-20T20:04:48.030+00:00,2023-02-20T20:04:51.940+00:00,student,student C,2,,16.0,
,,,"Oh, implement it? Yeah.",2023-02-20T20:04:52.190+00:00,2023-02-20T20:04:54.020+00:00,tutor,tutor,2,,16.0,
,,,"0 0kay. Oh, I guess it's a different question, I guess. Yeah, perfect.",2023-02-20T20:04:54.170+00:00,2023-02-20T20:04:57.960+00:00,tutor,tutor,2,,16.0,
,,,So we have everything here when you rest on stuff.,2023-02-20T20:04:58.080+00:00,2023-02-20T20:05:01.640+00:00,tutor,tutor,2,,16.0,
,,,And we have basically we have this equation here.,2023-02-20T20:05:06.220+00:00,2023-02-20T20:05:10.850+00:00,tutor,tutor,2,,16.0,
,,,and we simplify it to.,2023-02-20T20:05:14.690+00:00,2023-02-20T20:05:18.090+00:00,tutor,tutor,2,,16.0,
,,,Does that make sense so far?,2023-02-20T20:05:19.640+00:00,2023-02-20T20:05:21.710+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-20T20:05:22.240+00:00,2023-02-20T20:05:23.070+00:00,student,student C,2,,16.0,
,,,"And then we know the left side is 4, a minus one x squared plus 4, a minus 4 X.",2023-02-20T20:05:23.740+00:00,2023-02-20T20:05:29.640+00:00,tutor,tutor,2,,16.0,
,,,So like what I say before like,2023-02-20T20:05:29.720+00:00,2023-02-20T20:05:31.230+00:00,tutor,tutor,2,,16.0,
,,,That's that's nice. I don't know,2023-02-20T20:05:31.440+00:00,2023-02-20T20:05:33.840+00:00,tutor,tutor,2,,16.0,
,,,"he. Oh, so",2023-02-20T20:05:33.880+00:00,2023-02-20T20:05:36.310+00:00,tutor,tutor,2,,16.0,
,,,so we can think about it as like it would be like,2023-02-20T20:05:36.820+00:00,2023-02-20T20:05:39.360+00:00,tutor,tutor,2,,16.0,
,,,P. X. Clear.,2023-02-20T20:05:39.480+00:00,2023-02-20T20:05:40.750+00:00,tutor,tutor,2,,16.0,
,,,just using random letters. I can. I use a. Because it's.,2023-02-20T20:05:41.940+00:00,2023-02-20T20:05:46.220+00:00,tutor,tutor,2,,16.0,
,,,and i'm going to give it all more letter. I don't know.,2023-02-20T20:05:51.320+00:00,2023-02-20T20:05:54.510+00:00,tutor,tutor,2,,16.0,
,,,so I guess I gave it that piece you the B.,2023-02-20T20:05:56.400+00:00,2023-02-20T20:05:59.070+00:00,student,student C,2,,16.0,
,,,"And P. Here is this part for a minus one, and Q is 4, a minus 4, and we",2023-02-20T20:05:59.170+00:00,2023-02-20T20:06:04.690+00:00,tutor,tutor,2,,16.0,
,,,and what these are.,2023-02-20T20:06:04.770+00:00,2023-02-20T20:06:06.500+00:00,tutor,tutor,2,,16.0,
,,,we know that the right side is P. X.,2023-02-20T20:06:08.480+00:00,2023-02-20T20:06:14.570+00:00,tutor,tutor,2,,16.0,
,,,So I guess the key here is to realize that how many X square are here?,2023-02-20T20:06:15.700+00:00,2023-02-20T20:06:20.040+00:00,tutor,tutor,2,,16.0,
,,,"Okay, like how many r squared are here? 0 0n the left side? 0. Yeah. So the coefficient I will be 0.",2023-02-20T20:06:21.570+00:00,2023-02-20T20:06:27.900+00:00,tutor,tutor,2,,16.0,
,,,So we can set,2023-02-20T20:06:27.950+00:00,2023-02-20T20:06:29.180+00:00,tutor,tutor,2,,16.0,
,,,"he. We go to R, which is P. 4, a. Minus one and R. 0,",2023-02-20T20:06:29.630+00:00,2023-02-20T20:06:35.130+00:00,tutor,tutor,2,,16.0,
,,,"I guess, just using more letters to make it a little, this input to stack confusing. Or does that make sense?",2023-02-20T20:06:35.700+00:00,2023-02-20T20:06:42.450+00:00,tutor,tutor,2,,16.0,
,,,"No, it makes sense. So",2023-02-20T20:06:43.790+00:00,2023-02-20T20:06:45.250+00:00,student,student C,2,,16.0,
