problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"The X can't equals 0, so it's just x equals one. Then when you plug one back into y equals x squared, you get y equals one.",2023-02-18T17:11:23.620+00:00,2023-02-18T17:11:32.400+00:00,student,student C,2,,-1.0,
,,,"So x is equal t0 0ne. and then because y is equal to x squared. Why, it's als0 0ne",2023-02-18T17:11:33.980+00:00,2023-02-18T17:11:40.600+00:00,tutor,tutor,2,,-1.0,
,,,and one times one is once.,2023-02-18T17:11:40.810+00:00,2023-02-18T17:11:43.240+00:00,student,student C,2,,-1.0,
,,,Yeah. that's great.,2023-02-18T17:11:43.980+00:00,2023-02-18T17:11:45.550+00:00,tutor,tutor,2,,-1.0,
,,,Can everyone send a one through 5 0r,2023-02-18T17:11:46.230+00:00,2023-02-18T17:11:50.930+00:00,tutor,tutor,2,,-1.0,
,,,how they feel now that we went over this question.,2023-02-18T17:11:51.500+00:00,2023-02-18T17:11:54.690+00:00,tutor,tutor,2,,-1.0,
,,,I think we can move on now.,2023-02-18T17:12:19.690+00:00,2023-02-18T17:12:22.240+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Practices Number 3 calculator from 16,",2023-02-18T17:12:29.330+00:00,2023-02-18T17:12:32.890+00:00,tutor,tutor,3,,-1.0,
,,,so you can use your calculator for this. But I feel like you won't really need it. The graphs of the functions F. And G. Are shown in the Xy plane above.,2023-02-18T17:12:32.960+00:00,2023-02-18T17:12:42.840+00:00,tutor,tutor,3,,-1.0,
,,,For which of the following values of x does F. Of x plus g of x equals 0.,2023-02-18T17:12:42.850+00:00,2023-02-18T17:12:48.520+00:00,tutor,tutor,3,,-1.0,
,,,"I'm. Ready for 3 more answers. I'll give, maybe a minute more.",2023-02-18T17:14:34.910+00:00,2023-02-18T17:14:39.070+00:00,tutor,tutor,3,,-1.0,
,,,and if you want me to g0 0ver this question. You could just text it in the chat.,2023-02-18T17:14:46.940+00:00,2023-02-18T17:14:51.080+00:00,tutor,tutor,3,,-1.0,
,,,Yup. I can go back. So the graph of the function F. And G. Are shared on the Xy plane of the,2023-02-18T17:15:02.840+00:00,2023-02-18T17:15:08.450+00:00,tutor,tutor,3,,-1.0,
,,,For which of the following values of X does F. Of x plus G of X equals 0. So does anyone know what we're looking for when it means F of x plus Q. Of X equals 0.,2023-02-18T17:15:08.480+00:00,2023-02-18T17:15:20.500+00:00,tutor,tutor,3,,-1.0,
,,,"Are we looking for when they intersect, or when",2023-02-18T17:15:20.690+00:00,2023-02-18T17:15:25.150+00:00,tutor,tutor,3,,-1.0,
,,,"the values equal each other, or and the correct answer is a",2023-02-18T17:15:25.920+00:00,2023-02-18T17:15:32.540+00:00,tutor,tutor,3,,-1.0,
,,,Hmm.,2023-02-18T17:15:45.470+00:00,2023-02-18T17:15:46.340+00:00,tutor,tutor,3,,-1.0,
,,,[STUDENT_5]. Do you want to g0 0ver what you have? Or did someone come off mute? Do you want to share.,2023-02-18T17:15:50.790+00:00,2023-02-18T17:15:55.880+00:00,tutor,tutor,3,,-1.0,
,,,"So what I did is I just plugged in F of negative 3 plus g of negative, 3 f of negative 2. They plug the numbers to see what equals 0.",2023-02-18T17:15:56.400+00:00,2023-02-18T17:16:06.840+00:00,student,student C,3,,-1.0,
,,,"Yeah. And because you don't have equations and you have a graph, it could be you could do this very quickly.",2023-02-18T17:16:07.780+00:00,2023-02-18T17:16:14.940+00:00,tutor,tutor,3,,-1.0,
,,,"so you could just see at negative one over here you have that F of X is equal to negative one, and G of X is also equal to negative one.",2023-02-18T17:16:14.960+00:00,2023-02-18T17:16:26.660+00:00,tutor,tutor,3,,-1.0,
,,,"and both of them added together does not equal 0. And if you plug in negative 3, just look at that graph, and you'll find",2023-02-18T17:16:26.670+00:00,2023-02-18T17:16:34.250+00:00,tutor,tutor,3,,-1.0,
,,,"F of negative 3 and g of negative 3. Both are negative, one again.",2023-02-18T17:16:34.540+00:00,2023-02-18T17:16:39.850+00:00,tutor,tutor,3,,-1.0,
,,,"so it not equals 0, and you can keep doing that until you see that at negative 2, yeah, 2 and negative 2. And when you add them together you get 0.",2023-02-18T17:16:39.860+00:00,2023-02-18T17:16:51.340+00:00,tutor,tutor,3,,-1.0,
,,,And when you don't have,2023-02-18T17:16:51.660+00:00,2023-02-18T17:16:53.850+00:00,tutor,tutor,3,,-1.0,
,,,"equations, this can be very easily done in a short amount of time. So this is a great way to solve it.",2023-02-18T17:16:53.980+00:00,2023-02-18T17:17:00.300+00:00,tutor,tutor,3,,-1.0,
,,,"If this is how you've been doing it, and you can do it quickly. Another way to solve it is to first realize what this question is asking. It's asking for when F. Of X is the opposite of G. Ofs.",2023-02-18T17:17:00.410+00:00,2023-02-18T17:17:16.390+00:00,tutor,tutor,3,,-1.0,
,,,"And so at any point you could see that negative one is not the opposite of negative one. And if you look directly at the graph and not at the answer choices you could see here, there's only 1 point",2023-02-18T17:17:16.520+00:00,2023-02-18T17:17:27.940+00:00,tutor,tutor,3,,-1.0,
,,,"when F. Of X and G. Of X are the opposite of each other, or one is negative, and one is positive. The magnitude, or like the value, is the same. and you could see at",2023-02-18T17:17:28.160+00:00,2023-02-18T17:17:39.300+00:00,tutor,tutor,3,,-1.0,
,,,negative. 2,2023-02-18T17:17:39.520+00:00,2023-02-18T17:17:41.270+00:00,tutor,tutor,3,,-1.0,
,,,"F of x is negative 2, and G of x is 2,",2023-02-18T17:17:43.550+00:00,2023-02-18T17:17:49.760+00:00,tutor,tutor,3,,-1.0,
,,,"and this is the only point in both brass when both have the same magnitude, but our opposite of each other.",2023-02-18T17:17:49.980+00:00,2023-02-18T17:17:56.810+00:00,tutor,tutor,3,,-1.0,
,,,"so you could choose this as your answer. Negative 2,",2023-02-18T17:17:57.060+00:00,2023-02-18T17:18:00.790+00:00,tutor,tutor,3,,-1.0,
,,,I feel like both ways will take the same amount of time. So it really depends on what you find is simpler or easier and faster for you.,2023-02-18T17:18:00.990+00:00,2023-02-18T17:18:10.520+00:00,tutor,tutor,3,,-1.0,
,,,So can everyone send a one through 5 again in the chat. for how they feel.,2023-02-18T17:18:13.680+00:00,2023-02-18T17:18:19.180+00:00,tutor,tutor,3,,-1.0,
,,,"The people who did not give a 5. Is it more of a practice, or do you want me to g0 0ver it again?",2023-02-18T17:18:26.030+00:00,2023-02-18T17:18:32.510+00:00,tutor,tutor,3,,-1.0,
,,,"You, with most most questions, even if you understand how to do it, it won't be a 5 automatically. But as you keep practicing and seeing these problems and solving them, you'll get a lot faster and better at these.",2023-02-18T17:18:43.140+00:00,2023-02-18T17:18:56.420+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,so we can move on t0 0ur next question.,2023-02-18T17:19:00.290+00:00,2023-02-18T17:19:04.360+00:00,tutor,tutor,4,,-1.0,
,,,The way of an object on Venus is approximately 9 tenth of its way on earth.,2023-02-18T17:19:15.040+00:00,2023-02-18T17:19:20.760+00:00,tutor,tutor,4,,-1.0,
,,,The weight of an object on Jupiter is approximately 23 tenth of its way on earth. If an object weighs £100 on earth approximately. How many more pounds is away on Jupiter than it was on Venus.,2023-02-18T17:19:20.880+00:00,2023-02-18T17:19:33.650+00:00,tutor,tutor,4,,-1.0,
,,,I'm waiting for 3 more answers in the chat,2023-02-18T17:20:48.810+00:00,2023-02-18T17:20:52.110+00:00,tutor,tutor,4,,-1.0,
,,,"and one more. Okay, everyone.",2023-02-18T17:20:58.070+00:00,2023-02-18T17:21:01.340+00:00,tutor,tutor,4,,-1.0,
,,,"Everyone got it right, and I think",2023-02-18T17:21:01.420+00:00,2023-02-18T17:21:04.720+00:00,tutor,tutor,4,,-1.0,
,,,everyone knows how to solve this problem. And we've also gone over a very similar problem. I think it was on the first sat we went over. but I just want to reiterate something,2023-02-18T17:21:04.760+00:00,2023-02-18T17:21:18.660+00:00,tutor,tutor,4,,-1.0,
,,,"instead of finding 20, third, tenth of 100 to get 230, and then finding 9 tenths of 100 to get 90, and then subtracting that",2023-02-18T17:21:19.180+00:00,2023-02-18T17:21:30.290+00:00,tutor,tutor,4,,-1.0,
,,,"to get 1 40, I find that it's quicker to find the fraction that you need to multiply t0 100 directly, and then multiply it.",2023-02-18T17:21:30.380+00:00,2023-02-18T17:21:40.290+00:00,tutor,tutor,4,,-1.0,
,,,So it would be 23 tenths minus 9 tenth is equal t0 14 tenth; and when you multiply that by 100 you get 140 directly.,2023-02-18T17:21:40.840+00:00,2023-02-18T17:21:51.300+00:00,tutor,tutor,4,,-1.0,
,,,"so i'll rewrite that 23 0ver 10 is its weight on Jupiter, and you're subtracting its weight on",2023-02-18T17:21:51.820+00:00,2023-02-18T17:22:00.000+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, on Venus, which is 9 tenths.",2023-02-18T17:22:00.340+00:00,2023-02-18T17:22:03.580+00:00,tutor,tutor,4,,-1.0,
,,,and then you find,2023-02-18T17:22:03.950+00:00,2023-02-18T17:22:05.510+00:00,tutor,tutor,4,,-1.0,
,,,one 14 0ver 10 0f its way on Earth to get your final answer.,2023-02-18T17:22:06.160+00:00,2023-02-18T17:22:12.260+00:00,tutor,tutor,4,,-1.0,
,,,which is 1 40.,2023-02-18T17:22:13.130+00:00,2023-02-18T17:22:14.760+00:00,tutor,tutor,4,,-1.0,
,,,"I find that that's easier, because, although £100 is very easy to find here, it's just multiplying by whatever number.",2023-02-18T17:22:15.200+00:00,2023-02-18T17:22:23.520+00:00,tutor,tutor,4,,-1.0,
,,,"Sometimes it will be a different number, like",2023-02-18T17:22:23.570+00:00,2023-02-18T17:22:26.460+00:00,tutor,tutor,4,,-1.0,
,,,"I don't know £123, or some it's usually not",2023-02-18T17:22:26.920+00:00,2023-02-18T17:22:31.300+00:00,tutor,tutor,4,,-1.0,
,,,too bad.,2023-02-18T17:22:31.340+00:00,2023-02-18T17:22:32.570+00:00,tutor,tutor,4,,-1.0,
,,,but to save time. If your fractions are very easy to subtract. Like these 2 numbers. I would find the fraction that you need to multiply t0 100 directly.,2023-02-18T17:22:32.940+00:00,2023-02-18T17:22:43.370+00:00,tutor,tutor,4,,-1.0,
,,,and then solve it that way. but,2023-02-18T17:22:43.460+00:00,2023-02-18T17:22:46.590+00:00,tutor,tutor,4,,-1.0,
,,,"for simple numbers, like 120 0r whatever number you get. If you find that it's really fast to just multiply it, and then subtract.",2023-02-18T17:22:46.760+00:00,2023-02-18T17:22:55.680+00:00,tutor,tutor,4,,-1.0,
,,,do whatever is most comfortable for you.,2023-02-18T17:22:55.810+00:00,2023-02-18T17:22:58.530+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-18T17:23:05.560+00:00,2023-02-18T17:23:06.410+00:00,tutor,tutor,4,,-1.0,
,,,that was good. Everyone got that one right?,2023-02-18T17:23:06.600+00:00,2023-02-18T17:23:08.780+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,We can g0 0n to the next one.,2023-02-18T17:23:09.120+00:00,2023-02-18T17:23:11.040+00:00,tutor,tutor,5,,-1.0,
,,,"The expression above is equal to a over x plus 2. The quantity, the quantity of x plus 2 squared.",2023-02-18T17:23:11.530+00:00,2023-02-18T17:23:18.580+00:00,tutor,tutor,5,,-1.0,
,,,"where a is a positive, constant, and x does not equal negative 2. What is the value of a",2023-02-18T17:23:18.600+00:00,2023-02-18T17:23:24.870+00:00,tutor,tutor,5,,-1.0,
,,,"Oh, and this one isn't a multiple choice. You just have to send a number in the chat",2023-02-18T17:23:30.210+00:00,2023-02-18T17:23:35.510+00:00,tutor,tutor,5,,-1.0,
,,,"if the screen was frozen. Is this okay? Now, can you guys do the question?",2023-02-18T17:23:51.290+00:00,2023-02-18T17:23:55.230+00:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-18T17:23:59.520+00:00,2023-02-18T17:24:00.430+00:00,tutor,tutor,5,,-1.0,
,,,Hmm.,2023-02-18T17:24:03.790+00:00,2023-02-18T17:24:04.360+00:00,tutor,tutor,5,,-1.0,
,,,So I only have 2 answers in the chat. Does anyone want me to g0 0ver this question.,2023-02-18T17:27:13.940+00:00,2023-02-18T17:27:20.620+00:00,tutor,tutor,5,,-1.0,
,,,or it might just be a time thing.,2023-02-18T17:27:23.600+00:00,2023-02-18T17:27:26.660+00:00,tutor,tutor,5,,-1.0,
,,,Yup! I can g0 0ver it.,2023-02-18T17:27:36.850+00:00,2023-02-18T17:27:38.410+00:00,tutor,tutor,5,,-1.0,
,,,Does anyone want to share what their first step was,2023-02-18T17:27:40.060+00:00,2023-02-18T17:27:44.020+00:00,tutor,tutor,5,,-1.0,
,,,so. The first step is to,2023-02-18T17:27:52.790+00:00,2023-02-18T17:27:55.370+00:00,tutor,tutor,5,,-1.0,
,,,"make the denominator equal on both sides, or make the denominator have the same term.",2023-02-18T17:27:55.920+00:00,2023-02-18T17:28:02.230+00:00,tutor,tutor,5,,-1.0,
,,,And does anyone know how we can do that.,2023-02-18T17:28:04.020+00:00,2023-02-18T17:28:06.310+00:00,tutor,tutor,5,,-1.0,
,,,"Do you square like both of the numbers. So you'd square like x plus 2 and square 2, and then you get minus 4 0ver x plus 2 squared.",2023-02-18T17:28:13.640+00:00,2023-02-18T17:28:22.990+00:00,student,student A,5,,-1.0,
,,,"Oh, that's a great place to start. But if you square",2023-02-18T17:28:23.640+00:00,2023-02-18T17:28:28.170+00:00,tutor,tutor,5,,-1.0,
,,,"actually, this is an equation.",2023-02-18T17:28:28.200+00:00,2023-02-18T17:28:31.270+00:00,tutor,tutor,5,,-1.0,
,,,"So it's hard to square one side, and then you can't square the other side. So you would need to do something that",2023-02-18T17:28:31.340+00:00,2023-02-18T17:28:38.550+00:00,tutor,tutor,5,,-1.0,
,,,would not change the actual expression itself.,2023-02-18T17:28:38.630+00:00,2023-02-18T17:28:42.460+00:00,tutor,tutor,5,,-1.0,
,,,such as like multiplying by one.,2023-02-18T17:28:43.330+00:00,2023-02-18T17:28:46.750+00:00,tutor,tutor,5,,-1.0,
,,,"So what I did I most of thought X was t0 0ver X was 2 t0 2 0ver x plus 2, which gets the same thing.",2023-02-18T17:28:49.790+00:00,2023-02-18T17:28:56.750+00:00,student,student C,5,,-1.0,
,,,So we get x. So we have 2 x plus 4 0ver x plus 2 squared.,2023-02-18T17:28:57.380+00:00,2023-02-18T17:29:02.620+00:00,student,student C,5,,-1.0,
,,,"Yeah. x plus 2 0ver x plus 2 is equal t0 0ne, and when you multiply by one, you're not actually changing the from. In this case it's an expression.",2023-02-18T17:29:03.490+00:00,2023-02-18T17:29:15.780+00:00,tutor,tutor,5,,-1.0,
,,,So when you have an equation you can,2023-02-18T17:29:16.030+00:00,2023-02-18T17:29:19.090+00:00,tutor,tutor,5,,-1.0,
,,,"try to square both sides, but because this doesn't have an answer that you can also square to make it equivalent, you would have to multiply by x plus 2 0ver x plus 2, just so that we can have the same equation as before.",2023-02-18T17:29:19.280+00:00,2023-02-18T17:29:33.890+00:00,tutor,tutor,5,,-1.0,
,,,and in this way we can get the same denominator on both sides.,2023-02-18T17:29:34.270+00:00,2023-02-18T17:29:38.270+00:00,tutor,tutor,5,,-1.0,
,,,"and i'll actually continue the work down here, where there's more space.",2023-02-18T17:29:38.550+00:00,2023-02-18T17:29:42.350+00:00,tutor,tutor,5,,-1.0,
,,,2 x,2023-02-18T17:29:42.580+00:00,2023-02-18T17:29:43.830+00:00,tutor,tutor,5,,-1.0,
,,,"plus 6,",2023-02-18T17:29:45.120+00:00,2023-02-18T17:29:46.450+00:00,tutor,tutor,5,,-1.0,
,,,minus,2023-02-18T17:29:47.990+00:00,2023-02-18T17:29:49.210+00:00,tutor,tutor,5,,-1.0,
,,,2 x,2023-02-18T17:29:50.230+00:00,2023-02-18T17:29:51.770+00:00,tutor,tutor,5,,-1.0,
,,,plus 4,2023-02-18T17:29:53.300+00:00,2023-02-18T17:29:54.860+00:00,tutor,tutor,5,,-1.0,
,,,over x plus 2 squared.,2023-02-18T17:29:57.670+00:00,2023-02-18T17:30:00.030+00:00,tutor,tutor,5,,-1.0,
,,,"and then for this one, because",2023-02-18T17:30:06.180+00:00,2023-02-18T17:30:08.610+00:00,tutor,tutor,5,,-1.0,
,,,2 x can send it to X.,2023-02-18T17:30:08.790+00:00,2023-02-18T17:30:12.330+00:00,tutor,tutor,5,,-1.0,
,,,You get that? Your final answer is 2 0ver X plus 2 squared.,2023-02-18T17:30:12.760+00:00,2023-02-18T17:30:20.040+00:00,tutor,tutor,5,,-1.0,
,,,"and because your denominator is the same for your final answer here, and what the question is asking you get that a is equal t0 2.",2023-02-18T17:30:29.390+00:00,2023-02-18T17:30:38.320+00:00,tutor,tutor,5,,-1.0,
,,,"I actually think I went over that really quickly. Does anyone want me to go with that again, or is everyone good?",2023-02-18T17:30:41.560+00:00,2023-02-18T17:30:48.590+00:00,tutor,tutor,5,,-1.0,
,,,You could just send out one through 5.,2023-02-18T17:30:48.770+00:00,2023-02-18T17:30:51.110+00:00,tutor,tutor,5,,-1.0,
,,,Can I g0 0ver to the last part again.,2023-02-18T17:31:27.240+00:00,2023-02-18T17:31:29.330+00:00,tutor,tutor,5,,-1.0,
,,,What can you clarify? I I don't really understand what that means. Does that mean like,2023-02-18T17:31:29.450+00:00,2023-02-18T17:31:35.500+00:00,tutor,tutor,5,,-1.0,
,,,how a is equal t0 2?,2023-02-18T17:31:35.720+00:00,2023-02-18T17:31:37.960+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah. So once we get t0 2 x plus 6,",2023-02-18T17:31:40.750+00:00,2023-02-18T17:31:46.880+00:00,tutor,tutor,5,,-1.0,
,,,"minus 2, x 4, the quantity of 2 x plus 4.",2023-02-18T17:31:47.310+00:00,2023-02-18T17:31:52.190+00:00,tutor,tutor,5,,-1.0,
