problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So this would be positive 3. So we can cross out these 2 if these were the right things, and then this negative shows that we're opening downwards. So that would be the maximum of this at maximum. Does that make sense?",2023-03-05T09:37:46.550-08:00,2023-03-05T09:38:00.610-08:00,tutor,tutor,2,,19.0,
,,,"That one was? Oh, I didn't mean that that one was just a little messed up, because the",2023-03-05T09:38:01.070-08:00,2023-03-05T09:38:06.500-08:00,tutor,tutor,2,,19.0,
,,,"answer for wrong. But the last 2, C and d we're supposed to be Max.",2023-03-05T09:38:06.940-08:00,2023-03-05T09:38:10.870-08:00,tutor,tutor,2,,19.0,
,,,Okay. And I think that's why a lot of us got that one wrong just because it didn't have the right answer.,2023-03-05T09:38:12.240-08:00,2023-03-05T09:38:18.680-08:00,tutor,tutor,2,,19.0,
,,1.0,"Okay, we're gonna look at choice 2. And if you guys want. You can send your the problems that you want to work on in the chat.",2023-03-05T09:38:19.180-08:00,2023-03-05T09:38:27.540-08:00,tutor,tutor,3,,,
,,,and then,2023-03-05T09:38:27.760-08:00,2023-03-05T09:38:28.860-08:00,tutor,tutor,3,,,
,,,for our targeted practice like we talked about last week. We're not going to do any problems. We're just gonna talk about some of the things that you guys wanted to go over.,2023-03-05T09:38:28.890-08:00,2023-03-05T09:38:38.620-08:00,tutor,tutor,3,,,
,20.0,1.0,So let's go to number 2 was our second highest,2023-03-05T09:38:38.950-08:00,2023-03-05T09:38:43.700-08:00,tutor,tutor,4,,20.0,
,,,"one that we missed. So the maximum value of the data set it consisting of 25 positive integers, is 84, a new data, set, consisting of 26 positive integers, is created by including 96 in the original data set, which of the following measures must be 12 greater than for the new data set than the original.",2023-03-05T09:38:44.060-08:00,2023-03-05T09:39:04.010-08:00,tutor,tutor,4,,20.0,
,,,So who wants to say how they started this one?,2023-03-05T09:39:04.010-08:00,2023-03-05T09:39:06.650-08:00,tutor,tutor,4,,20.0,
,,,Did anybody,2023-03-05T09:39:11.060-08:00,2023-03-05T09:39:12.500-08:00,tutor,tutor,4,,20.0,
,,,have a way of starting this one.,2023-03-05T09:39:13.840-08:00,2023-03-05T09:39:15.680-08:00,tutor,tutor,4,,20.0,
,,,No? Okay.,2023-03-05T09:39:20.790-08:00,2023-03-05T09:39:23.410-08:00,tutor,tutor,4,,20.0,
,,,If you just guess that's okay. But let's pull this up. So,2023-03-05T09:39:23.660-08:00,2023-03-05T09:39:28.790-08:00,tutor,tutor,4,,20.0,
,,,"we know. What mean is that when we add all of them together and divide by 25, because it says that there's 25 in the data set. and then we would add all of these up and divide by 26.",2023-03-05T09:39:29.340-08:00,2023-03-05T09:39:40.550-08:00,tutor,tutor,4,,20.0,
,,,"But since we don't know any of the other values in the data set, we can't add anything together so clearly we can't figure this one out so that can't be right.",2023-03-05T09:39:40.600-08:00,2023-03-05T09:39:49.940-08:00,tutor,tutor,4,,20.0,
,,,Then the median. How do we find the meaning,2023-03-05T09:39:50.170-08:00,2023-03-05T09:39:53.130-08:00,tutor,tutor,4,,20.0,
,,,of any data set? What? What? How do we find the median?,2023-03-05T09:40:00.010-08:00,2023-03-05T09:40:03.240-08:00,tutor,tutor,4,,20.0,
,,,You choose the middle value.,2023-03-05T09:40:05.980-08:00,2023-03-05T09:40:08.220-08:00,student,student A,4,,20.0,
,,,"Yep, when they're in order from lowest to highest. But again. do we know any of the other integers?",2023-03-05T09:40:08.470-08:00,2023-03-05T09:40:14.440-08:00,tutor,tutor,4,,20.0,
,,,No. So we can't do that one the range we can kind of find.,2023-03-05T09:40:14.550-08:00,2023-03-05T09:40:20.630-08:00,tutor,tutor,4,,20.0,
,,,What how do we find the range of a data set,2023-03-05T09:40:20.640-08:00,2023-03-05T09:40:23.310-08:00,tutor,tutor,4,,20.0,
,,,"the highest value minus the lowest value, right? And then the highest value, minus the lowest value. So at least we know one of the values of this",2023-03-05T09:40:31.350-08:00,2023-03-05T09:40:39.610-08:00,tutor,tutor,4,,20.0,
,,,"of the range, so we'll keep that one in mind, and then standard deviation. We learned. Yes, Friday.",2023-03-05T09:40:39.850-08:00,2023-03-05T09:40:46.850-08:00,tutor,tutor,4,,20.0,
,,,"What do we do for standard deviation, as we remember what we do for that?",2023-03-05T09:40:47.270-08:00,2023-03-05T09:40:50.950-08:00,tutor,tutor,4,,20.0,
,,,"Remember it's based off of the mean, and it's the dis or the variation between the mean and all the rest of the numbers. So if we couldn't find the mean, then we cannot find",2023-03-05T09:40:57.040-08:00,2023-03-05T09:41:06.860-08:00,tutor,tutor,4,,20.0,
,,,the standard deviation.,2023-03-05T09:41:07.000-08:00,2023-03-05T09:41:08.480-08:00,tutor,tutor,4,,20.0,
,,,"Now, the reason we can find the range is because we know we'll say M. Is our lowest number and then 84 is our highest number in this.",2023-03-05T09:41:09.050-08:00,2023-03-05T09:41:18.420-08:00,tutor,tutor,4,,20.0,
,,,So we'll say the range is,2023-03-05T09:41:19.840-08:00,2023-03-05T09:41:22.850-08:00,tutor,tutor,4,,20.0,
,,,"we'll go What's an easy number 74,",2023-03-05T09:41:22.900-08:00,2023-03-05T09:41:26.600-08:00,tutor,tutor,4,,20.0,
,,,"So because it's the same set, the same data set. We know that M. Stays the same, the lowest number stays the same.",2023-03-05T09:41:28.030-08:00,2023-03-05T09:41:34.740-08:00,tutor,tutor,4,,20.0,
,,,So 74 stays the same.,2023-03-05T09:41:34.800-08:00,2023-03-05T09:41:36.540-08:00,tutor,tutor,4,,20.0,
,,,"And now we have another value that is our new highest, which is 96, because it says",2023-03-05T09:41:36.620-08:00,2023-03-05T09:41:43.530-08:00,tutor,tutor,4,,20.0,
,,,"that 96 is the highest, the maximum value. So then we'll put 96 here.",2023-03-05T09:41:45.540-08:00,2023-03-05T09:41:50.360-08:00,tutor,tutor,4,,20.0,
,,,"and so you can just plug in like we could have picked any number for this. But I just picked this because it's 10, and then this should be",2023-03-05T09:41:50.730-08:00,2023-03-05T09:41:57.370-08:00,tutor,tutor,4,,20.0,
,,,12. Okay. Yeah.,2023-03-05T09:41:57.530-08:00,2023-03-05T09:42:00.230-08:00,tutor,tutor,4,,20.0,
,,,hold on. This will be 10.,2023-03-05T09:42:02.450-08:00,2023-03-05T09:42:05.590-08:00,tutor,tutor,4,,20.0,
,,,"Wait! Why is that not working. anyway? Well, we just know that it would be 12 Great? Oh, yeah, that's right, because then this would be 20.",2023-03-05T09:42:08.110-08:00,2023-03-05T09:42:16.630-08:00,tutor,tutor,4,,20.0,
,,,Yeah. What's 96 minus 24?,2023-03-05T09:42:19.310-08:00,2023-03-05T09:42:21.950-08:00,tutor,tutor,4,,20.0,
,,,Does anyone want to call out? Because I don't have my calculator? And my brain is not working today.,2023-03-05T09:42:25.130-08:00,2023-03-05T09:42:29.410-08:00,tutor,tutor,4,,20.0,
,,,"22, obviously, because",2023-03-05T09:42:31.410-08:00,2023-03-05T09:42:33.580-08:00,tutor,tutor,4,,20.0,
,,,"but a math. Anyway, now we see that the range here was 22 and the range here is 10. So this has to be 12 greater, than 10 or 12 greater. Does that make sense? And we could easily just find that because it's 96 minus 84, 96 is 12 more than 84.",2023-03-05T09:42:33.590-08:00,2023-03-05T09:42:48.420-08:00,tutor,tutor,4,,20.0,
,,,"Okay, I think that's",2023-03-05T09:42:48.600-08:00,2023-03-05T09:42:49.850-08:00,tutor,tutor,4,,20.0,
,,,"so. Do we understand how we got the range. Here again, we can just do process of elimination. Even if we don't know what's going on. We clearly can't find the meeting meeting or standard deviation without the rest of the data sets",2023-03-05T09:42:53.840-08:00,2023-03-05T09:43:05.820-08:00,tutor,tutor,4,,20.0,
,,,"the data in the set. So that's Why, we can just cross this up. Does that make sense?",2023-03-05T09:43:05.850-08:00,2023-03-05T09:43:10.290-08:00,tutor,tutor,4,,20.0,
,27.0,1.0,"Okay, we are going to jump to",2023-03-05T09:43:12.240-08:00,2023-03-05T09:43:14.720-08:00,tutor,tutor,5,,27.0,
,,,9 oops.,2023-03-05T09:43:16.730-08:00,2023-03-05T09:43:19.480-08:00,tutor,tutor,5,,27.0,
,,,Hey? This,2023-03-05T09:43:22.920-08:00,2023-03-05T09:43:24.090-08:00,tutor,tutor,5,,27.0,
,,,Okay. Who wants to do? Number 9.,2023-03-05T09:43:28.080-08:00,2023-03-05T09:43:31.780-08:00,tutor,tutor,5,,27.0,
,,,"Go ahead, [STUDENT_6].",2023-03-05T09:43:35.110-08:00,2023-03-05T09:43:36.020-08:00,tutor,tutor,5,,27.0,
,,,Okay. So I got the right answer. I just forgot to mark the one with the floor.,2023-03-05T09:43:38.640-08:00,2023-03-05T09:43:43.610-08:00,student,student B,5,,27.0,
,,,But what I did first was I did the,2023-03-05T09:43:44.960-08:00,2023-03-05T09:43:49.940-08:00,student,student B,5,,27.0,
,,,"I expanded to parentheses, so I multiplied.",2023-03-05T09:43:50.490-08:00,2023-03-05T09:43:53.690-08:00,student,student B,5,,27.0,
,,,"I I did it without a popular, but I divided them by 3, and then took them times 2.",2023-03-05T09:43:54.760-08:00,2023-03-05T09:43:59.980-08:00,student,student B,5,,27.0,
,,,"Okay, which take me 6 minus 4.",2023-03-05T09:44:00.160-08:00,2023-03-05T09:44:04.850-08:00,student,student B,5,,27.0,
,,,It's equal to 9 X minus 6.,2023-03-05T09:44:10.000-08:00,2023-03-05T09:44:13.150-08:00,student,student B,5,,27.0,
,,,Okay.,2023-03-05T09:44:14.100-08:00,2023-03-05T09:44:14.900-08:00,tutor,tutor,5,,27.0,
,,,Then I,2023-03-05T09:44:16.460-08:00,2023-03-05T09:44:18.150-08:00,student,student B,5,,27.0,
,,,combined life numbers so,2023-03-05T09:44:20.160-08:00,2023-03-05T09:44:23.810-08:00,student,student B,5,,27.0,
,,,"6, X minus 8,",2023-03-05T09:44:24.010-08:00,2023-03-05T09:44:27.180-08:00,student,student B,5,,27.0,
,,,and then I took the,2023-03-05T09:44:28.380-08:00,2023-03-05T09:44:30.210-08:00,student,student B,5,,27.0,
,,,"6 over to the 9, just because that works better from my brain. that then I minus out the 6 X on both sides.",2023-03-05T09:44:31.000-08:00,2023-03-05T09:44:40.030-08:00,student,student B,5,,27.0,
,,,And then I added the 6 to get the,2023-03-05T09:44:41.140-08:00,2023-03-05T09:44:44.900-08:00,student,student B,5,,27.0,
,,,and then that left.,2023-03-05T09:44:46.380-08:00,2023-03-05T09:44:48.480-08:00,student,student B,5,,27.0,
,,,So,2023-03-05T09:44:48.670-08:00,2023-03-05T09:44:49.340-08:00,student,student B,5,,27.0,
,,,yeah.,2023-03-05T09:44:50.940-08:00,2023-03-05T09:44:51.750-08:00,student,student B,5,,27.0,
,,,negative.,2023-03-05T09:44:52.440-08:00,2023-03-05T09:44:53.340-08:00,tutor,tutor,5,,27.0,
,,,And now what did you do from there?,2023-03-05T09:44:58.180-08:00,2023-03-05T09:44:59.740-08:00,tutor,tutor,5,,27.0,
,,,Which and then I divided the 3 on both sides. and then I just put that number in for X,2023-03-05T09:45:00.050-08:00,2023-03-05T09:45:08.180-08:00,student,student B,5,,27.0,
,,,perfect.,2023-03-05T09:45:08.650-08:00,2023-03-05T09:45:09.880-08:00,tutor,tutor,5,,27.0,
,,,"So yeah, she found that this was her X by combining like terms and solving out for X, and then don't forget you have to plug this number. You might have gotten this answer and pick, c. But don't forget you had to plug it into the original equation that they're asking you to solve.",2023-03-05T09:45:10.100-08:00,2023-03-05T09:45:23.870-08:00,tutor,tutor,5,,27.0,
,,,"So then, when you do that you get",2023-03-05T09:45:23.970-08:00,2023-03-05T09:45:27.120-08:00,tutor,tutor,5,,27.0,
,,,"3, you can do the numerators for so 3 times negative. 2 is negative. 6 divided by 3 is negative, 2, and then negative. 2 minus 2 is negative 4.",2023-03-05T09:45:27.260-08:00,2023-03-05T09:45:36.650-08:00,tutor,tutor,5,,27.0,
,,,We understand how we did that,2023-03-05T09:45:37.600-08:00,2023-03-05T09:45:39.390-08:00,tutor,tutor,5,,27.0,
,,,perfect? Let's go to let me pull this up again. Number,2023-03-05T09:45:41.680-08:00,2023-03-05T09:45:48.570-08:00,tutor,tutor,5,,27.0,
,29.0,1.0,Let's go to Number Oh. 11,2023-03-05T09:45:51.530-08:00,2023-03-05T09:45:56.580-08:00,tutor,tutor,6,,29.0,
,,,here.,2023-03-05T09:45:58.280-08:00,2023-03-05T09:45:59.040-08:00,tutor,tutor,6,,29.0,
,,,Number 11. Okay.,2023-03-05T09:46:00.770-08:00,2023-03-05T09:46:04.960-08:00,tutor,tutor,6,,29.0,
,,,Does anybody want to explain how they started this one,2023-03-05T09:46:05.970-08:00,2023-03-05T09:46:09.270-08:00,tutor,tutor,6,,29.0,
,,,again. If you didn't get it right? That's totally okay. You can just go and explain how you started and visualize this problem at first.,2023-03-05T09:46:09.380-08:00,2023-03-05T09:46:15.970-08:00,tutor,tutor,6,,29.0,
,,,"Are you there, Smith?",2023-03-05T09:46:17.860-08:00,2023-03-05T09:46:19.400-08:00,student,student B,6,,29.0,
,,,"Okay, you're okay. You just went by it. Okay.",2023-03-05T09:46:24.220-08:00,2023-03-05T09:46:29.060-08:00,student,student B,6,,29.0,
,,,Laurie was talking to a sibling.,2023-03-05T09:46:31.180-08:00,2023-03-05T09:46:33.610-08:00,student,student B,6,,29.0,
,,,That's okay. So what do we want to do for this one.,2023-03-05T09:46:33.640-08:00,2023-03-05T09:46:39.300-08:00,tutor,tutor,6,,29.0,
,,,Does anybody have an idea,2023-03-05T09:46:44.080-08:00,2023-03-05T09:46:46.120-08:00,tutor,tutor,6,,29.0,
,,,"we'll start it off. I started this off by creating a little graph, because, like I said, I do drawings to help me all the time.",2023-03-05T09:46:47.310-08:00,2023-03-05T09:46:56.420-08:00,tutor,tutor,6,,29.0,
,,,So i'm going to look at this equation. I'm gonna to do what it's telling me. So. I'm going to do this and this. So h is our Y.,2023-03-05T09:46:56.550-08:00,2023-03-05T09:47:05.020-08:00,tutor,tutor,6,,29.0,
,,,H. And then l is our X.,2023-03-05T09:47:05.230-08:00,2023-03-05T09:47:10.800-08:00,tutor,tutor,6,,29.0,
,,,Because we know that the standard equation for a line is why,2023-03-05T09:47:10.810-08:00,2023-03-05T09:47:14.330-08:00,tutor,tutor,6,,29.0,
,,,"Mx. Bless me! So we know that those are those 2 things. So then, when it says h is our height, i'm going to put height over here.",2023-03-05T09:47:14.700-08:00,2023-03-05T09:47:22.600-08:00,tutor,tutor,6,,29.0,
,,,"i'm just going to spell it like this, because I don't feel like writing it out. That is my high school height, by the way. and then our length is about so length of the femur length of fever.",2023-03-05T09:47:25.280-08:00,2023-03-05T09:47:36.210-08:00,tutor,tutor,6,,29.0,
,,,"So now we can plug the rest of this stuff into the graph. So you don't need to know, actually like definite, like",2023-03-05T09:47:37.960-08:00,2023-03-05T09:47:46.080-08:00,tutor,tutor,6,,29.0,
,,,"a coordinates, but not coordinates. But like",2023-03-05T09:47:46.830-08:00,2023-03-05T09:47:50.230-08:00,tutor,tutor,6,,29.0,
,,,"you, don't need to put these out by like (102) 030-4050. So i'm just gonna put our x or y intercept because we know again plus b is our Y intercept. So i'm gonna put this here",2023-03-05T09:47:51.220-08:00,2023-03-05T09:48:01.330-08:00,tutor,tutor,6,,29.0,
,,,plus 32. So that's what we start at. And then we have,2023-03-05T09:48:01.950-08:00,2023-03-05T09:48:07.330-08:00,tutor,tutor,6,,29.0,
,,,this.,2023-03-05T09:48:08.590-08:00,2023-03-05T09:48:09.600-08:00,tutor,tutor,6,,29.0,
,,,And we know that our slope,2023-03-05T09:48:10.600-08:00,2023-03-05T09:48:12.280-08:00,tutor,tutor,6,,29.0,
,,,is of let's say one.,2023-03-05T09:48:13.470-08:00,2023-03-05T09:48:16.290-08:00,tutor,tutor,6,,29.0,
,,,"8, 8.",2023-03-05T09:48:17.480-08:00,2023-03-05T09:48:18.420-08:00,tutor,tutor,6,,29.0,
,,,But I don't know that's basically what's gonna look like. And we just know that we're our slope is equals,2023-03-05T09:48:18.600-08:00,2023-03-05T09:48:26.200-08:00,tutor,tutor,6,,29.0,
,,,"1.8, 8.",2023-03-05T09:48:27.110-08:00,2023-03-05T09:48:29.310-08:00,tutor,tutor,6,,29.0,
,,,So now that we have our graph. which one can we cross out. or which ones can we cross out?,2023-03-05T09:48:29.440-08:00,2023-03-05T09:48:37.730-08:00,tutor,tutor,6,,29.0,
,,,Go ahead. [STUDENT_6],2023-03-05T09:48:45.470-08:00,2023-03-05T09:48:46.460-08:00,tutor,tutor,6,,29.0,
,,,can cross out the because it's not the one with the variable.,2023-03-05T09:48:48.480-08:00,2023-03-05T09:48:55.160-08:00,student,student B,6,,29.0,
,,,Okay. So. Yeah.,2023-03-05T09:48:55.410-08:00,2023-03-05T09:48:57.680-08:00,student,student B,6,,29.0,
,,,"So yes, because it is referencing. 3.2, I mean 32.0, one in just in his height. That",2023-03-05T09:49:00.620-08:00,2023-03-05T09:49:08.400-08:00,tutor,tutor,6,,29.0,
,,,can't be right. because it's referencing our,2023-03-05T09:49:08.500-08:00,2023-03-05T09:49:13.210-08:00,tutor,tutor,6,,29.0,
,,,"our Y intercept. So it says, the approximate increase in a man's femur's length in inches for each increase in 32.0, one inches in his height. So we know that our slope doesn't go off by 32.0, one inches every single time we know it goes up by point 8 8, so that one can't be right. What other one can we cross out?",2023-03-05T09:49:13.870-08:00,2023-03-05T09:49:33.510-08:00,tutor,tutor,6,,29.0,
,,,"Go ahead, Sheia?",2023-03-05T09:49:45.450-08:00,2023-03-05T09:49:46.470-08:00,tutor,tutor,6,,29.0,
,,,A. Because it's not a constant line?,2023-03-05T09:49:48.640-08:00,2023-03-05T09:49:51.710-08:00,student,student A,6,,29.0,
,,,"Yep. Perfect. So a when it says the height for the 32 again, it's referencing the y intercept and we know the approximate femur length, and in is for a man's height, with",2023-03-05T09:49:52.340-08:00,2023-03-05T09:50:02.010-08:00,tutor,tutor,6,,29.0,
,,,"with a height of 32 inches. So that is saying. that would be the approximate length would be 0,",2023-03-05T09:50:02.040-08:00,2023-03-05T09:50:08.390-08:00,tutor,tutor,6,,29.0,
,,,"because remember this is our y intercept. So the length for a femur would be 0. So that doesn't make any sense, so we can't do that one. And again, she's like she's right. It's not a constant line. It keeps going up because we know our slope is 1.8, 8.",2023-03-05T09:50:08.460-08:00,2023-03-05T09:50:20.840-08:00,tutor,tutor,6,,29.0,
,,,"Now we're left with the approximate increase in the means femur length, or the approximate increase in a man's height.",2023-03-05T09:50:21.150-08:00,2023-03-05T09:50:27.750-08:00,tutor,tutor,6,,29.0,
,,,"So remember what is our. what is our increase, or why over x.",2023-03-05T09:50:28.230-08:00,2023-03-05T09:50:35.690-08:00,tutor,tutor,6,,29.0,
,,,"Remember our Why is, we go up in height as we go over in length. So if this is saying, for each one inch increases in the female length.",2023-03-05T09:50:42.610-08:00,2023-03-05T09:50:51.700-08:00,tutor,tutor,6,,29.0,
,,,"each inch, we go up",2023-03-05T09:50:51.940-08:00,2023-03-05T09:50:54.010-08:00,tutor,tutor,6,,29.0,
,,,"right, and that's what our soap is. So we're gonna go up",2023-03-05T09:50:54.050-08:00,2023-03-05T09:50:57.530-08:00,tutor,tutor,6,,29.0,
