problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"but the whole idea is we want to create a contract by everyone, so that way we can. We're all on the same page of what we are expecting for this these sessions.",2023-02-13T15:08:34.280-08:00,2023-02-13T15:08:48.130-08:00,tutor,tutor,1,,,
,,,So there's some things that are already here.,2023-02-13T15:08:48.240-08:00,2023-02-13T15:08:51.110-08:00,tutor,tutor,1,,,
,,,"So there's 3 main categories, participation, respect, and cameras.",2023-02-13T15:08:51.400-08:00,2023-02-13T15:08:56.390-08:00,tutor,tutor,1,,,
,,,"So if you will like, you can use your annotation function to add any additional ideas",2023-02-13T15:08:56.990-08:00,2023-02-13T15:09:02.800-08:00,tutor,tutor,1,,,
,,,"into this, or you can just share, and I can add them",2023-02-13T15:09:03.860-08:00,2023-02-13T15:09:06.740-08:00,tutor,tutor,1,,,
,,,so like anything extra than what is already here,2023-02-13T15:09:22.350-08:00,2023-02-13T15:09:25.640-08:00,tutor,tutor,1,,,
,,,or our expectations.,2023-02-13T15:09:27.060-08:00,2023-02-13T15:09:28.990-08:00,tutor,tutor,1,,,
,,,"Okay. So just to g0 0ver briefly the current expectation, we want you to actively unmute to solve problems, ask questions, or, hopefully, you respect the ideas of other learners. You know everyone is here to learn, and everyone you know respect others and ideally, if you can keep your cameras on",2023-02-13T15:09:38.940-08:00,2023-02-13T15:09:57.780-08:00,tutor,tutor,1,,,
,,,"and not meeting you already. Message me. So that's okay. But for everyone else as much as possible, try to keep your camera on, and so we can all get to know each other and learn more.",2023-02-13T15:09:57.780-08:00,2023-02-13T15:10:07.760-08:00,tutor,tutor,1,,,
,,,Is there anything else you would like to add?,2023-02-13T15:10:08.320-08:00,2023-02-13T15:10:10.190-08:00,tutor,tutor,1,,,
,,,"No, all right. So then, everyone, if you wouldn't mind just initialing here on this line.",2023-02-13T15:10:16.770-08:00,2023-02-13T15:10:24.110-08:00,tutor,tutor,1,,,
,,,"just so that way. Everyone is clear about what the expectations are for these sessions, and we're all like we all know we're all like aware of what's going to be happening.",2023-02-13T15:10:24.210-08:00,2023-02-13T15:10:34.450-08:00,tutor,tutor,1,,,
,,,"Sorry, how do you rate on the one?",2023-02-13T15:11:02.990-08:00,2023-02-13T15:11:06.660-08:00,student,student F,1,,,
,,,So I believe,2023-02-13T15:11:06.860-08:00,2023-02-13T15:11:09.030-08:00,student,student F,1,,,
,,,if you,2023-02-13T15:11:09.100-08:00,2023-02-13T15:11:10.310-08:00,tutor,tutor,1,,,
,,,or it could be either the top or at the bottom. But there should be.,2023-02-13T15:11:10.620-08:00,2023-02-13T15:11:15.430-08:00,tutor,tutor,1,,,
,,,"I believe, if you click on the 3 buttons that say more.",2023-02-13T15:11:16.090-08:00,2023-02-13T15:11:19.270-08:00,tutor,tutor,1,,,
,,,There's a option for annotation. Okay. Oops.,2023-02-13T15:11:20.980-08:00,2023-02-13T15:11:26.670-08:00,tutor,tutor,1,,,
,,,"Yeah, Our up top and view options. Thank you. Chris.",2023-02-13T15:11:28.000-08:00,2023-02-13T15:11:31.360-08:00,tutor,tutor,1,,,
,,,"It and I will also write my own initials, because this is a contract between everyone.",2023-02-13T15:11:35.150-08:00,2023-02-13T15:11:40.300-08:00,tutor,tutor,1,,,
,,,"Okay, I'm: so sorry about that. My zoom just decided to crash. But",2023-02-13T15:11:55.160-08:00,2023-02-13T15:12:01.050-08:00,tutor,tutor,1,,,
,,,so that was fine. But it's okay. We learn and we get better.,2023-02-13T15:12:03.230-08:00,2023-02-13T15:12:07.390-08:00,tutor,tutor,1,,,
,,,So do you all see,2023-02-13T15:12:14.630-08:00,2023-02-13T15:12:16.910-08:00,tutor,tutor,1,,,
,,,the contract on my screen?,2023-02-13T15:12:17.380-08:00,2023-02-13T15:12:20.220-08:00,tutor,tutor,1,,,
,,,Just let me know if you can. If you can see that.,2023-02-13T15:12:21.500-08:00,2023-02-13T15:12:24.280-08:00,tutor,tutor,1,,,
,,,"Yeah, okay, cool, you know, like most of you guys were initial. And you earlier.",2023-02-13T15:12:27.080-08:00,2023-02-13T15:12:32.770-08:00,tutor,tutor,1,,,
,,,"Yeah, if you wouldn't mind unmuting and telling me, cause I might not necessarily be like viewing the chat or viewing the reactions so it could take a little bit longer for me to check if you",2023-02-13T15:12:32.990-08:00,2023-02-13T15:12:44.050-08:00,tutor,tutor,1,,,
,,,save that way. But it's okay. We can just go ahead and move on.,2023-02-13T15:12:44.290-08:00,2023-02-13T15:12:48.270-08:00,tutor,tutor,1,,,
,,,So let's g0 0ver some things for attendance. So,2023-02-13T15:12:50.380-08:00,2023-02-13T15:12:56.620-08:00,tutor,tutor,1,,,
,,,"if you miss a session, please let me know. Like as soon as you can.",2023-02-13T15:12:58.490-08:00,2023-02-13T15:13:05.280-08:00,tutor,tutor,1,,,
,,,There is actually a makeup curriculum that was just recently instituted.,2023-02-13T15:13:05.340-08:00,2023-02-13T15:13:11.690-08:00,tutor,tutor,1,,,
,,,So I will be. I'll reach out to you with the makeup curriculum. So that way you can make up the work and what we g0 0ver during class.,2023-02-13T15:13:11.770-08:00,2023-02-13T15:13:22.090-08:00,tutor,tutor,1,,,
,,,"So you don't fall behind. and you know we'll try to make sure that your keep pace with everyone else. So everyone is moving along. If you have 2 unexcused absences, so an unexcused absence means",2023-02-13T15:13:22.190-08:00,2023-02-13T15:13:39.060-08:00,tutor,tutor,1,,,
,,,that,2023-02-13T15:13:39.070-08:00,2023-02-13T15:13:40.130-08:00,tutor,tutor,1,,,
,,,"you did not let me know ahead of time that you were going to be missing. So if you let me know ahead of time that's an excused option. But if you don't let me know, you just don't show up one day. That's an unexcused option.",2023-02-13T15:13:40.640-08:00,2023-02-13T15:13:51.670-08:00,tutor,tutor,1,,,
,,,"and if there are 2 unexcused absences, then that could result in you being dropped from the",2023-02-13T15:13:51.890-08:00,2023-02-13T15:13:59.190-08:00,tutor,tutor,1,,,
,,,"from the boot camp. Unfortunately, I mean i'll reach out to you, and we'll talk to try to figure out what's going on.",2023-02-13T15:14:01.010-08:00,2023-02-13T15:14:07.430-08:00,tutor,tutor,1,,,
,,,but sometimes in some cases we might have to drop you.,2023-02-13T15:14:07.580-08:00,2023-02-13T15:14:12.420-08:00,tutor,tutor,1,,,
,,,because we want this to be a place where everyone is learning and everyone is active. So we need everyone here in order to do that.,2023-02-13T15:14:12.550-08:00,2023-02-13T15:14:20.700-08:00,tutor,tutor,1,,,
,,,"So, yeah. And then why do we think this policy is in place? Kind of just set it. But if anyone else wants to share other ideas for why they think.",2023-02-13T15:14:21.770-08:00,2023-02-13T15:14:29.950-08:00,tutor,tutor,1,,,
,,,And if you want to unmute and talk. that'd be great.,2023-02-13T15:14:38.660-08:00,2023-02-13T15:14:41.900-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:15:00.710-08:00,2023-02-13T15:15:01.790-08:00,tutor,tutor,1,,,
,,,well try to group today. But that's okay.,2023-02-13T15:15:02.320-08:00,2023-02-13T15:15:06.210-08:00,tutor,tutor,1,,,
,,,"Yeah. So I I I mentioned earlier. But we want we have this policy in place, so that way everyone is on the same page, and everyone is learning. We only have 8 sessions. So since we will be on a tighter schedule, we want to make sure that everyone is fully engaged.",2023-02-13T15:15:06.230-08:00,2023-02-13T15:15:22.260-08:00,tutor,tutor,1,,,
,,,and everyone is like on the same schedule. If that makes sense.,2023-02-13T15:15:22.440-08:00,2023-02-13T15:15:26.790-08:00,tutor,tutor,1,,,
,,,"Okay, so let's watch a quick video where the format of the sat math test.",2023-02-13T15:15:33.400-08:00,2023-02-13T15:15:39.250-08:00,tutor,tutor,1,,,
,,,Let me know if you don't,2023-02-13T15:15:39.470-08:00,2023-02-13T15:15:41.570-08:00,tutor,tutor,1,,,
,,,here the volume,2023-02-13T15:15:41.780-08:00,2023-02-13T15:15:43.150-08:00,tutor,tutor,1,,,
,,,on the,2023-02-13T15:15:46.850-08:00,2023-02-13T15:15:48.210-08:00,tutor,tutor,1,,,
,,,sign to align.,2023-02-13T15:15:50.270-08:00,2023-02-13T15:15:51.380-08:00,tutor,tutor,1,,,
,,,Yes. Working hard in your,2023-02-13T15:15:52.450-08:00,2023-02-13T15:15:57.280-08:00,tutor,tutor,1,,,
,,,It's: really quiet.,2023-02-13T15:15:57.290-08:00,2023-02-13T15:16:00.850-08:00,student,student E,1,,,
,,,Okay.,2023-02-13T15:16:02.180-08:00,2023-02-13T15:16:03.930-08:00,tutor,tutor,1,,,
,,,"Okay, yeah. My volume is like",2023-02-13T15:16:10.080-08:00,2023-02-13T15:16:12.510-08:00,tutor,tutor,1,,,
,,,the Max here.,2023-02-13T15:16:13.360-08:00,2023-02-13T15:16:15.420-08:00,tutor,tutor,1,,,
,,,so I don't know if you should try,2023-02-13T15:16:15.700-08:00,2023-02-13T15:16:18.730-08:00,tutor,tutor,1,,,
,,,increasing it on your end. But,2023-02-13T15:16:19.400-08:00,2023-02-13T15:16:21.750-08:00,tutor,tutor,1,,,
,,,as far as I on where it's as high as possible.,2023-02-13T15:16:21.770-08:00,2023-02-13T15:16:25.340-08:00,tutor,tutor,1,,,
,,,I'll just,2023-02-13T15:16:29.580-08:00,2023-02-13T15:16:30.660-08:00,tutor,tutor,1,,,
,,,"just restart it, and we can.",2023-02-13T15:16:32.180-08:00,2023-02-13T15:16:34.150-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:16:39.190-08:00,2023-02-13T15:16:39.940-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-13T15:16:41.180-08:00,2023-02-13T15:16:41.760-08:00,tutor,tutor,1,,,
,,,set of,2023-02-13T15:16:43.660-08:00,2023-02-13T15:16:44.480-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-13T15:17:15.690-08:00,2023-02-13T15:17:16.520-08:00,tutor,tutor,1,,,
,,,What's that choice?,2023-02-13T15:17:33.330-08:00,2023-02-13T15:17:34.570-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-13T15:17:38.780-08:00,2023-02-13T15:17:39.440-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:17:47.910-08:00,2023-02-13T15:17:48.750-08:00,tutor,tutor,1,,,
,,,So,2023-02-13T15:18:02.550-08:00,2023-02-13T15:18:03.190-08:00,tutor,tutor,1,,,
,,,the,2023-02-13T15:18:04.980-08:00,2023-02-13T15:18:06.960-08:00,tutor,tutor,1,,,
,,,that's awesome.,2023-02-13T15:18:15.700-08:00,2023-02-13T15:18:16.370-08:00,tutor,tutor,1,,,
,,,Is that there,2023-02-13T15:18:17.930-08:00,2023-02-13T15:18:18.520-08:00,tutor,tutor,1,,,
,,,questions.,2023-02-13T15:18:24.110-08:00,2023-02-13T15:18:24.970-08:00,tutor,tutor,1,,,
,,,"technology, engineering, work.",2023-02-13T15:18:29.730-08:00,2023-02-13T15:18:32.210-08:00,tutor,tutor,1,,,
,,,7.,2023-02-13T15:18:33.260-08:00,2023-02-13T15:18:33.840-08:00,tutor,tutor,1,,,
,,,Okay. Yes.,2023-02-13T15:18:34.180-08:00,2023-02-13T15:18:35.700-08:00,tutor,tutor,1,,,
,,,yes. Nice question.,2023-02-13T15:18:37.300-08:00,2023-02-13T15:18:38.950-08:00,tutor,tutor,1,,,
,,,"Some of the questions will be taken from science, the social science?",2023-02-13T15:18:48.520-08:00,2023-02-13T15:18:53.400-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-13T15:18:53.510-08:00,2023-02-13T15:18:54.520-08:00,tutor,tutor,1,,,
,,,I,2023-02-13T15:18:56.120-08:00,2023-02-13T15:18:57.180-08:00,tutor,tutor,1,,,
,,,Because I,2023-02-13T15:18:58.670-08:00,2023-02-13T15:18:59.270-08:00,tutor,tutor,1,,,
,,,"alright, so that was just a brief overview. Does anyone have any questions before we g0 0n to the next slide?",2023-02-13T15:19:06.990-08:00,2023-02-13T15:19:13.630-08:00,tutor,tutor,1,,,
,,,So that was,2023-02-13T15:19:16.570-08:00,2023-02-13T15:19:17.550-08:00,tutor,tutor,1,,,
,,,"that can be kind of a lot. Yeah, the math test is test a lot of different things, and it has the ability to",2023-02-13T15:19:17.710-08:00,2023-02-13T15:19:25.350-08:00,tutor,tutor,1,,,
,,,"recall them. Well, so that's those are things that we're going to be focusing on.",2023-02-13T15:19:25.410-08:00,2023-02-13T15:19:29.920-08:00,tutor,tutor,1,,,
,,,Okay. I want to go to the next slide.,2023-02-13T15:19:32.470-08:00,2023-02-13T15:19:36.550-08:00,tutor,tutor,1,,,
,,,"Okay, so let's talk about the curriculum for today.",2023-02-13T15:19:37.230-08:00,2023-02-13T15:19:41.940-08:00,tutor,tutor,1,,,
,,,"So we were just going over the orientation. and then we will take a practice test, which is 25 min. and there is no calculator for this practice. Test.",2023-02-13T15:19:42.150-08:00,2023-02-13T15:19:54.130-08:00,tutor,tutor,1,,,
,,,"And then afterwards we're going to just go through and review the practice test, you know. G0 0ver questions we might have missed, and maybe some couple of general concepts for those questions.",2023-02-13T15:19:54.210-08:00,2023-02-13T15:20:09.000-08:00,tutor,tutor,1,,,
,,,Does that sound good with everyone?,2023-02-13T15:20:09.450-08:00,2023-02-13T15:20:11.210-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-13T15:20:13.440-08:00,2023-02-13T15:20:14.120-08:00,tutor,tutor,1,,,
,,,Okay. So gonna give you 1 s stop sharing,2023-02-13T15:20:14.230-08:00,2023-02-13T15:20:19.790-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-13T15:20:22.410-08:00,2023-02-13T15:20:23.820-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-13T15:20:31.810-08:00,2023-02-13T15:20:32.440-08:00,tutor,tutor,1,,,
,,,"Okay. So if you check and in like the dash in your dashboard. You should see a practice test, a one no calculator. and it should say, i'm accepting responses now",2023-02-13T15:20:40.960-08:00,2023-02-13T15:20:55.940-08:00,tutor,tutor,1,,,
,,,and here let me,2023-02-13T15:20:58.140-08:00,2023-02-13T15:21:00.110-08:00,tutor,tutor,1,,,
,,,and I have a timer ready. So first everyone let me know if you guys see the assessment.,2023-02-13T15:21:03.560-08:00,2023-02-13T15:21:08.860-08:00,tutor,tutor,1,,,
,,,and then i'll start the timer for you all.,2023-02-13T15:21:08.880-08:00,2023-02-13T15:21:11.040-08:00,tutor,tutor,1,,,
,,,What is this?,2023-02-13T15:21:13.340-08:00,2023-02-13T15:21:14.770-08:00,student,student A,1,,,
,,,"It should say, practice test a one. I think it should be in your a dashboard in the Boot Camp Series.",2023-02-13T15:21:15.320-08:00,2023-02-13T15:21:23.980-08:00,tutor,tutor,1,,,
,,,You'll see it. No.,2023-02-13T15:21:33.120-08:00,2023-02-13T15:21:35.710-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-13T15:21:38.080-08:00,2023-02-13T15:21:39.820-08:00,tutor,tutor,1,,,
,,,"The only if you want to share your screen, and I can try to see on your end, because I think as a tutor my screen is going to be slightly different.",2023-02-13T15:21:41.620-08:00,2023-02-13T15:21:48.620-08:00,tutor,tutor,1,,,
,,,"Oh, it's disabled. Okay, Almost all fine.",2023-02-13T15:22:00.650-08:00,2023-02-13T15:22:03.650-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:22:08.490-08:00,2023-02-13T15:22:10.150-08:00,tutor,tutor,1,,,
,,,Okay. Where did you access the link to like log into the session?,2023-02-13T15:22:18.980-08:00,2023-02-13T15:22:24.460-08:00,tutor,tutor,1,,,
,,,It actually lets me. If you go to the boot camp and you go to assessment. It's open.,2023-02-13T15:22:24.890-08:00,2023-02-13T15:22:30.920-08:00,student,student B,1,,,
,,,"Okay, yeah, I'll just find it. Johnson found it.",2023-02-13T15:22:30.970-08:00,2023-02-13T15:22:33.690-08:00,tutor,tutor,1,,,
,,,Yeah. So everyone get there and just let me know when you're there. and i'll start. The timer,2023-02-13T15:22:35.700-08:00,2023-02-13T15:22:41.350-08:00,tutor,tutor,1,,,
,,,all right. Has a Has everyone gotten there?,2023-02-13T15:22:48.820-08:00,2023-02-13T15:22:50.670-08:00,tutor,tutor,1,,,
,,,"Alright. I'm going to share my screen, and we'll start the timer.",2023-02-13T15:22:52.780-08:00,2023-02-13T15:22:57.150-08:00,student,student A,1,,,
,,,I still cannot find it.,2023-02-13T15:23:02.240-08:00,2023-02-13T15:23:04.300-08:00,student,student E,1,,,
,,,0 0kay. So I believe. said,2023-02-13T15:23:04.670-08:00,2023-02-13T15:23:09.420-08:00,tutor,tutor,1,,,
,,,on the dashboard there should be a tab for assessments.,2023-02-13T15:23:10.070-08:00,2023-02-13T15:23:13.650-08:00,tutor,tutor,1,,,
,,,and then on there. you should be able to find it.,2023-02-13T15:23:13.730-08:00,2023-02-13T15:23:16.880-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:23:39.460-08:00,2023-02-13T15:23:40.700-08:00,tutor,tutor,1,,,
,,,Can I share my screen and like show you what i'm seeing.,2023-02-13T15:23:41.130-08:00,2023-02-13T15:23:44.140-08:00,student,student E,1,,,
,,,So,2023-02-13T15:23:46.250-08:00,2023-02-13T15:23:47.590-08:00,tutor,tutor,1,,,
,,,"if I have the ability to like, I mean.",2023-02-13T15:23:47.870-08:00,2023-02-13T15:23:51.730-08:00,tutor,tutor,1,,,
,,,"Okay, then.",2023-02-13T15:23:55.940-08:00,2023-02-13T15:23:57.010-08:00,tutor,tutor,1,,,
,,,"Okay, here's what i'll do. I'll make you a co-host. So then you can share your screen and then",2023-02-13T15:23:57.440-08:00,2023-02-13T15:24:02.020-08:00,tutor,tutor,1,,,
,,,"the show, and then afterwards.",2023-02-13T15:24:02.600-08:00,2023-02-13T15:24:05.090-08:00,tutor,tutor,1,,,
,,,Then we can figure this out.,2023-02-13T15:24:06.160-08:00,2023-02-13T15:24:09.690-08:00,tutor,tutor,1,,,
,,,"Okay. So you should be able to. Now, I think.",2023-02-13T15:24:11.240-08:00,2023-02-13T15:24:14.690-08:00,tutor,tutor,1,,,
,,,Yeah. So check on there. If you click on the 3 tabs,2023-02-13T15:24:24.500-08:00,2023-02-13T15:24:29.450-08:00,tutor,tutor,1,,,
,,,"me. Yeah, right there. That.",2023-02-13T15:24:30.120-08:00,2023-02-13T15:24:32.660-08:00,tutor,tutor,1,,,
