problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,All right cool so.,2023-03-07T17:38:29.850-08:00,2023-03-07T17:38:31.900-08:00,tutor,tutor,1,,,
,,,but it's just on this left hand side so.,2023-03-07T17:38:32.130-08:00,2023-03-07T17:38:35.850-08:00,student,student B,1,,,
,,,and it should be all the way down here.,2023-03-07T17:38:36.560-08:00,2023-03-07T17:38:38.610-08:00,tutor,tutor,1,,,
,,,I'm sorry your microphone. It broke up.,2023-03-07T17:38:43.650-08:00,2023-03-07T17:38:46.210-08:00,tutor,tutor,1,,,
,,,So,2023-03-07T17:38:47.720-08:00,2023-03-07T17:38:48.680-08:00,tutor,tutor,1,,,
,,,are you able to get to this assessment page and you're just not able to access the test.,2023-03-07T17:38:49.720-08:00,2023-03-07T17:38:54.830-08:00,tutor,tutor,1,,,
,,,"No, i'm not able to get to the assessment page, either. So we hit the word schoolhouse right at the top. Yeah.",2023-03-07T17:38:58.040-08:00,2023-03-07T17:39:04.260-08:00,student,student B,1,,,
,,,"yes, I hit that. It loads, but it doesn't. Take me to where I can hit assessment.",2023-03-07T17:39:05.510-08:00,2023-03-07T17:39:10.850-08:00,student,student B,1,,,
,,,Okay. So do you see?,2023-03-07T17:39:11.210-08:00,2023-03-07T17:39:13.970-08:00,student,student B,1,,,
,,,Do you have this thing over here that with links?,2023-03-07T17:39:14.140-08:00,2023-03-07T17:39:18.240-08:00,tutor,tutor,1,,,
,,,"Oh, sorry you're muted.",2023-03-07T17:39:27.090-08:00,2023-03-07T17:39:28.750-08:00,tutor,tutor,1,,,
,,,I was.,2023-03-07T17:39:31.690-08:00,2023-03-07T17:39:32.320-08:00,student,student B,1,,,
,,,"I have like, versus yeah, I have this I where it's a share, a story Share feedback and ideas",2023-03-07T17:39:32.630-08:00,2023-03-07T17:39:38.730-08:00,student,student B,1,,,
,,,on that side,2023-03-07T17:39:39.410-08:00,2023-03-07T17:39:40.860-08:00,student,student B,1,,,
,,,over here on the right.,2023-03-07T17:39:42.540-08:00,2023-03-07T17:39:45.300-08:00,student,student B,1,,,
,,,Do you have this on the assessments Assessments link over here?,2023-03-07T17:39:45.600-08:00,2023-03-07T17:39:50.020-08:00,student,student B,1,,,
,,,No.,2023-03-07T17:39:54.270-08:00,2023-03-07T17:39:55.640-08:00,student,student B,1,,,
,,,okay.,2023-03-07T17:39:56.180-08:00,2023-03-07T17:39:57.770-08:00,student,student B,1,,,
,,,"i'm. Not really sure. Because if you hit the home page you should be able to. Can you? Now that you can navigate using upcoming sessions, You can just navigate through this.",2023-03-07T17:39:59.130-08:00,2023-03-07T17:40:10.580-08:00,tutor,tutor,1,,,
,,,Okay?,2023-03-07T17:40:15.430-08:00,2023-03-07T17:40:16.460-08:00,student,student B,1,,,
,,,Sorry. There's a slide.,2023-03-07T17:40:19.540-08:00,2023-03-07T17:40:20.750-08:00,tutor,tutor,1,,,
,,,And then the assessment Tab should be down here,2023-03-07T17:40:21.520-08:00,2023-03-07T17:40:25.290-08:00,tutor,tutor,1,,,
,,,were you able to reach it?,2023-03-07T17:40:43.010-08:00,2023-03-07T17:40:44.440-08:00,student,student B,1,,,
,,,"No, i'm sorry i'm. Still not able to reach it.",2023-03-07T17:40:46.720-08:00,2023-03-07T17:40:49.690-08:00,student,student B,1,,,
,,,I'm not really sure how to fix that sorry.,2023-03-07T17:40:54.060-08:00,2023-03-07T17:40:57.890-08:00,student,student B,1,,,
,,,"Is it okay, If we go ahead and take the test and then",2023-03-07T17:41:02.770-08:00,2023-03-07T17:41:06.060-08:00,tutor,tutor,1,,,
,,,all we can message in the chat to see if I can get you there.,2023-03-07T17:41:06.080-08:00,2023-03-07T17:41:10.170-08:00,tutor,tutor,1,,,
,,,"Okay, Thank you.",2023-03-07T17:41:12.540-08:00,2023-03-07T17:41:13.730-08:00,student,student B,1,,,
,,,"Okay, Nicholas and Jane will be able to access the test.",2023-03-07T17:41:13.800-08:00,2023-03-07T17:41:18.290-08:00,tutor,tutor,1,,,
,,,Nicholas and Julia.,2023-03-07T17:41:31.660-08:00,2023-03-07T17:41:33.600-08:00,tutor,tutor,1,,,
,,,"Oh, they said, Yes.",2023-03-07T17:41:35.210-08:00,2023-03-07T17:41:37.210-08:00,tutor,tutor,1,,,
,,,"Okay, sorry.",2023-03-07T17:41:37.240-08:00,2023-03-07T17:41:38.670-08:00,tutor,tutor,1,,,
,,,"Okay. So cool. So we'll start the 30 min countdown. Just message me if you have any technical difficulties. Okay, 3, 2, one go.",2023-03-07T17:41:39.740-08:00,2023-03-07T17:41:47.870-08:00,tutor,tutor,1,,,
,,,I just want to say they don't to actually the test from somebody pushed a link in the chat for the test.,2023-03-07T17:41:50.470-08:00,2023-03-07T17:41:57.980-08:00,student,student A,1,,,
,,,"Yeah, I saw. Yeah, I saw that. So Nicholas posted a link to the test in the in the zoom chat. So see if that'll take you there.",2023-03-07T17:41:58.410-08:00,2023-03-07T17:42:08.060-08:00,tutor,tutor,1,,,
,,,"Me? Yeah, it took me there.",2023-03-07T17:42:08.420-08:00,2023-03-07T17:42:11.130-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_7]. We're currently taking a practice test. If you want to start it on you can.",2023-03-07T17:54:14.900-08:00,2023-03-07T17:54:21.250-08:00,tutor,tutor,1,,,
,,,but it's up to you.,2023-03-07T17:54:21.370-08:00,2023-03-07T17:54:22.990-08:00,tutor,tutor,1,,,
,,,"Hi, we're in the middle of taking a practice test. so it's practice just b 3. So if you want to start it, you can. But it's i'm giving you that decision. If you",2023-03-07T17:57:17.640-08:00,2023-03-07T17:57:29.230-08:00,tutor,tutor,1,,,
,,,I feel like you won't have enough time to finish. You don't have to.,2023-03-07T17:57:29.350-08:00,2023-03-07T17:57:32.940-08:00,tutor,tutor,1,,,
,,,Oops. Sorry I realized I was unmute this whole time. So go ahead and submit your tests.,2023-03-07T18:13:00.930-08:00,2023-03-07T18:13:08.810-08:00,tutor,tutor,1,,,
,,,When you guys,2023-03-07T18:13:10.630-08:00,2023-03-07T18:13:13.150-08:00,tutor,tutor,1,,,
,,,have submitted. We'll go over some questions,2023-03-07T18:13:13.470-08:00,2023-03-07T18:13:17.970-08:00,tutor,tutor,1,,,
,,,still waiting on a few.,2023-03-07T18:13:38.880-08:00,2023-03-07T18:13:41.010-08:00,tutor,tutor,1,,,
,,,All right. so,2023-03-07T18:14:17.580-08:00,2023-03-07T18:14:20.300-08:00,tutor,tutor,1,,,
,,,i'm winning on.,2023-03-07T18:14:21.200-08:00,2023-03-07T18:14:22.630-08:00,tutor,tutor,1,,,
,,,I think one more submission,2023-03-07T18:14:24.990-08:00,2023-03-07T18:14:28.450-08:00,tutor,tutor,1,,,
,,,or,2023-03-07T18:14:33.800-08:00,2023-03-07T18:14:35.170-08:00,tutor,tutor,1,,,
,,,"not. Sure, [STUDENT_7] and Adaca, do you guys take the test?",2023-03-07T18:14:35.550-08:00,2023-03-07T18:14:39.470-08:00,tutor,tutor,1,,,
,,,All right. So,2023-03-07T18:14:44.780-08:00,2023-03-07T18:14:46.100-08:00,tutor,tutor,1,,,
,,,the mystic who still miss to admit,2023-03-07T18:14:48.120-08:00,2023-03-07T18:14:53.110-08:00,tutor,tutor,1,,,
,,,"It's fine. So okay, so let me take it. That's fine.",2023-03-07T18:14:56.710-08:00,2023-03-07T18:15:00.950-08:00,tutor,tutor,1,,,
,,,"So yeah, let's get this. We're going to look at these highly suggested questions. So what i'm going to do.",2023-03-07T18:15:03.710-08:00,2023-03-07T18:15:12.490-08:00,tutor,tutor,1,,,
,,,"Hi, Everyone sorry about that. My Internet. Cut out and it takes you out of it. Kick you out of the meeting. My bad.",2023-03-07T18:19:47.880-08:00,2023-03-07T18:19:55.540-08:00,tutor,tutor,1,,,
,,,"Okay, sorry.",2023-03-07T18:19:56.560-08:00,2023-03-07T18:19:58.060-08:00,tutor,tutor,1,,,
,,,Yeah. My Internet is like collapse.,2023-03-07T18:19:59.650-08:00,2023-03-07T18:20:02.420-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T18:20:06.650-08:00,2023-03-07T18:20:07.350-08:00,tutor,tutor,1,,,
,,,So let's get back to it. Let's go over,2023-03-07T18:20:07.520-08:00,2023-03-07T18:20:11.530-08:00,tutor,tutor,1,,,
,,,some missed questions. Let me see if I can share my screen now.,2023-03-07T18:20:11.600-08:00,2023-03-07T18:20:17.110-08:00,tutor,tutor,1,,,
,,,alright.,2023-03-07T18:20:24.810-08:00,2023-03-07T18:20:25.650-08:00,tutor,tutor,1,,,
,,,since it's loading.,2023-03-07T18:20:28.430-08:00,2023-03-07T18:20:30.120-08:00,tutor,tutor,1,,,
,,,I don't know if you can hear my brother is playing filing in the back. So sorry if that's annoying.,2023-03-07T18:20:44.040-08:00,2023-03-07T18:20:49.910-08:00,tutor,tutor,1,,,
,,,Okay. So here it is.,2023-03-07T18:20:51.250-08:00,2023-03-07T18:20:53.870-08:00,tutor,tutor,1,,,
,,,This is our practice assessment. Me see you Okay.,2023-03-07T18:20:57.260-08:00,2023-03-07T18:21:01.540-08:00,tutor,tutor,1,,,
,,,cool. So now all we're going to do is we're going to go over the the missed questions from this practice test.,2023-03-07T18:21:01.720-08:00,2023-03-07T18:21:09.170-08:00,tutor,tutor,1,,,
,,,The first one is.,2023-03-07T18:21:09.860-08:00,2023-03-07T18:21:13.480-08:00,tutor,tutor,1,,,
,,,"so we're just going to go one by one. I'm going to start with the bottom of the test, since those were the questions that everyone seemed to struggle with the most.",2023-03-07T18:21:17.680-08:00,2023-03-07T18:21:28.640-08:00,tutor,tutor,1,,,
,38.0,1.0,So we're going to start with Number 20.,2023-03-07T18:21:29.120-08:00,2023-03-07T18:21:32.800-08:00,tutor,tutor,2,,38.0,
,,,The pairinger and Falcon dove at its maximum speed for half a mile to catch prey. How many seconds would they dive? Take,2023-03-07T18:21:35.070-08:00,2023-03-07T18:21:43.450-08:00,tutor,tutor,2,,38.0,
,,,All right.,2023-03-07T18:21:44.520-08:00,2023-03-07T18:21:45.320-08:00,tutor,tutor,2,,38.0,
,,,"So actually no one got this answer correct. So let's see why that is, and let's go over this question a little bit.",2023-03-07T18:21:45.510-08:00,2023-03-07T18:21:53.600-08:00,tutor,tutor,2,,38.0,
,,,all right. So,2023-03-07T18:21:57.000-08:00,2023-03-07T18:21:59.630-08:00,tutor,tutor,2,,38.0,
,,,a peregrine falcon dough at its maximum speed for half a mile to catch spray. And how many seconds would that dive? Take?,2023-03-07T18:21:59.640-08:00,2023-03-07T18:22:09.920-08:00,tutor,tutor,2,,38.0,
,,,That's actually quite odd.,2023-03-07T18:22:14.620-08:00,2023-03-07T18:22:16.520-08:00,tutor,tutor,2,,38.0,
,,,"Oh, okay, question. 7, 37, and 38. Refer to the following information: the Peregrine falcon can reach speeds of up to 200 miles per hour. That's your maximum speed",2023-03-07T18:22:18.420-08:00,2023-03-07T18:22:29.940-08:00,tutor,tutor,2,,38.0,
,,,"while diving to catch prey, making it the fast animal on the planet when in a dive, alright, so it's asking us if a paragraph V. Can dove at its maximum speed for half a mile.",2023-03-07T18:22:32.590-08:00,2023-03-07T18:22:46.600-08:00,tutor,tutor,2,,38.0,
,,,So 200 miles per hour,2023-03-07T18:22:46.920-08:00,2023-03-07T18:22:49.920-08:00,tutor,tutor,2,,38.0,
,,,for half a mile it's asking how many seconds with the dive take?,2023-03-07T18:22:50.860-08:00,2023-03-07T18:22:55.800-08:00,tutor,tutor,2,,38.0,
,,,"All right. So this is a rates, a sort of rates and speed type of question.",2023-03-07T18:22:55.880-08:00,2023-03-07T18:23:02.270-08:00,tutor,tutor,2,,38.0,
,,,"So basically, what I want you to consider is. if it if it goes 200 miles in an hour.",2023-03-07T18:23:03.630-08:00,2023-03-07T18:23:12.930-08:00,tutor,tutor,2,,38.0,
,,,"how many, how many hours.",2023-03-07T18:23:18.280-08:00,2023-03-07T18:23:20.780-08:00,tutor,tutor,2,,38.0,
,,,is half a mile?,2023-03-07T18:23:24.970-08:00,2023-03-07T18:23:26.410-08:00,tutor,tutor,2,,38.0,
,,,Does that make sense?,2023-03-07T18:23:32.510-08:00,2023-03-07T18:23:33.940-08:00,tutor,tutor,2,,38.0,
,,,Because we're trying to find the time it takes for the pair and Falcon to dive half a mile.,2023-03-07T18:23:34.720-08:00,2023-03-07T18:23:41.740-08:00,tutor,tutor,2,,38.0,
,,,so we can use the this proportion 200 miles in an hour,2023-03-07T18:23:42.000-08:00,2023-03-07T18:23:48.260-08:00,tutor,tutor,2,,38.0,
,,,is proportional to one half mile to X hours.,2023-03-07T18:23:50.020-08:00,2023-03-07T18:23:56.800-08:00,tutor,tutor,2,,38.0,
,,,"Does that make sense? So now all we have to do is, we have to isolate. X. So what do you guys think we should do to isolate X.",2023-03-07T18:23:57.980-08:00,2023-03-07T18:24:06.140-08:00,tutor,tutor,2,,38.0,
,,,"Alright, it's okay. So what I think we should do is multiply it by X on both sides.",2023-03-07T18:24:17.910-08:00,2023-03-07T18:24:24.600-08:00,tutor,tutor,2,,38.0,
,,,we can actually ignore this here.,2023-03-07T18:24:25.240-08:00,2023-03-07T18:24:27.680-08:00,tutor,tutor,2,,38.0,
,,,So if you multiply by X on both sides.,2023-03-07T18:24:28.190-08:00,2023-03-07T18:24:30.830-08:00,tutor,tutor,2,,38.0,
,,,we have that 200 x equals one half,2023-03-07T18:24:30.890-08:00,2023-03-07T18:24:34.230-08:00,tutor,tutor,2,,38.0,
,,,right.,2023-03-07T18:24:34.860-08:00,2023-03-07T18:24:35.620-08:00,tutor,tutor,2,,38.0,
,,,"and if we multiply by 2 on both sides, it gives us that 400 x equals one.",2023-03-07T18:24:36.770-08:00,2023-03-07T18:24:42.400-08:00,tutor,tutor,2,,38.0,
,,,"and dividing by 400 on both sides, we have X equals one over 400. Does everyone see how I got that?",2023-03-07T18:24:42.800-08:00,2023-03-07T18:24:49.590-08:00,tutor,tutor,2,,38.0,
,,,So this is essentially an example of multiplying in order to isolate our variable.,2023-03-07T18:24:51.790-08:00,2023-03-07T18:24:57.980-08:00,tutor,tutor,2,,38.0,
,,,"So we got X out of the to Monitor, and we got it by itself on our left side.",2023-03-07T18:24:59.260-08:00,2023-03-07T18:25:04.470-08:00,tutor,tutor,2,,38.0,
,,,So X is the number of hours it takes a parent and falcon to dive half a mile.,2023-03-07T18:25:04.760-08:00,2023-03-07T18:25:12.130-08:00,tutor,tutor,2,,38.0,
,,,"But the quote, the the question is asking how many seconds the dive would take",2023-03-07T18:25:12.640-08:00,2023-03-07T18:25:17.750-08:00,tutor,tutor,2,,38.0,
,,,so 101 over 400 h equals to X seconds. and then the X will be our final answer.,2023-03-07T18:25:18.490-08:00,2023-03-07T18:25:30.010-08:00,tutor,tutor,2,,38.0,
,,,So how do we convert from hours to seconds?,2023-03-07T18:25:31.150-08:00,2023-03-07T18:25:35.320-08:00,tutor,tutor,2,,38.0,
,,,"Oh, we know that there is a 60 min, an hour, and then",2023-03-07T18:25:39.540-08:00,2023-03-07T18:25:43.740-08:00,student,student A,2,,38.0,
,,,"there's 60 s in an hour, so we multiply 60 times 60 now",2023-03-07T18:25:43.880-08:00,2023-03-07T18:25:48.910-08:00,student,student A,2,,38.0,
,,,"exactly, and if you want to put this out? That gives us 3,600.",2023-03-07T18:25:49.640-08:00,2023-03-07T18:25:55.450-08:00,tutor,tutor,2,,38.0,
,,,"So if we look at this. if we multiply the hours to get seconds, we multiple multiply by 3 600 s",2023-03-07T18:25:56.200-08:00,2023-03-07T18:26:04.990-08:00,tutor,tutor,2,,38.0,
,,,and 3 600 over 400,2023-03-07T18:26:06.650-08:00,2023-03-07T18:26:10.310-08:00,tutor,tutor,2,,38.0,
,,,"gives us 9,",2023-03-07T18:26:10.530-08:00,2023-03-07T18:26:12.610-08:00,tutor,tutor,2,,38.0,
,,,9 s.,2023-03-07T18:26:12.810-08:00,2023-03-07T18:26:14.390-08:00,tutor,tutor,2,,38.0,
,,,and that' your final answer does that make sense?,2023-03-07T18:26:15.580-08:00,2023-03-07T18:26:18.460-08:00,tutor,tutor,2,,38.0,
,,,"So this question is a bit tricky because you're doing it everything multiple times. You're converting miles to hours, and then you're converting our second. So it's layers upon layers, and that's why this question is a bit tricky.",2023-03-07T18:26:20.400-08:00,2023-03-07T18:26:34.730-08:00,tutor,tutor,2,,38.0,
,37.0,1.0,"all right. Similarly, let's look at Question 19.",2023-03-07T18:26:35.160-08:00,2023-03-07T18:26:38.880-08:00,tutor,tutor,3,,37.0,
,,,This is in the same.,2023-03-07T18:26:40.990-08:00,2023-03-07T18:26:43.300-08:00,tutor,tutor,3,,37.0,
,,,"The same question set because 3,738 refer to the following information.",2023-03-07T18:26:45.020-08:00,2023-03-07T18:26:50.740-08:00,tutor,tutor,3,,37.0,
,,,"So it's asking, what is it? Paragraphs falcon's maximum speed about diving to catch prey in feet per second.",2023-03-07T18:26:51.010-08:00,2023-03-07T18:26:58.250-08:00,tutor,tutor,3,,37.0,
,,,Another unit conversion. Andrew answered to the nearest whole number. All right. so,2023-03-07T18:26:58.400-08:00,2023-03-07T18:27:06.350-08:00,tutor,tutor,3,,37.0,
,,,we're. Instead. We're converting in this case miles per hour.,2023-03-07T18:27:07.410-08:00,2023-03-07T18:27:12.020-08:00,tutor,tutor,3,,37.0,
,,,2 feet per second,2023-03-07T18:27:12.240-08:00,2023-03-07T18:27:13.950-08:00,tutor,tutor,3,,37.0,
,,,there so far.,2023-03-07T18:27:16.310-08:00,2023-03-07T18:27:17.620-08:00,tutor,tutor,3,,37.0,
,,,all right. So,2023-03-07T18:27:18.030-08:00,2023-03-07T18:27:19.810-08:00,tutor,tutor,3,,37.0,
,,,we already have our ratio of 200 miles.,2023-03-07T18:27:20.570-08:00,2023-03-07T18:27:24.540-08:00,tutor,tutor,3,,37.0,
,,,Her. That line is the per,2023-03-07T18:27:25.390-08:00,2023-03-07T18:27:27.840-08:00,tutor,tutor,3,,37.0,
,,,1 h.,2023-03-07T18:27:28.230-08:00,2023-03-07T18:27:29.430-08:00,tutor,tutor,3,,37.0,
,,,and we want to turn it into x feet.,2023-03-07T18:27:30.220-08:00,2023-03-07T18:27:33.820-08:00,tutor,tutor,3,,37.0,
,,,Her Why seconds.,2023-03-07T18:27:34.540-08:00,2023-03-07T18:27:38.020-08:00,tutor,tutor,3,,37.0,
,,,"and similarly to how we convert our to here we can do the same thing, using the ratios.",2023-03-07T18:27:39.100-08:00,2023-03-07T18:27:45.990-08:00,tutor,tutor,3,,37.0,
,,,"So how many feet are in one mile. It gives us here 5,280, right",2023-03-07T18:27:46.660-08:00,2023-03-07T18:27:53.230-08:00,tutor,tutor,3,,37.0,
,,,"So, in order to convert miles to feet, what will we do to this Miles, what will we do to this top number?",2023-03-07T18:27:53.540-08:00,2023-03-07T18:28:00.820-08:00,tutor,tutor,3,,37.0,
,,,Multiply by the,2023-03-07T18:28:04.010-08:00,2023-03-07T18:28:06.870-08:00,student,student A,3,,37.0,
,,,right? Exactly.,2023-03-07T18:28:07.770-08:00,2023-03-07T18:28:09.220-08:00,tutor,tutor,3,,37.0,
,,,And similarly to what we did in the last question.,2023-03-07T18:28:11.900-08:00,2023-03-07T18:28:15.580-08:00,tutor,tutor,3,,37.0,
,,,"What we would do to the hours is, we multiply by 3,600 s.",2023-03-07T18:28:15.610-08:00,2023-03-07T18:28:21.000-08:00,tutor,tutor,3,,37.0,
,,,and this gives us,2023-03-07T18:28:23.400-08:00,2023-03-07T18:28:25.600-08:00,tutor,tutor,3,,37.0,
,,,this gives us our ratio. Right,2023-03-07T18:28:28.530-08:00,2023-03-07T18:28:30.560-08:00,tutor,tutor,3,,37.0,
,,,"sorry I let you. This would not be. Why this should actually be 1 s, because we're looking for feet per second or feet per 1 s.",2023-03-07T18:28:31.050-08:00,2023-03-07T18:28:39.710-08:00,tutor,tutor,3,,37.0,
,,,So now all we have to do is we have to simplify this ratio.,2023-03-07T18:28:40.900-08:00,2023-03-07T18:28:44.590-08:00,tutor,tutor,3,,37.0,
,,,Does this look right to you guys?,2023-03-07T18:28:48.220-08:00,2023-03-07T18:28:49.950-08:00,tutor,tutor,3,,37.0,
,,,Does this make that make sense right? And we want to make this so that the bottom is one.,2023-03-07T18:28:51.650-08:00,2023-03-07T18:28:58.160-08:00,tutor,tutor,3,,37.0,
,,,"So what we what we need to do is we need to cancel right. We cancel 30 that 100. We cancel the 2. This becomes 18, and then we divide by 18,",2023-03-07T18:28:58.380-08:00,2023-03-07T18:29:10.130-08:00,tutor,tutor,3,,37.0,
,,,"6, 60. Okay.",2023-03-07T18:29:16.720-08:00,2023-03-07T18:29:18.860-08:00,tutor,tutor,3,,37.0,
,,,give me a moment a,2023-03-07T18:29:20.390-08:00,2023-03-07T18:29:23.000-08:00,tutor,tutor,3,,37.0,
,,,"4, 64, 1, 24,",2023-03-07T18:29:23.120-08:00,2023-03-07T18:29:26.290-08:00,tutor,tutor,3,,37.0,
,,,I can do 5.,2023-03-07T18:29:29.930-08:00,2023-03-07T18:29:31.320-08:00,tutor,tutor,3,,37.0,
