problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"all right. Time is up, guys. So if you could just hit. Submit the submit button on the assessment.",2023-03-01T03:30:20.230-08:00,2023-03-01T03:30:27.590-08:00,tutor,tutor,1,,,
,,,and we can actually review the,2023-03-01T03:30:27.600-08:00,2023-03-01T03:30:29.640-08:00,tutor,tutor,1,,,
,,,if you the test.,2023-03-01T03:30:30.540-08:00,2023-03-01T03:30:33.210-08:00,tutor,tutor,1,,,
,,,i'll give you guys a few minutes to do that.,2023-03-01T03:30:34.780-08:00,2023-03-01T03:30:38.840-08:00,tutor,tutor,1,,,
,,,"Okay, I think I will",2023-03-01T03:31:28.250-08:00,2023-03-01T03:31:30.210-08:00,tutor,tutor,1,,,
,,,begin the with you now.,2023-03-01T03:31:30.220-08:00,2023-03-01T03:31:32.450-08:00,tutor,tutor,1,,,
,,,So,2023-03-01T03:31:32.670-08:00,2023-03-01T03:31:33.730-08:00,tutor,tutor,1,,,
,,,let me just take a look at which question we all right.,2023-03-01T03:31:35.010-08:00,2023-03-01T03:31:37.870-08:00,tutor,tutor,1,,,
,,,It looks like the first question we'll be going through is questions.,2023-03-01T03:31:37.940-08:00,2023-03-01T03:31:42.810-08:00,tutor,tutor,1,,,
,15.0,1.0,"Question: 50. Okay. So question 15. I'm not sure. If you guys should not do, it is actually quite a familiar format of question. Yeah, I think I think",2023-03-01T03:31:52.080-08:00,2023-03-01T03:32:05.070-08:00,tutor,tutor,2,,15.0,
,,,maybe it,2023-03-01T03:32:05.330-08:00,2023-03-01T03:32:07.130-08:00,tutor,tutor,2,,15.0,
,,,you guys so does anyone recall if we have,2023-03-01T03:32:07.310-08:00,2023-03-01T03:32:12.240-08:00,tutor,tutor,2,,15.0,
,,,"system Linux equations, and then it has a system as no solution. What is it? Tell us about the system?",2023-03-01T03:32:12.500-08:00,2023-03-01T03:32:18.420-08:00,tutor,tutor,2,,15.0,
,,,You can just say the chat.,2023-03-01T03:32:21.320-08:00,2023-03-01T03:32:26.020-08:00,tutor,tutor,2,,15.0,
,,,Thank you.,2023-03-01T03:32:29.490-08:00,2023-03-01T03:32:30.110-08:00,tutor,tutor,2,,15.0,
,,,"you guys. i'm mute, and i'm here.",2023-03-01T03:32:30.470-08:00,2023-03-01T03:32:32.680-08:00,tutor,tutor,2,,15.0,
,,,I know on the call.,2023-03-01T03:32:33.960-08:00,2023-03-01T03:32:35.100-08:00,tutor,tutor,2,,15.0,
,,,It means that the slopes are the same.,2023-03-01T03:32:51.290-08:00,2023-03-01T03:32:53.810-08:00,student,student A,2,,15.0,
,,,"Yeah, okay, yeah, Thank you. Thank you, [STUDENT_8]: right? So I don't know. If you guys remember this, but",2023-03-01T03:32:54.280-08:00,2023-03-01T03:32:59.950-08:00,tutor,tutor,2,,15.0,
,,,I think I mentioned before it. Okay. So for linear,2023-03-01T03:33:01.250-08:00,2023-03-01T03:33:05.780-08:00,tutor,tutor,2,,15.0,
,,,"for linear systems and 2 variables, we can always represent them as a",2023-03-01T03:33:06.850-08:00,2023-03-01T03:33:12.310-08:00,tutor,tutor,2,,15.0,
,,,"lines on the Xy plane, right like, for example, this line right? This will be one equation. And remember that if the system has no solutions at all.",2023-03-01T03:33:12.400-08:00,2023-03-01T03:33:21.870-08:00,tutor,tutor,2,,15.0,
,,,That means that we are looking at 2 parallel lines we do not understand.,2023-03-01T03:33:22.000-08:00,2023-03-01T03:33:26.010-08:00,tutor,tutor,2,,15.0,
,,,"because if the lines weren't parallel, they would definitely, they say at 1 point, right. So we are thinking of 2 parallel right.",2023-03-01T03:33:26.530-08:00,2023-03-01T03:33:33.100-08:00,tutor,tutor,2,,15.0,
,,,And this tells us that for 2 equations you have the same gradient.,2023-03-01T03:33:33.310-08:00,2023-03-01T03:33:38.020-08:00,tutor,tutor,2,,15.0,
,,,It seems to me,2023-03-01T03:33:38.140-08:00,2023-03-01T03:33:39.700-08:00,tutor,tutor,2,,15.0,
,,,"right, same gradient. So all we need to do is to convert these 2 equations into the slope with the second call.",2023-03-01T03:33:40.180-08:00,2023-03-01T03:33:46.490-08:00,tutor,tutor,2,,15.0,
,,,and then compared to the,2023-03-01T03:33:46.660-08:00,2023-03-01T03:33:49.160-08:00,tutor,tutor,2,,15.0,
,,,and then make sure they are the same. Okay. So,2023-03-01T03:33:49.300-08:00,2023-03-01T03:33:52.150-08:00,tutor,tutor,2,,15.0,
,,,"if you shift the X over this one, you get y equals 3 x plus 6. So therefore you can.",2023-03-01T03:33:52.550-08:00,2023-03-01T03:33:59.980-08:00,tutor,tutor,2,,15.0,
,,,You can see that in radio it is going to be,2023-03-01T03:34:00.310-08:00,2023-03-01T03:34:04.370-08:00,tutor,tutor,2,,15.0,
,,,See,2023-03-01T03:34:04.810-08:00,2023-03-01T03:34:05.520-08:00,tutor,tutor,2,,15.0,
,,,"right? And then for the other one, we or Y. It goes",2023-03-01T03:34:06.200-08:00,2023-03-01T03:34:15.810-08:00,tutor,tutor,2,,15.0,
,,,"So this one that created is negative. You go to, and we this means that",2023-03-01T03:34:16.100-08:00,2023-03-01T03:34:21.450-08:00,tutor,tutor,2,,15.0,
,,,"basically negative, a over 2",2023-03-01T03:34:23.150-08:00,2023-03-01T03:34:25.450-08:00,tutor,tutor,2,,15.0,
,,,must be equal to 3.,2023-03-01T03:34:27.230-08:00,2023-03-01T03:34:28.800-08:00,tutor,tutor,2,,15.0,
,,,Yeah.,2023-03-01T03:34:30.590-08:00,2023-03-01T03:34:31.180-08:00,tutor,tutor,2,,15.0,
,,,So then you can just for a,2023-03-01T03:34:31.380-08:00,2023-03-01T03:34:34.070-08:00,tutor,tutor,2,,15.0,
,,,and that gives you a equals and negative 6. And therefore the answer is the let big letter 80 alright.,2023-03-01T03:34:35.630-08:00,2023-03-01T03:34:42.890-08:00,tutor,tutor,2,,15.0,
,,,"So I think maybe you guys noticed that this soft question where they give you 2 system, 2 linear",2023-03-01T03:34:43.940-08:00,2023-03-01T03:34:51.480-08:00,tutor,tutor,2,,15.0,
,,,"equations with 2 variables, that as you what happens when they have no solution, it's actually quite a common question in sat",2023-03-01T03:34:51.500-08:00,2023-03-01T03:34:58.750-08:00,tutor,tutor,2,,15.0,
,,,so,2023-03-01T03:34:58.820-08:00,2023-03-01T03:35:00.540-08:00,tutor,tutor,2,,15.0,
,,,"just to remember, maybe take note, or try and remember how how to approach the self question.",2023-03-01T03:35:00.710-08:00,2023-03-01T03:35:07.400-08:00,tutor,tutor,2,,15.0,
,,,So just,2023-03-01T03:35:07.550-08:00,2023-03-01T03:35:09.420-08:00,tutor,tutor,2,,15.0,
,,,convert every both equations to the,2023-03-01T03:35:09.440-08:00,2023-03-01T03:35:12.430-08:00,tutor,tutor,2,,15.0,
,,,and then you need to compare the slopes and verify that the slopes must be equal for there to be no solutions. All right.,2023-03-01T03:35:12.710-08:00,2023-03-01T03:35:19.680-08:00,tutor,tutor,2,,15.0,
,,,okay. Yeah.,2023-03-01T03:35:21.190-08:00,2023-03-01T03:35:23.410-08:00,tutor,tutor,2,,15.0,
,17.0,1.0,let's see what will be the next question.,2023-03-01T03:35:23.610-08:00,2023-03-01T03:35:26.960-08:00,tutor,tutor,3,,17.0,
,,,All right.,2023-03-01T03:35:30.880-08:00,2023-03-01T03:35:31.550-08:00,tutor,tutor,3,,17.0,
,,,It next is 17.,2023-03-01T03:35:33.650-08:00,2023-03-01T03:35:35.990-08:00,tutor,tutor,3,,17.0,
,,,It is,2023-03-01T03:35:38.640-08:00,2023-03-01T03:35:39.320-08:00,tutor,tutor,3,,17.0,
,,,72.,2023-03-01T03:35:41.890-08:00,2023-03-01T03:35:43.060-08:00,tutor,tutor,3,,17.0,
,,,Okay.,2023-03-01T03:35:45.100-08:00,2023-03-01T03:35:45.700-08:00,tutor,tutor,3,,17.0,
,,,alright.,2023-03-01T03:35:48.350-08:00,2023-03-01T03:35:49.620-08:00,tutor,tutor,3,,17.0,
,,,7. To insist it.,2023-03-01T03:35:49.790-08:00,2023-03-01T03:35:52.320-08:00,tutor,tutor,3,,17.0,
,,,something gives us this equation. So,2023-03-01T03:35:52.620-08:00,2023-03-01T03:35:56.460-08:00,tutor,tutor,3,,17.0,
,,,"okay, i'm not sure. If you guys have encountered these 2 lines. 2 vertical lines about some",2023-03-01T03:35:58.230-08:00,2023-03-01T03:36:04.100-08:00,tutor,tutor,3,,17.0,
,,,"around something before, so maybe can anyone tell me, what do these 2 vertical lines mean?",2023-03-01T03:36:04.260-08:00,2023-03-01T03:36:10.070-08:00,tutor,tutor,3,,17.0,
,,,Right?,2023-03-01T03:36:10.640-08:00,2023-03-01T03:36:11.500-08:00,tutor,tutor,3,,17.0,
,,,If anyone has us encountered these before.,2023-03-01T03:36:11.770-08:00,2023-03-01T03:36:14.620-08:00,tutor,tutor,3,,17.0,
,,,it means absolute value.,2023-03-01T03:36:26.420-08:00,2023-03-01T03:36:28.690-08:00,student,student B,3,,17.0,
,,,"Right? Okay, Thank you. Aria. Yup: okay. So these 2 vertical lines. I'll also term the modulus. Basically, when you have 2 lines about a value, it means that they want the absolute value or the magnitude, and we see without any signs.",2023-03-01T03:36:28.940-08:00,2023-03-01T03:36:42.920-08:00,tutor,tutor,3,,17.0,
,,,meaning the so for any number.,2023-03-01T03:36:43.040-08:00,2023-03-01T03:36:47.220-08:00,tutor,tutor,3,,17.0,
,,,"let me get my annotation. So for any number that is positive, the absolute value of that number will just be the number itself right? So, for example.",2023-03-01T03:36:50.310-08:00,2023-03-01T03:36:58.820-08:00,tutor,tutor,3,,17.0,
,,,"that is, the mountain of 5 is equal to 5,",2023-03-01T03:37:00.300-08:00,2023-03-01T03:37:03.320-08:00,tutor,tutor,3,,17.0,
,,,"and the modulus of 0 is equal to 0 right. But for numbers that are negative, the absolute value is going to be",2023-03-01T03:37:03.460-08:00,2023-03-01T03:37:10.180-08:00,tutor,tutor,3,,17.0,
,,,the positive of that number. Right? So for the whole negative tree.,2023-03-01T03:37:10.200-08:00,2023-03-01T03:37:13.890-08:00,tutor,tutor,3,,17.0,
,,,"It's absolutely where it will be treat. So basically you, Nick, carry up all the negative signs, and only look at the positive. Only look at the number behind. That's what the absolute value here means.",2023-03-01T03:37:14.260-08:00,2023-03-01T03:37:25.840-08:00,tutor,tutor,3,,17.0,
,,,Okay.,2023-03-01T03:37:26.170-08:00,2023-03-01T03:37:26.930-08:00,tutor,tutor,3,,17.0,
,,,So when we encounter absolute value questions and we want to solve for X,2023-03-01T03:37:26.950-08:00,2023-03-01T03:37:31.970-08:00,tutor,tutor,3,,17.0,
,,,right? Because it tells us the a and B are the solutions. So basically what we have to do,2023-03-01T03:37:32.170-08:00,2023-03-01T03:37:38.000-08:00,tutor,tutor,3,,17.0,
,,,"is to split the modulus into the 2 possible cases here, right",2023-03-01T03:37:38.490-08:00,2023-03-01T03:37:43.200-08:00,tutor,tutor,3,,17.0,
,,,either 2 x plus one is equal to 5,2023-03-01T03:37:43.450-08:00,2023-03-01T03:37:47.460-08:00,tutor,tutor,3,,17.0,
,,,or,2023-03-01T03:37:47.920-08:00,2023-03-01T03:37:48.800-08:00,tutor,tutor,3,,17.0,
,,,"2 x, plus one equals to negative 5 right.",2023-03-01T03:37:48.930-08:00,2023-03-01T03:37:52.320-08:00,tutor,tutor,3,,17.0,
,,,"These are the only 2 possible cases we have where the absolute value of 2 X one will be equal to 5, right, 5 or negative 5. Okay.",2023-03-01T03:37:52.540-08:00,2023-03-01T03:38:01.290-08:00,tutor,tutor,3,,17.0,
,,,"So then, what all we need to do is to solve for X itself. Right? So we have on the left hand side here.",2023-03-01T03:38:01.340-08:00,2023-03-01T03:38:07.460-08:00,tutor,tutor,3,,17.0,
,,,Yeah.,2023-03-01T03:38:08.510-08:00,2023-03-01T03:38:09.130-08:00,tutor,tutor,3,,17.0,
,,,you have 2 X. It goes to 4 or X equals 2,2023-03-01T03:38:10.010-08:00,2023-03-01T03:38:13.330-08:00,tutor,tutor,3,,17.0,
,,,"on the right side. Here we have 2. X equals negative 6. So x equals negative, 3,",2023-03-01T03:38:13.510-08:00,2023-03-01T03:38:18.350-08:00,tutor,tutor,3,,17.0,
,,,"right? So then you have to check by what the question was right, because the question then asks you to solve for X.",2023-03-01T03:38:18.490-08:00,2023-03-01T03:38:25.830-08:00,tutor,tutor,3,,17.0,
,,,They asked for the value of the modulus of a minus P. Right?,2023-03-01T03:38:25.920-08:00,2023-03-01T03:38:30.280-08:00,tutor,tutor,3,,17.0,
,,,"Okay, when you see modulus of something minus something in your In your mind. You can just replace this to the difference between the 2 values. All right, which means",2023-03-01T03:38:30.710-08:00,2023-03-01T03:38:40.360-08:00,tutor,tutor,3,,17.0,
,,,meaning,2023-03-01T03:38:40.510-08:00,2023-03-01T03:38:41.330-08:00,tutor,tutor,3,,17.0,
,,,modulus of a must be. It's just asking for a difference between am and B.,2023-03-01T03:38:41.560-08:00,2023-03-01T03:38:45.700-08:00,tutor,tutor,3,,17.0,
,,,"Right, because it will always be positive. So you're looking for the difference.",2023-03-01T03:38:45.780-08:00,2023-03-01T03:38:49.010-08:00,tutor,tutor,3,,17.0,
,,,"Right. So since the am. B are the solutions meaning a and B equals to a negative 3, so it doesn't matter what order we assign to a and B. Because",2023-03-01T03:38:49.300-08:00,2023-03-01T03:38:58.040-08:00,tutor,tutor,3,,17.0,
,,,"the wilderness will take care of the the order. So let's just say a goes to 2, and B equals negative 3 right. It will work either way you choose it.",2023-03-01T03:38:58.080-08:00,2023-03-01T03:39:07.340-08:00,tutor,tutor,3,,17.0,
,,,Then the modulus of a minus P.,2023-03-01T03:39:07.860-08:00,2023-03-01T03:39:10.500-08:00,tutor,tutor,3,,17.0,
,,,"You can work this out, you can. So if you remember, there is the difference. You can just see that the difference of 2 ingredients is 5. But we can also formally work this out",2023-03-01T03:39:10.720-08:00,2023-03-01T03:39:21.690-08:00,tutor,tutor,3,,17.0,
,,,"right. This modulus is 2 minus negative, 3 and 2 minus negative. 3 is in size, 5",2023-03-01T03:39:22.180-08:00,2023-03-01T03:39:29.190-08:00,tutor,tutor,3,,17.0,
,,,"right? And then the modulus of 5 is equal to 5. So, therefore, for this question, the answer that we want is 5. Okay.",2023-03-01T03:39:30.460-08:00,2023-03-01T03:39:36.730-08:00,tutor,tutor,3,,17.0,
,,,Yep. So yeah. So the main thing to take away from this question is that for more toless questions.,2023-03-01T03:39:37.180-08:00,2023-03-01T03:39:46.140-08:00,tutor,tutor,3,,17.0,
,,,often the way to go is to split the modulus into the 2 possible cases. We we remove the modulus.,2023-03-01T03:39:46.170-08:00,2023-03-01T03:39:52.630-08:00,tutor,tutor,3,,17.0,
,,,but we have to consider 2 possible cases where we move the modulus. Either the insight is positive or the inside is negative. All right.,2023-03-01T03:39:52.770-08:00,2023-03-01T03:39:59.660-08:00,tutor,tutor,3,,17.0,
,,,"Yeah, I hope that's clear.",2023-03-01T03:40:00.040-08:00,2023-03-01T03:40:01.820-08:00,tutor,tutor,3,,17.0,
,,,As usual. You can always stop me if you,2023-03-01T03:40:02.250-08:00,2023-03-01T03:40:05.770-08:00,tutor,tutor,3,,17.0,
,,,have any questions.,2023-03-01T03:40:06.420-08:00,2023-03-01T03:40:08.310-08:00,tutor,tutor,3,,17.0,
,,,and and if you have any specific question that you want me to go through right now,2023-03-01T03:40:09.210-08:00,2023-03-01T03:40:15.130-08:00,tutor,tutor,3,,17.0,
,,,"that I haven't gone through, you can always tell me all right.",2023-03-01T03:40:15.230-08:00,2023-03-01T03:40:20.510-08:00,tutor,tutor,3,,17.0,
,18.0,1.0,Next we will be looking at question a,2023-03-01T03:40:20.940-08:00,2023-03-01T03:40:24.200-08:00,tutor,tutor,4,,18.0,
,,,2.,2023-03-01T03:40:24.320-08:00,2023-03-01T03:40:24.920-08:00,tutor,tutor,4,,18.0,
,,,Okay.,2023-03-01T03:40:25.230-08:00,2023-03-01T03:40:25.810-08:00,tutor,tutor,4,,18.0,
,,,What? In just,2023-03-01T03:40:28.410-08:00,2023-03-01T03:40:30.280-08:00,tutor,tutor,4,,18.0,
,,,question You did.,2023-03-01T03:40:33.770-08:00,2023-03-01T03:40:35.570-08:00,tutor,tutor,4,,18.0,
,,,Okay. So what is the question? The question tells us that,2023-03-01T03:40:36.290-08:00,2023-03-01T03:40:40.370-08:00,tutor,tutor,4,,18.0,
,,,one purchase an Nt. They had a value of $200 at a time of purchase.,2023-03-01T03:40:40.870-08:00,2023-03-01T03:40:45.370-08:00,tutor,tutor,4,,18.0,
,,,and I each year to value increases 10% over its value to previous year.,2023-03-01T03:40:45.650-08:00,2023-03-01T03:40:50.090-08:00,tutor,tutor,4,,18.0,
,,,"and then the estimated value is represented by the expression 200 a. Where it is a constant, so what's the value of 8.",2023-03-01T03:40:51.940-08:00,2023-03-01T03:40:58.840-08:00,tutor,tutor,4,,18.0,
,,,"Oh, okay.",2023-03-01T03:40:59.180-08:00,2023-03-01T03:41:00.300-08:00,tutor,tutor,4,,18.0,
,,,So we can start doing this by.,2023-03-01T03:41:01.440-08:00,2023-03-01T03:41:04.200-08:00,tutor,tutor,4,,18.0,
,,,"but by basically representing information we have. So at a time of purchase. So we can. Okay, let's just call it 0 years.",2023-03-01T03:41:06.260-08:00,2023-03-01T03:41:14.250-08:00,tutor,tutor,4,,18.0,
,,,Then the value is 200 right. That's the value of the,2023-03-01T03:41:14.570-08:00,2023-03-01T03:41:18.620-08:00,tutor,tutor,4,,18.0,
,,,what happens in what? In one year,2023-03-01T03:41:19.190-08:00,2023-03-01T03:41:21.460-08:00,tutor,tutor,4,,18.0,
,,,after one year,2023-03-01T03:41:21.870-08:00,2023-03-01T03:41:23.130-08:00,tutor,tutor,4,,18.0,
,,,"it says, oh, it says that each year increases 10% over the previous year.",2023-03-01T03:41:23.360-08:00,2023-03-01T03:41:28.600-08:00,tutor,tutor,4,,18.0,
,,,Okay. 10% over the previous year.,2023-03-01T03:41:28.820-08:00,2023-03-01T03:41:31.310-08:00,tutor,tutor,4,,18.0,
,,,"meaning after one year. What we have is 200 times 1.1 0,",2023-03-01T03:41:31.560-08:00,2023-03-01T03:41:36.680-08:00,tutor,tutor,4,,18.0,
,,,right.,2023-03-01T03:41:37.220-08:00,2023-03-01T03:41:37.840-08:00,tutor,tutor,4,,18.0,
,,,"all times a 100. So this means the new value is 110%,",2023-03-01T03:41:38.420-08:00,2023-03-01T03:41:42.680-08:00,tutor,tutor,4,,18.0,
,,,"and that's equal to 110, over 100 or 1.1 0. Okay. So after one year",2023-03-01T03:41:42.980-08:00,2023-03-01T03:41:48.400-08:00,tutor,tutor,4,,18.0,
,,,"the value you have is 200 times number 1, 0. Okay. what happens after",2023-03-01T03:41:48.680-08:00,2023-03-01T03:41:54.440-08:00,tutor,tutor,4,,18.0,
,,,"another year. Okay, so this is where we have to be careful.",2023-03-01T03:41:54.750-08:00,2023-03-01T03:41:57.850-08:00,tutor,tutor,4,,18.0,
,,,This is that the value increases 10% over the previous year. right.,2023-03-01T03:41:58.110-08:00,2023-03-01T03:42:02.980-08:00,tutor,tutor,4,,18.0,
,,,So what we need to do is to take 1.1 0 times the value here,2023-03-01T03:42:03.130-08:00,2023-03-01T03:42:07.840-08:00,tutor,tutor,4,,18.0,
,,,after one year.,2023-03-01T03:42:07.990-08:00,2023-03-01T03:42:09.170-08:00,tutor,tutor,4,,18.0,
,,,meaning you have to take 200 times 1.1 0. That's the value after one year.,2023-03-01T03:42:10.180-08:00,2023-03-01T03:42:15.730-08:00,tutor,tutor,4,,18.0,
,,,and then this whole thing. We need a time set by 1 point,2023-03-01T03:42:15.840-08:00,2023-03-01T03:42:18.940-08:00,tutor,tutor,4,,18.0,
,,,and all space.,2023-03-01T03:42:21.340-08:00,2023-03-01T03:42:22.930-08:00,tutor,tutor,4,,18.0,
,,,the whole thing. We have to take it times 1 1 1 0 again.,2023-03-01T03:42:23.560-08:00,2023-03-01T03:42:27.580-08:00,tutor,tutor,4,,18.0,
,,,Okay.,2023-03-01T03:42:28.400-08:00,2023-03-01T03:42:29.060-08:00,tutor,tutor,4,,18.0,
,,,"1.1, 2.",2023-03-01T03:42:31.360-08:00,2023-03-01T03:42:33.360-08:00,tutor,tutor,4,,18.0,
,,,"So when you multiply by 1.1 0 again to the end value, and after one year right. and then this with what I guess you go to under a, and do you want the value of a.",2023-03-01T03:42:33.730-08:00,2023-03-01T03:42:44.070-08:00,tutor,tutor,4,,18.0,
,,,"So we see a is actually just 1.1 0 times, 1.1 0, right? And then if you work this out is 1.2, one. 1.2. What? Here? Okay. So I think I saw some of you guys put 1.2, 0, or 1.2 as your answer.",2023-03-01T03:42:44.160-08:00,2023-03-01T03:42:59.360-08:00,tutor,tutor,4,,18.0,
