problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"And so what we'll be doing today is again like. Last week we'll be starting with the practice test. which is calculated this time. So if everyone can get your calculators ready, and this one will also be 25 min long.",2023-03-04T09:05:34.600-08:00,2023-03-04T09:05:48.880-08:00,tutor,tutor,1,,,
,,,We'll then review the practice test and then do targeted group practice as the thing about targeted group practice being after the review practice test.,2023-03-04T09:05:49.070-08:00,2023-03-04T09:05:59.060-08:00,tutor,tutor,1,,,
,,,"although there's a curriculum, because the test is coming up soon so soon. If there's any more questions you have on the practice test. I think I would",2023-03-04T09:05:59.300-08:00,2023-03-04T09:06:09.920-08:00,tutor,tutor,1,,,
,,,rather prioritize going over the practice test than the group practice.,2023-03-04T09:06:10.220-08:00,2023-03-04T09:06:15.070-08:00,tutor,tutor,1,,,
,,,so i'll answer as many questions as you guys want me to.,2023-03-04T09:06:15.270-08:00,2023-03-04T09:06:20.310-08:00,tutor,tutor,1,,,
,,,and that is the end of our slides for today.,2023-03-04T09:06:21.530-08:00,2023-03-04T09:06:24.940-08:00,tutor,tutor,1,,,
,,,so we can get started with our practice test. It should be in your assessment column again. and this one is practice. Test B. 2 parentheses calculator. So if everyone can get your calculators ready.,2023-03-04T09:06:27.590-08:00,2023-03-04T09:06:43.450-08:00,tutor,tutor,1,,,
,,,"and when everyone is ready to take the test, can you send a thumbs up the little reaction thing.",2023-03-04T09:06:44.870-08:00,2023-03-04T09:06:51.740-08:00,tutor,tutor,1,,,
,,,"Yup! I think everyone is ready, so i'll pull up the timer Today's test, is. I believe. Yes, 25 min long. so i'll pull up that timer",2023-03-04T09:07:10.810-08:00,2023-03-04T09:07:23.750-08:00,tutor,tutor,1,,,
,,,"and good luck, Everybody, if you have any questions, feel free to chat",2023-03-04T09:07:28.910-08:00,2023-03-04T09:07:33.540-08:00,tutor,tutor,1,,,
,,,"just under 5 min, everyone",2023-03-04T09:27:44.750-08:00,2023-03-04T09:27:47.070-08:00,tutor,tutor,1,,,
,,,just under 1 min. You should be finishing up and getting ready to submit soon.,2023-03-04T09:31:43.800-08:00,2023-03-04T09:31:48.730-08:00,tutor,tutor,1,,,
,,,That should be the end of your test. Everyone should submit. By now.,2023-03-04T09:32:34.580-08:00,2023-03-04T09:32:38.700-08:00,tutor,tutor,1,,,
,,,I only have 3 responses. I should see one more.,2023-03-04T09:32:54.350-08:00,2023-03-04T09:32:59.290-08:00,tutor,tutor,1,,,
,,,"even if you didn't finish it. It's okay. You could submit it now, or you should submit it. Now.",2023-03-04T09:33:01.010-08:00,2023-03-04T09:33:06.420-08:00,tutor,tutor,1,,,
,,,"Okay, I see 4 responses now. and we can get into our review.",2023-03-04T09:33:23.120-08:00,2023-03-04T09:33:28.639-08:00,tutor,tutor,1,,,
,11.0,1.0,The first question we'll go over is Question number 11.,2023-03-04T09:33:36.750-08:00,2023-03-04T09:33:40.340-08:00,tutor,tutor,2,,11.0,
,,,The table above shows 2 lists of numbers. Which of the following is a true statement: Comparing list a and List B.,2023-03-04T09:33:45.889-08:00,2023-03-04T09:33:53.290-08:00,tutor,tutor,2,,11.0,
,,,And just looking at the answer choices.,2023-03-04T09:33:53.670-08:00,2023-03-04T09:33:56.179-08:00,tutor,tutor,2,,11.0,
,,,What are we looking for?,2023-03-04T09:33:56.520-08:00,2023-03-04T09:33:58.980-08:00,tutor,tutor,2,,11.0,
,,,Does anyone want to share,2023-03-04T09:33:59.870-08:00,2023-03-04T09:34:01.429-08:00,tutor,tutor,2,,11.0,
,,,[STUDENT_4]? What are the 2 things that we should be looking for? Just based on the answer choices,2023-03-04T09:34:09.380-08:00,2023-03-04T09:34:16.880-08:00,tutor,tutor,2,,11.0,
,,,the me and the standard deviation.,2023-03-04T09:34:19.240-08:00,2023-03-04T09:34:21.950-08:00,student,student A,2,,11.0,
,,,"Yep, that's great.",2023-03-04T09:34:22.500-08:00,2023-03-04T09:34:23.770-08:00,tutor,tutor,2,,11.0,
,,,And how do we find the mean and the standard deviation?,2023-03-04T09:34:24.290-08:00,2023-03-04T09:34:28.750-08:00,tutor,tutor,2,,11.0,
,,,"Well, for the mean you have to add all the numbers and then divide them by how many there are and the standard deviation you have to. I think it's kind of like You see, the difference between each of the numbers. And",2023-03-04T09:34:33.640-08:00,2023-03-04T09:34:45.470-08:00,student,student A,2,,11.0,
,,,"yeah, that's okay. Good.",2023-03-04T09:34:45.850-08:00,2023-03-04T09:34:47.480-08:00,student,student A,2,,11.0,
,,,"Yes, that's great.",2023-03-04T09:34:48.570-08:00,2023-03-04T09:34:50.060-08:00,tutor,tutor,2,,11.0,
,,,So,2023-03-04T09:34:50.430-08:00,2023-03-04T09:34:51.510-08:00,tutor,tutor,2,,11.0,
,,,"for the mean, we add everything together, and then divide by how many numbers there are, and most a and B. They are 6,",2023-03-04T09:34:51.970-08:00,2023-03-04T09:35:00.050-08:00,tutor,tutor,2,,11.0,
,,,and,2023-03-04T09:35:00.630-08:00,2023-03-04T09:35:01.580-08:00,tutor,tutor,2,,11.0,
,,,"for this, just to save time. If you want to add all the numbers together and then not divide. That is okay. because we don't need the actual mean.",2023-03-04T09:35:01.840-08:00,2023-03-04T09:35:13.860-08:00,tutor,tutor,2,,11.0,
,,,"Oh, actually we do. I'm. Right. So we have to add all the numbers together and find the means.",2023-03-04T09:35:14.040-08:00,2023-03-04T09:35:19.680-08:00,tutor,tutor,2,,11.0,
,,,"So if everyone can send the means for list, and being the chat, i'll give everyone some time to do that.",2023-03-04T09:35:19.790-08:00,2023-03-04T09:35:27.440-08:00,tutor,tutor,2,,11.0,
,,,and you can use your calculator for this.,2023-03-04T09:35:33.950-08:00,2023-03-04T09:35:36.290-08:00,tutor,tutor,2,,11.0,
,,,"Yeah, I just need 2 more people to send their answers.",2023-03-04T09:36:06.520-08:00,2023-03-04T09:36:10.740-08:00,tutor,tutor,2,,11.0,
,,,"So I got that the average for both is 3.5,",2023-03-04T09:36:35.690-08:00,2023-03-04T09:36:39.840-08:00,tutor,tutor,2,,11.0,
,,,and because we found that the means are the same. We can get rid of. Answer Choice E and G.,2023-03-04T09:36:41.230-08:00,2023-03-04T09:36:49.860-08:00,tutor,tutor,2,,11.0,
,,,And with C and D gone. Now we're just going to look at the standard deviation,2023-03-04T09:36:58.830-08:00,2023-03-04T09:37:03.730-08:00,tutor,tutor,2,,11.0,
,,,for the standard deviation. You can see that in List a.,2023-03-04T09:37:04.280-08:00,2023-03-04T09:37:08.640-08:00,tutor,tutor,2,,11.0,
,,,There's numbers one and 6 that are,2023-03-04T09:37:08.700-08:00,2023-03-04T09:37:12.390-08:00,tutor,tutor,2,,11.0,
,,,2.5,2023-03-04T09:37:12.740-08:00,2023-03-04T09:37:14.370-08:00,tutor,tutor,2,,11.0,
,,,away from the mean while I'm. List B. The standard deviation. The greatest standard deviation is only 1.5 away from the main.,2023-03-04T09:37:14.390-08:00,2023-03-04T09:37:25.240-08:00,tutor,tutor,2,,11.0,
,,,"so you could say that list a has a greater standard deviation than List B,",2023-03-04T09:37:25.720-08:00,2023-03-04T09:37:31.030-08:00,tutor,tutor,2,,11.0,
,,,and,2023-03-04T09:37:31.480-08:00,2023-03-04T09:37:32.500-08:00,tutor,tutor,2,,11.0,
,,,"that would make answer, choice a. The correct one.",2023-03-04T09:37:32.690-08:00,2023-03-04T09:37:36.630-08:00,tutor,tutor,2,,11.0,
,,,Standard deviation is just how far the numbers are away from the mean. and in list a we can see that their numbers that are farther away.,2023-03-04T09:37:40.420-08:00,2023-03-04T09:37:52.490-08:00,tutor,tutor,2,,11.0,
,,,So can everyone send a one through 5 for that question.,2023-03-04T09:37:53.630-08:00,2023-03-04T09:37:57.470-08:00,tutor,tutor,2,,11.0,
,,,And if it's just like a practice thing. Or,2023-03-04T09:38:09.850-08:00,2023-03-04T09:38:13.120-08:00,tutor,tutor,2,,11.0,
,,,"okay, we can move on to our next question.",2023-03-04T09:38:18.670-08:00,2023-03-04T09:38:22.150-08:00,tutor,tutor,2,,11.0,
,15.0,1.0,The next question we'll be going over is number 15.,2023-03-04T09:38:27.400-08:00,2023-03-04T09:38:31.650-08:00,tutor,tutor,3,,15.0,
,,,A right circular cone has a volume of 24 cubic inches in the height.,2023-03-04T09:38:41.410-08:00,2023-03-04T09:38:46.060-08:00,tutor,tutor,3,,15.0,
,,,"If the height of the cone is 2 inches, what is the radius in inches of the base of the cone.",2023-03-04T09:38:46.120-08:00,2023-03-04T09:38:51.950-08:00,tutor,tutor,3,,15.0,
,,,"So even if you don't know the area of a cone formula, the",2023-03-04T09:38:52.080-08:00,2023-03-04T09:38:57.270-08:00,tutor,tutor,3,,15.0,
,,,"she on sat in the front, the formula she should give you the",2023-03-04T09:38:57.430-08:00,2023-03-04T09:39:03.070-08:00,tutor,tutor,3,,15.0,
,,,formula.,2023-03-04T09:39:03.190-08:00,2023-03-04T09:39:04.230-08:00,tutor,tutor,3,,15.0,
,,,"It's always better to memorize the formulas, though, just to save a a few seconds of flipping through the pages and looking for the formula. And so the",2023-03-04T09:39:04.700-08:00,2023-03-04T09:39:14.370-08:00,tutor,tutor,3,,15.0,
,,,the volume of a circular cone is V is equal to.,2023-03-04T09:39:14.540-08:00,2023-03-04T09:39:21.370-08:00,tutor,tutor,3,,15.0,
,,,Can someone send answer what the formula is?,2023-03-04T09:39:21.460-08:00,2023-03-04T09:39:25.040-08:00,tutor,tutor,3,,15.0,
,,,Hmm.,2023-03-04T09:39:35.090-08:00,2023-03-04T09:39:35.670-08:00,tutor,tutor,3,,15.0,
,,,"Yes, one third pi r squared is h",2023-03-04T09:39:38.670-08:00,2023-03-04T09:39:42.320-08:00,tutor,tutor,3,,15.0,
,,,one sorry Hi,2023-03-04T09:39:43.250-08:00,2023-03-04T09:39:47.120-08:00,tutor,tutor,3,,15.0,
,,,R squared,2023-03-04T09:39:48.450-08:00,2023-03-04T09:39:49.800-08:00,tutor,tutor,3,,15.0,
,,,H.,2023-03-04T09:39:51.420-08:00,2023-03-04T09:39:52.330-08:00,tutor,tutor,3,,15.0,
,,,And where would we plug in 24 pi,2023-03-04T09:39:53.240-08:00,2023-03-04T09:39:56.850-08:00,tutor,tutor,3,,15.0,
,,,into this equation? For what? Variable?,2023-03-04T09:39:58.150-08:00,2023-03-04T09:40:01.040-08:00,tutor,tutor,3,,15.0,
,,,V. That's perfect. And what about 2,2023-03-04T09:40:02.670-08:00,2023-03-04T09:40:06.600-08:00,tutor,tutor,3,,15.0,
,,,yet? H,2023-03-04T09:40:11.050-08:00,2023-03-04T09:40:12.280-08:00,tutor,tutor,3,,15.0,
,,,to?,2023-03-04T09:40:19.750-08:00,2023-03-04T09:40:20.630-08:00,tutor,tutor,3,,15.0,
,,,It really depends on what you are better at. If you want to isolate for the variable of our first and then plug in the numbers. You can totally do that.,2023-03-04T09:40:20.820-08:00,2023-03-04T09:40:31.250-08:00,tutor,tutor,3,,15.0,
,,,"or you can also plug in the numbers first, and then isolate for our",2023-03-04T09:40:31.380-08:00,2023-03-04T09:40:36.600-08:00,tutor,tutor,3,,15.0,
,,,whichever you think will save you more time,2023-03-04T09:40:36.630-08:00,2023-03-04T09:40:39.620-08:00,tutor,tutor,3,,15.0,
,,,"you can go for for now I just plugged in the numbers first, because you can cancel out",2023-03-04T09:40:40.810-08:00,2023-03-04T09:40:47.540-08:00,tutor,tutor,3,,15.0,
,,,"pi from the formula, and then 2 to get 12.",2023-03-04T09:40:47.890-08:00,2023-03-04T09:40:51.420-08:00,tutor,tutor,3,,15.0,
,,,"But if you find that isolating for the variable first is quicker, that's totally fine for you. You can",2023-03-04T09:40:55.270-08:00,2023-03-04T09:41:01.360-08:00,tutor,tutor,3,,15.0,
,,,"do whatever you think we will need to less mistakes. and so 12, divided by one-third, is multiplying by 3, and so r squared is equal to 36,",2023-03-04T09:41:01.570-08:00,2023-03-04T09:41:14.160-08:00,tutor,tutor,3,,15.0,
,,,"and that'll give us. R. Is equal to 6. And so you have your answer, Choice of B.",2023-03-04T09:41:15.920-08:00,2023-03-04T09:41:22.510-08:00,tutor,tutor,3,,15.0,
,,,So can everyone send a one through 5 on that question.,2023-03-04T09:41:24.960-08:00,2023-03-04T09:41:28.470-08:00,tutor,tutor,3,,15.0,
,,,"Yeah, that's good",2023-03-04T09:41:43.590-08:00,2023-03-04T09:41:45.210-08:00,tutor,tutor,3,,15.0,
,,,"for questions like these. It's pretty simple, and I think the hardest part is knowing the formula, and that one will be given to you from the formula, she in the front.",2023-03-04T09:41:45.430-08:00,2023-03-04T09:41:56.090-08:00,tutor,tutor,3,,15.0,
,,,"Make sure you know where to locate that. If you look at any practice tests online, they should give you the formula sheet and exactly like it is on the test.",2023-03-04T09:41:56.100-08:00,2023-03-04T09:42:07.110-08:00,tutor,tutor,3,,15.0,
,,,and just knowing where to plug in the,2023-03-04T09:42:07.460-08:00,2023-03-04T09:42:10.680-08:00,tutor,tutor,3,,15.0,
,,,variables or the numbers that are given to you.,2023-03-04T09:42:11.860-08:00,2023-03-04T09:42:15.330-08:00,tutor,tutor,3,,15.0,
,,1.0,and we can move on to our next question.,2023-03-04T09:42:17.760-08:00,2023-03-04T09:42:20.510-08:00,tutor,tutor,4,,,
,,,"If you have any questions you would like me to go over. That's good, too. You can just send them in the chat. Yeah. even if you got it right. But you find that you took",2023-03-04T09:42:22.270-08:00,2023-03-04T09:42:32.590-08:00,tutor,tutor,4,,,
,,,"more than 1 min or 2 min, and you really want to find how to get it done quicker. You can send in the chat, and i'll go over that question.",2023-03-04T09:42:32.640-08:00,2023-03-04T09:42:40.790-08:00,tutor,tutor,4,,,
,18.0,1.0,The next one will be going over it's Question Number 18.,2023-03-04T09:42:42.730-08:00,2023-03-04T09:42:46.270-08:00,tutor,tutor,5,,18.0,
,,,The table about shows the results of a survey in which tablet users were asked how often they would watch video advertisements in order to access streaming content for free.,2023-03-04T09:42:56.570-08:00,2023-03-04T09:43:06.610-08:00,tutor,tutor,5,,18.0,
,,,"based on the table. Which of the following is close to the probability that a tablet user answered, always given that the tablet user did not answer. Never",2023-03-04T09:43:06.750-08:00,2023-03-04T09:43:15.430-08:00,tutor,tutor,5,,18.0,
,,,does anyone want to share,2023-03-04T09:43:16.670-08:00,2023-03-04T09:43:19.630-08:00,tutor,tutor,5,,18.0,
,,,what they did first for this question.,2023-03-04T09:43:20.320-08:00,2023-03-04T09:43:23.310-08:00,tutor,tutor,5,,18.0,
,,,or how they sell this question.,2023-03-04T09:43:30.340-08:00,2023-03-04T09:43:32.170-08:00,tutor,tutor,5,,18.0,
,,,"Yvonne, do you want to share.",2023-03-04T09:43:39.130-08:00,2023-03-04T09:43:41.030-08:00,tutor,tutor,5,,18.0,
,,,or,2023-03-04T09:43:51.500-08:00,2023-03-04T09:43:52.460-08:00,tutor,tutor,5,,18.0,
,,,what is the you that we're looking for first.,2023-03-04T09:43:54.220-08:00,2023-03-04T09:43:59.550-08:00,tutor,tutor,5,,18.0,
,,,"Oh, I want to start with what's the value of what? Never was so like? I was 31.3.",2023-03-04T09:44:00.150-08:00,2023-03-04T09:44:06.440-08:00,student,student B,5,,18.0,
,,,"So when you subtract it from a 100, you get your mean with 6 to 9.",2023-03-04T09:44:07.090-08:00,2023-03-04T09:44:11.440-08:00,student,student B,5,,18.0,
,,,Yup! That's perfect.,2023-03-04T09:44:12.030-08:00,2023-03-04T09:44:13.230-08:00,tutor,tutor,5,,18.0,
,,,100 minus 30,2023-03-04T09:44:13.500-08:00,2023-03-04T09:44:15.780-08:00,tutor,tutor,5,,18.0,
,,,31.3%,2023-03-04T09:44:16.990-08:00,2023-03-04T09:44:19.020-08:00,tutor,tutor,5,,18.0,
,,,"is 68.7, 5,",2023-03-04T09:44:22.160-08:00,2023-03-04T09:44:27.530-08:00,tutor,tutor,5,,18.0,
,,,and,2023-03-04T09:44:28.980-08:00,2023-03-04T09:44:29.960-08:00,tutor,tutor,5,,18.0,
,,,we're looking for the probability that a person who answered always,2023-03-04T09:44:29.990-08:00,2023-03-04T09:44:35.130-08:00,tutor,tutor,5,,18.0,
,,,"is out of these 3 values given that they did not answer numbers so the person that we're looking for It's not one of these 31.3,",2023-03-04T09:44:35.550-08:00,2023-03-04T09:44:47.660-08:00,tutor,tutor,5,,18.0,
,,,and it is the 30.9% of the 68.7%.,2023-03-04T09:44:47.820-08:00,2023-03-04T09:44:53.070-08:00,tutor,tutor,5,,18.0,
,,,That's a bit confusing. Just anyone want me to go over that again.,2023-03-04T09:44:53.320-08:00,2023-03-04T09:44:57.450-08:00,tutor,tutor,5,,18.0,
,,,All right.,2023-03-04T09:44:57.550-08:00,2023-03-04T09:44:58.400-08:00,tutor,tutor,5,,18.0,
,,,Can everyone send a one through 5 up to here.,2023-03-04T09:44:58.600-08:00,2023-03-04T09:45:03.250-08:00,tutor,tutor,5,,18.0,
,,,"and if it's not a 5, if you want me to go over it, you can definitely say so.",2023-03-04T09:45:14.650-08:00,2023-03-04T09:45:19.620-08:00,tutor,tutor,5,,18.0,
,,,"I'm mostly saying 5 and 4, which is good.",2023-03-04T09:45:22.660-08:00,2023-03-04T09:45:26.610-08:00,tutor,tutor,5,,18.0,
,,,So when it asks that,2023-03-04T09:45:26.680-08:00,2023-03-04T09:45:28.800-08:00,tutor,tutor,5,,18.0,
,,,"the given is, get when there's a given that the person did not answer, Never. You can subtract 31.3 from 100,",2023-03-04T09:45:29.220-08:00,2023-03-04T09:45:37.990-08:00,tutor,tutor,5,,18.0,
,,,and,2023-03-04T09:45:38.470-08:00,2023-03-04T09:45:39.500-08:00,tutor,tutor,5,,18.0,
,,,to find the final percent or probability.,2023-03-04T09:45:39.620-08:00,2023-03-04T09:45:43.570-08:00,tutor,tutor,5,,18.0,
,,,You can just imagine that these percent are actual numbers of people.,2023-03-04T09:45:43.660-08:00,2023-03-04T09:45:49.410-08:00,tutor,tutor,5,,18.0,
,,,"So instead of 30.9 we could just say 30.9 people. Of course there's no point 9 people, but it makes it easier to conceptualize. I guess, if you just think of these as just numbers.",2023-03-04T09:45:49.460-08:00,2023-03-04T09:46:00.940-08:00,tutor,tutor,5,,18.0,
,,,and so 30.9,2023-03-04T09:46:01.230-08:00,2023-03-04T09:46:04.060-08:00,tutor,tutor,5,,18.0,
,,,people out of the 68.7 people.,2023-03-04T09:46:09.150-08:00,2023-03-04T09:46:13.300-08:00,tutor,tutor,5,,18.0,
,,,Let's just say,2023-03-04T09:46:13.510-08:00,2023-03-04T09:46:14.790-08:00,tutor,tutor,5,,18.0,
,,,is equal to the probability that,2023-03-04T09:46:16.130-08:00,2023-03-04T09:46:19.090-08:00,tutor,tutor,5,,18.0,
,,,this is the probability that someone who answered someone answered always out of the total. People who didn't say never So Can everyone send what answer they get to this question.,2023-03-04T09:46:20.130-08:00,2023-03-04T09:46:31.610-08:00,tutor,tutor,5,,18.0,
,,,"or if you want to say it out loud, that's really fine, too.",2023-03-04T09:46:32.070-08:00,2023-03-04T09:46:34.810-08:00,tutor,tutor,5,,18.0,
,,,"Yup. The answer is 0 point 4 4 9 or 0 point 4, 5 rounded. And so you get to your answer of seat.",2023-03-04T09:47:02.050-08:00,2023-03-04T09:47:09.960-08:00,tutor,tutor,5,,18.0,
,,,I think this question is also,2023-03-04T09:47:10.490-08:00,2023-03-04T09:47:13.060-08:00,tutor,tutor,5,,18.0,
,,,"pretty simple, once you understand how to solve it.",2023-03-04T09:47:13.070-08:00,2023-03-04T09:47:16.230-08:00,tutor,tutor,5,,18.0,
,,,But you,2023-03-04T09:47:16.250-08:00,2023-03-04T09:47:17.690-08:00,tutor,tutor,5,,18.0,
,,,to improve on getting this question correct in a few minutes or less,2023-03-04T09:47:17.740-08:00,2023-03-04T09:47:22.440-08:00,tutor,tutor,5,,18.0,
,,,is to just practice over and over again.,2023-03-04T09:47:22.460-08:00,2023-03-04T09:47:25.880-08:00,tutor,tutor,5,,18.0,
,,,"Your test is coming up really soon to bring bad news. But it's coming up pretty soon, and I would say, just practicing these types of questions and making sure that you understand it is",2023-03-04T09:47:26.160-08:00,2023-03-04T09:47:37.620-08:00,tutor,tutor,5,,18.0,
,,,the best way to improve.,2023-03-04T09:47:37.690-08:00,2023-03-04T09:47:39.780-08:00,tutor,tutor,5,,18.0,
,,,And if everyone is okay with that question I can move on.,2023-03-04T09:47:40.590-08:00,2023-03-04T09:47:45.890-08:00,tutor,tutor,5,,18.0,
,,,So the next question will be going over is,2023-03-04T09:47:52.180-08:00,2023-03-04T09:47:56.040-08:00,tutor,tutor,5,,18.0,
,1.0,1.0,question. Number One.,2023-03-04T09:47:58.300-08:00,2023-03-04T09:47:59.830-08:00,tutor,tutor,6,,1.0,
,,,"a helicopter, initially hovering 40 feet above the ground, begins to gain altitude at a rate of 21 feet per second.",2023-03-04T09:48:06.490-08:00,2023-03-04T09:48:13.940-08:00,tutor,tutor,6,,1.0,
,,,"which in the following represents the helicopter's altitude above the ground. Why, in feet 2 s after the helicopter begins to again",2023-03-04T09:48:13.970-08:00,2023-03-04T09:48:22.970-08:00,tutor,tutor,6,,1.0,
,,,altitude.,2023-03-04T09:48:23.200-08:00,2023-03-04T09:48:24.200-08:00,tutor,tutor,6,,1.0,
,,,So we just anyone want to share how they got to their answer.,2023-03-04T09:48:28.690-08:00,2023-03-04T09:48:32.150-08:00,tutor,tutor,6,,1.0,
,,,3 T. Do you want to share how you got to your answer?,2023-03-04T09:48:44.440-08:00,2023-03-04T09:48:47.490-08:00,tutor,tutor,6,,1.0,
,,,"I got to answer, because it's like, why it goes mx",2023-03-04T09:48:53.380-08:00,2023-03-04T09:48:56.970-08:00,student,student C,6,,1.0,
,,,"plus b, and 40 feet is like the starting, so it's going to be B,",2023-03-04T09:48:57.010-08:00,2023-03-04T09:49:01.770-08:00,tutor,tutor,6,,1.0,
,,,"and it's 21 feet per second. so that's, and so it's like 21 x or 21 T: Okay. Yeah. And it's 21 t plus 40 equals Y, which is the same thing",2023-03-04T09:49:01.850-08:00,2023-03-04T09:49:16.740-08:00,student,student C,6,,1.0,
,,,"that's perfect. And why would it not be ends of Tracy when it's 40, minus 21 T.",2023-03-04T09:49:17.430-08:00,2023-03-04T09:49:23.110-08:00,tutor,tutor,6,,1.0,
,,,"Because it's like gaining an altitude, and it's going up, and if it was going down. Then it would be minus 21 T. But",2023-03-04T09:49:23.840-08:00,2023-03-04T09:49:31.170-08:00,student,student C,6,,1.0,
,,,it's going up.,2023-03-04T09:49:31.360-08:00,2023-03-04T09:49:32.580-08:00,student,student C,6,,1.0,
,,,"Yep, that's perfect.",2023-03-04T09:49:33.210-08:00,2023-03-04T09:49:34.420-08:00,tutor,tutor,6,,1.0,
,,,"So we know that the initial height, or my intercept is 40.",2023-03-04T09:49:34.580-08:00,2023-03-04T09:49:39.970-08:00,tutor,tutor,6,,1.0,
,,,And so.,2023-03-04T09:49:40.070-08:00,2023-03-04T09:49:41.260-08:00,tutor,tutor,6,,1.0,
,,,But the why interest that there would be no variable with the so we can get rid of. Answer Choice a.,2023-03-04T09:49:41.350-08:00,2023-03-04T09:49:47.570-08:00,tutor,tutor,6,,1.0,
,,,"And it's going up at a rate of 21 feet per second. So we need to find something with the plus sign, so it's not answer to a C",2023-03-04T09:49:48.010-08:00,2023-03-04T09:49:55.280-08:00,tutor,tutor,6,,1.0,
,,,and per second. So we need the T with 21. So you get the,2023-03-04T09:49:55.780-08:00,2023-03-04T09:50:01.420-08:00,tutor,tutor,6,,1.0,
,,,and,2023-03-04T09:50:02.760-08:00,2023-03-04T09:50:03.790-08:00,tutor,tutor,6,,1.0,
,,,I will move on from there.,2023-03-04T09:50:03.820-08:00,2023-03-04T09:50:06.360-08:00,tutor,tutor,6,,1.0,
,,1.0,So that is actually the end of our test review time. Does anyone have any questions you would like me to go over.,2023-03-04T09:50:07.420-08:00,2023-03-04T09:50:14.360-08:00,tutor,tutor,7,,,
,,,give you a few seconds to send in the chat.,2023-03-04T09:50:14.780-08:00,2023-03-04T09:50:17.390-08:00,tutor,tutor,7,,,
,,,"I don't think there are any more questions to go over, so we can move on to our review.",2023-03-04T09:50:29.540-08:00,2023-03-04T09:50:35.250-08:00,tutor,tutor,7,,,
,,,"And again I'll just show you the question, and everyone can send the answer in the chat.",2023-03-04T09:50:38.380-08:00,2023-03-04T09:50:44.670-08:00,tutor,tutor,7,,,
,,,"If you have any questions while solving, I can try to answer them. Or if you just want me to go over the question. I can also do that.",2023-03-04T09:50:46.310-08:00,2023-03-04T09:50:54.090-08:00,tutor,tutor,7,,,
