problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and,2023-02-15T12:03:33.430-08:00,2023-02-15T12:03:34.430-08:00,student,student C,1,,,
,,,uncertain.,2023-02-15T12:03:37.360-08:00,2023-02-15T12:03:38.440-08:00,student,student C,1,,,
,,,Yeah.,2023-02-15T12:03:40.490-08:00,2023-02-15T12:03:41.190-08:00,tutor,tutor,1,,,
,,,"So why why do you feel uncertain, is it you",2023-02-15T12:03:44.690-08:00,2023-02-15T12:03:50.970-08:00,tutor,tutor,1,,,
,,,"uncertain of concepts, or just in general.",2023-02-15T12:03:52.810-08:00,2023-02-15T12:03:57.440-08:00,tutor,tutor,1,,,
,,,husband.,2023-02-15T12:03:59.620-08:00,2023-02-15T12:04:00.750-08:00,student,student C,1,,,
,,,I'm not quite nervous. but I just I,2023-02-15T12:04:00.850-08:00,2023-02-15T12:04:05.460-08:00,student,student C,1,,,
,,,I don't feel,2023-02-15T12:04:07.970-08:00,2023-02-15T12:04:09.790-08:00,student,student C,1,,,
,,,"confidence that I know everything, or that I know the things that I need to review them.",2023-02-15T12:04:09.800-08:00,2023-02-15T12:04:15.880-08:00,student,student C,1,,,
,,,"and so i'm doing geometry this year, and so I know a whole lot. But it",2023-02-15T12:04:21.370-08:00,2023-02-15T12:04:26.910-08:00,student,student C,1,,,
,,,but I haven't done it in a year. So.,2023-02-15T12:04:27.130-08:00,2023-02-15T12:04:29.620-08:00,student,student C,1,,,
,,,and you reminded us.,2023-02-15T12:04:30.300-08:00,2023-02-15T12:04:31.580-08:00,student,student C,1,,,
,,,It's a fair point. Anybody else who Hasn't,2023-02-15T12:04:32.910-08:00,2023-02-15T12:04:35.730-08:00,student,student C,1,,,
,,,spoken.,2023-02-15T12:04:36.210-08:00,2023-02-15T12:04:37.180-08:00,tutor,tutor,1,,,
,,,"I think I probably feel mostly comfortable with that, and you know",2023-02-15T12:04:37.860-08:00,2023-02-15T12:04:41.560-08:00,student,student D,1,,,
,,,that's good.,2023-02-15T12:04:41.990-08:00,2023-02-15T12:04:42.930-08:00,tutor,tutor,1,,,
,,,all right. And then,2023-02-15T12:04:44.650-08:00,2023-02-15T12:04:47.160-08:00,tutor,tutor,1,,,
,,,there we go.,2023-02-15T12:04:49.180-08:00,2023-02-15T12:04:50.370-08:00,tutor,tutor,1,,,
,,,"So this is the outline of our class, for today we have a review of sat testing tips and then targeted group practice which is basically going to be a review of concepts that we did yesterday. So this is going to be based on the first",2023-02-15T12:04:50.500-08:00,2023-02-15T12:05:06.960-08:00,tutor,tutor,1,,,
,,,"math sat practice that you took not yesterday that you took on Monday, and we're going to review",2023-02-15T12:05:06.960-08:00,2023-02-15T12:05:13.520-08:00,tutor,tutor,1,,,
,,,"It's not going to be the most frequently missed problems, but it's going to be the most frequently missed types of problems. Right?",2023-02-15T12:05:13.670-08:00,2023-02-15T12:05:19.900-08:00,tutor,tutor,1,,,
,,,So,2023-02-15T12:05:20.180-08:00,2023-02-15T12:05:21.120-08:00,tutor,tutor,1,,,
,,,"yeah, and then we're going to do at the same practice section and review that section.",2023-02-15T12:05:21.840-08:00,2023-02-15T12:05:26.930-08:00,tutor,tutor,1,,,
,,,So first,2023-02-15T12:05:27.310-08:00,2023-02-15T12:05:29.240-08:00,tutor,tutor,1,,,
,,,half a sec,2023-02-15T12:05:34.740-08:00,2023-02-15T12:05:35.920-08:00,tutor,tutor,1,,,
,,,first. Where did the rest of my slides go?,2023-02-15T12:05:39.950-08:00,2023-02-15T12:05:42.550-08:00,tutor,tutor,1,,,
,,,They've disappeared on me,2023-02-15T12:05:45.190-08:00,2023-02-15T12:05:46.610-08:00,tutor,tutor,1,,,
,,,one moment.,2023-02-15T12:05:55.560-08:00,2023-02-15T12:05:56.470-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-15T12:06:01.450-08:00,2023-02-15T12:06:02.310-08:00,tutor,tutor,1,,,
,,,My bad should have had this on a different,2023-02-15T12:06:06.440-08:00,2023-02-15T12:06:09.370-08:00,tutor,tutor,1,,,
,,,"Thank you, my bummer.",2023-02-15T12:06:10.280-08:00,2023-02-15T12:06:11.380-08:00,tutor,tutor,1,,,
,,,"All right. Can everyone see the sat math testing tip, slide?",2023-02-15T12:06:16.940-08:00,2023-02-15T12:06:23.110-08:00,tutor,tutor,1,,,
,,,"All right, Great.",2023-02-15T12:06:24.860-08:00,2023-02-15T12:06:25.890-08:00,tutor,tutor,1,,,
,,,Then,2023-02-15T12:06:30.890-08:00,2023-02-15T12:06:31.750-08:00,tutor,tutor,1,,,
,,,let's begin to g0 0ver these. So first,2023-02-15T12:06:31.790-08:00,2023-02-15T12:06:35.120-08:00,tutor,tutor,1,,,
,,,"this we're going to talk about. Section a, which is maximizing possible points all right. And so what this means",2023-02-15T12:06:35.130-08:00,2023-02-15T12:06:42.910-08:00,tutor,tutor,1,,,
,,,"is that you need to answer every question in the old sat. Actually, they used to penalize for getting questions wrong, but they do not do that anymore. So",2023-02-15T12:06:43.120-08:00,2023-02-15T12:06:53.050-08:00,tutor,tutor,1,,,
,,,"answer every single question, even if you don't know, even if it's the student response, the ones at the end where you put your own written answer in",2023-02-15T12:06:53.330-08:00,2023-02-15T12:07:00.390-08:00,tutor,tutor,1,,,
,,,answer it right. There is no guessing penalty. So you want to bubble in all of your answers. Now.,2023-02-15T12:07:00.540-08:00,2023-02-15T12:07:07.570-08:00,tutor,tutor,1,,,
,,,tip 2 go for the month.,2023-02-15T12:07:08.390-08:00,2023-02-15T12:07:10.670-08:00,tutor,tutor,1,,,
,,,So if you all have taken the sat multiple times before you properly recognized that the questions at the beginning are easier than the questions at the end. Right? So,2023-02-15T12:07:10.860-08:00,2023-02-15T12:07:21.070-08:00,tutor,tutor,1,,,
,,,the questions at the beginning of let's say the math sat. No calculator section will be easy. And then towards the end of that section. But this is before the student response. They will get harder,2023-02-15T12:07:21.670-08:00,2023-02-15T12:07:32.380-08:00,tutor,tutor,1,,,
,,,"in the student response. Basically the answers, the numerical answers you come up with on your own non multiple choice answers. It also goes from easy to hard there to it. Basically. Resets",2023-02-15T12:07:33.100-08:00,2023-02-15T12:07:45.320-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-15T12:07:45.990-08:00,2023-02-15T12:07:47.610-08:00,tutor,tutor,1,,,
,,,you want to be able to get those easy questions right you,2023-02-15T12:07:48.580-08:00,2023-02-15T12:07:52.810-08:00,tutor,tutor,1,,,
,,,"the harder ones that you look at, and you are like. I have no idea what this means at all. You don't have to",2023-02-15T12:07:53.730-08:00,2023-02-15T12:08:00.270-08:00,tutor,tutor,1,,,
,,,take forever on those. So the general rule isn't. So question is taking more than one t0 2 min. You skip it right.,2023-02-15T12:08:00.350-08:00,2023-02-15T12:08:06.750-08:00,tutor,tutor,1,,,
,,,"and if you have time when you're done, you can go back to it. Actually, if you find yourself completely stumped on a question definitely, skip it because",2023-02-15T12:08:06.840-08:00,2023-02-15T12:08:16.420-08:00,tutor,tutor,1,,,
,,,"your subconscious will actually start to work out that question for you, or you'll just have a clear head when you come back to it. There have been multiple times where I've just skipped questions on practice as i's or on s on the sat, and then I went back to it, and I was like oh, that's the answer. And it was almost immediate.",2023-02-15T12:08:16.420-08:00,2023-02-15T12:08:34.490-08:00,tutor,tutor,1,,,
,,,"If a question you're really stumped on it, skip it, come back to it.",2023-02-15T12:08:34.500-08:00,2023-02-15T12:08:38.650-08:00,tutor,tutor,1,,,
,,,but make sure you bubble it in because you do want to answer every single question on the test.,2023-02-15T12:08:38.880-08:00,2023-02-15T12:08:43.800-08:00,tutor,tutor,1,,,
,,,"Technically, tip 3 is kind of intermingled with tip 2,",2023-02-15T12:08:46.180-08:00,2023-02-15T12:08:51.310-08:00,tutor,tutor,1,,,
,,,"basically it's the same thing easy to hard on the questions. Now, Section B",2023-02-15T12:08:51.920-08:00,2023-02-15T12:08:58.520-08:00,tutor,tutor,1,,,
,,,"minimize lost points all right. So tip one is, use the process of elimination. Usually you can read a question, and if you're stumped on it you can still kind of",2023-02-15T12:08:58.960-08:00,2023-02-15T12:09:11.030-08:00,tutor,tutor,1,,,
,,,"look at your answer choices and be like, okay. This is definitely wrong, because usually they have one or 2 answers in the",2023-02-15T12:09:11.080-08:00,2023-02-15T12:09:18.790-08:00,tutor,tutor,1,,,
,,,multiple choice sections that are just completely and utterly wrong like. Sometimes you'll see those 2 answers. We're just like that's definitely not it. You want to just cross those out,2023-02-15T12:09:20.540-08:00,2023-02-15T12:09:31.130-08:00,tutor,tutor,1,,,
,,,to figure out what answers. You want to pick right. You want to minimize. Use the process of elimination.,2023-02-15T12:09:31.950-08:00,2023-02-15T12:09:38.370-08:00,tutor,tutor,1,,,
,,,No,2023-02-15T12:09:39.910-08:00,2023-02-15T12:09:40.690-08:00,tutor,tutor,1,,,
,,,preventing careless errors.,2023-02-15T12:09:41.220-08:00,2023-02-15T12:09:43.470-08:00,tutor,tutor,1,,,
,,,Slow down.,2023-02-15T12:09:43.840-08:00,2023-02-15T12:09:44.800-08:00,tutor,tutor,1,,,
,,,"right. You want to slow down on questions. This does seem a little bit counterintuitive, because if it's taking more than one t0 2 min, you should skip it.",2023-02-15T12:09:45.280-08:00,2023-02-15T12:09:52.770-08:00,tutor,tutor,1,,,
,,,But you don't want to,2023-02-15T12:09:52.910-08:00,2023-02-15T12:09:55.230-08:00,tutor,tutor,1,,,
,,,look at a problem,2023-02-15T12:09:55.240-08:00,2023-02-15T12:09:56.530-08:00,tutor,tutor,1,,,
,,,"and simply rush through it. I think actually, the next tip is that you want to write down everything so",2023-02-15T12:09:56.840-08:00,2023-02-15T12:10:03.440-08:00,tutor,tutor,1,,,
,,,"slowing down in a sense that you're writing down everything, and you're paying attention.",2023-02-15T12:10:03.650-08:00,2023-02-15T12:10:09.530-08:00,tutor,tutor,1,,,
,,,"You don't want to slow down You're taking 5 min on one question, because that usually means there's something stumping you, and you should skip it",2023-02-15T12:10:09.560-08:00,2023-02-15T12:10:15.780-08:00,tutor,tutor,1,,,
,,,"right. So you want to make sure you know exactly what the question is asked, asking. Usually when I was doing specific problems is, I underline",2023-02-15T12:10:16.230-08:00,2023-02-15T12:10:25.630-08:00,tutor,tutor,1,,,
,,,the,2023-02-15T12:10:25.800-08:00,2023-02-15T12:10:26.810-08:00,tutor,tutor,1,,,
,,,"exactly what the question is asking, usually especially in word choice questions. They give you a bunch of words, and they give you a question at the end, and usually it is actually just a bunch of words and a question. And then it's the numbers that wherever they scattered out in between the words right? So you make sure you know what they are asking.",2023-02-15T12:10:26.869-08:00,2023-02-15T12:10:46.030-08:00,tutor,tutor,1,,,
,,,And then,2023-02-15T12:10:46.280-08:00,2023-02-15T12:10:47.420-08:00,tutor,tutor,1,,,
,,,"this says, Remember to double check the questions before moving on",2023-02-15T12:10:49.200-08:00,2023-02-15T12:10:52.940-08:00,tutor,tutor,1,,,
,,,I mean,2023-02-15T12:10:55.570-08:00,2023-02-15T12:10:56.560-08:00,tutor,tutor,1,,,
,,,I never,2023-02-15T12:10:58.830-08:00,2023-02-15T12:11:00.660-08:00,tutor,tutor,1,,,
,,,seriously double-checked the question. So if you can double check a question you really want to do it as it says like in 5 t0 10 s. But you do not want to take more than 5 t0 10 s to double check a question. You need to look at the question. And if it's like.,2023-02-15T12:11:01.500-08:00,2023-02-15T12:11:14.740-08:00,tutor,tutor,1,,,
,,,find the,2023-02-15T12:11:14.940-08:00,2023-02-15T12:11:17.750-08:00,tutor,tutor,1,,,
,,,average of a bunch of numbers. You just look at,2023-02-15T12:11:18.410-08:00,2023-02-15T12:11:21.570-08:00,tutor,tutor,1,,,
,,,"you just like glance at the numbers. You're like, okay, does 15 make sense for an average, and it's kind of like a yes or no question, because usually, if your average is extremely high, extremely low, you can kind of pinpoint. It needs to be right in the middle. Right?",2023-02-15T12:11:21.830-08:00,2023-02-15T12:11:36.250-08:00,tutor,tutor,1,,,
,,,So,2023-02-15T12:11:36.660-08:00,2023-02-15T12:11:37.520-08:00,tutor,tutor,1,,,
,,,"don't double check if it's gonna take you more than 5 t0 10 s, because you really don't want to lose time.",2023-02-15T12:11:37.870-08:00,2023-02-15T12:11:43.540-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-15T12:11:44.170-08:00,2023-02-15T12:11:44.800-08:00,tutor,tutor,1,,,
,,,"And then yes, Tip 3. Do you work on your paper?",2023-02-15T12:11:45.220-08:00,2023-02-15T12:11:48.530-08:00,tutor,tutor,1,,,
,,,"You want to write everything down. Actually, while you guys were taking the",2023-02-15T12:11:48.610-08:00,2023-02-15T12:11:54.310-08:00,tutor,tutor,1,,,
,,,"the At Bath sat no calculator section. On Tuesday I was going over the problems and answering a few of them myself, things that I thought, Well, maybe I need to",2023-02-15T12:11:55.210-08:00,2023-02-15T12:12:06.200-08:00,tutor,tutor,1,,,
,,,"double check this to make sure I know how to solve it right, and I actually got I got a question wrong, because I didn't write down my answers. Now actually was the one of the most commonly missed questions, and it was because I didn't write things out, and it would have been very easy question for anyone",2023-02-15T12:12:06.380-08:00,2023-02-15T12:12:23.530-08:00,tutor,tutor,1,,,
,,,anyone if you wrote stuff out right?,2023-02-15T12:12:23.610-08:00,2023-02-15T12:12:26.590-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-15T12:12:28.180-08:00,2023-02-15T12:12:28.920-08:00,tutor,tutor,1,,,
,,,"for my third broad point, Section C: Effective preparation. right practice",2023-02-15T12:12:29.940-08:00,2023-02-15T12:12:38.270-08:00,tutor,tutor,1,,,
,,,makes perfect.,2023-02-15T12:12:39.060-08:00,2023-02-15T12:12:41.240-08:00,tutor,tutor,1,,,
,,,"Technically, I disagree with that statement a little bit. but if you practice something.",2023-02-15T12:12:42.600-08:00,2023-02-15T12:12:48.300-08:00,tutor,tutor,1,,,
,,,you're going to be able to do it a lot better,2023-02-15T12:12:48.390-08:00,2023-02-15T12:12:51.280-08:00,tutor,tutor,1,,,
,,,"right. Sometimes you make silly mistakes, and sometimes you just it's not perfection.",2023-02-15T12:12:51.310-08:00,2023-02-15T12:12:56.760-08:00,tutor,tutor,1,,,
,,,But when you practice things,2023-02-15T12:12:57.290-08:00,2023-02-15T12:13:00.000-08:00,tutor,tutor,1,,,
,,,your time.,2023-02-15T12:13:00.010-08:00,2023-02-15T12:13:01.390-08:00,tutor,tutor,1,,,
,,,you gain significantly more time. If you practice concepts on the sat right.,2023-02-15T12:13:01.730-08:00,2023-02-15T12:13:07.040-08:00,tutor,tutor,1,,,
,,,In reality the Sat has about,2023-02-15T12:13:07.080-08:00,2023-02-15T12:13:10.220-08:00,tutor,tutor,1,,,
,,,maybe 10 different types of math questions. right? And then what they do is they reiterate all of these types of math questions,2023-02-15T12:13:15.360-08:00,2023-02-15T12:13:24.800-08:00,tutor,tutor,1,,,
,,,in different ways. But it's going to be like 10 types of questions repeated in a increasingly complicated fashion.,2023-02-15T12:13:24.900-08:00,2023-02-15T12:13:35.840-08:00,tutor,tutor,1,,,
,,,"So the more you practice these concepts, the easier it will be",2023-02-15T12:13:36.500-08:00,2023-02-15T12:13:41.620-08:00,tutor,tutor,1,,,
,,,"for you to synthesize what questions are asking, and get done with the questions faster. When you practice you save yourself time on the future upcoming test.",2023-02-15T12:13:41.700-08:00,2023-02-15T12:13:52.050-08:00,tutor,tutor,1,,,
,,,"tip, 2 work on the basics. So the majority of these questions target basic",2023-02-15T12:13:52.120-08:00,2023-02-15T12:13:58.380-08:00,tutor,tutor,1,,,
,,,"algebra and data analysis. What they do is they make these beautiful little questions, and they make their quest. They make what they want Their answer as confusing as possible. Right? They're trying to.",2023-02-15T12:13:58.500-08:00,2023-02-15T12:14:14.330-08:00,tutor,tutor,1,,,
,,,They're basically doing it easy concepts as confusing as possible. Right? These are concepts that,2023-02-15T12:14:15.090-08:00,2023-02-15T12:14:22.920-08:00,tutor,tutor,1,,,
,,,I have full faith that you would totally understand if a teacher had put it on a test in a clear fashion. But this is not a clear fashion. It's like you have to decode the problem and then solve it. So,2023-02-15T12:14:23.070-08:00,2023-02-15T12:14:34.940-08:00,tutor,tutor,1,,,
,,,"this what helps is knowing the basics, right linear equations, inequalities, ratios, and",2023-02-15T12:14:35.340-08:00,2023-02-15T12:14:42.590-08:00,tutor,tutor,1,,,
,,,and then drawing conclusions from tables and graphs.,2023-02-15T12:14:42.620-08:00,2023-02-15T12:14:46.100-08:00,tutor,tutor,1,,,
,,,So also get used to the test. If you have not taken the sat test before,2023-02-15T12:14:47.150-08:00,2023-02-15T12:14:53.140-08:00,tutor,tutor,1,,,
,,,I recommend taking a full length test before you go to the sat,2023-02-15T12:14:53.180-08:00,2023-02-15T12:14:59.820-08:00,tutor,tutor,1,,,
,,,"right, because then",2023-02-15T12:15:00.220-08:00,2023-02-15T12:15:01.860-08:00,tutor,tutor,1,,,
,,,you know how much concentration it requires right because it's sitting there for technically 3 h minus breaks is a long time to sit there for a test.,2023-02-15T12:15:02.010-08:00,2023-02-15T12:15:12.520-08:00,tutor,tutor,1,,,
,,,"So you need to be able to have a feel for how this, how it feels to take the test. So make sure you've taken the test before, and then know the common formulas, such as the quadratic formula, distance, formula, midpoint formula averages.",2023-02-15T12:15:12.810-08:00,2023-02-15T12:15:26.730-08:00,tutor,tutor,1,,,
,,,"No, these were not less serious. They will help you out tons immensely. You really didn't do need to know them.",2023-02-15T12:15:27.570-08:00,2023-02-15T12:15:35.080-08:00,tutor,tutor,1,,,
,,,There are a bunch of other things that the first page of the sat gives you like,2023-02-15T12:15:35.900-08:00,2023-02-15T12:15:41.000-08:00,tutor,tutor,1,,,
,,,"triangles, special angles",2023-02-15T12:15:42.370-08:00,2023-02-15T12:15:45.100-08:00,tutor,tutor,1,,,
,,,"that it actually gives you a lot of information when it says, Know this stuff on these slides. You definitely need to know, like how",2023-02-15T12:15:45.130-08:00,2023-02-15T12:15:52.770-08:00,tutor,tutor,1,,,
,,,to get these things. alright. and I believe that concludes,2023-02-15T12:15:52.840-08:00,2023-02-15T12:15:59.310-08:00,tutor,tutor,1,,,
,,,that,2023-02-15T12:16:00.830-08:00,2023-02-15T12:16:01.860-08:00,tutor,tutor,1,,,
,,,now,2023-02-15T12:16:07.460-08:00,2023-02-15T12:16:08.150-08:00,tutor,tutor,1,,,
,,,"you will move on to targeted group practice, which fun fact I just completely exed out of.",2023-02-15T12:16:08.360-08:00,2023-02-15T12:16:15.740-08:00,tutor,tutor,1,,,
,,,"Because yes, and so give me half a second. Gotta pull it up again.",2023-02-15T12:16:16.250-08:00,2023-02-15T12:16:22.410-08:00,tutor,tutor,1,,,
,,,So,2023-02-15T12:16:26.130-08:00,2023-02-15T12:16:26.910-08:00,tutor,tutor,1,,,
,,,there we go.,2023-02-15T12:16:28.970-08:00,2023-02-15T12:16:29.920-08:00,tutor,tutor,1,,,
,,,We're going to g0 0ver some,2023-02-15T12:16:32.100-08:00,2023-02-15T12:16:35.580-08:00,tutor,tutor,1,,,
,,,of these specific problems.,2023-02-15T12:16:38.560-08:00,2023-02-15T12:16:41.100-08:00,tutor,tutor,1,,,
,,,There we go,2023-02-15T12:16:44.580-08:00,2023-02-15T12:16:45.340-08:00,tutor,tutor,1,,,
,,,"all right, Everyone see.",2023-02-15T12:16:47.990-08:00,2023-02-15T12:16:50.050-08:00,tutor,tutor,1,,,
,,,I think. Yeah.,2023-02-15T12:16:51.530-08:00,2023-02-15T12:16:52.490-08:00,tutor,tutor,1,,,
,-1.0,1.0,So first we're going to g0 0ver,2023-02-15T12:16:53.670-08:00,2023-02-15T12:16:56.160-08:00,tutor,tutor,2,,-1.0,
,,,radical and exponential expressions. All right. So we got this question right here. I want everyone to look at the question,2023-02-15T12:16:56.630-08:00,2023-02-15T12:17:04.650-08:00,tutor,tutor,2,,-1.0,
,,,"all right, and i'll give you like",2023-02-15T12:17:05.840-08:00,2023-02-15T12:17:07.170-08:00,tutor,tutor,2,,-1.0,
,,,2 min to figure out,2023-02-15T12:17:09.950-08:00,2023-02-15T12:17:12.430-08:00,tutor,tutor,2,,-1.0,
,,,"how to solve it or to solve it, because really it's 1 2 min, All right. So figure out how you would solve this problem.",2023-02-15T12:17:12.740-08:00,2023-02-15T12:17:20.620-08:00,tutor,tutor,2,,-1.0,
,,,And then.,2023-02-15T12:17:24.340-08:00,2023-02-15T12:17:25.290-08:00,tutor,tutor,2,,-1.0,
,,,"all right, Does anyone does anyone? No",2023-02-15T12:17:29.800-08:00,2023-02-15T12:17:32.970-08:00,tutor,tutor,2,,-1.0,
,,,how they would start to solve this problem. So anyone have an idea how you'd start,2023-02-15T12:17:33.020-08:00,2023-02-15T12:17:36.550-08:00,tutor,tutor,2,,-1.0,
,,,anybody. Just jump on the mic.,2023-02-15T12:17:38.560-08:00,2023-02-15T12:17:40.280-08:00,tutor,tutor,2,,-1.0,
,,,maybe.,2023-02-15T12:17:45.630-08:00,2023-02-15T12:17:47.000-08:00,tutor,tutor,2,,-1.0,
,,,Can you click the 4 0utside of the you can go,2023-02-15T12:17:48.100-08:00,2023-02-15T12:17:52.690-08:00,student,student C,2,,-1.0,
,,,one I. This is a question that I know. I know how to solve it.,2023-02-15T12:17:54.980-08:00,2023-02-15T12:18:00.340-08:00,student,student C,2,,-1.0,
,,,Not there yet.,2023-02-15T12:18:01.030-08:00,2023-02-15T12:18:03.160-08:00,student,student C,2,,-1.0,
,,,"No, you're all good.",2023-02-15T12:18:03.740-08:00,2023-02-15T12:18:04.930-08:00,tutor,tutor,2,,-1.0,
,,,This is basically just,2023-02-15T12:18:07.940-08:00,2023-02-15T12:18:11.830-08:00,tutor,tutor,2,,-1.0,
,,,he Silly way. the number the 9 with the 3 and the fourth in the exponential place is this silly way to right,2023-02-15T12:18:12.930-08:00,2023-02-15T12:18:21.540-08:00,tutor,tutor,2,,-1.0,
,,,one of these answer choices. Right? So first let's eliminate some wrong answers.,2023-02-15T12:18:21.580-08:00,2023-02-15T12:18:29.150-08:00,tutor,tutor,2,,-1.0,
,,,How much? Says it is,2023-02-15T12:18:33.410-08:00,2023-02-15T12:18:35.770-08:00,tutor,tutor,2,,-1.0,
,,,94 square root of 5,2023-02-15T12:18:36.180-08:00,2023-02-15T12:18:38.520-08:00,tutor,tutor,2,,-1.0,
,,,before.,2023-02-15T12:18:38.940-08:00,2023-02-15T12:18:39.560-08:00,tutor,tutor,2,,-1.0,
,,,Yes.,2023-02-15T12:18:41.820-08:00,2023-02-15T12:18:42.850-08:00,tutor,tutor,2,,-1.0,
,,,that.,2023-02-15T12:18:46.630-08:00,2023-02-15T12:18:47.500-08:00,tutor,tutor,2,,-1.0,
,,,Okay. Let's eliminate things that are latently wrong. All right.,2023-02-15T12:18:49.250-08:00,2023-02-15T12:18:53.360-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-15T12:18:53.860-08:00,2023-02-15T12:18:54.920-08:00,tutor,tutor,2,,-1.0,
,,,does anyone see a,2023-02-15T12:18:57.290-08:00,2023-02-15T12:18:58.890-08:00,tutor,tutor,2,,-1.0,
,,,answer? Choice? That would be it clearly wrong? A. B C or D,2023-02-15T12:19:00.110-08:00,2023-02-15T12:19:03.740-08:00,tutor,tutor,2,,-1.0,
