problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and then,2023-02-16T13:53:07.400-08:00,2023-02-16T13:53:08.680-08:00,tutor,tutor,3,,-1.0,
,,,"we have the other side. I want, like, keep rewriting it just the safe time.",2023-02-16T13:53:08.860-08:00,2023-02-16T13:53:14.550-08:00,tutor,tutor,3,,-1.0,
,,,"But yeah, so we we kinda have this mess. So now we simplify it right. We try to combine all of that stuff.",2023-02-16T13:53:16.940-08:00,2023-02-16T13:53:27.920-08:00,tutor,tutor,3,,-1.0,
,,,Let me just move the chat.,2023-02-16T13:53:30.080-08:00,2023-02-16T13:53:32.830-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-16T13:53:34.310-08:00,2023-02-16T13:53:35.630-08:00,tutor,tutor,3,,-1.0,
,,,"when you look at it, is there a way that you could simplify it further?",2023-02-16T13:53:40.360-08:00,2023-02-16T13:53:45.310-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-16T13:53:51.169-08:00,2023-02-16T13:53:51.809-08:00,student,student A,3,,-1.0,
,,,I don't think so.,2023-02-16T13:53:53.940-08:00,2023-02-16T13:53:55.570-08:00,student,student A,3,,-1.0,
,,,"Yeah. So it is kind of tough, I think. Really, the only thing we can do is we can turn this into negative. A B X squared",2023-02-16T13:53:56.280-08:00,2023-02-16T13:54:06.510-08:00,tutor,tutor,3,,-1.0,
,,,"right, and then when we look at it there, isn't really anything",2023-02-16T13:54:07.030-08:00,2023-02-16T13:54:13.300-08:00,tutor,tutor,3,,-1.0,
,,,anything else with AV: right?,2023-02-16T13:54:14.160-08:00,2023-02-16T13:54:17.400-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-16T13:54:17.900-08:00,2023-02-16T13:54:18.690-08:00,student,student A,3,,-1.0,
,,,So,2023-02-16T13:54:20.090-08:00,2023-02-16T13:54:21.540-08:00,tutor,tutor,3,,-1.0,
,,,looking at it.,2023-02-16T13:54:24.590-08:00,2023-02-16T13:54:25.850-08:00,tutor,tutor,3,,-1.0,
,,,which other variable could we focus on?,2023-02-16T13:54:30.130-08:00,2023-02-16T13:54:33.510-08:00,tutor,tutor,3,,-1.0,
,,,Maybe one that only has X squared.,2023-02-16T13:54:38.840-08:00,2023-02-16T13:54:42.180-08:00,student,student A,3,,-1.0,
,,,Yeah. So we can look at the X squared. Absolutely. So.,2023-02-16T13:54:42.360-08:00,2023-02-16T13:54:49.000-08:00,student,student A,3,,-1.0,
,,,"Oh, and also this one would be",2023-02-16T13:54:50.330-08:00,2023-02-16T13:54:52.820-08:00,tutor,tutor,3,,-1.0,
,,,"5, a x to the third.",2023-02-16T13:54:52.890-08:00,2023-02-16T13:54:55.880-08:00,tutor,tutor,3,,-1.0,
,,,"So when we look for X squared, we have this. We have this, and we have this.",2023-02-16T13:54:56.110-08:00,2023-02-16T13:55:04.060-08:00,tutor,tutor,3,,-1.0,
,,,So what do you think we can do with that.,2023-02-16T13:55:05.250-08:00,2023-02-16T13:55:07.800-08:00,tutor,tutor,3,,-1.0,
,,,"and assume, like",2023-02-16T13:55:07.840-08:00,2023-02-16T13:55:08.530-08:00,tutor,tutor,3,,-1.0,
,,,the rest of this is. Yeah.,2023-02-16T13:55:08.600-08:00,2023-02-16T13:55:11.310-08:00,tutor,tutor,3,,-1.0,
,,,"So like, add 15 plus negative 9,",2023-02-16T13:55:12.830-08:00,2023-02-16T13:55:17.800-08:00,student,student A,3,,-1.0,
,,,"and then just give it like, plus a",2023-02-16T13:55:19.110-08:00,2023-02-16T13:55:22.450-08:00,student,student A,3,,-1.0,
,,,"Okay, yeah, I think I get what you're where you're coming from. But remember that we have this equal sign here.",2023-02-16T13:55:24.640-08:00,2023-02-16T13:55:33.630-08:00,tutor,tutor,3,,-1.0,
,,,"So you add 9 x squared, 2 15, x 3,",2023-02-16T13:55:33.700-08:00,2023-02-16T13:55:38.040-08:00,student,student A,3,,-1.0,
,,,because we have that on this side. So we have 15 X squared can move that here. So plus 9 x squared.,2023-02-16T13:55:38.740-08:00,2023-02-16T13:55:48.480-08:00,tutor,tutor,3,,-1.0,
,,,What do we do with the I B squared uses 2 plus 8,2023-02-16T13:55:48.780-08:00,2023-02-16T13:55:54.410-08:00,tutor,tutor,3,,-1.0,
,,,export.,2023-02-16T13:55:54.560-08:00,2023-02-16T13:55:55.600-08:00,student,student A,3,,-1.0,
,,,"So would it be, plus? Because, remember, there is this negative sign here.",2023-02-16T13:55:56.330-08:00,2023-02-16T13:56:00.490-08:00,tutor,tutor,3,,-1.0,
,,,"0 0kay, then it would be like this: a X. Where",2023-02-16T13:56:00.790-08:00,2023-02-16T13:56:04.420-08:00,student,student A,3,,-1.0,
,,,and what can we do with this?,2023-02-16T13:56:06.430-08:00,2023-02-16T13:56:10.190-08:00,tutor,tutor,3,,-1.0,
,,,Dr. Out the X.,2023-02-16T13:56:11.750-08:00,2023-02-16T13:56:14.360-08:00,student,student A,3,,-1.0,
,,,"Yes, though, and I forgot the square here. But there is one thing",2023-02-16T13:56:15.960-08:00,2023-02-16T13:56:21.440-08:00,student,student A,3,,-1.0,
,,,again. Look at the the equal sign. Here,2023-02-16T13:56:21.670-08:00,2023-02-16T13:56:25.780-08:00,tutor,tutor,3,,-1.0,
,,,we moved the 9.,2023-02-16T13:56:28.170-08:00,2023-02-16T13:56:29.720-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, we like equal it to the other side.",2023-02-16T13:56:34.420-08:00,2023-02-16T13:56:38.320-08:00,student,student A,3,,-1.0,
,,,like after canceling up the night.,2023-02-16T13:56:39.310-08:00,2023-02-16T13:56:41.720-08:00,student,student A,3,,-1.0,
,,,"so we didn't exactly cancel it out. We added it to both sides of the equation, because we are only focusing on the X squared right. The the rest of this equation doesn't matter, but we still have to remember the equal sign here.",2023-02-16T13:56:42.850-08:00,2023-02-16T13:56:57.120-08:00,tutor,tutor,3,,-1.0,
,,,"So when we added to both sides, what are we left? What do we have left in this side",2023-02-16T13:56:57.510-08:00,2023-02-16T13:57:03.550-08:00,tutor,tutor,3,,-1.0,
,,,"20 x, 2 minus 2 x plus 12.",2023-02-16T13:57:03.590-08:00,2023-02-16T13:57:08.950-08:00,student,student A,3,,-1.0,
,,,That is correct. But if we're only focusing on the X squared and the rest doesn't matter.,2023-02-16T13:57:09.170-08:00,2023-02-16T13:57:16.670-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, then, it's 0. Yes, absolutely.",2023-02-16T13:57:16.890-08:00,2023-02-16T13:57:20.420-08:00,student,student A,3,,-1.0,
,,,So now that we have that.,2023-02-16T13:57:21.080-08:00,2023-02-16T13:57:24.080-08:00,tutor,tutor,3,,-1.0,
,,,what can we do? You said Factor Out the X squared.,2023-02-16T13:57:26.000-08:00,2023-02-16T13:57:29.700-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-16T13:57:30.350-08:00,2023-02-16T13:57:31.110-08:00,student,student A,3,,-1.0,
,,,"So we're left with, and we can add those 2.",2023-02-16T13:57:31.360-08:00,2023-02-16T13:57:35.560-08:00,student,student A,3,,-1.0,
,,,So we're left with 24 minus a B,2023-02-16T13:57:35.770-08:00,2023-02-16T13:57:41.470-08:00,tutor,tutor,3,,-1.0,
,,,"Well, 0.",2023-02-16T13:57:41.640-08:00,2023-02-16T13:57:42.900-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-16T13:57:44.080-08:00,2023-02-16T13:57:45.380-08:00,tutor,tutor,3,,-1.0,
,,,"oh. okay, then it would be C for 20.",2023-02-16T13:57:47.080-08:00,2023-02-16T13:57:50.800-08:00,student,student A,3,,-1.0,
,,,"Yep, absolutely that is correct. So yeah, for like for the very complicated types of equations, sometimes you just have to find, like",2023-02-16T13:57:51.640-08:00,2023-02-16T13:58:02.180-08:00,tutor,tutor,3,,-1.0,
,,,"a variable to focus on and ignore everything else, because, like X will be the constant here. So the X squared must all balance out.",2023-02-16T13:58:02.700-08:00,2023-02-16T13:58:15.900-08:00,tutor,tutor,3,,-1.0,
,,,"If that does that make sense that sometimes you can just look at the X squared because the X squared. Yeah, if it's the same number, then it kind of becomes like a constant, almost.",2023-02-16T13:58:18.640-08:00,2023-02-16T13:58:29.090-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, what if you like.",2023-02-16T13:58:29.880-08:00,2023-02-16T13:58:35.670-08:00,student,student A,3,,-1.0,
,,,So for the AV. Together.,2023-02-16T13:58:35.980-08:00,2023-02-16T13:58:39.790-08:00,student,student A,3,,-1.0,
,,,"I think that would be a valid approach, because it says that the equation is true for all X. So if you had a constraint here that wouldn't work, but because it's true for all X. Yeah, I think you could substitute something for X, and then solve.",2023-02-16T13:58:40.500-08:00,2023-02-16T13:58:56.580-08:00,tutor,tutor,3,,-1.0,
,,,though. Just remember that this would be a no calculator problem. So that's why it would be kind of tough unless I guess you did one,2023-02-16T13:58:57.530-08:00,2023-02-16T13:59:06.900-08:00,tutor,tutor,3,,-1.0,
,,,"So that can be a simpler, simpler approach. Yeah.",2023-02-16T13:59:07.180-08:00,2023-02-16T13:59:11.010-08:00,tutor,tutor,3,,-1.0,
,,,"okay. And then, if we do that, we can, we only need to focus on the",2023-02-16T13:59:11.620-08:00,2023-02-16T13:59:18.590-08:00,student,student A,3,,-1.0,
,,,"Oh yes, so that that is a good point. I think that would complicate things for you because you would still be left with 2 variables. So yeah, no, you have to focus on just the the X squared because you have the",2023-02-16T13:59:18.800-08:00,2023-02-16T13:59:31.750-08:00,tutor,tutor,3,,-1.0,
,,,A. B here. That's the only way you can find this term.,2023-02-16T13:59:31.810-08:00,2023-02-16T13:59:35.540-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-16T13:59:36.370-08:00,2023-02-16T13:59:37.160-08:00,student,student A,3,,-1.0,
,,,"Yeah. But yeah, that was a very good point that's used in like pre calculus",2023-02-16T13:59:37.480-08:00,2023-02-16T13:59:43.310-08:00,student,student A,3,,-1.0,
,,1.0,"substituting ones. So yeah, okay. So it is 5 0'clock, and I have to let the other learners in, so we can do the last problem after the session. Does that sound good?",2023-02-16T13:59:43.400-08:00,2023-02-16T13:59:55.330-08:00,tutor,tutor,4,,,
,,,Yeah.,2023-02-16T13:59:55.390-08:00,2023-02-16T13:59:56.070-08:00,student,student A,4,,,
,,,Okay.,2023-02-16T13:59:56.380-08:00,2023-02-16T13:59:57.180-08:00,tutor,tutor,4,,,
,,,Thank you.,2023-02-16T14:00:01.040-08:00,2023-02-16T14:00:01.890-08:00,student,student A,4,,,
,,,Yep. No problem.,2023-02-16T14:00:01.980-08:00,2023-02-16T14:00:04.280-08:00,tutor,tutor,4,,,
,,,Let me get this slide. Show.,2023-02-16T14:00:12.040-08:00,2023-02-16T14:00:15.560-08:00,tutor,tutor,4,,,
,,,Welcome everyone.,2023-02-16T14:00:23.940-08:00,2023-02-16T14:00:26.170-08:00,tutor,tutor,4,,,
,,,"Hello, [STUDENT_10]! Hi! [STUDENT_5]! Lana!",2023-02-16T14:00:26.620-08:00,2023-02-16T14:00:31.090-08:00,tutor,tutor,4,,,
,,,Fernando! [STUDENT_1]!,2023-02-16T14:00:31.320-08:00,2023-02-16T14:00:33.150-08:00,tutor,tutor,4,,,
,,,Hello!,2023-02-16T14:00:34.580-08:00,2023-02-16T14:00:35.720-08:00,tutor,tutor,4,,,
,,,So we're starting with like a check in question. And hi! [STUDENT_7]! Great to have everyone. So,2023-02-16T14:00:40.240-08:00,2023-02-16T14:00:50.750-08:00,tutor,tutor,4,,,
,,,we'll kinda have those.,2023-02-16T14:00:53.060-08:00,2023-02-16T14:00:54.940-08:00,tutor,tutor,4,,,
,,,"I guess. Icebreakers slash checking questions at the beginning of each session from now on. So for this one feel free to either type in the chat. You can just send me a private message, or you you can unmute and say your answer if you're comfortable.",2023-02-16T14:00:55.160-08:00,2023-02-16T14:01:14.400-08:00,tutor,tutor,4,,,
,,,how do you feel like,2023-02-16T14:01:14.580-08:00,2023-02-16T14:01:17.550-08:00,tutor,tutor,4,,,
,,,what's one word to this that can describe how you're feeling about,2023-02-16T14:01:17.780-08:00,2023-02-16T14:01:22.150-08:00,tutor,tutor,4,,,
,,,the math.,2023-02-16T14:01:22.570-08:00,2023-02-16T14:01:24.870-08:00,tutor,tutor,4,,,
,,,And then how do you hope that changes over the course of this boot camp?,2023-02-16T14:01:25.020-08:00,2023-02-16T14:01:29.880-08:00,tutor,tutor,4,,,
,,,"So as you're, I guess typing.",2023-02-16T14:01:30.810-08:00,2023-02-16T14:01:34.040-08:00,tutor,tutor,4,,,
,,,"unless you want to unmute, feel free to like, Raise your hand, or just interrupt me.",2023-02-16T14:01:34.610-08:00,2023-02-16T14:01:39.210-08:00,tutor,tutor,4,,,
,,,I'm going to share how I felt so.,2023-02-16T14:01:39.660-08:00,2023-02-16T14:01:44.080-08:00,tutor,tutor,4,,,
,,,I I was pretty pretty nervous.,2023-02-16T14:01:45.070-08:00,2023-02-16T14:01:48.240-08:00,tutor,tutor,4,,,
,,,and,2023-02-16T14:01:48.700-08:00,2023-02-16T14:01:51.070-08:00,tutor,tutor,4,,,
,,,"if, especially before my first one, I was, kinda, I think a lot of people hope that they can ace it on first try. So I was kinda hoping on that.",2023-02-16T14:01:52.370-08:00,2023-02-16T14:02:04.250-08:00,tutor,tutor,4,,,
,,,"But I was pretty nervous, because that was",2023-02-16T14:02:04.620-08:00,2023-02-16T14:02:10.530-08:00,tutor,tutor,4,,,
,,,I don't think I've done like any Ap. Exams before.,2023-02-16T14:02:10.590-08:00,2023-02-16T14:02:14.080-08:00,tutor,tutor,4,,,
,,,So that was my my first test in like a setting like that.,2023-02-16T14:02:14.140-08:00,2023-02-16T14:02:19.180-08:00,tutor,tutor,4,,,
,,,"So, yeah, I was. I was definitely pretty nervous. and I I did have to retake it. I think very, very few people get it right on the first try. and i'm getting some responses. Yeah, we have another",2023-02-16T14:02:20.360-08:00,2023-02-16T14:02:35.890-08:00,tutor,tutor,4,,,
,,,"someone who is also nervous. So yeah, like definitely, Don't think that you're the only one who is a little, maybe scared.",2023-02-16T14:02:35.990-08:00,2023-02-16T14:02:44.470-08:00,tutor,tutor,4,,,
,,,We're worried. Yeah.,2023-02-16T14:02:46.319-08:00,2023-02-16T14:02:48.760-08:00,tutor,tutor,4,,,
,,,"yeah, it's tricky, because",2023-02-16T14:02:52.980-08:00,2023-02-16T14:02:55.910-08:00,tutor,tutor,4,,,
,,,"yeah, the the wording of the questions can trick you into getting other answers. Yeah, that is true. So for me, I kind of like a challenge. So",2023-02-16T14:02:57.000-08:00,2023-02-16T14:03:09.580-08:00,tutor,tutor,4,,,
,,,"a part of me was a little intimidated by those questions and a part of me kind of like that challenge. But yeah, it. It is definitely a fact that they do try to trick you on purpose.",2023-02-16T14:03:09.720-08:00,2023-02-16T14:03:23.480-08:00,tutor,tutor,4,,,
,,,So yeah.,2023-02-16T14:03:26.040-08:00,2023-02-16T14:03:28.740-08:00,tutor,tutor,4,,,
,,,"But you know, over the course of this boot camp hopefully you can",2023-02-16T14:03:28.940-08:00,2023-02-16T14:03:33.260-08:00,tutor,tutor,4,,,
,,,you? We're definitely going to practice a lot. So that's that's bound to lead to some improvements.,2023-02-16T14:03:34.430-08:00,2023-02-16T14:03:40.480-08:00,tutor,tutor,4,,,
,,,"Welcome, sisters. So we're doing a quick check in question. If you'd like feel free to answer in the chat or unmute, and say.",2023-02-16T14:03:41.990-08:00,2023-02-16T14:03:50.720-08:00,tutor,tutor,4,,,
,,,alright.,2023-02-16T14:03:51.430-08:00,2023-02-16T14:03:52.160-08:00,tutor,tutor,4,,,
,,,"Yeah. So you know, like definitely, don't think that you're the only one being nervous, because I mean, even just here we got a bunch of responses of people feeling the same way.",2023-02-16T14:03:56.810-08:00,2023-02-16T14:04:08.730-08:00,tutor,tutor,4,,,
,,,and,2023-02-16T14:04:08.800-08:00,2023-02-16T14:04:10.740-08:00,tutor,tutor,4,,,
,,,"a lot of my friends who like who did score Well, they were nervous.",2023-02-16T14:04:13.060-08:00,2023-02-16T14:04:18.750-08:00,tutor,tutor,4,,,
,,,and it's it's really,2023-02-16T14:04:19.320-08:00,2023-02-16T14:04:21.510-08:00,tutor,tutor,4,,,
,,,"It's kind of fact of this test that you're gonna be a little nervous. S0 1 0ne tip I have for you is, maybe",2023-02-16T14:04:22.360-08:00,2023-02-16T14:04:30.330-08:00,tutor,tutor,4,,,
,,,"like, think about the way you're interpreting your stress.",2023-02-16T14:04:33.450-08:00,2023-02-16T14:04:38.400-08:00,tutor,tutor,4,,,
