problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I want to be a teacher. I think I don't know if anybody else Hasn't gone yet.,2023-03-01T17:19:04.210-08:00,2023-03-01T17:19:11.850-08:00,student,student G,1,,,
,,,"Okay, Has [STUDENT_9] gone?",2023-03-01T17:19:12.000-08:00,2023-03-01T17:19:13.960-08:00,tutor,tutor,1,,,
,,,I think so.,2023-03-01T17:19:14.700-08:00,2023-03-01T17:19:16.090-08:00,student,student G,1,,,
,,,Okay.,2023-03-01T17:19:16.110-08:00,2023-03-01T17:19:17.030-08:00,tutor,tutor,1,,,
,,,[STUDENT_6] was also thinking of law Cool. all right. am I? I don't think you've gone yet.,2023-03-01T17:19:18.150-08:00,2023-03-01T17:19:25.160-08:00,tutor,tutor,1,,,
,,,"Yeah, I wanted to be a lawyer, and I feel like it would be like cool. It like to send people that deserve defending, but, like the downside of it, is that you don't really get to choose your cases, but that is something that I would want to do",2023-03-01T17:19:27.640-08:00,2023-03-01T17:19:41.180-08:00,student,student H,1,,,
,,,cool.,2023-03-01T17:19:42.040-08:00,2023-03-01T17:19:42.990-08:00,tutor,tutor,1,,,
,,,"I'm surprised by how much variety there is along this group that's really cool, and I feel like I just learned a lot about you all from hearing that that's so cool.",2023-03-01T17:19:43.630-08:00,2023-03-01T17:19:52.680-08:00,tutor,tutor,1,,,
,,,"Okay. So before we get started there are a couple of things Schoolhouse wants me to talk about. I don't know how much you all have like explored the schoolhouse platform, but you may have noticed that you can get certified to become a tutor in a whole bunch of different topics.",2023-03-01T17:19:54.330-08:00,2023-03-01T17:20:10.270-08:00,tutor,tutor,1,,,
,,,"There's like all sorts of varieties of maths and sciences of any sort of level, and pretty much the way it works is, you study for it through Khan Academy. and then you record yourself taking a Khan Academy test and send it in.",2023-03-01T17:20:10.270-08:00,2023-03-01T17:20:23.610-08:00,tutor,tutor,1,,,
,,,"And if you get like a 90% average on the test, and you can do it as many times as you want to, and then you just send them the final recording. When you do it right. It tells you that you're like certified in such a topic. So you can get that all through the different levels of math to different sciences, even if your school doesn't offer it.",2023-03-01T17:20:23.770-08:00,2023-03-01T17:20:40.230-08:00,tutor,tutor,1,,,
,,,"and then schoolhouse makes you sort of like a resume that certain colleges, except, for instance, these 6 colleges, which are all really amazing colleges where you can send your portfolio. And that's also a way to get service hours if you end up being a tutor.",2023-03-01T17:20:40.450-08:00,2023-03-01T17:20:55.650-08:00,tutor,tutor,1,,,
,,,Okay. So today I don't think our session is going to be a whole 70 min. We're not going to go super late today.,2023-03-01T17:20:57.280-08:00,2023-03-01T17:21:02.740-08:00,tutor,tutor,1,,,
,,,We're just supposed to do like a targeted group practice for the whole time. So what this is gonna look like,2023-03-01T17:21:02.990-08:00,2023-03-01T17:21:08.200-08:00,tutor,tutor,1,,,
,,,"is first, we're going to go over the last 4 problems from the practice test we did last time, because we didn't get a chance to do that, and those seem like pretty fun problems.",2023-03-01T17:21:08.220-08:00,2023-03-01T17:21:18.350-08:00,tutor,tutor,1,,,
,,,"And then, after that i'm going to talk a little bit about different line equations, because there's 3 different forms. It can look like. and that's going to be about it. And then we'll have time for any like questions or other things you all want to talk about.",2023-03-01T17:21:18.620-08:00,2023-03-01T17:21:30.520-08:00,tutor,tutor,1,,,
,,,"All right, to start. We're going to look at",2023-03-01T17:21:33.310-08:00,2023-03-01T17:21:38.120-08:00,tutor,tutor,1,,,
,,,this practice assessment.,2023-03-01T17:21:39.200-08:00,2023-03-01T17:21:41.170-08:00,tutor,tutor,1,,,
,,,Let me just a second to get it full screen.,2023-03-01T17:21:44.530-08:00,2023-03-01T17:21:46.920-08:00,tutor,tutor,1,,,
,,,Let's see.,2023-03-01T17:21:56.970-08:00,2023-03-01T17:21:58.460-08:00,tutor,tutor,1,,,
,16.0,1.0,[STUDENT_8]. Do you want to walk through this one with me?,2023-03-01T17:21:59.650-08:00,2023-03-01T17:22:02.809-08:00,tutor,tutor,2,,16.0,
,,,Sure.,2023-03-01T17:22:06.460-08:00,2023-03-01T17:22:07.650-08:00,student,student A,2,,16.0,
,,,All right. Did you end up getting to this one?,2023-03-01T17:22:08.260-08:00,2023-03-01T17:22:11.460-08:00,tutor,tutor,2,,16.0,
,,,No.,2023-03-01T17:22:12.040-08:00,2023-03-01T17:22:12.700-08:00,student,student A,2,,16.0,
,,,that's totally of mine. Do you want to start by reading it?,2023-03-01T17:22:12.890-08:00,2023-03-01T17:22:15.960-08:00,tutor,tutor,2,,16.0,
,,,Sure.,2023-03-01T17:22:15.980-08:00,2023-03-01T17:22:16.780-08:00,student,student A,2,,16.0,
,,,A manufacturership,2023-03-01T17:22:18.950-08:00,2023-03-01T17:22:21.430-08:00,student,student A,2,,16.0,
,,,units of a certain product to 2 locations. The equation of bush was the total shipping cost to T in dollars,2023-03-01T17:22:21.630-08:00,2023-03-01T17:22:27.820-08:00,student,student A,2,,16.0,
,,,"for shipping, C units to the closer location. Yeah.",2023-03-01T17:22:27.990-08:00,2023-03-01T17:22:31.070-08:00,student,student A,2,,16.0,
,,,the s units the for a location.,2023-03-01T17:22:31.290-08:00,2023-03-01T17:22:33.570-08:00,student,student A,2,,16.0,
,,,"If the total shipping cost was 47,000",2023-03-01T17:22:33.730-08:00,2023-03-01T17:22:36.400-08:00,student,student A,2,,16.0,
,,,"dollars and 3,000 units with shit to this for further location, how many units were shipped to the closer location.",2023-03-01T17:22:36.440-08:00,2023-03-01T17:22:43.250-08:00,student,student A,2,,16.0,
,,,All right.,2023-03-01T17:22:45.510-08:00,2023-03-01T17:22:46.750-08:00,tutor,tutor,2,,16.0,
,,,How would you start this problem?,2023-03-01T17:22:50.030-08:00,2023-03-01T17:22:51.880-08:00,tutor,tutor,2,,16.0,
,,,If you have no idea it's okay. I I have no idea.,2023-03-01T17:23:01.290-08:00,2023-03-01T17:23:04.920-08:00,tutor,tutor,2,,16.0,
,,,"Okay, that's totally fine. So let's look at the equation that it gave us. The first thing that I would look at is, try and see how the like situation it gives us applies to the problem.",2023-03-01T17:23:04.990-08:00,2023-03-01T17:23:16.590-08:00,tutor,tutor,2,,16.0,
,,,"So it tells us t is the total cost in dollars. So I wrote a little dollar sign. See? Is how many like items are shipped to the closer one. So my guess would be that the 5 is the cost to ship, each unit to the closer one.",2023-03-01T17:23:17.210-08:00,2023-03-01T17:23:31.520-08:00,tutor,tutor,2,,16.0,
,,,and if F is the number of items sent to the farther location and I would zoom it's $12 to ship each of those to get a total cost.,2023-03-01T17:23:31.790-08:00,2023-03-01T17:23:39.780-08:00,tutor,tutor,2,,16.0,
,,,So,2023-03-01T17:23:41.340-08:00,2023-03-01T17:23:42.400-08:00,tutor,tutor,2,,16.0,
,,,"the first thing I is I would plug in that first number. It gives us a $47,000,",2023-03-01T17:23:42.880-08:00,2023-03-01T17:23:48.460-08:00,tutor,tutor,2,,16.0,
,,,"so I would say 47,000 equals 5, C plus",2023-03-01T17:23:48.610-08:00,2023-03-01T17:23:56.030-08:00,tutor,tutor,2,,16.0,
,,,12 F.,2023-03-01T17:23:56.210-08:00,2023-03-01T17:23:57.740-08:00,tutor,tutor,2,,16.0,
,,,"And then we notice we have a separate piece of information given to us 3,000 units. We're shipped to the farther location.",2023-03-01T17:23:59.230-08:00,2023-03-01T17:24:07.360-08:00,tutor,tutor,2,,16.0,
,,,"[STUDENT_8], what do you think I should do with this piece of information?",2023-03-01T17:24:08.040-08:00,2023-03-01T17:24:12.160-08:00,tutor,tutor,2,,16.0,
,,,"Probably add 3,000.",2023-03-01T17:24:21.880-08:00,2023-03-01T17:24:25.120-08:00,student,student A,2,,16.0,
,,,Keep in mind what the variable F is.,2023-03-01T17:24:32.200-08:00,2023-03-01T17:24:35.480-08:00,tutor,tutor,2,,16.0,
,,,"I would add 3,000 F",2023-03-01T17:24:38.810-08:00,2023-03-01T17:24:40.820-08:00,student,student A,2,,16.0,
,,,to what the right side equation,2023-03-01T17:24:45.200-08:00,2023-03-01T17:24:47.890-08:00,student,student A,2,,16.0,
,,,to the right side of equation.,2023-03-01T17:24:48.400-08:00,2023-03-01T17:24:49.870-08:00,tutor,tutor,2,,16.0,
,,,"I see where you're coming from with that, because that is 3,000",2023-03-01T17:24:49.900-08:00,2023-03-01T17:24:55.120-08:00,tutor,tutor,2,,16.0,
,,,units.,2023-03-01T17:24:55.580-08:00,2023-03-01T17:24:56.890-08:00,tutor,tutor,2,,16.0,
,,,But I think that just F is the number of units.,2023-03-01T17:24:57.020-08:00,2023-03-01T17:25:03.030-08:00,tutor,tutor,2,,16.0,
,,,So I would just,2023-03-01T17:25:03.210-08:00,2023-03-01T17:25:08.550-08:00,student,student A,2,,16.0,
,,,"all right. And what would you do from here if we're solving, for c.",2023-03-01T17:25:16.940-08:00,2023-03-01T17:25:20.180-08:00,tutor,tutor,2,,16.0,
,,,"I would get 12 times 3,000, which",2023-03-01T17:25:21.730-08:00,2023-03-01T17:25:26.630-08:00,student,student A,2,,16.0,
,,,"was that 36, 36,000.",2023-03-01T17:25:33.060-08:00,2023-03-01T17:25:35.770-08:00,student,student A,2,,16.0,
,,,That makes sense all right. And then what,2023-03-01T17:25:36.050-08:00,2023-03-01T17:25:39.260-08:00,tutor,tutor,2,,16.0,
,,,"I would subtract 36,000, both sides",2023-03-01T17:25:39.400-08:00,2023-03-01T17:25:43.320-08:00,student,student A,2,,16.0,
,,,"all right, and 47,000 minus 36,000",2023-03-01T17:25:44.180-08:00,2023-03-01T17:25:49.040-08:00,tutor,tutor,2,,16.0,
,,,"11,000,",2023-03-01T17:25:49.830-08:00,2023-03-01T17:25:50.650-08:00,tutor,tutor,2,,16.0,
,,,some me quick with that and then,2023-03-01T17:25:50.720-08:00,2023-03-01T17:25:55.550-08:00,tutor,tutor,2,,16.0,
,,,"divide 11,000 by 8,",2023-03-01T17:25:58.060-08:00,2023-03-01T17:26:00.150-08:00,tutor,tutor,2,,16.0,
,,,"5,",2023-03-01T17:26:00.220-08:00,2023-03-01T17:26:01.060-08:00,student,student A,2,,16.0,
,,,"which is 2,200,",2023-03-01T17:26:08.300-08:00,2023-03-01T17:26:11.350-08:00,student,student A,2,,16.0,
,,,All right.,2023-03-01T17:26:12.400-08:00,2023-03-01T17:26:13.380-08:00,tutor,tutor,2,,16.0,
,,,Amazing job. That was very good. Does anyone have any questions about how we did this one?,2023-03-01T17:26:14.320-08:00,2023-03-01T17:26:20.110-08:00,tutor,tutor,2,,16.0,
,,,All right. So just to say a couple more words about this. The approach that I chose to do this one was,2023-03-01T17:26:30.670-08:00,2023-03-01T17:26:39.090-08:00,tutor,tutor,2,,16.0,
,,,"because all the information, all of the pieces of information it went with this fit in with the equation that it gave us.",2023-03-01T17:26:39.100-08:00,2023-03-01T17:26:45.770-08:00,tutor,tutor,2,,16.0,
,,,"So my first piece of advice for the super wordy word problems is, Figure out how they relate to the equation and what each of the variables mean.",2023-03-01T17:26:45.950-08:00,2023-03-01T17:26:53.800-08:00,tutor,tutor,2,,16.0,
,,,All right. I'm going to go ahead and clear this. But if anyone has any questions feel free to send them in the chat.,2023-03-01T17:26:55.090-08:00,2023-03-01T17:27:00.370-08:00,tutor,tutor,2,,16.0,
,,,"I'm gonna take a second to open the chat. So I have it here. Oh, which practice test are we on? This is the one that we did during the last",2023-03-01T17:27:01.290-08:00,2023-03-01T17:27:09.650-08:00,tutor,tutor,2,,16.0,
,,,session. So that would be practice Test B 4.,2023-03-01T17:27:09.890-08:00,2023-03-01T17:27:12.970-08:00,tutor,tutor,2,,16.0,
,17.0,1.0,"Okay. And then next is Number 17,",2023-03-01T17:27:18.680-08:00,2023-03-01T17:27:24.240-08:00,tutor,tutor,3,,17.0,
,,,"Amya, do you want to talk through this one with me?",2023-03-01T17:27:24.340-08:00,2023-03-01T17:27:27.460-08:00,tutor,tutor,3,,17.0,
,,,Do you want me to read it?,2023-03-01T17:27:36.110-08:00,2023-03-01T17:27:37.450-08:00,student,student H,3,,17.0,
,,,Sure.,2023-03-01T17:27:37.650-08:00,2023-03-01T17:27:38.430-08:00,tutor,tutor,3,,17.0,
,,,Okay. If a and B are the solutions to the equation above. What is the value of A and a minus B. I didn't get to this question yet.,2023-03-01T17:27:39.150-08:00,2023-03-01T17:27:51.340-08:00,student,student H,3,,17.0,
,,,That's right. Do you know what these double bars mean?,2023-03-01T17:27:51.490-08:00,2023-03-01T17:27:54.420-08:00,tutor,tutor,3,,17.0,
,,,"Is it absolute value? Or no, it is absolute value. Do you know what absolute value means?",2023-03-01T17:27:55.390-08:00,2023-03-01T17:28:01.480-08:00,student,student H,3,,17.0,
,,,Not really.,2023-03-01T17:28:04.420-08:00,2023-03-01T17:28:05.640-08:00,student,student H,3,,17.0,
,,,"That's all right. Okay. So these lines, when we see on other side. So if we have.",2023-03-01T17:28:05.750-08:00,2023-03-01T17:28:11.370-08:00,tutor,tutor,3,,17.0,
,,,see how I even type that this with something inside,2023-03-01T17:28:11.390-08:00,2023-03-01T17:28:15.470-08:00,tutor,tutor,3,,17.0,
,,,so,2023-03-01T17:28:16.050-08:00,2023-03-01T17:28:17.120-08:00,tutor,tutor,3,,17.0,
,,,means absolute value.,2023-03-01T17:28:17.920-08:00,2023-03-01T17:28:21.410-08:00,tutor,tutor,3,,17.0,
,,,which just means,2023-03-01T17:28:21.980-08:00,2023-03-01T17:28:23.950-08:00,tutor,tutor,3,,17.0,
,,,the positive version of whatever is inside.,2023-03-01T17:28:24.400-08:00,2023-03-01T17:28:30.100-08:00,tutor,tutor,3,,17.0,
,,,"So if in between those absolute value lines, we have oops negative 4, that's equal to 4, and if we have 4, that's also equal to 4.",2023-03-01T17:28:30.820-08:00,2023-03-01T17:28:43.830-08:00,tutor,tutor,3,,17.0,
,,,Does that make sense?,2023-03-01T17:28:44.710-08:00,2023-03-01T17:28:46.060-08:00,tutor,tutor,3,,17.0,
,,,Yeah.,2023-03-01T17:28:47.090-08:00,2023-03-01T17:28:47.810-08:00,student,student H,3,,17.0,
,,,"all right. And if you all didn't already know this, I would recommend screenshotting that text box? All right. So if that's what that means, am I? Do you have any ideas of how we should start this problem?",2023-03-01T17:28:48.130-08:00,2023-03-01T17:29:00.100-08:00,tutor,tutor,3,,17.0,
,,,Are you trying to find like in this problem do you have to solve for X or no?,2023-03-01T17:29:06.080-08:00,2023-03-01T17:29:10.920-08:00,student,student H,3,,17.0,
,,,"Yeah. Because a and B. When it says their solutions, the equation above. It means those are 2 values that work for X.",2023-03-01T17:29:12.450-08:00,2023-03-01T17:29:19.650-08:00,tutor,tutor,3,,17.0,
,,,Okay.,2023-03-01T17:29:21.970-08:00,2023-03-01T17:29:22.730-08:00,student,student H,3,,17.0,
,,,"if you are not really sure what's next. Yeah, that's totally okay. I'll start you off and then you can go from there",2023-03-01T17:29:23.580-08:00,2023-03-01T17:29:28.960-08:00,tutor,tutor,3,,17.0,
,,,all right. So if absolute value means the positive version of whatever is inside. then,2023-03-01T17:29:29.160-08:00,2023-03-01T17:29:35.910-08:00,tutor,tutor,3,,17.0,
,,,"2 x plus one can equal 5 if it's already positive, like looking at this",2023-03-01T17:29:36.020-08:00,2023-03-01T17:29:42.250-08:00,tutor,tutor,3,,17.0,
,,,second example,2023-03-01T17:29:42.560-08:00,2023-03-01T17:29:43.860-08:00,tutor,tutor,3,,17.0,
,,,or,2023-03-01T17:29:45.090-08:00,2023-03-01T17:29:45.990-08:00,tutor,tutor,3,,17.0,
,,,"2, x plus one can equal negative 5,",2023-03-01T17:29:46.800-08:00,2023-03-01T17:29:50.970-08:00,tutor,tutor,3,,17.0,
,,,"because if it equals negative 5, and we take the absolute value, it'll be positive 5, and make that equation true.",2023-03-01T17:29:51.170-08:00,2023-03-01T17:29:57.980-08:00,tutor,tutor,3,,17.0,
,,,"So if we have these 2 equations that will give us 2 separate values of X,",2023-03-01T17:29:58.690-08:00,2023-03-01T17:30:03.560-08:00,tutor,tutor,3,,17.0,
,,,then am Ia. I'm going to ask for you to solve for X in each of them.,2023-03-01T17:30:03.870-08:00,2023-03-01T17:30:08.440-08:00,tutor,tutor,3,,17.0,
,,,and kind of walk us through how you do it. And then we can answer the question. Part of it.,2023-03-01T17:30:08.450-08:00,2023-03-01T17:30:12.890-08:00,tutor,tutor,3,,17.0,
,,,Yes.,2023-03-01T17:30:21.340-08:00,2023-03-01T17:30:22.300-08:00,student,student H,3,,17.0,
,,,so it makes up.,2023-03-01T17:30:23.869-08:00,2023-03-01T17:30:25.369-08:00,tutor,tutor,3,,17.0,
,,,Oh.,2023-03-01T17:30:25.690-08:00,2023-03-01T17:30:26.339-08:00,tutor,tutor,3,,17.0,
,,,obviously we you subtract one,2023-03-01T17:30:27.329-08:00,2023-03-01T17:30:30.250-08:00,student,student H,3,,17.0,
,,,sure. So then you would have,2023-03-01T17:30:30.400-08:00,2023-03-01T17:30:32.490-08:00,tutor,tutor,3,,17.0,
,,,"2 X equals 4,",2023-03-01T17:30:32.740-08:00,2023-03-01T17:30:35.069-08:00,tutor,tutor,3,,17.0,
,,,and then divide by 2. I'm: not right.,2023-03-01T17:30:38.329-08:00,2023-03-01T17:30:41.760-08:00,student,student H,3,,17.0,
,,,And then X equals 2.,2023-03-01T17:30:42.599-08:00,2023-03-01T17:30:44.500-08:00,tutor,tutor,3,,17.0,
,,,"Yeah, awesome. All right. That's one of the solutions. How about the other one?",2023-03-01T17:30:44.810-08:00,2023-03-01T17:30:48.760-08:00,tutor,tutor,3,,17.0,
,,,Could you do the same thing.,2023-03-01T17:30:50.330-08:00,2023-03-01T17:30:52.340-08:00,student,student H,3,,17.0,
,,,sure. So you get 2 X equals. What would it be to in this one.,2023-03-01T17:30:52.500-08:00,2023-03-01T17:30:57.640-08:00,tutor,tutor,3,,17.0,
,,,2 X equals,2023-03-01T17:30:59.000-08:00,2023-03-01T17:31:02.170-08:00,student,student H,3,,17.0,
,,,to X equals 4,2023-03-01T17:31:03.840-08:00,2023-03-01T17:31:05.960-08:00,student,student H,3,,17.0,
,,,"for the second equation. If you were to subtract one from both sides, what do you get?",2023-03-01T17:31:06.720-08:00,2023-03-01T17:31:12.670-08:00,tutor,tutor,3,,17.0,
,,,"So on one side we have 2, and on the other side we have negative 5 minus one.",2023-03-01T17:31:18.680-08:00,2023-03-01T17:31:23.490-08:00,tutor,tutor,3,,17.0,
,,,It's okay. If you don't know.,2023-03-01T17:31:27.750-08:00,2023-03-01T17:31:29.270-08:00,tutor,tutor,3,,17.0,
,,,"Yeah, I don't.",2023-03-01T17:31:29.480-08:00,2023-03-01T17:31:30.900-08:00,student,student H,3,,17.0,
,,,Okay. So if we have negative 5 minus one.,2023-03-01T17:31:30.960-08:00,2023-03-01T17:31:34.280-08:00,tutor,tutor,3,,17.0,
,,,we get negative 6.,2023-03-01T17:31:34.380-08:00,2023-03-01T17:31:36.650-08:00,tutor,tutor,3,,17.0,
,,,Okay.,2023-03-01T17:31:36.930-08:00,2023-03-01T17:31:37.740-08:00,student,student H,3,,17.0,
,,,does that make sense?,2023-03-01T17:31:38.300-08:00,2023-03-01T17:31:39.510-08:00,tutor,tutor,3,,17.0,
,,,"Yeah, it does. Okay. So then we have 2 X equals negative 6. So then, what do we do?",2023-03-01T17:31:39.670-08:00,2023-03-01T17:31:44.650-08:00,student,student H,3,,17.0,
,,,I'm: not sure.,2023-03-01T17:31:48.580-08:00,2023-03-01T17:31:49.790-08:00,student,student H,3,,17.0,
,,,Okay. So you got it the time we did it before,2023-03-01T17:31:50.280-08:00,2023-03-01T17:31:53.380-08:00,tutor,tutor,3,,17.0,
,,,you just divide those.,2023-03-01T17:31:53.480-08:00,2023-03-01T17:31:55.580-08:00,tutor,tutor,3,,17.0,
,,,Yeah. You knew that I mean the X X equals 3.,2023-03-01T17:31:55.880-08:00,2023-03-01T17:31:59.600-08:00,tutor,tutor,3,,17.0,
,,,"Is it 3, or is it negative? 3",2023-03-01T17:32:00.140-08:00,2023-03-01T17:32:02.150-08:00,tutor,tutor,3,,17.0,
,,,x equals negative 3,2023-03-01T17:32:02.300-08:00,2023-03-01T17:32:04.480-08:00,student,student H,3,,17.0,
,,,negative 3. All right.,2023-03-01T17:32:04.530-08:00,2023-03-01T17:32:07.170-08:00,tutor,tutor,3,,17.0,
,,,Could you all just send me a quick chat? Would it be beneficial to take a little bit time after this to review.,2023-03-01T17:32:07.240-08:00,2023-03-01T17:32:15.260-08:00,tutor,tutor,3,,17.0,
,,,"like addition, subjection, multiplication, division with negative numbers.",2023-03-01T17:32:15.650-08:00,2023-03-01T17:32:19.770-08:00,tutor,tutor,3,,17.0,
,,,"But while you all do that, let's keep going. So we have x can equal negative 3, and X can equal 2.",2023-03-01T17:32:21.940-08:00,2023-03-01T17:32:32.210-08:00,tutor,tutor,3,,17.0,
,,,"So then we can assign a and B to either one of them and do a minus B. So for this we could do negative 3 minus 2, and we would get",2023-03-01T17:32:33.000-08:00,2023-03-01T17:32:44.270-08:00,tutor,tutor,3,,17.0,
,,,"negative 5, or we could do 2 minus negative 3,",2023-03-01T17:32:44.870-08:00,2023-03-01T17:32:51.980-08:00,tutor,tutor,3,,17.0,
,,,"which is the same thing as 2 plus 3, and we would get",2023-03-01T17:32:52.650-08:00,2023-03-01T17:32:56.460-08:00,tutor,tutor,3,,17.0,
,,,"5, so the absolute value. Either time we do it we end up with 5. So I would put the answer to this one as 5. Does that make sense what I just explained? Or do you want me to explain it again differently?",2023-03-01T17:32:56.500-08:00,2023-03-01T17:33:10.110-08:00,tutor,tutor,3,,17.0,
,,,"Yeah, it makes sense.",2023-03-01T17:33:11.150-08:00,2023-03-01T17:33:12.400-08:00,student,student H,3,,17.0,
,,,All right. Does anyone else have any questions about this?,2023-03-01T17:33:12.930-08:00,2023-03-01T17:33:15.690-08:00,tutor,tutor,3,,17.0,
,,,Okay? And it seems like we're about 50 50 on positive and negative,2023-03-01T17:33:22.450-08:00,2023-03-01T17:33:27.520-08:00,tutor,tutor,3,,17.0,
,,,"addition, subject to multiplication division. So i'll make it like an optional thing. You all can stay on for after",2023-03-01T17:33:28.230-08:00,2023-03-01T17:33:33.740-08:00,tutor,tutor,3,,17.0,
,,,for those of you who want to hear it. All right.,2023-03-01T17:33:33.960-08:00,2023-03-01T17:33:37.840-08:00,tutor,tutor,3,,17.0,
,18.0,1.0,"Thank you so much for helping me out, am Ia? Let's go to Number 18.",2023-03-01T17:33:38.000-08:00,2023-03-01T17:33:44.060-08:00,tutor,tutor,4,,18.0,
,,,All right.,2023-03-01T17:33:49.290-08:00,2023-03-01T17:33:50.470-08:00,tutor,tutor,4,,18.0,
,,,Let's see.,2023-03-01T17:33:50.630-08:00,2023-03-01T17:33:52.630-08:00,tutor,tutor,4,,18.0,
,,,Ainslie. Do you wanna help me out with this one?,2023-03-01T17:33:52.800-08:00,2023-03-01T17:33:55.460-08:00,tutor,tutor,4,,18.0,
,,,"I was was not. I didn't even think I got to this one, so i'm not sure how to solve it.",2023-03-01T17:33:57.340-08:00,2023-03-01T17:34:06.710-08:00,student,student C,4,,18.0,
,,,I'm sure.,2023-03-01T17:34:09.060-08:00,2023-03-01T17:34:10.050-08:00,student,student C,4,,18.0,
,,,Juan purchased.,2023-03-01T17:34:10.200-08:00,2023-03-01T17:34:12.670-08:00,student,student C,4,,18.0,
,,,and then take that have a value of $20 at the time of purchase each year the value of the antique is estimated to increase 10% over its value the previous year. The estimated value of the antique in dollars is 2 years after the purchase can be represented by the expression,2023-03-01T17:34:12.810-08:00,2023-03-01T17:34:28.730-08:00,student,student C,4,,18.0,
,,,200 a. Where a is a constant. What is the value of it?,2023-03-01T17:34:28.800-08:00,2023-03-01T17:34:32.380-08:00,student,student C,4,,18.0,
,,,All right?,2023-03-01T17:34:33.610-08:00,2023-03-01T17:34:34.480-08:00,tutor,tutor,4,,18.0,
,,,So I can think of 2 main ways to solve this problem. And there is one really hard way and one slightly more doable way.,2023-03-01T17:34:34.490-08:00,2023-03-01T17:34:42.520-08:00,tutor,tutor,4,,18.0,
,,,"So the really hard way is, if you know, like",2023-03-01T17:34:42.660-08:00,2023-03-01T17:34:45.530-08:00,tutor,tutor,4,,18.0,
,,,"investment equations of like, how much percent change over time.",2023-03-01T17:34:46.270-08:00,2023-03-01T17:34:51.990-08:00,tutor,tutor,4,,18.0,
