problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I'll start with circles first, and then we will do an exam. And tomorrow, if maybe today, or if not tomorrow, we'll do nonlinear equations. If that's for right. Okay.",2023-02-25T10:05:29.040-08:00,2023-02-25T10:05:40.610-08:00,tutor,tutor,1,,,
,,,So let's see.,2023-02-25T10:05:42.120-08:00,2023-02-25T10:05:43.580-08:00,tutor,tutor,1,,,
,,,I just shared a whiteboard right now. Everyone can see it. Okay.,2023-02-25T10:05:46.310-08:00,2023-02-25T10:05:51.950-08:00,tutor,tutor,1,,,
,,,"So yeah, we know about circles. I am not gonna can I? Can. I just draw a circle shape here?",2023-02-25T10:05:52.160-08:00,2023-02-25T10:06:00.910-08:00,tutor,tutor,1,,,
,,,Okay. So Nope.,2023-02-25T10:06:04.030-08:00,2023-02-25T10:06:06.980-08:00,tutor,tutor,1,,,
,,,So here's a circle.,2023-02-25T10:06:09.790-08:00,2023-02-25T10:06:11.410-08:00,tutor,tutor,1,,,
,,,We know that it. The,2023-02-25T10:06:12.270-08:00,2023-02-25T10:06:15.350-08:00,tutor,tutor,1,,,
,,,circle is like 3. I Okay. Circle is 360 degrees right? The inside of a circle is 360 degrees. The this,2023-02-25T10:06:16.040-08:00,2023-02-25T10:06:28.600-08:00,tutor,tutor,1,,,
,,,"is called the radius, and",2023-02-25T10:06:28.640-08:00,2023-02-25T10:06:30.830-08:00,tutor,tutor,1,,,
,,,just a second I have to. I have to check something first.,2023-02-25T10:06:32.230-08:00,2023-02-25T10:06:35.630-08:00,tutor,tutor,1,,,
,,,"Okay, okay. sorry.",2023-02-25T10:06:47.540-08:00,2023-02-25T10:06:49.930-08:00,tutor,tutor,1,,,
,,,"Yeah. So this is called a radius, and this 2 of them together. If the full line is called a diameter, I think everyone knows that, and one half of the circle is, of course, 180.",2023-02-25T10:06:50.050-08:00,2023-02-25T10:07:02.820-08:00,tutor,tutor,1,,,
,,,"So now, when we're generally working with circles, either they ask about the circle equation or the or you know these circumvial arcs here.",2023-02-25T10:07:03.840-08:00,2023-02-25T10:07:16.580-08:00,tutor,tutor,1,,,
,,,"So to find the radian of this arc, the measurement of this arc we just have to look at the central angle here, and generally they're going to give us some kind of ratios. For example, they don't say that they this X angle is going to be",2023-02-25T10:07:17.230-08:00,2023-02-25T10:07:34.250-08:00,tutor,tutor,1,,,
,,,"X equals it's 5,",2023-02-25T10:07:34.440-08:00,2023-02-25T10:07:38.280-08:00,tutor,tutor,1,,,
,,,"5, 6 of a okay, that that was a a lot.",2023-02-25T10:07:38.500-08:00,2023-02-25T10:07:43.230-08:00,tutor,tutor,1,,,
,,,Let's do.,2023-02-25T10:07:43.470-08:00,2023-02-25T10:07:44.610-08:00,tutor,tutor,1,,,
,,,One is one fourth of a real,2023-02-25T10:07:47.320-08:00,2023-02-25T10:07:51.600-08:00,tutor,tutor,1,,,
,,,"of the entire circle, right? So our line is going to be so, it will be equal to 90 then, because 3 60 divided by 4 equals 90,",2023-02-25T10:07:51.990-08:00,2023-02-25T10:08:01.970-08:00,tutor,tutor,1,,,
,,,"and then, since that with that equals 90. This will also equal 90. This will also equal one fourth of the entire circle. So let's say they're going. They say the entire circle is like",2023-02-25T10:08:02.470-08:00,2023-02-25T10:08:15.190-08:00,tutor,tutor,1,,,
,,,"80,",2023-02-25T10:08:15.250-08:00,2023-02-25T10:08:17.300-08:00,tutor,tutor,1,,,
,,,"80, something 80 meters, 80 cm, 80 whatever. and then",2023-02-25T10:08:17.760-08:00,2023-02-25T10:08:23.280-08:00,tutor,tutor,1,,,
,,,"and then send it. When when we take one fourth of that, because of the central angle, we will get 20 meters left, so our arc here will be about 20 meters.",2023-02-25T10:08:24.710-08:00,2023-02-25T10:08:35.040-08:00,tutor,tutor,1,,,
,,,"And now, of course not. There is not only central Angle how I not the entire thing.",2023-02-25T10:08:35.790-08:00,2023-02-25T10:08:42.100-08:00,tutor,tutor,1,,,
,,,"Okay, there is not only central angles, but also",2023-02-25T10:08:42.490-08:00,2023-02-25T10:08:46.619-08:00,tutor,tutor,1,,,
,,,"also i'm not sure what they're called, so forgive me for not to this saying their name. But",2023-02-25T10:08:49.510-08:00,2023-02-25T10:08:58.550-08:00,tutor,tutor,1,,,
,,,here,2023-02-25T10:09:00.609-08:00,2023-02-25T10:09:01.329-08:00,tutor,tutor,1,,,
,,,we they can also give you a radian like something like this.,2023-02-25T10:09:02.869-08:00,2023-02-25T10:09:07.569-08:00,tutor,tutor,1,,,
,,,"Now, if if the rating starts at the other end of a circle. Any place here like it can be this. It can be something like this. Even so it doesn't matter. But if it starts at the end of a circle. That means this rating here will be 2 times that of the angle.",2023-02-25T10:09:07.630-08:00,2023-02-25T10:09:24.980-08:00,tutor,tutor,1,,,
,,,"So if if the central angle here is 30,",2023-02-25T10:09:25.090-08:00,2023-02-25T10:09:30.800-08:00,tutor,tutor,1,,,
,,,"then you know the 60,",2023-02-25T10:09:30.830-08:00,2023-02-25T10:09:33.160-08:00,tutor,tutor,1,,,
,,,"then this here is 60. But if the this is 60, then this year is 30. Okay. So yeah, that's those are the circles angles. Now, if we",2023-02-25T10:09:34.160-08:00,2023-02-25T10:09:47.390-08:00,tutor,tutor,1,,,
,,,now the entire this entire circle,2023-02-25T10:09:47.720-08:00,2023-02-25T10:09:51.560-08:00,tutor,tutor,1,,,
,,,just a one more second.,2023-02-25T10:09:51.670-08:00,2023-02-25T10:09:53.940-08:00,tutor,tutor,1,,,
,,,Okay. Okay. So the circumference of the circle is equal to,2023-02-25T10:10:04.810-08:00,2023-02-25T10:10:12.590-08:00,tutor,tutor,1,,,
,,,we'll just do 2,2023-02-25T10:10:12.980-08:00,2023-02-25T10:10:15.160-08:00,tutor,tutor,1,,,
,,,"pi times radius, which is, of course. one half of the diameter like this. The area so of a circle is equal to",2023-02-25T10:10:15.370-08:00,2023-02-25T10:10:26.860-08:00,tutor,tutor,1,,,
,,,2 pi.,2023-02-25T10:10:28.550-08:00,2023-02-25T10:10:30.940-08:00,tutor,tutor,1,,,
,,,not too fine. Sorry.,2023-02-25T10:10:31.230-08:00,2023-02-25T10:10:33.240-08:00,tutor,tutor,1,,,
,,,hi r squared.,2023-02-25T10:10:33.730-08:00,2023-02-25T10:10:36.590-08:00,tutor,tutor,1,,,
,,,Now that is basically it for is there anything else?,2023-02-25T10:10:40.000-08:00,2023-02-25T10:10:45.000-08:00,tutor,tutor,1,,,
,,,"Well, yeah, there are other things you can solve.",2023-02-25T10:10:45.050-08:00,2023-02-25T10:10:49.380-08:00,tutor,tutor,1,,,
,,,"There are other things that the questions will pose, but it's better not to memorize them, and actually figure them out as you go. So if there's any questions with the circles, anything you can't solve. You can ask me, you know. Explain it that on the question",2023-02-25T10:10:49.840-08:00,2023-02-25T10:11:04.890-08:00,tutor,tutor,1,,,
,,,and all these other parts I do not think we can. It's good for learning here now the other thing with circles are the circle equations.,2023-02-25T10:11:04.890-08:00,2023-02-25T10:11:16.690-08:00,tutor,tutor,1,,,
,,,Now let me just so,2023-02-25T10:11:17.070-08:00,2023-02-25T10:11:20.840-08:00,tutor,tutor,1,,,
,,,clear at all.,2023-02-25T10:11:21.980-08:00,2023-02-25T10:11:23.130-08:00,tutor,tutor,1,,,
,,,So the equation of a circle is X minus,2023-02-25T10:11:29.310-08:00,2023-02-25T10:11:35.610-08:00,tutor,tutor,1,,,
,,,H,2023-02-25T10:11:35.740-08:00,2023-02-25T10:11:36.670-08:00,tutor,tutor,1,,,
,,,"square. Oh, I should just say this. Now we have a circle here, and it's center. So we're going to think of it as",2023-02-25T10:11:38.650-08:00,2023-02-25T10:11:47.740-08:00,tutor,tutor,1,,,
,,,in a,2023-02-25T10:11:47.950-08:00,2023-02-25T10:11:50.370-08:00,tutor,tutor,1,,,
,,,in a graph. Okay,2023-02-25T10:11:50.400-08:00,2023-02-25T10:11:52.390-08:00,tutor,tutor,1,,,
,,,like this.,2023-02-25T10:11:52.520-08:00,2023-02-25T10:11:53.620-08:00,tutor,tutor,1,,,
,,,Here's why. And here's X. So we're going to take the circle Terry take the,2023-02-25T10:11:53.960-08:00,2023-02-25T10:11:59.070-08:00,tutor,tutor,1,,,
,,,"center of the circle, and we're going to give the bell, use H. And K. So we don't really let's say we don't know the circles center which values lie in the Circle center. So we're just going to say H and K.",2023-02-25T10:12:00.180-08:00,2023-02-25T10:12:13.910-08:00,tutor,tutor,1,,,
,,,And the circles equation is basically X minus h squared,2023-02-25T10:12:14.350-08:00,2023-02-25T10:12:18.350-08:00,tutor,tutor,1,,,
,,,plus y,2023-02-25T10:12:18.480-08:00,2023-02-25T10:12:20.230-08:00,tutor,tutor,1,,,
,,,minus k squared,2023-02-25T10:12:20.670-08:00,2023-02-25T10:12:23.820-08:00,tutor,tutor,1,,,
,,,equals,2023-02-25T10:12:24.740-08:00,2023-02-25T10:12:25.930-08:00,tutor,tutor,1,,,
,,,radius squared. Okay.,2023-02-25T10:12:26.910-08:00,2023-02-25T10:12:29.380-08:00,tutor,tutor,1,,,
,,,"And we did. You have to memorize this? I don't think the sat listed lists this in in the front page, but i'm not too sure. So try to memorize this, and then there they will put numbers here, or we will try to find H. And K. So if if let's say h equals.",2023-02-25T10:12:30.220-08:00,2023-02-25T10:12:47.760-08:00,tutor,tutor,1,,,
,,,"what should he call, let's say h equals 3, and K. Equals",2023-02-25T10:12:47.760-08:00,2023-02-25T10:12:54.370-08:00,tutor,tutor,1,,,
,,,"negative 4, all right. So the equation for this circle would be X minus 3 squared.",2023-02-25T10:12:54.590-08:00,2023-02-25T10:13:04.040-08:00,tutor,tutor,1,,,
,,,"and the radius is, let's say, 5. Okay.",2023-02-25T10:13:05.790-08:00,2023-02-25T10:13:10.030-08:00,tutor,tutor,1,,,
,,,"plus. Why not minus this time? Because minus right, it would be mine minus negative 4, which would in turn just be",2023-02-25T10:13:11.600-08:00,2023-02-25T10:13:21.390-08:00,tutor,tutor,1,,,
,,,plus 4,2023-02-25T10:13:21.610-08:00,2023-02-25T10:13:23.000-08:00,tutor,tutor,1,,,
,,,squared,2023-02-25T10:13:24.030-08:00,2023-02-25T10:13:25.210-08:00,tutor,tutor,1,,,
,,,equals,2023-02-25T10:13:26.750-08:00,2023-02-25T10:13:27.860-08:00,tutor,tutor,1,,,
,,,"25, which is 5 squared.",2023-02-25T10:13:28.140-08:00,2023-02-25T10:13:31.420-08:00,tutor,tutor,1,,,
,,,"Now you don't have to. You don't have to memorize. That You don't have to take these. You you do sometimes have to take these out, but you don't have to memorize",2023-02-25T10:13:31.570-08:00,2023-02-25T10:13:39.860-08:00,tutor,tutor,1,,,
,,,"the distribution of this formula. So you just have to memorize this, and then you can insert the numbers, how we would need it to solve the questions. Okay.",2023-02-25T10:13:39.970-08:00,2023-02-25T10:13:49.270-08:00,tutor,tutor,1,,,
,,,"And I don't think there's anything else to be taught within the circle. Now, you. You just need to practice with questions. So I'm going to share my share another screen and",2023-02-25T10:13:49.990-08:00,2023-02-25T10:14:04.040-08:00,tutor,tutor,1,,,
,,,open some questions for this. Okay.,2023-02-25T10:14:04.800-08:00,2023-02-25T10:14:09.580-08:00,tutor,tutor,1,,,
,,,So,2023-02-25T10:14:15.710-08:00,2023-02-25T10:14:17.010-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-25T10:14:25.640-08:00,2023-02-25T10:14:26.520-08:00,tutor,tutor,1,,,
,-1.0,1.0,"okay, can everyone see this question right now?",2023-02-25T10:14:38.120-08:00,2023-02-25T10:14:41.190-08:00,tutor,tutor,2,,-1.0,
,,,I want everyone to work on this question and write the solution. The answer in the in private chat. Is that all right.,2023-02-25T10:14:42.810-08:00,2023-02-25T10:14:50.910-08:00,tutor,tutor,2,,-1.0,
,,,"Hi, Vitty, Since when have you been gone?",2023-02-25T10:14:58.910-08:00,2023-02-25T10:15:01.290-08:00,tutor,tutor,2,,-1.0,
,,,Vd: are you there?,2023-02-25T10:15:05.670-08:00,2023-02-25T10:15:07.070-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, I'm here. Sorry. I just like disconnected.",2023-02-25T10:15:08.770-08:00,2023-02-25T10:15:11.980-08:00,student,student C,2,,-1.0,
,,,So we're working on this question. Can everyone try to solve this and write the answer in the chat,2023-02-25T10:15:12.350-08:00,2023-02-25T10:15:18.450-08:00,tutor,tutor,2,,-1.0,
,,,"in private chat, please.",2023-02-25T10:15:35.030-08:00,2023-02-25T10:15:36.710-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, yeah. Well, everyone got this question correct. So that's that's great.",2023-02-25T10:16:57.690-08:00,2023-02-25T10:17:02.790-08:00,tutor,tutor,2,,-1.0,
,,,Nice job with that. Let's go ahead with this question,2023-02-25T10:17:02.980-08:00,2023-02-25T10:17:07.280-08:00,tutor,tutor,2,,-1.0,
,,,Again everyone solved and right in chat.,2023-02-25T10:17:13.270-08:00,2023-02-25T10:17:16.610-08:00,tutor,tutor,2,,-1.0,
,,,"How is it going? Should I start solving the question, or",2023-02-25T10:19:00.050-08:00,2023-02-25T10:19:04.060-08:00,tutor,tutor,2,,-1.0,
,,,should I wait a little more?,2023-02-25T10:19:06.260-08:00,2023-02-25T10:19:07.770-08:00,tutor,tutor,2,,-1.0,
,,,"Okay? Well, I'm starting.",2023-02-25T10:19:37.100-08:00,2023-02-25T10:19:39.420-08:00,tutor,tutor,2,,-1.0,
,,,"Great job, everyone. Now, Vitty, can you help me with this? As with solving this question, since you got it right first.",2023-02-25T10:19:39.520-08:00,2023-02-25T10:19:49.610-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. basically when there's like an equation of circle, the answer should have squared",2023-02-25T10:19:54.720-08:00,2023-02-25T10:20:03.460-08:00,student,student C,2,,-1.0,
,,,and 5 and it 4 or 3 was not really square groups. So I thought,2023-02-25T10:20:03.900-08:00,2023-02-25T10:20:10.870-08:00,student,student C,2,,-1.0,
,,,"it's. It's it. And then inside the equation it should be by minus not plus, since the 4 is positive. That's why I yeah. So the this part is correct to the part with y minus 4. You did that",2023-02-25T10:20:11.160-08:00,2023-02-25T10:20:30.250-08:00,tutor,tutor,2,,-1.0,
,,,"great, and you you took a guess here with it's gonna be either a or B, and that's great thinking that will really come in useful in the sat. But is there anyone anybody else who can explain the actual mathematical way to do it.",2023-02-25T10:20:30.290-08:00,2023-02-25T10:20:47.930-08:00,tutor,tutor,2,,-1.0,
,,,"But the way you did it makes much more sense. Obviously, with you were in this at, I think that would like that would be much better.",2023-02-25T10:20:50.960-08:00,2023-02-25T10:20:59.970-08:00,tutor,tutor,2,,-1.0,
,,,Anybody with so can anybody tell me how,2023-02-25T10:21:08.020-08:00,2023-02-25T10:21:12.000-08:00,tutor,tutor,2,,-1.0,
,,,is there a different way that they got 25 divide by 9?,2023-02-25T10:21:12.100-08:00,2023-02-25T10:21:16.920-08:00,tutor,tutor,2,,-1.0,
,,,No. Okay.,2023-02-25T10:21:26.430-08:00,2023-02-25T10:21:27.780-08:00,tutor,tutor,2,,-1.0,
,,,"So yeah, the mathematical way to do this is well. The video is correct with this. So since the K. Here, the Y value here is a 4 that we must do. Y minus 4 is squared.",2023-02-25T10:21:28.250-08:00,2023-02-25T10:21:42.720-08:00,tutor,tutor,2,,-1.0,
,,,"and since this is a 0 here, then it, of course this is just what x plus 0 or x minus 0 doesn't matter. It's X squared either way.",2023-02-25T10:21:42.720-08:00,2023-02-25T10:21:50.880-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, and then we have. We have a circle with a center that is, for i'm not gonna while They're drawing a circle right now. But yeah.",2023-02-25T10:21:51.970-08:00,2023-02-25T10:22:02.780-08:00,tutor,tutor,2,,-1.0,
,,,here it is. So the I'm: sorry about that. The center is,2023-02-25T10:22:03.190-08:00,2023-02-25T10:22:07.670-08:00,tutor,tutor,2,,-1.0,
,,,"0, 0 X. And",2023-02-25T10:22:08.940-08:00,2023-02-25T10:22:10.990-08:00,tutor,tutor,2,,-1.0,
,,,"for here let's say. and one of the endpoints is 4, divided by 3 or 5.",2023-02-25T10:22:11.360-08:00,2023-02-25T10:22:19.650-08:00,tutor,tutor,2,,-1.0,
,,,"And now, to solve this, we don't really even have to visualize it. But we're basically going to do the",2023-02-25T10:22:21.180-08:00,2023-02-25T10:22:29.990-08:00,tutor,tutor,2,,-1.0,
,,,"like a Pythagorean to theorem, if I remember correctly. No. we have to calculate this distance. so",2023-02-25T10:22:31.300-08:00,2023-02-25T10:22:40.970-08:00,tutor,tutor,2,,-1.0,
,,,"we just gonna do 4 divided by 3 minus 0, because that's x",2023-02-25T10:22:41.310-08:00,2023-02-25T10:22:47.760-08:00,tutor,tutor,2,,-1.0,
,,,squared plus 5 minus 4 square.,2023-02-25T10:22:50.040-08:00,2023-02-25T10:22:57.020-08:00,tutor,tutor,2,,-1.0,
,,,and that equals to,2023-02-25T10:22:58.110-08:00,2023-02-25T10:22:59.940-08:00,tutor,tutor,2,,-1.0,
,,,25. Divide by 9.,2023-02-25T10:23:00.360-08:00,2023-02-25T10:23:03.610-08:00,tutor,tutor,2,,-1.0,
,,,"So you got the we got one of the parts by, you know, just finding distance between the 2 X values between the endpoints. So let's say the endpoint is right. Here we found we found the difference between the X values with this.",2023-02-25T10:23:03.770-08:00,2023-02-25T10:23:19.710-08:00,tutor,tutor,2,,-1.0,
,,,"and then the Y values with this, so we could just say, this is 4, 5 by 3,",2023-02-25T10:23:19.930-08:00,2023-02-25T10:23:26.410-08:00,tutor,tutor,2,,-1.0,
,,,5.,2023-02-25T10:23:27.110-08:00,2023-02-25T10:23:28.070-08:00,tutor,tutor,2,,-1.0,
,,,"This is the this is the point right here, and by finding both the X and the Y differences",2023-02-25T10:23:30.660-08:00,2023-02-25T10:23:38.250-08:00,tutor,tutor,2,,-1.0,
,,,"we got our Pythagorean theorem, and we got this this the distance right here, which would basically be the circles radius.",2023-02-25T10:23:38.270-08:00,2023-02-25T10:23:48.220-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-25T10:23:48.540-08:00,2023-02-25T10:23:49.490-08:00,tutor,tutor,2,,-1.0,
,,,Is there any part that I should repeat?,2023-02-25T10:23:52.810-08:00,2023-02-25T10:23:54.840-08:00,tutor,tutor,2,,-1.0,
,,,"No, okay.",2023-02-25T10:24:03.960-08:00,2023-02-25T10:24:05.320-08:00,tutor,tutor,2,,-1.0,
,,,This is,2023-02-25T10:24:05.410-08:00,2023-02-25T10:24:06.510-08:00,student,student D,2,,-1.0,
,,,everything is clear.,2023-02-25T10:24:10.200-08:00,2023-02-25T10:24:11.560-08:00,student,student D,2,,-1.0,
,,,"Okay, okay.",2023-02-25T10:24:11.790-08:00,2023-02-25T10:24:13.360-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"let's no he on to the hardest question in my opinion of these of these questions, which is this.",2023-02-25T10:24:13.670-08:00,2023-02-25T10:24:22.740-08:00,tutor,tutor,3,,-1.0,
,,,"So again, i'm going to give everyone a few minutes to complete this.",2023-02-25T10:24:23.720-08:00,2023-02-25T10:24:26.890-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, so",2023-02-25T10:28:26.570-08:00,2023-02-25T10:28:27.860-08:00,tutor,tutor,3,,-1.0,
,,,"should I start explaining, or",2023-02-25T10:28:28.110-08:00,2023-02-25T10:28:31.630-08:00,tutor,tutor,3,,-1.0,
,,,should I wait a little longer?,2023-02-25T10:28:33.510-08:00,2023-02-25T10:28:35.210-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-25T10:28:40.260-08:00,2023-02-25T10:28:41.150-08:00,tutor,tutor,3,,-1.0,
,,,you're gonna wait just a minute or 2.,2023-02-25T10:28:50.420-08:00,2023-02-25T10:28:52.660-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-25T10:29:45.960-08:00,2023-02-25T10:29:47.680-08:00,tutor,tutor,3,,-1.0,
,,,okay.,2023-02-25T10:29:50.320-08:00,2023-02-25T10:29:51.070-08:00,tutor,tutor,3,,-1.0,
,,,"I mean It's I'm: sorry, but it's not C either. It's like 5.6, 2,",2023-02-25T10:29:53.660-08:00,2023-02-25T10:29:59.770-08:00,tutor,tutor,3,,-1.0,
,,,"No, I think the only one that got it right is Kira. So amazing job, Kira, Can you? Can you help explain this, or did you",2023-02-25T10:30:00.080-08:00,2023-02-25T10:30:09.900-08:00,tutor,tutor,3,,-1.0,
,,,"take it? Guess if if you did it, the way it's meant to. That's great.",2023-02-25T10:30:10.010-08:00,2023-02-25T10:30:15.520-08:00,tutor,tutor,3,,-1.0,
,,,"No, I did the problem. It's just a lot to explain. But like I can start out with how I did it.",2023-02-25T10:30:16.700-08:00,2023-02-25T10:30:22.930-08:00,student,student A,3,,-1.0,
,,,I can try.,2023-02-25T10:30:27.310-08:00,2023-02-25T10:30:29.260-08:00,student,student A,3,,-1.0,
,,,"So I divided the entire thing by 2, which I just kind of did in my head to make it",2023-02-25T10:30:30.040-08:00,2023-02-25T10:30:36.360-08:00,student,student A,3,,-1.0,
,,,so,2023-02-25T10:30:37.050-08:00,2023-02-25T10:30:38.140-08:00,student,student A,3,,-1.0,
,,,full list.,2023-02-25T10:30:38.390-08:00,2023-02-25T10:30:40.080-08:00,student,student A,3,,-1.0,
,,,I'll write it for you if you want?,2023-02-25T10:30:47.120-08:00,2023-02-25T10:30:49.000-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, yeah, that would be helpful.",2023-02-25T10:30:49.880-08:00,2023-02-25T10:30:51.870-08:00,tutor,tutor,3,,-1.0,
,,,"So you divided the entire equation by 2, and we're left with",2023-02-25T10:30:52.490-08:00,2023-02-25T10:30:59.220-08:00,tutor,tutor,3,,-1.0,
,,,this,2023-02-25T10:30:59.730-08:00,2023-02-25T10:31:01.980-08:00,student,student A,3,,-1.0,
,,,or yeah.,2023-02-25T10:31:02.640-08:00,2023-02-25T10:31:03.640-08:00,student,student A,3,,-1.0,
,,,Okay? And then,2023-02-25T10:31:06.560-08:00,2023-02-25T10:31:07.720-08:00,tutor,tutor,3,,-1.0,
,,,and then I just completed the square. I can explain it. It's just a lot. But like.,2023-02-25T10:31:08.090-08:00,2023-02-25T10:31:13.790-08:00,student,student A,3,,-1.0,
,,,"please do, please do.",2023-02-25T10:31:14.020-08:00,2023-02-25T10:31:15.670-08:00,tutor,tutor,3,,-1.0,
,,,"Okay. Let me try and explain this, because I kind of okay.",2023-02-25T10:31:16.320-08:00,2023-02-25T10:31:20.910-08:00,student,student A,3,,-1.0,
,,,So I rewrote it in like the circle equation form ish,2023-02-25T10:31:22.030-08:00,2023-02-25T10:31:26.530-08:00,student,student A,3,,-1.0,
,,,kind of.,2023-02-25T10:31:26.920-08:00,2023-02-25T10:31:27.840-08:00,student,student A,3,,-1.0,
,,,"And then, since it's like, I put the like X squared minus 3 X together.",2023-02-25T10:31:28.300-08:00,2023-02-25T10:31:33.940-08:00,student,student A,3,,-1.0,
,,,So how did you do that,2023-02-25T10:31:36.340-08:00,2023-02-25T10:31:38.000-08:00,tutor,tutor,3,,-1.0,
,,,like I did?,2023-02-25T10:31:40.270-08:00,2023-02-25T10:31:42.660-08:00,student,student A,3,,-1.0,
,,,X squared minus 3 x plus h. I put h just like have it in my brain,2023-02-25T10:31:42.690-08:00,2023-02-25T10:31:48.410-08:00,student,student A,3,,-1.0,
,,,minus,2023-02-25T10:31:49.090-08:00,2023-02-25T10:31:51.040-08:00,student,student A,3,,-1.0,
,,,like,2023-02-25T10:31:52.390-08:00,2023-02-25T10:31:52.960-08:00,student,student A,3,,-1.0,
,,,"in parentheses again, like y squared plus y, and then, like K. I don't know how to explain what I did I.",2023-02-25T10:31:53.080-08:00,2023-02-25T10:32:00.560-08:00,student,student A,3,,-1.0,
,,,"If you if you want, then i'll take over from here.",2023-02-25T10:32:00.570-08:00,2023-02-25T10:32:04.150-08:00,tutor,tutor,3,,-1.0,
,,,Sure.,2023-02-25T10:32:04.820-08:00,2023-02-25T10:32:05.680-08:00,student,student A,3,,-1.0,
,,,"No, okay. So we divided the equation by 2,",2023-02-25T10:32:06.070-08:00,2023-02-25T10:32:09.900-08:00,tutor,tutor,3,,-1.0,
,,,"And what we want to do is we want to turn this equation somehow into this top one, here into the circle equation to find the radius. Now for that we need to. We need to",2023-02-25T10:32:09.910-08:00,2023-02-25T10:32:23.880-08:00,tutor,tutor,3,,-1.0,
,,,make 2 square roots happen. So we have x squared minus 2 yeah to square root of 7. So we have x squared minus 3 here,2023-02-25T10:32:24.290-08:00,2023-02-25T10:32:34.310-08:00,tutor,tutor,3,,-1.0,
,,,"and normally X squared plus 2, 2 x plus 4 would be equal sorry plus",2023-02-25T10:32:34.540-08:00,2023-02-25T10:32:44.100-08:00,tutor,tutor,3,,-1.0,
,,,one would be equal to like,2023-02-25T10:32:44.280-08:00,2023-02-25T10:32:46.650-08:00,tutor,tutor,3,,-1.0,
