problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah. So I like, multiply the numbers together. So like 5 type 5 is like 25. And then I added, the 2 and the 5 together.",2023-02-11T14:32:56.400-08:00,2023-02-11T14:33:03.710-08:00,student,student B,1,,,
,,,"You are too genius I literally couldn't even. I had to look at the answer. Oh, my God, you're too good.",2023-02-11T14:33:04.240-08:00,2023-02-11T14:33:11.040-08:00,tutor,tutor,1,,,
,,,Did anyone else get it?,2023-02-11T14:33:12.350-08:00,2023-02-11T14:33:14.060-08:00,tutor,tutor,1,,,
,,,"Good job, Madison.",2023-02-11T14:33:17.160-08:00,2023-02-11T14:33:19.300-08:00,tutor,tutor,1,,,
,,,So smart.,2023-02-11T14:33:19.630-08:00,2023-02-11T14:33:21.220-08:00,tutor,tutor,1,,,
,,,"Okay. I think it's definitely been more than 32 s. So we can get started. Okay, yeah.",2023-02-11T14:33:22.650-08:00,2023-02-11T14:33:28.820-08:00,tutor,tutor,1,,,
,,,So just to get started warm up. Let's just go around and say one word to describe how we're feeling about the math sat.,2023-02-11T14:33:29.540-08:00,2023-02-11T14:33:39.850-08:00,tutor,tutor,1,,,
,,,"And then also, how do you hope that changes over the course of this sat boot? Does someone want to volunteer to start off.",2023-02-11T14:33:40.120-08:00,2023-02-11T14:33:47.460-08:00,tutor,tutor,1,,,
,,,"Okay, I'm going to pick on the or okay. Yeah, [STUDENT_2], go ahead.",2023-02-11T14:33:52.150-08:00,2023-02-11T14:33:56.250-08:00,tutor,tutor,1,,,
,,,"So i'm feeling kind of nervous for it. because, like",2023-02-11T14:33:56.800-08:00,2023-02-11T14:34:00.200-08:00,student,student A,1,,,
,,,I don't know i'm always nervous about that.,2023-02-11T14:34:00.640-08:00,2023-02-11T14:34:03.130-08:00,student,student A,1,,,
,,,but I hope it gets better.,2023-02-11T14:34:03.260-08:00,2023-02-11T14:34:05.030-08:00,student,student A,1,,,
,,,"Yeah. same. No, I the first time when I was sending for the ICT.",2023-02-11T14:34:06.020-08:00,2023-02-11T14:34:10.870-08:00,tutor,tutor,1,,,
,,,I was so nervous because I feel like,2023-02-11T14:34:11.040-08:00,2023-02-11T14:34:14.010-08:00,tutor,tutor,1,,,
,,,the actual problems like we're used to. But that time constraint just makes everything so much more stressful because it's like,2023-02-11T14:34:14.149-08:00,2023-02-11T14:34:22.490-08:00,tutor,tutor,1,,,
,,,"You have exactly this amount of time. You have like an hour to finish like 50 mouth problems, and it's just it's like",2023-02-11T14:34:22.650-08:00,2023-02-11T14:34:29.270-08:00,tutor,tutor,1,,,
,,,"It's like it's unlike anything you've done before, so I totally get that. It's it's super stressful, but I hope this course can make that better.",2023-02-11T14:34:29.880-08:00,2023-02-11T14:34:36.840-08:00,tutor,tutor,1,,,
,,,[STUDENT_5]. Do you want to go next?,2023-02-11T14:34:37.420-08:00,2023-02-11T14:34:39.070-08:00,tutor,tutor,1,,,
,,,"I guess i'm kind of unsure about it, because, like I don't know if I've improved since my last time, or just not, really sure where I stand.",2023-02-11T14:34:40.850-08:00,2023-02-11T14:34:48.940-08:00,student,student C,1,,,
,,,Yeah. Hi Craig.,2023-02-11T14:34:49.880-08:00,2023-02-11T14:34:52.410-08:00,tutor,tutor,1,,,
,,,Sure you want to go next?,2023-02-11T14:34:52.890-08:00,2023-02-11T14:34:54.360-08:00,tutor,tutor,1,,,
,,,I feel that I know a lot about what the sat math is going to be on.,2023-02-11T14:34:57.560-08:00,2023-02-11T14:35:04.450-08:00,student,student D,1,,,
,,,but,2023-02-11T14:35:04.590-08:00,2023-02-11T14:35:05.360-08:00,student,student D,1,,,
,,,"sometimes when I do the sat math I feel really confident. But then, when I look at my score, I just see that it wasn't my best",2023-02-11T14:35:05.400-08:00,2023-02-11T14:35:15.620-08:00,student,student D,1,,,
,,,sometimes.,2023-02-11T14:35:15.770-08:00,2023-02-11T14:35:16.980-08:00,student,student D,1,,,
,,,"No, I I can totally relate with that. Actually, because, like sometimes I like, I feel like I know everything. But then i'll take the test, and then i'll fail it, and i'll be like.",2023-02-11T14:35:18.050-08:00,2023-02-11T14:35:28.110-08:00,tutor,tutor,1,,,
,,,"Why, if I know this, why am I still failing? And I feel like it's just those silly mistakes that always get us like, even though we know it like you just make a ceiling mistake, and it gets wrong. But like, by practicing like hopefully, that will get better.",2023-02-11T14:35:28.130-08:00,2023-02-11T14:35:41.880-08:00,tutor,tutor,1,,,
,,,has ever.,2023-02-11T14:35:42.000-08:00,2023-02-11T14:35:43.760-08:00,tutor,tutor,1,,,
,,,"Oh, Krishna.",2023-02-11T14:35:44.390-08:00,2023-02-11T14:35:45.710-08:00,tutor,tutor,1,,,
,,,would you like to connect?,2023-02-11T14:35:46.140-08:00,2023-02-11T14:35:47.430-08:00,tutor,tutor,1,,,
,,,"Yeah, sure. I feel like it's just me getting like really nervous and like",2023-02-11T14:35:47.650-08:00,2023-02-11T14:35:51.910-08:00,student,student E,1,,,
,,,there's actually some kids who will like. Just go ahead and make noises during the sat,2023-02-11T14:35:52.380-08:00,2023-02-11T14:35:57.430-08:00,student,student E,1,,,
,,,like as of experience. So,2023-02-11T14:35:57.940-08:00,2023-02-11T14:36:00.550-08:00,student,student E,1,,,
,,,"look, I would do a lot better like doing home quizzes.",2023-02-11T14:36:01.540-08:00,2023-02-11T14:36:05.330-08:00,student,student E,1,,,
,,,"I will get like over 1,500. But then, when I take the quiz over there.",2023-02-11T14:36:05.390-08:00,2023-02-11T14:36:09.970-08:00,student,student E,1,,,
,,,it's like I got like,2023-02-11T14:36:10.080-08:00,2023-02-11T14:36:11.690-08:00,student,student E,1,,,
,,,"lots of points less like like 1,100 there.",2023-02-11T14:36:11.900-08:00,2023-02-11T14:36:16.820-08:00,student,student E,1,,,
,,,like I feel like.,2023-02-11T14:36:18.840-08:00,2023-02-11T14:36:23.490-08:00,student,student E,1,,,
,,,especially during the reading and writing section.,2023-02-11T14:36:25.520-08:00,2023-02-11T14:36:28.340-08:00,student,student E,1,,,
,,,"Oh, my God! The reading and writing section takes everything from me. Sometimes I wish they did the math section first, and then the reading section.",2023-02-11T14:36:30.490-08:00,2023-02-11T14:36:38.100-08:00,tutor,tutor,1,,,
,,,"because then I feel like like the reading section is just like passage after passage, and then, like",2023-02-11T14:36:38.190-08:00,2023-02-11T14:36:42.890-08:00,tutor,tutor,1,,,
,,,"all my energy, is just like",2023-02-11T14:36:42.900-08:00,2023-02-11T14:36:44.950-08:00,tutor,tutor,1,,,
,,,"sucked out of me. And then by the Matt section, I just feel like i'm not at my best level. You know what we should start a petition. We can petition it to. Yes, Madison and I can see you agreeing with me. We gotta start a petition. We will switch the breeding and mat sections.",2023-02-11T14:36:45.530-08:00,2023-02-11T14:37:02.030-08:00,tutor,tutor,1,,,
,,,I honestly feel like I want to do so much better like I don't know. If you guys agree.,2023-02-11T14:37:02.140-08:00,2023-02-11T14:37:06.130-08:00,tutor,tutor,1,,,
,,,Has anyone not gone? Or is that everyone?,2023-02-11T14:37:07.980-08:00,2023-02-11T14:37:10.960-08:00,tutor,tutor,1,,,
,,,I think that's everyone. Okay.,2023-02-11T14:37:12.200-08:00,2023-02-11T14:37:14.150-08:00,tutor,tutor,1,,,
,,,Okay. So the agenda for today. First off we're gonna go through and review some sat testing tips hopefully. These can kind of cover those different,2023-02-11T14:37:15.340-08:00,2023-02-11T14:37:27.620-08:00,tutor,tutor,1,,,
,,,nervousnesses that we have for the test. I just couldn't think of the word.,2023-02-11T14:37:27.800-08:00,2023-02-11T14:37:33.090-08:00,tutor,tutor,1,,,
,,,"and then afterwards we will do a targeted group practice based on what things that we kind of messed up on last time. And then we'll take another practice test. This one's only 15 min, so it's not as long as last time, and then we'll just review the practice test",2023-02-11T14:37:33.150-08:00,2023-02-11T14:37:48.430-08:00,tutor,tutor,1,,,
,,,also. This time I got this like Pdf. Editor thing. So hopefully that'll be easier to understand than the whiteboard I was using last time.,2023-02-11T14:37:49.320-08:00,2023-02-11T14:37:57.980-08:00,tutor,tutor,1,,,
,,,"Okay. So i'm just gonna move on to the map, sat testing tips.",2023-02-11T14:37:58.650-08:00,2023-02-11T14:38:05.110-08:00,tutor,tutor,1,,,
,,,You guys can still hear me. Right?,2023-02-11T14:38:10.490-08:00,2023-02-11T14:38:12.270-08:00,tutor,tutor,1,,,
,,,"Yeah, okay.",2023-02-11T14:38:12.580-08:00,2023-02-11T14:38:13.980-08:00,student,student E,1,,,
,,,Thank you.,2023-02-11T14:38:14.380-08:00,2023-02-11T14:38:15.370-08:00,student,student E,1,,,
,,,Okay. So we want to try to maximize as many possible points for the math sat section because,2023-02-11T14:38:17.230-08:00,2023-02-11T14:38:23.540-08:00,tutor,tutor,1,,,
,,,"we know the concepts, but we just need to make sure that we don't make silly mistakes, and that we can rack up as many points as possible.",2023-02-11T14:38:23.600-08:00,2023-02-11T14:38:30.559-08:00,tutor,tutor,1,,,
,,,"So the first really big tip is. I think you guys have probably heard this so many times, but I feel like it's so important that it's important to reiterate it",2023-02-11T14:38:30.799-08:00,2023-02-11T14:38:39.309-08:00,tutor,tutor,1,,,
,,,always. Guess if you do not know the answer.,2023-02-11T14:38:39.539-08:00,2023-02-11T14:38:43.030-08:00,tutor,tutor,1,,,
,,,"because if you don't guess you it, it's like every shot you don't take you, miss. Have you guys ever heard that quote? That's exactly applies to the sat, too, even though it's like sports, and math has no relation. It totally relates. So even if you don't know the answer, it's like a 25% chance that you're gonna get it right. So always just guess",2023-02-11T14:38:43.150-08:00,2023-02-11T14:39:02.990-08:00,tutor,tutor,1,,,
,,,"number 2 go for the money. So every single math question is going to be the same number of points, even if it's like the hardest question ever versus like x plus 5 equals 7. It's still going to be the same number of points on the sat. So if you're really stuck on a problem.",2023-02-11T14:39:04.750-08:00,2023-02-11T14:39:22.520-08:00,tutor,tutor,1,,,
,,,"do not keep working on it. If you, If you take more than one t0 2 min on it, just stop, circle it, and then keep going. You You just got to remember that you got to brack up as many points as possible and get all the easy ones done first, so that you have those guaranteed points, instead of taking so much time on the hard problems and missing out the points on all the easy problems that you could have easily gotten to answer to.",2023-02-11T14:39:22.520-08:00,2023-02-11T14:39:45.380-08:00,tutor,tutor,1,,,
,,,"And then this is just like a fun Fact, I guess kind of the sat actually goes from easy to hard. So most of the time in the math section. It's going to actually start off with the easy problems, and then towards the end get to the harder problems.",2023-02-11T14:39:47.270-08:00,2023-02-11T14:40:03.920-08:00,tutor,tutor,1,,,
,,,"So try not to try to start at the beginning and finish all these easy questions first, and then you can get to the hard ones.",2023-02-11T14:40:03.920-08:00,2023-02-11T14:40:11.480-08:00,tutor,tutor,1,,,
,,,"Section B minimizing points. So use process of elimination. I know we did a a little bit of this last time where, you know we were costing out answers depending on.",2023-02-11T14:40:13.000-08:00,2023-02-11T14:40:24.640-08:00,tutor,tutor,1,,,
,,,"Do you guys remember when we found we were like substituting in 2, and then we found out that the the answer wasn't, too. So we were able to like eliminate 2 0ptions. So when we're doing that, we're eliminating answers which kind of improves our chance of getting the question correctly.",2023-02-11T14:40:24.640-08:00,2023-02-11T14:40:41.070-08:00,tutor,tutor,1,,,
,,,"So by using process of elimination, you can like, increase the percentage that your answer is going to be right.",2023-02-11T14:40:41.160-08:00,2023-02-11T14:40:48.370-08:00,tutor,tutor,1,,,
,,,"Please tell me if i'm going way too fast. I'm just trying to get through these really quick, because I feel like they're pretty common knowledge. But if you want me to like, g0 0ver any of them, just feel free to speak up and tell me to slow it out. Okay?",2023-02-11T14:40:51.410-08:00,2023-02-11T14:41:04.010-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-11T14:41:06.140-08:00,2023-02-11T14:41:07.660-08:00,tutor,tutor,1,,,
,,,sorry. Okay.,2023-02-11T14:41:08.840-08:00,2023-02-11T14:41:09.890-08:00,tutor,tutor,1,,,
,,,"Make sure to prevent careless errors. I feel like this is something that everyone can relate with, especially like me. I feel like this: One really kind of",2023-02-11T14:41:09.980-08:00,2023-02-11T14:41:19.480-08:00,tutor,tutor,1,,,
,,,connects with me because,2023-02-11T14:41:19.630-08:00,2023-02-11T14:41:21.720-08:00,tutor,tutor,1,,,
,,,"I feel like a majority of the mistakes that I make on the math section is all just silly, like careless errors like I swear to God during the Sat I've probably done like 12 plus 6 wrong and gotten a problem wrong like",2023-02-11T14:41:22.290-08:00,2023-02-11T14:41:35.940-08:00,tutor,tutor,1,,,
,,,"you know that you know what 12 with 6 is, but it's just in the moment you're so stressed out, and you kind of like, just lose sight of yourself. So in order to help this and kind of prevent those type of errors, make sure t0 0kay, wait. Sorry. Someone's trying to join the waiting room.",2023-02-11T14:41:35.960-08:00,2023-02-11T14:41:53.050-08:00,tutor,tutor,1,,,
,,,Hey.,2023-02-11T14:41:58.510-08:00,2023-02-11T14:41:59.280-08:00,tutor,tutor,1,,,
,,,We're just,2023-02-11T14:41:59.290-08:00,2023-02-11T14:42:00.930-08:00,tutor,tutor,1,,,
,,,we got started. We're just going over some math tips.,2023-02-11T14:42:00.990-08:00,2023-02-11T14:42:05.380-08:00,tutor,tutor,1,,,
,,,Feel free to ask any questions if you need to.,2023-02-11T14:42:05.910-08:00,2023-02-11T14:42:09.950-08:00,tutor,tutor,1,,,
,,,We're on Tip 2 right now.,2023-02-11T14:42:10.540-08:00,2023-02-11T14:42:12.700-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-11T14:42:13.300-08:00,2023-02-11T14:42:15.710-08:00,tutor,tutor,1,,,
,,,"as I was saying, yeah, make sure to circle keywords underline the question that you're being like asked asked. So like.",2023-02-11T14:42:16.410-08:00,2023-02-11T14:42:25.170-08:00,tutor,tutor,1,,,
,,,"Especially I feel like, have you guys ever seen like the really big like long worded like math problems on the sat section. And you're like, is this sat, or is this? Is this sat map, or is this reading like? I absolutely hate those problems.",2023-02-11T14:42:25.210-08:00,2023-02-11T14:42:40.840-08:00,tutor,tutor,1,,,
,,,"But in order to like prevent those type of like careless mistakes on those type of problems, make sure to like underline those numbers, so that you're kind of focusing on the numbers and not getting lost in all the words of the problem.",2023-02-11T14:42:40.840-08:00,2023-02-11T14:42:53.330-08:00,tutor,tutor,1,,,
,,,"also feel free to like, Write these tips down, or I can also share this slide. Show with you guys afterwards, if you're not getting everything.",2023-02-11T14:42:53.950-08:00,2023-02-11T14:43:01.660-08:00,tutor,tutor,1,,,
,,,also make sure to double the double-check the question before moving on. So like I know a lot of times like for me.,2023-02-11T14:43:02.020-08:00,2023-02-11T14:43:10.640-08:00,tutor,tutor,1,,,
,,,Okay. Another person just came in,2023-02-11T14:43:11.910-08:00,2023-02-11T14:43:14.240-08:00,tutor,tutor,1,,,
,,,"a lot of times for me. I feel like I go through every single question as fast as possible, and then at the end I go back through and try to check the problems. But for the sat you never have that guarantee that you're oh, my God! I just run sat guarantee.",2023-02-11T14:43:17.850-08:00,2023-02-11T14:43:34.760-08:00,tutor,tutor,1,,,
,,,You're never gonna have that guarantee that you're gonna have enough time to get back to those problems. So make sure that you just take an an additional like 5 t0 10 s to just check over your answer before moving on that way you've checked it and have guaranteed that it's right instead of running out of time at the end.,2023-02-11T14:43:36.530-08:00,2023-02-11T14:43:54.330-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T14:43:56.660-08:00,2023-02-11T14:43:58.400-08:00,tutor,tutor,1,,,
,,,make sure to write down every step. So.,2023-02-11T14:43:58.540-08:00,2023-02-11T14:44:02.240-08:00,tutor,tutor,1,,,
,,,"honestly, I don't always agree with this tip. I feel like if it's an easy problem, then you don't want to waste time like writing down every step. But for more difficult problems like where you where you have to use diagrams and like pictures, definitely make sure to write down every step.",2023-02-11T14:44:02.770-08:00,2023-02-11T14:44:21.730-08:00,tutor,tutor,1,,,
,,,because it kind of reduces the possibility that you'll make mistakes because you kind of. You can see the work right in front of you and see if you made a simple mistake like 12 0r 6. Is not it,2023-02-11T14:44:22.110-08:00,2023-02-11T14:44:32.100-08:00,tutor,tutor,1,,,
,,,okay for the last part. This is kind of just,2023-02-11T14:44:33.560-08:00,2023-02-11T14:44:37.540-08:00,tutor,tutor,1,,,
,,,"in general, like tips for like how to practice. You know how to improve your score. Make sure to practice a lot a lot of times I feel like, for the sat i'm setting like one week in advance, and kind of just cramming everything out",2023-02-11T14:44:37.630-08:00,2023-02-11T14:44:52.960-08:00,tutor,tutor,1,,,
,,,in at once.,2023-02-11T14:44:53.030-08:00,2023-02-11T14:44:54.340-08:00,tutor,tutor,1,,,
,,,but it's really really helpful to do a little bit at a time like do like,2023-02-11T14:44:54.350-08:00,2023-02-11T14:45:00.060-08:00,tutor,tutor,1,,,
,,,"like 50 t0 20 min every single day, because you're kind of getting in a habit of practicing instead of just like doing everything at once, and then just forgetting it, because if you practice it every day kind of builds that habit and kind of helps. You keep it in your memory a bit more.",2023-02-11T14:45:00.460-08:00,2023-02-11T14:45:15.900-08:00,tutor,tutor,1,,,
,,,"And another big thing is, I feel like I don't do this a lot, but make sure to go through and read the explanations. If your answer is wrong.",2023-02-11T14:45:16.740-08:00,2023-02-11T14:45:26.870-08:00,tutor,tutor,1,,,
,,,"I know it's a lot of work to like, go through and read them. But it's, I swear to you it's like really helpful. So if you get an answer wrong, going through that answer key, see how they did it. That's going to help you for next time to understand how to do the problem instead of just getting the same answer wrong again",2023-02-11T14:45:26.940-08:00,2023-02-11T14:45:42.980-08:00,tutor,tutor,1,,,
,,,the next tip. Work on basics. Make sure that you.,2023-02-11T14:45:46.740-08:00,2023-02-11T14:45:52.680-08:00,tutor,tutor,1,,,
,,,"you like, have your foundations down so that you can focus on your harder problems later. If you have your foundations down. The sat is like",2023-02-11T14:45:52.730-08:00,2023-02-11T14:46:01.160-08:00,tutor,tutor,1,,,
,,,75% like basic algebra data analysis skills.,2023-02-11T14:46:01.440-08:00,2023-02-11T14:46:06.020-08:00,tutor,tutor,1,,,
,,,"So if you're just able to have those 100, you're gonna get that really good score and all the really difficult problems like the ones we did last time. Like, you know, the circles and square roots all of that. Those are very minimal. So as long as you work on your basics and have those like 100, you're gonna definitely be able to increase your score a lot better.",2023-02-11T14:46:06.020-08:00,2023-02-11T14:46:27.830-08:00,tutor,tutor,1,,,
,,,"And some examples of like basic problems would include like linear equations, inequalities, ratios, percents, and then tables and graphs. These are like",2023-02-11T14:46:28.440-08:00,2023-02-11T14:46:37.670-08:00,tutor,tutor,1,,,
,,,a majority of the type of problems that will show up on the sat.,2023-02-11T14:46:37.720-08:00,2023-02-11T14:46:41.150-08:00,tutor,tutor,1,,,
,,,"And then for a final slide. I'm sorry, guys, I know i'm just kind of talking. but I promise it's almost over. The final tip is get used to the test. The only way you can do this is to practice.",2023-02-11T14:46:42.290-08:00,2023-02-11T14:46:55.680-08:00,tutor,tutor,1,,,
,,,"you know. Get comfortable with your calculator. Get comfortable with the type of problems that the sat does. But if you can kind of tell, the pattern between all these tips is just practice. I know that sounds really cliche, but honestly, it's just the truth, and as long as you practice you'll definitely be able to increase that score.",2023-02-11T14:46:55.700-08:00,2023-02-11T14:47:14.339-08:00,tutor,tutor,1,,,
,,,"Okay, I know that was a lot of tips and a lot of information. Does anyone have any questions or any tips that you want me to expand on.",2023-02-11T14:47:15.420-08:00,2023-02-11T14:47:24.859-08:00,tutor,tutor,1,,,
,,,"And Aliobas Ali BA: Sorry, am I saying that? Right?",2023-02-11T14:47:27.730-08:00,2023-02-11T14:47:32.740-08:00,tutor,tutor,1,,,
,,,Yeah. do you? Are you confused on anything? Do you want me to go back to anything.,2023-02-11T14:47:33.580-08:00,2023-02-11T14:47:40.500-08:00,student,student F,1,,,
,,,"Yeah, okay, you weren't here last time, so i'll just like quickly review. We just did. We just got.",2023-02-11T14:47:40.710-08:00,2023-02-11T14:47:46.810-08:00,tutor,tutor,1,,,
,,,"We just met each other, you know, got introduced to each other. We did a practice test, and then we went over the problems. So if you can in your free time, just take that first practice test that'd be really helpful. So you could get caught up. But if you don't have time that's fine, too. Whatever works for you.",2023-02-11T14:47:47.120-08:00,2023-02-11T14:48:03.650-08:00,tutor,tutor,1,,,
,,,Yeah. Okay. So next up in the agenda is going to be targeted through practice. So let me just stop sharing this slide.,2023-02-11T14:48:04.240-08:00,2023-02-11T14:48:14.930-08:00,tutor,tutor,1,,,
,,,"Okay. So from last time there were a few topics that school Board kind of told me was like would like help to to review with you guys. And it was, you know, nonlinear equation graphs, radicals, exponents.",2023-02-11T14:48:16.230-08:00,2023-02-11T14:48:33.070-08:00,tutor,tutor,1,,,
,,,"circles, and like area circles, and",2023-02-11T14:48:33.530-08:00,2023-02-11T14:48:51.750-08:00,tutor,tutor,1,,,
,,,one t0 2 min for each problem. And then we'll g0 0ver it together. Does that sound Good.,2023-02-11T14:48:51.830-08:00,2023-02-11T14:48:56.690-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T14:48:57.670-08:00,2023-02-11T14:48:58.960-08:00,student,student E,1,,,
,,,Great. Thanks.,2023-02-11T14:48:59.500-08:00,2023-02-11T14:49:00.660-08:00,student,student E,1,,,
,,,Okay. I'm just going to present this first.,2023-02-11T14:49:01.190-08:00,2023-02-11T14:49:03.900-08:00,tutor,tutor,1,,,
,,,I'm: so glad there hasn't been any technical issues yet. But I sort of got him. I'm going to jinx it.,2023-02-11T14:49:07.260-08:00,2023-02-11T14:49:11.850-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T14:49:13.980-08:00,2023-02-11T14:49:15.040-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Okay, Can everyone see this problem?",2023-02-11T14:49:25.260-08:00,2023-02-11T14:49:27.940-08:00,tutor,tutor,2,,-1.0,
,,,Just give me a thumbs up.,2023-02-11T14:49:28.520-08:00,2023-02-11T14:49:29.890-08:00,tutor,tutor,2,,-1.0,
,,,"I can use zoom in a little bit high school, though. Yeah.",2023-02-11T14:49:30.120-08:00,2023-02-11T14:49:34.440-08:00,tutor,tutor,2,,-1.0,
,,,Sorry. Wait.,2023-02-11T14:49:37.390-08:00,2023-02-11T14:49:38.310-08:00,tutor,tutor,2,,-1.0,
,,,Is that a little better?,2023-02-11T14:49:45.100-08:00,2023-02-11T14:49:46.500-08:00,tutor,tutor,2,,-1.0,
,,,"Yes, thank you.",2023-02-11T14:49:49.840-08:00,2023-02-11T14:49:51.070-08:00,student,student A,2,,-1.0,
,,,Okay.,2023-02-11T14:49:51.310-08:00,2023-02-11T14:49:52.200-08:00,tutor,tutor,2,,-1.0,
,,,Let me know if you need me to scroll.,2023-02-11T14:49:55.580-08:00,2023-02-11T14:49:57.930-08:00,tutor,tutor,2,,-1.0,
,,,Can you please go?,2023-02-11T14:50:16.610-08:00,2023-02-11T14:50:17.910-08:00,student,student E,2,,-1.0,
,,,Yeah.,2023-02-11T14:50:18.080-08:00,2023-02-11T14:50:18.800-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-11T14:50:38.720-08:00,2023-02-11T14:50:39.310-08:00,tutor,tutor,2,,-1.0,
,,,You scroll back up.,2023-02-11T14:50:44.670-08:00,2023-02-11T14:50:45.940-08:00,student,student B,2,,-1.0,
,,,"Yeah, do you want me to just zoom out now that you guys know what the problem is? So you can see all that",2023-02-11T14:50:46.280-08:00,2023-02-11T14:50:52.950-08:00,tutor,tutor,2,,-1.0,
,,,like.,2023-02-11T14:50:54.930-08:00,2023-02-11T14:50:55.540-08:00,tutor,tutor,2,,-1.0,
,,,"And then, if you guys can just type in your answer to the chat, that would be great. So I can tell where everyone's answer is",2023-02-11T14:51:08.510-08:00,2023-02-11T14:51:15.030-08:00,tutor,tutor,2,,-1.0,
,,,"just another 30 s here, and then i'll start explaining it.",2023-02-11T14:51:30.390-08:00,2023-02-11T14:51:33.480-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, I think that was 30 s.",2023-02-11T14:51:46.440-08:00,2023-02-11T14:51:48.860-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So to kind of g0 0ver this problem,2023-02-11T14:51:48.980-08:00,2023-02-11T14:51:53.080-08:00,tutor,tutor,2,,-1.0,
,,,"in order to actually figure out this problem. You guys are going to need to know your parent functions, and what 2 to the X would actually look like.",2023-02-11T14:51:53.090-08:00,2023-02-11T14:52:00.760-08:00,tutor,tutor,2,,-1.0,
,,,"But worst case, even if you don't know what your parents parent functions look like. It's okay, because you can quickly plot it on the time of the sat. But in order to save time, you should try to get familiar with your parent functions. So",2023-02-11T14:52:00.770-08:00,2023-02-11T14:52:19.830-08:00,tutor,tutor,2,,-1.0,
,,,to like kind of see what the original parent function would look like the original parent function kind of looks,2023-02-11T14:52:21.460-08:00,2023-02-11T14:52:29.150-08:00,tutor,tutor,2,,-1.0,
,,,"similar to this, a little bit like that.",2023-02-11T14:52:29.920-08:00,2023-02-11T14:52:31.890-08:00,tutor,tutor,2,,-1.0,
,,,"So if we see if we look at the actual function, it says 2 to the X plus one. So we know that that plus. Can someone actually can someone tell me what that plus one is going to be doing to the function.",2023-02-11T14:52:32.550-08:00,2023-02-11T14:52:44.870-08:00,tutor,tutor,2,,-1.0,
,,,"It will make it higher, like",2023-02-11T14:52:46.120-08:00,2023-02-11T14:52:48.030-08:00,student,student E,2,,-1.0,
,,,"plus one on the Y scare scale. Yeah, exactly. So this thing would actually be moved up 1 point, so it'd look like that.",2023-02-11T14:52:48.580-08:00,2023-02-11T14:52:56.240-08:00,tutor,tutor,2,,-1.0,
