problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,the question is,2023-03-03T13:44:39.670-08:00,2023-03-03T13:44:41.070-08:00,tutor,tutor,2,,8.0,
,,,"just basically asking us like, how much",2023-03-03T13:44:41.510-08:00,2023-03-03T13:44:44.400-08:00,tutor,tutor,2,,8.0,
,,,more did Ian put in each week compared to Jeremy.,2023-03-03T13:44:44.770-08:00,2023-03-03T13:44:48.840-08:00,tutor,tutor,2,,8.0,
,,,And,2023-03-03T13:44:50.060-08:00,2023-03-03T13:44:51.290-08:00,tutor,tutor,2,,8.0,
,,,so,2023-03-03T13:44:52.360-08:00,2023-03-03T13:44:53.590-08:00,tutor,tutor,2,,8.0,
,,,it's it's really another like a slope question.,2023-03-03T13:44:54.240-08:00,2023-03-03T13:44:57.900-08:00,tutor,tutor,2,,8.0,
,,,"So could somebody kind of start by walking me through? How they did it, or how they approached it?",2023-03-03T13:44:59.960-08:00,2023-03-03T13:45:05.600-08:00,tutor,tutor,2,,8.0,
,,,"I can walk you through, but I I can't really say that it it might be what you're looking for, because, you know, when we're taking the sat. it's time based. So we want to be able to answer the questions most effectively. So what I did is I is I really just looked at those plot points.",2023-03-03T13:45:08.800-08:00,2023-03-03T13:45:23.780-08:00,student,student B,2,,8.0,
,,,and I noticed that,2023-03-03T13:45:23.940-08:00,2023-03-03T13:45:25.260-08:00,student,student B,2,,8.0,
,,,that pretty much. Ian was increasing by like a $100 each week.,2023-03-03T13:45:25.340-08:00,2023-03-03T13:45:30.190-08:00,student,student B,2,,8.0,
,,,"and then looking at Jeremy, he was increasing by about",2023-03-03T13:45:30.660-08:00,2023-03-03T13:45:33.980-08:00,student,student B,2,,8.0,
,,,"$50 each week, and you could actually set that up in an equation. I couldn't tell you, but I know that you could take 2 plot points",2023-03-03T13:45:34.060-08:00,2023-03-03T13:45:41.430-08:00,student,student B,2,,8.0,
,,,and and subtract them and find the difference,2023-03-03T13:45:41.510-08:00,2023-03-03T13:45:44.260-08:00,student,student B,2,,8.0,
,,,"of each of each person, or you could just look at it.",2023-03-03T13:45:44.270-08:00,2023-03-03T13:45:47.260-08:00,student,student B,2,,8.0,
,,,"And so from there I just knew that basically there was a difference of $50 between the 2,",2023-03-03T13:45:47.310-08:00,2023-03-03T13:45:53.500-08:00,student,student B,2,,8.0,
,,,the 2 people.,2023-03-03T13:45:53.600-08:00,2023-03-03T13:45:54.500-08:00,student,student B,2,,8.0,
,,,"Yeah, that's actually basically exactly how I did it.",2023-03-03T13:45:55.090-08:00,2023-03-03T13:45:58.940-08:00,tutor,tutor,2,,8.0,
,,,So the question is just asking about the difference in their slopes. So if we look at ends here. then we see that,2023-03-03T13:45:59.310-08:00,2023-03-03T13:46:08.050-08:00,tutor,tutor,2,,8.0,
,,,"for every week that goes by he increases by 100, and we could say that for sure, because we see those dotted points. So he increases. Another week he goes up a 100. So every week he's just positing 100, and we're As for Jeremy",2023-03-03T13:46:08.570-08:00,2023-03-03T13:46:22.350-08:00,tutor,tutor,2,,8.0,
,,,like.,2023-03-03T13:46:22.460-08:00,2023-03-03T13:46:23.820-08:00,tutor,tutor,2,,8.0,
,,,"even though we could like pretty confidently, say that this point here is that 50",2023-03-03T13:46:24.180-08:00,2023-03-03T13:46:28.570-08:00,tutor,tutor,2,,8.0,
,,,like to be like extra confident. We just see that in 2 days. In 2 weeks he increases a 100. So each week he's increasing 50.,2023-03-03T13:46:28.590-08:00,2023-03-03T13:46:38.720-08:00,tutor,tutor,2,,8.0,
,,,"So yeah, same thing. That same process that [STUDENT_1] went through",2023-03-03T13:46:39.260-08:00,2023-03-03T13:46:43.200-08:00,tutor,tutor,2,,8.0,
,,,"Ian is increasing by a 100 each week, whereas Jeremy is increasing by 50.",2023-03-03T13:46:43.390-08:00,2023-03-03T13:46:47.610-08:00,tutor,tutor,2,,8.0,
,,,Therefore the difference in their deposit each week is,2023-03-03T13:46:47.760-08:00,2023-03-03T13:46:54.460-08:00,tutor,tutor,2,,8.0,
,,,"is $50, which",2023-03-03T13:46:55.860-08:00,2023-03-03T13:47:00.240-08:00,tutor,tutor,2,,8.0,
,,,"is yeah, Which is the answer.",2023-03-03T13:47:01.250-08:00,2023-03-03T13:47:04.820-08:00,tutor,tutor,2,,8.0,
,,,"All right, just to give me 1 s.",2023-03-03T13:47:10.090-08:00,2023-03-03T13:47:13.420-08:00,tutor,tutor,2,,8.0,
,,,"Okay, Perfect",2023-03-03T13:47:22.110-08:00,2023-03-03T13:47:23.490-08:00,tutor,tutor,2,,8.0,
,9.0,1.0,Number 9 is the next one.,2023-03-03T13:47:26.050-08:00,2023-03-03T13:47:28.850-08:00,tutor,tutor,3,,9.0,
,,,How about [STUDENT_7]? Could you try to kind of start me off on this one.,2023-03-03T13:47:33.010-08:00,2023-03-03T13:47:40.390-08:00,tutor,tutor,3,,9.0,
,,,So H. Of x equals,2023-03-03T13:47:40.460-08:00,2023-03-03T13:47:42.810-08:00,tutor,tutor,3,,9.0,
,,,2 to the power of X. The function H is defined above: what is H. Of 5 minus h of 3.,2023-03-03T13:47:42.930-08:00,2023-03-03T13:47:51.710-08:00,tutor,tutor,3,,9.0,
,,,"So, [STUDENT_7], could you start me off? This was like one of the",2023-03-03T13:47:56.430-08:00,2023-03-03T13:48:01.510-08:00,tutor,tutor,3,,9.0,
,,,"one of the ones I didn't get right, and I don't really understand how to do it at all. I don't even know where to start with this one.",2023-03-03T13:48:01.730-08:00,2023-03-03T13:48:08.650-08:00,student,student A,3,,9.0,
,,,"Okay, so did anybody kind of",2023-03-03T13:48:09.050-08:00,2023-03-03T13:48:11.990-08:00,tutor,tutor,3,,9.0,
,,,"like start off in a certain way, or",2023-03-03T13:48:15.170-08:00,2023-03-03T13:48:18.160-08:00,tutor,tutor,3,,9.0,
,,,"I did. But I mean I feel like maybe someone else would want to speak up, but if not, i'll take it",2023-03-03T13:48:18.520-08:00,2023-03-03T13:48:24.240-08:00,student,student B,3,,9.0,
,,,for me.,2023-03-03T13:48:28.110-08:00,2023-03-03T13:48:28.890-08:00,student,student C,3,,9.0,
,,,I just so at the top it says H. X equals 2 x.,2023-03-03T13:48:29.360-08:00,2023-03-03T13:48:34.360-08:00,student,student C,3,,9.0,
,,,and if you in the question it has the parentheses 5.,2023-03-03T13:48:34.560-08:00,2023-03-03T13:48:38.410-08:00,student,student C,3,,9.0,
,,,"So I just put 5, 5 in for it.",2023-03-03T13:48:38.480-08:00,2023-03-03T13:48:42.370-08:00,student,student C,3,,9.0,
,,,"the X and the 2 X, and then",2023-03-03T13:48:42.990-08:00,2023-03-03T13:48:45.800-08:00,student,student C,3,,9.0,
,,,subtracted that by,2023-03-03T13:48:45.870-08:00,2023-03-03T13:48:47.920-08:00,student,student C,3,,9.0,
,,,2 to the third power.,2023-03-03T13:48:48.290-08:00,2023-03-03T13:48:51.350-08:00,student,student C,3,,9.0,
,,,"when that equals 24,",2023-03-03T13:48:51.370-08:00,2023-03-03T13:48:53.040-08:00,student,student C,3,,9.0,
,,,"yeah, perfect. So that's yeah. That's exactly what I did. And",2023-03-03T13:48:54.250-08:00,2023-03-03T13:49:03.060-08:00,tutor,tutor,3,,9.0,
,,,"so the answer you get for this one is so, [STUDENT_7], if you like. don't know where to start with these ones. It's actually",2023-03-03T13:49:03.740-08:00,2023-03-03T13:49:13.140-08:00,tutor,tutor,3,,9.0,
,,,"once you understand it, it's actually pretty simple. So what it is is when it says H. Of x",2023-03-03T13:49:13.320-08:00,2023-03-03T13:49:19.570-08:00,tutor,tutor,3,,9.0,
,,,equals 2 of X. So the function is H.,2023-03-03T13:49:19.730-08:00,2023-03-03T13:49:24.170-08:00,tutor,tutor,3,,9.0,
,,,"And X is just the number you're inputting for the variable. So right now, X is the variable. So",2023-03-03T13:49:24.640-08:00,2023-03-03T13:49:31.720-08:00,tutor,tutor,3,,9.0,
,,,what? So in the actual equation. It will look like,2023-03-03T13:49:31.930-08:00,2023-03-03T13:49:37.900-08:00,tutor,tutor,3,,9.0,
,,,like whatever is in here is whatever will be in the spot of X.,2023-03-03T13:49:38.390-08:00,2023-03-03T13:49:43.540-08:00,tutor,tutor,3,,9.0,
,,,But you would put 5 in both of them right?,2023-03-03T13:49:44.790-08:00,2023-03-03T13:49:47.430-08:00,student,student A,3,,9.0,
,,,I will for,2023-03-03T13:49:47.950-08:00,2023-03-03T13:49:49.690-08:00,tutor,tutor,3,,9.0,
,,,this one right here. It says H of 5. So you get the function and plug in 5.,2023-03-03T13:49:49.800-08:00,2023-03-03T13:49:55.600-08:00,tutor,tutor,3,,9.0,
,,,So you get 2 to the fifth,2023-03-03T13:49:55.650-08:00,2023-03-03T13:49:58.750-08:00,tutor,tutor,3,,9.0,
,,,minus.,2023-03-03T13:50:00.230-08:00,2023-03-03T13:50:01.480-08:00,tutor,tutor,3,,9.0,
,,,and then for this one it's H in the function H.,2023-03-03T13:50:01.520-08:00,2023-03-03T13:50:05.560-08:00,tutor,tutor,3,,9.0,
,,,But we put 3 in where the variable goes. so it's just to,2023-03-03T13:50:05.680-08:00,2023-03-03T13:50:10.880-08:00,tutor,tutor,3,,9.0,
,,,to the third.,2023-03-03T13:50:12.790-08:00,2023-03-03T13:50:14.230-08:00,tutor,tutor,3,,9.0,
,,,Yeah.,2023-03-03T13:50:18.520-08:00,2023-03-03T13:50:19.310-08:00,tutor,tutor,3,,9.0,
,,,and 2 to the fifth,2023-03-03T13:50:19.340-08:00,2023-03-03T13:50:21.350-08:00,tutor,tutor,3,,9.0,
,,,is just,2023-03-03T13:50:21.760-08:00,2023-03-03T13:50:22.830-08:00,tutor,tutor,3,,9.0,
,,,"32,",2023-03-03T13:50:26.310-08:00,2023-03-03T13:50:27.880-08:00,tutor,tutor,3,,9.0,
,,,"minus 2 to the third. which is 8,",2023-03-03T13:50:30.390-08:00,2023-03-03T13:50:34.680-08:00,tutor,tutor,3,,9.0,
,,,"and then we get our answer as 24, and if anybody is a little confused about",2023-03-03T13:50:34.820-08:00,2023-03-03T13:50:39.670-08:00,tutor,tutor,3,,9.0,
,,,"I like 2 to the fifth, and through the third 2 to the fifth.",2023-03-03T13:50:39.680-08:00,2023-03-03T13:50:43.780-08:00,tutor,tutor,3,,9.0,
,,,"Well, this is the calculator section, so you could just put in your calculator to the fifth.",2023-03-03T13:50:44.040-08:00,2023-03-03T13:50:48.690-08:00,tutor,tutor,3,,9.0,
,,,"but 2 to the fifth is just 2 times 2, 5 times.",2023-03-03T13:50:48.760-08:00,2023-03-03T13:50:52.950-08:00,tutor,tutor,3,,9.0,
,,,"so you get 2 times 2, so 4 times, 2, 8 times, 2, 16 times, 2, 32,",2023-03-03T13:50:54.170-08:00,2023-03-03T13:51:00.810-08:00,tutor,tutor,3,,9.0,
,,,"and then 2 to the third is just 2 times, 2 times 2, which is 2 times 2 is 4 times 2 is 8. We get 8.",2023-03-03T13:51:00.820-08:00,2023-03-03T13:51:09.280-08:00,tutor,tutor,3,,9.0,
,,,"So that's how we go through this one, and this",2023-03-03T13:51:10.090-08:00,2023-03-03T13:51:14.820-08:00,tutor,tutor,3,,9.0,
,,,"process of like, whenever there's h to a number like within the parentheses. It's always like you do the exact same thing. You just switch out wherever there's an X, you just switch that out for the number in the parentheses.",2023-03-03T13:51:14.880-08:00,2023-03-03T13:51:27.870-08:00,tutor,tutor,3,,9.0,
,,,"Does that kind of clear things up, or do we have any more questions on this one?",2023-03-03T13:51:29.390-08:00,2023-03-03T13:51:33.350-08:00,tutor,tutor,3,,9.0,
,,,"Okay, if we're good on this one. Then I will move on",2023-03-03T13:51:38.210-08:00,2023-03-03T13:51:42.010-08:00,tutor,tutor,3,,9.0,
,,,"2 question number 12. And again, if anybody has any specific questions.",2023-03-03T13:51:42.360-08:00,2023-03-03T13:51:49.460-08:00,tutor,tutor,3,,9.0,
,,,"just put it in the chat, or just say it out loud, and I will try to get to it.",2023-03-03T13:51:49.580-08:00,2023-03-03T13:51:55.060-08:00,tutor,tutor,3,,9.0,
,12.0,1.0,"But as for this one. the question is. the book was a book was on sale for 40% off its original price. If the sale price of the book was $18, what was the original price of the book?",2023-03-03T13:51:56.670-08:00,2023-03-03T13:52:11.780-08:00,tutor,tutor,4,,12.0,
,,,So,2023-03-03T13:52:15.020-08:00,2023-03-03T13:52:16.220-08:00,tutor,tutor,4,,12.0,
,,,does anybody want to start us off on this one for? Or I could try to explain this one a little bit.,2023-03-03T13:52:17.480-08:00,2023-03-03T13:52:25.900-08:00,tutor,tutor,4,,12.0,
,,,"Oh, sorry, no, no, it's all good. What was it?",2023-03-03T13:52:29.260-08:00,2023-03-03T13:52:34.660-08:00,student,student D,4,,12.0,
,,,"Oh, yeah, I actually I don't think I got this one right. I got a but I was so confused about how to get like the process of doing it. So",2023-03-03T13:52:35.060-08:00,2023-03-03T13:52:45.430-08:00,student,student D,4,,12.0,
,,,okay. So,2023-03-03T13:52:45.660-08:00,2023-03-03T13:52:47.480-08:00,tutor,tutor,4,,12.0,
,,,when I did this one like initially.,2023-03-03T13:52:49.140-08:00,2023-03-03T13:52:53.240-08:00,tutor,tutor,4,,12.0,
,,,I I actually got it wrong,2023-03-03T13:52:53.470-08:00,2023-03-03T13:52:56.630-08:00,tutor,tutor,4,,12.0,
,,,because I misunderstood the question. and it says the book was on sale for 40% off its original price.,2023-03-03T13:52:56.910-08:00,2023-03-03T13:53:05.540-08:00,tutor,tutor,4,,12.0,
,,,and the sales price of the book was $18.,2023-03-03T13:53:06.330-08:00,2023-03-03T13:53:10.450-08:00,tutor,tutor,4,,12.0,
,,,So this is actually the price,2023-03-03T13:53:10.580-08:00,2023-03-03T13:53:13.390-08:00,tutor,tutor,4,,12.0,
,,,with the 40 off.,2023-03-03T13:53:13.610-08:00,2023-03-03T13:53:15.800-08:00,tutor,tutor,4,,12.0,
,,,and what we have to do is,2023-03-03T13:53:17.040-08:00,2023-03-03T13:53:19.940-08:00,tutor,tutor,4,,12.0,
,,,find the original price without the 40 off.,2023-03-03T13:53:19.980-08:00,2023-03-03T13:53:24.630-08:00,tutor,tutor,4,,12.0,
,,,And so the way I would go about that is,2023-03-03T13:53:25.340-08:00,2023-03-03T13:53:31.560-08:00,tutor,tutor,4,,12.0,
,,,so.,2023-03-03T13:53:32.940-08:00,2023-03-03T13:53:34.020-08:00,tutor,tutor,4,,12.0,
,,,If you had to find the price of a book with 40% off,2023-03-03T13:53:34.250-08:00,2023-03-03T13:53:39.590-08:00,tutor,tutor,4,,12.0,
,,,"like, how would you go about that, like? Say, the book is worth $10, and we know that 40% of 10 is just 4.",2023-03-03T13:53:40.110-08:00,2023-03-03T13:53:49.160-08:00,tutor,tutor,4,,12.0,
,,,And so with 40 off it would just be $6. But what process would we go through to find 40% off of this $10? Could somebody?,2023-03-03T13:53:49.210-08:00,2023-03-03T13:54:01.430-08:00,tutor,tutor,4,,12.0,
,,,So when we multiply by point 4,2023-03-03T13:54:03.110-08:00,2023-03-03T13:54:05.980-08:00,tutor,tutor,4,,12.0,
,,,"and we find yeah, 40% of the book. and we would just subtract that from the original price.",2023-03-03T13:54:07.230-08:00,2023-03-03T13:54:13.680-08:00,tutor,tutor,4,,12.0,
,,,"Oh, point 4.",2023-03-03T13:54:16.430-08:00,2023-03-03T13:54:18.180-08:00,tutor,tutor,4,,12.0,
,,,"Yeah. But another thing we could do is rather than multiplying by point 4. We could simply multiply it by point 6, because. as we know.",2023-03-03T13:54:21.060-08:00,2023-03-03T13:54:33.590-08:00,tutor,tutor,4,,12.0,
,,,"if something is 40 off, then it would just have 60 of it remaining.",2023-03-03T13:54:34.080-08:00,2023-03-03T13:54:38.540-08:00,tutor,tutor,4,,12.0,
,,,so we would just multiply by point 6.,2023-03-03T13:54:39.660-08:00,2023-03-03T13:54:43.240-08:00,tutor,tutor,4,,12.0,
,,,And so in this process,2023-03-03T13:54:44.970-08:00,2023-03-03T13:54:47.250-08:00,tutor,tutor,4,,12.0,
,,,"we don't have the original price, so that would be our variable. We know that",2023-03-03T13:54:47.470-08:00,2023-03-03T13:54:52.530-08:00,tutor,tutor,4,,12.0,
,,,times point 6 like with 40% off,2023-03-03T13:54:52.630-08:00,2023-03-03T13:54:56.060-08:00,tutor,tutor,4,,12.0,
,,,is how we got to this $18,2023-03-03T13:54:56.260-08:00,2023-03-03T13:54:59.210-08:00,tutor,tutor,4,,12.0,
