problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"But yeah, we've got 2 more days left.",2023-03-03T16:49:30.820-08:00,2023-03-03T16:49:33.600-08:00,tutor,tutor,1,,,
,,,and today we're going to start up with the practice test again. We're going to review it and do some group practice. So the same structure as last week,2023-03-03T16:49:33.660-08:00,2023-03-03T16:49:40.990-08:00,tutor,tutor,1,,,
,,,before we begin. Do we have any questions that you want me to cover again just as a group.,2023-03-03T16:49:41.160-08:00,2023-03-03T16:49:48.950-08:00,tutor,tutor,1,,,
,,,Are we all good?,2023-03-03T16:49:50.710-08:00,2023-03-03T16:49:51.960-08:00,tutor,tutor,1,,,
,,,No questions and yeah feel free to go to look for your calculator. But before we get into that. I want to talk about a few things as we're getting into like. You know that nitty gritty time before the exam.,2023-03-03T16:49:52.620-08:00,2023-03-03T16:50:04.410-08:00,tutor,tutor,1,,,
,,,"Oh, so sorry about all the text, i'll just go through really quickly. This is gonna be in the slide that you are. You guys already have, so you can read through this in detail after. So this is the week before 2 weeks ish before the test weeks or 2. I think",2023-03-03T16:50:04.730-08:00,2023-03-03T16:50:19.440-08:00,tutor,tutor,1,,,
,,,"the first thing you should probably be doing is, do those full life exams that's available on Khan Academy. If you haven't, what you want you'd want to do is you want to find like, recreate that extem space. You know you want to be in the choir room by yourself. No distractions, you know. Put your phone.",2023-03-03T16:50:19.440-08:00,2023-03-03T16:50:35.310-08:00,tutor,tutor,1,,,
,,,"your laptops like, lock them in a safe. Put them in another room. Have your parents watch over, or something.",2023-03-03T16:50:35.310-08:00,2023-03-03T16:50:40.850-08:00,tutor,tutor,1,,,
,,,"Make sure you're not distracted. Print out the test if you can. If you're taking it still on paper. I hear they are on line or on paper now. So depending on, I guess the format you're taking it practice that format it.",2023-03-03T16:50:41.220-08:00,2023-03-03T16:50:53.090-08:00,tutor,tutor,1,,,
,,,"practice bubbling the sheet and using analog clock for taking this in person especially, you won't be able to have a screen with you. So you you're gonna have to get used to seeing like calculating how much time you have with a clock with hands.",2023-03-03T16:50:53.090-08:00,2023-03-03T16:51:07.200-08:00,tutor,tutor,1,,,
,,,"And this is something I found really useful for me is like practice. Do these practice tests at like 8 am. In the morning when i'm supposed to be taking that exam just because, you know, in a I am the morning your brain still fog you're like I should have slept more. You can still feel, like, you know, digesting that breakfast or something",2023-03-03T16:51:07.260-08:00,2023-03-03T16:51:26.480-08:00,tutor,tutor,1,,,
,,,All of these different factors are going to affect. How,2023-03-03T16:51:26.610-08:00,2023-03-03T16:51:30.660-08:00,tutor,tutor,1,,,
,,,"just, how, how prepared you feel just that emotions when you're doing the exam, and it's good to know. Maybe you're like. Oh, in the morning I tend to not finish reading the question, or something like that. Maybe you'll notice something about your test, taking.",2023-03-03T16:51:30.730-08:00,2023-03-03T16:51:44.470-08:00,tutor,tutor,1,,,
,,,"The other thing is oh, I don't know where there's an arrow floating off into space. But start packing your exam pencil case. I don't know if You've taken any of these like long From instance. You probably see a lot of people with like a zip clock bag. I really like flimsy looking bags like clear plastic. You have, like",2023-03-03T16:51:44.860-08:00,2023-03-03T16:52:00.610-08:00,tutor,tutor,1,,,
,,,"15 different sharp and pencils roller eraser. Just start tracking those things down so you'll be prepared. You won't. Be scrambling the night before, like. Have your, you know, like those like sat codes, that piece of paper. If you're taking it in person, that kind of stuff start looking for those things.",2023-03-03T16:52:00.610-08:00,2023-03-03T16:52:17.390-08:00,tutor,tutor,1,,,
,,,"And yeah, this is something you should probably be doing in your practice now is underlining important things in the questions I'll have to change that, like number values or",2023-03-03T16:52:17.830-08:00,2023-03-03T16:52:28.170-08:00,tutor,tutor,1,,,
,,,"different relationships between variables and something like fractions, You know, some some common mistakes are like mixed numerator denominators, negative signs.",2023-03-03T16:52:28.250-08:00,2023-03-03T16:52:38.570-08:00,tutor,tutor,1,,,
,,,"bubbling with someone to say, bubbling, bubbling for the answer equal to X. When you know that the question is asking for x 3 x or something like that, just so you you know you're underlying those information. You're not missing anything important.",2023-03-03T16:52:38.650-08:00,2023-03-03T16:52:52.640-08:00,tutor,tutor,1,,,
,,,"And the other thing that I've been fine I found very helpful when I was taking my exam is correct. Checklist. I often read the question wrong, and you know I would be calculating for a totally different thing that the question is asking for, so I just said I started to like",2023-03-03T16:52:52.720-08:00,2023-03-03T16:53:04.720-08:00,tutor,tutor,1,,,
,,,"under like everything I would write like a dollar sign on my test, just to remind myself, i'm going to like.",2023-03-03T16:53:04.830-08:00,2023-03-03T16:53:10.840-08:00,tutor,tutor,1,,,
,,,"lose a lot of like time, and, like you know, like time is money right? Like I will lose a lot of money. Then, if I keep making these mistake. I have to do this questions over and over again. So that's something I did that personally. Help me. Maybe you guys have a different strategy.",2023-03-03T16:53:10.860-08:00,2023-03-03T16:53:23.840-08:00,tutor,tutor,1,,,
,,,"And yeah, the other thing that are just these normal strategies we've gone over over and over again like guessing. If the 3, you know, if on your multiple choice 3 answers or positive, one is negative, it's probably not the outlier. It's probably something that's built into tricky trip you up.",2023-03-03T16:53:24.280-08:00,2023-03-03T16:53:39.309-08:00,tutor,tutor,1,,,
,,,"You know the other thing I want this group especially to focus on is that sense of time. If there's 7 min left, and you've got like",2023-03-03T16:53:39.500-08:00,2023-03-03T16:53:47.370-08:00,tutor,tutor,1,,,
,,,10 questions to do. You might want to start speeding up a little bit. You see a question. You don't know how to do and you're like. I don't really know how to guess this circle. It move on,2023-03-03T16:53:47.419-08:00,2023-03-03T16:53:55.970-08:00,tutor,tutor,1,,,
,,,"and do the questions that you know you can definitely do and get those points. And the other thing is. Make sure you plug in the right numbers in your calculator, you know, like Don't, I'll also make sure if you're doing trick, make sure it is in debris, not ratings that sometimes happens to people. But yeah, those are my general tips",2023-03-03T16:53:55.980-08:00,2023-03-03T16:54:13.250-08:00,tutor,tutor,1,,,
,,,"for test taking again, just to you refresh you",2023-03-03T16:54:13.280-08:00,2023-03-03T16:54:17.470-08:00,tutor,tutor,1,,,
,,,as you're going to this crunch time.,2023-03-03T16:54:17.490-08:00,2023-03-03T16:54:20.090-08:00,tutor,tutor,1,,,
,,,Do you have any questions on these things?,2023-03-03T16:54:20.200-08:00,2023-03-03T16:54:22.780-08:00,tutor,tutor,1,,,
,,,We're all good.,2023-03-03T16:54:23.280-08:00,2023-03-03T16:54:24.380-08:00,tutor,tutor,1,,,
,,,"perfect this this information i'll kind of like, condense them a little bit, and then put it in our big slide sheet side show slice show. There we go.",2023-03-03T16:54:24.730-08:00,2023-03-03T16:54:33.020-08:00,tutor,tutor,1,,,
,,,"And yeah, i'm gonna go ahead over our schoolhouse and open up",2023-03-03T16:54:33.150-08:00,2023-03-03T16:54:37.120-08:00,tutor,tutor,1,,,
,,,"that assessment for today. And yeah. and this is yes, this is with calculator. So if you want to go ahead and oh, that up, give me a second just gonna open it up for everybody.",2023-03-03T16:54:37.140-08:00,2023-03-03T16:54:51.470-08:00,tutor,tutor,1,,,
,,,All right. You should have access to this now.,2023-03-03T16:54:53.160-08:00,2023-03-03T16:54:56.460-08:00,tutor,tutor,1,,,
,,,and this is let's see.,2023-03-03T16:54:56.900-08:00,2023-03-03T16:54:59.100-08:00,tutor,tutor,1,,,
,,,"This is 25, min, and i'm gonna pull out a timer. But yeah, if you are ready, go ahead and get started. I'm just gonna pull up a 25 min, timer.",2023-03-03T16:55:01.650-08:00,2023-03-03T16:55:10.910-08:00,tutor,tutor,1,,,
,,,All right. We're just down to around 10 min.,2023-03-03T17:10:03.000-08:00,2023-03-03T17:10:06.030-08:00,tutor,tutor,1,,,
,,,We're just under 5 min now. Everybody,2023-03-03T17:15:42.280-08:00,2023-03-03T17:15:45.220-08:00,tutor,tutor,1,,,
,,,"all right, everybody. That's time. Please go ahead and hand in your assessments. If you haven't already. I see it's 5, 20 right now. So let's take a 5 min break, and we can reconvene at 5 25. So yeah, go get waters go stretch your likes, etc. But yeah, please hand in your tests",2023-03-03T17:20:26.030-08:00,2023-03-03T17:20:44.540-08:00,tutor,tutor,1,,,
,,,If you haven't done so already. And i'm going to go over that right now. Yeah.,2023-03-03T17:20:44.560-08:00,2023-03-03T17:20:50.970-08:00,tutor,tutor,1,,,
,,,"And yeah, come back at 5, 25,",2023-03-03T17:20:51.320-08:00,2023-03-03T17:20:54.010-08:00,tutor,tutor,1,,,
,,,"all right, everybody. It's 5, 25. If we can all come back and we can go over this test and then get into some extra practice. That'd be great.",2023-03-03T17:25:20.970-08:00,2023-03-03T17:25:31.150-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm gonna. I'm just gonna pull up my screen right now to share",2023-03-03T17:25:31.930-08:00,2023-03-03T17:25:35.940-08:00,tutor,tutor,1,,,
,,,questions. All right.,2023-03-03T17:25:36.850-08:00,2023-03-03T17:25:39.390-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T17:25:40.790-08:00,2023-03-03T17:25:41.390-08:00,tutor,tutor,1,,,
,12.0,1.0,I think. Question. 12 is the one where?,2023-03-03T17:25:41.630-08:00,2023-03-03T17:25:45.420-08:00,tutor,tutor,2,,12.0,
,,,"Yeah, we want to go over first.",2023-03-03T17:25:45.600-08:00,2023-03-03T17:25:48.140-08:00,tutor,tutor,2,,12.0,
,,,"Let's see, Dina. Do you want to help me out? Get started on creating an equation for this question. Maybe.",2023-03-03T17:25:48.270-08:00,2023-03-03T17:25:54.990-08:00,tutor,tutor,2,,12.0,
,,,"Yeah, sure. I kind of just took each number and then multiply it by",2023-03-03T17:25:56.130-08:00,2023-03-03T17:26:00.960-08:00,student,student F,2,,12.0,
,,,"point 4, and then I subtracted it to see if it equals 18.",2023-03-03T17:26:01.050-08:00,2023-03-03T17:26:05.200-08:00,student,student F,2,,12.0,
,,,"That's yeah, that's a really good strategy. You don't have many numbers here, and you have your calculator. So you can just really go through each and multiply. So D. Now multiply by 0 point. Where is it going? 0. Point 4,",2023-03-03T17:26:05.850-08:00,2023-03-03T17:26:18.020-08:00,tutor,tutor,2,,12.0,
,,,"and that will be the discount. Let's just some number. I'll call it a question, mark, and you will subtract that",2023-03-03T17:26:18.220-08:00,2023-03-03T17:26:25.300-08:00,tutor,tutor,2,,12.0,
,,,"from this number. To begin with, to see if she, if you get 18, that's perfect. Does anyone else have a more algebraic, systematic way of doing this?",2023-03-03T17:26:26.380-08:00,2023-03-03T17:26:36.120-08:00,tutor,tutor,2,,12.0,
,,,"What I did is I was applied 18 by point 4, and then I took that number and subtracted it from 18.",2023-03-03T17:26:39.290-08:00,2023-03-03T17:26:50.510-08:00,student,student D,2,,12.0,
,,,And I got a,2023-03-03T17:26:50.520-08:00,2023-03-03T17:26:52.670-08:00,student,student D,2,,12.0,
,,,"1020,",2023-03-03T17:26:52.780-08:00,2023-03-03T17:26:54.330-08:00,student,student D,2,,12.0,
,,,right? Okay.,2023-03-03T17:26:55.030-08:00,2023-03-03T17:26:56.690-08:00,tutor,tutor,2,,12.0,
,,,"The only thing I would say, I like the the I like this approach is basically the same thing as you know, what's what you know was doing. The only thing I was going to say is that I want to. I want you, and to pay really careful attention to the phrasing of the of this question.",2023-03-03T17:26:57.050-08:00,2023-03-03T17:27:12.840-08:00,tutor,tutor,2,,12.0,
,,,So can you tell me what,2023-03-03T17:27:15.630-08:00,2023-03-03T17:27:19.660-08:00,tutor,tutor,2,,12.0,
,,,"is, Can you tell me whether the number $1818 Was it before the sale price? So what was it before the 40 off, or was it after?",2023-03-03T17:27:20.100-08:00,2023-03-03T17:27:29.010-08:00,tutor,tutor,2,,12.0,
,,,"Oh, I didn't read it. Yeah, no worries. This is how they get you, you know. They say. Still, Price, here is the original price, and you're like, oh, it's so, because if it was the original price, it would be one of probably 10, be 10.0, 10.8. They They're really tricking you here with the wording.",2023-03-03T17:27:32.110-08:00,2023-03-03T17:27:49.930-08:00,tutor,tutor,2,,12.0,
,,,"But if you had. if this was the sale price, it was after 40% off. How would you do this, [STUDENT_3]?",2023-03-03T17:27:49.930-08:00,2023-03-03T17:27:57.500-08:00,tutor,tutor,2,,12.0,
,,,"Oh, gosh! I'm really putting it on the spot here. So don't worry if you if you want to give out somebody else a go.",2023-03-03T17:27:59.730-08:00,2023-03-03T17:28:07.150-08:00,student,student D,2,,12.0,
,,,I don't know. Maybe.,2023-03-03T17:28:12.370-08:00,2023-03-03T17:28:14.420-08:00,student,student D,2,,12.0,
,,,"Yeah, I don't know",2023-03-03T17:28:17.540-08:00,2023-03-03T17:28:18.910-08:00,student,student D,2,,12.0,
,,,no worries. Does anyone want to help us out here?,2023-03-03T17:28:19.120-08:00,2023-03-03T17:28:21.390-08:00,tutor,tutor,2,,12.0,
,,,"Let's see. Maybe, Zach.",2023-03-03T17:28:26.550-08:00,2023-03-03T17:28:28.310-08:00,tutor,tutor,2,,12.0,
,,,do you want to help us out with this question? It's a question to all around the screen here.,2023-03-03T17:28:30.050-08:00,2023-03-03T17:28:35.120-08:00,tutor,tutor,2,,12.0,
,,,"Oh, I just use the original strategy. Let's just multiply. That's yeah, okay, that's that. Seems like a very common strategy. Then. Now, maybe i'll help everyone out here with something more algebraic. This is our final price of the book, and we know that origin.",2023-03-03T17:28:35.640-08:00,2023-03-03T17:28:53.680-08:00,tutor,tutor,2,,12.0,
,,,"If if we're taking 40 of of something we're essentially doing. Actually, we're subtracting 0 point 4.",2023-03-03T17:28:55.160-08:00,2023-03-03T17:29:04.900-08:00,tutor,tutor,2,,12.0,
,,,How do I say this? We're subtracting 40% of its original sale price from that sale price. So i'm going to set a variable for the sale. Price X. And we don't know what that is. This is what we're trying to solve for for this original sale price.,2023-03-03T17:29:05.030-08:00,2023-03-03T17:29:19.160-08:00,tutor,tutor,2,,12.0,
,,,"original price, because still press is used for something else. Original price. I'm. Going to multiply this original price by 0 point 4 to get that 40%.",2023-03-03T17:29:19.690-08:00,2023-03-03T17:29:31.570-08:00,tutor,tutor,2,,12.0,
,,,"And I'm going to say that since the 0 point, 4 is taken away from this original price, this 40%, i'm going to say",2023-03-03T17:29:31.820-08:00,2023-03-03T17:29:39.580-08:00,tutor,tutor,2,,12.0,
,,,"this actual, the sale price of the book, which is $18, will be this equation",2023-03-03T17:29:39.800-08:00,2023-03-03T17:29:45.070-08:00,tutor,tutor,2,,12.0,
,,,right? Does this make sense to everybody? This equation making,2023-03-03T17:29:48.240-08:00,2023-03-03T17:29:51.390-08:00,tutor,tutor,2,,12.0,
,,,"all right, so we can factor out the X, and we'll have",2023-03-03T17:29:51.550-08:00,2023-03-03T17:29:56.440-08:00,tutor,tutor,2,,12.0,
,,,0 point 4,2023-03-03T17:29:57.480-08:00,2023-03-03T17:29:59.230-08:00,tutor,tutor,2,,12.0,
,,,since we have our calculators. We can,2023-03-03T17:30:02.020-08:00,2023-03-03T17:30:05.050-08:00,tutor,tutor,2,,12.0,
,,,basically go ahead. and this will be 0 point 6. At this point,2023-03-03T17:30:05.120-08:00,2023-03-03T17:30:09.410-08:00,tutor,tutor,2,,12.0,
,,,we can go ahead and create.,2023-03-03T17:30:11.190-08:00,2023-03-03T17:30:13.870-08:00,tutor,tutor,2,,12.0,
,,,"Just keep, I guess, solving for this number.",2023-03-03T17:30:14.130-08:00,2023-03-03T17:30:16.950-08:00,tutor,tutor,2,,12.0,
,,,and if we plug into our calculator. Does someone have the answer for this in their calculators by any chance,2023-03-03T17:30:17.470-08:00,2023-03-03T17:30:23.070-08:00,tutor,tutor,2,,12.0,
,,,30,2023-03-03T17:30:26.130-08:00,2023-03-03T17:30:26.890-08:00,student,student B,2,,12.0,
,,,perfect? This will be 30.,2023-03-03T17:30:27.130-08:00,2023-03-03T17:30:28.840-08:00,tutor,tutor,2,,12.0,
,,,"Does this make sense to everybody? This is how you would approach the question if say you didn't have a calc, if you didn't have nice numbers to work with, you know you could, or if you didn't have a calculator, and your numbers are a little bit along here. So this is something systematic. You could do",2023-03-03T17:30:30.540-08:00,2023-03-03T17:30:47.250-08:00,tutor,tutor,2,,12.0,
,,,all right.,2023-03-03T17:30:47.470-08:00,2023-03-03T17:30:48.180-08:00,tutor,tutor,2,,12.0,
,,,then. I'm going to move on to the next question.,2023-03-03T17:30:49.690-08:00,2023-03-03T17:30:52.550-08:00,tutor,tutor,2,,12.0,
,15.0,1.0,We're gonna look at Question 15.,2023-03-03T17:30:53.080-08:00,2023-03-03T17:30:54.970-08:00,tutor,tutor,3,,15.0,
,,,All right.,2023-03-03T17:30:56.160-08:00,2023-03-03T17:30:56.880-08:00,tutor,tutor,3,,15.0,
,,,just off the top of your head. Does anyone know the formula for the volume formula for a cone.,2023-03-03T17:30:58.690-08:00,2023-03-03T17:31:05.060-08:00,tutor,tutor,3,,15.0,
,,,Is it one-third pi radius squared times. Height.,2023-03-03T17:31:07.300-08:00,2023-03-03T17:31:10.800-08:00,student,student A,3,,15.0,
,,,"Yes, perfect. Oh, my Gosh yeah.",2023-03-03T17:31:10.950-08:00,2023-03-03T17:31:13.420-08:00,tutor,tutor,3,,15.0,
,,,"In case you don't know this formula on like a Andrea. You can. Actually, I'm just gonna score to the top. You can actually find it",2023-03-03T17:31:13.490-08:00,2023-03-03T17:31:22.500-08:00,tutor,tutor,3,,15.0,
,,,right here.,2023-03-03T17:31:22.710-08:00,2023-03-03T17:31:24.260-08:00,tutor,tutor,3,,15.0,
,,,"It's always there at the front of your sat Math section. You'll have all of these basic geometric formulas. You have these basic information, and there's just there's a help. You. So don't forget these exist and they can help you out. You know. They've even got the special by triangles that we talked about a few classes ago.",2023-03-03T17:31:25.990-08:00,2023-03-03T17:31:44.520-08:00,tutor,tutor,3,,15.0,
,,,"So yeah, they're there to help you. And remember they exist. Yeah.",2023-03-03T17:31:44.520-08:00,2023-03-03T17:31:50.890-08:00,tutor,tutor,3,,15.0,
,,,So with this information we can go ahead,2023-03-03T17:31:51.160-08:00,2023-03-03T17:31:55.430-08:00,tutor,tutor,3,,15.0,
,,,"and where it's question 15. Yeah, we can go ahead and try to plug in this this stuff we know into this formula. So then dresses you start us off. Do you want to tell us about your approach to this question.",2023-03-03T17:31:55.890-08:00,2023-03-03T17:32:07.320-08:00,tutor,tutor,3,,15.0,
,,,"What I basically did was just plugged in the numbers. Since I knew I was looking for the base, I could just go, or for the radius I could just plug it in for that. I thought it was easier to just plug it in since I knew the equation to just get my answer",2023-03-03T17:32:09.230-08:00,2023-03-03T17:32:27.790-08:00,student,student A,3,,15.0,
,,,perfect.,2023-03-03T17:32:28.190-08:00,2023-03-03T17:32:29.790-08:00,student,student A,3,,15.0,
,,,So i'm assuming you're doing this. you're plugging the information from the question.,2023-03-03T17:32:30.420-08:00,2023-03-03T17:32:35.910-08:00,tutor,tutor,3,,15.0,
,,,"Yeah. And then if it works out, then I knew what my answer was",2023-03-03T17:32:35.990-08:00,2023-03-03T17:32:43.000-08:00,student,student A,3,,15.0,
,,,perfect. So i'm gonna quickly go through this.,2023-03-03T17:32:43.150-08:00,2023-03-03T17:32:46.910-08:00,tutor,tutor,3,,15.0,
,,,and then we're gonna get rid of Pi from both sides.,2023-03-03T17:32:48.310-08:00,2023-03-03T17:32:51.370-08:00,tutor,tutor,3,,15.0,
,,,"I'm just gonna skip a few steps so we can do actually we can do 24. Divide by 2. First, that will give us 12.",2023-03-03T17:32:53.820-08:00,2023-03-03T17:33:00.860-08:00,tutor,tutor,3,,15.0,
,,,"Multiply by 3 equals 36,",2023-03-03T17:33:02.740-08:00,2023-03-03T17:33:07.110-08:00,tutor,tutor,3,,15.0,
,,,"and we can safely square root. This the both sides of this. I'm. Just going to write our source again. We can square both sides of this, because we know that our must always be positive. We don't. We negative radiuses don't make sense. They don't exist so we can always square root geometric stuff when it's",2023-03-03T17:33:07.710-08:00,2023-03-03T17:33:23.790-08:00,tutor,tutor,3,,15.0,
,,,because it wouldn't have to be negative.,2023-03-03T17:33:23.940-08:00,2023-03-03T17:33:25.530-08:00,tutor,tutor,3,,15.0,
,,,"So yeah, the main, I think the main part of this question that maybe people were tripped up by was this right circular call, volume, aspect? Just remember that this information will always be there. This formula at the beginning of your tests.",2023-03-03T17:33:25.930-08:00,2023-03-03T17:33:42.420-08:00,tutor,tutor,3,,15.0,
,,,"If it isn't there's something wrong with your test, and you should probably let the person who's looking over your exam. No, you should always have that information.",2023-03-03T17:33:43.210-08:00,2023-03-03T17:33:50.830-08:00,tutor,tutor,3,,15.0,
,,,All right.,2023-03-03T17:33:51.180-08:00,2023-03-03T17:33:52.070-08:00,tutor,tutor,3,,15.0,
,,,Do I have any? Do we have any questions for this question.,2023-03-03T17:33:52.400-08:00,2023-03-03T17:33:56.730-08:00,tutor,tutor,3,,15.0,
,,,We're all good.,2023-03-03T17:33:58.650-08:00,2023-03-03T17:33:59.630-08:00,tutor,tutor,3,,15.0,
,,,"Okay, Great",2023-03-03T17:34:01.630-08:00,2023-03-03T17:34:03.050-08:00,tutor,tutor,3,,15.0,
,,,moving on and be careful. We get Our Square for 36. But the answer is not d. The answer is actually be because we got a square root.,2023-03-03T17:34:03.300-08:00,2023-03-03T17:34:10.710-08:00,tutor,tutor,3,,15.0,
,,,"Okay, All right, Moving on.",2023-03-03T17:34:10.790-08:00,2023-03-03T17:34:13.030-08:00,tutor,tutor,3,,15.0,
,16.0,1.0,Okay. Next question we you are looking at is 16.,2023-03-03T17:34:14.230-08:00,2023-03-03T17:34:17.910-08:00,tutor,tutor,4,,16.0,
,,,Let's see. [STUDENT_6]. Do you want. Do you want to tell me a little bit about how you,2023-03-03T17:34:18.400-08:00,2023-03-03T17:34:24.240-08:00,tutor,tutor,4,,16.0,
,,,approach to question 16?,2023-03-03T17:34:25.290-08:00,2023-03-03T17:34:27.010-08:00,tutor,tutor,4,,16.0,
,,,Yeah. So because,2023-03-03T17:34:29.440-08:00,2023-03-03T17:34:32.860-08:00,student,student C,4,,16.0,
,,,so they're the same right,2023-03-03T17:34:33.230-08:00,2023-03-03T17:34:34.950-08:00,student,student C,4,,16.0,
,,,population. City X. What on it's in? My calculator,2023-03-03T17:34:35.040-08:00,2023-03-03T17:34:40.390-08:00,student,student C,4,,16.0,
,,,"City X increased by 20%. So if you've got the city's, X's population of 120,000,",2023-03-03T17:34:43.420-08:00,2023-03-03T17:34:55.210-08:00,student,student C,4,,16.0,
,,,and multiply it by 1.2.,2023-03-03T17:34:55.430-08:00,2023-03-03T17:34:59.490-08:00,student,student C,4,,16.0,
,,,Let me go back.,2023-03-03T17:35:02.120-08:00,2023-03-03T17:35:03.610-08:00,student,student C,4,,16.0,
