problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So yeah, I think we can be a bit more interesting with their third question. So whoever wants to start, you guys can start.",2023-02-10T17:04:15.960-08:00,2023-02-10T17:04:23.249-08:00,tutor,tutor,1,,,
,,,and then just popcorn it to someone else. Once you are complete,2023-02-10T17:04:23.770-08:00,2023-02-10T17:04:27.699-08:00,tutor,tutor,1,,,
,,,we got a volunteers.,2023-02-10T17:04:33.450-08:00,2023-02-10T17:04:35.400-08:00,tutor,tutor,1,,,
,,,"I guess i'll go. My name is Karen, and I'm. From Tennessee.",2023-02-10T17:04:38.030-08:00,2023-02-10T17:04:43.210-08:00,student,student A,1,,,
,,,I just hope to get a good score.,2023-02-10T17:04:44.300-08:00,2023-02-10T17:04:47.170-08:00,student,student A,1,,,
,,,"Yeah, that's understandable. You got you you guys don't have to answer that third question, because I assume all of you are hoping here to get a better score, and that's a team app, of course. So just give a fun fact by yourself.",2023-02-10T17:04:47.820-08:00,2023-02-10T17:05:00.040-08:00,tutor,tutor,1,,,
,,,I'm. I like to draw.,2023-02-10T17:05:00.220-08:00,2023-02-10T17:05:02.360-08:00,student,student A,1,,,
,,,alright.,2023-02-10T17:05:03.230-08:00,2023-02-10T17:05:03.930-08:00,tutor,tutor,1,,,
,,,"and then just pop around to someone else, and then we'll we'll go through everyone",2023-02-10T17:05:04.020-08:00,2023-02-10T17:05:07.669-08:00,tutor,tutor,1,,,
,,,alright.,2023-02-10T17:05:07.890-08:00,2023-02-10T17:05:08.590-08:00,tutor,tutor,1,,,
,,,So just calling someone else.,2023-02-10T17:05:12.540-08:00,2023-02-10T17:05:15.070-08:00,tutor,tutor,1,,,
,,,"Oh, you want me to call on somebody else. Okay, I did not know that. Sorry.",2023-02-10T17:05:18.070-08:00,2023-02-10T17:05:23.839-08:00,student,student A,1,,,
,,,Abby.,2023-02-10T17:05:23.930-08:00,2023-02-10T17:05:25.470-08:00,student,student A,1,,,
,,,I just got in. What are we doing?,2023-02-10T17:05:29.590-08:00,2023-02-10T17:05:32.050-08:00,student,student B,1,,,
,,,"Oh, we're just giving introductions right now. So we have 3 questions, your name, your look, your general location, and then we're going to scrap this third question. Just give us a fun. Pack by yourself, because I assume all of you are here to get a better score on the S. A. Team App. You guys don't need to tell me that",2023-02-10T17:05:32.740-08:00,2023-02-10T17:05:47.749-08:00,tutor,tutor,1,,,
,,,"my name is Abby, and I'm from Florida",2023-02-10T17:05:48.630-08:00,2023-02-10T17:05:52.210-08:00,student,student B,1,,,
,,,in the Us.,2023-02-10T17:05:52.820-08:00,2023-02-10T17:05:53.880-08:00,student,student B,1,,,
,,,"All right, and then just call on someone else, and then we'll keep going until we go over everyone.",2023-02-10T17:05:56.600-08:00,2023-02-10T17:06:01.990-08:00,tutor,tutor,1,,,
,,,I guess. Adrienne.,2023-02-10T17:06:04.420-08:00,2023-02-10T17:06:05.799-08:00,student,student B,1,,,
,,,"Okay, hi! My name is [STUDENT_12] I'm. From California, and I do fencing.",2023-02-10T17:06:07.200-08:00,2023-02-10T17:06:13.849-08:00,student,student C,1,,,
,,,so i'll send it to,2023-02-10T17:06:17.020-08:00,2023-02-10T17:06:18.620-08:00,student,student C,1,,,
,,,Asia.,2023-02-10T17:06:19.430-08:00,2023-02-10T17:06:20.870-08:00,student,student C,1,,,
,,,"Hi. My name is Aisha. I'm. From California, and a fun. Fact is that I play water polo.",2023-02-10T17:06:23.610-08:00,2023-02-10T17:06:30.819-08:00,student,student D,1,,,
,,,I'll popcorn into [STUDENT_1].,2023-02-10T17:06:32.620-08:00,2023-02-10T17:06:34.919-08:00,student,student D,1,,,
,,,We got lost force here right?,2023-02-10T17:06:35.460-08:00,2023-02-10T17:06:37.049-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T17:06:37.490-08:00,2023-02-10T17:06:38.180-08:00,tutor,tutor,1,,,
,,,"Okay, I'm [STUDENT_1] I'm from Maryland.",2023-02-10T17:06:38.520-08:00,2023-02-10T17:06:42.379-08:00,student,student E,1,,,
,,,That's in the Us.,2023-02-10T17:06:42.430-08:00,2023-02-10T17:06:44.749-08:00,student,student E,1,,,
,,,I'm an evil scout.,2023-02-10T17:06:44.980-08:00,2023-02-10T17:06:46.329-08:00,student,student E,1,,,
,,,So,2023-02-10T17:06:46.780-08:00,2023-02-10T17:06:47.590-08:00,student,student E,1,,,
,,,yeah.,2023-02-10T17:06:47.960-08:00,2023-02-10T17:06:49.570-08:00,student,student E,1,,,
,,,let's see.,2023-02-10T17:06:50.760-08:00,2023-02-10T17:06:52.069-08:00,student,student E,1,,,
,,,I can't see anyone else.,2023-02-10T17:06:53.140-08:00,2023-02-10T17:06:55.290-08:00,student,student E,1,,,
,,,Let me just,2023-02-10T17:06:55.440-08:00,2023-02-10T17:06:56.700-08:00,student,student E,1,,,
,,,Oh.,2023-02-10T17:06:57.160-08:00,2023-02-10T17:06:57.790-08:00,student,student E,1,,,
,,,Seneca.,2023-02-10T17:07:01.840-08:00,2023-02-10T17:07:03.280-08:00,student,student E,1,,,
,,,"Oh, hi! My name is Sonica.",2023-02-10T17:07:05.600-08:00,2023-02-10T17:07:07.730-08:00,student,student F,1,,,
,,,I'm from California.,2023-02-10T17:07:07.800-08:00,2023-02-10T17:07:09.629-08:00,student,student F,1,,,
,,,And a fun fact is that I take care of 3 real cats.,2023-02-10T17:07:10.040-08:00,2023-02-10T17:07:14.560-08:00,student,student F,1,,,
,,,"And then, yeah, that's yeah. Pass along. Sorry for interrupting.",2023-02-10T17:07:17.530-08:00,2023-02-10T17:07:22.190-08:00,tutor,tutor,1,,,
,,,I'll pass it to Jia.,2023-02-10T17:07:23.010-08:00,2023-02-10T17:07:26.109-08:00,student,student F,1,,,
,,,"Hi. My name is Gia I'm. From California, and 1 5 fact that me is our our motorcycles.",2023-02-10T17:07:28.540-08:00,2023-02-10T17:07:34.269-08:00,student,student G,1,,,
,,,and then i'll pass it to. I think auction is the last one.,2023-02-10T17:07:35.080-08:00,2023-02-10T17:07:39.680-08:00,student,student G,1,,,
,,,Yeah.,2023-02-10T17:07:41.440-08:00,2023-02-10T17:07:42.049-08:00,student,student G,1,,,
,,,"Hi. My name is Aksh, and I'm from Michigan",2023-02-10T17:07:42.110-08:00,2023-02-10T17:07:46.620-08:00,student,student H,1,,,
,,,like,2023-02-10T17:07:46.810-08:00,2023-02-10T17:07:47.600-08:00,student,student H,1,,,
,,,Northern U.S.A.,2023-02-10T17:07:47.620-08:00,2023-02-10T17:07:49.160-08:00,student,student H,1,,,
,,,And a fun fact about me is that I have a huge interest in automobiles.,2023-02-10T17:07:50.190-08:00,2023-02-10T17:07:57.030-08:00,student,student H,1,,,
,,,Oh.,2023-02-10T17:08:00.890-08:00,2023-02-10T17:08:01.630-08:00,student,student H,1,,,
,,,and I just popcorn to [STUDENT_12].,2023-02-10T17:08:01.710-08:00,2023-02-10T17:08:04.989-08:00,student,student H,1,,,
,,,"I already went. Yeah, so we'll go to [STUDENT_3], and then we'll go to",2023-02-10T17:08:09.960-08:00,2023-02-10T17:08:17.179-08:00,student,student C,1,,,
,,,Lukaya. I apologize. I what? You your name? Sorry.,2023-02-10T17:08:17.550-08:00,2023-02-10T17:08:21.719-08:00,tutor,tutor,1,,,
,,,"So first we'll go with [STUDENT_3], and then",2023-02-10T17:08:23.630-08:00,2023-02-10T17:08:25.529-08:00,tutor,tutor,1,,,
,,,"Oh, okay.",2023-02-10T17:08:26.310-08:00,2023-02-10T17:08:27.410-08:00,student,student I,1,,,
,,,i'm [STUDENT_3].,2023-02-10T17:08:27.610-08:00,2023-02-10T17:08:29.130-08:00,student,student I,1,,,
,,,I'm from Illinois.,2023-02-10T17:08:29.530-08:00,2023-02-10T17:08:31.320-08:00,student,student I,1,,,
,,,and my hope,2023-02-10T17:08:31.590-08:00,2023-02-10T17:08:34.109-08:00,student,student I,1,,,
,,,for the for the boot camp is to increase my score to the,2023-02-10T17:08:34.200-08:00,2023-02-10T17:08:38.170-08:00,student,student I,1,,,
,,,"you know, like these",2023-02-10T17:08:38.410-08:00,2023-02-10T17:08:39.810-08:00,student,student I,1,,,
,,,the the,2023-02-10T17:08:40.260-08:00,2023-02-10T17:08:41.409-08:00,student,student I,1,,,
,,,I guess,2023-02-10T17:08:41.650-08:00,2023-02-10T17:08:42.570-08:00,student,student I,1,,,
,,,"3 score of having a you know, 1,500 on the on this test.",2023-02-10T17:08:42.610-08:00,2023-02-10T17:08:46.809-08:00,student,student I,1,,,
,,,It's kind of the goal,2023-02-10T17:08:47.370-08:00,2023-02-10T17:08:48.519-08:00,student,student I,1,,,
,,,"1,600,",2023-02-10T17:08:49.000-08:00,2023-02-10T17:08:50.560-08:00,student,student I,1,,,
,,,alright. And then our,2023-02-10T17:08:52.580-08:00,2023-02-10T17:08:56.050-08:00,tutor,tutor,1,,,
,,,apologies. I put your name,2023-02-10T17:08:56.160-08:00,2023-02-10T17:08:57.619-08:00,tutor,tutor,1,,,
,,,"Hi, my name's Ricoia.",2023-02-10T17:08:57.920-08:00,2023-02-10T17:09:00.360-08:00,student,student J,1,,,
,,,"I'm. From Texas, and my hope for the book camp is to have at least I want. I'm England for 1390, and up.",2023-02-10T17:09:01.020-08:00,2023-02-10T17:09:10.110-08:00,student,student J,1,,,
,,,and I want to take you this once.,2023-02-10T17:09:12.350-08:00,2023-02-10T17:09:14.300-08:00,student,student J,1,,,
,,,All right.,2023-02-10T17:09:16.020-08:00,2023-02-10T17:09:16.730-08:00,tutor,tutor,1,,,
,,,Thank you for having all your cameras on. I really appreciate it.,2023-02-10T17:09:16.780-08:00,2023-02-10T17:09:20.969-08:00,tutor,tutor,1,,,
,,,Let's go on to our next slide. This is just what is for what schoolhouse? Is it? Just some,2023-02-10T17:09:21.140-08:00,2023-02-10T17:09:26.390-08:00,tutor,tutor,1,,,
,,,some stuff? It's nonprofit. It's free. Nonprofit online that kind of stuff founded by Khan Academy. Guy got a lot of people. Yeah.,2023-02-10T17:09:26.980-08:00,2023-02-10T17:09:35.720-08:00,tutor,tutor,1,,,
,,,"And then this is our just some information about our boot camp as a whole. It is 4 weeks, 2 times a week, which is",2023-02-10T17:09:36.510-08:00,2023-02-10T17:09:45.320-08:00,tutor,tutor,1,,,
,,,"Friday, which is today, and then Sundays both at",2023-02-10T17:09:45.690-08:00,2023-02-10T17:09:50.060-08:00,tutor,tutor,1,,,
,,,actually it's,2023-02-10T17:09:50.410-08:00,2023-02-10T17:09:51.350-08:00,tutor,tutor,1,,,
,,,"I won't say the time, because, like you guys, have all your time zones and stuff.",2023-02-10T17:09:51.390-08:00,2023-02-10T17:09:55.339-08:00,tutor,tutor,1,,,
,,,"You guys all know the time, I assume, and then we just have most of our content is going over practice tests, and then we're going to review practice tests.",2023-02-10T17:09:56.210-08:00,2023-02-10T17:10:05.920-08:00,tutor,tutor,1,,,
,,,"and then on some days later, we will have some targeted group practice, where, instead of having, like",2023-02-10T17:10:06.100-08:00,2023-02-10T17:10:11.979-08:00,tutor,tutor,1,,,
,,,"a specific practice test to go over, we're going to be like just looking at some concepts as a whole.",2023-02-10T17:10:12.030-08:00,2023-02-10T17:10:19.460-08:00,tutor,tutor,1,,,
,,,and there's no required homework. Of course I can't force you to do stuff that you're not going to do. But,2023-02-10T17:10:19.950-08:00,2023-02-10T17:10:25.350-08:00,tutor,tutor,1,,,
,,,"yeah, just feel free to look at resources. There's a lot of practice sats you can find. And then, if you guys have any questions",2023-02-10T17:10:25.780-08:00,2023-02-10T17:10:34.220-08:00,tutor,tutor,1,,,
,,,about like outside of it.,2023-02-10T17:10:34.530-08:00,2023-02-10T17:10:36.660-08:00,tutor,tutor,1,,,
,,,"Outside of this class, about like sat practice problems. We can go over that in our starting to group practices.",2023-02-10T17:10:36.680-08:00,2023-02-10T17:10:43.279-08:00,tutor,tutor,1,,,
,,,"And then this is some basic stuff. If you have to miss a session, make sure you message me in advance.",2023-02-10T17:10:44.850-08:00,2023-02-10T17:10:50.629-08:00,tutor,tutor,1,,,
,,,"and then, if you have 2 unexpected absences, i'm afraid I will have to.",2023-02-10T17:10:51.030-08:00,2023-02-10T17:10:57.659-08:00,tutor,tutor,1,,,
,,,I'll have to.,2023-02-10T17:10:57.990-08:00,2023-02-10T17:10:59.780-08:00,tutor,tutor,1,,,
,,,you know. Kick you out of the boot camp. We don't like to do it.,2023-02-10T17:11:00.190-08:00,2023-02-10T17:11:03.540-08:00,tutor,tutor,1,,,
,,,But these are,2023-02-10T17:11:03.560-08:00,2023-02-10T17:11:05.669-08:00,tutor,tutor,1,,,
,,,"we kind of need people to, you know. Not take up space if they're not gonna show up.",2023-02-10T17:11:05.930-08:00,2023-02-10T17:11:11.280-08:00,tutor,tutor,1,,,
,,,"And yeah, you guys know about this, I",2023-02-10T17:11:11.790-08:00,2023-02-10T17:11:14.220-08:00,tutor,tutor,1,,,
,,,"just make sure you tell me if you're not gonna be here, of course.",2023-02-10T17:11:14.330-08:00,2023-02-10T17:11:17.999-08:00,tutor,tutor,1,,,
,,,And then we are gonna watch a video. I hope that the,2023-02-10T17:11:21.010-08:00,2023-02-10T17:11:25.380-08:00,tutor,tutor,1,,,
,,,I hope that the audio works through this one. Tell me if it does not.,2023-02-10T17:11:25.590-08:00,2023-02-10T17:11:29.620-08:00,tutor,tutor,1,,,
,,,Is the audio working?,2023-02-10T17:11:41.520-08:00,2023-02-10T17:11:43.319-08:00,tutor,tutor,1,,,
,,,"No, it's not",2023-02-10T17:11:45.430-08:00,2023-02-10T17:11:46.550-08:00,student,student E,1,,,
,,,okay. I'll. I'll just leave the subtitles on. I don't really know how to fix this. Sorry.,2023-02-10T17:11:46.630-08:00,2023-02-10T17:11:51.789-08:00,tutor,tutor,1,,,
,,,"All right. Yeah, that's just an overview of all the data. Yeah, we we'll You'll You'll you'll get more practice with that on the when we",2023-02-10T17:14:26.080-08:00,2023-02-10T17:14:33.359-08:00,tutor,tutor,1,,,
,,,doing a practice test. You guys don't need,2023-02-10T17:14:33.440-08:00,2023-02-10T17:14:35.360-08:00,tutor,tutor,1,,,
,,,too much about like,2023-02-10T17:14:35.490-08:00,2023-02-10T17:14:36.849-08:00,tutor,tutor,1,,,
,,,all that. Overload information it.,2023-02-10T17:14:36.900-08:00,2023-02-10T17:14:39.159-08:00,tutor,tutor,1,,,
,,,"So if there's any questions about the program, or like",2023-02-10T17:14:41.540-08:00,2023-02-10T17:14:45.310-08:00,tutor,tutor,1,,,
,,,like that You're You can ask them now.,2023-02-10T17:14:45.430-08:00,2023-02-10T17:14:48.650-08:00,tutor,tutor,1,,,
,,,or you can send them into chat using price,2023-02-10T17:14:48.900-08:00,2023-02-10T17:14:50.889-08:00,tutor,tutor,1,,,
,,,message.,2023-02-10T17:14:51.370-08:00,2023-02-10T17:14:52.890-08:00,tutor,tutor,1,,,
,,,I just got kicked out of the meeting for a bit. And now i'm back Didn't they miss anything?,2023-02-10T17:14:55.330-08:00,2023-02-10T17:14:59.800-08:00,student,student C,1,,,
,,,"Not really. You're gonna be fine. Yes, we do have practice today.",2023-02-10T17:14:59.930-08:00,2023-02-10T17:15:05.899-08:00,student,student C,1,,,
,,,We're just gonna start a meeting,2023-02-10T17:15:06.640-08:00,2023-02-10T17:15:07.890-08:00,student,student C,1,,,
,,,"with this kind of stuff. Let me see if it is, let me check if it's calculated",2023-02-10T17:15:08.000-08:00,2023-02-10T17:15:12.789-08:00,tutor,tutor,1,,,
,,,in a second.,2023-02-10T17:15:13.670-08:00,2023-02-10T17:15:14.430-08:00,tutor,tutor,1,,,
,,,"This is the last line, right?",2023-02-10T17:15:15.030-08:00,2023-02-10T17:15:16.660-08:00,tutor,tutor,1,,,
,,,I can never mind. It is not the problem.,2023-02-10T17:15:18.030-08:00,2023-02-10T17:15:19.549-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T17:15:19.660-08:00,2023-02-10T17:15:20.250-08:00,tutor,tutor,1,,,
,,,"So we have orientation, which is right now and then we have a practice test. This is non Count Point 5 min, and then for the rest of time we're going to go over it.",2023-02-10T17:15:20.440-08:00,2023-02-10T17:15:29.540-08:00,tutor,tutor,1,,,
,,,"And then, yeah, that's the last slide.",2023-02-10T17:15:30.560-08:00,2023-02-10T17:15:32.889-08:00,tutor,tutor,1,,,
,,,So let me check with time. What do we have,2023-02-10T17:15:34.030-08:00,2023-02-10T17:15:36.089-08:00,tutor,tutor,1,,,
,,,"now? It is 50. We're ahead of schedule. Then it's good, all right.",2023-02-10T17:15:36.420-08:00,2023-02-10T17:15:40.089-08:00,tutor,tutor,1,,,
,,,"so i'll stop sharing, and then i'll put up a timer, and and then we'll get started on. Now",2023-02-10T17:15:41.220-08:00,2023-02-10T17:15:48.029-08:00,tutor,tutor,1,,,
,,,that,2023-02-10T17:15:48.290-08:00,2023-02-10T17:15:48.950-08:00,tutor,tutor,1,,,
,,,but give me a sec.,2023-02-10T17:15:54.930-08:00,2023-02-10T17:15:56.269-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-10T17:16:13.650-08:00,2023-02-10T17:16:15.470-08:00,tutor,tutor,1,,,
,,,"when you go to like our boot, cam like",2023-02-10T17:16:15.990-08:00,2023-02-10T17:16:18.140-08:00,tutor,tutor,1,,,
,,,"boot camp like the series. Menu, I guess where on the left, it says, like Mac Map Boot camp for the march to 2,023 sat. There should be a tag that says assessments. Do you guys see that?",2023-02-10T17:16:18.190-08:00,2023-02-10T17:16:30.049-08:00,tutor,tutor,1,,,
,,,Just tell me if you guys are having any trouble like finding it.,2023-02-10T17:16:31.840-08:00,2023-02-10T17:16:35.080-08:00,tutor,tutor,1,,,
,,,because I want to also start at the same time.,2023-02-10T17:16:35.170-08:00,2023-02-10T17:16:37.820-08:00,tutor,tutor,1,,,
,,,Ideally.,2023-02-10T17:16:37.920-08:00,2023-02-10T17:16:38.550-08:00,tutor,tutor,1,,,
,,,"Yeah, I can't really find it or see it. Are you saying",2023-02-10T17:16:40.780-08:00,2023-02-10T17:16:44.280-08:00,student,student I,1,,,
,,,so?,2023-02-10T17:16:44.600-08:00,2023-02-10T17:16:45.600-08:00,student,student I,1,,,
,,,What do we do?,2023-02-10T17:16:45.670-08:00,2023-02-10T17:16:46.649-08:00,student,student I,1,,,
,,,Give me a sec. This this is our the teacher view. So this might be a bit different from what you guys are seeing.,2023-02-10T17:16:46.900-08:00,2023-02-10T17:16:53.570-08:00,tutor,tutor,1,,,
,,,But,2023-02-10T17:16:53.690-08:00,2023-02-10T17:16:54.710-08:00,tutor,tutor,1,,,
,,,so basically I,2023-02-10T17:16:56.460-08:00,2023-02-10T17:16:57.960-08:00,tutor,tutor,1,,,
,,,I go to like School House. I have this upcoming session right here. I click on that right? And then I have assessments on this like.,2023-02-10T17:16:58.350-08:00,2023-02-10T17:17:05.570-08:00,tutor,tutor,1,,,
,,,alright? Yeah.,2023-02-10T17:17:05.680-08:00,2023-02-10T17:17:07.030-08:00,tutor,tutor,1,,,
,,,So how is anyone else having any trouble finding it?,2023-02-10T17:17:08.530-08:00,2023-02-10T17:17:11.270-08:00,tutor,tutor,1,,,
,,,"If not, we will get started very shortly.",2023-02-10T17:17:11.700-08:00,2023-02-10T17:17:14.679-08:00,tutor,tutor,1,,,
,,,Sec.,2023-02-10T17:17:19.610-08:00,2023-02-10T17:17:20.560-08:00,tutor,tutor,1,,,
,,,What's,2023-02-10T17:17:23.170-08:00,2023-02-10T17:17:24.710-08:00,tutor,tutor,1,,,
,,,"is there like a button that says, start, or one something.",2023-02-10T17:17:25.470-08:00,2023-02-10T17:17:28.350-08:00,tutor,tutor,1,,,
,,,"Hey? Look I oh, here it is! I don't start. Give me a second. I'll pull up a timer. So",2023-02-10T17:17:29.240-08:00,2023-02-10T17:17:36.020-08:00,student,student I,1,,,
,,,because I don't think it's there's no like automated timer. I don't believe,2023-02-10T17:17:36.150-08:00,2023-02-10T17:17:41.299-08:00,student,student I,1,,,
,,,so,2023-02-10T17:17:41.380-08:00,2023-02-10T17:17:42.880-08:00,tutor,tutor,1,,,
,,,"technically. If you really want it to, You could spend like an hour on this. But ideally, we're testing you for like",2023-02-10T17:17:43.560-08:00,2023-02-10T17:17:49.780-08:00,tutor,tutor,1,,,
,,,"sat like constraints. So we're gonna give you 25 min. Don't worry about like if you don't understand a concept, we will go over them in our Review session.",2023-02-10T17:17:50.260-08:00,2023-02-10T17:17:59.629-08:00,tutor,tutor,1,,,
,,,"So just if you're having trouble, just take deep breaths, skip it. Take your best guess all of that. So I don't want you to all go like crazy over this",2023-02-10T17:17:59.930-08:00,2023-02-10T17:18:08.629-08:00,tutor,tutor,1,,,
,,,"practice test, of course.",2023-02-10T17:18:08.690-08:00,2023-02-10T17:18:10.360-08:00,tutor,tutor,1,,,
,,,"because we still have a lot of time we have like 4 weeks. And yeah, we're not expected to know everything. We're gonna go over that kind of stuff over the 4 weeks of our boot camp.",2023-02-10T17:18:10.610-08:00,2023-02-10T17:18:21.669-08:00,tutor,tutor,1,,,
,,,"So oh, this is our",2023-02-10T17:18:22.300-08:00,2023-02-10T17:18:25.030-08:00,tutor,tutor,1,,,
,,,"countdown. If you guys once while you're taking the test. You guys can turn your cameras off because I don't need to see. I don't need to watch you like a haw to make sure you're not cheating. Remember this. No, count.",2023-02-10T17:18:25.220-08:00,2023-02-10T17:18:36.739-08:00,tutor,tutor,1,,,
,,,"Yeah. So on my mark you can start the assessment. Turn your cameras off, get ready, take a deep breath. Get some water, whatever.",2023-02-10T17:18:37.350-08:00,2023-02-10T17:18:46.529-08:00,tutor,tutor,1,,,
,,,And then.,2023-02-10T17:18:46.690-08:00,2023-02-10T17:18:47.800-08:00,tutor,tutor,1,,,
,,,"yeah, just make sure you take deep breaths and",2023-02-10T17:18:48.100-08:00,2023-02-10T17:18:51.330-08:00,tutor,tutor,1,,,
,,,"and just do your best. We'll go over it, all of it.",2023-02-10T17:18:51.400-08:00,2023-02-10T17:18:54.429-08:00,tutor,tutor,1,,,
,,,"all right, so we will start in 3,",2023-02-10T17:18:56.570-08:00,2023-02-10T17:18:58.990-08:00,tutor,tutor,1,,,
,,,"2,",2023-02-10T17:18:59.190-08:00,2023-02-10T17:19:00.070-08:00,tutor,tutor,1,,,
,,,one.,2023-02-10T17:19:00.240-08:00,2023-02-10T17:19:01.020-08:00,tutor,tutor,1,,,
,,,and also feel free to message me. If you're getting any technical issues or whatever.,2023-02-10T17:19:19.950-08:00,2023-02-10T17:19:24.060-08:00,tutor,tutor,1,,,
,,,"Alright, [STUDENT_10], right now we are working on a practice test. You should be able to find it. If you go into our boot camp",2023-02-10T17:30:42.230-08:00,2023-02-10T17:30:50.010-08:00,tutor,tutor,1,,,
,,,"like the page and on the left bar. There should be an assessment page, and then, when you click on that, you should be able to accept that.",2023-02-10T17:30:50.100-08:00,2023-02-10T17:30:58.120-08:00,tutor,tutor,1,,,
,,,So just have a personal time of 25 min you'll be fine.,2023-02-10T17:30:58.160-08:00,2023-02-10T17:31:02.080-08:00,tutor,tutor,1,,,
,,,I don't don't look at that,2023-02-10T17:31:02.480-08:00,2023-02-10T17:31:04.649-08:00,tutor,tutor,1,,,
,,,"timer. That's up right. Now just set up on your own timer of 25 min, and",2023-02-10T17:31:04.690-08:00,2023-02-10T17:31:09.060-08:00,tutor,tutor,1,,,
,,,"so just tell me if you have any problems like finding it, or whatever.",2023-02-10T17:31:11.590-08:00,2023-02-10T17:31:14.759-08:00,tutor,tutor,1,,,
,,,"All right, guys, you guys have 5 min left. So",2023-02-10T17:38:59.040-08:00,2023-02-10T17:39:02.950-08:00,tutor,tutor,1,,,
,,,"yeah, just playing in advance. If there's any problems that you that you're having trouble with, just skip them and move on to your best guess",2023-02-10T17:39:03.490-08:00,2023-02-10T17:39:11.340-08:00,tutor,tutor,1,,,
,,,"and just take deep breaths. We're gonna get up through this, and we're gonna go over it",2023-02-10T17:39:11.710-08:00,2023-02-10T17:39:15.839-08:00,tutor,tutor,1,,,
,,,"all right. That is our time. So just finish up whatever you're finishing and then turn it in, and then we'll go over our answer, so i'll give you a few minutes. Do that, and then we'll go over our stuff.",2023-02-10T17:44:03.760-08:00,2023-02-10T17:44:16.210-08:00,tutor,tutor,1,,,
,,,If you guys could turn on your cameras now that'd be appreciated. But,2023-02-10T17:45:44.680-08:00,2023-02-10T17:45:49.029-08:00,tutor,tutor,1,,,
,,,I understand.,2023-02-10T17:45:49.410-08:00,2023-02-10T17:45:50.529-08:00,tutor,tutor,1,,,
