problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,And then just a popcorn.,2023-03-01T15:13:05.560-08:00,2023-03-01T15:13:07.100-08:00,tutor,tutor,1,,,
,,,"All right, [STUDENT_4].",2023-03-01T15:13:07.420-08:00,2023-03-01T15:13:08.930-08:00,student,student A,1,,,
,,,A big challenge I faced.,2023-03-01T15:13:11.530-08:00,2023-03-01T15:13:15.080-08:00,student,student B,1,,,
,,,"I guess maybe getting a job this past summer, and I overcame it just by",2023-03-01T15:13:16.170-08:00,2023-03-01T15:13:20.940-08:00,student,student B,1,,,
,,,preparing and going to the new game. Just doing it. I'll pop going to [STUDENT_3].,2023-03-01T15:13:22.340-08:00,2023-03-01T15:13:26.290-08:00,student,student B,1,,,
,,,One challenge I overcame this year was just,2023-03-01T15:13:31.040-08:00,2023-03-01T15:13:35.340-08:00,student,student C,1,,,
,,,overall trying to,2023-03-01T15:13:37.180-08:00,2023-03-01T15:13:39.580-08:00,student,student C,1,,,
,,,"balance my classes, my social life and I overcame that just by kind of finding that balance between",2023-03-01T15:13:39.880-08:00,2023-03-01T15:13:47.660-08:00,student,student C,1,,,
,,,doing work and,2023-03-01T15:13:48.520-08:00,2023-03-01T15:13:50.080-08:00,student,student C,1,,,
,,,"you know, having that outside time for myself. I want popcorn to.",2023-03-01T15:13:51.300-08:00,2023-03-01T15:13:55.520-08:00,student,student C,1,,,
,,,I don't know,2023-03-01T15:13:57.440-08:00,2023-03-01T15:13:58.420-08:00,student,student C,1,,,
,,,one challenge that I face,2023-03-01T15:14:04.400-08:00,2023-03-01T15:14:06.460-08:00,student,student D,1,,,
,,,was over the summer when I,2023-03-01T15:14:06.640-08:00,2023-03-01T15:14:10.000-08:00,student,student D,1,,,
,,,right to,2023-03-01T15:14:10.540-08:00,2023-03-01T15:14:11.300-08:00,student,student D,1,,,
,,,apply for different colleges.,2023-03-01T15:14:12.170-08:00,2023-03-01T15:14:14.810-08:00,student,student D,1,,,
,,,How I overcame it was.,2023-03-01T15:14:18.020-08:00,2023-03-01T15:14:21.570-08:00,student,student D,1,,,
,,,"I guess, volunteering. They would like my work.",2023-03-01T15:14:23.279-08:00,2023-03-01T15:14:27.850-08:00,student,student D,1,,,
,,,I think.,2023-03-01T15:14:28.220-08:00,2023-03-01T15:14:29.730-08:00,student,student D,1,,,
,,,"from 2,",2023-03-01T15:14:31.410-08:00,2023-03-01T15:14:32.700-08:00,student,student D,1,,,
,,,[STUDENT_1],2023-03-01T15:14:33.660-08:00,2023-03-01T15:14:34.630-08:00,student,student D,1,,,
,,,and you already. What?,2023-03-01T15:14:35.760-08:00,2023-03-01T15:14:36.880-08:00,tutor,tutor,1,,,
,,,So it's.,2023-03-01T15:14:36.920-08:00,2023-03-01T15:14:38.070-08:00,student,student D,1,,,
,,,I do it Hasn't got it.,2023-03-01T15:14:39.170-08:00,2023-03-01T15:14:40.500-08:00,tutor,tutor,1,,,
,,,"I do, [STUDENT_8], though",2023-03-01T15:14:40.930-08:00,2023-03-01T15:14:42.410-08:00,student,student D,1,,,
,,,"my third big challenge I face was probably just trying to stay motivated this year, and a way over came that was just focusing on what's important to me and what to spend my time on.",2023-03-01T15:14:44.270-08:00,2023-03-01T15:14:54.200-08:00,student,student E,1,,,
,,,I'll popcorn to the,2023-03-01T15:14:54.520-08:00,2023-03-01T15:14:56.680-08:00,student,student E,1,,,
,,,"one big challenge for me was when I took chemistry last year, and I overcame it by studying a lot and trying my best to improve my",2023-03-01T15:14:59.610-08:00,2023-03-01T15:15:10.480-08:00,student,student F,1,,,
,,,my grades. and,2023-03-01T15:15:11.780-08:00,2023-03-01T15:15:14.160-08:00,student,student F,1,,,
,,,i'll pop from the [STUDENT_3],2023-03-01T15:15:16.710-08:00,2023-03-01T15:15:18.890-08:00,student,student F,1,,,
,,,here. I think it's just Zack.,2023-03-01T15:15:19.510-08:00,2023-03-01T15:15:21.660-08:00,tutor,tutor,1,,,
,,,"You mind going. You're the last one you're good, [STUDENT_6]. You just join.",2023-03-01T15:15:22.120-08:00,2023-03-01T15:15:25.940-08:00,tutor,tutor,1,,,
,,,"Yeah, Sorry about that.",2023-03-01T15:15:26.250-08:00,2023-03-01T15:15:28.650-08:00,student,student G,1,,,
,,,There you go.,2023-03-01T15:15:28.940-08:00,2023-03-01T15:15:29.840-08:00,tutor,tutor,1,,,
,,,Biggest challenge faced.,2023-03-01T15:15:31.320-08:00,2023-03-01T15:15:34.370-08:00,student,student G,1,,,
,,,I don't know. Probably just like studying for the sat in general just like having to practice over and over again. And I don't think I haven't I've,2023-03-01T15:15:37.770-08:00,2023-03-01T15:15:50.360-08:00,student,student G,1,,,
,,,not overcame it yet. but like I'm gonna overcome it. So I think that'll be good.,2023-03-01T15:15:50.460-08:00,2023-03-01T15:15:55.660-08:00,student,student G,1,,,
,,,"Yeah, all right.",2023-03-01T15:15:56.550-08:00,2023-03-01T15:15:57.520-08:00,tutor,tutor,1,,,
,,,I think that was everyone.,2023-03-01T15:15:57.660-08:00,2023-03-01T15:15:59.820-08:00,tutor,tutor,1,,,
,,,"Yeah, all right. So a lot of good answers for me.",2023-03-01T15:16:00.250-08:00,2023-03-01T15:16:03.450-08:00,tutor,tutor,1,,,
,,,"Big challenges, really just the transition to college. But like now i'm a lot more comfortable after like being here for a while on time. It just takes time, whether it's just taking time to practice, sat",2023-03-01T15:16:03.540-08:00,2023-03-01T15:16:13.200-08:00,tutor,tutor,1,,,
,,,or taking the time to get like used to the new schedule with Covid.,2023-03-01T15:16:13.230-08:00,2023-03-01T15:16:16.620-08:00,tutor,tutor,1,,,
,,,Yeah. So the curriculum for today,2023-03-01T15:16:18.350-08:00,2023-03-01T15:16:20.860-08:00,tutor,tutor,1,,,
,,,we will review the test. V. One.,2023-03-01T15:16:20.920-08:00,2023-03-01T15:16:24.270-08:00,tutor,tutor,1,,,
,,,Wait what? That doesn't seem right.,2023-03-01T15:16:25.970-08:00,2023-03-01T15:16:28.020-08:00,tutor,tutor,1,,,
,,,"How do you review that? So I think that means to take it so we'll take test. We want it because I don't think we started that yet, because last week it was just review.",2023-03-01T15:16:28.260-08:00,2023-03-01T15:16:35.030-08:00,tutor,tutor,1,,,
,,,"So we'll take the test. That's the typo that they have, and then we will review it.",2023-03-01T15:16:35.540-08:00,2023-03-01T15:16:40.260-08:00,tutor,tutor,1,,,
,,,"And then, if we have time, we'll do targeted group practice. But considering I was a late, we may not have time for that, but we'll",2023-03-01T15:16:40.440-08:00,2023-03-01T15:16:47.240-08:00,tutor,tutor,1,,,
,,,"see if we do, and once again sorry about that. So I will go ahead and",2023-03-01T15:16:47.540-08:00,2023-03-01T15:16:51.010-08:00,tutor,tutor,1,,,
,,,open that up really quickly. and you guys can start that test.,2023-03-01T15:16:51.520-08:00,2023-03-01T15:16:57.700-08:00,tutor,tutor,1,,,
,,,It should be open now. and then I will pull up the time or 2,2023-03-01T15:17:08.130-08:00,2023-03-01T15:17:13.770-08:00,tutor,tutor,1,,,
,,,"alright, so you guys will have to",2023-03-01T15:17:43.150-08:00,2023-03-01T15:17:45.050-08:00,tutor,tutor,1,,,
,,,like 25 min. Yeah.,2023-03-01T15:17:46.620-08:00,2023-03-01T15:17:49.840-08:00,tutor,tutor,1,,,
,,,you guys have 5 min remaining on this practice test,2023-03-01T15:37:48.860-08:00,2023-03-01T15:37:52.250-08:00,tutor,tutor,1,,,
,,,one.,2023-03-01T15:40:10.130-08:00,2023-03-01T15:40:10.700-08:00,tutor,tutor,1,,,
,,,"Alright, Your time is now up. So you can submit that so we can go and review them.",2023-03-01T15:43:15.550-08:00,2023-03-01T15:43:20.010-08:00,tutor,tutor,1,,,
,,,Alright. You guys see my screen?,2023-03-01T15:44:30.830-08:00,2023-03-01T15:44:33.409-08:00,tutor,tutor,1,,,
,3.0,1.0,"Yeah, All right. First, we have Number 3.",2023-03-01T15:44:35.940-08:00,2023-03-01T15:44:40.080-08:00,tutor,tutor,2,,3.0,
,,,See?,2023-03-01T15:44:41.360-08:00,2023-03-01T15:44:42.199-08:00,tutor,tutor,2,,3.0,
,,,Alright. So does someone want to start with number 3 for us.,2023-03-01T15:44:46.600-08:00,2023-03-01T15:44:49.420-08:00,tutor,tutor,2,,3.0,
,,,"Alright, i'll start, I guess. So first. So it's telling you. The table above shows the shipping charges for an online retailer that sells sporting goods. and it says that there is a linear relationship",2023-03-01T15:45:05.000-08:00,2023-03-01T15:45:16.570-08:00,tutor,tutor,2,,3.0,
,,,between the shipping charge and the weight of the merchandise. So that's important that there is a linear relationship which function can be used to determine the total shipping charge F. Of X and dollars for an order with the merchandise weight of X pounds.,2023-03-01T15:45:16.580-08:00,2023-03-01T15:45:32.580-08:00,tutor,tutor,2,,3.0,
,,,"alright. So we'll know that right here pounds that will be our X, and over here will be F. Of X.",2023-03-01T15:45:34.440-08:00,2023-03-01T15:45:43.570-08:00,tutor,tutor,2,,3.0,
,,,"Okay, who's got the next step",2023-03-01T15:45:48.800-08:00,2023-03-01T15:45:50.670-08:00,tutor,tutor,2,,3.0,
,,,I can do it.,2023-03-01T15:45:52.640-08:00,2023-03-01T15:45:55.290-08:00,tutor,tutor,2,,3.0,
,,,"So I just took the first 2 numbers 5, and then 16.9, 4, and then 10 and 21.8, 9. I use the slope equation, so it's 21.8, 9, minus 16, point 9, 4",2023-03-01T15:45:55.510-08:00,2023-03-01T15:46:08.590-08:00,student,student A,2,,3.0,
,,,"over 10 minus 5, and then I got 4. Point 9, 5 over 5,",2023-03-01T15:46:09.080-08:00,2023-03-01T15:46:15.620-08:00,student,student A,2,,3.0,
,,,"and which got me 2.9, 9,",2023-03-01T15:46:17.080-08:00,2023-03-01T15:46:19.970-08:00,student,student A,2,,3.0,
,,,"trying to realize, was the slope.",2023-03-01T15:46:20.100-08:00,2023-03-01T15:46:21.790-08:00,student,student A,2,,3.0,
,,,and so that would be,2023-03-01T15:46:25.880-08:00,2023-03-01T15:46:27.320-08:00,tutor,tutor,2,,3.0,
,,,the m value in your slope form,2023-03-01T15:46:27.340-08:00,2023-03-01T15:46:30.850-08:00,tutor,tutor,2,,3.0,
,,,correct.,2023-03-01T15:46:31.490-08:00,2023-03-01T15:46:32.120-08:00,student,student A,2,,3.0,
,,,"and then are we done there, or is there more to go?",2023-03-01T15:46:32.320-08:00,2023-03-01T15:46:34.480-08:00,tutor,tutor,2,,3.0,
,,,And No. So I also realized that point. 9 9 times 5 wouldn't really come close to 1694.,2023-03-01T15:46:34.990-08:00,2023-03-01T15:46:43.490-08:00,student,student A,2,,3.0,
,,,"So I realized that there had to be a number after it nearly option that had, like a a y intercept, was the with the 99 as the slope. So I had big big",2023-03-01T15:46:43.560-08:00,2023-03-01T15:46:52.000-08:00,student,student A,2,,3.0,
,,,all right. Good drop. So you use finding the slope and then,2023-03-01T15:46:52.430-08:00,2023-03-01T15:46:55.750-08:00,tutor,tutor,2,,3.0,
,,,you went and just did process for elimination from there to save yourself time. Good job. Does anyone have any questions on that one?,2023-03-01T15:46:55.880-08:00,2023-03-01T15:47:04.330-08:00,tutor,tutor,2,,3.0,
,,,No. alright?,2023-03-01T15:47:06.660-08:00,2023-03-01T15:47:08.140-08:00,tutor,tutor,2,,3.0,
,10.0,1.0,Next is Number 10,2023-03-01T15:47:09.880-08:00,2023-03-01T15:47:13.010-08:00,tutor,tutor,3,,10.0,
,,,alright? Over here,2023-03-01T15:47:18.910-08:00,2023-03-01T15:47:20.690-08:00,tutor,tutor,3,,10.0,
,,,all right. Does anyone want to start us off?,2023-03-01T15:47:22.960-08:00,2023-03-01T15:47:25.330-08:00,tutor,tutor,3,,10.0,
,,,All right. I'll start this one so,2023-03-01T15:47:34.600-08:00,2023-03-01T15:47:36.760-08:00,tutor,tutor,3,,10.0,
,,,"it it says, this is the graph right here.",2023-03-01T15:47:37.070-08:00,2023-03-01T15:47:40.010-08:00,tutor,tutor,3,,10.0,
,,,"and if the graph crosses the Y access at the point. 0, K: Right here. What is the value of K. All right. Who knows how to solve that?",2023-03-01T15:47:40.290-08:00,2023-03-01T15:47:49.680-08:00,tutor,tutor,3,,10.0,
,,,I can do it.,2023-03-01T15:47:57.140-08:00,2023-03-01T15:47:58.330-08:00,student,student G,3,,10.0,
,,,"Alright, Go ahead, Zach.",2023-03-01T15:47:58.580-08:00,2023-03-01T15:47:59.960-08:00,tutor,tutor,3,,10.0,
,,,So I just plugged in 0,2023-03-01T15:48:00.040-08:00,2023-03-01T15:48:03.990-08:00,student,student G,3,,10.0,
,,,and you plug it in 0. It's 12.,2023-03-01T15:48:04.210-08:00,2023-03-01T15:48:06.650-08:00,student,student G,3,,10.0,
,,,"Yeah, that's exactly how you do it. Everyone see that? So it's saying at the point, 0, K: so K. Is the y value right here. So when you plug in 0 as the X value.",2023-03-01T15:48:07.300-08:00,2023-03-01T15:48:19.310-08:00,tutor,tutor,3,,10.0,
,,,"So in that formula, there you just get 12.",2023-03-01T15:48:19.600-08:00,2023-03-01T15:48:22.550-08:00,tutor,tutor,3,,10.0,
,,,Anyone have any questions?,2023-03-01T15:48:23.890-08:00,2023-03-01T15:48:25.360-08:00,tutor,tutor,3,,10.0,
,,,I think that was an easy one to overthink.,2023-03-01T15:48:26.770-08:00,2023-03-01T15:48:28.920-08:00,tutor,tutor,3,,10.0,
,11.0,1.0,Next is 11.,2023-03-01T15:48:29.750-08:00,2023-03-01T15:48:32.700-08:00,tutor,tutor,4,,11.0,
,,,So this is back to the circle formula.,2023-03-01T15:48:34.320-08:00,2023-03-01T15:48:36.730-08:00,tutor,tutor,4,,11.0,
,,,Does someone want to just tell us the circular formula.,2023-03-01T15:48:38.640-08:00,2023-03-01T15:48:41.760-08:00,tutor,tutor,4,,11.0,
,,,Anybody,2023-03-01T15:48:45.450-08:00,2023-03-01T15:48:46.290-08:00,tutor,tutor,4,,11.0,
,,,I can. It's x minus h squared plus y minus k squared equals r squared.,2023-03-01T15:48:50.660-08:00,2023-03-01T15:48:56.610-08:00,student,student E,4,,11.0,
,,,"Alright, Good job. So why",2023-03-01T15:48:59.380-08:00,2023-03-01T15:49:01.790-08:00,tutor,tutor,4,,11.0,
,,,"alright, so then, from there, how do you use this to find your answer?",2023-03-01T15:49:02.860-08:00,2023-03-01T15:49:06.050-08:00,tutor,tutor,4,,11.0,
,,,I just plugged in the values it gave you. So I did. X minus 5,2023-03-01T15:49:07.930-08:00,2023-03-01T15:49:14.750-08:00,student,student E,4,,11.0,
,,,"squared plus y minus 7 squared equals 2 squared, which is 4.",2023-03-01T15:49:14.810-08:00,2023-03-01T15:49:19.690-08:00,student,student E,4,,11.0,
,,,"So good job. So the x value is the age 55. You can rule out these 2,",2023-03-01T15:49:21.310-08:00,2023-03-01T15:49:26.960-08:00,tutor,tutor,4,,11.0,
,,,and then similar to the one and your head. Then you know that the r squared can cancel it out because 2 squared is 4.,2023-03-01T15:49:27.260-08:00,2023-03-01T15:49:33.620-08:00,tutor,tutor,4,,11.0,
,,,Meaning answers. A,2023-03-01T15:49:33.970-08:00,2023-03-01T15:49:35.300-08:00,tutor,tutor,4,,11.0,
,,,anyone have questions or comments on that one,2023-03-01T15:49:36.390-08:00,2023-03-01T15:49:38.800-08:00,tutor,tutor,4,,11.0,
,,,"alright, move along.",2023-03-01T15:49:42.000-08:00,2023-03-01T15:49:43.990-08:00,tutor,tutor,4,,11.0,
,16.0,1.0,"Next is Number 16,",2023-03-01T15:49:46.090-08:00,2023-03-01T15:49:50.100-08:00,tutor,tutor,5,,16.0,
,,,"which is the first grid in. So this one a lot of the gridents were highly recommended, so meaning they're important on the test, or we just did not do as well",2023-03-01T15:49:52.220-08:00,2023-03-01T15:50:02.700-08:00,tutor,tutor,5,,16.0,
,,,on them. All right. 16. Does anyone know where to start?,2023-03-01T15:50:02.960-08:00,2023-03-01T15:50:07.130-08:00,tutor,tutor,5,,16.0,
,,,"Yeah, I could do this one.",2023-03-01T15:50:12.160-08:00,2023-03-01T15:50:13.560-08:00,student,student A,5,,16.0,
,,,"Alright, Go ahead again, [STUDENT_1].",2023-03-01T15:50:13.640-08:00,2023-03-01T15:50:15.090-08:00,tutor,tutor,5,,16.0,
,,,So for this one I saw the farther away one had a cost of I'm. Assuming $12 per unit.,2023-03-01T15:50:15.460-08:00,2023-03-01T15:50:23.920-08:00,student,student A,5,,16.0,
,,,"So since it shipped out 3,000 units almost by 12 by 3,000, which got me to 36,000, and then that made me realize that there was only $11,000 left.",2023-03-01T15:50:24.190-08:00,2023-03-01T15:50:36.620-08:00,student,student A,5,,16.0,
,,,"so I about it 11,000 by 5",2023-03-01T15:50:36.780-08:00,2023-03-01T15:50:40.420-08:00,student,student A,5,,16.0,
,,,"to get my my cost for each, for, like how many will shift to the closer one? And I got 2,200. That was how many were shipped to the closer location.",2023-03-01T15:50:40.890-08:00,2023-03-01T15:50:52.990-08:00,student,student A,5,,16.0,
,,,Alright. All right. Okay. So,2023-03-01T15:50:54.220-08:00,2023-03-01T15:50:57.640-08:00,tutor,tutor,5,,16.0,
,,,you so. And you're saying you get 12 times the,2023-03-01T15:50:58.500-08:00,2023-03-01T15:51:02.030-08:00,tutor,tutor,5,,16.0,
,,,"that's supposed to be 300, not 3,000 or not what it does over the 3,000 units. So here is the further away cost.",2023-03-01T15:51:02.590-08:00,2023-03-01T15:51:10.330-08:00,tutor,tutor,5,,16.0,
,,,"and you subtract that from the total of 47,000. They get the total cost for the closer.",2023-03-01T15:51:10.600-08:00,2023-03-01T15:51:16.840-08:00,tutor,tutor,5,,16.0,
,,,"which would be 11,000, and you divided that by 5. You said the answer was 220,",2023-03-01T15:51:16.880-08:00,2023-03-01T15:51:22.470-08:00,tutor,tutor,5,,16.0,
,,,"2,000 202,200all right.",2023-03-01T15:51:23.680-08:00,2023-03-01T15:51:27.150-08:00,tutor,tutor,5,,16.0,
,,,and I have questions or comments on that one.,2023-03-01T15:51:28.910-08:00,2023-03-01T15:51:31.990-08:00,tutor,tutor,5,,16.0,
,18.0,1.0,All right. Next is 18.,2023-03-01T15:51:36.320-08:00,2023-03-01T15:51:40.130-08:00,tutor,tutor,6,,18.0,
,,,So Juan purchased an antique that had a value of $200 at the time of purchase each year. The value of the antique is estimated to increase by 10% over its value the previous year,2023-03-01T15:51:43.300-08:00,2023-03-01T15:51:54.580-08:00,tutor,tutor,6,,18.0,
,,,"Estimated value of the antique in dollars 2 years after, perfectly represented by the expression 200 a. Where a is the constant? What's the value of a",2023-03-01T15:51:54.790-08:00,2023-03-01T15:52:03.180-08:00,tutor,tutor,6,,18.0,
,,,"alright, Someone want to walk us through? How they got their answer.",2023-03-01T15:52:03.900-08:00,2023-03-01T15:52:06.580-08:00,tutor,tutor,6,,18.0,
,,,"Alright. i'll start it. So you got so in year 0, basically right when he has it.",2023-03-01T15:52:15.060-08:00,2023-03-01T15:52:21.470-08:00,tutor,tutor,6,,18.0,
,,,"it is worth $200, right?",2023-03-01T15:52:21.610-08:00,2023-03-01T15:52:24.350-08:00,tutor,tutor,6,,18.0,
,,,And so for each year the value of the anti is estimated to increase 10% of its value of the previous year.,2023-03-01T15:52:25.680-08:00,2023-03-01T15:52:33.020-08:00,tutor,tutor,6,,18.0,
,,,So what do we multiply 200 by to get an increase in 10%?,2023-03-01T15:52:34.870-08:00,2023-03-01T15:52:38.740-08:00,tutor,tutor,6,,18.0,
,,,Yep.,2023-03-01T15:52:43.900-08:00,2023-03-01T15:52:44.480-08:00,tutor,tutor,6,,18.0,
,,,and what do you get when you multiply that by 200?,2023-03-01T15:52:45.560-08:00,2023-03-01T15:52:47.880-08:00,tutor,tutor,6,,18.0,
,,,I think it was 220.,2023-03-01T15:52:51.080-08:00,2023-03-01T15:52:54.210-08:00,student,student A,6,,18.0,
,,,Yes.,2023-03-01T15:52:54.670-08:00,2023-03-01T15:52:55.310-08:00,tutor,tutor,6,,18.0,
,,,that's it. Now this will be year,2023-03-01T15:52:56.600-08:00,2023-03-01T15:52:59.970-08:00,tutor,tutor,6,,18.0,
,,,2. You can see that,2023-03-01T15:53:01.410-08:00,2023-03-01T15:53:02.990-08:00,tutor,tutor,6,,18.0,
,,,or not. Not you too sorry. That's after one year.,2023-03-01T15:53:03.060-08:00,2023-03-01T15:53:06.060-08:00,tutor,tutor,6,,18.0,
,,,"and so from there it's asking for year, 2. So then we do it again. Multiply that by 1 point, one",2023-03-01T15:53:07.510-08:00,2023-03-01T15:53:15.760-08:00,tutor,tutor,6,,18.0,
,,,"again, and when we move by 220 by 1.1, it is",2023-03-01T15:53:17.370-08:00,2023-03-01T15:53:22.690-08:00,tutor,tutor,6,,18.0,
,,,242.,2023-03-01T15:53:24.850-08:00,2023-03-01T15:53:26.960-08:00,tutor,tutor,6,,18.0,
,,,So we have trouble on multiplying with decimals here.,2023-03-01T15:53:31.370-08:00,2023-03-01T15:53:35.100-08:00,tutor,tutor,6,,18.0,
,,,The way I think of it is so. 220,2023-03-01T15:53:35.320-08:00,2023-03-01T15:53:39.990-08:00,tutor,tutor,6,,18.0,
,,,"point one. So I just move the decimal here to divide by 10 i'm multiply by point one, and then just add 220",2023-03-01T15:53:40.230-08:00,2023-03-01T15:53:46.920-08:00,tutor,tutor,6,,18.0,
,,,to the what we already of the way i'd had the 22 to the 220 to get the 242,2023-03-01T15:53:47.050-08:00,2023-03-01T15:53:53.360-08:00,tutor,tutor,6,,18.0,
,,,"and then from 242, so that's how much it is worth. Now.",2023-03-01T15:53:54.570-08:00,2023-03-01T15:53:59.400-08:00,tutor,tutor,6,,18.0,
,,,"however, it wants us to know what a is. So 200,",2023-03-01T15:53:59.430-08:00,2023-03-01T15:54:04.660-08:00,tutor,tutor,6,,18.0,
,,,"hey equals 242. So we divide both sides by 200, and to someone have the answer for that",2023-03-01T15:54:06.380-08:00,2023-03-01T15:54:15.320-08:00,tutor,tutor,6,,18.0,
,,,without using a calculator.,2023-03-01T15:54:17.000-08:00,2023-03-01T15:54:18.710-08:00,tutor,tutor,6,,18.0,
,,,"1.2, one, I think.",2023-03-01T15:54:22.060-08:00,2023-03-01T15:54:24.580-08:00,student,student A,6,,18.0,
,,,Yeah. that's it.,2023-03-01T15:54:25.020-08:00,2023-03-01T15:54:26.390-08:00,tutor,tutor,6,,18.0,
,,,"So I think that one was tricky, just realizing that it wants you to multiply by 1.1, and then multiply that same value by 1 point, one instead of doing it all based off the 200. Does anyone have any questions on that one or comments?",2023-03-01T15:54:29.230-08:00,2023-03-01T15:54:41.910-08:00,tutor,tutor,6,,18.0,
,,,No. okay.,2023-03-01T15:54:45.960-08:00,2023-03-01T15:54:47.300-08:00,tutor,tutor,6,,18.0,
,19.0,1.0,Next is 19.,2023-03-01T15:54:49.870-08:00,2023-03-01T15:54:52.670-08:00,tutor,tutor,7,,19.0,
,,,Alright.,2023-03-01T15:54:58.390-08:00,2023-03-01T15:54:59.000-08:00,tutor,tutor,7,,19.0,
,,,Someone want to start this one.,2023-03-01T15:54:59.290-08:00,2023-03-01T15:55:01.450-08:00,tutor,tutor,7,,19.0,
,,,"Hi, kid.",2023-03-01T15:55:06.810-08:00,2023-03-01T15:55:08.140-08:00,student,student B,7,,19.0,
,,,"alright, go ahead.",2023-03-01T15:55:08.540-08:00,2023-03-01T15:55:09.590-08:00,tutor,tutor,7,,19.0,
,,,I just basically added the bottom equ into the top. Take it 5 x plus 5 y,2023-03-01T15:55:10.040-08:00,2023-03-01T15:55:18.270-08:00,student,student B,7,,19.0,
,,,"equals 2,500,",2023-03-01T15:55:18.650-08:00,2023-03-01T15:55:21.110-08:00,student,student B,7,,19.0,
,,,"2,500. So your answer is 2,500.",2023-03-01T15:55:25.350-08:00,2023-03-01T15:55:27.760-08:00,tutor,tutor,7,,19.0,
,,,Yeah.,2023-03-01T15:55:28.400-08:00,2023-03-01T15:55:29.270-08:00,student,student B,7,,19.0,
,,,Oh. that was a very,2023-03-01T15:55:29.640-08:00,2023-03-01T15:55:31.780-08:00,tutor,tutor,7,,19.0,
,,,easy and quickly. I didn't think of. I don't know why I didn't think that good job.,2023-03-01T15:55:32.120-08:00,2023-03-01T15:55:35.910-08:00,tutor,tutor,7,,19.0,
,,,"See? I think a lot of times what I've noticed from taking it is they will give you something like this one, or there's a much easier way to do it, but it's not as common, so like the way I did it.",2023-03-01T15:55:38.530-08:00,2023-03-01T15:55:47.620-08:00,tutor,tutor,7,,19.0,
,,,"It took me a while, so I just did it. What is it",2023-03-01T15:55:47.800-08:00,2023-03-01T15:55:51.530-08:00,tutor,tutor,7,,19.0,
,,,I I doubled.,2023-03-01T15:55:52.780-08:00,2023-03-01T15:55:55.050-08:00,tutor,tutor,7,,19.0,
,,,"I tripled the top values and doubled the bottom, and then did cancellation or elimination?",2023-03-01T15:55:56.260-08:00,2023-03-01T15:56:03.360-08:00,tutor,tutor,7,,19.0,
,,,That's it.,2023-03-01T15:56:03.580-08:00,2023-03-01T15:56:04.290-08:00,tutor,tutor,7,,19.0,
,,,"Anyone have any questions on 19,",2023-03-01T15:56:04.680-08:00,2023-03-01T15:56:06.480-08:00,tutor,tutor,7,,19.0,
,,,just simply add them together.,2023-03-01T15:56:09.980-08:00,2023-03-01T15:56:12.020-08:00,tutor,tutor,7,,19.0,
,20.0,1.0,"And then, lastly, is",2023-03-01T15:56:13.860-08:00,2023-03-01T15:56:15.840-08:00,tutor,tutor,8,,20.0,
,,,20.,2023-03-01T15:56:15.880-08:00,2023-03-01T15:56:16.660-08:00,tutor,tutor,8,,20.0,
