problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and you add like a 5 in there. The range doesn't change right? Because when you're looking at the maximum value and the minimum value. So if you add a number that's like higher than everything else or lower than everything else.,2023-03-08T06:13:23.940-08:00,2023-03-08T06:13:34.370-08:00,tutor,tutor,3,,20.0,
,,,the range what is going to change? So we're adding 96,2023-03-08T06:13:34.450-08:00,2023-03-08T06:13:40.590-08:00,tutor,tutor,3,,20.0,
,,,the previous highest,2023-03-08T06:13:40.670-08:00,2023-03-08T06:13:42.760-08:00,tutor,tutor,3,,20.0,
,,,"right the previous. It was like the original data set was something like, I don't know. Say, for example, 2 3 7 that are all the way to 84 right something like that so the highest is 84. I don't know the lowest is, I should say it was 2.",2023-03-08T06:13:42.840-08:00,2023-03-08T06:13:55.120-08:00,tutor,tutor,3,,20.0,
,,,You'd find the range of that right.,2023-03-08T06:13:55.480-08:00,2023-03-08T06:13:57.400-08:00,tutor,tutor,3,,20.0,
,,,"But in this new data set we all we did was, he added, to 96 Pm. So now, instead of doing 84, or minus the lowest value, i'm doing 96, minus the lowest value right? And this is going to be 12 higher right instead of doing 84 minus something up to 96 minus something. So.",2023-03-08T06:13:57.530-08:00,2023-03-08T06:14:16.130-08:00,tutor,tutor,3,,20.0,
,,,as you can see the range is going to be twelfth grader.,2023-03-08T06:14:16.130-08:00,2023-03-08T06:14:18.480-08:00,tutor,tutor,3,,20.0,
,,,so the range would be the answer for that. Next is,2023-03-08T06:14:18.510-08:00,2023-03-08T06:14:24.610-08:00,tutor,tutor,3,,20.0,
,,,she's.,2023-03-08T06:14:24.720-08:00,2023-03-08T06:14:27.470-08:00,tutor,tutor,3,,20.0,
,23.0,1.0,"The the numbers will be messed up, so I think it's this 1 23. Okay.",2023-03-08T06:14:28.600-08:00,2023-03-08T06:14:32.870-08:00,tutor,tutor,4,,23.0,
,,,Some values of X and the corresponding values of what are shown in the table above,2023-03-08T06:14:33.270-08:00,2023-03-08T06:14:38.790-08:00,tutor,tutor,4,,23.0,
,,,where a is a constant.,2023-03-08T06:14:39.000-08:00,2023-03-08T06:14:40.730-08:00,tutor,tutor,4,,23.0,
,,,"If there's a linear relationship between X and Y, which of the following patients represents the relationship. So linear relationship, you know, it's going to be something like y is equal to Mx plus, c. I'm. Actually not going to use this form, and this this form is useful if you know the one intercept. If you know the gradient here, I don't really know what I intercept, so",2023-03-08T06:14:41.150-08:00,2023-03-08T06:14:59.400-08:00,tutor,tutor,4,,23.0,
,,,you can use it. There's the other form which you probably see it. It's like y minus y one is,2023-03-08T06:14:59.520-08:00,2023-03-08T06:15:05.620-08:00,tutor,tutor,4,,23.0,
,,,"times x minus x one right where y one and x one in just a point, 3 5 points, so it'll be fine second sort of configuration will be y minus. Let's just choose this one here. The first one, right Y minus 0 is equal to M. Times x minus the corresponding x for that Y is a.",2023-03-08T06:15:05.770-08:00,2023-03-08T06:15:22.240-08:00,tutor,tutor,4,,23.0,
,,,"I need to find M. Right. So, [STUDENT_2], how would you find M",2023-03-08T06:15:22.750-08:00,2023-03-08T06:15:27.350-08:00,tutor,tutor,4,,23.0,
,,,in here?,2023-03-08T06:15:27.360-08:00,2023-03-08T06:15:28.120-08:00,tutor,tutor,4,,23.0,
,,,We could plug in the value that showing the table.,2023-03-08T06:15:30.520-08:00,2023-03-08T06:15:34.890-08:00,student,student D,4,,23.0,
,,,"maybe. Yeah, I guess we could do that.",2023-03-08T06:15:36.300-08:00,2023-03-08T06:15:40.530-08:00,tutor,tutor,4,,23.0,
,,,"Well, you okay, let's see",2023-03-08T06:15:42.170-08:00,2023-03-08T06:15:44.270-08:00,tutor,tutor,4,,23.0,
,,,which one Would you choose to go for 3? A negative. So let me just simplify this right here.,2023-03-08T06:15:44.810-08:00,2023-03-08T06:15:49.900-08:00,tutor,tutor,4,,23.0,
,,,"1, 2, and",2023-03-08T06:15:49.930-08:00,2023-03-08T06:15:51.730-08:00,tutor,tutor,4,,23.0,
,,,times X minus a,2023-03-08T06:15:51.920-08:00,2023-03-08T06:15:54.290-08:00,tutor,tutor,4,,23.0,
,,,"Let's go for this one here negative, 3, a or 3 a negative.",2023-03-08T06:15:54.760-08:00,2023-03-08T06:16:00.900-08:00,tutor,tutor,4,,23.0,
,,,"Take it, it is equal to n times 3. A minus a",2023-03-08T06:16:01.180-08:00,2023-03-08T06:16:05.930-08:00,tutor,tutor,4,,23.0,
,,,negative is equal to 2. Am.,2023-03-08T06:16:07.820-08:00,2023-03-08T06:16:11.980-08:00,tutor,tutor,4,,23.0,
,,,So M. Would be,2023-03-08T06:16:12.600-08:00,2023-03-08T06:16:14.680-08:00,tutor,tutor,4,,23.0,
,,,"negative. Yeah, I do everything right. 2 a. And K:",2023-03-08T06:16:15.330-08:00,2023-03-08T06:16:21.080-08:00,tutor,tutor,4,,23.0,
,,,Yeah.,2023-03-08T06:16:21.350-08:00,2023-03-08T06:16:21.950-08:00,tutor,tutor,4,,23.0,
,,,I think that's okay.,2023-03-08T06:16:22.450-08:00,2023-03-08T06:16:23.520-08:00,tutor,tutor,4,,23.0,
,,,I don't know. I haven't really checked this. So,2023-03-08T06:16:23.860-08:00,2023-03-08T06:16:27.420-08:00,tutor,tutor,4,,23.0,
,,,the equation of the line would be,2023-03-08T06:16:27.750-08:00,2023-03-08T06:16:29.970-08:00,tutor,tutor,4,,23.0,
,,,"Let's see? Yeah, I think i'm going to check. I want to do it here. So m is a a negative I have right here. So this is like the equation right? This one right here. The 2 y is equal to m, which is negative a half",2023-03-08T06:16:29.990-08:00,2023-03-08T06:16:42.310-08:00,tutor,tutor,4,,23.0,
,,,times x minus. hey?,2023-03-08T06:16:42.410-08:00,2023-03-08T06:16:45.450-08:00,tutor,tutor,4,,23.0,
,,,And then,2023-03-08T06:16:46.840-08:00,2023-03-08T06:16:49.080-08:00,tutor,tutor,4,,23.0,
,,,"i'm almost 5 by 2, right. It'll sort of get into this form. So you get 2. Y",2023-03-08T06:16:49.310-08:00,2023-03-08T06:16:54.520-08:00,tutor,tutor,4,,23.0,
,,,is equal to negative X minus a right.,2023-03-08T06:16:54.600-08:00,2023-03-08T06:16:57.820-08:00,tutor,tutor,4,,23.0,
,,,I'm gonna distribute this negative. We got 2 y's. It's negative x plus a.,2023-03-08T06:16:58.060-08:00,2023-03-08T06:17:03.100-08:00,tutor,tutor,4,,23.0,
,,,and then,2023-03-08T06:17:03.330-08:00,2023-03-08T06:17:04.430-08:00,tutor,tutor,4,,23.0,
,,,let's see.,2023-03-08T06:17:07.880-08:00,2023-03-08T06:17:09.070-08:00,tutor,tutor,4,,23.0,
,,,"Yeah, that's correct.",2023-03-08T06:17:11.980-08:00,2023-03-08T06:17:13.990-08:00,student,student C,4,,23.0,
,,,"It's correct. Yeah, I",2023-03-08T06:17:14.680-08:00,2023-03-08T06:17:17.730-08:00,tutor,tutor,4,,23.0,
,,,"real quick, though I an easier way to solve it it would just be",2023-03-08T06:17:18.360-08:00,2023-03-08T06:17:24.740-08:00,student,student C,4,,23.0,
,,,because I I I I was just going to say.,2023-03-08T06:17:25.300-08:00,2023-03-08T06:17:29.630-08:00,student,student C,4,,23.0,
,,,because when when y 0 x equals a so that's the,2023-03-08T06:17:29.640-08:00,2023-03-08T06:17:35.800-08:00,student,student C,4,,23.0,
,,,"that's the x-intercept or the yeah, yeah. And so because",2023-03-08T06:17:35.980-08:00,2023-03-08T06:17:42.710-08:00,student,student C,4,,23.0,
,,,"because in all of the equations there's only one with like, just a like then you know that's the one. But yeah.",2023-03-08T06:17:42.860-08:00,2023-03-08T06:17:49.190-08:00,student,student C,4,,23.0,
,,,so I didn't and quick hit that.,2023-03-08T06:17:51.310-08:00,2023-03-08T06:17:53.380-08:00,tutor,tutor,4,,23.0,
,,,"So how? How? How did you get the answer? Actually, that's what you did. So all I did was because because y equals 0. So when x equals a at y equals 0, you know, that's the",2023-03-08T06:17:53.880-08:00,2023-03-08T06:18:09.040-08:00,tutor,tutor,4,,23.0,
,,,"you know that's it. Yeah, yeah. So and because out of all the and the choice. There's only one choice with just as as the intercept yeah.",2023-03-08T06:18:09.300-08:00,2023-03-08T06:18:19.970-08:00,student,student C,4,,23.0,
,,,"i'll see you plug it up a a I I I sort of found the whole thing, and it got there just plugged into that work. Yeah, that that that's actually totally faster. To be honest, we want to do",2023-03-08T06:18:20.090-08:00,2023-03-08T06:18:30.180-08:00,tutor,tutor,4,,23.0,
,,,"is just plug some values in Don't. Just plug one in. By the way, if you've got like multiple choices, you try to plug 2 points in right plug, say a 0 through a negative a.",2023-03-08T06:18:30.520-08:00,2023-03-08T06:18:39.440-08:00,tutor,tutor,4,,23.0,
,,,"and then just keep going until it sort of works out, because sometimes you'll put 1 point in and don't work. It'll be the wrong answer right. And I don't know if you're curious as like the reason why, for example, let's say you've got this line right here.",2023-03-08T06:18:39.530-08:00,2023-03-08T06:18:52.190-08:00,tutor,tutor,4,,23.0,
,,,"Then that line right there. If you plug this point in right here, both these lines are going to seem correct, right.",2023-03-08T06:18:52.460-08:00,2023-03-08T06:18:58.270-08:00,tutor,tutor,4,,23.0,
,,,"But if you try the second one right here. It's gonna like show you which one it is, anyways. All. All that's important is if you want to test values, always plug in to right.",2023-03-08T06:18:58.320-08:00,2023-03-08T06:19:09.070-08:00,tutor,tutor,4,,23.0,
,35.0,1.0,17.,2023-03-08T06:19:10.270-08:00,2023-03-08T06:19:12.320-08:00,tutor,tutor,5,,35.0,
,,,"Okay, I'll send you really quickly. Let's see.",2023-03-08T06:19:12.480-08:00,2023-03-08T06:19:15.390-08:00,tutor,tutor,5,,35.0,
,,,"170, it's like near the end. Isn't it?",2023-03-08T06:19:17.330-08:00,2023-03-08T06:19:19.490-08:00,tutor,tutor,5,,35.0,
,,,"That's like 1 2 3 4 to last one right? Okay, See",2023-03-08T06:19:20.110-08:00,2023-03-08T06:19:25.190-08:00,tutor,tutor,5,,35.0,
,,,"the second 1 2 3, this 1, 35",2023-03-08T06:19:30.480-08:00,2023-03-08T06:19:33.720-08:00,tutor,tutor,5,,35.0,
,,,is there?,2023-03-08T06:19:33.930-08:00,2023-03-08T06:19:34.840-08:00,tutor,tutor,5,,35.0,
,,,"Yeah, okay.",2023-03-08T06:19:38.070-08:00,2023-03-08T06:19:39.270-08:00,tutor,tutor,5,,35.0,
,,,So for a times X plus B is equal to 4 X,2023-03-08T06:19:39.280-08:00,2023-03-08T06:19:42.640-08:00,tutor,tutor,5,,35.0,
,,,"in this equation and your constants, if the equation has infinitely many solutions for X,",2023-03-08T06:19:43.000-08:00,2023-03-08T06:19:48.040-08:00,tutor,tutor,5,,35.0,
,,,what is the value for B. So if you've got a. If you have 2 lines that have infinitely many solutions.,2023-03-08T06:19:48.500-08:00,2023-03-08T06:19:56.990-08:00,tutor,tutor,5,,35.0,
,,,Can anyone tell me,2023-03-08T06:19:57.090-08:00,2023-03-08T06:19:58.860-08:00,tutor,tutor,5,,35.0,
,,,sort of anything about the 2 lines in relation to each other? Maybe,2023-03-08T06:19:59.110-08:00,2023-03-08T06:20:02.880-08:00,tutor,tutor,5,,35.0,
,,,"Yeah, do the same line right. The only way you can intersect in fairly many is if it's the same exact line. I've drawn 2 lines, but",2023-03-08T06:20:06.110-08:00,2023-03-08T06:20:12.800-08:00,tutor,tutor,5,,35.0,
,,,they on top of each other.,2023-03-08T06:20:12.920-08:00,2023-03-08T06:20:14.160-08:00,tutor,tutor,5,,35.0,
,,,"Then for every x and y you get the same value. So we need this side to be the exact, same as that side. So i'm going to expand this side out. I get a x",2023-03-08T06:20:14.170-08:00,2023-03-08T06:20:22.600-08:00,tutor,tutor,5,,35.0,
,,,"plus a b is equal to 4 x plus 10, and both sides need to be the same. So the X's here need to be the same as the X's here, so ax has to be equal to 4 X right x, mostly equal 4 x.",2023-03-08T06:20:22.690-08:00,2023-03-08T06:20:34.410-08:00,tutor,tutor,5,,35.0,
,,,"So I sort of, because these X's you get a is 4,",2023-03-08T06:20:34.470-08:00,2023-03-08T06:20:37.500-08:00,tutor,tutor,5,,35.0,
,,,"and now I know a. B has to be equal to 10 right in the second part, the part about the X 80 and 10 a. B is equal to 10. I know it is 4, so you have 4. B is equal to 10.",2023-03-08T06:20:38.160-08:00,2023-03-08T06:20:49.090-08:00,tutor,tutor,5,,35.0,
,,,"Therefore B is equal to 10 over 4 or 5 or 2. Make sure. Always write your answer to this for you, don't that wrong.",2023-03-08T06:20:49.130-08:00,2023-03-08T06:20:58.410-08:00,tutor,tutor,5,,35.0,
,,,That's pretty important. I hope that answers,2023-03-08T06:20:58.530-08:00,2023-03-08T06:21:02.390-08:00,tutor,tutor,5,,35.0,
,,,good question.,2023-03-08T06:21:02.620-08:00,2023-03-08T06:21:04.000-08:00,tutor,tutor,5,,35.0,
,,,Mary. So let's go back to what we do.,2023-03-08T06:21:04.150-08:00,2023-03-08T06:21:08.320-08:00,tutor,tutor,5,,35.0,
,,,"We did the third over the line, this one",2023-03-08T06:21:08.930-08:00,2023-03-08T06:21:11.450-08:00,tutor,tutor,5,,35.0,
,24.0,1.0,next one is,2023-03-08T06:21:12.050-08:00,2023-03-08T06:21:13.850-08:00,tutor,tutor,6,,24.0,
,,,this one here 24.,2023-03-08T06:21:14.550-08:00,2023-03-08T06:21:16.260-08:00,tutor,tutor,6,,24.0,
