problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"you're going to go to your assessments, Tab.",2023-03-03T18:06:45.500-08:00,2023-03-03T18:06:49.230-08:00,tutor,tutor,1,,,
,,,So wait. I'll send it in the chat.,2023-03-03T18:06:52.430-08:00,2023-03-03T18:06:54.650-08:00,tutor,tutor,1,,,
,,,So this is going to be a calculator assessment.,2023-03-03T18:06:59.520-08:00,2023-03-03T18:07:02.480-08:00,tutor,tutor,1,,,
,,,"So pair, scientific calculator, or whatever calculated that you're planning to use on sat testing.",2023-03-03T18:07:04.790-08:00,2023-03-03T18:07:11.000-08:00,tutor,tutor,1,,,
,,,"Okay, so go there and then you should see practice, test B 2",2023-03-03T18:07:13.100-08:00,2023-03-03T18:07:18.130-08:00,tutor,tutor,1,,,
,,,or the latest practice. Test the open very soon. I'm going to,2023-03-03T18:07:18.650-08:00,2023-03-03T18:07:24.010-08:00,tutor,tutor,1,,,
,,,"excuse me. I'm going to screen a timer after 25 min we're going to review the problems and practice test, and that's it. That's what we're going to do.",2023-03-03T18:07:24.550-08:00,2023-03-03T18:07:34.560-08:00,tutor,tutor,1,,,
,,,"Okay, you can all start if you're ready. Just give a thumbs up if you've all found the page. So we also at the same time.",2023-03-03T18:07:34.840-08:00,2023-03-03T18:07:42.180-08:00,tutor,tutor,1,,,
,,,Okay,2023-03-03T18:07:49.940-08:00,2023-03-03T18:07:50.800-08:00,tutor,tutor,1,,,
,,,for me. It says it's a lot.,2023-03-03T18:07:53.640-08:00,2023-03-03T18:07:55.460-08:00,student,student A,1,,,
,,,"Okay, it's. I haven't opened it yet, but if you reach the page we can see it. Then",2023-03-03T18:07:56.310-08:00,2023-03-03T18:08:01.110-08:00,tutor,tutor,1,,,
,,,that's good.,2023-03-03T18:08:01.120-08:00,2023-03-03T18:08:01.880-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T18:08:03.240-08:00,2023-03-03T18:08:03.940-08:00,student,student A,1,,,
,,,"Okay, I think everyone. And if you can see that it's locked and I mean you on the page. Okay, i'm opening up to I'm accepting responses right now.",2023-03-03T18:08:06.770-08:00,2023-03-03T18:08:16.480-08:00,tutor,tutor,1,,,
,,,so you can begin.,2023-03-03T18:08:16.690-08:00,2023-03-03T18:08:18.180-08:00,tutor,tutor,1,,,
,,,and i'll see you in 25 min.,2023-03-03T18:08:19.380-08:00,2023-03-03T18:08:21.860-08:00,tutor,tutor,1,,,
,,,"Okay, All right, everyone.",2023-03-03T18:33:32.580-08:00,2023-03-03T18:33:34.250-08:00,tutor,tutor,1,,,
,,,You can pass,2023-03-03T18:33:35.260-08:00,2023-03-03T18:33:36.680-08:00,tutor,tutor,1,,,
,,,questions for your answers.,2023-03-03T18:33:37.850-08:00,2023-03-03T18:33:40.150-08:00,tutor,tutor,1,,,
,,,It's cited sharing,2023-03-03T18:33:42.900-08:00,2023-03-03T18:33:44.850-08:00,tutor,tutor,1,,,
,,,okay,2023-03-03T18:33:45.010-08:00,2023-03-03T18:33:46.000-08:00,tutor,tutor,1,,,
,,,questions that you want to answer.,2023-03-03T18:33:48.870-08:00,2023-03-03T18:33:52.630-08:00,tutor,tutor,1,,,
,,,What do you want to cover?,2023-03-03T18:33:52.940-08:00,2023-03-03T18:33:54.570-08:00,tutor,tutor,1,,,
,,,We'll go over there. so just say it in the chat box or say it out loud.,2023-03-03T18:33:56.060-08:00,2023-03-03T18:34:01.320-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T18:34:02.130-08:00,2023-03-03T18:34:03.100-08:00,tutor,tutor,1,,,
,,,So we have,2023-03-03T18:34:04.240-08:00,2023-03-03T18:34:05.660-08:00,tutor,tutor,1,,,
,,,question 14,2023-03-03T18:34:12.390-08:00,2023-03-03T18:34:14.180-08:00,tutor,tutor,1,,,
,,,other questions.,2023-03-03T18:34:15.000-08:00,2023-03-03T18:34:16.710-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T18:34:28.120-08:00,2023-03-03T18:34:29.260-08:00,tutor,tutor,1,,,
,,,any other.,2023-03-03T18:34:37.920-08:00,2023-03-03T18:34:39.340-08:00,tutor,tutor,1,,,
,,,So you have Question 14.,2023-03-03T18:34:40.460-08:00,2023-03-03T18:34:43.090-08:00,tutor,tutor,1,,,
,,,"We have 17,",2023-03-03T18:34:44.770-08:00,2023-03-03T18:34:46.730-08:00,tutor,tutor,1,,,
,,,"Okay, 16,",2023-03-03T18:34:49.360-08:00,2023-03-03T18:34:51.550-08:00,tutor,tutor,1,,,
,,,"15. Okay, this one.",2023-03-03T18:34:57.790-08:00,2023-03-03T18:35:00.830-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T18:35:10.500-08:00,2023-03-03T18:35:11.840-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-03T18:35:14.200-08:00,2023-03-03T18:35:15.190-08:00,tutor,tutor,1,,,
,,,"So if you're sending out these sites, these, then to say it in a chat, and i'll add them.",2023-03-03T18:35:15.280-08:00,2023-03-03T18:35:20.430-08:00,tutor,tutor,1,,,
,14.0,1.0,"Okay, so with Question Number 14.",2023-03-03T18:35:20.940-08:00,2023-03-03T18:35:23.920-08:00,tutor,tutor,2,,14.0,
,,,"Okay, this one has a graph, right?",2023-03-03T18:35:30.720-08:00,2023-03-03T18:35:32.760-08:00,tutor,tutor,2,,14.0,
,,,I'm: correct. We can see all of you see my screen.,2023-03-03T18:35:34.510-08:00,2023-03-03T18:35:38.000-08:00,tutor,tutor,2,,14.0,
,,,Yeah.,2023-03-03T18:35:41.200-08:00,2023-03-03T18:35:42.210-08:00,student,student D,2,,14.0,
,,,"okay, right.",2023-03-03T18:35:42.750-08:00,2023-03-03T18:35:43.460-08:00,tutor,tutor,2,,14.0,
,,,alright. Great. I'll also include the,2023-03-03T18:35:48.000-08:00,2023-03-03T18:35:50.250-08:00,tutor,tutor,2,,14.0,
,,,actual,2023-03-03T18:35:51.230-08:00,2023-03-03T18:35:52.440-08:00,tutor,tutor,2,,14.0,
,,,"First, that",2023-03-03T18:35:53.790-08:00,2023-03-03T18:35:55.250-08:00,tutor,tutor,2,,14.0,
,,,great I need to look for the Is it a graph or a table?,2023-03-03T18:35:58.500-08:00,2023-03-03T18:36:02.110-08:00,tutor,tutor,2,,14.0,
,,,All right? Good. So,2023-03-03T18:36:12.640-08:00,2023-03-03T18:36:13.800-08:00,tutor,tutor,2,,14.0,
,,,okay.,2023-03-03T18:36:14.740-08:00,2023-03-03T18:36:16.230-08:00,tutor,tutor,2,,14.0,
,,,I could.,2023-03-03T18:36:16.900-08:00,2023-03-03T18:36:17.910-08:00,tutor,tutor,2,,14.0,
,,,There. Okay.,2023-03-03T18:36:22.010-08:00,2023-03-03T18:36:22.870-08:00,tutor,tutor,2,,14.0,
,,,Okay for question Number 14. It's,2023-03-03T18:36:30.900-08:00,2023-03-03T18:36:33.470-08:00,tutor,tutor,2,,14.0,
,,,"of the following, which is closest in ratio, the total number of insects and 3 colonies in week, 8 to the total number of insects at the time of initial treatment.",2023-03-03T18:36:33.570-08:00,2023-03-03T18:36:44.920-08:00,tutor,tutor,2,,14.0,
,,,Okay.,2023-03-03T18:36:45.450-08:00,2023-03-03T18:36:46.410-08:00,tutor,tutor,2,,14.0,
,,,So let's start with.,2023-03-03T18:36:46.490-08:00,2023-03-03T18:36:49.600-08:00,tutor,tutor,2,,14.0,
,,,How are you going to try to answer this? So like,2023-03-03T18:36:50.440-08:00,2023-03-03T18:36:54.020-08:00,tutor,tutor,2,,14.0,
,,,"it says the total number of insects, and all 3 callings in week 8. So what's the important information to get from this part?",2023-03-03T18:36:54.800-08:00,2023-03-03T18:37:03.270-08:00,tutor,tutor,2,,14.0,
,,,How about PP: What do you look at,2023-03-03T18:37:06.370-08:00,2023-03-03T18:37:09.600-08:00,tutor,tutor,2,,14.0,
,,,"so total number in sex in 3 colonies, a, B and C and week 8.",2023-03-03T18:37:10.290-08:00,2023-03-03T18:37:14.950-08:00,tutor,tutor,2,,14.0,
,,,So which section of this graph,2023-03-03T18:37:14.960-08:00,2023-03-03T18:37:17.920-08:00,tutor,tutor,2,,14.0,
,,,is important.,2023-03-03T18:37:18.040-08:00,2023-03-03T18:37:19.030-08:00,tutor,tutor,2,,14.0,
,,,You can just set up and chat.,2023-03-03T18:37:34.410-08:00,2023-03-03T18:37:36.510-08:00,tutor,tutor,2,,14.0,
,,,or if you don't know.,2023-03-03T18:37:36.960-08:00,2023-03-03T18:37:38.120-08:00,tutor,tutor,2,,14.0,
,,,Okay. So,2023-03-03T18:37:41.910-08:00,2023-03-03T18:37:43.780-08:00,tutor,tutor,2,,14.0,
,,,okay. So [STUDENT_7] said. We'll look at,2023-03-03T18:37:45.520-08:00,2023-03-03T18:37:48.090-08:00,tutor,tutor,2,,14.0,
,,,"week, 8. So this section is week",2023-03-03T18:37:48.510-08:00,2023-03-03T18:37:52.030-08:00,tutor,tutor,2,,14.0,
,,,here this part this week 8 right?,2023-03-03T18:37:53.520-08:00,2023-03-03T18:37:55.760-08:00,tutor,tutor,2,,14.0,
,,,And what we're looking at is the ratio between,2023-03-03T18:37:56.800-08:00,2023-03-03T18:38:00.580-08:00,tutor,tutor,2,,14.0,
,,,the total number of insects. It's all 3 colonies. That's a B and C right.,2023-03-03T18:38:00.950-08:00,2023-03-03T18:38:05.050-08:00,tutor,tutor,2,,14.0,
,,,and in week 8,2023-03-03T18:38:06.460-08:00,2023-03-03T18:38:07.580-08:00,tutor,tutor,2,,14.0,
,,,"to to the number of insects at the time of the initial treatment. So where we lock to find the total insects, so for doing ratio, right? We're comparing 2 values.",2023-03-03T18:38:07.650-08:00,2023-03-03T18:38:17.810-08:00,tutor,tutor,2,,14.0,
,,,right?,2023-03-03T18:38:18.220-08:00,2023-03-03T18:38:18.820-08:00,tutor,tutor,2,,14.0,
,,,So leave okay. So on.,2023-03-03T18:38:22.470-08:00,2023-03-03T18:38:25.020-08:00,tutor,tutor,2,,14.0,
,,,Okay. So where will we look to find a number of insects.,2023-03-03T18:38:28.740-08:00,2023-03-03T18:38:32.560-08:00,tutor,tutor,2,,14.0,
,,,The initial treatment.,2023-03-03T18:38:32.710-08:00,2023-03-03T18:38:34.300-08:00,tutor,tutor,2,,14.0,
,,,Caitlin.,2023-03-03T18:38:39.040-08:00,2023-03-03T18:38:40.080-08:00,tutor,tutor,2,,14.0,
,,,i'm so sorry. Could you repeat the question?,2023-03-03T18:38:43.120-08:00,2023-03-03T18:38:45.380-08:00,student,student C,2,,14.0,
,,,Sorry? Is this help you to hear me?,2023-03-03T18:38:45.670-08:00,2023-03-03T18:38:47.690-08:00,tutor,tutor,2,,14.0,
,,,Where will we look to find the,2023-03-03T18:38:47.810-08:00,2023-03-03T18:38:51.430-08:00,tutor,tutor,2,,14.0,
,,,total number of insects at the initial treatment. So we're looking in week 8. We're looking over here. So initial treatment When is that?,2023-03-03T18:38:51.500-08:00,2023-03-03T18:38:59.070-08:00,tutor,tutor,2,,14.0,
,,,Is that in the second week or is 0.,2023-03-03T18:38:59.650-08:00,2023-03-03T18:39:02.450-08:00,tutor,tutor,2,,14.0,
,,,"Oh, it's at the 0 week.",2023-03-03T18:39:02.530-08:00,2023-03-03T18:39:03.900-08:00,student,student C,2,,14.0,
,,,"Okay, right? So initial treatment that's immediately after. So it's 0. So to find a total.",2023-03-03T18:39:04.410-08:00,2023-03-03T18:39:09.700-08:00,tutor,tutor,2,,14.0,
,,,what will you do?,2023-03-03T18:39:10.010-08:00,2023-03-03T18:39:12.220-08:00,tutor,tutor,2,,14.0,
,,,"Because right, we're getting the total of the 8 weeks and total of the 0 weeks.",2023-03-03T18:39:13.260-08:00,2023-03-03T18:39:17.320-08:00,tutor,tutor,2,,14.0,
,,,you would add the,2023-03-03T18:39:19.920-08:00,2023-03-03T18:39:22.150-08:00,student,student C,2,,14.0,
,,,"the colony speak the number of the calling together, right?",2023-03-03T18:39:22.270-08:00,2023-03-03T18:39:25.510-08:00,student,student C,2,,14.0,
,,,But we don't have like precise values. So what we're going to do.,2023-03-03T18:39:26.880-08:00,2023-03-03T18:39:31.070-08:00,tutor,tutor,2,,14.0,
,,,"Oh, I just estimated, based on how close they were for, like colony, a. It's obviously 80, but for Colony B I just rounded it down to 60. Okay.",2023-03-03T18:39:31.890-08:00,2023-03-03T18:39:42.540-08:00,student,student C,2,,14.0,
,,,And I think we're calling. See? I rounded it up to 60.,2023-03-03T18:39:43.140-08:00,2023-03-03T18:39:47.470-08:00,student,student C,2,,14.0,
,,,"Okay round up. So this is like 200, right?",2023-03-03T18:39:48.970-08:00,2023-03-03T18:39:51.870-08:00,tutor,tutor,2,,14.0,
,,,So here 8 weeks. How's this?,2023-03-03T18:39:52.790-08:00,2023-03-03T18:39:55.440-08:00,tutor,tutor,2,,14.0,
,,,Because i'm getting you to the same process.,2023-03-03T18:39:59.180-08:00,2023-03-03T18:40:02.740-08:00,tutor,tutor,2,,14.0,
,,,"Yes, I did so for a I put 20,",2023-03-03T18:40:03.030-08:00,2023-03-03T18:40:06.850-08:00,student,student C,2,,14.0,
,,,"4, 3,",2023-03-03T18:40:07.110-08:00,2023-03-03T18:40:08.310-08:00,student,student C,2,,14.0,
,,,"I put 10 and 4, c. I put 50.",2023-03-03T18:40:08.430-08:00,2023-03-03T18:40:12.700-08:00,student,student C,2,,14.0,
,,,Okay. So the Katie Great?,2023-03-03T18:40:13.970-08:00,2023-03-03T18:40:17.350-08:00,tutor,tutor,2,,14.0,
,,,Yeah.,2023-03-03T18:40:18.110-08:00,2023-03-03T18:40:18.770-08:00,student,student C,2,,14.0,
,,,"Alright, so now.",2023-03-03T18:40:20.340-08:00,2023-03-03T18:40:22.420-08:00,tutor,tutor,2,,14.0,
,,,"now that we have a rough estimate of the total in week, 8 and",2023-03-03T18:40:22.480-08:00,2023-03-03T18:40:28.310-08:00,tutor,tutor,2,,14.0,
,,,"week 0, which among these, so how you convert these 2 numbers into a ratio that fits in our 4 answers.",2023-03-03T18:40:28.340-08:00,2023-03-03T18:40:37.330-08:00,tutor,tutor,2,,14.0,
,,,it's to [STUDENT_6],2023-03-03T18:40:39.520-08:00,2023-03-03T18:40:41.140-08:00,tutor,tutor,2,,14.0,
,,,you would have to divide by like,2023-03-03T18:40:45.440-08:00,2023-03-03T18:40:48.390-08:00,student,student A,2,,14.0,
,,,a factor that.,2023-03-03T18:40:48.490-08:00,2023-03-03T18:40:50.530-08:00,student,student A,2,,14.0,
,,,Okay? Why are you dividing?,2023-03-03T18:40:51.270-08:00,2023-03-03T18:40:53.880-08:00,tutor,tutor,2,,14.0,
,,,"Because you're trying to like, simplify the ratio.",2023-03-03T18:40:54.760-08:00,2023-03-03T18:40:58.370-08:00,student,student A,2,,14.0,
,,,since right now it is we need to 20.,2023-03-03T18:40:58.540-08:00,2023-03-03T18:41:01.050-08:00,student,student A,2,,14.0,
,,,Okay. So what is that? What will their division? What are your operations going to look like?,2023-03-03T18:41:01.970-08:00,2023-03-03T18:41:06.820-08:00,tutor,tutor,2,,14.0,
,,,"Would you divide both of them by 40, I think.",2023-03-03T18:41:07.630-08:00,2023-03-03T18:41:11.910-08:00,student,student A,2,,14.0,
,,,"Okay, you divide both on by 40. So this 80 becomes 2. Sorry, that's 100,",2023-03-03T18:41:14.750-08:00,2023-03-03T18:41:21.410-08:00,tutor,tutor,2,,14.0,
,,,and this becomes 5.,2023-03-03T18:41:21.490-08:00,2023-03-03T18:41:24.900-08:00,tutor,tutor,2,,14.0,
,,,"Do we have any answers here to touch 2 to 5? Yes, that's a.",2023-03-03T18:41:26.700-08:00,2023-03-03T18:41:30.880-08:00,tutor,tutor,2,,14.0,
,,,And the correct answer for this,2023-03-03T18:41:31.210-08:00,2023-03-03T18:41:33.330-08:00,tutor,tutor,2,,14.0,
,,,is right. I think it's a,2023-03-03T18:41:34.420-08:00,2023-03-03T18:41:37.250-08:00,tutor,tutor,2,,14.0,
,,,"Yes, the correct answer is a.",2023-03-03T18:41:38.870-08:00,2023-03-03T18:41:40.730-08:00,tutor,tutor,2,,14.0,
,,,"So does everyone get how we got So to make sure it's 2 to 5, because this is 8 weeks",2023-03-03T18:41:41.780-08:00,2023-03-03T18:41:47.040-08:00,tutor,tutor,2,,14.0,
,,,to 0 weeks we just the initial chicken.,2023-03-03T18:41:48.620-08:00,2023-03-03T18:41:51.100-08:00,tutor,tutor,2,,14.0,
,,,"Okay, everyone gets how? Okay? So she is asking, Why did we divide by 40? So we divided by 40, because that's the what's that",2023-03-03T18:41:52.520-08:00,2023-03-03T18:42:03.650-08:00,tutor,tutor,2,,14.0,
,,,largest common? I just come on Denominator.,2023-03-03T18:42:03.850-08:00,2023-03-03T18:42:09.390-08:00,tutor,tutor,2,,14.0,
,,,"I think that's what it's called. But basically, if we're trying to simplify it right, let's say we have 80 and 200.",2023-03-03T18:42:10.620-08:00,2023-03-03T18:42:16.620-08:00,tutor,tutor,2,,14.0,
,,,If we're trying to simplify these to become the smallest possible number to get the ratio.,2023-03-03T18:42:18.410-08:00,2023-03-03T18:42:23.820-08:00,tutor,tutor,2,,14.0,
,,,"we need to keep dividing until they share no common factors. Oh, sorry! It's called the like. This common factor Sorry. or something like that.",2023-03-03T18:42:25.960-08:00,2023-03-03T18:42:35.890-08:00,tutor,tutor,2,,14.0,
,,,"So right? Every single number has factors like 4 has 2 times 2 right or 10 is 5 times 2. If you want to simplify 4 and 10,",2023-03-03T18:42:36.030-08:00,2023-03-03T18:42:46.170-08:00,tutor,tutor,2,,14.0,
,,,"we need to eliminate the carbon numbers, so that we simplify them down",2023-03-03T18:42:46.460-08:00,2023-03-03T18:42:51.500-08:00,tutor,tutor,2,,14.0,
,,,to 2 to 5.,2023-03-03T18:42:51.800-08:00,2023-03-03T18:42:53.050-08:00,tutor,tutor,2,,14.0,
,,,Does that make sense? So we just 40 is just the biggest number to device. So this 80 and 20. You can do it like,2023-03-03T18:42:54.110-08:00,2023-03-03T18:43:01.950-08:00,tutor,tutor,2,,14.0,
,,,"42, and this 102.",2023-03-03T18:43:02.520-08:00,2023-03-03T18:43:04.830-08:00,tutor,tutor,2,,14.0,
,,,"You can eliminate that, and then this becomes the ratio of 40 to 100, and then keep going down until you get 2 to 5.",2023-03-03T18:43:05.160-08:00,2023-03-03T18:43:13.350-08:00,tutor,tutor,2,,14.0,
,,,"Okay, everyone got that.",2023-03-03T18:43:14.130-08:00,2023-03-03T18:43:15.590-08:00,tutor,tutor,2,,14.0,
,,,I'll go on to another question.,2023-03-03T18:43:15.810-08:00,2023-03-03T18:43:17.590-08:00,tutor,tutor,2,,14.0,
,17.0,1.0,Next question is question 17.,2023-03-03T18:43:22.840-08:00,2023-03-03T18:43:26.280-08:00,tutor,tutor,3,,17.0,
,,,Alright.,2023-03-03T18:43:29.190-08:00,2023-03-03T18:43:30.150-08:00,tutor,tutor,3,,17.0,
