problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,so let me just graph it out first.,2023-03-07T18:45:50.940-08:00,2023-03-07T18:45:54.240-08:00,tutor,tutor,3,,2.0,
,,,So we're gonna have a graph here. and it says,2023-03-07T18:45:54.730-08:00,2023-03-07T18:45:59.510-08:00,tutor,tutor,3,,2.0,
,,,"for the first 100 text messages. It's just 5, so it's the same thing as a y intercept.",2023-03-07T18:45:59.560-08:00,2023-03-07T18:46:08.120-08:00,tutor,tutor,3,,2.0,
,,,but it extends out all the way up to,2023-03-07T18:46:08.900-08:00,2023-03-07T18:46:13.690-08:00,tutor,tutor,3,,2.0,
,,,"100,",2023-03-07T18:46:14.030-08:00,2023-03-07T18:46:15.390-08:00,tutor,tutor,3,,2.0,
,,,"because, no matter how many, no matter if it's here, say this is 30 text or we got 70 texts.",2023-03-07T18:46:15.980-08:00,2023-03-07T18:46:25.360-08:00,tutor,tutor,3,,2.0,
,,,"no matter how many. under 100. It's still gonna cost you $5 and then, after the 5 it's.",2023-03-07T18:46:27.580-08:00,2023-03-07T18:46:36.240-08:00,tutor,tutor,3,,2.0,
,,,Each text is 25 cents. So now it's linear after the 5,2023-03-07T18:46:36.540-08:00,2023-03-07T18:46:42.050-08:00,tutor,tutor,3,,2.0,
,,,it's up to the 5 it's going to be linear Now,2023-03-07T18:46:43.340-08:00,2023-03-07T18:46:47.400-08:00,tutor,tutor,3,,2.0,
,,,A is the only one that has that so? A is the only one,2023-03-07T18:46:48.540-08:00,2023-03-07T18:46:53.530-08:00,tutor,tutor,3,,2.0,
,,,"that can be it. Because for the first 100 text, no matter where you go, it's gonna be $5, and then this is the linear function point 2, 5, and then we'll just say t for text.",2023-03-07T18:46:53.920-08:00,2023-03-07T18:47:09.240-08:00,tutor,tutor,3,,2.0,
,,,"This is the whatever variable 25, x, whatever it's just going to be linear linear function there.",2023-03-07T18:47:09.340-08:00,2023-03-07T18:47:17.500-08:00,tutor,tutor,3,,2.0,
,5.0,1.0,Question 5.,2023-03-07T18:47:23.930-08:00,2023-03-07T18:47:25.500-08:00,tutor,tutor,4,,5.0,
,,,The function F is to find the of what is the value of F of negative one.,2023-03-07T18:47:37.910-08:00,2023-03-07T18:47:43.040-08:00,tutor,tutor,4,,5.0,
,,,"This is F. Of X. So negative one. You plug in negative, one",2023-03-07T18:47:43.150-08:00,2023-03-07T18:47:49.580-08:00,tutor,tutor,4,,5.0,
,,,for X here. So you get negative one plus 3,2023-03-07T18:47:49.790-08:00,2023-03-07T18:47:55.080-08:00,tutor,tutor,4,,5.0,
,,,"over 2, which is 2 over 2, which is one. What you see right there.",2023-03-07T18:47:55.270-08:00,2023-03-07T18:48:03.160-08:00,tutor,tutor,4,,5.0,
,,,7 all the way up till 12.,2023-03-07T18:48:11.750-08:00,2023-03-07T18:48:15.100-08:00,tutor,tutor,4,,5.0,
,,,Simple for 7 to 12,2023-03-07T18:48:17.580-08:00,2023-03-07T18:48:19.820-08:00,tutor,tutor,4,,5.0,
,7.0,1.0,A retail company has 50 large stores located in different areas throughout the State. A researcher for each Co. For a company for the company,2023-03-07T18:48:24.180-08:00,2023-03-07T18:48:36.060-08:00,tutor,tutor,5,,7.0,
,,,leaves that,2023-03-07T18:48:37.160-08:00,2023-03-07T18:48:38.380-08:00,tutor,tutor,5,,7.0,
,,,employee job. Satisfaction varies greatly from store to store which of the following sampling methods is the most appropriate to estimate the proportion of all employees,2023-03-07T18:48:38.850-08:00,2023-03-07T18:48:50.650-08:00,tutor,tutor,5,,7.0,
,,,of the company who are satisfied with their job.,2023-03-07T18:48:52.590-08:00,2023-03-07T18:48:55.910-08:00,tutor,tutor,5,,7.0,
,,,"All employees, and that means it. It varies from store to store. So that means we can't just choose one store because it's gonna be different for all the stores.",2023-03-07T18:48:58.570-08:00,2023-03-07T18:49:09.350-08:00,tutor,tutor,5,,7.0,
,,,"so selecting one of the 50 stores at random, can't select one store because that's not going to be a good method, because it's saying here that each store is different, and if you want it to be the best and estimate of all employees of the company from all 50 stores.",2023-03-07T18:49:09.620-08:00,2023-03-07T18:49:27.790-08:00,tutor,tutor,5,,7.0,
,,,"a good estimate from all 50 stores. Then you can't just have one, because that's going to be different from another store.",2023-03-07T18:49:28.280-08:00,2023-03-07T18:49:35.030-08:00,tutor,tutor,5,,7.0,
,,,"Say one store has good satisfaction, and another store has terrible satisfaction, and you choose the one with terrible satisfaction. Then that's not going to give you a good estimate of every everyone from the company.",2023-03-07T18:49:35.389-08:00,2023-03-07T18:49:48.290-08:00,tutor,tutor,5,,7.0,
,,,"The select 10 employees from each store at random, and then survey",2023-03-07T18:49:48.440-08:00,2023-03-07T18:49:54.520-08:00,tutor,tutor,5,,7.0,
,,,"each employee selected. This seems pretty random, because again, every single one of the 50 stores you're getting not just one employee. You're getting up to 10. So it's 500 people from the company",2023-03-07T18:49:55.000-08:00,2023-03-07T18:50:09.210-08:00,tutor,tutor,5,,7.0,
,,,that are from different stores. So it does. There's no store bias. It's like there's no bad owner that's gonna make everyone just upset it's,2023-03-07T18:50:09.210-08:00,2023-03-07T18:50:19.730-08:00,tutor,tutor,5,,7.0,
,,,because there's going to be different owners for all the companies. This seems like the best one so far. I want to put a check mark and like. Look at the other 2 surveying 25 highest paid and 25 lowest paid employees.,2023-03-07T18:50:19.760-08:00,2023-03-07T18:50:34.090-08:00,tutor,tutor,5,,7.0,
,,,"Now, as I've said.",2023-03-07T18:50:34.120-08:00,2023-03-07T18:50:36.770-08:00,tutor,tutor,5,,7.0,
,,,"the 25 highest paid are gonna just say good things, and the 25 lowest paid are gonna say bad things, and you're missing out on all of the employees in the middle, between",2023-03-07T18:50:36.830-08:00,2023-03-07T18:50:47.620-08:00,tutor,tutor,5,,7.0,
,,,"the for 25, highest and the 25",2023-03-07T18:50:47.670-08:00,2023-03-07T18:50:52.340-08:00,tutor,tutor,5,,7.0,
,,,"lowest you're only getting 2 ends of the spectrum. You're not getting all the all the all the people in between these. So you're not really getting a full picture here, because you want",2023-03-07T18:50:52.830-08:00,2023-03-07T18:51:05.940-08:00,tutor,tutor,5,,7.0,
,,,"an estimate of all employees, and not just the top and bottom. It's not, let me see.",2023-03-07T18:51:05.990-08:00,2023-03-07T18:51:12.450-08:00,tutor,tutor,5,,7.0,
,,,"creating a website on which employees can express their opinions, and then using the first 50 responses.",2023-03-07T18:51:13.720-08:00,2023-03-07T18:51:21.570-08:00,tutor,tutor,5,,7.0,
,,,Now this seems equal to be this. Seems like it. They're both gonna be.,2023-03-07T18:51:21.670-08:00,2023-03-07T18:51:27.620-08:00,tutor,tutor,5,,7.0,
,,,"Both seem like good option. But if you read it again, create a website. Who's gonna respond to the website? What type of employee is gonna respond to the website?",2023-03-07T18:51:27.810-08:00,2023-03-07T18:51:36.310-08:00,tutor,tutor,5,,7.0,
,,,"It's either gonna be a employees that are very satisfied or employees that are very dissatisfied. So it's gonna end up turning out like option, c. Or only people that have strong opinions, either strong, good opinions or strong, bad opinions are gonna respond.",2023-03-07T18:51:36.440-08:00,2023-03-07T18:51:53.640-08:00,tutor,tutor,5,,7.0,
,,,"People in the Middle Don't really have like time. Don't really care enough. They don't really have a very strong, positive or very strong negative feeling. So it's going to be more like it's going to turn out to be see, and more like see, instead of more of a neutral response which we're trying to look for. So it's not going to be the",2023-03-07T18:51:53.640-08:00,2023-03-07T18:52:13.310-08:00,tutor,tutor,5,,7.0,
,,,"so the only one, the one that's the best. The best answer to this is going to be.",2023-03-07T18:52:13.310-08:00,2023-03-07T18:52:19.830-08:00,tutor,tutor,5,,7.0,
,8.0,1.0,The 2 graphs above show the total number. Total amounts of money that Ian and January each have deposited into their savings account for the first 7 weeks after opening their account after they made their initial deposits.,2023-03-07T18:52:30.570-08:00,2023-03-07T18:52:43.450-08:00,tutor,tutor,6,,8.0,
,,,"How much more did Ian deposit each week and then share me. So, after their initial deposits each week. So they're looking for the slope.",2023-03-07T18:52:43.600-08:00,2023-03-07T18:52:56.060-08:00,tutor,tutor,6,,8.0,
,,,How much bigger is the slope of ian's than the slip of Jeremy's Now.,2023-03-07T18:52:57.700-08:00,2023-03-07T18:53:02.360-08:00,tutor,tutor,6,,8.0,
,,,"over here, for this is going to be for Ian. It's going up a 100",2023-03-07T18:53:02.460-08:00,2023-03-07T18:53:07.870-08:00,tutor,tutor,6,,8.0,
,,,and,2023-03-07T18:53:09.830-08:00,2023-03-07T18:53:10.670-08:00,tutor,tutor,6,,8.0,
,,,and over one.,2023-03-07T18:53:14.300-08:00,2023-03-07T18:53:16.620-08:00,tutor,tutor,6,,8.0,
,,,so he's saving a $100 each week. and Jeremy is going,2023-03-07T18:53:16.700-08:00,2023-03-07T18:53:22.960-08:00,tutor,tutor,6,,8.0,
,,,up 100,2023-03-07T18:53:24.000-08:00,2023-03-07T18:53:25.710-08:00,tutor,tutor,6,,8.0,
,,,"and over 2, So that's 50,",2023-03-07T18:53:27.180-08:00,2023-03-07T18:53:32.150-08:00,tutor,tutor,6,,8.0,
,,,"and we want to find the difference between them. How much more Ian has deposited. So we're gonna subtract 50 from 100, and that's just gonna give us 50. So difference between the 2 each week is $50",2023-03-07T18:53:32.200-08:00,2023-03-07T18:53:45.070-08:00,tutor,tutor,6,,8.0,
,9.0,1.0,Function H. Is defined above. What is h of 5 minus h of 3 again. This is going to be h of X. So you want to plug in 5,2023-03-07T18:53:52.710-08:00,2023-03-07T18:54:01.660-08:00,tutor,tutor,7,,9.0,
,,,and 3 in for X. So you get 2,2023-03-07T18:54:02.720-08:00,2023-03-07T18:54:07.110-08:00,tutor,tutor,7,,9.0,
,,,a 5 minus,2023-03-07T18:54:07.250-08:00,2023-03-07T18:54:09.320-08:00,tutor,tutor,7,,9.0,
,,,"to queue. Now you have your calculator for this, so you can just use your calculator. So to",2023-03-07T18:54:09.540-08:00,2023-03-07T18:54:17.100-08:00,tutor,tutor,7,,9.0,
,,,2 to the fifth power is going to be 30 to my,2023-03-07T18:54:17.600-08:00,2023-03-07T18:54:22.210-08:00,tutor,tutor,7,,9.0,
,,,"2 to the third power is 8, and you subtract those",2023-03-07T18:54:22.390-08:00,2023-03-07T18:54:26.740-08:00,tutor,tutor,7,,9.0,
,,,"and you're gonna get 24,",2023-03-07T18:54:26.940-08:00,2023-03-07T18:54:30.650-08:00,tutor,tutor,7,,9.0,
,,,"which is, see",2023-03-07T18:54:30.960-08:00,2023-03-07T18:54:32.780-08:00,tutor,tutor,7,,9.0,
,10.0,1.0,researchers surveyed the random samples of students from a large university on how about how often they see movies using the sample data the researcher estimated that,2023-03-07T18:54:37.970-08:00,2023-03-07T18:54:48.920-08:00,tutor,tutor,8,,10.0,
,,,"23% of the students of the population saw movie at least once per month. The margin of error for this estimation is 4 which is the following is the most appropriate conclusion about all students of the University, based on the given estimates",2023-03-07T18:54:49.300-08:00,2023-03-07T18:55:05.450-08:00,tutor,tutor,8,,10.0,
,,,and a margin of there,2023-03-07T18:55:05.590-08:00,2023-03-07T18:55:07.430-08:00,tutor,tutor,8,,10.0,
,,,"is unlikely, that less than 23% of students have seen a movie at least once per month.",2023-03-07T18:55:09.630-08:00,2023-03-07T18:55:18.520-08:00,tutor,tutor,8,,10.0,
,,,It's not unlikely,2023-03-07T18:55:20.300-08:00,2023-03-07T18:55:23.340-08:00,tutor,tutor,8,,10.0,
,,,that less than 20,2023-03-07T18:55:23.640-08:00,2023-03-07T18:55:26.300-08:00,tutor,tutor,8,,10.0,
,,,"23% is not unlikely, and it's not likely either, because it's 4% margin of error could be 4% greater than 23 or 4 less than 23",2023-03-07T18:55:27.340-08:00,2023-03-07T18:55:40.910-08:00,tutor,tutor,8,,10.0,
,,,"so that could either be 27%, or 19 it's, and you're saying that it's unlikely that it's less than 22 that means you're getting rid of all these 4, you getting rid of half",2023-03-07T18:55:40.910-08:00,2023-03-07T18:55:55.670-08:00,tutor,tutor,8,,10.0,
,,,of the margin of area getting rid of all this underneath 23%.,2023-03-07T18:55:55.830-08:00,2023-03-07T18:56:00.430-08:00,tutor,tutor,8,,10.0,
,,,"So you can't really do that, because margin of error is both ways. It's not just above it's also above a point. Let's say it's above a point, and it's below a point.",2023-03-07T18:56:00.900-08:00,2023-03-07T18:56:12.100-08:00,tutor,tutor,8,,10.0,
,,,"So you can't just have it in one place, so it's not a at least 23, but no more than 25% of the students see a movie at least one once per month.",2023-03-07T18:56:12.500-08:00,2023-03-07T18:56:25.310-08:00,tutor,tutor,8,,10.0,
,,,"Now, I don't know where in the world they got 25% from, because it never mentions 25%.",2023-03-07T18:56:25.450-08:00,2023-03-07T18:56:33.390-08:00,tutor,tutor,8,,10.0,
,,,And the Martian of error is 4. So there's no way you're getting. I don't know where they get 25 from that's just that's just not right.,2023-03-07T18:56:33.780-08:00,2023-03-07T18:56:42.700-08:00,tutor,tutor,8,,10.0,
,,,That's wrong. C.,2023-03-07T18:56:42.880-08:00,2023-03-07T18:56:45.750-08:00,tutor,tutor,8,,10.0,
,,,The researcher is between 19 and 27. Sure,2023-03-07T18:56:46.120-08:00,2023-03-07T18:56:51.570-08:00,tutor,tutor,8,,10.0,
,,,that most students see a movie at least once per month.,2023-03-07T18:56:51.590-08:00,2023-03-07T18:56:55.860-08:00,tutor,tutor,8,,10.0,
,,,"Now this survey researcher did take the survey, but the survey is from the students. This ain't the researcher's opinion. He's not",2023-03-07T18:56:55.900-08:00,2023-03-07T18:57:07.400-08:00,tutor,tutor,8,,10.0,
,,,"telling people that this is his judgment. This is the surveys, and it's not between. And the survey is about between. How many of the students said that they watch",2023-03-07T18:57:07.470-08:00,2023-03-07T18:57:19.910-08:00,tutor,tutor,8,,10.0,
,,,"the movie, not about the researcher thinking that this many",2023-03-07T18:57:19.960-08:00,2023-03-07T18:57:24.410-08:00,tutor,tutor,8,,10.0,
,,,"how sure he is he can so this isn't really it's the way it's worded, and it's",2023-03-07T18:57:24.680-08:00,2023-03-07T18:57:31.520-08:00,tutor,tutor,8,,10.0,
,,,the way it's worded is wrong because it's about the students and not the researcher,2023-03-07T18:57:31.680-08:00,2023-03-07T18:57:36.110-08:00,tutor,tutor,8,,10.0,
,,,"that's taking a survey. It is plausible that the percentage of students who see a movie at least once per month is between 19 and 27, you know. This is the correct answer. Here it is plausible, because that states that it there is on. There's it's an estimation",2023-03-07T18:57:36.700-08:00,2023-03-07T18:57:55.400-08:00,tutor,tutor,8,,10.0,
,,,of the margin of error.,2023-03-07T18:57:55.880-08:00,2023-03-07T18:57:57.350-08:00,tutor,tutor,8,,10.0,
,,,"So even this could be a little bit off. and it's between 19 and 27%, which is the numbers we got here when we add 4 subtract 4 from 23%,",2023-03-07T18:57:58.550-08:00,2023-03-07T18:58:10.620-08:00,tutor,tutor,8,,10.0,
,,,"and it's worded properly because the students. So Yup, everything checks out",2023-03-07T18:58:12.710-08:00,2023-03-07T18:58:18.090-08:00,tutor,tutor,8,,10.0,
,,,for D,2023-03-07T18:58:18.390-08:00,2023-03-07T18:58:19.640-08:00,tutor,tutor,8,,10.0,
,11.0,1.0,Question 11. The table above shows,2023-03-07T18:58:28.790-08:00,2023-03-07T18:58:31.800-08:00,tutor,tutor,9,,11.0,
,,,"2 list of numbers, which is the phone is a true statement, comparing list a and list. B:",2023-03-07T18:58:32.070-08:00,2023-03-07T18:58:38.060-08:00,tutor,tutor,9,,11.0,
,,,Okay?,2023-03-07T18:58:40.730-08:00,2023-03-07T18:58:41.620-08:00,tutor,tutor,9,,11.0,
,,,So each of these questions are asking for mean and standard deviation. So i'm gonna go ahead. I already calculated the,2023-03-07T18:58:42.010-08:00,2023-03-07T18:58:51.250-08:00,tutor,tutor,9,,11.0,
,,,the means for both these and the standard deviations.,2023-03-07T18:58:52.060-08:00,2023-03-07T18:58:56.460-08:00,tutor,tutor,9,,11.0,
,,,"I hope you all know how to get mean by now, because we did it in our last lesson. You just add up all of these numbers.",2023-03-07T18:58:58.780-08:00,2023-03-07T18:59:07.650-08:00,tutor,tutor,9,,11.0,
,,,and,2023-03-07T18:59:07.910-08:00,2023-03-07T18:59:08.940-08:00,tutor,tutor,9,,11.0,
,,,"you add them all up, and then you divide it by 6. So if you add them all up, you get 21, and you divide that by 6",2023-03-07T18:59:09.200-08:00,2023-03-07T18:59:16.890-08:00,tutor,tutor,9,,11.0,
,,,"you get 3, point 5 for the means of list a, and then, if you add up these bottom ones, you also get 21, and you divide that by 6, and you'll get another 3.5,",2023-03-07T18:59:16.990-08:00,2023-03-07T18:59:32.660-08:00,tutor,tutor,9,,11.0,
,,,so they both have the same means.,2023-03-07T18:59:33.390-08:00,2023-03-07T18:59:36.970-08:00,tutor,tutor,9,,11.0,
,,,so you can cross out C and D. And now it's just about standard deviations.,2023-03-07T18:59:37.250-08:00,2023-03-07T18:59:42.790-08:00,tutor,tutor,9,,11.0,
,,,"and even if you just look at it, you can tell they have a different one. But i'm going to calculate the standard deviations, anyway.",2023-03-07T18:59:42.840-08:00,2023-03-07T18:59:49.190-08:00,tutor,tutor,9,,11.0,
,,,"So standard deviation is whatever mean you have, You want to find how far away each number is from that mean?",2023-03-07T18:59:50.440-08:00,2023-03-07T18:59:59.110-08:00,tutor,tutor,9,,11.0,
,,,And then you want to.,2023-03-07T18:59:59.140-08:00,2023-03-07T19:00:01.480-08:00,tutor,tutor,9,,11.0,
,,,You want to,2023-03-07T19:00:02.710-08:00,2023-03-07T19:00:04.580-08:00,tutor,tutor,9,,11.0,
,,,"average that out again so you can. You gonna say 3? We have 3.5,",2023-03-07T19:00:05.260-08:00,2023-03-07T19:00:12.920-08:00,tutor,tutor,9,,11.0,
,,,"8, point 5, and",2023-03-07T19:00:14.160-08:00,2023-03-07T19:00:17.010-08:00,tutor,tutor,9,,11.0,
,,,we have one. We're gonna subtract one and then take the absolute value of that which is,2023-03-07T19:00:17.050-08:00,2023-03-07T19:00:24.100-08:00,tutor,tutor,9,,11.0,
,,,"to point 5,",2023-03-07T19:00:24.260-08:00,2023-03-07T19:00:27.600-08:00,tutor,tutor,9,,11.0,
,,,and then we're gonna do the same thing for all these. So plus 1.5,2023-03-07T19:00:28.010-08:00,2023-03-07T19:00:34.840-08:00,tutor,tutor,9,,11.0,
,,,"and from 3 is point 5,",2023-03-07T19:00:35.030-08:00,2023-03-07T19:00:38.860-08:00,tutor,tutor,9,,11.0,
,,,"and then 4 is another 1.5, and then 5 is 2.5, and then 6 is",2023-03-07T19:00:39.240-08:00,2023-03-07T19:00:50.230-08:00,tutor,tutor,9,,11.0,
,,,3. Point,2023-03-07T19:00:50.570-08:00,2023-03-07T19:00:52.780-08:00,tutor,tutor,9,,11.0,
,,,5,2023-03-07T19:00:54.360-08:00,2023-03-07T19:00:56.210-08:00,tutor,tutor,9,,11.0,
,,,or no.,2023-03-07T19:00:59.410-08:00,2023-03-07T19:01:00.380-08:00,tutor,tutor,9,,11.0,
,,,I got,2023-03-07T19:01:01.380-08:00,2023-03-07T19:01:02.400-08:00,tutor,tutor,9,,11.0,
,,,these numbers on,2023-03-07T19:01:06.220-08:00,2023-03-07T19:01:07.790-08:00,tutor,tutor,9,,11.0,
,,,It's gonna be here is,2023-03-07T19:01:10.070-08:00,2023-03-07T19:01:12.800-08:00,tutor,tutor,9,,11.0,
,,,going to be Point,2023-03-07T19:01:13.550-08:00,2023-03-07T19:01:15.640-08:00,tutor,tutor,9,,11.0,
,,,"another point. 5 plus. Here is another 1.5, and then here is another 2.5.",2023-03-07T19:01:16.060-08:00,2023-03-07T19:01:24.320-08:00,tutor,tutor,9,,11.0,
,,,Now we add that up all of these numbers up in our calculator.,2023-03-07T19:01:25.430-08:00,2023-03-07T19:01:29.690-08:00,tutor,tutor,9,,11.0,
,,,"and we get 9, and then we divide that by 6,",2023-03-07T19:02:01.790-08:00,2023-03-07T19:02:07.740-08:00,tutor,tutor,9,,11.0,
,,,"and then you get 1.5 as the standard deviation for list a, and then for List B.",2023-03-07T19:02:09.410-08:00,2023-03-07T19:02:18.390-08:00,tutor,tutor,9,,11.0,
,,,You do the same thing,2023-03-07T19:02:18.560-08:00,2023-03-07T19:02:21.210-08:00,tutor,tutor,9,,11.0,
,,,so you can get 1.5 point 5,2023-03-07T19:02:21.520-08:00,2023-03-07T19:02:25.290-08:00,tutor,tutor,9,,11.0,
,,,"point, 5,",2023-03-07T19:02:26.810-08:00,2023-03-07T19:02:28.660-08:00,tutor,tutor,9,,11.0,
,,,"another point, 5, another point, 5, another 1.5. Hopefully. You can tell just by looking at these numbers that they're going to be different.",2023-03-07T19:02:30.490-08:00,2023-03-07T19:02:42.590-08:00,tutor,tutor,9,,11.0,
,,,"That's a 125 plus 25 plus point 5 plus 1.5,",2023-03-07T19:02:42.740-08:00,2023-03-07T19:02:51.850-08:00,tutor,tutor,9,,11.0,
,,,"and you get 5 divided by 6,",2023-03-07T19:02:52.160-08:00,2023-03-07T19:02:56.270-08:00,tutor,tutor,9,,11.0,
,,,"which is point 8, 3, and these are not the same numbers.",2023-03-07T19:02:58.620-08:00,2023-03-07T19:03:05.380-08:00,tutor,tutor,9,,11.0,
,,,"They are not the same numbers, so they have different standard deviations. So that's a They want to calculate it out just to make sure. But just looking at how close these numbers are. These numbers are closer to the mean. They're not as spread out, so that means they have a smaller standard deviation.",2023-03-07T19:03:05.800-08:00,2023-03-07T19:03:23.980-08:00,tutor,tutor,9,,11.0,
,,,"and these numbers, which are further spread out from the mean of 3.5,",2023-03-07T19:03:23.980-08:00,2023-03-07T19:03:29.740-08:00,tutor,tutor,9,,11.0,
,,,"so you can just look at the numbers and see how close they are, and kind of estimate the standard deviation. Say, this one is less than this one just by looking at it.",2023-03-07T19:03:30.000-08:00,2023-03-07T19:03:39.680-08:00,tutor,tutor,9,,11.0,
,12.0,1.0,The book was on sale for 40 of its original price. If the sale price of the book was $18. What was the original price of the book assumed that there's no sales tax.,2023-03-07T19:03:42.000-08:00,2023-03-07T19:03:53.530-08:00,tutor,tutor,10,,12.0,
,,,so we'll just say that the original price was P.,2023-03-07T19:03:54.070-08:00,2023-03-07T19:03:57.890-08:00,tutor,tutor,10,,12.0,
,,,And it's giving us the sale price,2023-03-07T19:03:58.270-08:00,2023-03-07T19:04:01.260-08:00,tutor,tutor,10,,12.0,
,,,"sale price, which was 40 off, which means that it is 60%.",2023-03-07T19:04:01.550-08:00,2023-03-07T19:04:10.270-08:00,tutor,tutor,10,,12.0,
,,,So price is 60%,2023-03-07T19:04:10.300-08:00,2023-03-07T19:04:12.430-08:00,tutor,tutor,10,,12.0,
,,,of the original price. So point 6. P.,2023-03-07T19:04:12.750-08:00,2023-03-07T19:04:16.790-08:00,tutor,tutor,10,,12.0,
,,,Is going to be,2023-03-07T19:04:17.030-08:00,2023-03-07T19:04:18.290-08:00,tutor,tutor,10,,12.0,
,,,"our sale price, and it gives us the sell price with $18, not just, if not to find the original price, you just divide by point 6.",2023-03-07T19:04:18.380-08:00,2023-03-07T19:04:27.350-08:00,tutor,tutor,10,,12.0,
,,,"This cancels out, and you do that in your calculator.",2023-03-07T19:04:28.890-08:00,2023-03-07T19:04:33.280-08:00,tutor,tutor,10,,12.0,
,,,and you get a it would be.,2023-03-07T19:04:33.380-08:00,2023-03-07T19:04:37.080-08:00,tutor,tutor,10,,12.0,
,,,"which is, see right there.",2023-03-07T19:04:38.130-08:00,2023-03-07T19:04:40.190-08:00,tutor,tutor,10,,12.0,
,,,"1415, and 18.",2023-03-07T19:04:49.810-08:00,2023-03-07T19:04:52.620-08:00,tutor,tutor,10,,12.0,
,14.0,1.0,Question 14,2023-03-07T19:04:57.570-08:00,2023-03-07T19:04:59.190-08:00,tutor,tutor,11,,14.0,
,,,"of the following, which is the closest to the ratio of the total number of insects in all 3 colonies in week, 8",2023-03-07T19:05:01.330-08:00,2023-03-07T19:05:09.310-08:00,tutor,tutor,11,,14.0,
