problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,hey? Share.,2023-03-04T01:35:05.500-08:00,2023-03-04T01:35:06.910-08:00,tutor,tutor,1,,,
,,,We have like this welcome question here. So.,2023-03-04T01:35:12.760-08:00,2023-03-04T01:35:18.430-08:00,tutor,tutor,1,,,
,,,Lisa today's welcome questions about obstacles.,2023-03-04T01:35:20.510-08:00,2023-03-04T01:35:24.530-08:00,tutor,tutor,1,,,
,,,"Tell me about one of the obstacles. Oh, a big challenge that you faced. And how did you overcome it?",2023-03-04T01:35:25.000-08:00,2023-03-04T01:35:31.580-08:00,tutor,tutor,1,,,
,,,Oh. I don't have. I know it.,2023-03-04T01:35:36.270-08:00,2023-03-04T01:35:39.200-08:00,student,student A,1,,,
,,,It changes,2023-03-04T01:35:40.260-08:00,2023-03-04T01:35:41.520-08:00,student,student A,1,,,
,,,so.,2023-03-04T01:35:42.590-08:00,2023-03-04T01:35:44.040-08:00,student,student A,1,,,
,,,Your whole life. You haven't been through any challenges.,2023-03-04T01:35:46.950-08:00,2023-03-04T01:35:50.250-08:00,tutor,tutor,1,,,
,,,No.,2023-03-04T01:35:51.850-08:00,2023-03-04T01:35:52.650-08:00,student,student A,1,,,
,,,"I mean anything hard, anything difficult.",2023-03-04T01:35:53.710-08:00,2023-03-04T01:35:56.390-08:00,tutor,tutor,1,,,
,,,"I mean, make it right now, watching like about like excel.",2023-03-04T01:35:56.550-08:00,2023-03-04T01:36:01.790-08:00,student,student A,1,,,
,,,Yeah. But like I so like I Yeah.,2023-03-04T01:36:03.550-08:00,2023-03-04T01:36:09.120-08:00,student,student A,1,,,
,,,So the biggest challenge you faced in your whole life was Exams.,2023-03-04T01:36:10.640-08:00,2023-03-04T01:36:15.180-08:00,student,student A,1,,,
,,,I mean. Yeah.,2023-03-04T01:36:17.360-08:00,2023-03-04T01:36:19.520-08:00,student,student A,1,,,
,,,that's a very interesting life you have there.,2023-03-04T01:36:24.900-08:00,2023-03-04T01:36:27.890-08:00,tutor,tutor,1,,,
,,,"Yeah, okay. So as usual, as I told you, we're gonna start with.",2023-03-04T01:36:29.050-08:00,2023-03-04T01:36:38.400-08:00,student,student A,1,,,
,,,"First, let me just",2023-03-04T01:36:39.610-08:00,2023-03-04T01:36:41.650-08:00,tutor,tutor,1,,,
,,,exactly just a second.,2023-03-04T01:36:42.690-08:00,2023-03-04T01:36:45.610-08:00,tutor,tutor,1,,,
,,,"Okay. So first, we're gonna solve this practice test. It takes 25 min. and you do need a calculator. I hope you have yours this time.",2023-03-04T01:36:47.970-08:00,2023-03-04T01:37:00.740-08:00,tutor,tutor,1,,,
,,,"and then, after we are done.",2023-03-04T01:37:05.800-08:00,2023-03-04T01:37:09.150-08:00,tutor,tutor,1,,,
,,,"we can review the practice test, and then, you know, revise together. If that is fine to you.",2023-03-04T01:37:09.300-08:00,2023-03-04T01:37:16.730-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T01:37:18.929-08:00,2023-03-04T01:37:20.880-08:00,tutor,tutor,1,,,
,,,"So i'll ask you to visit your schoolhouse account and start sol solving practice. Test B 2, All right. Just tell me when you're ready, so I can switch on your time.",2023-03-04T01:37:21.919-08:00,2023-03-04T01:37:33.750-08:00,tutor,tutor,1,,,
,,,Can I?,2023-03-04T01:37:47.950-08:00,2023-03-04T01:37:49.090-08:00,student,student A,1,,,
,,,All right? So here's your timer.,2023-03-04T01:37:50.300-08:00,2023-03-04T01:37:54.240-08:00,tutor,tutor,1,,,
,,,and you can start right now.,2023-03-04T01:37:54.420-08:00,2023-03-04T01:37:57.790-08:00,tutor,tutor,1,,,
,,,"Okay, you have 5 min left every right 5 min.",2023-03-04T02:00:00.290-08:00,2023-03-04T02:00:04.590-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T02:05:04.740-08:00,2023-03-04T02:05:06.200-08:00,tutor,tutor,1,,,
,,,"your time is done, Lisa. Tell me.",2023-03-04T02:05:07.610-08:00,2023-03-04T02:05:12.800-08:00,tutor,tutor,1,,,
,,,what do you? What are your thoughts about the test?,2023-03-04T02:05:14.730-08:00,2023-03-04T02:05:17.540-08:00,tutor,tutor,1,,,
,,,"And, Samuel, you finished. That's great. Okay. Leeza. I'm listening.",2023-03-04T02:05:19.900-08:00,2023-03-04T02:05:25.090-08:00,tutor,tutor,1,,,
,,,"Oh, I",2023-03-04T02:05:25.620-08:00,2023-03-04T02:05:27.700-08:00,student,student A,1,,,
,,,caught it just like.,2023-03-04T02:05:27.740-08:00,2023-03-04T02:05:30.000-08:00,student,student A,1,,,
,,,But also I don't know.,2023-03-04T02:05:32.010-08:00,2023-03-04T02:05:35.580-08:00,student,student A,1,,,
,,,"Okay, that's great news. If you don't think it's it's hard. And similarly, what do you think about the the test?",2023-03-04T02:05:36.120-08:00,2023-03-04T02:05:45.190-08:00,tutor,tutor,1,,,
,,,I think we said this.,2023-03-04T02:05:46.740-08:00,2023-03-04T02:05:49.870-08:00,student,student B,1,,,
,,,whereas the first I I was good.,2023-03-04T02:05:49.940-08:00,2023-03-04T02:05:54.500-08:00,student,student B,1,,,
,,,"Okay, then, we have, like a good feedback. So hopefully",2023-03-04T02:05:54.680-08:00,2023-03-04T02:06:00.720-08:00,tutor,tutor,1,,,
,,,it's a sign that you both are ready for your next sat test. Hopefully.,2023-03-04T02:06:00.780-08:00,2023-03-04T02:06:07.180-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T02:06:08.240-08:00,2023-03-04T02:06:10.370-08:00,tutor,tutor,1,,,
,,,So i'll start first by checking how you both did on the the test.,2023-03-04T02:06:14.930-08:00,2023-03-04T02:06:20.930-08:00,tutor,tutor,1,,,
,,,Just a second.,2023-03-04T02:06:21.970-08:00,2023-03-04T02:06:24.240-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T02:06:32.860-08:00,2023-03-04T02:06:33.690-08:00,tutor,tutor,1,,,
,,,sessions.,2023-03-04T02:06:33.910-08:00,2023-03-04T02:06:37.000-08:00,tutor,tutor,1,,,
,,,Okay. So review the test.,2023-03-04T02:06:51.320-08:00,2023-03-04T02:06:53.960-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-04T02:06:56.450-08:00,2023-03-04T02:06:58.470-08:00,tutor,tutor,1,,,
,,,"You both actually did the very decent, very good. On most of the the questions we just have a few questions that we need to revise. So let me just open the Pdf. And start",2023-03-04T02:06:58.780-08:00,2023-03-04T02:07:15.140-08:00,tutor,tutor,1,,,
,,,revising the the questions.,2023-03-04T02:07:15.390-08:00,2023-03-04T02:07:18.880-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-04T02:07:21.200-08:00,2023-03-04T02:07:23.930-08:00,tutor,tutor,1,,,
,,,Okay?,2023-03-04T02:07:25.050-08:00,2023-03-04T02:07:25.970-08:00,tutor,tutor,1,,,
,,,"Well, the good news is that both of you solve the first question. Correct it. Eliza and Samueli. Do you have any problems with the first question or the second question.",2023-03-04T02:07:27.740-08:00,2023-03-04T02:07:41.000-08:00,tutor,tutor,1,,,
,,,All right. Okay.,2023-03-04T02:07:43.050-08:00,2023-03-04T02:07:45.400-08:00,tutor,tutor,1,,,
,3.0,1.0,"Now, number 3. It says that yeah.",2023-03-04T02:07:48.020-08:00,2023-03-04T02:07:52.720-08:00,tutor,tutor,2,,3.0,
,,,one of you solved it correctly. But i'll just go over quickly because it actually has a very one idea. Jake buys a bag of popcorn at a movie theater. He it's half of the popcorn during the 15 min of the previews.,2023-03-04T02:07:53.220-08:00,2023-03-04T02:08:08.720-08:00,tutor,tutor,2,,3.0,
,,,"After eating half of the popcorn, he stops eating for the next 30 min, and then he gradually eats the popcorn until he accidentally spells all of the remaining popcorn.",2023-03-04T02:08:08.750-08:00,2023-03-04T02:08:19.160-08:00,tutor,tutor,2,,3.0,
,,,"Which of the fine graphs should could represent the the situation. Okay, so I know the question might seem like too complicated, but it's it's actually pretty",2023-03-04T02:08:19.560-08:00,2023-03-04T02:08:30.700-08:00,tutor,tutor,2,,3.0,
,,,easy. So first,2023-03-04T02:08:30.790-08:00,2023-03-04T02:08:34.340-08:00,tutor,tutor,2,,3.0,
,,,"he buys the the you can see the graph. It has the amount of popcorn here and the time here. So he buys the popcorn. First, let's say he has this amount of popcorn.",2023-03-04T02:08:34.880-08:00,2023-03-04T02:08:48.070-08:00,tutor,tutor,2,,3.0,
,,,and then he eats half of it. So the amount of popcorn decreases All right.,2023-03-04T02:08:48.470-08:00,2023-03-04T02:08:54.770-08:00,tutor,tutor,2,,3.0,
,,,"and then what happens? Okay, he stops eating for the next 30 min. So from here till, say, here the amount of popcorn stays the same, because he doesn't eat.",2023-03-04T02:08:57.800-08:00,2023-03-04T02:09:08.030-08:00,tutor,tutor,2,,3.0,
,,,But then he continues eating,2023-03-04T02:09:08.990-08:00,2023-03-04T02:09:12.970-08:00,tutor,tutor,2,,3.0,
,,,"until the popcorn spills on the floor, and no popcorn is rest so, and no popcorn is left. So the popcorn actually reaches the X access, because that's where it's. It's 0.",2023-03-04T02:09:13.030-08:00,2023-03-04T02:09:26.490-08:00,tutor,tutor,2,,3.0,
,,,"So similarly based on the the the question, oh, what we said Here the graphs and and all which one do you think is the correct answer?",2023-03-04T02:09:26.490-08:00,2023-03-04T02:09:37.370-08:00,tutor,tutor,2,,3.0,
,,,"The letter? B. All right, and you are correct, and as we said it's because first he bought the popcorn, and then ate some, and then he sat for like 30 min without eating, and then he ate, and then this is where the popcorn spills on the ground.",2023-03-04T02:09:47.950-08:00,2023-03-04T02:10:05.090-08:00,tutor,tutor,2,,3.0,
,,,All right.,2023-03-04T02:10:05.450-08:00,2023-03-04T02:10:06.990-08:00,tutor,tutor,2,,3.0,
,,,I I think it's pretty clear this this question.,2023-03-04T02:10:07.090-08:00,2023-03-04T02:10:10.130-08:00,tutor,tutor,2,,3.0,
,,,All right. So let's move on to the next question that I feel like.,2023-03-04T02:10:12.050-08:00,2023-03-04T02:10:21.270-08:00,tutor,tutor,2,,3.0,
,,,give me a moment.,2023-03-04T02:10:22.740-08:00,2023-03-04T02:10:24.590-08:00,tutor,tutor,2,,3.0,
,,,"Okay, now, questions 4, 5, and 6. You both solve that correctly. So that's very excellent of both of you. But let's take a look at Number 7 and 8. So these 3 questions",2023-03-04T02:10:25.610-08:00,2023-03-04T02:10:38.760-08:00,tutor,tutor,2,,3.0,
,8.0,1.0,they were fine. So let's take a look at 7 and 8.,2023-03-04T02:10:38.840-08:00,2023-03-04T02:10:44.680-08:00,tutor,tutor,3,,8.0,
,,,"Similarly, by the way, you can check your your chat box. I sent you a message there that is fine to you until I ask You can check your messages until I ask Lisa to solve this question, Lisa, tell me, how would you approach this question?",2023-03-04T02:10:49.580-08:00,2023-03-04T02:11:06.770-08:00,tutor,tutor,3,,8.0,
,,,"I don't know how the phone question. I mean, I can do that. Okay. I didn't make them all",2023-03-04T02:11:10.830-08:00,2023-03-04T02:11:17.590-08:00,student,student A,3,,8.0,
,,,okay.,2023-03-04T02:11:18.040-08:00,2023-03-04T02:11:18.950-08:00,tutor,tutor,3,,8.0,
,,,Oh.,2023-03-04T02:11:30.700-08:00,2023-03-04T02:11:31.550-08:00,student,student A,3,,8.0,
,,,you can read it out loud if if that makes you a bit more comfortable.,2023-03-04T02:11:36.860-08:00,2023-03-04T02:11:40.590-08:00,tutor,tutor,3,,8.0,
,,,"Oh, it's all right. I just",2023-03-04T02:11:41.990-08:00,2023-03-04T02:11:43.510-08:00,student,student A,3,,8.0,
,,,okay. It's a long list.,2023-03-04T02:11:44.580-08:00,2023-03-04T02:11:46.280-08:00,student,student A,3,,8.0,
,,,"Okay. So if this was a question that faced you on the sat, how would you deal with it, Lisa?",2023-03-04T02:11:54.180-08:00,2023-03-04T02:11:59.650-08:00,tutor,tutor,3,,8.0,
,,,"Oh, they should. I should just say, Joe.",2023-03-04T02:12:06.010-08:00,2023-03-04T02:12:09.540-08:00,student,student A,3,,8.0,
,,,"like the question is like, how much? What? It? Yeah, because it the when Jeremy so Ian is like 8, the",2023-03-04T02:12:09.680-08:00,2023-03-04T02:12:17.720-08:00,student,student A,3,,8.0,
,,,100. And so it's like minus,2023-03-04T02:12:18.150-08:00,2023-03-04T02:12:21.210-08:00,student,student A,3,,8.0,
,,,"almost like 6,",2023-03-04T02:12:21.560-08:00,2023-03-04T02:12:23.590-08:00,student,student A,3,,8.0,
,,,650.,2023-03-04T02:12:24.770-08:00,2023-03-04T02:12:28.150-08:00,student,student A,3,,8.0,
,,,Yeah.,2023-03-04T02:12:28.860-08:00,2023-03-04T02:12:31.190-08:00,tutor,tutor,3,,8.0,
,,,"Well, I mean, that's not the the the best answer. But I would try which question we're solving Number 7, right?",2023-03-04T02:12:31.660-08:00,2023-03-04T02:12:40.600-08:00,tutor,tutor,3,,8.0,
,,,Great. All right.,2023-03-04T02:12:41.530-08:00,2023-03-04T02:12:43.970-08:00,student,student A,3,,8.0,
,,,So are you still there?,2023-03-04T02:13:02.320-08:00,2023-03-04T02:13:04.100-08:00,tutor,tutor,3,,8.0,
,,,"Yeah, I said, like not 7, 8.",2023-03-04T02:13:04.880-08:00,2023-03-04T02:13:07.590-08:00,student,student A,3,,8.0,
,7.0,1.0,"Okay. You solved a Well, first let me just start with with 7,",2023-03-04T02:13:08.760-08:00,2023-03-04T02:13:14.270-08:00,tutor,tutor,4,,7.0,
,,,"and then we can move on to 8. So in in 7 it's like more. I I I don't know. If you remember this question. It was like more of a of an you know, an English statistical question than it was a math question.",2023-03-04T02:13:14.380-08:00,2023-03-04T02:13:31.990-08:00,tutor,tutor,4,,7.0,
,,,"So what we can do is that we can start first meeting the question, and then you can tell me if that if you have any like problems with it. So a retail company has 50 large stores located in different areas throughout a State.",2023-03-04T02:13:33.630-08:00,2023-03-04T02:13:49.060-08:00,tutor,tutor,4,,7.0,
,,,A researcher for the company believes that the employee job satisfaction varies greatly from store to store.,2023-03-04T02:13:49.220-08:00,2023-03-04T02:13:55.570-08:00,tutor,tutor,4,,7.0,
,,,Which of the following sampling method methods is most appropriate to estimate the proportion of all employees of the company who are satisfied with the job.,2023-03-04T02:13:55.760-08:00,2023-03-04T02:14:03.050-08:00,tutor,tutor,4,,7.0,
,,,Now,2023-03-04T02:14:03.320-08:00,2023-03-04T02:14:04.530-08:00,tutor,tutor,4,,7.0,
,,,"I know this question like has lots of words, and I think that these questions are the type that Samuel does not like. I'm not sure if that is a correct",2023-03-04T02:14:04.550-08:00,2023-03-04T02:14:15.880-08:00,tutor,tutor,4,,7.0,
,,,But what we can do is that you choose something that is actually that has keywords like random.,2023-03-04T02:14:16.190-08:00,2023-03-04T02:14:26.080-08:00,tutor,tutor,4,,7.0,
,,,"or, for example.",2023-03-04T02:14:28.160-08:00,2023-03-04T02:14:33.340-08:00,tutor,tutor,4,,7.0,
,,,each.,2023-03-04T02:14:33.840-08:00,2023-03-04T02:14:35.020-08:00,tutor,tutor,4,,7.0,
,,,These are keywords that you can find in the answer choices that can actually help you to solve the the question.,2023-03-04T02:14:35.690-08:00,2023-03-04T02:14:43.610-08:00,tutor,tutor,4,,7.0,
,,,"So if we read the answer choices, the first one says, selecting one of the 50 stores at random, and then surveying each employee at that store. Okay, so this one has the word random, so it could be the correct answer. So let's check first the rest of the choices, and then we can decide on it.",2023-03-04T02:14:43.610-08:00,2023-03-04T02:15:01.840-08:00,tutor,tutor,4,,7.0,
,,,"Selecting 10 employees from each store at random, and then surveying each employee selected.",2023-03-04T02:15:02.120-08:00,2023-03-04T02:15:07.880-08:00,tutor,tutor,4,,7.0,
,,,"Okay, surveying the 25 highest paid employees and the 25 lowest paid employees so this one. It has like a it's asking about 50 but this is 25, so option, c. Is wrong",2023-03-04T02:15:08.520-08:00,2023-03-04T02:15:22.660-08:00,tutor,tutor,4,,7.0,
,,,"creating a website on which employees can express their opinions, and then using the first 50 response as well. This one is wrong, because what you want to do is that you can. You want to choose a random number of employees? You don't want to choose the first",2023-03-04T02:15:23.340-08:00,2023-03-04T02:15:38.640-08:00,tutor,tutor,4,,7.0,
,,,a number of employees. So now we're between a and B. And,2023-03-04T02:15:38.800-08:00,2023-03-04T02:15:48.360-08:00,tutor,tutor,4,,7.0,
,,,how can I explain this?,2023-03-04T02:15:49.460-08:00,2023-03-04T02:15:51.840-08:00,tutor,tutor,4,,7.0,
,,,"So they both have the words random, and they both have the words each. So choosing an answer from these is going to be",2023-03-04T02:15:55.540-08:00,2023-03-04T02:16:04.150-08:00,tutor,tutor,4,,7.0,
,,,a bit difficult.,2023-03-04T02:16:04.160-08:00,2023-03-04T02:16:07.560-08:00,tutor,tutor,4,,7.0,
,,,"But let me tell you, okay, if we're, if we're choosing from one of the 50 stores, which is better choosing from one of the 50 stores, or choosing from 10 of the 50 stores. Can you guys share with me, please",2023-03-04T02:16:08.560-08:00,2023-03-04T02:16:22.360-08:00,tutor,tutor,4,,7.0,
,,,to Zoom Phone.,2023-03-04T02:16:25.870-08:00,2023-03-04T02:16:27.100-08:00,student,student A,4,,7.0,
,,,Oh.,2023-03-04T02:16:27.110-08:00,2023-03-04T02:16:27.820-08:00,student,student A,4,,7.0,
,,,right. I mean. wait. What's your question?,2023-03-04T02:16:28.460-08:00,2023-03-04T02:16:32.440-08:00,student,student A,4,,7.0,
,,,"I'm saying, which is better if we get to choose one of the 50 stores or",2023-03-04T02:16:33.280-08:00,2023-03-04T02:16:39.840-08:00,tutor,tutor,4,,7.0,
,,,one of the 50 stars.,2023-03-04T02:16:41.580-08:00,2023-03-04T02:16:43.050-08:00,student,student A,4,,7.0,
,,,"Why, one.",2023-03-04T02:16:44.020-08:00,2023-03-04T02:16:45.360-08:00,tutor,tutor,4,,7.0,
,,,Okay.,2023-03-04T02:16:46.710-08:00,2023-03-04T02:16:47.400-08:00,student,student A,4,,7.0,
,,,"you know the thing is, and when you choose more that's actually better. So 10 is preferable than one, you know. You can say that 10 is the more correct answer.",2023-03-04T02:16:51.440-08:00,2023-03-04T02:17:05.400-08:00,tutor,tutor,4,,7.0,
,,,So I I know this question was a bit confusing.,2023-03-04T02:17:05.580-08:00,2023-03-04T02:17:11.380-08:00,tutor,tutor,4,,7.0,
,,,but we can. We can say that in general,2023-03-04T02:17:11.450-08:00,2023-03-04T02:17:15.900-08:00,tutor,tutor,4,,7.0,
,,,"this question doesn't actually come a lot on the sat test. But, as I said, you should work, you should look for a keywords like random.",2023-03-04T02:17:17.500-08:00,2023-03-04T02:17:26.910-08:00,tutor,tutor,4,,7.0,
,,,"and each and then, after doing that, you choose the number that is higher. For example, instead of selecting one, you choose 10, because you know it has like a higher probability of being correct.",2023-03-04T02:17:26.960-08:00,2023-03-04T02:17:40.150-08:00,tutor,tutor,4,,7.0,
,,,"Samuel, what do you think about the the question? Is it fine to you? Should we move on to the next.",2023-03-04T02:17:41.620-08:00,2023-03-04T02:17:48.720-08:00,tutor,tutor,4,,7.0,
,,,It's it's fine. I,2023-03-04T02:17:50.200-08:00,2023-03-04T02:17:53.100-08:00,student,student B,4,,7.0,
,,,"okay. So, as I said, I know I know you both. Don't like the questions with lots of words in it. You think it's. It's hard. But let me tell you most of the time. It's like added there to to",2023-03-04T02:17:57.840-08:00,2023-03-04T02:18:11.000-08:00,tutor,tutor,4,,7.0,
,8.0,1.0,"to make you feel that the question is is hard. So so let me, for example, discuss this question with you. The 2 graphs above show the total amount of money that I am, and Jeremy have deposited into their savings account for the first 7 weeks after opening their accounts.",2023-03-04T02:18:11.160-08:00,2023-03-04T02:18:29.620-08:00,tutor,tutor,5,,8.0,
,,,"after which they made their initial deposits. How much more did I and deposit each week, they in Jan. So what you can do here is",2023-03-04T02:18:30.180-08:00,2023-03-04T02:18:38.800-08:00,tutor,tutor,5,,8.0,
,,,"much, much easier than the previous question. So we have the total amount deposited in dollars.",2023-03-04T02:18:39.140-08:00,2023-03-04T02:18:45.160-08:00,tutor,tutor,5,,8.0,
,,,and we have the number of weeks.,2023-03-04T02:18:45.380-08:00,2023-03-04T02:18:48.090-08:00,tutor,tutor,5,,8.0,
,,,"So the question says, how much more did did Jan deposit each week than Jeremy? So.",2023-03-04T02:18:48.150-08:00,2023-03-04T02:18:55.920-08:00,tutor,tutor,5,,8.0,
,,,"Samueli? Okay, I'll choose similarly for this question. Can you tell me",2023-03-04T02:18:56.230-08:00,2023-03-04T02:19:03.560-08:00,tutor,tutor,5,,8.0,
,,,"between the week, 0 and week, one. how much did the money for Ion increase? This is the line for Ian.",2023-03-04T02:19:04.150-08:00,2023-03-04T02:19:15.210-08:00,tutor,tutor,5,,8.0,
,,,Let me just clarify here. Okay. So this is Ian.,2023-03-04T02:19:15.350-08:00,2023-03-04T02:19:21.920-08:00,tutor,tutor,5,,8.0,
,,,"This is it's his line, this one.",2023-03-04T02:19:23.130-08:00,2023-03-04T02:19:26.260-08:00,tutor,tutor,5,,8.0,
,,,"How much more did it increase from week, one to from week 0 to week, one",2023-03-04T02:19:26.790-08:00,2023-03-04T02:19:32.540-08:00,tutor,tutor,5,,8.0,
,,,and,2023-03-04T02:19:34.740-08:00,2023-03-04T02:19:35.910-08:00,student,student B,5,,8.0,
,,,and the lining of here I see the difference. Like he wanna run the No.,2023-03-04T02:19:37.260-08:00,2023-03-04T02:19:49.860-08:00,student,student B,5,,8.0,
,,,"100. Yeah, that's what you meant, right. And and the line of Jeremy I see the different, the the price of the 50",2023-03-04T02:19:50.420-08:00,2023-03-04T02:20:03.650-08:00,student,student B,5,,8.0,
,,,$50.,2023-03-04T02:20:03.970-08:00,2023-03-04T02:20:05.370-08:00,student,student B,5,,8.0,
,,,Yeah. So I,2023-03-04T02:20:06.310-08:00,2023-03-04T02:20:08.490-08:00,student,student B,5,,8.0,
,,,I did it.,2023-03-04T02:20:09.130-08:00,2023-03-04T02:20:10.760-08:00,student,student B,5,,8.0,
,,,"or home, minus $50 and",2023-03-04T02:20:10.790-08:00,2023-03-04T02:20:14.580-08:00,student,student B,5,,8.0,
,,,get it $50.,2023-03-04T02:20:15.260-08:00,2023-03-04T02:20:18.160-08:00,student,student B,5,,8.0,
,,,"Samuel, let me just tell you that great job, Excellent work, and that is exactly the way you solve this question, Lisa. Let me just know if that's fine for you. This question.",2023-03-04T02:20:19.830-08:00,2023-03-04T02:20:35.360-08:00,tutor,tutor,5,,8.0,
,,,All right.,2023-03-04T02:20:36.680-08:00,2023-03-04T02:20:37.540-08:00,tutor,tutor,5,,8.0,
,,,Just the second.,2023-03-04T02:20:37.760-08:00,2023-03-04T02:20:42.940-08:00,tutor,tutor,5,,8.0,
,10.0,1.0,"Okay, you both solve Number 9 correctly. So let me just move to Number 10. Okay.",2023-03-04T02:20:43.160-08:00,2023-03-04T02:20:51.680-08:00,tutor,tutor,6,,10.0,
,,,"as usual, we have this question with the",2023-03-04T02:20:52.200-08:00,2023-03-04T02:20:55.860-08:00,tutor,tutor,6,,10.0,
,,,with the survey. So let me just move. Okay.,2023-03-04T02:20:57.140-08:00,2023-03-04T02:21:05.110-08:00,tutor,tutor,6,,10.0,
,,,"I'll just read this question quickly, and then I can tell you an easy way to to solve this one. This one has, like a a shortcut and easy way to solve it. A researcher surveyed a random sample of students from a large university",2023-03-04T02:21:06.380-08:00,2023-03-04T02:21:19.980-08:00,tutor,tutor,6,,10.0,
,,,about how often they see movies using the sample data the researcher estimated that 23% of the students in the population saw the movie at least once per month.,2023-03-04T02:21:20.120-08:00,2023-03-04T02:21:32.310-08:00,tutor,tutor,6,,10.0,
,,,"The margin of error for this estimation is 4. Which of the phone is the most appropriate conclusion about all the students in the year. Basically, okay, so basically, you don't need that much information. He's just giving you lots of information to make you feel like confused or lost.",2023-03-04T02:21:32.790-08:00,2023-03-04T02:21:51.540-08:00,tutor,tutor,6,,10.0,
,,,"But i'll I'll right now. I'll just highlight the most important part of the question, and based on that part we'll be able to solve the question. This this part, this Yes.",2023-03-04T02:21:51.540-08:00,2023-03-04T02:22:02.540-08:00,tutor,tutor,6,,10.0,
,,,no.,2023-03-04T02:22:03.240-08:00,2023-03-04T02:22:03.840-08:00,tutor,tutor,6,,10.0,
,,,So the margin of error for this estimation is 4. This is the most important part of the question.,2023-03-04T02:22:07.440-08:00,2023-03-04T02:22:14.070-08:00,tutor,tutor,6,,10.0,
,,,"So what happens is is that you we have 23 Lisa, 23 minus 4 is",2023-03-04T02:22:14.130-08:00,2023-03-04T02:22:22.400-08:00,tutor,tutor,6,,10.0,
,,,19 and 23 plus. 4.,2023-03-04T02:22:26.430-08:00,2023-03-04T02:22:28.980-08:00,tutor,tutor,6,,10.0,
,,,"Oh, thank you.",2023-03-04T02:22:30.130-08:00,2023-03-04T02:22:31.700-08:00,tutor,tutor,6,,10.0,
,,,Got to so,2023-03-04T02:22:31.760-08:00,2023-03-04T02:22:33.440-08:00,student,student A,6,,10.0,
,,,"Okay, 27. So what you do right now is you look for an answer choice that has these 2 numbers the 19 and the 27. So, Lisa, which 2 options should we be choosing? Or should we be canceling",2023-03-04T02:22:33.970-08:00,2023-03-04T02:22:50.760-08:00,tutor,tutor,6,,10.0,
,,,"our first to? We should just like cancel, and just choose between C and D.",2023-03-04T02:22:53.650-08:00,2023-03-04T02:22:58.870-08:00,student,student A,6,,10.0,
,,,"Okay, Lisa, if we, if you were to solve the question, which one would you choose, C or D.",2023-03-04T02:22:59.150-08:00,2023-03-04T02:23:06.170-08:00,tutor,tutor,6,,10.0,
