problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and. you know. get to know each other.,2023-02-12T08:01:05.210-08:00,2023-02-12T08:01:09.040-08:00,tutor,tutor,1,,,
,,,So if anyone would like to go next,2023-02-12T08:01:09.070-08:00,2023-02-12T08:01:11.560-08:00,tutor,tutor,1,,,
,,,i'll go.,2023-02-12T08:01:14.890-08:00,2023-02-12T08:01:15.840-08:00,student,student A,1,,,
,,,and,2023-02-12T08:01:16.030-08:00,2023-02-12T08:01:16.760-08:00,tutor,tutor,1,,,
,,,"my name's [STUDENT_7] I'm from Florida, and I hope that I can learn a lot from this sat boot camp experience.",2023-02-12T08:01:17.280-08:00,2023-02-12T08:01:25.370-08:00,student,student A,1,,,
,,,"Okay. thank you, [STUDENT_7].",2023-02-12T08:01:26.350-08:00,2023-02-12T08:01:28.560-08:00,tutor,tutor,1,,,
,,,"Hi, my name's [STUDENT_2], I'm. From Indiana, and then my hope for the sat boot camp is to go into the sat, less stressed out and feeling more prepared.",2023-02-12T08:01:32.690-08:00,2023-02-12T08:01:44.430-08:00,student,student B,1,,,
,,,"That's a good call. Hi! My name is Destiny. I'm. From Florida, and my hope for the sat Boot Camp is to be more confident in the test.",2023-02-12T08:01:46.860-08:00,2023-02-12T08:01:56.620-08:00,tutor,tutor,1,,,
,,,Thank you. Yesterday.,2023-02-12T08:01:58.560-08:00,2023-02-12T08:01:59.740-08:00,tutor,tutor,1,,,
,,,"Okay, more people are joining. I think we're missing",2023-02-12T08:02:00.520-08:00,2023-02-12T08:02:03.680-08:00,tutor,tutor,1,,,
,,,"2 people, but",2023-02-12T08:02:03.940-08:00,2023-02-12T08:02:05.520-08:00,tutor,tutor,1,,,
,,,if n0 0ne else wants to go type in the chat.,2023-02-12T08:02:06.710-08:00,2023-02-12T08:02:09.160-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_4] I'm from Florida, and my hope for this is to be able to raise my scores for the sat Math.",2023-02-12T08:02:13.160-08:00,2023-02-12T08:02:20.890-08:00,student,student C,1,,,
,,,Thank you.,2023-02-12T08:02:23.130-08:00,2023-02-12T08:02:23.730-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_3] I'm. From California, and my hope is to be more prepared for the sat.",2023-02-12T08:02:25.460-08:00,2023-02-12T08:02:31.090-08:00,student,student D,1,,,
,,,Okay.,2023-02-12T08:02:32.410-08:00,2023-02-12T08:02:33.000-08:00,student,student D,1,,,
,,,Thank you.,2023-02-12T08:02:33.140-08:00,2023-02-12T08:02:34.440-08:00,tutor,tutor,1,,,
,,,"Hi, i'm [STUDENT_1]. I'm. From Maryland, and, like most of you. I'm also hoping to raise my score.",2023-02-12T08:02:35.670-08:00,2023-02-12T08:02:41.110-08:00,student,student E,1,,,
,,,It's good. Cool. Okay. Is everyone,2023-02-12T08:02:43.750-08:00,2023-02-12T08:02:47.860-08:00,tutor,tutor,1,,,
,,,that wants to go as they as everyone going.,2023-02-12T08:02:47.900-08:00,2023-02-12T08:02:50.850-08:00,tutor,tutor,1,,,
,,,"I am [STUDENT_10] I'm. From New Jersey, and I want to raise my mats square.",2023-02-12T08:02:52.190-08:00,2023-02-12T08:02:57.200-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:03:05.340-08:00,2023-02-12T08:03:06.100-08:00,tutor,tutor,1,,,
,,,well welcome. We will g0 0n to the next slide.,2023-02-12T08:03:06.950-08:00,2023-02-12T08:03:11.640-08:00,tutor,tutor,1,,,
,,,So just a little introduction. What is the schoolhouse,2023-02-12T08:03:11.990-08:00,2023-02-12T08:03:16.790-08:00,tutor,tutor,1,,,
,,,"schoolhouse was founded by Sal Khan, the CE0 0f Khan Academy.",2023-02-12T08:03:16.910-08:00,2023-02-12T08:03:21.480-08:00,tutor,tutor,1,,,
,,,and it is a nonprofit connecting students around the world for a free peer to peer tutoring.,2023-02-12T08:03:21.560-08:00,2023-02-12T08:03:27.060-08:00,tutor,tutor,1,,,
,,,"We've had over 30,000 learners and 40 top 4,000 tutors from over 150 countries since he has",2023-02-12T08:03:27.460-08:00,2023-02-12T08:03:39.050-08:00,tutor,tutor,1,,,
,,,been founded. So,2023-02-12T08:03:39.070-08:00,2023-02-12T08:03:40.910-08:00,tutor,tutor,1,,,
,,,So here's a brief overview of what we will be doing today. On the first session,2023-02-12T08:03:43.560-08:00,2023-02-12T08:03:48.530-08:00,tutor,tutor,1,,,
,,,we will have 4 weeks with 2 75 min sessions per week.,2023-02-12T08:03:50.330-08:00,2023-02-12T08:03:54.610-08:00,tutor,tutor,1,,,
,,,"Today, well overall, we will do practice tests, both calculator and non calculator of real sat tests.",2023-02-12T08:03:54.700-08:00,2023-02-12T08:04:03.780-08:00,tutor,tutor,1,,,
,,,And then afterwards,2023-02-12T08:04:04.070-08:00,2023-02-12T08:04:06.350-08:00,tutor,tutor,1,,,
,,,I will g0 0ver the most missed test problems and review,2023-02-12T08:04:06.360-08:00,2023-02-12T08:04:11.150-08:00,tutor,tutor,1,,,
,,,"any problem areas, any things that we a problem with. And then we will have targeted group practices where we will g0 0ver specific",2023-02-12T08:04:11.300-08:00,2023-02-12T08:04:20.480-08:00,tutor,tutor,1,,,
,,,"sections that we have been having trouble with, and there is no required homework for this. Just the practice test will be doing together. But you can continue practicing and reviewing outside of sessions if you want to.",2023-02-12T08:04:21.110-08:00,2023-02-12T08:04:35.270-08:00,tutor,tutor,1,,,
,,,No.,2023-02-12T08:04:39.050-08:00,2023-02-12T08:04:40.120-08:00,tutor,tutor,1,,,
,,,these are just some of the,2023-02-12T08:04:41.250-08:00,2023-02-12T08:04:44.140-08:00,tutor,tutor,1,,,
,,,"main ideas of what we will have. So participation, respect and your camera. If you want to keep it on. If you want to, you can use the zoom annotating feature.",2023-02-12T08:04:44.720-08:00,2023-02-12T08:04:58.369-08:00,tutor,tutor,1,,,
,,,and you can add your own ideas to this if you want to. If not. you can use it annotating feature. and I assign your initials down here.,2023-02-12T08:04:58.420-08:00,2023-02-12T08:05:10.400-08:00,tutor,tutor,1,,,
,,,It's a classroom contract. so i'll sign mine.,2023-02-12T08:05:10.710-08:00,2023-02-12T08:05:14.650-08:00,tutor,tutor,1,,,
,,,Can you see that?,2023-02-12T08:05:21.330-08:00,2023-02-12T08:05:22.420-08:00,tutor,tutor,1,,,
,,,Sorry I've never used the annotate feature before? How do you use that?,2023-02-12T08:05:26.100-08:00,2023-02-12T08:05:29.670-08:00,tutor,tutor,1,,,
,,,Let me see,2023-02-12T08:05:30.020-08:00,2023-02-12T08:05:31.020-08:00,tutor,tutor,1,,,
,,,I.,2023-02-12T08:05:32.750-08:00,2023-02-12T08:05:34.300-08:00,tutor,tutor,1,,,
,,,The annotation should be on? There should be like a but in okay.,2023-02-12T08:05:40.840-08:00,2023-02-12T08:05:47.410-08:00,tutor,tutor,1,,,
,,,"either on the bottom, I'm not sure. I have a button just on the bottom of my screen that says annotate.",2023-02-12T08:05:48.670-08:00,2023-02-12T08:05:54.710-08:00,tutor,tutor,1,,,
,,,"If you don't, that might be, it might be disabled.",2023-02-12T08:05:54.780-08:00,2023-02-12T08:05:58.250-08:00,tutor,tutor,1,,,
,,,Let me see.,2023-02-12T08:05:58.480-08:00,2023-02-12T08:05:59.550-08:00,tutor,tutor,1,,,
,,,let me go back. So,2023-02-12T08:06:07.710-08:00,2023-02-12T08:06:09.390-08:00,tutor,tutor,1,,,
,,,if anyone wants to annotate,2023-02-12T08:06:11.980-08:00,2023-02-12T08:06:13.940-08:00,tutor,tutor,1,,,
,,,and join it.,2023-02-12T08:06:14.310-08:00,2023-02-12T08:06:15.520-08:00,tutor,tutor,1,,,
,,,and we will also be using this annotating function to like. If I ask you to help solve a problem or so. I can show you how to solve a problem. So,2023-02-12T08:06:27.670-08:00,2023-02-12T08:06:39.920-08:00,tutor,tutor,1,,,
,,,it's good.,2023-02-12T08:06:47.330-08:00,2023-02-12T08:06:48.030-08:00,tutor,tutor,1,,,
,,,Alright. Thank you.,2023-02-12T08:06:55.310-08:00,2023-02-12T08:06:57.050-08:00,tutor,tutor,1,,,
,,,So next.,2023-02-12T08:06:59.750-08:00,2023-02-12T08:07:01.820-08:00,tutor,tutor,1,,,
,,,"these are just some ideas. If anyone can, has an idea. So question one.",2023-02-12T08:07:03.040-08:00,2023-02-12T08:07:10.040-08:00,tutor,tutor,1,,,
,,,What should you do if you have to miss a session,2023-02-12T08:07:10.300-08:00,2023-02-12T08:07:13.410-08:00,tutor,tutor,1,,,
,,,email.,2023-02-12T08:07:16.230-08:00,2023-02-12T08:07:17.100-08:00,student,student A,1,,,
,,,"Well, yes, you should message me through schoolhouse.",2023-02-12T08:07:18.710-08:00,2023-02-12T08:07:24.170-08:00,tutor,tutor,1,,,
,,,"There will be a chat function on schoolhouse during under the sessions. So if you have to miss a session, please",2023-02-12T08:07:24.400-08:00,2023-02-12T08:07:31.330-08:00,tutor,tutor,1,,,
,,,let me know ahead of time. But,2023-02-12T08:07:31.550-08:00,2023-02-12T08:07:35.390-08:00,tutor,tutor,1,,,
,,,so number 2. What happens if you have 2 unexcused absences,2023-02-12T08:07:35.730-08:00,2023-02-12T08:07:41.170-08:00,tutor,tutor,1,,,
,,,you got removed.,2023-02-12T08:07:45.880-08:00,2023-02-12T08:07:47.100-08:00,student,student F,1,,,
,,,Yes.,2023-02-12T08:07:48.870-08:00,2023-02-12T08:07:49.690-08:00,tutor,tutor,1,,,
,,,"if you have 2 absences, and there are an excuse to, I may have to remove you from the series to let other people have a chance.",2023-02-12T08:07:50.090-08:00,2023-02-12T08:08:00.730-08:00,tutor,tutor,1,,,
,,,And why is this policy in place.,2023-02-12T08:08:01.200-08:00,2023-02-12T08:08:04.420-08:00,tutor,tutor,1,,,
,,,this?,2023-02-12T08:08:13.470-08:00,2023-02-12T08:08:14.160-08:00,tutor,tutor,1,,,
,,,"So just to give like chances to everyone, so everyone can learn. And so we don't have people constantly missing. Okay. yes, so.",2023-02-12T08:08:16.490-08:00,2023-02-12T08:08:28.620-08:00,tutor,tutor,1,,,
,,,And now we're gonna watch it. A short vide0 0f,2023-02-12T08:08:30.980-08:00,2023-02-12T08:08:35.100-08:00,tutor,tutor,1,,,
,,,the S. It matches by from Khan Academy. Let me know if you can't hear the video.,2023-02-12T08:08:35.110-08:00,2023-02-12T08:08:40.250-08:00,tutor,tutor,1,,,
,,,"This video focuses on the math test. The sat math test is designed to align to the math. You're learning it in school, working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math. Test.",2023-02-12T08:08:42.080-08:00,2023-02-12T08:08:59.060-08:00,tutor,tutor,1,,,
,,,The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted.,2023-02-12T08:08:59.260-08:00,2023-02-12T08:09:07.910-08:00,tutor,tutor,1,,,
,,,"This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently.",2023-02-12T08:09:08.090-08:00,2023-02-12T08:09:16.750-08:00,tutor,tutor,1,,,
,,,"Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one.",2023-02-12T08:09:16.890-08:00,2023-02-12T08:09:24.470-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.",2023-02-12T08:09:24.670-08:00,2023-02-12T08:09:38.140-08:00,tutor,tutor,1,,,
,,,About 80% of the questions on the math test are multiple choice. The other 20% are gritted response which can include non-negative integers fractions or decimals.,2023-02-12T08:09:38.260-08:00,2023-02-12T08:09:48.820-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-12T08:09:49.200-08:00,2023-02-12T08:10:01.000-08:00,tutor,tutor,1,,,
,,,The math test focuses on 3 main areas.,2023-02-12T08:10:01.230-08:00,2023-02-12T08:10:04.450-08:00,tutor,tutor,1,,,
,,,"Questions from the area we call part of algebra require you to create, manipulate and solve algebraic equations.",2023-02-12T08:10:04.570-08:00,2023-02-12T08:10:12.620-08:00,tutor,tutor,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-12T08:10:12.700-08:00,2023-02-12T08:10:25.580-08:00,tutor,tutor,1,,,
,,,The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions.,2023-02-12T08:10:25.640-08:00,2023-02-12T08:10:33.540-08:00,tutor,tutor,1,,,
,,,"These are math skills you'll want to master if you want to pursue a career in science, technology, engineering, or math.",2023-02-12T08:10:33.640-08:00,2023-02-12T08:10:40.630-08:00,tutor,tutor,1,,,
,,,A small number of questions on the math test fall outside of the 3 main areas.,2023-02-12T08:10:40.790-08:00,2023-02-12T08:10:45.820-08:00,tutor,tutor,1,,,
,,,"These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry throughout the math test. Some of the questions will be taken from science and social science context in addition to career and other real life settings. In some cases you will be presented with one scenario and then asked several questions about it.",2023-02-12T08:10:46.000-08:00,2023-02-12T08:11:10.590-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:11:12.320-08:00,2023-02-12T08:11:13.050-08:00,tutor,tutor,1,,,
,,,this video.,2023-02-12T08:11:18.040-08:00,2023-02-12T08:11:19.060-08:00,tutor,tutor,1,,,
,,,So any questions about the vide0 0r about what we have covered so far.,2023-02-12T08:11:20.880-08:00,2023-02-12T08:11:26.600-08:00,tutor,tutor,1,,,
,,,No.,2023-02-12T08:11:28.100-08:00,2023-02-12T08:11:28.860-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-12T08:11:30.490-08:00,2023-02-12T08:11:31.120-08:00,tutor,tutor,1,,,
,,,"So this is the curriculum for today. Today we will be doing orientation, which is what we're doing now for around 20 min. Then we will all take a practice test. This is a no calculator test, for today.",2023-02-12T08:11:32.430-08:00,2023-02-12T08:11:49.240-08:00,tutor,tutor,1,,,
,,,You will all be having 25 min to complete it.,2023-02-12T08:11:49.290-08:00,2023-02-12T08:11:53.150-08:00,tutor,tutor,1,,,
,,,"and then we will review the practice test, G0 0ver the most commonly missed questions by everyone or any additional questions they have about the test, and then we will conclude the session.",2023-02-12T08:11:53.680-08:00,2023-02-12T08:12:08.990-08:00,tutor,tutor,1,,,
,,,So that was it for today's slides.,2023-02-12T08:12:11.390-08:00,2023-02-12T08:12:14.820-08:00,tutor,tutor,1,,,
,,,So we'll start the practice test.,2023-02-12T08:12:16.380-08:00,2023-02-12T08:12:19.440-08:00,tutor,tutor,1,,,
,,,Let me,2023-02-12T08:12:20.270-08:00,2023-02-12T08:12:21.350-08:00,tutor,tutor,1,,,
,,,sure.,2023-02-12T08:12:23.620-08:00,2023-02-12T08:12:24.480-08:00,tutor,tutor,1,,,
,,,So if you g0 0n to your schoolhouse like homepage and the series,2023-02-12T08:12:27.050-08:00,2023-02-12T08:12:34.120-08:00,tutor,tutor,1,,,
,,,you should be able to find an assessments tab on the left side. So let me,2023-02-12T08:12:34.320-08:00,2023-02-12T08:12:42.180-08:00,tutor,tutor,1,,,
,,,let me show you what that should look like.,2023-02-12T08:12:43.630-08:00,2023-02-12T08:12:45.770-08:00,tutor,tutor,1,,,
,,,So here is my home page.,2023-02-12T08:12:58.500-08:00,2023-02-12T08:13:00.920-08:00,tutor,tutor,1,,,
,,,"and if you click on the session, this is the session. You should be able to see an assessment tab on the left side. Here. click on that, yours will look different. But",2023-02-12T08:13:01.970-08:00,2023-02-12T08:13:12.850-08:00,tutor,tutor,1,,,
,,,this is the test that we will be taking,2023-02-12T08:13:12.870-08:00,2023-02-12T08:13:15.470-08:00,tutor,tutor,1,,,
,,,practice. Test a one. So you will have all the questions.,2023-02-12T08:13:16.980-08:00,2023-02-12T08:13:21.970-08:00,tutor,tutor,1,,,
,,,"please, if you do this on like a piece of paper, or anything to show your work. and I will put a timer up for 25 min. This is just to start off, so",2023-02-12T08:13:22.100-08:00,2023-02-12T08:13:35.920-08:00,tutor,tutor,1,,,
,,,let me get the timer,2023-02-12T08:13:57.440-08:00,2023-02-12T08:13:59.080-08:00,tutor,tutor,1,,,
,,,There we go,2023-02-12T08:14:00.490-08:00,2023-02-12T08:14:01.480-08:00,tutor,tutor,1,,,
,,,of course. so here is my homepage.,2023-02-12T08:14:06.490-08:00,2023-02-12T08:14:12.260-08:00,tutor,tutor,1,,,
,,,"and we can just do the work on a piece of paper, and then put the answer in right.",2023-02-12T08:14:12.710-08:00,2023-02-12T08:14:18.520-08:00,student,student E,1,,,
,,,"No, you can just do work on a piece of paper.",2023-02-12T08:14:18.680-08:00,2023-02-12T08:14:21.460-08:00,tutor,tutor,1,,,
,,,"and it'll be able it. It'll be multiple choice. You choose your answer, and it will automatically grade it for you.",2023-02-12T08:14:21.750-08:00,2023-02-12T08:14:28.700-08:00,tutor,tutor,1,,,
,,,and then afterward we will g0 0ver any commonly missed questions.,2023-02-12T08:14:29.150-08:00,2023-02-12T08:14:35.520-08:00,tutor,tutor,1,,,
,,,"and then, if I ask you to show your work, then you can show your work on your computer. But for now you can do it by yourself.",2023-02-12T08:14:35.530-08:00,2023-02-12T08:14:42.240-08:00,tutor,tutor,1,,,
,,,"and if anyone's having trouble finding it, this is where you should have started the session to start the zoom on the left side. It should say assessments.",2023-02-12T08:14:42.610-08:00,2023-02-12T08:14:53.540-08:00,tutor,tutor,1,,,
,,,Has everyone found it?,2023-02-12T08:14:59.140-08:00,2023-02-12T08:15:00.510-08:00,tutor,tutor,1,,,
,,,Okay. I will start the timer,2023-02-12T08:15:01.940-08:00,2023-02-12T08:15:04.110-08:00,tutor,tutor,1,,,
,,,and i'm going to mute myself so that we can all have quiet time to work on it.,2023-02-12T08:15:16.950-08:00,2023-02-12T08:15:21.390-08:00,tutor,tutor,1,,,
,,,We have around 5 min left. and,2023-02-12T08:35:25.620-08:00,2023-02-12T08:35:28.400-08:00,tutor,tutor,1,,,
,,,"okay, time's up",2023-02-12T08:40:11.750-08:00,2023-02-12T08:40:13.460-08:00,tutor,tutor,1,,,
,,,"alright, so if you submit it. you should be able to find your results on the same page to look at the results.",2023-02-12T08:40:25.670-08:00,2023-02-12T08:40:37.090-08:00,tutor,tutor,1,,,
,,,And now we will,2023-02-12T08:40:37.580-08:00,2023-02-12T08:40:39.770-08:00,tutor,tutor,1,,,
,,,perfume.,2023-02-12T08:40:41.030-08:00,2023-02-12T08:40:42.000-08:00,tutor,tutor,1,,,
,,,So I will find the,2023-02-12T08:40:42.230-08:00,2023-02-12T08:40:44.590-08:00,tutor,tutor,1,,,
,,,problems with the most,2023-02-12T08:40:45.000-08:00,2023-02-12T08:40:46.710-08:00,tutor,tutor,1,,,
,,,mistakes for me do that.,2023-02-12T08:40:47.760-08:00,2023-02-12T08:40:51.160-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T08:40:57.210-08:00,2023-02-12T08:40:57.950-08:00,tutor,tutor,1,,,
,,,Here we go. Here's the test.,2023-02-12T08:41:17.380-08:00,2023-02-12T08:41:19.390-08:00,tutor,tutor,1,,,
,9.0,1.0,Let's start with,2023-02-12T08:41:23.400-08:00,2023-02-12T08:41:25.160-08:00,tutor,tutor,2,,9.0,
,,,Number 9.,2023-02-12T08:41:26.580-08:00,2023-02-12T08:41:27.860-08:00,tutor,tutor,2,,9.0,
,,,It seems like that I was,2023-02-12T08:41:29.020-08:00,2023-02-12T08:41:31.100-08:00,tutor,tutor,2,,9.0,
,,,there.,2023-02-12T08:41:32.170-08:00,2023-02-12T08:41:32.920-08:00,tutor,tutor,2,,9.0,
,,,Okay.,2023-02-12T08:41:39.590-08:00,2023-02-12T08:41:40.290-08:00,tutor,tutor,2,,9.0,
,,,So,2023-02-12T08:41:42.040-08:00,2023-02-12T08:41:43.220-08:00,tutor,tutor,2,,9.0,
,,,"I if anyone wants to volunteer to help explain what they did on this problem, or how to solve this problem. That'd be great. If not, I can call people",2023-02-12T08:41:44.580-08:00,2023-02-12T08:41:55.840-08:00,tutor,tutor,2,,9.0,
,,,[STUDENT_1].,2023-02-12T08:41:57.990-08:00,2023-02-12T08:41:58.910-08:00,tutor,tutor,2,,9.0,
,,,"So what I just did for this was because it's looking for the solutions that's just looking for the point of intersection for all 3 equations. So I just found where all 3 lines were intersecting, and there was only one place where that was true. And so that's how I found the answer.",2023-02-12T08:41:59.450-08:00,2023-02-12T08:42:15.690-08:00,student,student E,2,,9.0,
,,,"Yeah, perfect. That's correct. So",2023-02-12T08:42:16.480-08:00,2023-02-12T08:42:20.000-08:00,tutor,tutor,2,,9.0,
,,,let me annotate,2023-02-12T08:42:20.340-08:00,2023-02-12T08:42:21.830-08:00,tutor,tutor,2,,9.0,
,,,"so quickly. One common issue that people may have with this is, they may think",2023-02-12T08:42:22.050-08:00,2023-02-12T08:42:27.170-08:00,tutor,tutor,2,,9.0,
,,,a system of equations is where,2023-02-12T08:42:27.950-08:00,2023-02-12T08:42:30.570-08:00,tutor,tutor,2,,9.0,
