problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,is 0 t0 30 x and 5. A squared minus 3 is equal t0 42. So we have 2 ways we can solve for a Does anyone see what a is.,2023-02-19T18:19:24.720+00:00,2023-02-19T18:19:34.680+00:00,tutor,tutor,7,,-1.0,
,,,Can anyone figure out the value of a from this?,2023-02-19T18:19:39.500+00:00,2023-02-19T18:19:41.680+00:00,tutor,tutor,7,,-1.0,
,,,"Well. if 10 a. X is equal t0 30, actually cancel the X's. And I was at 10 a is equal t0 30, and thus a is equal t0 3.",2023-02-19T18:19:47.970+00:00,2023-02-19T18:19:56.700+00:00,tutor,tutor,7,,-1.0,
,,,"Similarly, we plug in 3. For this equation.",2023-02-19T18:19:57.120+00:00,2023-02-19T18:20:00.170+00:00,tutor,tutor,7,,-1.0,
,,,A squared or 3 squared is 9 9 times 5 is 45 and 45 minus 3 is 42. So a is equal t0 3. Any questions on that guys,2023-02-19T18:20:00.240+00:00,2023-02-19T18:20:09.970+00:00,tutor,tutor,7,,-1.0,
,,,"alright, do we all get that, then?",2023-02-19T18:20:21.530+00:00,2023-02-19T18:20:23.370+00:00,tutor,tutor,7,,-1.0,
,,1.0,"Okay. So that is all for that test. Everyone does anyone have any questions that they would like to g0 0ver again, or any questions they want to ask me about the test.",2023-02-19T18:20:25.510+00:00,2023-02-19T18:20:34.560+00:00,tutor,tutor,8,,,
,,,"All right. No problem. So, guys, now it is time for the next test, and I think that one is practice. Test a 4 calculator. So you guys will have 20 min for this test.",2023-02-19T18:20:41.180+00:00,2023-02-19T18:20:54.320+00:00,tutor,tutor,8,,,
,,,"All right, and let me. Okay.",2023-02-19T18:20:54.650+00:00,2023-02-19T18:20:59.360+00:00,tutor,tutor,8,,,
,,,"I just let you guys, i'm accepting responses now. So you guys can all start the test. I'll show the time about 2 t0 3 min. Just so I can give everyone time to get there. So remember you go to the schoolhouse World website, Go to the assessments, tab and click, practice. Test a 4, and this one you can use a calculator",2023-02-19T18:20:59.820+00:00,2023-02-19T18:21:18.370+00:00,tutor,tutor,8,,,
,,,and remember it's 20 min. Okay.,2023-02-19T18:21:18.430+00:00,2023-02-19T18:21:20.420+00:00,tutor,tutor,8,,,
,,,"so i'll start the timer soon. I'll give you some time to get there and let me know if you have any questions, preferably through chat. So you don't disturb anyone else. Alright, Thank you guys. And good luck.",2023-02-19T18:21:20.510+00:00,2023-02-19T18:21:28.660+00:00,tutor,tutor,8,,,
,,,"Hey, guys. So time's up.",2023-02-19T18:46:29.410+00:00,2023-02-19T18:46:31.200+00:00,tutor,tutor,8,,,
,,,So please submit your responses.,2023-02-19T18:46:31.300+00:00,2023-02-19T18:46:33.450+00:00,tutor,tutor,8,,,
,,,I think I need like one more,2023-02-19T18:46:56.340+00:00,2023-02-19T18:46:58.280+00:00,tutor,tutor,8,,,
,,,"Alright, there we go.",2023-02-19T18:47:02.870+00:00,2023-02-19T18:47:03.930+00:00,tutor,tutor,8,,,
,,,"Okay, so let's g0 0ver this test. Guys",2023-02-19T18:47:05.890+00:00,2023-02-19T18:47:07.750+00:00,tutor,tutor,8,,,
,,,alright.,2023-02-19T18:47:15.740+00:00,2023-02-19T18:47:16.530+00:00,tutor,tutor,8,,,
,25.0,1.0,So it's number number 25.,2023-02-19T18:47:20.280+00:00,2023-02-19T18:47:22.630+00:00,tutor,tutor,9,,25.0,
,,,"Alright, if sign of X degrees equals a, which is, the following must be true for all values of X.",2023-02-19T18:47:24.510+00:00,2023-02-19T18:47:30.990+00:00,tutor,tutor,9,,25.0,
,,,Okay. So,2023-02-19T18:47:32.120+00:00,2023-02-19T18:47:33.680+00:00,tutor,tutor,9,,25.0,
,,,this is like a basic trig function.,2023-02-19T18:47:34.900+00:00,2023-02-19T18:47:37.690+00:00,tutor,tutor,9,,25.0,
,,,and for this test you need to know a trig identity. So does anyone,2023-02-19T18:47:37.820+00:00,2023-02-19T18:47:43.520+00:00,tutor,tutor,9,,25.0,
,,,want to tell? The answers question would be,2023-02-19T18:47:43.770+00:00,2023-02-19T18:47:46.020+00:00,tutor,tutor,9,,25.0,
,,,"all right. Well, I can help you guys out here. So sign of X is always equal to cosine of 90 minus X.",2023-02-19T18:47:54.510+00:00,2023-02-19T18:48:03.740+00:00,tutor,tutor,9,,25.0,
,,,"Okay. So right, this one down. Make sure you know it",2023-02-19T18:48:08.410+00:00,2023-02-19T18:48:12.010+00:00,tutor,tutor,9,,25.0,
,,,"after the answer is question, c.",2023-02-19T18:48:12.740+00:00,2023-02-19T18:48:15.010+00:00,tutor,tutor,9,,25.0,
,,,All right. So make sure this one was,2023-02-19T18:48:16.180+00:00,2023-02-19T18:48:18.440+00:00,tutor,tutor,9,,25.0,
,,,any questions about this?,2023-02-19T18:48:20.640+00:00,2023-02-19T18:48:22.160+00:00,tutor,tutor,9,,25.0,
,,,"All right? If not, we can go to the next question.",2023-02-19T18:48:31.320+00:00,2023-02-19T18:48:33.760+00:00,tutor,tutor,9,,25.0,
,26.0,1.0,"So that's number 26,",2023-02-19T18:48:39.850+00:00,2023-02-19T18:48:43.440+00:00,tutor,tutor,10,,26.0,
,,,and I,2023-02-19T18:48:44.510+00:00,2023-02-19T18:48:46.380+00:00,tutor,tutor,10,,26.0,
,,,"so the quadratic function above models. The height above the ground h and feed to the projectile X seconds after it has been launched vertically. If Y is equal to H of X is graph in the Xy plane, which is a following, represents the real life meaning of the positive X intercept of blue graph.",2023-02-19T18:48:46.910+00:00,2023-02-19T18:49:03.150+00:00,tutor,tutor,10,,26.0,
,,,All right. What do you think about this? Some guys?,2023-02-19T18:49:04.180+00:00,2023-02-19T18:49:06.190+00:00,tutor,tutor,10,,26.0,
,,,It's d because,2023-02-19T18:49:12.280+00:00,2023-02-19T18:49:14.390+00:00,tutor,tutor,10,,26.0,
,,,"it's talking about time, and",2023-02-19T18:49:14.540+00:00,2023-02-19T18:49:18.410+00:00,student,student A,10,,26.0,
,,,"if it's where it hits the x intercept, or whatever, then it would be a 0. So it's like when it hits the ground, or it could be when it starts. But that's not an option.",2023-02-19T18:49:18.760+00:00,2023-02-19T18:49:27.530+00:00,student,student A,10,,26.0,
,,,So you think it's,2023-02-19T18:49:28.410+00:00,2023-02-19T18:49:29.640+00:00,tutor,tutor,10,,26.0,
,,,,2023-02-19T18:49:29.820+00:00,2023-02-19T18:49:32.230+00:00,tutor,tutor,10,,26.0,
,,,"Yeah, that's what I say.",2023-02-19T18:49:33.610+00:00,2023-02-19T18:49:34.960+00:00,student,student A,10,,26.0,
,,,"Alright, Yes, that one, You correct guys. Because so, since if he is equal t0 0 in that months you were. It lands. So that's why it will be.",2023-02-19T18:49:35.070+00:00,2023-02-19T18:49:44.730+00:00,tutor,tutor,10,,26.0,
,,,Do you have any questions over that?,2023-02-19T18:49:44.870+00:00,2023-02-19T18:49:46.460+00:00,tutor,tutor,10,,26.0,
,,,Anything at all?,2023-02-19T18:49:50.880+00:00,2023-02-19T18:49:51.900+00:00,tutor,tutor,10,,26.0,
,27.0,1.0,"All right, like you would number 27.",2023-02-19T18:49:58.600+00:00,2023-02-19T18:50:00.470+00:00,tutor,tutor,11,,27.0,
,,,So in the exo plan the graph of the polynomial function F. Crosses the X-axis at exactly 2 points,2023-02-19T18:50:02.680+00:00,2023-02-19T18:50:08.580+00:00,tutor,tutor,11,,27.0,
,,,a 0 and B 0 when a and B are both positive which of the following could define. F:,2023-02-19T18:50:08.620+00:00,2023-02-19T18:50:14.020+00:00,tutor,tutor,11,,27.0,
,,,"Okay, what do we think about this one?",2023-02-19T18:50:14.550+00:00,2023-02-19T18:50:16.410+00:00,tutor,tutor,11,,27.0,
,,,Any ideas,2023-02-19T18:50:26.640+00:00,2023-02-19T18:50:27.910+00:00,tutor,tutor,11,,27.0,
,,,Wouldn't it be a.,2023-02-19T18:50:31.170+00:00,2023-02-19T18:50:33.210+00:00,student,student E,11,,27.0,
,,,And why do you think that?,2023-02-19T18:50:33.710+00:00,2023-02-19T18:50:34.910+00:00,tutor,tutor,11,,27.0,
,,,"Because, like if you were to plug in any random number for",2023-02-19T18:50:35.480+00:00,2023-02-19T18:50:41.920+00:00,student,student E,11,,27.0,
,,,"X, and then you set each one of them equal t0 0. If it was any of the other ones, you wouldn't end up with 2 possible 2 positive orders.",2023-02-19T18:50:42.390+00:00,2023-02-19T18:50:52.050+00:00,student,student E,11,,27.0,
,,,"Okay, so does anyone have agree or disagree with that.",2023-02-19T18:50:52.910+00:00,2023-02-19T18:50:57.420+00:00,tutor,tutor,11,,27.0,
,,,Okay? So this one will be.,2023-02-19T18:51:02.620+00:00,2023-02-19T18:51:05.590+00:00,tutor,tutor,11,,27.0,
,,,"hey? Yeah. So same reasoning, it has to be positive.",2023-02-19T18:51:05.700+00:00,2023-02-19T18:51:09.620+00:00,tutor,tutor,11,,27.0,
,,,and that's why we X minus a times X minus b,2023-02-19T18:51:10.500+00:00,2023-02-19T18:51:14.160+00:00,tutor,tutor,11,,27.0,
,,,make sense guys.,2023-02-19T18:51:15.610+00:00,2023-02-19T18:51:16.870+00:00,tutor,tutor,11,,27.0,
,,,All right. Any questions. I don't see him.,2023-02-19T18:51:24.930+00:00,2023-02-19T18:51:27.980+00:00,tutor,tutor,11,,27.0,
,,,Okay.,2023-02-19T18:51:28.260+00:00,2023-02-19T18:51:28.930+00:00,tutor,tutor,11,,27.0,
,28.0,1.0,"S0 228. If y is equal t0 3 X squared plus 6 plus 2, is graph in the Xy plane. Which of the following characteristics of the graph is displayed as a constant or coefficient in the equation",2023-02-19T18:51:30.050+00:00,2023-02-19T18:51:41.480+00:00,tutor,tutor,12,,28.0,
,,,all right. What do we think about this one?,2023-02-19T18:51:42.290+00:00,2023-02-19T18:51:44.070+00:00,tutor,tutor,12,,28.0,
,,,Any ideas?,2023-02-19T18:51:51.720+00:00,2023-02-19T18:51:52.850+00:00,tutor,tutor,12,,28.0,
,,,"So in someone like what this question like means, maybe.",2023-02-19T18:51:58.150+00:00,2023-02-19T18:52:01.310+00:00,tutor,tutor,12,,28.0,
,,,What is it asking us?,2023-02-19T18:52:04.460+00:00,2023-02-19T18:52:06.130+00:00,tutor,tutor,12,,28.0,
,,,Is the Achilles you want to try?,2023-02-19T18:52:09.770+00:00,2023-02-19T18:52:11.710+00:00,tutor,tutor,12,,28.0,
,,,It's just asking us what characteristic would it change? No matter what number you pledging for? X.,2023-02-19T18:52:13.120+00:00,2023-02-19T18:52:19.170+00:00,student,student E,12,,28.0,
,,,So that's almost correct.,2023-02-19T18:52:19.480+00:00,2023-02-19T18:52:21.300+00:00,tutor,tutor,12,,28.0,
,,,"It's asking which of those? So that's correct. It's looking for something that won't change, but it's also looking for something that won't change and is represented in the equation. Why is it with the 3 X squared plus 6 x 2?",2023-02-19T18:52:21.450+00:00,2023-02-19T18:52:32.710+00:00,tutor,tutor,12,,28.0,
,,,Okay.,2023-02-19T18:52:34.040+00:00,2023-02-19T18:52:34.890+00:00,tutor,tutor,12,,28.0,
,,,"So which of those values which of the answers will never change, but are also displayed in the equation of the graph.",2023-02-19T18:52:34.990+00:00,2023-02-19T18:52:42.050+00:00,tutor,tutor,12,,28.0,
,,,Does anybody know?,2023-02-19T18:52:46.330+00:00,2023-02-19T18:52:47.550+00:00,tutor,tutor,12,,28.0,
,,,"Well, let's see the Y coordinate of the vertex? So what would the vertex be in this case, guys?",2023-02-19T18:52:56.980+00:00,2023-02-19T18:53:03.730+00:00,tutor,tutor,12,,28.0,
,,,"Well, actually no, let's let's let's question something else.",2023-02-19T18:53:13.300+00:00,2023-02-19T18:53:16.230+00:00,tutor,tutor,12,,28.0,
,,,So let's look at an interesting the why intercept? Can we get the why? It's so from the equation itself.,2023-02-19T18:53:17.690+00:00,2023-02-19T18:53:23.910+00:00,tutor,tutor,12,,28.0,
,,,So,2023-02-19T18:53:28.610+00:00,2023-02-19T18:53:29.360+00:00,student,student E,12,,28.0,
,,,"2, and how'd you get that?",2023-02-19T18:53:29.610+00:00,2023-02-19T18:53:31.020+00:00,tutor,tutor,12,,28.0,
,,,It's? I don't know it's just less to the,2023-02-19T18:53:35.170+00:00,2023-02-19T18:53:38.550+00:00,student,student E,12,,28.0,
,,,yeah. So you plug in 0 right?,2023-02-19T18:53:42.250+00:00,2023-02-19T18:53:44.310+00:00,tutor,tutor,12,,28.0,
,,,"So if you d0 3 times 0 squared plus 6 times 0 plus 2, you'll get 2, which is a y into the graph mean the Y intercept is represented in the equation itself.",2023-02-19T18:53:46.660+00:00,2023-02-19T18:53:56.630+00:00,tutor,tutor,12,,28.0,
,,,"It's kinda like y is equal to Mx plus b with the y in which it is just B, and you can always see it. Does that make sense, Everybody? Why, 28 will be. C.",2023-02-19T18:53:56.780+00:00,2023-02-19T18:54:04.980+00:00,tutor,tutor,12,,28.0,
,,,Do you have any questions about that?,2023-02-19T18:54:11.920+00:00,2023-02-19T18:54:13.500+00:00,tutor,tutor,12,,28.0,
,,,I don't see anything? Okay.,2023-02-19T18:54:20.410+00:00,2023-02-19T18:54:22.890+00:00,tutor,tutor,12,,28.0,
,29.0,1.0,All right? S0 29.,2023-02-19T18:54:25.670+00:00,2023-02-19T18:54:27.010+00:00,tutor,tutor,13,,29.0,
,,,"The scatter plot above shows a Federal mandated minimum wage every 10 years between 1,940 and 2,010",2023-02-19T18:54:29.840+00:00,2023-02-19T18:54:35.870+00:00,tutor,tutor,13,,29.0,
,,,"align. The best fit is shown in the equations. Y is equal to point 0 9 6, x minus point, 4 8 8.",2023-02-19T18:54:36.010+00:00,2023-02-19T18:54:42.470+00:00,tutor,tutor,13,,29.0,
,,,"What does a line of best fit predict what the increase in the minimum wage over the 70 year period Alright, guys. So let me think about this one.",2023-02-19T18:54:42.660+00:00,2023-02-19T18:54:50.430+00:00,tutor,tutor,13,,29.0,
,,,because that's like,2023-02-19T18:54:54.600+00:00,2023-02-19T18:54:57.950+00:00,student,student F,13,,29.0,
,,,the slope of the equation.,2023-02-19T18:54:58.150+00:00,2023-02-19T18:55:00.300+00:00,student,student B,13,,29.0,
,,,"Yeah. So a each year between 1,940 and 2,010, the average increase in minimum wage was point 0 9 $6. So yeah, since the slope is given as point 0 9 6, it will be, and the source a.",2023-02-19T18:55:00.820+00:00,2023-02-19T18:55:12.540+00:00,tutor,tutor,13,,29.0,
,,,"B, it's the slope of the Y intercept, which you know isn't true.",2023-02-19T18:55:13.150+00:00,2023-02-19T18:55:17.050+00:00,tutor,tutor,13,,29.0,
,,,"See? So every 10 years. But it's actually each year, and d's like the same thing",2023-02-19T18:55:17.460+00:00,2023-02-19T18:55:23.810+00:00,tutor,tutor,13,,29.0,
,,,makes sense. Guys.,2023-02-19T18:55:25.260+00:00,2023-02-19T18:55:26.530+00:00,tutor,tutor,13,,29.0,
,,,Why is it each year instead of every 10 years?,2023-02-19T18:55:30.630+00:00,2023-02-19T18:55:33.220+00:00,student,student E,13,,29.0,
,,,So,2023-02-19T18:55:33.680+00:00,2023-02-19T18:55:34.730+00:00,tutor,tutor,13,,29.0,
,,,let me read the question again.,2023-02-19T18:55:39.210+00:00,2023-02-19T18:55:40.920+00:00,tutor,tutor,13,,29.0,
,,,So the idea behind this one is that,2023-02-19T18:55:42.410+00:00,2023-02-19T18:55:45.070+00:00,tutor,tutor,13,,29.0,
,,,"it says the scatter plot above shows the Federal mandated minimum wage every 10 years between 1,940, and 2,010. So each of these points is like.",2023-02-19T18:55:45.840+00:00,2023-02-19T18:55:55.360+00:00,tutor,tutor,13,,29.0,
,,,"i'm trying to think of this. And first, it's like a way that we'll get what we can more convoluted.",2023-02-19T18:55:57.600+00:00,2023-02-19T18:56:03.800+00:00,tutor,tutor,13,,29.0,
,,,Hmm.,2023-02-19T18:56:05.550+00:00,2023-02-19T18:56:06.410+00:00,tutor,tutor,13,,29.0,
,,,"Okay. Okay. So here let me draw this out for you guys. Actually. So if we look at the line, we can write the line as Y is equal to Mx plus B: correct.",2023-02-19T18:56:07.590+00:00,2023-02-19T18:56:15.950+00:00,tutor,tutor,13,,29.0,
,,,"and that's equal to point 0 9 6 x plus point 4 8 8. That makes sense, everyone.",2023-02-19T18:56:18.280+00:00,2023-02-19T18:56:25.820+00:00,tutor,tutor,13,,29.0,
,,,"So we're looking just at the line. Okay, no what they're saying. Just the line. This is a line, and that is the equation of the line.",2023-02-19T18:56:28.120+00:00,2023-02-19T18:56:34.890+00:00,tutor,tutor,13,,29.0,
,,,So for every increase in X. If one x increases by one.,2023-02-19T18:56:35.020+00:00,2023-02-19T18:56:40.580+00:00,tutor,tutor,13,,29.0,
,,,Then that's like a point 0 9 6% increase in like the entire equation. So the idea behind this is that they're trying to trick you by saying this graph. It says that,2023-02-19T18:56:41.600+00:00,2023-02-19T18:56:53.260+00:00,tutor,tutor,13,,29.0,
,,,"the Scapa above, which is a Federal mandate minimum wage every 10 years in 1,940 and 2,010. That actually doesn't matter. Because if you look at just the line and the line showcase, that with every increase of one",2023-02-19T18:56:53.540+00:00,2023-02-19T18:57:05.540+00:00,tutor,tutor,13,,29.0,
,,,"in the X value it corresponds to the increase of point 0 9 6, and the y value.",2023-02-19T18:57:06.070+00:00,2023-02-19T18:57:10.780+00:00,tutor,tutor,13,,29.0,
,,,"Okay. So the 10 year increment thing doesn't really matter in this case, if we just like purely look at the line. Does that make more sense?",2023-02-19T18:57:11.830+00:00,2023-02-19T18:57:22.310+00:00,tutor,tutor,13,,29.0,
,,,"I think that might have seemed like a bit confusing. But does anyone get it, or have any questions about it?",2023-02-19T18:57:26.880+00:00,2023-02-19T18:57:33.100+00:00,tutor,tutor,13,,29.0,
,,,"Wait. I'm still a little confused, because on the picture it looks like every 10 years it goes up like.",2023-02-19T18:57:37.010+00:00,2023-02-19T18:57:45.800+00:00,student,student A,13,,29.0,
,,,while that is true that it goes up like every 10 years.,2023-02-19T18:57:46.290+00:00,2023-02-19T18:57:51.830+00:00,student,student A,13,,29.0,
,,,The idea behind this is that so?,2023-02-19T18:57:52.010+00:00,2023-02-19T18:57:54.390+00:00,tutor,tutor,13,,29.0,
,,,"Choice? I think that would be to a c. Right, so that one's incorrect, because",2023-02-19T18:57:54.770+00:00,2023-02-19T18:57:59.580+00:00,tutor,tutor,13,,29.0,
,,,"you're using the 10 year increments given on the y and on the x-axis, and that kind of that's like an incorrect interpretation of the slope. So yes, it says like every 10 years.",2023-02-19T18:57:59.590+00:00,2023-02-19T18:58:10.690+00:00,tutor,tutor,13,,29.0,
,,,But,2023-02-19T18:58:11.450+00:00,2023-02-19T18:58:12.350+00:00,tutor,tutor,13,,29.0,
,,,"that's that doesn't make a difference with the slope, because, even though it is like every 10 years. If you can see it's not. The line is increasing like this is 10, this is 20. This is starting.",2023-02-19T18:58:13.770+00:00,2023-02-19T18:58:24.620+00:00,tutor,tutor,13,,29.0,
,,,but the line still continues to increase continuously. It's not increasing every time a 10 year mark hits.,2023-02-19T18:58:25.200+00:00,2023-02-19T18:58:31.670+00:00,tutor,tutor,13,,29.0,
,,,"You can find the lines like this, and that 10 usually goes up and like this, and 10 years it goes up again.",2023-02-19T18:58:32.200+00:00,2023-02-19T18:58:36.960+00:00,tutor,tutor,13,,29.0,
,,,"Okay, that makes sense. Okay.",2023-02-19T18:58:37.220+00:00,2023-02-19T18:58:39.390+00:00,student,student A,13,,29.0,
,,,"I think, [STUDENT_8], you asked this question. Does that make sense to you as well.",2023-02-19T18:58:39.400+00:00,2023-02-19T18:58:43.030+00:00,tutor,tutor,13,,29.0,
,,,Yeah.,2023-02-19T18:58:44.310+00:00,2023-02-19T18:58:45.220+00:00,student,student E,13,,29.0,
,,,"Okay, awesome.",2023-02-19T18:58:45.240+00:00,2023-02-19T18:58:46.460+00:00,tutor,tutor,13,,29.0,
,30.0,1.0,"All right, I think the next one to g0 0ver is 30. So",2023-02-19T18:58:48.820+00:00,2023-02-19T18:58:54.470+00:00,tutor,tutor,14,,30.0,
,,,"the scatter plot above she's a company's ice cream sales d in dollars, and the high temperature T in degrees Celsius on 12 different days. A line of best fit for the data is also shown which of the following could be an equation of the line of best fit.",2023-02-19T18:58:57.110+00:00,2023-02-19T18:59:10.740+00:00,tutor,tutor,14,,30.0,
,,,Okay. So how would you guys want to do this? One? Does anyone have any ideas.,2023-02-19T18:59:11.090+00:00,2023-02-19T18:59:16.220+00:00,tutor,tutor,14,,30.0,
,,,"Joe Leen, do you think you tell me how you did this one?",2023-02-19T18:59:24.990+00:00,2023-02-19T18:59:28.280+00:00,tutor,tutor,14,,30.0,
,,,"I didn't get question 30, right",2023-02-19T18:59:30.060+00:00,2023-02-19T18:59:32.160+00:00,tutor,tutor,14,,30.0,
,,,"I that's fine, just like I I don't know what your thought process was.",2023-02-19T18:59:32.530+00:00,2023-02-19T18:59:35.870+00:00,tutor,tutor,14,,30.0,
,,,"Well, I was going to go find the",2023-02-19T18:59:37.450+00:00,2023-02-19T18:59:40.920+00:00,student,student B,14,,30.0,
,,,"why it your settings like, See?",2023-02-19T18:59:41.000+00:00,2023-02-19T18:59:43.420+00:00,student,student B,14,,30.0,
,,,Okay.,2023-02-19T18:59:47.330+00:00,2023-02-19T18:59:49.250+00:00,tutor,tutor,14,,30.0,
,,,I see what you're saying so for these kinds of questions. What I would do is I would just use the answer choices and plug values in.,2023-02-19T18:59:50.750+00:00,2023-02-19T18:59:58.070+00:00,tutor,tutor,14,,30.0,
,,,"because, honestly, these questions are kind of like tricky for me. So.",2023-02-19T18:59:58.090+00:00,2023-02-19T19:00:02.780+00:00,tutor,tutor,14,,30.0,
,,,"for example, 1 point you could plug in is 12,500, and you can just try them for all of the values and see which",2023-02-19T19:00:03.060+00:00,2023-02-19T19:00:09.700+00:00,tutor,tutor,14,,30.0,
,,,"there is a close-ish answer, or you could do like 16610 is what that looks like.",2023-02-19T19:00:09.750+00:00,2023-02-19T19:00:17.060+00:00,tutor,tutor,14,,30.0,
,,,"or you could try like 20 t0 810,",2023-02-19T19:00:17.530+00:00,2023-02-19T19:00:21.550+00:00,tutor,tutor,14,,30.0,
,,,you know. I just see which one fits which one's the closest.,2023-02-19T19:00:21.810+00:00,2023-02-19T19:00:25.340+00:00,tutor,tutor,14,,30.0,
,,,"Okay. So I think in this case it will be answer choice. D,",2023-02-19T19:00:27.360+00:00,2023-02-19T19:00:33.150+00:00,tutor,tutor,14,,30.0,
,,,"however, where you could also do is if you want to be like more specific. so d increases from",2023-02-19T19:00:34.620+00:00,2023-02-19T19:00:41.320+00:00,tutor,tutor,14,,30.0,
,,,I saw it share an accident,2023-02-19T19:00:42.530+00:00,2023-02-19T19:00:44.330+00:00,tutor,tutor,14,,30.0,
,,,bye. So if you look at this d increase from about 480,2023-02-19T19:00:46.580+00:00,2023-02-19T19:00:52.050+00:00,tutor,tutor,14,,30.0,
,,,"to like 800,",2023-02-19T19:00:52.300+00:00,2023-02-19T19:00:54.380+00:00,tutor,tutor,14,,30.0,
,,,"so we have 12 0f 4 80, and 22 like 800, and you could use that to find the slope, and if you plug as well as into the slope formula, you'll get about 33,",2023-02-19T19:00:54.960+00:00,2023-02-19T19:01:04.830+00:00,tutor,tutor,14,,30.0,
,,,"and then from then on you can just kind of like trial values. Well, it's over 33.",2023-02-19T19:01:05.140+00:00,2023-02-19T19:01:12.940+00:00,tutor,tutor,14,,30.0,
,,,Do you have any questions about that? I think the answer to this one is. D:,2023-02-19T19:01:15.080+00:00,2023-02-19T19:01:18.620+00:00,tutor,tutor,14,,30.0,
,,,"Yeah, it's the okay. So any questions guys at all.",2023-02-19T19:01:21.250+00:00,2023-02-19T19:01:24.410+00:00,tutor,tutor,14,,30.0,
,,,Where do they get 84 from,2023-02-19T19:01:24.950+00:00,2023-02-19T19:01:27.140+00:00,student,student E,14,,30.0,
,,,Okay. So,2023-02-19T19:01:27.640+00:00,2023-02-19T19:01:29.280+00:00,student,student E,14,,30.0,
,,,if you write the equation the line of best fit and like slope intercept form. So we have.,2023-02-19T19:01:29.790+00:00,2023-02-19T19:01:34.860+00:00,tutor,tutor,14,,30.0,
,,,So we already. Term the slope is 33. Do you know how we got 33?,2023-02-19T19:01:42.580+00:00,2023-02-19T19:01:46.640+00:00,tutor,tutor,14,,30.0,
,,,Yeah.,2023-02-19T19:01:48.750+00:00,2023-02-19T19:01:49.670+00:00,student,student E,14,,30.0,
,,,Okay. So if we plug in 12 t0 480 that's the point that we found right 12480 s0 400. And 80.,2023-02-19T19:01:49.720+00:00,2023-02-19T19:01:57.910+00:00,tutor,tutor,14,,30.0,
,,,It's your 33,2023-02-19T19:01:57.980+00:00,2023-02-19T19:01:59.650+00:00,tutor,tutor,14,,30.0,
,,,"times 12, plus b. Now 33 times 12 is 396 s0 4 80 is equal t0 3 96 must be, and then, if you software be, you get 84.",2023-02-19T19:02:00.650+00:00,2023-02-19T19:02:14.660+00:00,tutor,tutor,14,,30.0,
,,,Does that make? Sense?,2023-02-19T19:02:16.860+00:00,2023-02-19T19:02:18.190+00:00,tutor,tutor,14,,30.0,
,,,Yeah.,2023-02-19T19:02:19.800+00:00,2023-02-19T19:02:20.600+00:00,student,student E,14,,30.0,
,,,All right. Any other questions.,2023-02-19T19:02:22.090+00:00,2023-02-19T19:02:23.650+00:00,tutor,tutor,14,,30.0,
,,,Wait. I'm just like kind of confusing. I you got 33 as a slope. 0 0kay. So I just want 2 points that like,2023-02-19T19:02:28.270+00:00,2023-02-19T19:02:35.990+00:00,student,student D,14,,30.0,
,,,"looked like they were pretty close to the line. So I think I did 12 4 80, and 24 8 80.",2023-02-19T19:02:36.780+00:00,2023-02-19T19:02:45.770+00:00,tutor,tutor,14,,30.0,
,,,"If you look at the graph, those kind of look they're pretty close to being exactly online.",2023-02-19T19:02:47.270+00:00,2023-02-19T19:02:51.810+00:00,tutor,tutor,14,,30.0,
,,,I solved. It's just a soap for you. Let's say 880 minus 400 24 min 12 is 12 and yeah.,2023-02-19T19:02:54.740+00:00,2023-02-19T19:03:01.760+00:00,tutor,tutor,14,,30.0,
,,,That makes sense.,2023-02-19T19:03:04.300+00:00,2023-02-19T19:03:05.520+00:00,student,student D,14,,30.0,
,,,Yeah.,2023-02-19T19:03:05.570+00:00,2023-02-19T19:03:06.620+00:00,student,student D,14,,30.0,
,,,okay. So,2023-02-19T19:03:08.790+00:00,2023-02-19T19:03:11.410+00:00,tutor,tutor,14,,30.0,
,,,I know I haven't the written answers,2023-02-19T19:03:13.810+00:00,2023-02-19T19:03:16.000+00:00,tutor,tutor,14,,30.0,
,,,231.,2023-02-19T19:03:18.790+00:00,2023-02-19T19:03:19.890+00:00,tutor,tutor,14,,30.0,
,31.0,1.0,So in the excel plane above this circle and center hk and radius 10. What is the value of K.,2023-02-19T19:03:19.940+00:00,2023-02-19T19:03:25.790+00:00,tutor,tutor,15,,31.0,
,,,All right. Any ideas on this one guys.,2023-02-19T19:03:26.200+00:00,2023-02-19T19:03:28.300+00:00,tutor,tutor,15,,31.0,
,,,What do we think,2023-02-19T19:03:36.880+00:00,2023-02-19T19:03:37.910+00:00,tutor,tutor,15,,31.0,
,,,you want to try this one out?,2023-02-19T19:03:50.580+00:00,2023-02-19T19:03:52.140+00:00,tutor,tutor,15,,31.0,
,,,No?,2023-02-19T19:03:53.360+00:00,2023-02-19T19:03:54.230+00:00,tutor,tutor,15,,31.0,
,,,"Okay. Joel, you explain this one.",2023-02-19T19:04:05.330+00:00,2023-02-19T19:04:09.310+00:00,tutor,tutor,15,,31.0,
,,,"Well, I didn't know how to exactly do it, but it was less than 10, so it's kind of like, Guess 6. It was right.",2023-02-19T19:04:13.600+00:00,2023-02-19T19:04:20.150+00:00,student,student B,15,,31.0,
,,,0 0kay. all right.,2023-02-19T19:04:20.410+00:00,2023-02-19T19:04:23.430+00:00,tutor,tutor,15,,31.0,
