problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,-1.0,1.0,here's the first question.,2023-02-19T15:51:44.770+00:00,2023-02-19T15:51:46.840+00:00,tutor,tutor,2,,-1.0,
,,,non calculator.,2023-02-19T15:51:47.710+00:00,2023-02-19T15:51:49.740+00:00,tutor,tutor,2,,-1.0,
,,,try this one. Send your answers in the chat.,2023-02-19T15:51:51.620+00:00,2023-02-19T15:51:54.450+00:00,tutor,tutor,2,,-1.0,
,,,Yup. Looks like everyone has the,2023-02-19T15:52:35.110+00:00,2023-02-19T15:52:37.670+00:00,tutor,tutor,2,,-1.0,
,,,right answer.,2023-02-19T15:52:37.680+00:00,2023-02-19T15:52:39.210+00:00,tutor,tutor,2,,-1.0,
,,,Yeah. So the answer for this one is a,2023-02-19T15:52:40.330+00:00,2023-02-19T15:52:43.350+00:00,tutor,tutor,2,,-1.0,
,,,you can just set up a ratio with the circumference.,2023-02-19T15:52:43.490+00:00,2023-02-19T15:52:47.940+00:00,tutor,tutor,2,,-1.0,
,,,"And since we are not necessarily issue, but we know we can just like divide it by",2023-02-19T15:52:49.510+00:00,2023-02-19T15:52:56.120+00:00,tutor,tutor,2,,-1.0,
,,,"or oh, yeah, I can explain it, sure. So basically the circumference is 36. That's of the whole entire circle.",2023-02-19T15:52:56.130+00:00,2023-02-19T15:53:03.680+00:00,tutor,tutor,2,,-1.0,
,,,And then we see that a circle is split into like a cross-section. Right.,2023-02-19T15:53:03.730+00:00,2023-02-19T15:53:07.970+00:00,tutor,tutor,2,,-1.0,
,,,we see that one angle of you go t0 90 degrees. and so the Angle officer to that must be 90 degrees as well.,2023-02-19T15:53:09.690+00:00,2023-02-19T15:53:19.079+00:00,tutor,tutor,2,,-1.0,
,,,and then the angle adjacent to that angle right would also be 90 degrees. So we know that all the,2023-02-19T15:53:19.140+00:00,2023-02-19T15:53:27.310+00:00,tutor,tutor,2,,-1.0,
,,,sections in the circle are equal to each other. So therefore we can just divide the circumference by 4 to get the arc to get the length of Arc a/C. Does that make sense?,2023-02-19T15:53:27.470+00:00,2023-02-19T15:53:39.070+00:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-19T15:53:40.900+00:00,2023-02-19T15:53:41.730+00:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-19T15:53:43.210+00:00,2023-02-19T15:53:43.990+00:00,tutor,tutor,2,,-1.0,
,,,yeah. Sometimes these like circle questions can be kind of tricky.,2023-02-19T15:53:45.240+00:00,2023-02-19T15:53:49.900+00:00,tutor,tutor,2,,-1.0,
,,,especially if,2023-02-19T15:53:50.180+00:00,2023-02-19T15:53:52.080+00:00,tutor,tutor,2,,-1.0,
,,,you took geometry like a while ago.,2023-02-19T15:53:53.080+00:00,2023-02-19T15:53:55.950+00:00,tutor,tutor,2,,-1.0,
,,,"But usually, even if you don't, remember, like certain theorems, you can figure them out.",2023-02-19T15:53:56.820+00:00,2023-02-19T15:54:03.280+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, this is a non calculator. It's just one of the open. Any questions the grading questions. Try this one.",2023-02-19T15:54:06.230+00:00,2023-02-19T15:54:13.130+00:00,tutor,tutor,2,,-1.0,
,,,Yup. Keep trying this one you definitely,2023-02-19T15:56:13.660+00:00,2023-02-19T15:56:16.720+00:00,tutor,tutor,2,,-1.0,
,,,need. or it's helpful to use pen and paper. although you can just use mental math as well.,2023-02-19T15:56:17.900+00:00,2023-02-19T15:56:25.000+00:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-19T15:56:53.490+00:00,2023-02-19T15:56:54.420+00:00,tutor,tutor,2,,-1.0,
,,,we have a lot of different answers for this question.,2023-02-19T15:56:56.010+00:00,2023-02-19T15:56:59.050+00:00,tutor,tutor,2,,-1.0,
,,,"Shannock, do you want to g0 0ver this one because you got it right",2023-02-19T15:57:06.140+00:00,2023-02-19T15:57:09.470+00:00,tutor,tutor,2,,-1.0,
,,,sure. So,2023-02-19T15:57:13.670+00:00,2023-02-19T15:57:16.120+00:00,student,student B,2,,-1.0,
,,,"I looked at the angle of a 106 degrees, and I noticed, like the angle adjacent to it, like inside the triangle. Both of those angles have to add up t0 180,",2023-02-19T15:57:16.390+00:00,2023-02-19T15:57:27.420+00:00,student,student B,2,,-1.0,
,,,"so I subtracted 106 from 180,",2023-02-19T15:57:27.450+00:00,2023-02-19T15:57:31.770+00:00,student,student B,2,,-1.0,
,,,"and I actually didn't write any of this down, so I don't have exact numbers.",2023-02-19T15:57:31.940+00:00,2023-02-19T15:57:36.760+00:00,tutor,tutor,2,,-1.0,
,,,"but once you find that interior angle, then you can add that angle with the 23.",2023-02-19T15:57:37.670+00:00,2023-02-19T15:57:43.630+00:00,student,student B,2,,-1.0,
,,,"And then yeah, and then you can subtract that from 180, because all the measures of the the angle measures of",2023-02-19T15:57:45.240+00:00,2023-02-19T15:57:53.120+00:00,student,student B,2,,-1.0,
,,,the triangle have to add up t0 180 as well,2023-02-19T15:57:53.300+00:00,2023-02-19T15:57:55.930+00:00,student,student B,2,,-1.0,
,,,the missing angle. And then.,2023-02-19T15:58:00.580+00:00,2023-02-19T15:58:02.760+00:00,student,student B,2,,-1.0,
,,,since they're on like a like the X and the an 83 are on the same line.,2023-02-19T15:58:03.800+00:00,2023-02-19T15:58:10.470+00:00,student,student B,2,,-1.0,
,,,"you know. They also have to add up t0 180, so you can just subtract 83 from 180.",2023-02-19T15:58:10.730+00:00,2023-02-19T15:58:16.840+00:00,student,student B,2,,-1.0,
,,,"Yeah, right",2023-02-19T15:58:17.680+00:00,2023-02-19T15:58:18.970+00:00,student,student B,2,,-1.0,
,,,that's exactly. I know there's a different method as well. But,2023-02-19T15:58:20.020+00:00,2023-02-19T15:58:24.970+00:00,tutor,tutor,2,,-1.0,
,,,that's what I did.,2023-02-19T15:58:25.590+00:00,2023-02-19T15:58:27.620+00:00,tutor,tutor,2,,-1.0,
,,,because so,2023-02-19T15:58:28.110+00:00,2023-02-19T15:58:29.960+00:00,tutor,tutor,2,,-1.0,
,,,"oh, wait! Sorry! That would mean that X is equal t0 97 degrees. So that's your answer for this one.",2023-02-19T15:58:30.330+00:00,2023-02-19T15:58:37.520+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah. So these 2 angles right have to eg0 180 degrees, because they're adjacent angles on a straight line.",2023-02-19T15:58:39.180+00:00,2023-02-19T15:58:48.100+00:00,tutor,tutor,2,,-1.0,
,,,and then all the angles in a triangle have to add up t0 180 degrees.,2023-02-19T15:58:48.190+00:00,2023-02-19T15:58:53.000+00:00,tutor,tutor,2,,-1.0,
,,,"as said, and then",2023-02-19T15:58:53.160+00:00,2023-02-19T15:58:55.000+00:00,tutor,tutor,2,,-1.0,
,,,these 2 angles again are adjacent on a straight line. They have to add up t0 180.,2023-02-19T15:58:55.150+00:00,2023-02-19T15:59:00.710+00:00,tutor,tutor,2,,-1.0,
,,,Does that make sense to everyone?,2023-02-19T15:59:00.780+00:00,2023-02-19T15:59:02.430+00:00,tutor,tutor,2,,-1.0,
,,,And does anyone have any questions about that? Still.,2023-02-19T15:59:07.630+00:00,2023-02-19T15:59:10.740+00:00,tutor,tutor,2,,-1.0,
,,,I do have a question. Actually.,2023-02-19T15:59:11.970+00:00,2023-02-19T15:59:14.050+00:00,student,student C,2,,-1.0,
,,,I do. Does X and that angle have to add t0 180 as well?,2023-02-19T15:59:25.450+00:00,2023-02-19T15:59:30.370+00:00,student,student C,2,,-1.0,
,,,"No, they don't.",2023-02-19T15:59:31.700+00:00,2023-02-19T15:59:34.140+00:00,student,student C,2,,-1.0,
,,,"Okay, Thank you. Yeah.",2023-02-19T15:59:34.810+00:00,2023-02-19T15:59:37.040+00:00,student,student C,2,,-1.0,
,,,because,2023-02-19T15:59:38.610+00:00,2023-02-19T15:59:39.530+00:00,tutor,tutor,2,,-1.0,
,,,it would be like these 2 angles here,2023-02-19T15:59:39.830+00:00,2023-02-19T15:59:42.640+00:00,tutor,tutor,2,,-1.0,
,,,"have to add up t0 180,",2023-02-19T15:59:43.380+00:00,2023-02-19T15:59:46.240+00:00,tutor,tutor,2,,-1.0,
,,,"and then X and this angle have to add up t0 180,",2023-02-19T15:59:46.470+00:00,2023-02-19T15:59:49.590+00:00,tutor,tutor,2,,-1.0,
,,,"but since line, r and line t are not parallel to each other. Well. we can't say that",2023-02-19T15:59:49.620+00:00,2023-02-19T16:00:00.030+00:00,tutor,tutor,2,,-1.0,
,,,were parallel.,2023-02-19T16:00:01.330+00:00,2023-02-19T16:00:08.330+00:00,tutor,tutor,2,,-1.0,
,,,Does that make sense?,2023-02-19T16:00:09.370+00:00,2023-02-19T16:00:10.740+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, Thank you.",2023-02-19T16:00:10.970+00:00,2023-02-19T16:00:12.120+00:00,student,student C,2,,-1.0,
,,,"Yeah, okay, because line Us. S. Would just go through that, and they would have the same angle measures.",2023-02-19T16:00:12.180+00:00,2023-02-19T16:00:18.100+00:00,tutor,tutor,2,,-1.0,
,,,Does anyone else have any questions?,2023-02-19T16:00:18.260+00:00,2023-02-19T16:00:20.290+00:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-19T16:00:26.830+00:00,2023-02-19T16:00:27.740+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,this is another grid in question. a calculator this time. So try this one out.,2023-02-19T16:00:35.000+00:00,2023-02-19T16:00:41.530+00:00,tutor,tutor,3,,-1.0,
,,,Does everyone want me to g0 0ver this question? This one is definitely a bit tricky.,2023-02-19T16:02:25.320+00:00,2023-02-19T16:02:29.950+00:00,tutor,tutor,3,,-1.0,
,,,Okay?,2023-02-19T16:02:37.130+00:00,2023-02-19T16:02:37.950+00:00,tutor,tutor,3,,-1.0,
,,,"So the first thing that I did. Here was I noticed that angles Acp and a, B a. B. P.",2023-02-19T16:02:38.050+00:00,2023-02-19T16:02:48.360+00:00,tutor,tutor,3,,-1.0,
,,,Are the same right? They're about 20 degrees.,2023-02-19T16:02:48.410+00:00,2023-02-19T16:02:51.420+00:00,tutor,tutor,3,,-1.0,
,,,"Okay, and this is a circle, so I drew a line here from a to P, and I made like I saw these triangles right, because the radius is the same",2023-02-19T16:02:53.930+00:00,2023-02-19T16:03:05.440+00:00,tutor,tutor,3,,-1.0,
,,,all the way around. I'm sorry about that really bad line.,2023-02-19T16:03:05.550+00:00,2023-02-19T16:03:08.870+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah. So that means that this angle here would be 20 degrees as well, and this angle here is 20 degrees.",2023-02-19T16:03:11.440+00:00,2023-02-19T16:03:20.740+00:00,tutor,tutor,3,,-1.0,
,,,so angle B a/C is equal t0 40 degrees. and then this is kind of something that,2023-02-19T16:03:20.870+00:00,2023-02-19T16:03:29.840+00:00,tutor,tutor,3,,-1.0,
,,,you like to know already. But the measure of an angle inscribed in a circle is half the measure of the,2023-02-19T16:03:31.750+00:00,2023-02-19T16:03:39.530+00:00,tutor,tutor,3,,-1.0,
,,,and go that it like,2023-02-19T16:03:39.850+00:00,2023-02-19T16:03:41.850+00:00,tutor,tutor,3,,-1.0,
,,,"like intersex. So if angle B a/C,",2023-02-19T16:03:43.170+00:00,2023-02-19T16:03:48.130+00:00,tutor,tutor,3,,-1.0,
,,,it's 40 degrees.,2023-02-19T16:03:49.550+00:00,2023-02-19T16:03:51.190+00:00,tutor,tutor,3,,-1.0,
,,,"then that means that that is half of what angle B PC. Or X degrees is so. If we multiply by 2,",2023-02-19T16:03:51.240+00:00,2023-02-19T16:04:01.350+00:00,tutor,tutor,3,,-1.0,
,,,then that would just be 80 degrees. So x is 80 degrees.,2023-02-19T16:04:01.820+00:00,2023-02-19T16:04:05.650+00:00,tutor,tutor,3,,-1.0,
,,,"So it's tricky, because I guess there's n0 0ther way to exactly solve it without having that like information prior to this. Oh, but it's something important to remember.",2023-02-19T16:04:07.350+00:00,2023-02-19T16:04:19.080+00:00,tutor,tutor,3,,-1.0,
,,,Does everyone understand that?,2023-02-19T16:04:22.550+00:00,2023-02-19T16:04:24.190+00:00,tutor,tutor,3,,-1.0,
,,,Okay. Does anyone have any questions about that? So.,2023-02-19T16:04:28.750+00:00,2023-02-19T16:04:33.210+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"okay, we'll move on to the next one? Then",2023-02-19T16:04:45.350+00:00,2023-02-19T16:04:48.410+00:00,tutor,tutor,4,,-1.0,
,,,this is a non calculator question.,2023-02-19T16:04:55.790+00:00,2023-02-19T16:04:59.770+00:00,tutor,tutor,4,,-1.0,
,,,Once again it's one of the open-ended ones.,2023-02-19T16:05:00.240+00:00,2023-02-19T16:05:03.940+00:00,tutor,tutor,4,,-1.0,
,,,"Yup, and just send your answers in the chat.",2023-02-19T16:06:41.680+00:00,2023-02-19T16:06:43.860+00:00,tutor,tutor,4,,-1.0,
,,,Sorry,2023-02-19T16:06:57.720+00:00,2023-02-19T16:06:58.310+00:00,tutor,tutor,4,,-1.0,
,,,those,2023-02-19T16:06:58.880+00:00,2023-02-19T16:06:59.680+00:00,tutor,tutor,4,,-1.0,
,,,Yeah. It seems like everyone who answers it for,2023-02-19T16:07:02.150+00:00,2023-02-19T16:07:06.200+00:00,tutor,tutor,4,,-1.0,
,,,"most. so he has it, although",2023-02-19T16:07:07.630+00:00,2023-02-19T16:07:11.500+00:00,tutor,tutor,4,,-1.0,
,,,I don't know about the question Marks. So,2023-02-19T16:07:11.510+00:00,2023-02-19T16:07:15.400+00:00,tutor,tutor,4,,-1.0,
,,,does anyone want to give this one a try,2023-02-19T16:07:15.550+00:00,2023-02-19T16:07:18.090+00:00,tutor,tutor,4,,-1.0,
,,,anyone.,2023-02-19T16:07:24.180+00:00,2023-02-19T16:07:25.140+00:00,tutor,tutor,4,,-1.0,
,,,I guess I can do it.,2023-02-19T16:07:31.390+00:00,2023-02-19T16:07:33.130+00:00,student,student C,4,,-1.0,
,,,"Alright, so basically we know that 180 minus Z equals 2 y and y 75. So the first thing I did is really simple. You just plug in 75 for Y, and you get 180 minus c equals 150, and you can.",2023-02-19T16:07:33.510+00:00,2023-02-19T16:07:50.290+00:00,student,student C,4,,-1.0,
,,,"You can do it a different way. But the way I just did it to keep it simple for me is, I subtract one from both sides, and then you get negative. Z equals negative 30, which is just Z equals 30 when you divide out the negative one.",2023-02-19T16:07:50.390+00:00,2023-02-19T16:08:01.730+00:00,student,student C,4,,-1.0,
,,,"And then basically what I did is because Z is 30, and it's I saw this triangle. We, the other 2 angles, are going to be the same, so I subtracted, and all the angles in a triangle, add up t0 180, so I subtracted",2023-02-19T16:08:02.720+00:00,2023-02-19T16:08:16.510+00:00,student,student C,4,,-1.0,
,,,"30 from 180. Divided that answer by 2, and I got 75 for each of the angles.",2023-02-19T16:08:16.530+00:00,2023-02-19T16:08:24.300+00:00,student,student C,4,,-1.0,
,,,And then and then we know from going too fast,2023-02-19T16:08:24.830+00:00,2023-02-19T16:08:27.890+00:00,student,student C,4,,-1.0,
,,,"basically the same thing that we was in the other problem, because we know each of those angles is 75, and they're complementary to X on there on that line. They have to add t0 1 80. So what do you minus 75 is one on 5.",2023-02-19T16:08:30.200+00:00,2023-02-19T16:08:41.610+00:00,student,student C,4,,-1.0,
,,,Yeah. Exactly.,2023-02-19T16:08:42.120+00:00,2023-02-19T16:08:44.550+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, that's it.",2023-02-19T16:08:46.780+00:00,2023-02-19T16:08:48.660+00:00,tutor,tutor,4,,-1.0,
,,,That's exactly how I did. It. To,2023-02-19T16:08:48.890+00:00,2023-02-19T16:08:51.010+00:00,tutor,tutor,4,,-1.0,
,,,I'm: sure there are other ways to solve that as well. So the answer for this one is X is equal t0 0ne 0 5. Does anyone have any questions?,2023-02-19T16:08:51.060+00:00,2023-02-19T16:09:00.970+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-19T16:09:06.280+00:00,2023-02-19T16:09:07.130+00:00,tutor,tutor,4,,-1.0,
,,,I think we do like one or 2 more problems before we start the practice test.,2023-02-19T16:09:07.600+00:00,2023-02-19T16:09:13.580+00:00,tutor,tutor,4,,-1.0,
,,,Okay. So now we're moving on to circle theorems and equations.,2023-02-19T16:09:23.530+00:00,2023-02-19T16:09:28.570+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,This one is a calculated question.,2023-02-19T16:09:29.690+00:00,2023-02-19T16:09:32.090+00:00,tutor,tutor,5,,-1.0,
,,,and it's just asking what the radius of the circle is. So try this one out.,2023-02-19T16:09:32.430+00:00,2023-02-19T16:09:37.550+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, Does anyone need help with this question?",2023-02-19T16:11:27.720+00:00,2023-02-19T16:11:31.470+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, yeah, we can g0 0ver it.",2023-02-19T16:11:42.560+00:00,2023-02-19T16:11:44.400+00:00,tutor,tutor,5,,-1.0,
,,,Does anyone want to try or like attempt the first step of this question?,2023-02-19T16:11:49.610+00:00,2023-02-19T16:11:53.970+00:00,tutor,tutor,5,,-1.0,
,,,It's fine. If,2023-02-19T16:12:02.700+00:00,2023-02-19T16:12:04.480+00:00,tutor,tutor,5,,-1.0,
,,,"if you haven't finished, or if you don't know exactly what the first step should be.",2023-02-19T16:12:06.250+00:00,2023-02-19T16:12:10.980+00:00,tutor,tutor,5,,-1.0,
,,,"I know there's like a formula for like area of the or like radius of the circle, like the equation of the Circle",2023-02-19T16:12:13.560+00:00,2023-02-19T16:12:20.920+00:00,student,student D,5,,-1.0,
,,,X plus blank squared like it plus y plus blank squared or something equals the radius squared.,2023-02-19T16:12:22.180+00:00,2023-02-19T16:12:30.860+00:00,student,student D,5,,-1.0,
,,,"Yeah, okay, so something like that. And yeah, it's really important to know. Like your basic farmless circles. Do you come up",2023-02-19T16:12:30.990+00:00,2023-02-19T16:12:39.870+00:00,student,student D,5,,-1.0,
,,,pretty like decent amount? I'd say.,2023-02-19T16:12:39.960+00:00,2023-02-19T16:12:42.470+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah, so",2023-02-19T16:12:43.000+00:00,2023-02-19T16:12:44.950+00:00,tutor,tutor,5,,-1.0,
,,,the form of the first circle is X minus h squared,2023-02-19T16:12:45.150+00:00,2023-02-19T16:12:49.630+00:00,tutor,tutor,5,,-1.0,
,,,plus y minus k squared equals r squared.,2023-02-19T16:12:50.330+00:00,2023-02-19T16:12:56.200+00:00,tutor,tutor,5,,-1.0,
,,,R is your radius.,2023-02-19T16:12:56.470+00:00,2023-02-19T16:12:58.560+00:00,tutor,tutor,5,,-1.0,
,,,and H and K. Are your vertex of the circle.,2023-02-19T16:12:58.970+00:00,2023-02-19T16:13:03.210+00:00,tutor,tutor,5,,-1.0,
,,,"But there's another like really important aspect to this question, and that's completing a square.",2023-02-19T16:13:05.490+00:00,2023-02-19T16:13:11.050+00:00,tutor,tutor,5,,-1.0,
,,,because we can't just take like the square root of 45 here right? Because the equation of the circle is not it Doesn't match what I wrote in orange.,2023-02-19T16:13:12.500+00:00,2023-02-19T16:13:24.870+00:00,tutor,tutor,5,,-1.0,
,,,"So does anyone know, like the first step in getting us to that equation.",2023-02-19T16:13:25.520+00:00,2023-02-19T16:13:30.490+00:00,tutor,tutor,5,,-1.0,
,,,"Don't. You have to take the half half of 6 and half of 2 and half of negative, 6 and a half of 2.",2023-02-19T16:13:34.010+00:00,2023-02-19T16:13:43.800+00:00,student,student E,5,,-1.0,
,,,"Yeah, that's what you have to do for competing the square. But there's one thing that we should do first.",2023-02-19T16:13:44.670+00:00,2023-02-19T16:13:51.440+00:00,tutor,tutor,5,,-1.0,
,,,"which will definitely make it easier, although we do have a calculator. We still want to make it like as simple as possible when plugging values in, just to save time and lesson possible errors. So the first thing I noticed here",2023-02-19T16:13:51.470+00:00,2023-02-19T16:14:05.600+00:00,tutor,tutor,5,,-1.0,
,,,"was that every value on the left of the equation is divisible by 2. So the first thing I did was take out a 2 and divide 45 by 2,",2023-02-19T16:14:05.710+00:00,2023-02-19T16:14:17.010+00:00,tutor,tutor,5,,-1.0,
,,,so that would just be x squared minus 3 x plus y squared us. y equals 22 point,2023-02-19T16:14:17.190+00:00,2023-02-19T16:14:30.650+00:00,tutor,tutor,5,,-1.0,
,,,"5,",2023-02-19T16:14:30.700+00:00,2023-02-19T16:14:31.820+00:00,tutor,tutor,5,,-1.0,
,,,Yeah. And then you you complete the square. As you said. So.,2023-02-19T16:14:33.120+00:00,2023-02-19T16:14:37.570+00:00,tutor,tutor,5,,-1.0,
,,,"These are our like B terms. If we separate X and Y, it would be 3",2023-02-19T16:14:38.260+00:00,2023-02-19T16:14:44.160+00:00,tutor,tutor,5,,-1.0,
,,,right?,2023-02-19T16:14:44.230+00:00,2023-02-19T16:14:48.320+00:00,tutor,tutor,5,,-1.0,
,,,So do you want to try completing the square for that?,2023-02-19T16:14:48.390+00:00,2023-02-19T16:14:50.620+00:00,tutor,tutor,5,,-1.0,
,,,Anyone,2023-02-19T16:14:56.970+00:00,2023-02-19T16:14:58.000+00:00,tutor,tutor,5,,-1.0,
,,,completing the squares and for an an important factoring technique.,2023-02-19T16:14:59.540+00:00,2023-02-19T16:15:04.100+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, so basically since I said, those are B terms when competing a square.",2023-02-19T16:15:09.510+00:00,2023-02-19T16:15:14.790+00:00,tutor,tutor,5,,-1.0,
,,,"you take like the B term you divided by 2, and then you would square that value",2023-02-19T16:15:16.720+00:00,2023-02-19T16:15:25.470+00:00,tutor,tutor,5,,-1.0,
,,,"and says, this is an equation. Whatever we do to the left side we have to do to the right side as well.",2023-02-19T16:15:26.140+00:00,2023-02-19T16:15:32.950+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, so",2023-02-19T16:15:33.880+00:00,2023-02-19T16:15:35.800+00:00,tutor,tutor,5,,-1.0,
,,,"if we do that, we would get",2023-02-19T16:15:36.900+00:00,2023-02-19T16:15:39.700+00:00,tutor,tutor,5,,-1.0,
,,,x squared minus 3 x plus 1.5 squared,2023-02-19T16:15:39.960+00:00,2023-02-19T16:15:47.460+00:00,tutor,tutor,5,,-1.0,
,,,plus y squared,2023-02-19T16:15:47.560+00:00,2023-02-19T16:15:49.950+00:00,tutor,tutor,5,,-1.0,
,,,plus y plus 0 point 5 squared,2023-02-19T16:15:50.030+00:00,2023-02-19T16:15:54.610+00:00,tutor,tutor,5,,-1.0,
,,,"equals 22.5, and then",2023-02-19T16:15:54.780+00:00,2023-02-19T16:16:00.010+00:00,tutor,tutor,5,,-1.0,
