problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I don't want to do any work, especially after I like wasn't here for a week.",2023-03-05T16:09:18.710-08:00,2023-03-05T16:09:23.680-08:00,tutor,tutor,1,,,
,,,"Oh, I don't have motivation to do anything. so I get it.",2023-03-05T16:09:24.430-08:00,2023-03-05T16:09:29.150-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:09:30.200-08:00,2023-03-05T16:09:31.060-08:00,tutor,tutor,1,,,
,,,One big challenge I faced was probably getting behind the Vo For the first time,2023-03-05T16:09:35.940-08:00,2023-03-05T16:09:43.760-08:00,student,student C,1,,,
,,,I overcame it by basically like calming myself down and telling myself that I wasn't going to crash.,2023-03-05T16:09:43.900-08:00,2023-03-05T16:09:52.310-08:00,student,student C,1,,,
,,,Hmm. Yeah. Getting behind the wheel for the first time. It's super scary like I like.,2023-03-05T16:09:52.340-08:00,2023-03-05T16:09:58.040-08:00,tutor,tutor,1,,,
,,,I started driving with my dad like when I had my before I had my permit I would go to like my,2023-03-05T16:09:58.230-08:00,2023-03-05T16:10:04.860-08:00,tutor,tutor,1,,,
,,,"elementary school, the empty parking lot, and i'll just drive around there for the first time after I go on my permit. My Dad's just like, okay. Now you can take it outside of the parking lot, and we can drive on a main road. I almost like I was like shaking. My hands are like shaking under this. I'm like, I can't do this.",2023-03-05T16:10:05.470-08:00,2023-03-05T16:10:24.600-08:00,tutor,tutor,1,,,
,,,"but once you get used to it, you're just like, okay, this is how it is.",2023-03-05T16:10:24.880-08:00,2023-03-05T16:10:28.710-08:00,tutor,tutor,1,,,
,,,"and it becomes okay. so good for you. You can talk yourself through your emotions in that way. The practice always makes perfect. so nothing to worry about, at least",2023-03-05T16:10:29.270-08:00,2023-03-05T16:10:42.290-08:00,tutor,tutor,1,,,
,,,"slowly. It's time to talk. Okay. Next one of this. Oh, my!",2023-03-05T16:10:42.520-08:00,2023-03-05T16:10:48.520-08:00,tutor,tutor,1,,,
,,,Whenever you're ready,2023-03-05T16:10:55.300-08:00,2023-03-05T16:10:56.600-08:00,tutor,tutor,1,,,
,,,to happen at,2023-03-05T16:10:58.010-08:00,2023-03-05T16:10:59.450-08:00,tutor,tutor,1,,,
,,,"we shall skip you. Then. Okay, [STUDENT_2].",2023-03-05T16:11:03.600-08:00,2023-03-05T16:11:07.330-08:00,tutor,tutor,1,,,
,,,"my Spanish teacher, started getting conjugation quizzes every class. I mean. They were like really hard People Were getting like",2023-03-05T16:11:12.070-08:00,2023-03-05T16:11:18.530-08:00,student,student D,1,,,
,,,"5 out of 18, and so I just created like a really helpful study guys and studied a lot.",2023-03-05T16:11:18.600-08:00,2023-03-05T16:11:23.710-08:00,student,student D,1,,,
,,,"Oh. see, I still can properly conjugate in French. So I will give you props for that. Conjugating is like the hardest part, especially when they start bringing in like",2023-03-05T16:11:24.600-08:00,2023-03-05T16:11:36.860-08:00,tutor,tutor,1,,,
,,,"what subjunctive. and like those kind of weird stuff. If you haven't seen that yet. Good for you, if you see it in the future. Good luck.",2023-03-05T16:11:36.880-08:00,2023-03-05T16:11:47.280-08:00,tutor,tutor,1,,,
,,,because for me that was so so hard and like I liked French. But then my last year's teacher kind of made me slowly dislike it a little.,2023-03-05T16:11:47.340-08:00,2023-03-05T16:11:57.270-08:00,tutor,tutor,1,,,
,,,"because, like she would always give us like how quizzes make it really hard. She would always just like I don't know. Make me not like it.",2023-03-05T16:11:57.440-08:00,2023-03-05T16:12:04.710-08:00,tutor,tutor,1,,,
,,,"but I like it now because I still stuck with it. And my teacher, now she's so fun.",2023-03-05T16:12:04.910-08:00,2023-03-05T16:12:09.540-08:00,tutor,tutor,1,,,
,,,But okay.,2023-03-05T16:12:10.110-08:00,2023-03-05T16:12:11.130-08:00,tutor,tutor,1,,,
,,,next [STUDENT_4].,2023-03-05T16:12:12.590-08:00,2023-03-05T16:12:14.300-08:00,tutor,tutor,1,,,
,,,I think for me one of the challenges was like motivation as well like I don't know who said that I think it's [STUDENT_6].,2023-03-05T16:12:16.260-08:00,2023-03-05T16:12:22.560-08:00,student,student E,1,,,
,,,and to overcome it. I feel like I've just,2023-03-05T16:12:22.600-08:00,2023-03-05T16:12:27.790-08:00,student,student E,1,,,
,,,"like set timers and stuff for myself, so I know, like I have this amount of time to get this thing completed.",2023-03-05T16:12:28.330-08:00,2023-03-05T16:12:33.770-08:00,student,student E,1,,,
,,,and that like helps them.,2023-03-05T16:12:34.310-08:00,2023-03-05T16:12:36.610-08:00,tutor,tutor,1,,,
,,,"That's a good. That's a good way. I feel like getting that motivation. In the first place, it's like I have random spurts where I'm just like. okay. It's like",2023-03-05T16:12:36.880-08:00,2023-03-05T16:12:45.839-08:00,tutor,tutor,1,,,
,,,"what? 11 Pm: All of a sudden I feel like, got cleaning my room. I feel like doing some random workout. I saw",2023-03-05T16:12:45.940-08:00,2023-03-05T16:12:54.490-08:00,tutor,tutor,1,,,
,,,"that like on Youtube or something. I I get random parts of motivation, so usually they're bad timing. But if you like, organize your time, you're just like, okay, I'm going to set a time. I want to do this. I want to do this. Then you can like.",2023-03-05T16:12:54.599-08:00,2023-03-05T16:13:08.010-08:00,tutor,tutor,1,,,
,,,Put yourself that motivated type of realm. Okay.,2023-03-05T16:13:08.280-08:00,2023-03-05T16:13:14.340-08:00,tutor,tutor,1,,,
,,,"now, Ella.",2023-03-05T16:13:15.370-08:00,2023-03-05T16:13:17.540-08:00,tutor,tutor,1,,,
,,,"I can't really think of anything else besides, like",2023-03-05T16:13:21.960-08:00,2023-03-05T16:13:25.050-08:00,student,student F,1,,,
,,,"like what like a couple of us before about like the motivation stuff, cause that, like after Covid, it was really hard for me to get back into like a school mindset, because I was like oh, I don't need to do anything. And then.",2023-03-05T16:13:25.310-08:00,2023-03-05T16:13:37.070-08:00,student,student F,1,,,
,,,"once I go into like sophomore year, like at like, fully like in person. It was really hard and like how I got through it as I would just like, write out lists of what I had to do every day.",2023-03-05T16:13:37.450-08:00,2023-03-05T16:13:48.720-08:00,student,student F,1,,,
,,,"and seeing it just like, get checked off was good.",2023-03-05T16:13:48.760-08:00,2023-03-05T16:13:51.910-08:00,student,student F,1,,,
,,,"Hmm. Yeah, making lists really helps.",2023-03-05T16:13:52.320-08:00,2023-03-05T16:13:56.080-08:00,tutor,tutor,1,,,
,,,"I feel like I I go all over the place. First. I make a list like I used to make a list on my like Google Key, and I started using my actual whiteboard here. I started using the whiteboard on here because I have a stylist, and that makes me like super excited using it.",2023-03-05T16:13:56.300-08:00,2023-03-05T16:14:12.200-08:00,tutor,tutor,1,,,
,,,"So, like I go all over the place making lists. But yes, making this makes you feel like so like a new person.",2023-03-05T16:14:12.360-08:00,2023-03-05T16:14:18.940-08:00,tutor,tutor,1,,,
,,,Actually okay. I Won't give recommendations. But there is this one Youtube. I watch she's so motive here.,2023-03-05T16:14:19.930-08:00,2023-03-05T16:14:26.680-08:00,tutor,tutor,1,,,
,,,Her name is.,2023-03-05T16:14:27.060-08:00,2023-03-05T16:14:28.640-08:00,tutor,tutor,1,,,
,,,I said I wouldn't give recommendation for names.,2023-03-05T16:14:28.740-08:00,2023-03-05T16:14:31.460-08:00,tutor,tutor,1,,,
,,,Hold on.,2023-03-05T16:14:31.750-08:00,2023-03-05T16:14:32.520-08:00,tutor,tutor,1,,,
,,,I need to check.,2023-03-05T16:14:34.930-08:00,2023-03-05T16:14:36.000-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-05T16:14:41.460-08:00,2023-03-05T16:14:42.230-08:00,tutor,tutor,1,,,
,,,Yeah. Her name is Fernando Ramirez.,2023-03-05T16:14:42.530-08:00,2023-03-05T16:14:45.640-08:00,tutor,tutor,1,,,
,,,"She should like her life is to put together, and after I watch one of her videos. I'm like.",2023-03-05T16:14:46.640-08:00,2023-03-05T16:14:52.510-08:00,tutor,tutor,1,,,
,,,"I wish, and it makes me feel motivated to watching her. So i'm like, okay, You know what",2023-03-05T16:14:53.040-08:00,2023-03-05T16:14:57.720-08:00,tutor,tutor,1,,,
,,,i'm gonna maybe I am going to,2023-03-05T16:14:58.790-08:00,2023-03-05T16:15:01.150-08:00,tutor,tutor,1,,,
,,,got clean my room right now. So that's my recommendation.,2023-03-05T16:15:01.180-08:00,2023-03-05T16:15:04.330-08:00,tutor,tutor,1,,,
,,,"No, okay.",2023-03-05T16:15:05.370-08:00,2023-03-05T16:15:06.640-08:00,tutor,tutor,1,,,
,,,I didn't forget you,2023-03-05T16:15:06.720-08:00,2023-03-05T16:15:08.890-08:00,tutor,tutor,1,,,
,,,It's your turn.,2023-03-05T16:15:10.380-08:00,2023-03-05T16:15:11.630-08:00,tutor,tutor,1,,,
,,,"If your microphone isn't working. That's okay. You can put in the chat, too.",2023-03-05T16:15:12.520-08:00,2023-03-05T16:15:17.560-08:00,tutor,tutor,1,,,
,,,Do we go back?,2023-03-05T16:15:24.920-08:00,2023-03-05T16:15:27.600-08:00,tutor,tutor,1,,,
,,,"I get it. I get it. as I told you. Senioritis is hitting me, too.",2023-03-05T16:15:28.210-08:00,2023-03-05T16:15:34.460-08:00,tutor,tutor,1,,,
,,,and I wish to do absolutely nothing.,2023-03-05T16:15:35.280-08:00,2023-03-05T16:15:38.610-08:00,tutor,tutor,1,,,
,,,but it sounds to work.,2023-03-05T16:15:40.350-08:00,2023-03-05T16:15:42.350-08:00,tutor,tutor,1,,,
,,,and I end up doing it at like 2 in the morning. It's kind of bad. So,2023-03-05T16:15:42.530-08:00,2023-03-05T16:15:47.430-08:00,tutor,tutor,1,,,
,,,"today everyone what we are going to do. Okay, here next slide. Oh, there's a little graphic for you guys, if you need.",2023-03-05T16:15:48.090-08:00,2023-03-05T16:15:56.700-08:00,tutor,tutor,1,,,
,,,But today's,2023-03-05T16:15:56.860-08:00,2023-03-05T16:15:58.650-08:00,tutor,tutor,1,,,
,,,how is it today's,2023-03-05T16:15:59.810-08:00,2023-03-05T16:16:01.320-08:00,tutor,tutor,1,,,
,,,curriculum.,2023-03-05T16:16:01.540-08:00,2023-03-05T16:16:02.570-08:00,tutor,tutor,1,,,
,,,"I don't know why it says review test, but it's practices. So we're going to start off with the practice test. Then we're going to review the practices, and then we're going to do targeted group practice. But you guys get to choose. Do you want to do more review, or do you want to do more group practice. Hold on.",2023-03-05T16:16:03.890-08:00,2023-03-05T16:16:18.580-08:00,tutor,tutor,1,,,
,,,Okay. Put a thumbs up next to which one,2023-03-05T16:16:35.630-08:00,2023-03-05T16:16:38.330-08:00,tutor,tutor,1,,,
,,,depending on the test.,2023-03-05T16:16:44.100-08:00,2023-03-05T16:16:45.660-08:00,tutor,tutor,1,,,
,,,"Okay, more group practice. It is. Okay.",2023-03-05T16:16:56.400-08:00,2023-03-05T16:16:59.190-08:00,tutor,tutor,1,,,
,,,So let me open up,2023-03-05T16:16:59.250-08:00,2023-03-05T16:17:01.220-08:00,tutor,tutor,1,,,
,,,is a review for you guys. Let me see.,2023-03-05T16:17:01.330-08:00,2023-03-05T16:17:04.670-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:17:09.570-08:00,2023-03-05T16:17:10.510-08:00,tutor,tutor,1,,,
,,,It's gonna be 25 min. Let me make a timer.,2023-03-05T16:17:11.220-08:00,2023-03-05T16:17:14.180-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:17:21.440-08:00,2023-03-05T16:17:22.250-08:00,tutor,tutor,1,,,
,,,hey?,2023-03-05T16:17:27.640-08:00,2023-03-05T16:17:28.580-08:00,tutor,tutor,1,,,
,,,So 25 min,2023-03-05T16:17:28.830-08:00,2023-03-05T16:17:31.060-08:00,tutor,tutor,1,,,
,,,on the clock. If you guys have any.,2023-03-05T16:17:31.080-08:00,2023-03-05T16:17:34.750-08:00,tutor,tutor,1,,,
,,,"What is it? Suggestions? Oh, well, everyone voted. Okay, this is nice. Okay.",2023-03-05T16:17:36.390-08:00,2023-03-05T16:17:40.960-08:00,tutor,tutor,1,,,
,,,"You are. You guys ready? I'm: sharing My? Oh, wait! Why did it start on? Okay.",2023-03-05T16:17:44.650-08:00,2023-03-05T16:17:50.870-08:00,tutor,tutor,1,,,
,,,So i'll start the timer in,2023-03-05T16:17:51.820-08:00,2023-03-05T16:17:55.850-08:00,tutor,tutor,1,,,
,,,"5,",2023-03-05T16:17:58.450-08:00,2023-03-05T16:17:59.570-08:00,tutor,tutor,1,,,
,,,"4,",2023-03-05T16:17:59.670-08:00,2023-03-05T16:18:00.720-08:00,tutor,tutor,1,,,
,,,"3, 2, one start.",2023-03-05T16:18:00.990-08:00,2023-03-05T16:18:05.880-08:00,tutor,tutor,1,,,
,,,"Okay, a little less than 5 min left.",2023-03-05T16:38:53.100-08:00,2023-03-05T16:38:56.010-08:00,tutor,tutor,1,,,
,,,and time is like everybody.,2023-03-05T16:43:07.700-08:00,2023-03-05T16:43:11.000-08:00,tutor,tutor,1,,,
,,,"So oh, wait, let me start.",2023-03-05T16:43:11.090-08:00,2023-03-05T16:43:13.140-08:00,tutor,tutor,1,,,
,,,"Okay, so time is up, everybody.",2023-03-05T16:43:15.420-08:00,2023-03-05T16:43:18.900-08:00,tutor,tutor,1,,,
,,,So it is,2023-03-05T16:43:20.660-08:00,2023-03-05T16:43:22.710-08:00,tutor,tutor,1,,,
,,,"sorry you don't need a little. Okay, but submit you in.",2023-03-05T16:43:25.130-08:00,2023-03-05T16:43:29.480-08:00,tutor,tutor,1,,,
,,,You can click into it,2023-03-05T16:43:30.160-08:00,2023-03-05T16:43:32.380-08:00,tutor,tutor,1,,,
,,,"now. Okay. It's already. Oh, hold on",2023-03-05T16:43:33.660-08:00,2023-03-05T16:43:37.640-08:00,tutor,tutor,1,,,
,,,it already. What time? Is it?,2023-03-05T16:43:39.380-08:00,2023-03-05T16:43:42.470-08:00,tutor,tutor,1,,,
,,,"7 43? It's already 7, 43. So i'm gonna do another little tiny pull thing for you guys.",2023-03-05T16:43:44.280-08:00,2023-03-05T16:43:51.640-08:00,tutor,tutor,1,,,
,,,Do you want,2023-03-05T16:43:52.600-08:00,2023-03-05T16:43:53.840-08:00,tutor,tutor,1,,,
,,,"me, too? Make a video their view? Or do you want to do",2023-03-05T16:43:55.480-08:00,2023-03-05T16:44:02.910-08:00,tutor,tutor,1,,,
,,,"it right now, so",2023-03-05T16:44:03.280-08:00,2023-03-05T16:44:05.310-08:00,tutor,tutor,1,,,
,,,I didn't even get the other option. Okay. So Video: Review.,2023-03-05T16:44:19.220-08:00,2023-03-05T16:44:24.080-08:00,tutor,tutor,1,,,
,,,"Okay. I'll explain one right. Now hold on. Let me see. There you go to my Hello, okay. What's number?",2023-03-05T16:44:25.580-08:00,2023-03-05T16:44:37.190-08:00,tutor,tutor,1,,,
,,,Okay. I'll do Number 17 right now.,2023-03-05T16:44:41.010-08:00,2023-03-05T16:44:45.450-08:00,tutor,tutor,1,,,
,,,"Okay, I'll share my screen.",2023-03-05T16:44:48.390-08:00,2023-03-05T16:44:50.830-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-05T16:44:54.300-08:00,2023-03-05T16:44:55.160-08:00,tutor,tutor,1,,,
,17.0,1.0,"this is Number 17. I'll quickly do this one right now, because it can be a little bit complicated. So let me take on my to this.",2023-03-05T16:44:56.390-08:00,2023-03-05T16:45:05.420-08:00,tutor,tutor,2,,17.0,
,,,"Okay, I have to use my finger because my stylus doesn't work when I share my screen. But",2023-03-05T16:45:06.420-08:00,2023-03-05T16:45:10.700-08:00,tutor,tutor,2,,17.0,
,,,"so, if a and B are the solutions to the equation above, what is the value of the absolute value of a minus B. So when you see absolute.",2023-03-05T16:45:12.150-08:00,2023-03-05T16:45:21.870-08:00,tutor,tutor,2,,17.0,
,,,do you see absolute value like this?,2023-03-05T16:45:22.940-08:00,2023-03-05T16:45:25.510-08:00,tutor,tutor,2,,17.0,
,,,You think of 2 x plus one as one equation,2023-03-05T16:45:25.830-08:00,2023-03-05T16:45:32.420-08:00,tutor,tutor,2,,17.0,
,,,and then the other equation is negative. the same exact expression.,2023-03-05T16:45:33.640-08:00,2023-03-05T16:45:39.820-08:00,tutor,tutor,2,,17.0,
