problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So you can host essence in whatever you'd like. Matt sat prep writing war. and that more includes some of the things you guys kept.,2023-03-03T18:34:29.580-08:00,2023-03-03T18:34:39.800-08:00,tutor,tutor,1,,,
,,,"and this is a great opportunity. Turn volunteer hours this this that's because you guys are for the most part in high school. Also, if you guys just came, it's totally fine.",2023-03-03T18:34:40.050-08:00,2023-03-03T18:34:50.600-08:00,tutor,tutor,1,,,
,,,And this is what is supposed to be the curriculum for the week.,2023-03-03T18:34:51.790-08:00,2023-03-03T18:34:55.930-08:00,tutor,tutor,1,,,
,,,"however, for the day",2023-03-03T18:34:56.020-08:00,2023-03-03T18:34:58.330-08:00,tutor,tutor,1,,,
,,,I'm going to actually start off with the targeted group practice. because I just want to start off with that and then move on to,2023-03-03T18:34:58.630-08:00,2023-03-03T18:35:05.890-08:00,tutor,tutor,1,,,
,,,the practice desk. And then the review rather than this.,2023-03-03T18:35:06.180-08:00,2023-03-03T18:35:09.440-08:00,tutor,tutor,1,,,
,,,that. That's okay with you all it's. I'm going to assume it is the only problem. Just keep that in the chat.,2023-03-03T18:35:10.070-08:00,2023-03-03T18:35:17.470-08:00,tutor,tutor,1,,,
,,,So,2023-03-03T18:35:18.910-08:00,2023-03-03T18:35:19.890-08:00,tutor,tutor,1,,,
,,,I have a couple of problems like It's not too many. I don't know why I forgot to label that.,2023-03-03T18:35:21.850-08:00,2023-03-03T18:35:29.060-08:00,tutor,tutor,1,,,
,,,Let's begin.,2023-03-03T18:35:30.800-08:00,2023-03-03T18:35:32.100-08:00,tutor,tutor,1,,,
,,,So all these orange problems are the ones that are doing today.,2023-03-03T18:35:33.260-08:00,2023-03-03T18:35:36.860-08:00,tutor,tutor,1,,,
,-1.0,1.0,So i'm going to start with this one.,2023-03-03T18:35:38.110-08:00,2023-03-03T18:35:40.200-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, in the Xy plane the point 2 5 lies on the graph of the function F. Of X.",2023-03-03T18:35:40.670-08:00,2023-03-03T18:35:49.610-08:00,tutor,tutor,2,,-1.0,
,,,If F. Of X equals to K.,2023-03-03T18:35:49.820-08:00,2023-03-03T18:35:53.750-08:00,tutor,tutor,2,,-1.0,
,,,"X minus K. Minus x squared, where K. Is a constant what's the value of K.",2023-03-03T18:35:54.220-08:00,2023-03-03T18:35:59.240-08:00,tutor,tutor,2,,-1.0,
,,,You guys a couple of minutes to do this?,2023-03-03T18:35:59.790-08:00,2023-03-03T18:36:02.210-08:00,tutor,tutor,2,,-1.0,
,,,"Give you guys, a little bit of time to Also, we're only, with the exception of one question there. These are all a grid in so",2023-03-03T18:36:07.640-08:00,2023-03-03T18:36:16.590-08:00,tutor,tutor,2,,-1.0,
,,,multiple To his questions I modified to be grid in. So yeah.,2023-03-03T18:36:16.900-08:00,2023-03-03T18:36:23.080-08:00,tutor,tutor,2,,-1.0,
,,,because you guys are pretty good at the multiple choice sex. And you you struggled a little bit more with grid.,2023-03-03T18:36:28.970-08:00,2023-03-03T18:36:36.360-08:00,tutor,tutor,2,,-1.0,
,,,"Also, if i'm not mistaken. Like",2023-03-03T18:36:36.620-08:00,2023-03-03T18:36:38.850-08:00,tutor,tutor,2,,-1.0,
,,,"all of these, if I remember correctly, all of these are calculator, grid, and so and also this test is calculator, the one we're doing after this. So, either way, it's a good idea to just bring your calculator out.",2023-03-03T18:36:38.980-08:00,2023-03-03T18:36:51.050-08:00,tutor,tutor,2,,-1.0,
,,,"No, no, that's fine. You didn't even miss anything really important.",2023-03-03T18:36:58.410-08:00,2023-03-03T18:37:03.260-08:00,tutor,tutor,2,,-1.0,
,,,"So if you have an answer, just type it in the chat",2023-03-03T18:37:16.590-08:00,2023-03-03T18:37:19.840-08:00,tutor,tutor,2,,-1.0,
,,,"again, there's",2023-03-03T18:37:21.220-08:00,2023-03-03T18:37:22.570-08:00,tutor,tutor,2,,-1.0,
,,,"if you're not sure, still type it in any way, because it's. This is a learning opportunity. It's totally okay to be wrong. Better to be wrong here than in the consulting also. Nor",2023-03-03T18:37:24.280-08:00,2023-03-03T18:37:36.730-08:00,tutor,tutor,2,,-1.0,
,,,"can you please not like just annotate on the screen. Oh. okay, Christina, do you want to show us how you got to that?",2023-03-03T18:37:37.490-08:00,2023-03-03T18:37:48.550-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. I just plugged in under 2 and a 5 into their respective values. And then I just did the equation and case supposed to be 9 then. so 2 squared would be 4, and then 5 plus 4 would be 9.",2023-03-03T18:37:49.720-08:00,2023-03-03T18:38:04.650-08:00,student,student A,2,,-1.0,
,,,"Yeah. So you get an equation like this at 4 to both sides, you get 9 K: So relatively straight for an idea, a good job. So does everyone anyone not understand this?",2023-03-03T18:38:06.020-08:00,2023-03-03T18:38:20.040-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-03-03T18:38:27.250-08:00,2023-03-03T18:38:28.350-08:00,tutor,tutor,2,,-1.0,
,,,yeah.,2023-03-03T18:38:32.270-08:00,2023-03-03T18:38:32.940-08:00,tutor,tutor,2,,-1.0,
,,,"also, one more thing. This, like",2023-03-03T18:38:34.030-08:00,2023-03-03T18:38:36.660-08:00,tutor,tutor,2,,-1.0,
,,,"through this test has no gradients like the one we are taking today. So this might be a counter. This might feel counterintuitive, but it's more. But you guys seem to you guys at this point are pretty good with Mc. You some pretty calm.",2023-03-03T18:38:36.670-08:00,2023-03-03T18:38:52.170-08:00,tutor,tutor,2,,-1.0,
,,,you guys.,2023-03-03T18:38:52.270-08:00,2023-03-03T18:38:53.000-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,What's this? The next question?,2023-03-03T18:38:54.400-08:00,2023-03-03T18:38:56.700-08:00,tutor,tutor,3,,-1.0,
,,,Hopefully. You guys some time to figure this out as well.,2023-03-03T18:38:59.680-08:00,2023-03-03T18:39:02.650-08:00,tutor,tutor,3,,-1.0,
,,,"[STUDENT_3], You want to show us how you got to that.",2023-03-03T18:39:55.260-08:00,2023-03-03T18:39:58.120-08:00,tutor,tutor,3,,-1.0,
,,,So I got the equaling 9. So I kind of just focus on the fivex and the twox.,2023-03-03T18:40:01.080-08:00,2023-03-03T18:40:07.980-08:00,student,student B,3,,-1.0,
,,,That is a correct assumption.,2023-03-03T18:40:08.200-08:00,2023-03-03T18:40:10.640-08:00,tutor,tutor,3,,-1.0,
,,,So negative 2 times negative. 2. It's just positive for.,2023-03-03T18:40:12.420-08:00,2023-03-03T18:40:17.390-08:00,student,student B,3,,-1.0,
,,,and you would add the 4 x plus the 5 x.,2023-03-03T18:40:18.170-08:00,2023-03-03T18:40:21.550-08:00,student,student B,3,,-1.0,
,,,"and then you end up with 9 x, so the constant would be 9",2023-03-03T18:40:22.260-08:00,2023-03-03T18:40:26.490-08:00,student,student B,3,,-1.0,
,,,alright. again. Like,2023-03-03T18:40:26.740-08:00,2023-03-03T18:40:29.670-08:00,tutor,tutor,3,,-1.0,
,,,I get. This is just like algebraically manipulating this function so that it could fit in also a tip with a distant and subtraction.,2023-03-03T18:40:31.190-08:00,2023-03-03T18:40:41.500-08:00,tutor,tutor,3,,-1.0,
,,,like also first.,2023-03-03T18:40:41.810-08:00,2023-03-03T18:40:44.360-08:00,tutor,tutor,3,,-1.0,
,,,"when you how it this, and it's perhaps not a polynomial.",2023-03-03T18:40:44.840-08:00,2023-03-03T18:40:48.650-08:00,tutor,tutor,3,,-1.0,
,,,and you want to find like one particular coefficient. You can only look at the terms that have that coefficient in any like,2023-03-03T18:40:48.700-08:00,2023-03-03T18:40:56.850-08:00,tutor,tutor,3,,-1.0,
,,,"things that modified. So, for example, this negative 2 does So",2023-03-03T18:40:57.340-08:00,2023-03-03T18:41:02.090-08:00,tutor,tutor,3,,-1.0,
,,,"So this 3, x, this X squared, and this negative one and this negative 2 they don't impact. What B is the impact? A and a or C, but not B.",2023-03-03T18:41:03.390-08:00,2023-03-03T18:41:11.940-08:00,tutor,tutor,3,,-1.0,
,,,"So congrats on [STUDENT_3] I'm figuring that out you could still it for the whole Polynomial and get beat. I mean, that's still okay. But this is the better way to do it",2023-03-03T18:41:12.140-08:00,2023-03-03T18:41:22.270-08:00,tutor,tutor,3,,-1.0,
,,,also.,2023-03-03T18:41:23.580-08:00,2023-03-03T18:41:24.630-08:00,tutor,tutor,3,,-1.0,
,,,"A also. Personally, I once you get down to probably like to forget the existence of subtraction and divis, and just think of them as smoked, adding a negative number and multiplying by",2023-03-03T18:41:24.890-08:00,2023-03-03T18:41:35.950-08:00,tutor,tutor,3,,-1.0,
,,,"bracken. But then, again, this is",2023-03-03T18:41:36.050-08:00,2023-03-03T18:41:39.220-08:00,tutor,tutor,3,,-1.0,
,,,but then again you don't have to go with that abstraction.,2023-03-03T18:41:39.420-08:00,2023-03-03T18:41:43.130-08:00,tutor,tutor,3,,-1.0,
,,,A.,2023-03-03T18:41:47.070-08:00,2023-03-03T18:41:47.840-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,There's 2. So this one is a bit harder. I'll give you guys more time to figure this out.,2023-03-03T18:41:48.870-08:00,2023-03-03T18:41:54.520-08:00,tutor,tutor,4,,-1.0,
,,,"Also it has multiple answers. So as long as you're within the same rough range, you're going to be correct.",2023-03-03T18:41:58.850-08:00,2023-03-03T18:42:07.340-08:00,tutor,tutor,4,,-1.0,
,,,so that I give you guys a hint.,2023-03-03T18:43:41.710-08:00,2023-03-03T18:43:43.780-08:00,tutor,tutor,4,,-1.0,
,,,"Well, actually, you know what I'll just give it to you, because the Sat also gives it to you.",2023-03-03T18:43:45.350-08:00,2023-03-03T18:43:49.530-08:00,tutor,tutor,4,,-1.0,
,,,The formula for the er the volume of a cylinder.,2023-03-03T18:43:49.590-08:00,2023-03-03T18:43:55.810-08:00,tutor,tutor,4,,-1.0,
,,,even a height and a radius is pi r squared times 8 Yeah.,2023-03-03T18:43:57.730-08:00,2023-03-03T18:44:06.330-08:00,tutor,tutor,4,,-1.0,
,,,Pretty here today. So.,2023-03-03T18:44:43.520-08:00,2023-03-03T18:44:47.270-08:00,tutor,tutor,4,,-1.0,
,,,Christina. you want to show us how you got to that.,2023-03-03T18:44:49.050-08:00,2023-03-03T18:44:52.930-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah. So what I did is just plug in 2 for our, so it would be for pi, and then plug in 7.7, 5, and then, if you multiply that out it should be 97. Point 3, 9. If you round it up.",2023-03-03T18:44:54.630-08:00,2023-03-03T18:45:11.360-08:00,student,student A,4,,-1.0,
,,,"You did make one mistake, and it's more of a technicality than anything",2023-03-03T18:45:14.150-08:00,2023-03-03T18:45:19.610-08:00,tutor,tutor,4,,-1.0,
,,,here. I'll just highlight it.,2023-03-03T18:45:20.070-08:00,2023-03-03T18:45:22.460-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-03-03T18:45:29.390-08:00,2023-03-03T18:45:30.650-08:00,tutor,tutor,4,,-1.0,
,,,so then it would be just 97.,2023-03-03T18:45:31.510-08:00,2023-03-03T18:45:33.910-08:00,student,student A,4,,-1.0,
,,,Correct? Yeah.,2023-03-03T18:45:34.100-08:00,2023-03-03T18:45:35.490-08:00,tutor,tutor,4,,-1.0,
,,,"I got 99 on doing it. But both of them are correct, because I use the different volume. Fact if you plug in.",2023-03-03T18:45:36.600-08:00,2023-03-03T18:45:44.610-08:00,tutor,tutor,4,,-1.0,
,,,"In fact, what I did, I just plugged them to 8 into this. So",2023-03-03T18:45:46.820-08:00,2023-03-03T18:45:50.730-08:00,tutor,tutor,4,,-1.0,
,,,"because 32 pi, which is roughly",2023-03-03T18:45:51.080-08:00,2023-03-03T18:45:55.050-08:00,tutor,tutor,4,,-1.0,
,,,equal to,2023-03-03T18:45:55.410-08:00,2023-03-03T18:45:56.920-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, that's right. Yeah.",2023-03-03T18:46:06.520-08:00,2023-03-03T18:46:08.280-08:00,tutor,tutor,4,,-1.0,
,,,I'm correct it is 99. It's 32 pi,2023-03-03T18:46:08.370-08:00,2023-03-03T18:46:11.670-08:00,tutor,tutor,4,,-1.0,
,,,so like anywhere around this range like,2023-03-03T18:46:12.880-08:00,2023-03-03T18:46:17.030-08:00,tutor,tutor,4,,-1.0,
,,,"I'm. Not sure if I had like my calculator, like my off my phone, but",2023-03-03T18:46:17.140-08:00,2023-03-03T18:46:22.640-08:00,tutor,tutor,4,,-1.0,
,,,"a 100 may be allowed. I'm not exactly sure about that. I don't remember but I know 97, 98 and 99 are all acceptable.",2023-03-03T18:46:22.770-08:00,2023-03-03T18:46:31.940-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, good job.",2023-03-03T18:46:32.680-08:00,2023-03-03T18:46:34.460-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,And this one's a bit weird because it's a multiple choice question. But I changed it so in this time they give you the volume. because otherwise this would be very hard to figure out.,2023-03-03T18:46:36.850-08:00,2023-03-03T18:46:51.260-08:00,tutor,tutor,5,,-1.0,
,,,So they just give you the formula for the volume,2023-03-03T18:46:51.360-08:00,2023-03-03T18:46:54.700-08:00,tutor,tutor,5,,-1.0,
,,,"you so, and they also give the volume.",2023-03-03T18:46:55.030-08:00,2023-03-03T18:46:59.010-08:00,tutor,tutor,5,,-1.0,
,,,"One thing I one hint i'll give is, you could safely ignore this because it's all because it's asking exclusively centimeters.",2023-03-03T18:46:59.790-08:00,2023-03-03T18:47:07.220-08:00,tutor,tutor,5,,-1.0,
,,,So you just want that,2023-03-03T18:47:07.450-08:00,2023-03-03T18:47:08.900-08:00,tutor,tutor,5,,-1.0,
,,,"value of K, which is the height, and this length and 2 times this diameter",2023-03-03T18:47:09.010-08:00,2023-03-03T18:47:16.800-08:00,tutor,tutor,5,,-1.0,
,,,"you want, that",2023-03-03T18:47:17.320-08:00,2023-03-03T18:47:18.800-08:00,tutor,tutor,5,,-1.0,
,,,"you just want the length of that if this whole, like custom, which is basically just a call",2023-03-03T18:47:18.890-08:00,2023-03-03T18:47:24.780-08:00,tutor,tutor,5,,-1.0,
,,,what a cone cut off from it.,2023-03-03T18:47:24.950-08:00,2023-03-03T18:47:27.110-08:00,tutor,tutor,5,,-1.0,
,,,So the volume of the custom is 473 cubic centimeters. What is the volume? The what? The what's the,2023-03-03T18:47:27.490-08:00,2023-03-03T18:47:35.290-08:00,tutor,tutor,5,,-1.0,
,,,"give you guys a couple of minutes to figure out? Also, if your answer is close. I'll just give it to you, because well, calculators may have rounding issues",2023-03-03T18:47:36.040-08:00,2023-03-03T18:47:44.730-08:00,tutor,tutor,5,,-1.0,
,,,also,2023-03-03T18:49:27.310-08:00,2023-03-03T18:49:28.690-08:00,tutor,tutor,5,,-1.0,
,,,"for this question. I'm gonna wait for more people to respond, because I just want to see how everyone's doing. And also, guys, how do you feel after this? I'm going to give like a check up on",2023-03-03T18:49:29.480-08:00,2023-03-03T18:49:42.400-08:00,tutor,tutor,5,,-1.0,
,,,this?,2023-03-03T18:49:43.500-08:00,2023-03-03T18:49:44.370-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, Never mind, [STUDENT_3]. Do you want to explain how you got your answer?",2023-03-03T18:50:10.720-08:00,2023-03-03T18:50:15.210-08:00,tutor,tutor,5,,-1.0,
,,,"I got 10 point, one centimeters, so I treated it like an algebra problem. So",2023-03-03T18:50:18.390-08:00,2023-03-03T18:50:24.900-08:00,student,student B,5,,-1.0,
,,,473 equals,2023-03-03T18:50:25.070-08:00,2023-03-03T18:50:28.880-08:00,student,student B,5,,-1.0,
,,,7 times pi times k cubed,2023-03-03T18:50:28.980-08:00,2023-03-03T18:50:32.720-08:00,student,student B,5,,-1.0,
,,,"over 48,",2023-03-03T18:50:32.990-08:00,2023-03-03T18:50:34.840-08:00,student,student B,5,,-1.0,
,,,and then the first step would be multiplying for 73 by 48.,2023-03-03T18:50:35.780-08:00,2023-03-03T18:50:41.100-08:00,student,student B,5,,-1.0,
,,,Yeah.,2023-03-03T18:50:41.810-08:00,2023-03-03T18:50:42.630-08:00,tutor,tutor,5,,-1.0,
,,,"and then, you know, doing algebra dividing by 7 and dividing my pi",2023-03-03T18:50:42.820-08:00,2023-03-03T18:50:47.300-08:00,student,student B,5,,-1.0,
,,,"and keep rooting the answer. That is correct, in fact, in fact, that the correct answer that?",2023-03-03T18:50:47.980-08:00,2023-03-03T18:50:54.870-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, that is correct.",2023-03-03T18:50:56.520-08:00,2023-03-03T18:50:58.730-08:00,tutor,tutor,5,,-1.0,
,,,"I what I was looking for was like a range of around like 10.1 ish. So like 10 point like, oh, 8 to like 10. Point",2023-03-03T18:50:59.210-08:00,2023-03-03T18:51:11.450-08:00,tutor,tutor,5,,-1.0,
,,,one,2023-03-03T18:51:11.860-08:00,2023-03-03T18:51:12.850-08:00,tutor,tutor,5,,-1.0,
,,,"like 1, 3 or 1 4. Yeah. So it's around like an error of 0 point, 0 3,",2023-03-03T18:51:14.860-08:00,2023-03-03T18:51:21.600-08:00,tutor,tutor,5,,-1.0,
,,,and,2023-03-03T18:51:22.890-08:00,2023-03-03T18:51:23.670-08:00,tutor,tutor,5,,-1.0,
,,,"that falls well within that, because the correct answer the exact No, this isn't the exact answer. But this is like the rounding that",2023-03-03T18:51:23.780-08:00,2023-03-03T18:51:32.850-08:00,tutor,tutor,5,,-1.0,
,,,"and the sat use for the multiple choice person is 10 point, one or 7",2023-03-03T18:51:33.180-08:00,2023-03-03T18:51:38.800-08:00,tutor,tutor,5,,-1.0,
,,,"and 10 point. One is extremely close to that. So, good job you basically got this correct.",2023-03-03T18:51:38.930-08:00,2023-03-03T18:51:43.810-08:00,tutor,tutor,5,,-1.0,
,,,"I actually do how to. Oh, it's 10.1 1.",2023-03-03T18:51:46.310-08:00,2023-03-03T18:51:50.000-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-03-03T18:51:51.010-08:00,2023-03-03T18:51:51.800-08:00,tutor,tutor,5,,-1.0,
,,,we still have that. That that was the multiple choice based questions,2023-03-03T18:51:52.190-08:00,2023-03-03T18:51:57.800-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,and the final question. I don't know why I forgot to like. Do this this isn't a grid. but,2023-03-03T18:52:01.000-08:00,2023-03-03T18:52:07.810-08:00,tutor,tutor,6,,-1.0,
,,,"it's this should be fairly easy, even if you don't understand like",2023-03-03T18:52:08.300-08:00,2023-03-03T18:52:13.270-08:00,tutor,tutor,6,,-1.0,
,,,this.,2023-03-03T18:52:13.530-08:00,2023-03-03T18:52:14.520-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, I forgot to mention. Did anyone have any problems with any of the questions that I have done before?",2023-03-03T18:52:30.760-08:00,2023-03-03T18:52:36.620-08:00,tutor,tutor,6,,-1.0,
,,,"The answer is, No, okay.",2023-03-03T18:52:53.920-08:00,2023-03-03T18:52:57.780-08:00,tutor,tutor,6,,-1.0,
,,,"[STUDENT_7], do you want to show us how you got to that answer.",2023-03-03T18:53:19.050-08:00,2023-03-03T18:53:22.580-08:00,tutor,tutor,6,,-1.0,
,,,"and I just added the 4 plus the 2, and then the 8 plus the 3, because they have to. The eyes have to stick together.",2023-03-03T18:53:26.430-08:00,2023-03-03T18:53:33.990-08:00,student,student C,6,,-1.0,
,,,"That is correct. So this is basically a simple algebra problem. However, the reason that is correct congratulations. However, I did not want to pick this problem because of that",2023-03-03T18:53:34.870-08:00,2023-03-03T18:53:47.250-08:00,tutor,tutor,6,,-1.0,
,,,one. You guys have tried this for very the same problem with just one thing that's that's different. Instead of adding these 2 complex number you're multiplying them.,2023-03-03T18:53:47.960-08:00,2023-03-03T18:53:59.650-08:00,tutor,tutor,6,,-1.0,
,,,and,2023-03-03T18:54:00.050-08:00,2023-03-03T18:54:00.860-08:00,tutor,tutor,6,,-1.0,
,,,in this case you're not going to get like a polynomial of degree 2 with,2023-03-03T18:54:01.320-08:00,2023-03-03T18:54:06.720-08:00,tutor,tutor,6,,-1.0,
,,,I is done variable just to keep that in mind. hey? And also for this one you need to really know this.,2023-03-03T18:54:06.780-08:00,2023-03-03T18:54:16.890-08:00,tutor,tutor,6,,-1.0,
,,,"So this is the test, if you understand complex, for instance, If not, I'll just It's not. Then. Well.",2023-03-03T18:54:17.520-08:00,2023-03-03T18:54:25.020-08:00,tutor,tutor,6,,-1.0,
,,,so you really only need to know this. I'm the one.,2023-03-03T18:54:25.640-08:00,2023-03-03T18:54:28.780-08:00,tutor,tutor,6,,-1.0,
,,,"Should I solve the problem, or do you guys want to continue to try this",2023-03-03T18:56:17.710-08:00,2023-03-03T18:56:22.350-08:00,tutor,tutor,6,,-1.0,
,,,because we're getting a bit low on time. After this we need to do the tests. No.,2023-03-03T18:56:42.050-08:00,2023-03-03T18:56:49.350-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, wait.",2023-03-03T18:56:50.780-08:00,2023-03-03T18:56:52.200-08:00,tutor,tutor,6,,-1.0,
,,,"Mckenzie, you want to explain how you got that.",2023-03-03T18:56:53.280-08:00,2023-03-03T18:56:56.650-08:00,tutor,tutor,6,,-1.0,
,,,"So basically you multiply them times each other, except when you do 3 I times 8 I that's gonna turn into",2023-03-03T18:56:58.120-08:00,2023-03-03T18:57:06.690-08:00,student,student C,6,,-1.0,
,,,"24 squared, I mean I squared, which would then be 24 times negative one, because I squared turns into a negative one and then the rest you just multiply regularly, and that's 12. I plus 12 by",2023-03-03T18:57:06.700-08:00,2023-03-03T18:57:19.830-08:00,student,student C,6,,-1.0,
,,,"24, I so yeah.",2023-03-03T18:57:20.790-08:00,2023-03-03T18:57:22.340-08:00,student,student C,6,,-1.0,
,,,"I think you made one mistake, because to let me check yeah.",2023-03-03T18:57:23.540-08:00,2023-03-03T18:57:29.699-08:00,tutor,tutor,6,,-1.0,
,,,Because,2023-03-03T18:57:29.940-08:00,2023-03-03T18:57:30.850-08:00,tutor,tutor,6,,-1.0,
,,,"if you it should be like. Obviously. you are correct about this becoming negative. So that's negative. 24 plus 12, I plus 16, I",2023-03-03T18:57:30.909-08:00,2023-03-03T18:57:41.360-08:00,tutor,tutor,6,,-1.0,
,,,plus 8. But you might have made an arithmetic error when multiplying 2 by 8 or something like that.,2023-03-03T18:57:41.560-08:00,2023-03-03T18:57:50.250-08:00,tutor,tutor,6,,-1.0,
,,,"Yeah, it's negative 16 plus 28, I but still good. That was a good answer.",2023-03-03T18:57:50.280-08:00,2023-03-03T18:57:56.350-08:00,tutor,tutor,6,,-1.0,
,,,So this everyone understand this because this is important.,2023-03-03T18:57:58.590-08:00,2023-03-03T18:58:03.179-08:00,tutor,tutor,6,,-1.0,
