problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Well, that's a shared interest. Summarize, then that's really cool. Yeah, I really like",2023-03-05T16:34:04.410-08:00,2023-03-05T16:34:09.510-08:00,student,student B,1,,,
,,,"to studying music theory. And like I said, I've said before that that's a class I'm taking in school, and I really",2023-03-05T16:34:10.090-08:00,2023-03-05T16:34:16.530-08:00,tutor,tutor,1,,,
,,,I that's really cool that we like to share that interest. I guess I would anyone else like to go.,2023-03-05T16:34:16.560-08:00,2023-03-05T16:34:22.270-08:00,tutor,tutor,1,,,
,,,So we just like.,2023-03-05T16:34:25.950-08:00,2023-03-05T16:34:27.040-08:00,tutor,tutor,1,,,
,,,I know that's okay. So we're gonna,2023-03-05T16:34:32.500-08:00,2023-03-05T16:34:35.400-08:00,tutor,tutor,1,,,
,,,you should have side.,2023-03-05T16:34:35.450-08:00,2023-03-05T16:34:37.220-08:00,tutor,tutor,1,,,
,,,all right. So we're going to talk about tutoring on schoolhouse. But in a from another perspective. So talking about how,2023-03-05T16:34:37.230-08:00,2023-03-05T16:34:44.660-08:00,tutor,tutor,1,,,
,,,you can start anyone or like,2023-03-05T16:34:44.910-08:00,2023-03-05T16:34:47.730-08:00,tutor,tutor,1,,,
,,,"you can start tutoring if you would like so essentially what you all you have to do is to start tutoring is to get certified for being a tutor. So you have to have a certification, and then you do a little training.",2023-03-05T16:34:48.080-08:00,2023-03-05T16:35:01.000-08:00,tutor,tutor,1,,,
,,,"and then you can start to ring, and",2023-03-05T16:35:01.120-08:00,2023-03-05T16:35:04.350-08:00,tutor,tutor,1,,,
,,,"there's different types of tutoring on School House, so you can do sat prep for math, which is what this is, and then reading and writing, and then you can also do one on one tutoring, which is the",2023-03-05T16:35:04.700-08:00,2023-03-05T16:35:16.290-08:00,tutor,tutor,1,,,
,,,school has live help. So there's a lot of ways to tutor and get back to your community through schoolhouse. Just a really,2023-03-05T16:35:17.150-08:00,2023-03-05T16:35:24.810-08:00,tutor,tutor,1,,,
,,,a really great part of the program. So essentially.,2023-03-05T16:35:24.830-08:00,2023-03-05T16:35:29.550-08:00,tutor,tutor,1,,,
,,,"yeah, you can use School House to get back to the community and also earn community services which never hurt.",2023-03-05T16:35:30.490-08:00,2023-03-05T16:35:37.990-08:00,tutor,tutor,1,,,
,,,High school is really getting service hours is really important. at least for me. I have to have 250 h to graduate.,2023-03-05T16:35:39.130-08:00,2023-03-05T16:35:48.990-08:00,tutor,tutor,1,,,
,,,"So basically oh, there's one. Sorry i'm kind of messed up today.",2023-03-05T16:35:49.420-08:00,2023-03-05T16:35:54.180-08:00,tutor,tutor,1,,,
,,,"Okay, so this is our schedule for today. We're gonna take a 25 min practice test. So our review test, and then we're going to review missed questions from that test for 25 min, and then after that we're going to do some more practice problems",2023-03-05T16:35:56.580-08:00,2023-03-05T16:36:09.540-08:00,tutor,tutor,1,,,
,,,"for topics that we've gone over over these 4 weeks, and then we'll end the class. So we're going to start with our practice test.",2023-03-05T16:36:09.640-08:00,2023-03-05T16:36:19.230-08:00,tutor,tutor,1,,,
,,,I just,2023-03-05T16:36:21.299-08:00,2023-03-05T16:36:21.990-08:00,tutor,tutor,1,,,
,,,so,2023-03-05T16:36:23.960-08:00,2023-03-05T16:36:25.270-08:00,tutor,tutor,1,,,
,,,Does everyone know how to get into practice tests now.,2023-03-05T16:36:26.920-08:00,2023-03-05T16:36:30.220-08:00,tutor,tutor,1,,,
,,,"So if you oh, my God, Sorry my computer is like, well functioning.",2023-03-05T16:36:32.600-08:00,2023-03-05T16:36:37.420-08:00,tutor,tutor,1,,,
,,,go away.,2023-03-05T16:36:41.000-08:00,2023-03-05T16:36:42.390-08:00,tutor,tutor,1,,,
,,,Sorry.,2023-03-05T16:36:43.890-08:00,2023-03-05T16:36:44.750-08:00,tutor,tutor,1,,,
,,,little tapping is world.,2023-03-05T16:36:45.800-08:00,2023-03-05T16:36:48.820-08:00,tutor,tutor,1,,,
,,,Wait. Sorry. I'm going to stop screen sharing. And then you sure,2023-03-05T16:36:51.010-08:00,2023-03-05T16:36:55.530-08:00,tutor,tutor,1,,,
,,,"Okay, that's better.",2023-03-05T16:36:58.080-08:00,2023-03-05T16:36:59.480-08:00,tutor,tutor,1,,,
,,,So basically just go into the school health dashboard and then assessments.,2023-03-05T16:37:00.710-08:00,2023-03-05T16:37:10.460-08:00,tutor,tutor,1,,,
,,,And then it will be this practice test B 2.,2023-03-05T16:37:11.730-08:00,2023-03-05T16:37:14.820-08:00,tutor,tutor,1,,,
,,,"So I just hit accepting responses. So just give me a thumbs up when you've navigated to the page, and then, when everyone's there, we'll start",2023-03-05T16:37:17.560-08:00,2023-03-05T16:37:26.100-08:00,tutor,tutor,1,,,
,,,India. Were you able to get to the assessment.,2023-03-05T16:37:36.230-08:00,2023-03-05T16:37:38.760-08:00,tutor,tutor,1,,,
,,,India.,2023-03-05T16:37:49.890-08:00,2023-03-05T16:37:50.770-08:00,tutor,tutor,1,,,
,,,Sorry,2023-03-05T16:37:51.290-08:00,2023-03-05T16:37:53.450-08:00,tutor,tutor,1,,,
,,,"if you got to pay assessment, just let me know. But if you need any help, just mess with me.",2023-03-05T16:37:54.190-08:00,2023-03-05T16:37:59.320-08:00,tutor,tutor,1,,,
,,,Yeah. Okay. So i'm gonna set this 25 min timer.,2023-03-05T16:38:00.390-08:00,2023-03-05T16:38:05.200-08:00,tutor,tutor,1,,,
,,,"And then when we're done, we'll go over some of this questions. So 3, 2, one go.",2023-03-05T16:38:05.420-08:00,2023-03-05T16:38:11.550-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_5], I'm: sorry my computer was acting up again. That's why I joined in a little late by you guys taking a test.",2023-03-05T16:42:24.460-08:00,2023-03-05T16:42:32.350-08:00,student,student C,1,,,
,,,"Yeah, we're taking a test right now. But we've only done 5 min of it. So if you want to, you can actually just start, and if you aren't able to finish, that's totally okay.",2023-03-05T16:42:32.780-08:00,2023-03-05T16:42:41.320-08:00,tutor,tutor,1,,,
,,,right. Thank you.,2023-03-05T16:42:43.570-08:00,2023-03-05T16:42:44.800-08:00,tutor,tutor,1,,,
,,,It's the practice test. B: 2.,2023-03-05T16:42:45.080-08:00,2023-03-05T16:42:47.540-08:00,tutor,tutor,1,,,
,,,"Hi, it's about 5 min left.",2023-03-05T16:58:23.640-08:00,2023-03-05T16:58:25.530-08:00,tutor,tutor,1,,,
,,,"Okay, Guys Time's up.",2023-03-05T17:03:15.650-08:00,2023-03-05T17:03:17.970-08:00,tutor,tutor,1,,,
,,,So we're going to go over some of them. When I missed questions on this test.,2023-03-05T17:03:19.070-08:00,2023-03-05T17:03:25.350-08:00,tutor,tutor,1,,,
,,,"Yeah, okay. So",2023-03-05T17:03:29.220-08:00,2023-03-05T17:03:32.180-08:00,tutor,tutor,1,,,
,,,what I'm gonna do is i'm gonna give the results a little bit to come in. So it's the response right now,2023-03-05T17:03:32.540-08:00,2023-03-05T17:03:42.450-08:00,tutor,tutor,1,,,
,,,and then,2023-03-05T17:03:47.080-08:00,2023-03-05T17:03:48.690-08:00,tutor,tutor,1,,,
,,,we can see,2023-03-05T17:03:50.620-08:00,2023-03-05T17:03:52.150-08:00,tutor,tutor,1,,,
,,,"which questions were the most, miss, and then we'll go over those",2023-03-05T17:03:54.040-08:00,2023-03-05T17:03:59.160-08:00,tutor,tutor,1,,,
,,,i'm waiting for one response.,2023-03-05T17:04:05.820-08:00,2023-03-05T17:04:08.700-08:00,tutor,tutor,1,,,
,,,"Alright, cool. So all the responses are in. So we're going to review the test. So, as you can see, we have a few highly suggested questions here, so we're just going to go over them one by one.",2023-03-05T17:04:27.140-08:00,2023-03-05T17:04:39.550-08:00,tutor,tutor,1,,,
,,,I'm going to share my I,2023-03-05T17:04:39.890-08:00,2023-03-05T17:04:45.600-08:00,tutor,tutor,1,,,
,,,"India. I couldn't find a way to share the Pdf. Of the test with you. But we're I have it on my ipad. So when we go over the test, you can see the questions that we're that we're gonna go over.",2023-03-05T17:04:47.740-08:00,2023-03-05T17:05:02.360-08:00,tutor,tutor,1,,,
,,,Alright.,2023-03-05T17:05:06.180-08:00,2023-03-05T17:05:06.930-08:00,tutor,tutor,1,,,
,,,So right now it's connecting. And then let me go over some questions.,2023-03-05T17:05:19.700-08:00,2023-03-05T17:05:24.340-08:00,tutor,tutor,1,,,
,,,"Alright, You guys can see that right?",2023-03-05T17:05:30.780-08:00,2023-03-05T17:05:32.990-08:00,tutor,tutor,1,,,
,,,Okay. So let's go over it.,2023-03-05T17:05:35.650-08:00,2023-03-05T17:05:41.000-08:00,tutor,tutor,1,,,
,10.0,1.0,So the first question we have is number 10. We're going to go over that one real quick. This is not the right thing.,2023-03-05T17:05:45.700-08:00,2023-03-05T17:05:53.580-08:00,tutor,tutor,2,,10.0,
,,,Alright. So it's this one. Right Here,2023-03-05T17:06:01.990-08:00,2023-03-05T17:06:05.480-08:00,tutor,tutor,2,,10.0,
,,,"alright, our researchers surveyed a random sample of students from a large university about how often they see movies",2023-03-05T17:06:08.430-08:00,2023-03-05T17:06:16.200-08:00,tutor,tutor,2,,10.0,
,,,using the sample. Data. The researcher estimated that 23% of the students in the population saw saw a movie at least once per month.,2023-03-05T17:06:16.360-08:00,2023-03-05T17:06:26.040-08:00,tutor,tutor,2,,10.0,
,,,The margin of error for this estimation is 4% right.,2023-03-05T17:06:27.120-08:00,2023-03-05T17:06:32.040-08:00,tutor,tutor,2,,10.0,
,,,"Which of the following is the most appropriate conclusion about all students at the University, based on a given estimate and a margin of error.",2023-03-05T17:06:32.630-08:00,2023-03-05T17:06:40.900-08:00,tutor,tutor,2,,10.0,
,,,All right? So this question is sort of a statistics question. So,2023-03-05T17:06:41.070-08:00,2023-03-05T17:06:47.790-08:00,tutor,tutor,2,,10.0,
,,,"why don't we? Does anyone want to share how they approach this question? It doesn't matter if you got it right or wrong. Just let's talk about how you guys approach this question, and how you interpret it. It Does anyone know, or anyone want to sort of",2023-03-05T17:06:50.050-08:00,2023-03-05T17:07:04.860-08:00,tutor,tutor,2,,10.0,
,,,talk us through how you did this.,2023-03-05T17:07:05.600-08:00,2023-03-05T17:07:07.740-08:00,tutor,tutor,2,,10.0,
,,,"No, all right, that's okay. So let's go through it step by step. So obviously this is not really an algebraic problem. It's more of a statistics problem, and",2023-03-05T17:07:14.450-08:00,2023-03-05T17:07:26.150-08:00,tutor,tutor,2,,10.0,
,,,it's a random sample,2023-03-05T17:07:26.730-08:00,2023-03-05T17:07:28.780-08:00,tutor,tutor,2,,10.0,
,,,and the main idea about the the main.,2023-03-05T17:07:28.950-08:00,2023-03-05T17:07:33.480-08:00,tutor,tutor,2,,10.0,
,,,"The tricky part about this is the margin of error, which is a term that it's not really commonly used.",2023-03-05T17:07:33.800-08:00,2023-03-05T17:07:39.220-08:00,tutor,tutor,2,,10.0,
,,,"So let's read the answer choices first a it's unlucky that less than 23% of the students see a movie at least once per month, at least 23%. But no more than 25. Of the Richard students",2023-03-05T17:07:39.690-08:00,2023-03-05T17:07:53.630-08:00,tutor,tutor,2,,10.0,
,,,"see a movie at least once per month. The researcher is between 19 and 27%. Sure. The most students see a movie at least once per month, and it is plausible that the percentage of students who see a movie at least one per once per month is between 1927%.",2023-03-05T17:07:53.630-08:00,2023-03-05T17:08:09.870-08:00,tutor,tutor,2,,10.0,
,,,All right.,2023-03-05T17:08:09.880-08:00,2023-03-05T17:08:10.830-08:00,tutor,tutor,2,,10.0,
,,,So do you guys know what margin of er it is.,2023-03-05T17:08:11.380-08:00,2023-03-05T17:08:16.080-08:00,tutor,tutor,2,,10.0,
,,,"So, all right. That's yeah. So this is a topic that's not really commonly known.",2023-03-05T17:08:20.030-08:00,2023-03-05T17:08:26.890-08:00,tutor,tutor,2,,10.0,
,,,So margin of error is this concept that when,2023-03-05T17:08:27.100-08:00,2023-03-05T17:08:31.480-08:00,tutor,tutor,2,,10.0,
,,,you take a sample and you do sort of a research experiment.,2023-03-05T17:08:31.820-08:00,2023-03-05T17:08:36.460-08:00,tutor,tutor,2,,10.0,
,,,"the margin of error is the amount that you might be correct. So, for example, if I get this value, and my margin of error is X.",2023-03-05T17:08:37.090-08:00,2023-03-05T17:08:46.380-08:00,tutor,tutor,2,,10.0,
,,,By the way. So if I get this value a and my margin of error is X.,2023-03-05T17:08:49.090-08:00,2023-03-05T17:08:56.150-08:00,tutor,tutor,2,,10.0,
,,,You put X on either side.,2023-03-05T17:08:56.170-08:00,2023-03-05T17:08:58.160-08:00,tutor,tutor,2,,10.0,
,,,A. Could actually be anywhere in the middle of these values. Does that make sense? So it's like kind of like the range at which I could be wrong.,2023-03-05T17:08:58.340-08:00,2023-03-05T17:09:08.180-08:00,tutor,tutor,2,,10.0,
,,,"So it's saying in this question as saying, the margin of error for this estimation is 4. So what is basically saying is, I could be up to 4% wrong. So really",2023-03-05T17:09:08.860-08:00,2023-03-05T17:09:19.390-08:00,tutor,tutor,2,,10.0,
,,,it I say 23%.,2023-03-05T17:09:19.880-08:00,2023-03-05T17:09:22.270-08:00,tutor,tutor,2,,10.0,
,,,But I could really be anywhere,2023-03-05T17:09:23.490-08:00,2023-03-05T17:09:26.070-08:00,tutor,tutor,2,,10.0,
,,,"4% above or 4% below what the actual answer is. So, knowing this.",2023-03-05T17:09:26.480-08:00,2023-03-05T17:09:33.350-08:00,tutor,tutor,2,,10.0,
,,,I say twenty- but I could be anywhere. 4% above or 4% below the actual answer.,2023-03-05T17:09:35.350-08:00,2023-03-05T17:09:44.080-08:00,tutor,tutor,2,,10.0,
,,,"So 23 minus 4 is 19, right? So this is 19% and 23 plus 4 is 27%.",2023-03-05T17:09:44.110-08:00,2023-03-05T17:09:53.190-08:00,tutor,tutor,2,,10.0,
,,,"So, knowing that information, what do you guys think the right answer is.",2023-03-05T17:09:53.410-08:00,2023-03-05T17:09:57.450-08:00,tutor,tutor,2,,10.0,
,,,IP: 2 E:,2023-03-05T17:10:01.970-08:00,2023-03-05T17:10:03.370-08:00,student,student B,2,,10.0,
,,,right?,2023-03-05T17:10:03.940-08:00,2023-03-05T17:10:04.870-08:00,tutor,tutor,2,,10.0,
,,,"Alright, so",2023-03-05T17:10:04.990-08:00,2023-03-05T17:10:06.710-08:00,tutor,tutor,2,,10.0,
,,,this is.,2023-03-05T17:10:07.510-08:00,2023-03-05T17:10:08.840-08:00,tutor,tutor,2,,10.0,
,,,"Yeah. So the answer is D. And once you know, this margin of error concept. It's it's kind of on like",2023-03-05T17:10:10.590-08:00,2023-03-05T17:10:19.080-08:00,tutor,tutor,2,,10.0,
,,,a level that,2023-03-05T17:10:21.310-08:00,2023-03-05T17:10:22.620-08:00,tutor,tutor,2,,10.0,
,,,"it's just it's not hard to understand, but it's just not commonly understood, because it's not really",2023-03-05T17:10:23.870-08:00,2023-03-05T17:10:30.470-08:00,tutor,tutor,2,,10.0,
,,,commonly taught.,2023-03-05T17:10:30.630-08:00,2023-03-05T17:10:32.060-08:00,tutor,tutor,2,,10.0,
,,,"So this is an important concept to deal with, especially since the Sat is going to ask you questions about samples and stuff and about data inferences. So this is an important concept to remember, just in case you see, on an sat sometime. So just remember.",2023-03-05T17:10:32.600-08:00,2023-03-05T17:10:49.190-08:00,tutor,tutor,2,,10.0,
,,,if it gives you one value you could be. Either the margin of error is the range over which you could be right or wrong.,2023-03-05T17:10:49.330-08:00,2023-03-05T17:10:56.510-08:00,tutor,tutor,2,,10.0,
,12.0,1.0,Alright. So let's go over another one.,2023-03-05T17:10:56.700-08:00,2023-03-05T17:11:00.750-08:00,tutor,tutor,3,,12.0,
,,,the next one that we got wrong. More is number 12.,2023-03-05T17:11:00.970-08:00,2023-03-05T17:11:05.630-08:00,tutor,tutor,3,,12.0,
,,,So this one right here. A book was on sale for 40% off its original price. If the sale price of the book was $18. What was the original price of the book?,2023-03-05T17:11:06.100-08:00,2023-03-05T17:11:16.880-08:00,tutor,tutor,3,,12.0,
,,,All right. Does anyone again? Does anyone want to share? How they did this question.,2023-03-05T17:11:17.300-08:00,2023-03-05T17:11:22.430-08:00,tutor,tutor,3,,12.0,
,,,So what I would do is I set up an equation. So the same part of 18. Then,2023-03-05T17:11:26.830-08:00,2023-03-05T17:11:32.690-08:00,student,student B,3,,12.0,
,,,the book was on for 7 or 4% off. So I just put it,2023-03-05T17:11:33.060-08:00,2023-03-05T17:11:36.600-08:00,student,student B,3,,12.0,
,,,18 is equal to X. One for me.,2023-03-05T17:11:36.920-08:00,2023-03-05T17:11:40.900-08:00,student,student B,3,,12.0,
,,,Right?,2023-03-05T17:11:45.080-08:00,2023-03-05T17:11:45.790-08:00,tutor,tutor,3,,12.0,
,,,All right. This is really really good. So,2023-03-05T17:11:46.010-08:00,2023-03-05T17:11:48.850-08:00,tutor,tutor,3,,12.0,
,,,"it's important to read, really read the question in this. So Noreen is exactly right. We're trying to find the original price of the book, so it's reasonable to assume that this would be our variable right. This this is a thing that we're solving for.",2023-03-05T17:11:49.320-08:00,2023-03-05T17:12:03.660-08:00,tutor,tutor,3,,12.0,
,,,So if you say,2023-03-05T17:12:03.670-08:00,2023-03-05T17:12:05.120-08:00,tutor,tutor,3,,12.0,
,,,Og. Price is equal to x.,2023-03-05T17:12:05.850-08:00,2023-03-05T17:12:09.450-08:00,tutor,tutor,3,,12.0,
,,,then we can use the word problem to find an equation dealing with X so that we can isolate X and software. So Nerina is exactly right. When he,2023-03-05T17:12:09.860-08:00,2023-03-05T17:12:20.310-08:00,tutor,tutor,3,,12.0,
,,,"told us this equation 18, which is the sale price.",2023-03-05T17:12:20.330-08:00,2023-03-05T17:12:24.840-08:00,tutor,tutor,3,,12.0,
,,,"and then it gives us the formula for the sale price. It's on 40 off. so 40 off means that you're taking 40% of the original price, which is 0 point 4 x.",2023-03-05T17:12:24.890-08:00,2023-03-05T17:12:39.180-08:00,tutor,tutor,3,,12.0,
,,,And you're subtracting that,2023-03-05T17:12:39.230-08:00,2023-03-05T17:12:41.290-08:00,tutor,tutor,3,,12.0,
,,,"from the original price. So it's he's exactly right. 18 equals X minus 0 point, 4 X. And so now all we have to do is isolate. X: right? So what do you guys think is the first step in isolating X For this",2023-03-05T17:12:41.300-08:00,2023-03-05T17:12:55.500-08:00,tutor,tutor,3,,12.0,
,,,divide,2023-03-05T17:13:11.530-08:00,2023-03-05T17:13:12.720-08:00,student,student A,3,,12.0,
,,,right. So divide by what,2023-03-05T17:13:13.610-08:00,2023-03-05T17:13:17.950-08:00,tutor,tutor,3,,12.0,
,,,"point negative point 0, 4,",2023-03-05T17:13:20.120-08:00,2023-03-05T17:13:23.120-08:00,student,student A,3,,12.0,
,,,"All right. So that's close. So you're really you're correct that we should divide by, I think, the right. I I think",2023-03-05T17:13:24.170-08:00,2023-03-05T17:13:31.520-08:00,tutor,tutor,3,,12.0,
,,,"we should really, if you divide by 0 point 4.",2023-03-05T17:13:31.610-08:00,2023-03-05T17:13:35.490-08:00,tutor,tutor,3,,12.0,
,,,"This would not be clean, because you have that X there, right? And that doesn't really work. So that's really really close. But actually",2023-03-05T17:13:36.240-08:00,2023-03-05T17:13:45.940-08:00,tutor,tutor,3,,12.0,
,,,it's much more efficient if we take out this X first right.,2023-03-05T17:13:46.420-08:00,2023-03-05T17:13:50.560-08:00,tutor,tutor,3,,12.0,
,,,Do you see how this distributes into this equation up here?,2023-03-05T17:13:50.850-08:00,2023-03-05T17:13:54.390-08:00,tutor,tutor,3,,12.0,
,,,"And this is 0 point 6. So you're right that we should divide by. We should divide first, but",2023-03-05T17:13:56.460-08:00,2023-03-05T17:14:02.990-08:00,tutor,tutor,3,,12.0,
,,,"we should actually divide by 0 point 6, because that way we can take out x and exercise.",2023-03-05T17:14:03.000-08:00,2023-03-05T17:14:09.610-08:00,tutor,tutor,3,,12.0,
,,,"So if we divide by 0 point, 6 on both sides. We have 18 over 0 point, 6 equals x.",2023-03-05T17:14:09.710-08:00,2023-03-05T17:14:16.440-08:00,tutor,tutor,3,,12.0,
,,,"and if we calculate 18 divided by 0 point 6, that equals 18 over 6 over 10, which is 18 times 10 over 6, and that gives us 30.",2023-03-05T17:14:17.520-08:00,2023-03-05T17:14:28.360-08:00,tutor,tutor,3,,12.0,
,,,Does that make sense?,2023-03-05T17:14:29.630-08:00,2023-03-05T17:14:31.010-08:00,tutor,tutor,3,,12.0,
,,,"So you're really close, and actually",2023-03-05T17:14:31.320-08:00,2023-03-05T17:14:33.980-08:00,tutor,tutor,3,,12.0,
,,,"it's sort of about the way that you write the equation. You wouldn't have to do this distribution if you said, oh.",2023-03-05T17:14:35.120-08:00,2023-03-05T17:14:42.680-08:00,tutor,tutor,3,,12.0,
,,,"if it's on sale for 40 off, it's 60% off. The original is 60 of the original price, right? So 18 equals 0 point 6, x, and then you can just divide directly, so it's about interpretation. So you were really really close. There.",2023-03-05T17:14:42.970-08:00,2023-03-05T17:14:56.700-08:00,tutor,tutor,3,,12.0,
,14.0,1.0,"Does that make sense? Alright. Let's do a couple more Number 14,",2023-03-05T17:14:57.010-08:00,2023-03-05T17:15:03.320-08:00,tutor,tutor,4,,14.0,
,,,all right. So it's relating to this graph Here,2023-03-05T17:15:06.890-08:00,2023-03-05T17:15:09.250-08:00,tutor,tutor,4,,14.0,
,,,"3 colonies of the insects were treated with a different pesticide over an eight-week, period, to test the effectiveness of the 3 pesticides, colonies, a. B. And c. Were treated with pesticides, a, B and C resp., and each pesticide was applied every 2 weeks to one of the 3 colonies over the a period",2023-03-05T17:15:09.610-08:00,2023-03-05T17:15:28.700-08:00,tutor,tutor,4,,14.0,
,,,"the bar graph above shows the insect count for each of the 3 colonies 0 to 4, 6, and 8 weeks after the an initial treatment. So this is after every every dose of pesticide.",2023-03-05T17:15:29.870-08:00,2023-03-05T17:15:42.880-08:00,tutor,tutor,4,,14.0,
,,,Okay.,2023-03-05T17:15:44.320-08:00,2023-03-05T17:15:45.060-08:00,tutor,tutor,4,,14.0,
