problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,You could also divide both sides by 2 here.,2023-02-21T12:50:28.580-08:00,2023-02-21T12:50:32.070-08:00,tutor,tutor,3,,-1.0,
,,,and then,2023-02-21T12:50:33.440-08:00,2023-02-21T12:50:34.490-08:00,tutor,tutor,3,,-1.0,
,,,what you would end up with is either you could do why,2023-02-21T12:50:34.900-08:00,2023-02-21T12:50:38.870-08:00,tutor,tutor,3,,-1.0,
,,,"equals X, and then X squared equals X, or you could d0 2 X squared equals",2023-02-21T12:50:39.130-08:00,2023-02-21T12:50:45.570-08:00,tutor,tutor,3,,-1.0,
,,,2 x. and then X squared,2023-02-21T12:50:45.630-08:00,2023-02-21T12:50:48.640-08:00,tutor,tutor,3,,-1.0,
,,,"equals X. Either way you should end up with X squared equals. X: yeah. Yeah. No car, you're good. I'm: just saying that there's another way that you can do it. So either of these methods work. We end up with X squared equals X. And then from here, what what did you do?",2023-02-21T12:50:48.670-08:00,2023-02-21T12:51:01.750-08:00,tutor,tutor,3,,-1.0,
,,,You will find?,2023-02-21T12:51:27.170-08:00,2023-02-21T12:51:29.300-08:00,tutor,tutor,3,,-1.0,
,,,I don't think we can multiply here because we didn't solve for,2023-02-21T12:51:30.290-08:00,2023-02-21T12:51:35.920-08:00,tutor,tutor,3,,-1.0,
,,,actually way. Hmm. This is interesting.,2023-02-21T12:51:38.520-08:00,2023-02-21T12:51:41.240-08:00,tutor,tutor,3,,-1.0,
,,,"So we know that X squared is equal to X, and we know that y",2023-02-21T12:51:41.260-08:00,2023-02-21T12:51:45.380-08:00,tutor,tutor,3,,-1.0,
,,,is equal to,2023-02-21T12:51:46.580-08:00,2023-02-21T12:51:48.180-08:00,tutor,tutor,3,,-1.0,
,,,X squared. So that means y is equal to x right.,2023-02-21T12:51:48.980-08:00,2023-02-21T12:51:52.420-08:00,tutor,tutor,3,,-1.0,
,,,and these 2 are the same.,2023-02-21T12:51:53.470-08:00,2023-02-21T12:51:55.220-08:00,tutor,tutor,3,,-1.0,
,,,So then,2023-02-21T12:51:59.410-08:00,2023-02-21T12:52:00.560-08:00,tutor,tutor,3,,-1.0,
,,,"we know that it has to be a square, but that still leaves us with a and d because they're both squares. Right?",2023-02-21T12:52:01.450-08:00,2023-02-21T12:52:07.860-08:00,tutor,tutor,3,,-1.0,
,,,"A is one squared, and then D",2023-02-21T12:52:09.500-08:00,2023-02-21T12:52:12.880-08:00,tutor,tutor,3,,-1.0,
,,,is 3 squared.,2023-02-21T12:52:13.020-08:00,2023-02-21T12:52:16.170-08:00,tutor,tutor,3,,-1.0,
,,,So I don't think that's the approach we should take. Because I think there's another way that we can solve.,2023-02-21T12:52:17.860-08:00,2023-02-21T12:52:23.910-08:00,tutor,tutor,3,,-1.0,
,,,Why do we try subtracting it? What happens then? We get X squared,2023-02-21T12:52:24.740-08:00,2023-02-21T12:52:30.020-08:00,tutor,tutor,3,,-1.0,
,,,minus X equals 0.,2023-02-21T12:52:31.100-08:00,2023-02-21T12:52:34.900-08:00,tutor,tutor,3,,-1.0,
,,,"Now, what can we do here?",2023-02-21T12:52:36.710-08:00,2023-02-21T12:52:38.530-08:00,tutor,tutor,3,,-1.0,
,,,"But if you, Alex, to both sides, we go back right. We subtracted expert to make sure that we could actually factor out something. We could factor out X right?",2023-02-21T12:52:51.120-08:00,2023-02-21T12:53:01.160-08:00,tutor,tutor,3,,-1.0,
,,,Because X squared minus X. That's the sales running X Times X minus one right,2023-02-21T12:53:01.420-08:00,2023-02-21T12:53:07.380-08:00,tutor,tutor,3,,-1.0,
,,,equals 0.,2023-02-21T12:53:07.900-08:00,2023-02-21T12:53:09.200-08:00,tutor,tutor,3,,-1.0,
,,,"And then with this. what are the 2 values of X that equals 0? Well, we have x equals 0, and then we have x equals one right.",2023-02-21T12:53:11.310-08:00,2023-02-21T12:53:21.420-08:00,tutor,tutor,3,,-1.0,
,,,but,2023-02-21T12:53:30.050-08:00,2023-02-21T12:53:31.000-08:00,tutor,tutor,3,,-1.0,
,,,"it tells us that X is greater than 0 right? So if X is greater than 0,",2023-02-21T12:53:31.850-08:00,2023-02-21T12:53:37.310-08:00,tutor,tutor,3,,-1.0,
,,,this often is not possible. So X is equal t0 0ne. That is our answer here.,2023-02-21T12:53:37.370-08:00,2023-02-21T12:53:42.980-08:00,tutor,tutor,3,,-1.0,
,,,"and then what it tells Y is equal to x squared. So y is equal t0 0ne squared, so y is also equal t0 0ne.",2023-02-21T12:53:46.840-08:00,2023-02-21T12:53:55.280-08:00,tutor,tutor,3,,-1.0,
,,,So yeah.,2023-02-21T12:53:58.150-08:00,2023-02-21T12:53:59.320-08:00,tutor,tutor,3,,-1.0,
,,,"good work there, Karl.",2023-02-21T12:54:01.160-08:00,2023-02-21T12:54:02.980-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, yeah. So",2023-02-21T12:54:07.270-08:00,2023-02-21T12:54:08.850-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, no problem. So we see X is equal t0 0ne. And so just to finish off our problem.",2023-02-21T12:54:09.350-08:00,2023-02-21T12:54:16.020-08:00,tutor,tutor,3,,-1.0,
,,,X Times Y is equal t0 0ne. Let me double check this problem because I don't want to give you any of the wrong answers.,2023-02-21T12:54:16.070-08:00,2023-02-21T12:54:26.450-08:00,tutor,tutor,3,,-1.0,
,,,but it should be one. Just double check this,2023-02-21T12:54:26.850-08:00,2023-02-21T12:54:32.240-08:00,tutor,tutor,3,,-1.0,
,,,"and yup. one, is the correct answer.",2023-02-21T12:54:44.490-08:00,2023-02-21T12:54:48.470-08:00,tutor,tutor,3,,-1.0,
,,,So another thing they did they. You could skip a couple of steps here. So then you'd end up with,2023-02-21T12:54:58.100-08:00,2023-02-21T12:55:03.970-08:00,tutor,tutor,3,,-1.0,
,,,It's like here where you get y equals x squared,2023-02-21T12:55:06.580-08:00,2023-02-21T12:55:10.660-08:00,tutor,tutor,3,,-1.0,
,,,2 y plus 6 equals 2 times x plus 3.,2023-02-21T12:55:10.900-08:00,2023-02-21T12:55:16.550-08:00,tutor,tutor,3,,-1.0,
,,,There's a couple of ways. You can make it faster.,2023-02-21T12:55:18.480-08:00,2023-02-21T12:55:21.470-08:00,tutor,tutor,3,,-1.0,
,,,"One way would be to divide both sides by 2,",2023-02-21T12:55:23.270-08:00,2023-02-21T12:55:26.970-08:00,tutor,tutor,3,,-1.0,
,,,and then,2023-02-21T12:55:31.940-08:00,2023-02-21T12:55:33.400-08:00,tutor,tutor,3,,-1.0,
,,,"you you end up with y plus 3 equals x plus 3, or why is it going to X,",2023-02-21T12:55:39.440-08:00,2023-02-21T12:55:48.500-08:00,tutor,tutor,3,,-1.0,
,,,And then from here you can just go. X squared is equal to x,2023-02-21T12:55:50.360-08:00,2023-02-21T12:55:53.880-08:00,tutor,tutor,3,,-1.0,
,,,"X squared minus x is equal t0 0,",2023-02-21T12:55:54.620-08:00,2023-02-21T12:55:57.190-08:00,tutor,tutor,3,,-1.0,
,,,and then x times X minus one equal t0 0.,2023-02-21T12:55:57.460-08:00,2023-02-21T12:56:00.640-08:00,tutor,tutor,3,,-1.0,
,,,"Now you might be tempted right. You're seeing oh, X squared is equal to X. Why don't we divide both sides by X.",2023-02-21T12:56:01.170-08:00,2023-02-21T12:56:07.600-08:00,tutor,tutor,3,,-1.0,
,,,"Well, we can't do that, because then",2023-02-21T12:56:07.800-08:00,2023-02-21T12:56:10.230-08:00,tutor,tutor,3,,-1.0,
,,,we get X is equal t0 0ne right.,2023-02-21T12:56:10.350-08:00,2023-02-21T12:56:13.780-08:00,tutor,tutor,3,,-1.0,
,,,but we don't know that X is always equal t0 0ne.,2023-02-21T12:56:14.190-08:00,2023-02-21T12:56:16.860-08:00,tutor,tutor,3,,-1.0,
,,,"because we missed out the fact that X could also equal 0, and the equation still works.",2023-02-21T12:56:16.920-08:00,2023-02-21T12:56:21.850-08:00,tutor,tutor,3,,-1.0,
,,,"So make sure not to divide by X. In this case they tell us that X is greater than 0, and that's how we eliminated this possibility.",2023-02-21T12:56:22.660-08:00,2023-02-21T12:56:30.350-08:00,tutor,tutor,3,,-1.0,
,,,"But Don't, divide by X. Here you had to subtract all the access t0 0ne side.",2023-02-21T12:56:31.110-08:00,2023-02-21T12:56:36.050-08:00,tutor,tutor,3,,-1.0,
,,,"or move all the t0 0ne side, and then you can solve.",2023-02-21T12:56:36.150-08:00,2023-02-21T12:56:38.900-08:00,tutor,tutor,3,,-1.0,
,,,Say it good work here. Any questions on that one.,2023-02-21T12:56:40.460-08:00,2023-02-21T12:56:44.560-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,Okay. Next problem.,2023-02-21T12:56:57.370-08:00,2023-02-21T12:56:59.550-08:00,tutor,tutor,4,,-1.0,
,,,It's a bit of a trickier one.,2023-02-21T12:57:00.630-08:00,2023-02-21T12:57:02.630-08:00,tutor,tutor,4,,-1.0,
,,,So it asks us the system of equations above has a solution. X comma y what is the value of X.,2023-02-21T12:57:02.650-08:00,2023-02-21T12:57:09.150-08:00,tutor,tutor,4,,-1.0,
,,,So I get,2023-02-21T12:57:15.430-08:00,2023-02-21T12:57:16.760-08:00,tutor,tutor,4,,-1.0,
,,,"when you have your answer, and this one you don't have answer choices. So you're gonna have to tell me the number for the value of X.",2023-02-21T12:57:18.380-08:00,2023-02-21T12:57:26.330-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, send that to me in the chat when you have it.",2023-02-21T12:57:27.750-08:00,2023-02-21T12:57:31.300-08:00,tutor,tutor,4,,-1.0,
,,,"Okay. So why Don't, we get started with this problem?",2023-02-21T12:59:23.100-08:00,2023-02-21T12:59:28.680-08:00,tutor,tutor,4,,-1.0,
,,,"I have a couple of answers here. Well, only one of them is correct, so let's see which one.",2023-02-21T12:59:32.200-08:00,2023-02-21T12:59:38.440-08:00,tutor,tutor,4,,-1.0,
,,,What's the first thing you notice here when you start passing this problem in the first equation.,2023-02-21T12:59:40.800-08:00,2023-02-21T12:59:46.470-08:00,tutor,tutor,4,,-1.0,
,,,i'm seeing something that I don't really like what I not like,2023-02-21T12:59:46.670-08:00,2023-02-21T12:59:50.190-08:00,tutor,tutor,4,,-1.0,
,,,fractions. Yeah. Fractions. Oh.,2023-02-21T12:59:56.290-08:00,2023-02-21T12:59:59.500-08:00,tutor,tutor,4,,-1.0,
,,,there is annoying to work with right? So how can we eliminate the fractions from this from the first equation?,2023-02-21T12:59:59.580-08:00,2023-02-21T13:00:06.110-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, we can make it 21. And how would we do that",2023-02-21T13:00:19.160-08:00,2023-02-21T13:00:21.940-08:00,tutor,tutor,4,,-1.0,
,,,times? 2. Yeah. So we had a multiply both sides by 2.,2023-02-21T13:00:27.300-08:00,2023-02-21T13:00:30.720-08:00,tutor,tutor,4,,-1.0,
,,,"So i'll write this down one, half, 2 x plus y",2023-02-21T13:00:30.790-08:00,2023-02-21T13:00:35.930-08:00,tutor,tutor,4,,-1.0,
,,,"equals 21 0ver 2,",2023-02-21T13:00:36.120-08:00,2023-02-21T13:00:39.100-08:00,tutor,tutor,4,,-1.0,
,,,then y equals to x. So you have to multiply both sides by 2. That means that 2 x plus y is equal t0 21.,2023-02-21T13:00:40.280-08:00,2023-02-21T13:00:48.490-08:00,tutor,tutor,4,,-1.0,
,,,And then what's our next step here?,2023-02-21T13:00:50.510-08:00,2023-02-21T13:00:54.240-08:00,tutor,tutor,4,,-1.0,
,,,Anybody know our next step?,2023-02-21T13:00:57.090-08:00,2023-02-21T13:00:58.910-08:00,tutor,tutor,4,,-1.0,
,,,"Subtract to it from both sides, not yet.",2023-02-21T13:01:22.440-08:00,2023-02-21T13:01:26.580-08:00,tutor,tutor,4,,-1.0,
,,,"because we still had to make sure, because we still have a lot right",2023-02-21T13:01:27.020-08:00,2023-02-21T13:01:30.700-08:00,tutor,tutor,4,,-1.0,
,,,"subtracting to us from both sides. Won't really help us when we have, Why.",2023-02-21T13:01:31.130-08:00,2023-02-21T13:01:34.840-08:00,tutor,tutor,4,,-1.0,
,,,so how can we remove y from this equation?,2023-02-21T13:01:35.690-08:00,2023-02-21T13:01:39.190-08:00,tutor,tutor,4,,-1.0,
,,,"Yup. We plug in the Y equals 2 x. So then we get 2 x plus 2 x equals 41,",2023-02-21T13:01:41.850-08:00,2023-02-21T13:01:49.810-08:00,tutor,tutor,4,,-1.0,
,,,"and we can combine like terms here, right? Because it's 2 x. It's just a single x. So this becomes 4. X equals 21.",2023-02-21T13:01:49.850-08:00,2023-02-21T13:01:57.540-08:00,tutor,tutor,4,,-1.0,
,,,"And then for answer, because all of us is the value of X. What's the next step we should do here?",2023-02-21T13:01:57.860-08:00,2023-02-21T13:02:03.210-08:00,tutor,tutor,4,,-1.0,
,,,Divide by what? Divide by 4? Yes.,2023-02-21T13:02:10.310-08:00,2023-02-21T13:02:15.500-08:00,tutor,tutor,4,,-1.0,
,,,"so X is equal t0 21 by 4, and if you put that into a calculator oh, this was no tag later. S0 0n the sat",2023-02-21T13:02:17.380-08:00,2023-02-21T13:02:28.670-08:00,tutor,tutor,4,,-1.0,
,,,you could keep it as a fraction. So this you there's 4 boxes for boxes. I'm not mistaken.,2023-02-21T13:02:30.330-08:00,2023-02-21T13:02:38.780-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-21T13:02:39.470-08:00,2023-02-21T13:02:41.490-08:00,tutor,tutor,4,,-1.0,
,,,i'm pretty sure it's 4 boxes.,2023-02-21T13:02:42.770-08:00,2023-02-21T13:02:44.520-08:00,tutor,tutor,4,,-1.0,
,,,That's all you'd put 21,2023-02-21T13:02:46.220-08:00,2023-02-21T13:02:49.030-08:00,tutor,tutor,4,,-1.0,
,,,divided by 4.,2023-02-21T13:02:49.780-08:00,2023-02-21T13:02:51.510-08:00,tutor,tutor,4,,-1.0,
,,,I sometimes get tripped up on it. and I prefer to just bubble in a decimal. I know that's just something I do,2023-02-21T13:02:55.160-08:00,2023-02-21T13:03:04.030-08:00,tutor,tutor,4,,-1.0,
,,,"so for this one. This is equal t0 5.2 5,",2023-02-21T13:03:04.070-08:00,2023-02-21T13:03:07.560-08:00,tutor,tutor,4,,-1.0,
,,,and so I would put in,2023-02-21T13:03:09.400-08:00,2023-02-21T13:03:11.520-08:00,tutor,tutor,4,,-1.0,
,,,like the she outputted 5,2023-02-21T13:03:11.890-08:00,2023-02-21T13:03:15.900-08:00,tutor,tutor,4,,-1.0,
,,,"point, 2 5,",2023-02-21T13:03:16.250-08:00,2023-02-21T13:03:17.890-08:00,tutor,tutor,4,,-1.0,
,,,and,2023-02-21T13:03:17.920-08:00,2023-02-21T13:03:18.850-08:00,tutor,tutor,4,,-1.0,
,,,both of these both,2023-02-21T13:03:18.900-08:00,2023-02-21T13:03:20.980-08:00,tutor,tutor,4,,-1.0,
