problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Internet wake up. The time has gone. I'm. Still where I was. She's not very great.,2023-03-02T13:37:53.860-08:00,2023-03-02T13:38:01.810-08:00,tutor,tutor,1,,,
,,,So,2023-03-02T13:38:02.970-08:00,2023-03-02T13:38:03.960-08:00,tutor,tutor,1,,,
,,,"I had to try and figure out how to not follow suit. Of course I was too nervous to see properly the night before. and it's like bouncing around in the examining, trying to",2023-03-02T13:38:06.060-08:00,2023-03-02T13:38:18.250-08:00,tutor,tutor,1,,,
,,,not. It goes off. and I wanted to overcome it.,2023-03-02T13:38:18.530-08:00,2023-03-02T13:38:24.510-08:00,tutor,tutor,1,,,
,,,That's my challenge.,2023-03-02T13:38:26.400-08:00,2023-03-02T13:38:28.160-08:00,tutor,tutor,1,,,
,,,Would you like to start this? Would you like to give us an example of a challenge you might have had.,2023-03-02T13:38:49.220-08:00,2023-03-02T13:38:54.560-08:00,tutor,tutor,1,,,
,,,I guess.,2023-03-02T13:39:06.480-08:00,2023-03-02T13:39:08.940-08:00,student,student B,1,,,
,,,like maybe. what like 2021 or my sophomore year.,2023-03-02T13:39:11.860-08:00,2023-03-02T13:39:16.450-08:00,student,student B,1,,,
,,,I went through a really big thing like,2023-03-02T13:39:16.670-08:00,2023-03-02T13:39:20.190-08:00,student,student B,1,,,
,,,"It's like a friend group, I guess, and it was",2023-03-02T13:39:20.620-08:00,2023-03-02T13:39:24.820-08:00,student,student B,1,,,
,,,"just a lot in general, and it resulted. and just a lot of like",2023-03-02T13:39:26.000-08:00,2023-03-02T13:39:33.650-08:00,student,student B,1,,,
,,,harassment and like hatred.,2023-03-02T13:39:34.260-08:00,2023-03-02T13:39:37.000-08:00,student,student B,1,,,
,,,"I guess, like towards me. So because I overcame that. Well still going through it. But",2023-03-02T13:39:37.220-08:00,2023-03-02T13:39:43.250-08:00,student,student B,1,,,
,,,doing better.,2023-03-02T13:39:43.380-08:00,2023-03-02T13:39:47.930-08:00,tutor,tutor,1,,,
,,,"Have you made up this, any of them, or are you just trying to avoid them now",2023-03-02T13:39:48.200-08:00,2023-03-02T13:39:52.220-08:00,tutor,tutor,1,,,
,,,"it's just a one person, and no, I don't think there will ever be a resolve that",2023-03-02T13:39:52.460-08:00,2023-03-02T13:39:58.860-08:00,student,student B,1,,,
,,,it just turned them,2023-03-02T13:39:58.960-08:00,2023-03-02T13:40:01.580-08:00,student,student B,1,,,
,,,"racist, or just against black people, because they me now. So yeah, it's cool.",2023-03-02T13:40:02.130-08:00,2023-03-02T13:40:09.670-08:00,student,student B,1,,,
,,,He would be like that sometimes.,2023-03-02T13:40:10.660-08:00,2023-03-02T13:40:12.890-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-02T13:40:12.950-08:00,2023-03-02T13:40:13.830-08:00,student,student B,1,,,
,,,i'm glad that you are trying to move on.,2023-03-02T13:40:14.410-08:00,2023-03-02T13:40:17.120-08:00,tutor,tutor,1,,,
,,,and that you have. I should find the way.,2023-03-02T13:40:18.930-08:00,2023-03-02T13:40:23.670-08:00,tutor,tutor,1,,,
,,,Thank you,2023-03-02T13:40:25.830-08:00,2023-03-02T13:40:26.640-08:00,student,student B,1,,,
,,,right. [STUDENT_3] Loose You got any challenges that you had. You can type in the chat if you don't feel like seeing.,2023-03-02T13:40:29.010-08:00,2023-03-02T13:40:36.990-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-02T13:40:38.260-08:00,2023-03-02T13:40:38.940-08:00,tutor,tutor,1,,,
,,,that can be quite a that,2023-03-02T13:40:43.160-08:00,2023-03-02T13:40:46.430-08:00,tutor,tutor,1,,,
,,,getting used to different curriculum. I understand that,2023-03-02T13:40:52.410-08:00,2023-03-02T13:40:56.370-08:00,tutor,tutor,1,,,
,,,I was in Jamaica for,2023-03-02T13:40:56.460-08:00,2023-03-02T13:40:58.840-08:00,tutor,tutor,1,,,
,,,"my whole life. I just moved here last year in September, just like this.",2023-03-02T13:40:59.250-08:00,2023-03-02T13:41:04.940-08:00,tutor,tutor,1,,,
,,,I I came in on Tuesday. and I went to school on Thursday.,2023-03-02T13:41:06.040-08:00,2023-03-02T13:41:10.480-08:00,tutor,tutor,1,,,
,,,"So the grading system. and, like the way people act in school was a big adjustment for me.",2023-03-02T13:41:11.720-08:00,2023-03-02T13:41:18.710-08:00,tutor,tutor,1,,,
,,,"So, having to do that very often, I can imagine that must be extremely difficult.",2023-03-02T13:41:18.930-08:00,2023-03-02T13:41:24.510-08:00,tutor,tutor,1,,,
,,,What,2023-03-02T13:41:24.720-08:00,2023-03-02T13:41:25.430-08:00,tutor,tutor,1,,,
,,,guys that you're making trying to make the best of it. Is there anything that you do to like help you navigate?,2023-03-02T13:41:26.240-08:00,2023-03-02T13:41:33.140-08:00,tutor,tutor,1,,,
,,,"You have, like your guide to starting a new school or",2023-03-02T13:41:49.310-08:00,2023-03-02T13:41:56.230-08:00,tutor,tutor,1,,,
,,,okay cool. Ask me,2023-03-02T13:42:03.940-08:00,2023-03-02T13:42:07.620-08:00,tutor,tutor,1,,,
,,,right. I can't imagine being in 14 different schools.,2023-03-02T13:42:14.890-08:00,2023-03-02T13:42:19.280-08:00,tutor,tutor,1,,,
,,,"Is there? Do you use anything like special to try and keep up with what's going on, or do you just kind of like doing it?",2023-03-02T13:42:21.530-08:00,2023-03-02T13:42:29.850-08:00,tutor,tutor,1,,,
,,,That's what it is.,2023-03-02T13:42:30.980-08:00,2023-03-02T13:42:32.540-08:00,tutor,tutor,1,,,
,,,That's fair.,2023-03-02T13:42:37.350-08:00,2023-03-02T13:42:38.410-08:00,tutor,tutor,1,,,
,,,Well. okay. thank you for sharing. Oh.,2023-03-02T13:42:42.150-08:00,2023-03-02T13:42:47.040-08:00,tutor,tutor,1,,,
,,,no challenges for you. To me,2023-03-02T13:42:48.500-08:00,2023-03-02T13:42:50.530-08:00,tutor,tutor,1,,,
,,,all good.,2023-03-02T13:42:51.660-08:00,2023-03-02T13:42:52.920-08:00,tutor,tutor,1,,,
,,,Yeah. Learning to study,2023-03-02T13:43:09.390-08:00,2023-03-02T13:43:11.340-08:00,tutor,tutor,1,,,
,,,"observation is a challenge. I will sketch up, and I don't want to.",2023-03-02T13:43:14.670-08:00,2023-03-02T13:43:19.970-08:00,tutor,tutor,1,,,
,,,but just gotta push yourself sometimes.,2023-03-02T13:43:21.440-08:00,2023-03-02T13:43:24.850-08:00,tutor,tutor,1,,,
,,,Is there anything that you do to like? Keep yourself motivated or do?,2023-03-02T13:43:24.980-08:00,2023-03-02T13:43:29.520-08:00,tutor,tutor,1,,,
,,,"Oh, what do you do when you don't feel the motivation?",2023-03-02T13:43:29.610-08:00,2023-03-02T13:43:32.620-08:00,tutor,tutor,1,,,
,,,Okay?,2023-03-02T13:43:54.400-08:00,2023-03-02T13:43:55.230-08:00,tutor,tutor,1,,,
,,,No.,2023-03-02T13:43:56.440-08:00,2023-03-02T13:43:57.190-08:00,tutor,tutor,1,,,
,,,"Hi, [STUDENT_2], Our question for today was talking about some challenges.",2023-03-02T13:44:01.060-08:00,2023-03-02T13:44:06.990-08:00,tutor,tutor,1,,,
,,,So are you talking about? My challenge is staying a week in class. Okay? They had the problems with some friends or about one friend.,2023-03-02T13:44:07.300-08:00,2023-03-02T13:44:19.870-08:00,tutor,tutor,1,,,
,,,"and Lou is having trouble at adjusting the different curriculums, and she in schools. [STUDENT_3] was telling us that she has trouble staying motivated.",2023-03-02T13:44:20.270-08:00,2023-03-02T13:44:30.100-08:00,tutor,tutor,1,,,
,,,So. Is there any challenge that you face? And you want to tell us how you overcome it?,2023-03-02T13:44:30.170-08:00,2023-03-02T13:44:35.370-08:00,tutor,tutor,1,,,
,,,"Oh, I don't think there's any challenges I really face like that. I know",2023-03-02T13:44:37.050-08:00,2023-03-02T13:44:42.220-08:00,student,student C,1,,,
,,,that's fair.,2023-03-02T13:44:43.540-08:00,2023-03-02T13:44:44.520-08:00,tutor,tutor,1,,,
,,,"I have to write about the challenge for this, and I I just went back. I cannot think of hardships",2023-03-02T13:44:45.370-08:00,2023-03-02T13:44:52.020-08:00,tutor,tutor,1,,,
,,,in my life. Just,2023-03-02T13:44:52.290-08:00,2023-03-02T13:44:54.660-08:00,tutor,tutor,1,,,
,,,a good thing. Have nice parents.,2023-03-02T13:44:54.680-08:00,2023-03-02T13:44:57.210-08:00,tutor,tutor,1,,,
,,,Oh.,2023-03-02T13:44:58.550-08:00,2023-03-02T13:44:59.310-08:00,tutor,tutor,1,,,
,,,"but since everybody else seems to be running really late, we're gonna go and get started on the practice test.",2023-03-02T13:44:59.640-08:00,2023-03-02T13:45:07.660-08:00,tutor,tutor,1,,,
,,,You're in section of this. so you can open section. You can open,2023-03-02T13:45:07.790-08:00,2023-03-02T13:45:16.330-08:00,tutor,tutor,1,,,
,,,"alright, when everybody finds it.",2023-03-02T13:45:19.130-08:00,2023-03-02T13:45:21.610-08:00,tutor,tutor,1,,,
,,,I'll set the timer. It's 20 questions. How much time do you have,2023-03-02T13:45:22.500-08:00,2023-03-02T13:45:28.740-08:00,tutor,tutor,1,,,
,,,to do it?,2023-03-02T13:45:29.070-08:00,2023-03-02T13:45:30.650-08:00,tutor,tutor,1,,,
,,,"Alright, so 25 min for the practice test any questions.",2023-03-02T13:45:47.020-08:00,2023-03-02T13:45:53.000-08:00,tutor,tutor,1,,,
,,,"Let's type in the chat one ready? Oh, yeah, the cameras on.",2023-03-02T13:45:58.960-08:00,2023-03-02T13:46:02.550-08:00,tutor,tutor,1,,,
,,,Is everybody ready?,2023-03-02T13:46:50.540-08:00,2023-03-02T13:46:52.250-08:00,tutor,tutor,1,,,
,,,"You know. 1, 2,",2023-03-02T13:47:01.690-08:00,2023-03-02T13:47:04.000-08:00,tutor,tutor,1,,,
,,,"3, [STUDENT_2], You ready?",2023-03-02T13:47:16.370-08:00,2023-03-02T13:47:18.890-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-02T13:47:24.900-08:00,2023-03-02T13:47:26.130-08:00,student,student C,1,,,
,,,Okay.,2023-03-02T13:47:26.180-08:00,2023-03-02T13:47:27.140-08:00,tutor,tutor,1,,,
,,,you may begin.,2023-03-02T13:47:27.470-08:00,2023-03-02T13:47:30.050-08:00,tutor,tutor,1,,,
,,,But when it's gone.,2023-03-02T13:52:38.580-08:00,2023-03-02T13:52:40.110-08:00,tutor,tutor,1,,,
,,,pencils down.,2023-03-02T14:12:44.670-08:00,2023-03-02T14:12:47.790-08:00,tutor,tutor,1,,,
,,,All right.,2023-03-02T14:12:57.890-08:00,2023-03-02T14:12:58.980-08:00,tutor,tutor,1,,,
,,,Let me open up your view.,2023-03-02T14:13:00.080-08:00,2023-03-02T14:13:02.200-08:00,tutor,tutor,1,,,
,3.0,1.0,"Okay, let's start with question 3:",2023-03-02T14:13:22.180-08:00,2023-03-02T14:13:27.460-08:00,tutor,tutor,2,,3.0,
,,,"Okay, that's not good.",2023-03-02T14:13:31.880-08:00,2023-03-02T14:13:33.540-08:00,tutor,tutor,2,,3.0,
,,,Alright.,2023-03-02T14:13:46.110-08:00,2023-03-02T14:13:47.120-08:00,tutor,tutor,2,,3.0,
,,,So,2023-03-02T14:13:48.160-08:00,2023-03-02T14:13:49.510-08:00,tutor,tutor,2,,3.0,
,,,"[STUDENT_3], tell me, how did you start this question?",2023-03-02T14:13:53.280-08:00,2023-03-02T14:13:57.530-08:00,tutor,tutor,2,,3.0,
,,,Session.,2023-03-02T14:14:09.420-08:00,2023-03-02T14:14:10.230-08:00,tutor,tutor,2,,3.0,
,,,"Yeah, Can you hear me? Yeah, I can.",2023-03-02T14:14:11.310-08:00,2023-03-02T14:14:15.040-08:00,student,student D,2,,3.0,
,,,I'm: not really sure how to do this one.,2023-03-02T14:14:15.430-08:00,2023-03-02T14:14:18.250-08:00,student,student D,2,,3.0,
,,,"Alright, what do you think is the first thing we should do that just",2023-03-02T14:14:19.610-08:00,2023-03-02T14:14:24.360-08:00,tutor,tutor,2,,3.0,
,,,now that you have the time to like. Read it to.,2023-03-02T14:14:24.800-08:00,2023-03-02T14:14:27.550-08:00,tutor,tutor,2,,3.0,
,,,There is a linear relationship. and,2023-03-02T14:14:27.990-08:00,2023-03-02T14:14:31.420-08:00,tutor,tutor,2,,3.0,
,,,they're showing us they,2023-03-02T14:14:32.140-08:00,2023-03-02T14:14:33.840-08:00,tutor,tutor,2,,3.0,
,,,they're showing. They're showing us on,2023-03-02T14:14:33.970-08:00,2023-03-02T14:14:35.960-08:00,tutor,tutor,2,,3.0,
,,,a written equations. So what is it,2023-03-02T14:14:36.410-08:00,2023-03-02T14:14:40.120-08:00,tutor,tutor,2,,3.0,
,,,for the table?,2023-03-02T14:14:40.140-08:00,2023-03-02T14:14:41.210-08:00,tutor,tutor,2,,3.0,
,,,So what is that? What do you think we should try and find for?,2023-03-02T14:14:41.550-08:00,2023-03-02T14:14:44.990-08:00,tutor,tutor,2,,3.0,
,,,"Okay, it's anybody else and anybody else on tickets. What we need to find first.",2023-03-02T14:14:58.350-08:00,2023-03-02T14:15:04.240-08:00,tutor,tutor,2,,3.0,
,,,This,2023-03-02T14:15:18.550-08:00,2023-03-02T14:15:19.240-08:00,tutor,tutor,2,,3.0,
,,,"I wasn't really sure where to go with this one, but I just did 16.9, 4 divided by 5 to get X.",2023-03-02T14:15:24.160-08:00,2023-03-02T14:15:32.320-08:00,student,student A,2,,3.0,
,,,But,2023-03-02T14:15:33.330-08:00,2023-03-02T14:15:34.060-08:00,student,student A,2,,3.0,
,,,when I put see it came up as wrong.,2023-03-02T14:15:34.930-08:00,2023-03-02T14:15:37.080-08:00,student,student A,2,,3.0,
,,,"Oh, of course she wants you to.",2023-03-02T14:15:37.440-08:00,2023-03-02T14:15:39.680-08:00,tutor,tutor,2,,3.0,
,,,Oh.,2023-03-02T14:15:39.930-08:00,2023-03-02T14:15:40.720-08:00,tutor,tutor,2,,3.0,
,,,so that's a good start.,2023-03-02T14:15:41.000-08:00,2023-03-02T14:15:43.180-08:00,tutor,tutor,2,,3.0,
,,,I like great. I like where you head is that you started looking for the gradient,2023-03-02T14:15:43.370-08:00,2023-03-02T14:15:47.220-08:00,tutor,tutor,2,,3.0,
,,,"is what we're going to do, but we're going to use a different message.",2023-03-02T14:15:47.660-08:00,2023-03-02T14:15:51.280-08:00,tutor,tutor,2,,3.0,
,,,My,2023-03-02T14:15:51.750-08:00,2023-03-02T14:15:54.320-08:00,tutor,tutor,2,,3.0,
,,,right.,2023-03-02T14:16:10.970-08:00,2023-03-02T14:16:11.640-08:00,tutor,tutor,2,,3.0,
,,,"I'm gonna choose one mouse. So, my",2023-03-02T14:16:15.090-08:00,2023-03-02T14:16:21.620-08:00,tutor,tutor,2,,3.0,
,,,alright. So we,2023-03-02T14:16:43.320-08:00,2023-03-02T14:16:45.450-08:00,tutor,tutor,2,,3.0,
,,,i'm gonna what I did was use 10 and 20 to find the gradient.,2023-03-02T14:16:45.690-08:00,2023-03-02T14:16:49.860-08:00,tutor,tutor,2,,3.0,
,,,So I just thought those are the easiest numbers to request.,2023-03-02T14:16:50.860-08:00,2023-03-02T14:16:54.560-08:00,tutor,tutor,2,,3.0,
,,,So,2023-03-02T14:16:55.730-08:00,2023-03-02T14:16:56.890-08:00,tutor,tutor,2,,3.0,
,,,"you have 21,",2023-03-02T14:16:57.170-08:00,2023-03-02T14:16:59.260-08:00,tutor,tutor,2,,3.0,
,,,"$21, and 89 cents. $31, and 79 cents.",2023-03-02T14:17:00.450-08:00,2023-03-02T14:17:06.220-08:00,tutor,tutor,2,,3.0,
,,,and someone to subtract out from me. I'm 21 from,2023-03-02T14:17:06.350-08:00,2023-03-02T14:17:11.410-08:00,tutor,tutor,2,,3.0,
,,,Tell me what you get,2023-03-02T14:17:12.080-08:00,2023-03-02T14:17:13.190-08:00,tutor,tutor,2,,3.0,
,,,Oh.,2023-03-02T14:18:31.700-08:00,2023-03-02T14:18:32.530-08:00,tutor,tutor,2,,3.0,
,,,guys,2023-03-02T14:18:33.810-08:00,2023-03-02T14:18:34.870-08:00,tutor,tutor,2,,3.0,
,,,"1331, $31. 79 cents. One is $21, 89 cents.",2023-03-02T14:18:36.540-08:00,2023-03-02T14:18:42.660-08:00,tutor,tutor,2,,3.0,
,,,What number do we get?,2023-03-02T14:18:44.970-08:00,2023-03-02T14:18:47.270-08:00,tutor,tutor,2,,3.0,
,,,"Oh, I I was saying you're going to use the",2023-03-02T14:19:14.670-08:00,2023-03-02T14:19:18.370-08:00,tutor,tutor,2,,3.0,
,,,middle 2 values to help us solve it.,2023-03-02T14:19:18.490-08:00,2023-03-02T14:19:21.830-08:00,tutor,tutor,2,,3.0,
,,,"so you can answer. But so we have 10, and 21. Take away $21 and 89 cents. So it's a what do we get?",2023-03-02T14:19:22.400-08:00,2023-03-02T14:19:36.000-08:00,tutor,tutor,2,,3.0,
,,,"Yeah, it's $9 and 90 cents. So we divide that by 10",2023-03-02T14:19:40.200-08:00,2023-03-02T14:19:46.350-08:00,tutor,tutor,2,,3.0,
,,,is she gives us we divide it by 10 because,2023-03-02T14:19:46.580-08:00,2023-03-02T14:19:50.160-08:00,tutor,tutor,2,,3.0,
,,,we look,2023-03-02T14:19:50.230-08:00,2023-03-02T14:19:50.970-08:00,tutor,tutor,2,,3.0,
,,,"the x-values. In this case pounds to be 10, and 20, so 20 minus 10.",2023-03-02T14:19:51.060-08:00,2023-03-02T14:19:57.880-08:00,tutor,tutor,2,,3.0,
,,,That's 10. If we get Teams,2023-03-02T14:19:58.310-08:00,2023-03-02T14:20:02.240-08:00,tutor,tutor,2,,3.0,
,,,"Williams of 2.9, 9,",2023-03-02T14:20:02.960-08:00,2023-03-02T14:20:05.990-08:00,tutor,tutor,2,,3.0,
,,,"2.9, and",2023-03-02T14:20:06.140-08:00,2023-03-02T14:20:07.470-08:00,tutor,tutor,2,,3.0,
,,,no.,2023-03-02T14:20:08.700-08:00,2023-03-02T14:20:09.500-08:00,tutor,tutor,2,,3.0,
,,,really.,2023-03-02T14:20:10.920-08:00,2023-03-02T14:20:11.670-08:00,tutor,tutor,2,,3.0,
,,,Is it a or B.,2023-03-02T14:20:11.740-08:00,2023-03-02T14:20:13.860-08:00,tutor,tutor,2,,3.0,
,,,"You can cross something, you from the list.",2023-03-02T14:20:13.880-08:00,2023-03-02T14:20:16.010-08:00,tutor,tutor,2,,3.0,
,,,So.,2023-03-02T14:20:18.110-08:00,2023-03-02T14:20:18.880-08:00,tutor,tutor,2,,3.0,
,,,in order to test and see which one it is we can say 5 times 0 point 9 9. What do we get?,2023-03-02T14:20:20.000-08:00,2023-03-02T14:20:27.330-08:00,tutor,tutor,2,,3.0,
