problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Oh, shoot!",2023-02-10T19:04:51.010-08:00,2023-02-10T19:04:51.900-08:00,tutor,tutor,1,,,
,,,I went back.,2023-02-10T19:04:52.140-08:00,2023-02-10T19:04:54.000-08:00,tutor,tutor,1,,,
,,,Sorry I am. I'm.,2023-02-10T19:04:54.370-08:00,2023-02-10T19:04:56.020-08:00,tutor,tutor,1,,,
,,,It's been a while since I've had to use Zoom.,2023-02-10T19:04:57.590-08:00,2023-02-10T19:04:59.550-08:00,tutor,tutor,1,,,
,,,I can go.,2023-02-10T19:05:11.340-08:00,2023-02-10T19:05:13.000-08:00,tutor,tutor,1,,,
,,,That's okay.,2023-02-10T19:05:13.030-08:00,2023-02-10T19:05:14.100-08:00,student,student A,1,,,
,,,"All right. Okay, Thank you.",2023-02-10T19:05:14.820-08:00,2023-02-10T19:05:16.200-08:00,tutor,tutor,1,,,
,,,"Hi. My name is [STUDENT_10]. I am from Austin, Texas.",2023-02-10T19:05:17.200-08:00,2023-02-10T19:05:21.170-08:00,student,student A,1,,,
,,,My hope for this. It Boot camp is,2023-02-10T19:05:21.400-08:00,2023-02-10T19:05:24.830-08:00,student,student A,1,,,
,,,to a,2023-02-10T19:05:25.040-08:00,2023-02-10T19:05:26.950-08:00,student,student A,1,,,
,,,what is it called like? Help me get a good score in this. Is he? Pretty much,2023-02-10T19:05:27.080-08:00,2023-02-10T19:05:32.150-08:00,student,student A,1,,,
,,,"all right. Thank you. If someone else wants to jump in or you can popcorn someone, or I can call on someone and and feel free. If you don't wanna talk, you can use the chat. That's all",2023-02-10T19:05:38.569-08:00,2023-02-10T19:05:50.450-08:00,tutor,tutor,1,,,
,,,I can go if that's okay.,2023-02-10T19:05:51.140-08:00,2023-02-10T19:05:52.560-08:00,tutor,tutor,1,,,
,,,"alright, Thank you.",2023-02-10T19:05:52.890-08:00,2023-02-10T19:05:53.930-08:00,tutor,tutor,1,,,
,,,"I'm [STUDENT_1]. I'm from Colorado Springs, Colorado, and my hope for this s you can is to just be able to perform on the math portion as well as I can.",2023-02-10T19:05:54.210-08:00,2023-02-10T19:06:05.590-08:00,tutor,tutor,1,,,
,,,"Okay, I can go.",2023-02-10T19:06:15.880-08:00,2023-02-10T19:06:17.370-08:00,student,student B,1,,,
,,,"I'm [STUDENT_9] I'm. From Virginia, and I hope to work.",2023-02-10T19:06:17.530-08:00,2023-02-10T19:06:23.480-08:00,student,student B,1,,,
,,,Get some speed. I'll do math questions and just some knowledge.,2023-02-10T19:06:23.620-08:00,2023-02-10T19:06:29.210-08:00,student,student B,1,,,
,,,so I can d0 0ne on the sit.,2023-02-10T19:06:29.490-08:00,2023-02-10T19:06:31.950-08:00,student,student B,1,,,
,,,"I can go next. I'm an analyst. I'm from Chicago, and I hope to improve my math portion of my",2023-02-10T19:06:36.150-08:00,2023-02-10T19:06:45.300-08:00,student,student C,1,,,
,,,I'll go next. I it.,2023-02-10T19:06:54.080-08:00,2023-02-10T19:06:55.960-08:00,student,student D,1,,,
,,,"My name's Demari. I'm from Florida, and like my goal.",2023-02-10T19:06:56.280-08:00,2023-02-10T19:07:02.580-08:00,student,student D,1,,,
,,,or like,2023-02-10T19:07:02.760-08:00,2023-02-10T19:07:03.630-08:00,student,student D,1,,,
,,,"hope, is to find like how to like. Better approach like the math questions that kinda get more stuck on and help me like improve my score.",2023-02-10T19:07:03.930-08:00,2023-02-10T19:07:13.020-08:00,student,student D,1,,,
,,,"All right, I will go next. My name is me met. I'm, from Turkey, but I go to school in Florida.",2023-02-10T19:07:17.250-08:00,2023-02-10T19:07:23.550-08:00,student,student E,1,,,
,,,and my hope is for the sat book Cam is to get a high score on the math part.,2023-02-10T19:07:23.850-08:00,2023-02-10T19:07:29.270-08:00,student,student E,1,,,
,,,"Oh, hi! My name is [STUDENT_5], I'm. From Miami, Florida.",2023-02-10T19:07:33.650-08:00,2023-02-10T19:07:37.530-08:00,student,student F,1,,,
,,,and my hope for the city Boo camp is to get better and,2023-02-10T19:07:37.580-08:00,2023-02-10T19:07:42.150-08:00,student,student F,1,,,
,,,do go to my my,2023-02-10T19:07:42.480-08:00,2023-02-10T19:07:44.790-08:00,student,student F,1,,,
,,,I'm. Trying to approve my math part of the sat,2023-02-10T19:07:58.690-08:00,2023-02-10T19:08:02.350-08:00,student,student G,1,,,
,,,"Jennifer. I, at least on my end. I couldn't hear you. I don't know if maybe that's my",2023-02-10T19:08:34.340-08:00,2023-02-10T19:08:40.000-08:00,tutor,tutor,1,,,
,,,"difficulties, but",2023-02-10T19:08:40.510-08:00,2023-02-10T19:08:42.700-08:00,tutor,tutor,1,,,
,,,I don't know if anyone else could.,2023-02-10T19:08:43.590-08:00,2023-02-10T19:08:45.100-08:00,tutor,tutor,1,,,
,,,there might be a microphone issue.,2023-02-10T19:08:51.280-08:00,2023-02-10T19:08:54.040-08:00,tutor,tutor,1,,,
,,,Feel free to use the chat if you want.,2023-02-10T19:08:54.690-08:00,2023-02-10T19:08:56.880-08:00,tutor,tutor,1,,,
,,,"All right. Well, we're gonna move on to the next slide.",2023-02-10T19:09:24.210-08:00,2023-02-10T19:09:28.690-08:00,tutor,tutor,1,,,
,,,As you guys all probably,2023-02-10T19:09:29.940-08:00,2023-02-10T19:09:31.620-08:00,tutor,tutor,1,,,
,,,know that you guys are probably maybe more familiar than I am. This is my first time. Schoolhouse is a nonprofit that connects,2023-02-10T19:09:32.160-08:00,2023-02-10T19:09:44.680-08:00,tutor,tutor,1,,,
,,,people who want to tutor with people who want to be tutors tutored. It has over a,2023-02-10T19:09:45.770-08:00,2023-02-10T19:09:51.640-08:00,tutor,tutor,1,,,
,,,"4,000 tutors and 30,000 people being tutored on the platform from over 150 countries, that it was founded by",2023-02-10T19:09:51.780-08:00,2023-02-10T19:10:01.610-08:00,tutor,tutor,1,,,
,,,"cell Con, the CE0 0f Khan Academy.",2023-02-10T19:10:01.740-08:00,2023-02-10T19:10:05.890-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T19:10:06.560-08:00,2023-02-10T19:10:07.330-08:00,tutor,tutor,1,,,
,,,next,2023-02-10T19:10:13.420-08:00,2023-02-10T19:10:14.860-08:00,tutor,tutor,1,,,
,,,we this program is gonna be 4 weeks. We're going to meet twice a week on Fridays and Mondays.,2023-02-10T19:10:15.440-08:00,2023-02-10T19:10:23.980-08:00,tutor,tutor,1,,,
,,,and it's going to be 2 75 min sessions. So each week where we're going to be having practice testing. And then we're going to review.,2023-02-10T19:10:24.670-08:00,2023-02-10T19:10:33.190-08:00,tutor,tutor,1,,,
,,,So there's not going to be any homework that being said it at least a strategy that I used when I took the sat that really helped me with.,2023-02-10T19:10:34.130-08:00,2023-02-10T19:10:45.380-08:00,tutor,tutor,1,,,
,,,I,2023-02-10T19:10:45.650-08:00,2023-02-10T19:10:46.700-08:00,tutor,tutor,1,,,
,,,"went on to Khan Academy because they have these great practice sats that you can take for free. You can also buy books of them, and I sat down just like it was the actual test. I would tell all my, you know parents and siblings to stay out of my room, so that they wouldn't bother me, and I would take the test just as if it were, you know i'd time it.",2023-02-10T19:10:46.780-08:00,2023-02-10T19:11:06.440-08:00,tutor,tutor,1,,,
,,,"and i'd take it, and I wouldn't look at anything, and I just do it. Oh.",2023-02-10T19:11:06.610-08:00,2023-02-10T19:11:10.180-08:00,tutor,tutor,1,,,
,,,"Jennifer, thank you. I see your chat.",2023-02-10T19:11:10.300-08:00,2023-02-10T19:11:12.720-08:00,tutor,tutor,1,,,
,,,but I would take the test just as if it were the actual sat.,2023-02-10T19:11:14.310-08:00,2023-02-10T19:11:18.130-08:00,tutor,tutor,1,,,
,,,"And so, when it came time to take the sat, I wasn't nervous or frightened at all because I had done it. You know I had pretty much done it a 1 million times before, just in my own room.",2023-02-10T19:11:18.260-08:00,2023-02-10T19:11:29.870-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T19:11:30.390-08:00,2023-02-10T19:11:31.470-08:00,tutor,tutor,1,,,
,,,"at least for me. That really helped it. It made sure. You know, many of you guys might be nervous. I know I was. I get nervous taking tests, so it really helped with that.",2023-02-10T19:11:31.870-08:00,2023-02-10T19:11:42.600-08:00,tutor,tutor,1,,,
,,,And so I only actually had to take this it once.,2023-02-10T19:11:42.980-08:00,2023-02-10T19:11:45.460-08:00,tutor,tutor,1,,,
,,,"So we do have a couple social norms, you know. So we all",2023-02-10T19:11:49.090-08:00,2023-02-10T19:11:57.550-08:00,tutor,tutor,1,,,
,,,are active and participating. That's really the whole reason. We're all here,2023-02-10T19:11:57.670-08:00,2023-02-10T19:12:02.160-08:00,tutor,tutor,1,,,
,,,"so that we can participate. And hopefully, i'll learn a little bit.",2023-02-10T19:12:04.230-08:00,2023-02-10T19:12:08.650-08:00,tutor,tutor,1,,,
,,,So we're all. We're supposed to all be respectful so polite and no.,2023-02-10T19:12:08.930-08:00,2023-02-10T19:12:14.870-08:00,tutor,tutor,1,,,
,,,"you know, swearing or spamming the chat, and then it really does help me. At least, if we can keep our cameras on if you can, if you know. I understand. If your bandwidth is low, or you know, maybe your room semester, you just don't want to turn your camera on. That's fine, you know. Certainly sometimes",2023-02-10T19:12:14.880-08:00,2023-02-10T19:12:32.460-08:00,tutor,tutor,1,,,
,,,my dorm wi-fi it doesn't permit having cameras on. So,2023-02-10T19:12:32.640-08:00,2023-02-10T19:12:37.340-08:00,tutor,tutor,1,,,
,,,So if you miss a session.,2023-02-10T19:12:41.470-08:00,2023-02-10T19:12:46.510-08:00,tutor,tutor,1,,,
,,,"you know. Try not to, but if you do. you can message me. I believe it is the it is the policy that if you don't have.",2023-02-10T19:12:46.580-08:00,2023-02-10T19:12:58.600-08:00,tutor,tutor,1,,,
,,,"if you, If you have more than 2 unexcused absences.",2023-02-10T19:12:58.750-08:00,2023-02-10T19:13:03.420-08:00,tutor,tutor,1,,,
,,,"you can get dropped so from the in, someone else will take your place.",2023-02-10T19:13:04.830-08:00,2023-02-10T19:13:09.680-08:00,tutor,tutor,1,,,
,,,"But I hope that doesn't happen. Just message me I like, even if you even if you miss it, you know you just forget. And then you message me afterwards hopefully, that should be fine, so",2023-02-10T19:13:11.570-08:00,2023-02-10T19:13:21.400-08:00,tutor,tutor,1,,,
,,,that,2023-02-10T19:13:23.080-08:00,2023-02-10T19:13:24.220-08:00,tutor,tutor,1,,,
,,,So we're going to watch this vide0 0n what to expect for the S 18 math test.,2023-02-10T19:13:27.230-08:00,2023-02-10T19:13:31.580-08:00,tutor,tutor,1,,,
,,,"All right. Okay, Thank you for messaging, messaging me that the video has no sound that is not normal.",2023-02-10T19:14:48.060-08:00,2023-02-10T19:14:55.330-08:00,tutor,tutor,1,,,
,,,And it was not supposed to happen so,2023-02-10T19:14:55.400-08:00,2023-02-10T19:14:57.490-08:00,tutor,tutor,1,,,
,,,obviously. There's something I am doing wrong.,2023-02-10T19:14:57.570-08:00,2023-02-10T19:15:02.160-08:00,tutor,tutor,1,,,
,,,I believe.,2023-02-10T19:15:04.340-08:00,2023-02-10T19:15:06.080-08:00,tutor,tutor,1,,,
,,,"Yeah, here we are.",2023-02-10T19:15:08.480-08:00,2023-02-10T19:15:09.520-08:00,tutor,tutor,1,,,
,,,I'm going to start it again. So please,2023-02-10T19:15:15.030-08:00,2023-02-10T19:15:18.040-08:00,tutor,tutor,1,,,
,,,let me know if it if it,2023-02-10T19:15:19.130-08:00,2023-02-10T19:15:21.520-08:00,tutor,tutor,1,,,
,,,still doesn't have any sound.,2023-02-10T19:15:21.540-08:00,2023-02-10T19:15:23.090-08:00,tutor,tutor,1,,,
,,,"The sat consists of tests in reading, writing, and language and math plus an optional essay. This video focuses on the math test. The sat math test is designed to align to the math. You're learning in school, working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test.",2023-02-10T19:15:28.650-08:00,2023-02-10T19:15:52.230-08:00,tutor,tutor,1,,,
,,,The math chest has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted. This portion includes questions that involve more complex calculations.,2023-02-10T19:15:52.400-08:00,2023-02-10T19:16:05.990-08:00,tutor,tutor,1,,,
,,,"So, using a calculator might allow you to work more efficiently. Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one.",2023-02-10T19:16:06.010-08:00,2023-02-10T19:16:17.660-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.",2023-02-10T19:16:17.810-08:00,2023-02-10T19:16:31.310-08:00,tutor,tutor,1,,,
,,,"About 80% of the questions on the math test are multiple choice. The other 20% are gritted response which can include non-negative integers, fractions, or decimals.",2023-02-10T19:16:31.420-08:00,2023-02-10T19:16:41.950-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test you may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-10T19:16:42.360-08:00,2023-02-10T19:16:54.210-08:00,tutor,tutor,1,,,
,,,"The math test focuses on 3 main areas questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-10T19:16:54.380-08:00,2023-02-10T19:17:05.790-08:00,tutor,tutor,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-10T19:17:05.880-08:00,2023-02-10T19:17:18.700-08:00,tutor,tutor,1,,,
,,,"The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions. These are math skills you'll want to master if you want to pursue a career in science, technology, engineering or math.",2023-02-10T19:17:18.820-08:00,2023-02-10T19:17:33.840-08:00,tutor,tutor,1,,,
,,,"A small number of questions on the math test fall outside of the 3 main areas. These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry",2023-02-10T19:17:33.970-08:00,2023-02-10T19:17:49.010-08:00,tutor,tutor,1,,,
,,,"Throughout the math test. Some of the questions will be taken from science and social science contexts in addition to career and other real life settings. In some cases you will be presented with one scenario, and then asked several questions about it.",2023-02-10T19:17:49.050-08:00,2023-02-10T19:18:03.760-08:00,tutor,tutor,1,,,
,,,All right? So did we all,2023-02-10T19:18:08.870-08:00,2023-02-10T19:18:10.610-08:00,tutor,tutor,1,,,
,,,catch up,2023-02-10T19:18:10.630-08:00,2023-02-10T19:18:11.780-08:00,tutor,tutor,1,,,
,,,hopefully. Okay.,2023-02-10T19:18:12.270-08:00,2023-02-10T19:18:13.840-08:00,tutor,tutor,1,,,
,,,all right. This video focuses on the math test. The sat math test is designed. but we just watched that one. Okay. So,2023-02-10T19:18:14.410-08:00,2023-02-10T19:18:25.660-08:00,tutor,tutor,1,,,
,,,does that anyone have any,2023-02-10T19:18:26.060-08:00,2023-02-10T19:18:28.740-08:00,tutor,tutor,1,,,
,,,questions about the test?,2023-02-10T19:18:29.440-08:00,2023-02-10T19:18:33.390-08:00,tutor,tutor,1,,,
,,,No cool.,2023-02-10T19:18:36.830-08:00,2023-02-10T19:18:38.010-08:00,tutor,tutor,1,,,
,,,So today we're gonna we? We just did our little orientation.,2023-02-10T19:18:38.560-08:00,2023-02-10T19:18:43.800-08:00,tutor,tutor,1,,,
,,,"Hopefully, all we got. We all got to know each other, and I now just a little more comfortable. I'm still familiarizing myself with",2023-02-10T19:18:43.910-08:00,2023-02-10T19:18:52.720-08:00,tutor,tutor,1,,,
,,,"Oh, you guys, and certainly with zoom which I have not had to use for quite a while. But",2023-02-10T19:18:53.030-08:00,2023-02-10T19:18:58.790-08:00,tutor,tutor,1,,,
,,,next we are going to,2023-02-10T19:19:00.610-08:00,2023-02-10T19:19:03.340-08:00,tutor,tutor,1,,,
,,,"we're gonna we're gonna do this a practice test which I believe, is all on our schoolhouse world. a website if we go t0 0ur page on the website. So we're gonna all do that test it's no calculator allowed",2023-02-10T19:19:04.380-08:00,2023-02-10T19:19:18.450-08:00,tutor,tutor,1,,,
,,,"for just 25 min, and then we're going to g0 0ver, and we're going to review it altogether. So we're going to move to that",2023-02-10T19:19:18.460-08:00,2023-02-10T19:19:25.930-08:00,tutor,tutor,1,,,
,,,phase so feel free to,2023-02-10T19:19:26.310-08:00,2023-02-10T19:19:28.370-08:00,tutor,tutor,1,,,
,,,turn off your cameras.,2023-02-10T19:19:28.400-08:00,2023-02-10T19:19:30.630-08:00,tutor,tutor,1,,,
,,,and we'll just to have 25 min where we're going to focus on that. And then we're going to reconvene. I'll let you all know,2023-02-10T19:19:31.750-08:00,2023-02-10T19:19:39.040-08:00,tutor,tutor,1,,,
,,,"before that. So all right, Best of luck, everyone. I hope you you all do. Well just remember it's just a practice. So",2023-02-10T19:19:39.130-08:00,2023-02-10T19:19:46.620-08:00,tutor,tutor,1,,,
,,,"Okay, okay, I I am sorry. I",2023-02-10T19:20:46.270-08:00,2023-02-10T19:20:49.000-08:00,tutor,tutor,1,,,
,,,"I just realized I need to also start the test for you guys or open it so that we can all take it. I'm going to be taking it, too. So",2023-02-10T19:20:49.230-08:00,2023-02-10T19:20:57.710-08:00,tutor,tutor,1,,,
,,,there we go.,2023-02-10T19:20:59.460-08:00,2023-02-10T19:21:00.750-08:00,tutor,tutor,1,,,
,,,All right. Please let me know if you have any problems. Just feel free to message me in the chat.,2023-02-10T19:21:01.660-08:00,2023-02-10T19:21:06.280-08:00,tutor,tutor,1,,,
,,,All right. S0 0ur 25 min are,2023-02-10T19:46:53.590-08:00,2023-02-10T19:46:57.220-08:00,tutor,tutor,1,,,
,,,up. So if we can all to finish up,2023-02-10T19:46:57.340-08:00,2023-02-10T19:47:01.020-08:00,tutor,tutor,1,,,
,,,"and submit, even if you don't have them all right. All I'll put in. That's fine.",2023-02-10T19:47:01.230-08:00,2023-02-10T19:47:05.990-08:00,tutor,tutor,1,,,
,,,And then we're gonna g0 0ver him as a group.,2023-02-10T19:47:06.700-08:00,2023-02-10T19:47:09.620-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T19:47:09.820-08:00,2023-02-10T19:47:10.420-08:00,tutor,tutor,1,,,
,,,all right. Okay. So now I believe we have all the,2023-02-10T19:48:08.550-08:00,2023-02-10T19:48:12.440-08:00,tutor,tutor,1,,,
,,,"see. I think we have all the submissions in just if you don't just be sure to submit it. And we're we're gonna start going over them now. So if you want to turn your camera back on that's appreciated, but not necessary. If you",2023-02-10T19:48:13.320-08:00,2023-02-10T19:48:26.240-08:00,tutor,tutor,1,,,
,,,don't feel comfortable.,2023-02-10T19:48:26.320-08:00,2023-02-10T19:48:27.780-08:00,tutor,tutor,1,,,
,,,All right. Okay.,2023-02-10T19:49:13.400-08:00,2023-02-10T19:49:14.490-08:00,tutor,tutor,1,,,
,,,let's,2023-02-10T19:49:16.930-08:00,2023-02-10T19:49:18.050-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-10T19:49:18.660-08:00,2023-02-10T19:49:19.800-08:00,tutor,tutor,1,,,
,,,All right. Can you all see that,2023-02-10T19:49:25.940-08:00,2023-02-10T19:49:28.070-08:00,tutor,tutor,1,,,
,,,the test here,2023-02-10T19:49:28.340-08:00,2023-02-10T19:49:29.750-08:00,tutor,tutor,1,,,
,,,someone could,2023-02-10T19:49:31.360-08:00,2023-02-10T19:49:32.940-08:00,tutor,tutor,1,,,
,,,give me a thumbs up? I would be appreciated.,2023-02-10T19:49:33.570-08:00,2023-02-10T19:49:37.100-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-10T19:49:38.720-08:00,2023-02-10T19:49:39.530-08:00,tutor,tutor,1,,,
,1.0,1.0,"All right. Okay, let's start with problem.",2023-02-10T19:49:41.570-08:00,2023-02-10T19:49:44.640-08:00,tutor,tutor,2,,1.0,
,,,One let's just start at the,2023-02-10T19:49:45.000-08:00,2023-02-10T19:49:47.940-08:00,tutor,tutor,2,,1.0,
,,,start. Does anyone have any? Does anyone want to,2023-02-10T19:49:49.700-08:00,2023-02-10T19:49:54.500-08:00,tutor,tutor,2,,1.0,
,,,"jump in with how they started solving this problem, or what what they started with for this problem.",2023-02-10T19:49:54.790-08:00,2023-02-10T19:50:01.020-08:00,tutor,tutor,2,,1.0,
,,,I can go if that's okay.,2023-02-10T19:50:05.360-08:00,2023-02-10T19:50:07.160-08:00,student,student H,2,,1.0,
,,,Thank you.,2023-02-10T19:50:08.400-08:00,2023-02-10T19:50:09.190-08:00,tutor,tutor,2,,1.0,
,,,I basically just started with,2023-02-10T19:50:09.460-08:00,2023-02-10T19:50:12.790-08:00,tutor,tutor,2,,1.0,
,,,"making it so that I could cancel out the Y variables and multiply the top equation by 2,",2023-02-10T19:50:13.020-08:00,2023-02-10T19:50:18.930-08:00,student,student H,2,,1.0,
,,,"and then from then I cancel out the wise, and then I solved with 5 x equals 20 to get X equals 4,",2023-02-10T19:50:19.540-08:00,2023-02-10T19:50:27.930-08:00,student,student H,2,,1.0,
,,,"and then I plugged 4 into X for the top equation again, and then solve for y",2023-02-10T19:50:28.170-08:00,2023-02-10T19:50:33.440-08:00,student,student H,2,,1.0,
,,,and got 0.,2023-02-10T19:50:34.890-08:00,2023-02-10T19:50:36.580-08:00,student,student H,2,,1.0,
,,,"Alright, so you multiply the top equation by",2023-02-10T19:50:38.180-08:00,2023-02-10T19:50:41.150-08:00,tutor,tutor,2,,1.0,
