problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So how how would we be? How would we be this?,2023-02-18T16:06:11.180+00:00,2023-02-18T16:06:13.260+00:00,tutor,tutor,3,,-1.0,
,,,So I,2023-02-18T16:06:13.580+00:00,2023-02-18T16:06:15.570+00:00,tutor,tutor,3,,-1.0,
,,,I,2023-02-18T16:06:18.070+00:00,2023-02-18T16:06:18.920+00:00,student,student A,3,,-1.0,
,,,can you hear me?,2023-02-18T16:06:23.880+00:00,2023-02-18T16:06:24.840+00:00,student,student A,3,,-1.0,
,,,Yeah.,2023-02-18T16:06:25.410+00:00,2023-02-18T16:06:26.080+00:00,tutor,tutor,3,,-1.0,
,,,So we know 5 horsepower,2023-02-18T16:06:26.320+00:00,2023-02-18T16:06:29.270+00:00,tutor,tutor,3,,-1.0,
,,,is equal t0 3731. So let's just write that s0 5 horsepower HP.,2023-02-18T16:06:29.340+00:00,2023-02-18T16:06:35.790+00:00,tutor,tutor,3,,-1.0,
,,,It's equal t0 3700 and dirty. Watch the do you? For once. These are just units. These are not variables. so we know 5 is even 3 7 3 0.,2023-02-18T16:06:37.510+00:00,2023-02-18T16:06:49.220+00:00,tutor,tutor,3,,-1.0,
,,,We want to know what 2,2023-02-18T16:06:49.310+00:00,2023-02-18T16:06:52.960+00:00,tutor,tutor,3,,-1.0,
,,,Let's say X.,2023-02-18T16:06:52.980+00:00,2023-02-18T16:06:54.310+00:00,tutor,tutor,3,,-1.0,
,,,"Now, since we know the relationship is the same. We can find out what one horsepower is to find out one horsepower.",2023-02-18T16:06:55.780+00:00,2023-02-18T16:07:03.760+00:00,tutor,tutor,3,,-1.0,
,,,What we do to find out what one horsepower equals.,2023-02-18T16:07:05.000+00:00,2023-02-18T16:07:08.220+00:00,tutor,tutor,3,,-1.0,
,,,You have to divide.,2023-02-18T16:07:11.680+00:00,2023-02-18T16:07:12.920+00:00,student,student B,3,,-1.0,
,,,Yep. So what do we divide by,2023-02-18T16:07:13.610+00:00,2023-02-18T16:07:15.630+00:00,tutor,tutor,3,,-1.0,
,,,my 5?,2023-02-18T16:07:16.470+00:00,2023-02-18T16:07:17.460+00:00,student,student A,3,,-1.0,
,,,"Yup. So 3 7 3730, divided by 5. And so you divide this side by 5, we find that one horsepower is 746 Watts.",2023-02-18T16:07:17.850+00:00,2023-02-18T16:07:30.950+00:00,tutor,tutor,3,,-1.0,
,,,So now we know what one horsepower is. and we know what that equals to.,2023-02-18T16:07:31.520+00:00,2023-02-18T16:07:36.130+00:00,tutor,tutor,3,,-1.0,
,,,So now we gotta find how much 2 horsepower equals. So how do we get? Go from one t0 2?,2023-02-18T16:07:36.270+00:00,2023-02-18T16:07:41.120+00:00,tutor,tutor,3,,-1.0,
,,,We multiply by 2.,2023-02-18T16:07:48.130+00:00,2023-02-18T16:07:49.410+00:00,tutor,tutor,3,,-1.0,
,,,"S0 0ne times 2 is 2 horsepower, so we get 2",2023-02-18T16:07:50.100+00:00,2023-02-18T16:07:54.430+00:00,tutor,tutor,3,,-1.0,
,,,2 horsepower is equal t0 746 what times 2,2023-02-18T16:07:55.110+00:00,2023-02-18T16:07:59.190+00:00,tutor,tutor,3,,-1.0,
,,,"just 1,492 Watts.",2023-02-18T16:08:00.680+00:00,2023-02-18T16:08:03.580+00:00,tutor,tutor,3,,-1.0,
,,,"And s0 1492, is your answer.",2023-02-18T16:08:06.020+00:00,2023-02-18T16:08:08.820+00:00,tutor,tutor,3,,-1.0,
,,,Cool question.,2023-02-18T16:08:09.340+00:00,2023-02-18T16:08:10.380+00:00,student,student C,3,,-1.0,
,,,Yeah.,2023-02-18T16:08:10.470+00:00,2023-02-18T16:08:11.140+00:00,tutor,tutor,3,,-1.0,
,,,if you use because I I you could use dimensional analysis for questions like this: right?,2023-02-18T16:08:11.280+00:00,2023-02-18T16:08:19.290+00:00,student,student C,3,,-1.0,
,,,All right.,2023-02-18T16:08:33.770+00:00,2023-02-18T16:08:34.770+00:00,tutor,tutor,3,,-1.0,
,,,Let's try,2023-02-18T16:08:37.780+00:00,2023-02-18T16:08:39.050+00:00,tutor,tutor,3,,-1.0,
,,,this question.,2023-02-18T16:08:42.070+00:00,2023-02-18T16:08:43.310+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"So we have. Which of the following is is an equivalent form of 1.5, x, minus 2.4 squared minus 5. Point, 2 x squared minus 6.4. So do you want anyone to try this question?",2023-02-18T16:08:46.970+00:00,2023-02-18T16:08:59.930+00:00,tutor,tutor,4,,-1.0,
,,,"So i'll do a couple of steps, and we'll see if anyone can pick up",2023-02-18T16:09:10.050+00:00,2023-02-18T16:09:13.690+00:00,tutor,tutor,4,,-1.0,
,,,so pretty much. What we want to do is simplify.,2023-02-18T16:09:14.810+00:00,2023-02-18T16:09:18.170+00:00,tutor,tutor,4,,-1.0,
,,,We want to have,2023-02-18T16:09:18.630+00:00,2023-02-18T16:09:19.950+00:00,tutor,tutor,4,,-1.0,
,,,something that looks similar to these where we have I the 3 0f them 3 variables or 2.,2023-02-18T16:09:21.200+00:00,2023-02-18T16:09:28.570+00:00,tutor,tutor,4,,-1.0,
,,,So that's just simple phone.,2023-02-18T16:09:30.230+00:00,2023-02-18T16:09:34.270+00:00,tutor,tutor,4,,-1.0,
,,,"So here we have 1.5 x, minus 2.4 square. So let's square that.",2023-02-18T16:09:34.830+00:00,2023-02-18T16:09:38.720+00:00,tutor,tutor,4,,-1.0,
,,,"So if you want to square that 1.5, x minus 2.4",2023-02-18T16:09:39.080+00:00,2023-02-18T16:09:43.510+00:00,tutor,tutor,4,,-1.0,
,,,times itself.,2023-02-18T16:09:44.420+00:00,2023-02-18T16:09:47.180+00:00,tutor,tutor,4,,-1.0,
,,,minus 2.4.,2023-02-18T16:09:47.560+00:00,2023-02-18T16:09:48.860+00:00,tutor,tutor,4,,-1.0,
,,,So when you're multiplying 2 binomials. you multiply each number,2023-02-18T16:09:51.070+00:00,2023-02-18T16:09:57.000+00:00,tutor,tutor,4,,-1.0,
,,,to every number.,2023-02-18T16:09:58.570+00:00,2023-02-18T16:09:59.920+00:00,tutor,tutor,4,,-1.0,
,,,"So you multiply 1.5, x t0 1.5 x, and you multiply to negative 2 4 4,",2023-02-18T16:10:00.010+00:00,2023-02-18T16:10:04.880+00:00,tutor,tutor,4,,-1.0,
,,,"and you multiply negative, 2 4 4 t0 1.5 and negative 2. So let's do that. S0 1.5, x times, 1 4 5, x",2023-02-18T16:10:05.200+00:00,2023-02-18T16:10:13.750+00:00,tutor,tutor,4,,-1.0,
,,,"is 2.2 5, s0 1.5 times 1 4 5 is 2.2 5",2023-02-18T16:10:15.390+00:00,2023-02-18T16:10:21.810+00:00,tutor,tutor,4,,-1.0,
,,,x times x is just export.,2023-02-18T16:10:21.830+00:00,2023-02-18T16:10:24.360+00:00,tutor,tutor,4,,-1.0,
,,,"so we do the next one. S0 1.5 x times negative, 2.4.",2023-02-18T16:10:25.210+00:00,2023-02-18T16:10:29.480+00:00,tutor,tutor,4,,-1.0,
,,,"That's so. That's minus 3.6,",2023-02-18T16:10:32.470+00:00,2023-02-18T16:10:36.990+00:00,tutor,tutor,4,,-1.0,
,,,x times. There's nothing. So it's just x.,2023-02-18T16:10:37.070+00:00,2023-02-18T16:10:40.180+00:00,tutor,tutor,4,,-1.0,
,,,"Then we move on to the negative. 2 portfolio negative, 2 4 4 times 1.5. We already know what that is because we did that before. It'd be 2 negative, 3, point 6 again.",2023-02-18T16:10:41.460+00:00,2023-02-18T16:10:50.890+00:00,tutor,tutor,4,,-1.0,
,,,"and negative 2 4 4 times negative, 2 4 4. It should be",2023-02-18T16:10:52.280+00:00,2023-02-18T16:10:57.810+00:00,tutor,tutor,4,,-1.0,
,,,plus 5 point 7 6.,2023-02-18T16:10:59.030+00:00,2023-02-18T16:11:02.220+00:00,tutor,tutor,4,,-1.0,
,,,Does everyone understand how we got this so far?,2023-02-18T16:11:03.530+00:00,2023-02-18T16:11:05.600+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, I'm: Sure. Good for",2023-02-18T16:11:14.250+00:00,2023-02-18T16:11:15.550+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, sorry. I didn't need to do that. I was just",2023-02-18T16:11:17.370+00:00,2023-02-18T16:11:20.970+00:00,student,student D,4,,-1.0,
,,,"okay, that's okay.",2023-02-18T16:11:21.090+00:00,2023-02-18T16:11:22.630+00:00,tutor,tutor,4,,-1.0,
,,,So now that we have this for multiplying. we combine light terms.,2023-02-18T16:11:24.220+00:00,2023-02-18T16:11:28.390+00:00,tutor,tutor,4,,-1.0,
,,,"So is there anything with X squared? No. there are 2 things with X, so we can combine those so negative 3.6 minus 3. Point 6,",2023-02-18T16:11:28.940+00:00,2023-02-18T16:11:40.100+00:00,tutor,tutor,4,,-1.0,
,,,just,2023-02-18T16:11:40.590+00:00,2023-02-18T16:11:41.620+00:00,tutor,tutor,4,,-1.0,
,,,"7, point 2, yes.",2023-02-18T16:11:42.100+00:00,2023-02-18T16:11:44.550+00:00,tutor,tutor,4,,-1.0,
,,,so,2023-02-18T16:11:44.780+00:00,2023-02-18T16:11:45.590+00:00,tutor,tutor,4,,-1.0,
,,,2.2 5,2023-02-18T16:11:46.240+00:00,2023-02-18T16:11:47.720+00:00,tutor,tutor,4,,-1.0,
,,,x squared minus,2023-02-18T16:11:49.510+00:00,2023-02-18T16:11:51.420+00:00,tutor,tutor,4,,-1.0,
,,,"7.2, x. This",2023-02-18T16:11:51.800+00:00,2023-02-18T16:11:55.240+00:00,tutor,tutor,4,,-1.0,
,,,"176,",2023-02-18T16:11:56.260+00:00,2023-02-18T16:11:57.460+00:00,tutor,tutor,4,,-1.0,
,,,and that was this part of the equation. So now we're gonna do this part.,2023-02-18T16:11:58.520+00:00,2023-02-18T16:12:02.550+00:00,tutor,tutor,4,,-1.0,
,,,"So notice this isn't square, so we can just subtract it from",2023-02-18T16:12:02.900+00:00,2023-02-18T16:12:07.180+00:00,tutor,tutor,4,,-1.0,
,,,what we have over here.,2023-02-18T16:12:07.230+00:00,2023-02-18T16:12:08.410+00:00,tutor,tutor,4,,-1.0,
,,,"So we have minus 5.2 x, where minus 5.2. Next screen. We have minus times a negative. So that's positive. That's plus",2023-02-18T16:12:09.080+00:00,2023-02-18T16:12:21.480+00:00,tutor,tutor,4,,-1.0,
,,,"6.4, and then again we combine my terms. So x squared X squared right here. S0 2.2 5 minus 5. Point 2. It's negative.",2023-02-18T16:12:21.650+00:00,2023-02-18T16:12:34.530+00:00,tutor,tutor,4,,-1.0,
,,,"2.9 5, x squared.",2023-02-18T16:12:34.720+00:00,2023-02-18T16:12:37.930+00:00,tutor,tutor,4,,-1.0,
,,,"We have only one x. It's just that we just do minus 7. Point 2, x.",2023-02-18T16:12:39.119+00:00,2023-02-18T16:12:46.720+00:00,tutor,tutor,4,,-1.0,
,,,"Then we have 5.7 6, plus 6.4,",2023-02-18T16:12:48.089+00:00,2023-02-18T16:12:51.730+00:00,tutor,tutor,4,,-1.0,
,,,which is,2023-02-18T16:12:54.360+00:00,2023-02-18T16:12:55.500+00:00,tutor,tutor,4,,-1.0,
,,,"12. Point 1 6,",2023-02-18T16:12:56.880+00:00,2023-02-18T16:12:59.240+00:00,tutor,tutor,4,,-1.0,
,,,and that's your answer.,2023-02-18T16:13:00.470+00:00,2023-02-18T16:13:01.580+00:00,tutor,tutor,4,,-1.0,
,,,But,2023-02-18T16:13:04.120+00:00,2023-02-18T16:13:04.770+00:00,tutor,tutor,4,,-1.0,
,,,so if we compare our answers with the answer to that,2023-02-18T16:13:05.620+00:00,2023-02-18T16:13:09.280+00:00,tutor,tutor,4,,-1.0,
,,,see is the right answer.,2023-02-18T16:13:09.330+00:00,2023-02-18T16:13:10.830+00:00,tutor,tutor,4,,-1.0,
,,,Does anyone have any questions about this?,2023-02-18T16:13:19.650+00:00,2023-02-18T16:13:21.600+00:00,tutor,tutor,4,,-1.0,
,,,So all you're doing is just distributing and combining my terms.,2023-02-18T16:13:25.500+00:00,2023-02-18T16:13:30.540+00:00,student,student B,4,,-1.0,
,,,"Yes, that's exactly what we did.",2023-02-18T16:13:30.890+00:00,2023-02-18T16:13:32.760+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-18T16:13:32.910+00:00,2023-02-18T16:13:33.640+00:00,student,student B,4,,-1.0,
,,,alright.,2023-02-18T16:13:40.620+00:00,2023-02-18T16:13:41.220+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,let's do the next one.,2023-02-18T16:13:44.460+00:00,2023-02-18T16:13:45.670+00:00,tutor,tutor,5,,-1.0,
,,,"So it says the function F is defined by the equation, both so F. Of X equals 2 to the power of x plus one.",2023-02-18T16:13:53.390+00:00,2023-02-18T16:14:00.110+00:00,tutor,tutor,5,,-1.0,
,,,which is the following is the graph of Y equals negative.,2023-02-18T16:14:00.280+00:00,2023-02-18T16:14:05.360+00:00,tutor,tutor,5,,-1.0,
,,,So do we know? Do we have a rough idea of what exponential functions are?,2023-02-18T16:14:06.430+00:00,2023-02-18T16:14:11.620+00:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-18T16:14:13.970+00:00,2023-02-18T16:14:14.870+00:00,student,student C,5,,-1.0,
,,,when you have like a variable and the exponent?,2023-02-18T16:14:14.970+00:00,2023-02-18T16:14:17.950+00:00,student,student C,5,,-1.0,
,,,So,2023-02-18T16:14:19.390+00:00,2023-02-18T16:14:20.190+00:00,tutor,tutor,5,,-1.0,
,,,"if we, If you see this question, can we see that there we give it a function? And they say, which looks closest to a certain function?",2023-02-18T16:14:21.130+00:00,2023-02-18T16:14:28.080+00:00,tutor,tutor,5,,-1.0,
,,,We can either draw the function or have like a mental image. So let's just try this function. So we have 2 x plus one.,2023-02-18T16:14:28.330+00:00,2023-02-18T16:14:35.950+00:00,tutor,tutor,5,,-1.0,
,,,yeah.,2023-02-18T16:14:37.560+00:00,2023-02-18T16:14:38.370+00:00,tutor,tutor,5,,-1.0,
,,,"2, x plus. One is a function of N. Sorry, that's not to x 2 to the power of X.",2023-02-18T16:14:39.920+00:00,2023-02-18T16:14:45.280+00:00,tutor,tutor,5,,-1.0,
,,,That's what.,2023-02-18T16:14:47.600+00:00,2023-02-18T16:14:48.310+00:00,tutor,tutor,5,,-1.0,
,,,So we can,2023-02-18T16:14:49.310+00:00,2023-02-18T16:14:50.410+00:00,tutor,tutor,5,,-1.0,
,,,"make a graph, not a the values.",2023-02-18T16:14:51.270+00:00,2023-02-18T16:14:55.660+00:00,tutor,tutor,5,,-1.0,
,,,"So we can just, you know, put in 3 0r 4 values.",2023-02-18T16:14:55.720+00:00,2023-02-18T16:14:58.140+00:00,tutor,tutor,5,,-1.0,
,,,So let's plug in negative 1 0 and one,2023-02-18T16:14:58.220+00:00,2023-02-18T16:15:01.480+00:00,tutor,tutor,5,,-1.0,
,,,to this equation here.,2023-02-18T16:15:03.830+00:00,2023-02-18T16:15:05.730+00:00,tutor,tutor,5,,-1.0,
,,,"So if you plug in negative one to the equation. We have 2 to the part of negative, one plus one.",2023-02-18T16:15:06.180+00:00,2023-02-18T16:15:11.180+00:00,tutor,tutor,5,,-1.0,
,,,So this is a concept,2023-02-18T16:15:12.400+00:00,2023-02-18T16:15:14.190+00:00,tutor,tutor,5,,-1.0,
,,,"that we need to know so, and a negative exponent.",2023-02-18T16:15:18.230+00:00,2023-02-18T16:15:21.720+00:00,tutor,tutor,5,,-1.0,
,,,It is pretty much equal to,2023-02-18T16:15:22.440+00:00,2023-02-18T16:15:24.760+00:00,tutor,tutor,5,,-1.0,
,,,"the reciprocal of the base with the power. So, in other words. 2 to negative one. It's similar to it.",2023-02-18T16:15:25.400+00:00,2023-02-18T16:15:34.640+00:00,tutor,tutor,5,,-1.0,
,,,similar t0 0ne over 2 to the power of one.,2023-02-18T16:15:34.980+00:00,2023-02-18T16:15:38.420+00:00,tutor,tutor,5,,-1.0,
,,,"2 t0 0ur negative one is equal t0 0ne over, 2 to the top one.",2023-02-18T16:15:40.160+00:00,2023-02-18T16:15:43.880+00:00,tutor,tutor,5,,-1.0,
,,,So if we had something like 2 to the power of negative 3,2023-02-18T16:15:44.910+00:00,2023-02-18T16:15:48.390+00:00,tutor,tutor,5,,-1.0,
,,,that would be equal t0 0ne over 2 to the power of 3.,2023-02-18T16:15:48.710+00:00,2023-02-18T16:15:52.210+00:00,tutor,tutor,5,,-1.0,
,,,So that's essentially what a negative exponent does,2023-02-18T16:15:53.390+00:00,2023-02-18T16:15:55.890+00:00,tutor,tutor,5,,-1.0,
,,,it? Is the reciprocal. S0 0ne over the base,2023-02-18T16:15:56.070+00:00,2023-02-18T16:16:01.000+00:00,tutor,tutor,5,,-1.0,
,,,to the same power.,2023-02-18T16:16:01.040+00:00,2023-02-18T16:16:02.170+00:00,tutor,tutor,5,,-1.0,
,,,"If we had a fraction, for example, select.",2023-02-18T16:16:04.960+00:00,2023-02-18T16:16:07.400+00:00,tutor,tutor,5,,-1.0,
,,,refresh. Our base was like 3 0ver 5,2023-02-18T16:16:07.770+00:00,2023-02-18T16:16:11.230+00:00,tutor,tutor,5,,-1.0,
,,,to the power of negative 2.,2023-02-18T16:16:11.810+00:00,2023-02-18T16:16:14.430+00:00,tutor,tutor,5,,-1.0,
,,,"We do a negative. Sorry, the reciprocal one over 3 0ver 5",2023-02-18T16:16:16.790+00:00,2023-02-18T16:16:22.130+00:00,tutor,tutor,5,,-1.0,
,,,to the power of negative. Sorry to the power of 2. Yeah. Now we have this fraction.,2023-02-18T16:16:22.480+00:00,2023-02-18T16:16:28.960+00:00,tutor,tutor,5,,-1.0,
,,,"if you know, if you have a fraction in the denominator.",2023-02-18T16:16:30.430+00:00,2023-02-18T16:16:32.800+00:00,tutor,tutor,5,,-1.0,
,,,"this denominator, here it goes to the numerator.",2023-02-18T16:16:33.030+00:00,2023-02-18T16:16:35.480+00:00,tutor,tutor,5,,-1.0,
,,,So you end up with 5 0ver 3,2023-02-18T16:16:35.640+00:00,2023-02-18T16:16:38.470+00:00,tutor,tutor,5,,-1.0,
,,,square.,2023-02-18T16:16:38.890+00:00,2023-02-18T16:16:39.750+00:00,tutor,tutor,5,,-1.0,
,,,I was just like,2023-02-18T16:16:42.920+00:00,2023-02-18T16:16:44.750+00:00,tutor,tutor,5,,-1.0,
,,,"basic example of what a native expert it is. And so. if you have any exponential questions on the sat stuff like this microphone, so it's good to know",2023-02-18T16:16:44.930+00:00,2023-02-18T16:16:56.930+00:00,tutor,tutor,5,,-1.0,
,,,what to do.,2023-02-18T16:16:57.050+00:00,2023-02-18T16:16:58.840+00:00,tutor,tutor,5,,-1.0,
,,,"So here it says 2 to negative, one to the negative, one plus one.",2023-02-18T16:16:59.530+00:00,2023-02-18T16:17:03.280+00:00,tutor,tutor,5,,-1.0,
,,,"2 to the negative. One, you know, is one half plus one is one in one half, or we can write it as a traction.",2023-02-18T16:17:03.730+00:00,2023-02-18T16:17:10.660+00:00,tutor,tutor,5,,-1.0,
,,,3 and 3 half.,2023-02-18T16:17:11.080+00:00,2023-02-18T16:17:12.950+00:00,tutor,tutor,5,,-1.0,
,,,"Now we move on t0 0, 2 to the power 0, this one so anything to the power of 0. It's just one.",2023-02-18T16:17:14.680+00:00,2023-02-18T16:17:21.760+00:00,tutor,tutor,5,,-1.0,
,,,That's,2023-02-18T16:17:22.840+00:00,2023-02-18T16:17:23.610+00:00,tutor,tutor,5,,-1.0,
,,,It's very useful to know anything to the presenters. One,2023-02-18T16:17:23.750+00:00,2023-02-18T16:17:26.750+00:00,tutor,tutor,5,,-1.0,
,,,"1,000 to the power. 0 is one that's very useful to that.",2023-02-18T16:17:28.950+00:00,2023-02-18T16:17:33.410+00:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-18T16:17:38.190+00:00,2023-02-18T16:17:38.780+00:00,tutor,tutor,5,,-1.0,
,,,so we can. Right here,2023-02-18T16:17:39.530+00:00,2023-02-18T16:17:41.720+00:00,tutor,tutor,5,,-1.0,
,,,we see 2 t0 0 is one plus one.,2023-02-18T16:17:42.140+00:00,2023-02-18T16:17:45.440+00:00,tutor,tutor,5,,-1.0,
,,,It's 2.,2023-02-18T16:17:46.500+00:00,2023-02-18T16:17:47.760+00:00,tutor,tutor,5,,-1.0,
,,,Now you you planning one. so,2023-02-18T16:17:49.400+00:00,2023-02-18T16:17:52.220+00:00,tutor,tutor,5,,-1.0,
,,,"2 0 0ne is 2 2, plus one is 3. And s0 0ur graph kind of looks like this",2023-02-18T16:17:52.700+00:00,2023-02-18T16:18:00.130+00:00,tutor,tutor,5,,-1.0,
,,,starts from here.,2023-02-18T16:18:00.420+00:00,2023-02-18T16:18:01.810+00:00,tutor,tutor,5,,-1.0,
,,,We have a point at 0 2,2023-02-18T16:18:02.790+00:00,2023-02-18T16:18:04.850+00:00,tutor,tutor,5,,-1.0,
,,,so like right here.,2023-02-18T16:18:04.990+00:00,2023-02-18T16:18:06.630+00:00,tutor,tutor,5,,-1.0,
,,,not one day. It's like right here.,2023-02-18T16:18:07.150+00:00,2023-02-18T16:18:08.500+00:00,tutor,tutor,5,,-1.0,
,,,and it continues something like that.,2023-02-18T16:18:08.970+00:00,2023-02-18T16:18:10.770+00:00,tutor,tutor,5,,-1.0,
,,,The question asks. what is,2023-02-18T16:18:13.870+00:00,2023-02-18T16:18:16.960+00:00,tutor,tutor,5,,-1.0,
,,,what graph is equal to y to negative F of x. so that pretty much means we have our function right here.,2023-02-18T16:18:16.990+00:00,2023-02-18T16:18:24.700+00:00,tutor,tutor,5,,-1.0,
,,,2 to the r of X plus one,2023-02-18T16:18:25.320+00:00,2023-02-18T16:18:27.720+00:00,tutor,tutor,5,,-1.0,
,,,negative whole thing times the negative.,2023-02-18T16:18:28.560+00:00,2023-02-18T16:18:32.040+00:00,tutor,tutor,5,,-1.0,
,,,S0 0ur final function would look something like negative 2 to the,2023-02-18T16:18:32.410+00:00,2023-02-18T16:18:36.880+00:00,tutor,tutor,5,,-1.0,
,,,"minus, because negative times, a positive is negative minus one.",2023-02-18T16:18:38.900+00:00,2023-02-18T16:18:42.410+00:00,tutor,tutor,5,,-1.0,
,,,"Now, if you know how transformations work with functions.",2023-02-18T16:18:43.800+00:00,2023-02-18T16:18:47.080+00:00,tutor,tutor,5,,-1.0,
,,,you don't. You don't need to make like a table.,2023-02-18T16:18:47.800+00:00,2023-02-18T16:18:50.450+00:00,tutor,tutor,5,,-1.0,
,,,but you can make a table just to double check. so we can make a table for this new function.,2023-02-18T16:18:50.720+00:00,2023-02-18T16:18:54.920+00:00,tutor,tutor,5,,-1.0,
,,,"the X and a Y,",2023-02-18T16:18:57.910+00:00,2023-02-18T16:18:59.860+00:00,tutor,tutor,5,,-1.0,
,,,"and we'll just do the same numbers negative one, you know, one",2023-02-18T16:19:02.660+00:00,2023-02-18T16:19:05.500+00:00,tutor,tutor,5,,-1.0,
,,,"so negative, 2 to the negative one.",2023-02-18T16:19:06.500+00:00,2023-02-18T16:19:08.790+00:00,tutor,tutor,5,,-1.0,
,,,So we know that's one half. I remember. That was a negative here. That's negative. One half minus one.,2023-02-18T16:19:09.140+00:00,2023-02-18T16:19:14.900+00:00,tutor,tutor,5,,-1.0,
