problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,It's like the of the,2023-02-27T19:29:55.130-08:00,2023-02-27T19:29:57.770-08:00,student,student A,2,,3.0,
,,,yeah. We're looking for the equation of the line here.,2023-02-27T19:29:57.920-08:00,2023-02-27T19:30:01.400-08:00,tutor,tutor,2,,3.0,
,,,So,2023-02-27T19:30:01.530-08:00,2023-02-27T19:30:02.450-08:00,tutor,tutor,2,,3.0,
,,,I see there's 2 kind of ways to do this. There is one way we could do the algebra.,2023-02-27T19:30:02.530-08:00,2023-02-27T19:30:08.220-08:00,tutor,tutor,2,,3.0,
,,,"but we'll start with that, and then I will show you the I guess sat way to do it, and the way we can try and shave off as much time as possible. Answer this question. So let's look at. Give me any 2 points, surely, that we would that you think, would we should work on, or that we could look at",2023-02-27T19:30:08.300-08:00,2023-02-27T19:30:25.370-08:00,tutor,tutor,2,,3.0,
,,,because we need slope and y intercept. Right?,2023-02-27T19:30:25.670-08:00,2023-02-27T19:30:28.300-08:00,tutor,tutor,2,,3.0,
,,,Yeah.,2023-02-27T19:30:29.280-08:00,2023-02-27T19:30:30.490-08:00,student,student A,2,,3.0,
,,,Okay. So what 2 points might work the easiest for us.,2023-02-27T19:30:30.550-08:00,2023-02-27T19:30:34.580-08:00,tutor,tutor,2,,3.0,
,,,the,2023-02-27T19:30:39.440-08:00,2023-02-27T19:30:40.130-08:00,tutor,tutor,2,,3.0,
,,,10,2023-02-27T19:30:42.710-08:00,2023-02-27T19:30:43.850-08:00,student,student A,2,,3.0,
,,,"Okay, 10, and which other port.",2023-02-27T19:30:44.210-08:00,2023-02-27T19:30:46.490-08:00,tutor,tutor,2,,3.0,
,,,Maybe,2023-02-27T19:30:49.370-08:00,2023-02-27T19:30:50.260-08:00,student,student A,2,,3.0,
,,,"the I don't know. Maybe the 5,",2023-02-27T19:30:50.970-08:00,2023-02-27T19:30:54.430-08:00,student,student A,2,,3.0,
,,,"Okay, yeah, 10 and 5, 2,009 and 5 and 1,694.",2023-02-27T19:30:54.640-08:00,2023-02-27T19:31:01.320-08:00,tutor,tutor,2,,3.0,
,,,So if we are looking at the possible slopes.,2023-02-27T19:31:02.020-08:00,2023-02-27T19:31:06.370-08:00,tutor,tutor,2,,3.0,
,,,our options are only one and 3.,2023-02-27T19:31:06.790-08:00,2023-02-27T19:31:10.230-08:00,tutor,tutor,2,,3.0,
,,,So what is our difference from X to X.,2023-02-27T19:31:10.350-08:00,2023-02-27T19:31:15.250-08:00,tutor,tutor,2,,3.0,
,,,That's it.,2023-02-27T19:31:15.370-08:00,2023-02-27T19:31:16.410-08:00,tutor,tutor,2,,3.0,
,,,"So, Shirley. What's our difference between the X's.",2023-02-27T19:31:17.810-08:00,2023-02-27T19:31:21.770-08:00,tutor,tutor,2,,3.0,
,,,It's plus,2023-02-27T19:31:24.650-08:00,2023-02-27T19:31:26.670-08:00,student,student A,2,,3.0,
,,,"5, and then",2023-02-27T19:31:26.870-08:00,2023-02-27T19:31:28.860-08:00,student,student A,2,,3.0,
,,,plus,2023-02-27T19:31:30.540-08:00,2023-02-27T19:31:32.160-08:00,tutor,tutor,2,,3.0,
,,,bye for now close,2023-02-27T19:31:33.160-08:00,2023-02-27T19:31:35.660-08:00,student,student A,2,,3.0,
,,,for,2023-02-27T19:31:36.780-08:00,2023-02-27T19:31:37.910-08:00,student,student A,2,,3.0,
,,,"Yeah. So here here's what i'll ask you the question: do we need to get the exact decimals if we look at our answers. Our options are point 9, 9, and 3.3. This is the only 2 slopes, right?",2023-02-27T19:31:42.190-08:00,2023-02-27T19:31:54.090-08:00,tutor,tutor,2,,3.0,
,,,"So if we just round it in your whole number. Whatever we end up with, we should know that we're close, right?",2023-02-27T19:31:54.500-08:00,2023-02-27T19:32:01.850-08:00,tutor,tutor,2,,3.0,
,,,Yeah.,2023-02-27T19:32:02.070-08:00,2023-02-27T19:32:03.470-08:00,student,student A,2,,3.0,
,,,Okay. So,2023-02-27T19:32:03.670-08:00,2023-02-27T19:32:04.760-08:00,tutor,tutor,2,,3.0,
,,,what is our slope If we're going up 5 on the X and getting up 5 on the Y.,2023-02-27T19:32:04.940-08:00,2023-02-27T19:32:10.250-08:00,tutor,tutor,2,,3.0,
,,,Yeah. So m is probably 0 point 9 9.,2023-02-27T19:32:11.260-08:00,2023-02-27T19:32:15.470-08:00,tutor,tutor,2,,3.0,
,,,"Oh, yeah.",2023-02-27T19:32:16.160-08:00,2023-02-27T19:32:17.190-08:00,student,student A,2,,3.0,
,,,"alright, so now do we have a y intercept.",2023-02-27T19:32:17.730-08:00,2023-02-27T19:32:23.080-08:00,tutor,tutor,2,,3.0,
,,,you know.,2023-02-27T19:32:25.830-08:00,2023-02-27T19:32:27.460-08:00,student,student A,2,,3.0,
,,,"Okay, kid, we can. We look for it?",2023-02-27T19:32:27.520-08:00,2023-02-27T19:32:30.130-08:00,tutor,tutor,2,,3.0,
,,,Could we use,2023-02-27T19:32:30.380-08:00,2023-02-27T19:32:31.840-08:00,student,student A,2,,3.0,
,,,the snow?,2023-02-27T19:32:32.060-08:00,2023-02-27T19:32:33.600-08:00,student,student A,2,,3.0,
,,,And then the I it y goes and X plus being number it backwards.,2023-02-27T19:32:34.170-08:00,2023-02-27T19:32:38.550-08:00,student,student A,2,,3.0,
,,,"Yeah. So let's do that. We have y equals Mx plus B, and take a point or pick another point that might be good or any point.",2023-02-27T19:32:38.620-08:00,2023-02-27T19:32:50.000-08:00,tutor,tutor,2,,3.0,
,,,maybe just the 5 1.,2023-02-27T19:32:51.400-08:00,2023-02-27T19:32:54.240-08:00,student,student A,2,,3.0,
,,,"Yeah, I would do 5, and then i'll put this as 17",2023-02-27T19:32:54.300-08:00,2023-02-27T19:32:57.540-08:00,tutor,tutor,2,,3.0,
,,,just to make it nice and easy one times,2023-02-27T19:32:57.770-08:00,2023-02-27T19:33:00.510-08:00,tutor,tutor,2,,3.0,
,,,5 plus B:,2023-02-27T19:33:01.460-08:00,2023-02-27T19:33:03.760-08:00,tutor,tutor,2,,3.0,
,,,"Okay. And then, if we were to solve for B about what we get for B,",2023-02-27T19:33:05.300-08:00,2023-02-27T19:33:09.020-08:00,tutor,tutor,2,,3.0,
,,,we would care,2023-02-27T19:33:14.910-08:00,2023-02-27T19:33:16.630-08:00,student,student A,2,,3.0,
,,,"11,",2023-02-27T19:33:16.990-08:00,2023-02-27T19:33:18.100-08:00,student,student A,2,,3.0,
,,,"17, minus 5, right.",2023-02-27T19:33:19.060-08:00,2023-02-27T19:33:22.850-08:00,tutor,tutor,2,,3.0,
,,,"We have one task 5 Sorry. So we get B equals one. and then we know that our Y intercept is about 12. So when we look at these, let's.",2023-02-27T19:33:22.860-08:00,2023-02-27T19:33:31.640-08:00,tutor,tutor,2,,3.0,
,,,Whenever these numbers are like,2023-02-27T19:33:32.090-08:00,2023-02-27T19:33:34.690-08:00,tutor,tutor,2,,3.0,
,,,"weird decimals just round, and then whatever answers closest is usually the right one.",2023-02-27T19:33:34.730-08:00,2023-02-27T19:33:39.980-08:00,tutor,tutor,2,,3.0,
,,,"because when we round we're usually off by very little, or they'll give us a number that's very close to whole numbers, especially when we don't have",2023-02-27T19:33:40.080-08:00,2023-02-27T19:33:48.530-08:00,tutor,tutor,2,,3.0,
,,,calculator on us.,2023-02-27T19:33:48.670-08:00,2023-02-27T19:33:50.130-08:00,tutor,tutor,2,,3.0,
,,,I now,2023-02-27T19:33:50.820-08:00,2023-02-27T19:33:52.440-08:00,tutor,tutor,2,,3.0,
,,,let's try and do this problem with out of without any work.,2023-02-27T19:33:53.030-08:00,2023-02-27T19:33:57.660-08:00,tutor,tutor,2,,3.0,
,,,or I guess let's just do it just trying to look at it. So,2023-02-27T19:34:00.110-08:00,2023-02-27T19:34:04.000-08:00,tutor,tutor,2,,3.0,
,,,do you think we could about approximate the slope without ever having to do any math?,2023-02-27T19:34:04.880-08:00,2023-02-27T19:34:11.510-08:00,tutor,tutor,2,,3.0,
,,,Or how do we set up any algebra?,2023-02-27T19:34:13.570-08:00,2023-02-27T19:34:16.380-08:00,tutor,tutor,2,,3.0,
,,,Oh.,2023-02-27T19:34:19.170-08:00,2023-02-27T19:34:20.120-08:00,student,student B,2,,3.0,
,,,or how could we go about your analysis? Can we go about and guesstimate the slope ish,2023-02-27T19:34:27.570-08:00,2023-02-27T19:34:33.320-08:00,tutor,tutor,2,,3.0,
,,,"like finding the distance between, like not the doesn't like the value between each",2023-02-27T19:34:36.110-08:00,2023-02-27T19:34:40.590-08:00,student,student B,2,,3.0,
,,,"one like from 10 to 5,",2023-02-27T19:34:41.170-08:00,2023-02-27T19:34:43.580-08:00,student,student B,2,,3.0,
,,,and then from 20 to,2023-02-27T19:34:45.240-08:00,2023-02-27T19:34:46.690-08:00,student,student B,2,,3.0,
,,,"yeah. So if I look at my change from, i'll take 10 to 20. So if we can look at the middle, at the middle to rows",2023-02-27T19:34:47.390-08:00,2023-02-27T19:34:56.200-08:00,tutor,tutor,2,,3.0,
,,,"the difference between 10 and 20. That's right, plus 10,",2023-02-27T19:34:56.410-08:00,2023-02-27T19:35:00.840-08:00,tutor,tutor,2,,3.0,
,,,"and then the difference in dollars from 10 to 20 is about plus 10, so if I know that those are increasing at the same rate.",2023-02-27T19:35:01.920-08:00,2023-02-27T19:35:11.380-08:00,tutor,tutor,2,,3.0,
,,,I know my slope is one right.,2023-02-27T19:35:11.620-08:00,2023-02-27T19:35:14.770-08:00,tutor,tutor,2,,3.0,
,,,"So, without doing any math, I can tell that my slope is around what? Which immediately cuts it down to a. And B.",2023-02-27T19:35:15.120-08:00,2023-02-27T19:35:21.160-08:00,tutor,tutor,2,,3.0,
,,,Now how can I do this and find my y-intercept? So if I have 5. I have about 17.,2023-02-27T19:35:21.910-08:00,2023-02-27T19:35:33.020-08:00,tutor,tutor,2,,3.0,
,,,"If I subtract 5,",2023-02-27T19:35:34.630-08:00,2023-02-27T19:35:36.380-08:00,tutor,tutor,2,,3.0,
,,,I know I'm also going to subtract 5 from here.,2023-02-27T19:35:36.950-08:00,2023-02-27T19:35:40.340-08:00,tutor,tutor,2,,3.0,
,,,"So if I plug in 0, i'm going to get",2023-02-27T19:35:40.760-08:00,2023-02-27T19:35:44.100-08:00,tutor,tutor,2,,3.0,
,,,"12, right. So all i'm doing here is kind of just estimating.",2023-02-27T19:35:44.950-08:00,2023-02-27T19:35:51.200-08:00,tutor,tutor,2,,3.0,
,,,because especially for the No Calculator section.,2023-02-27T19:35:51.320-08:00,2023-02-27T19:35:54.420-08:00,tutor,tutor,2,,3.0,
,,,"it's all gonna be possible without doing a lot of hard calculations. They leave that stuff, for when you have your calculator.",2023-02-27T19:35:54.680-08:00,2023-02-27T19:36:01.590-08:00,tutor,tutor,2,,3.0,
,,,so,2023-02-27T19:36:02.320-08:00,2023-02-27T19:36:03.150-08:00,tutor,tutor,2,,3.0,
,,,"I obviously you don't have to do this if you feel more comfortable doing the algebra and setting up the equations. That is good, like fundamental principles of math. But if you're trying to save little time off what we're doing, and you feel confident with your math doing something like this is absolutely an acceptable way, and a good way to do it, too.",2023-02-27T19:36:04.090-08:00,2023-02-27T19:36:21.560-08:00,tutor,tutor,2,,3.0,
,,,That makes sense,2023-02-27T19:36:21.980-08:00,2023-02-27T19:36:23.340-08:00,tutor,tutor,2,,3.0,
,,,for any of those parts.,2023-02-27T19:36:26.370-08:00,2023-02-27T19:36:28.840-08:00,tutor,tutor,2,,3.0,
,11.0,1.0,"Next, we have number 11.",2023-02-27T19:36:32.510-08:00,2023-02-27T19:36:36.560-08:00,tutor,tutor,3,,11.0,
,,,"Okay. A circle in the Xy plane as center, 5, 7,",2023-02-27T19:36:40.940-08:00,2023-02-27T19:36:45.860-08:00,tutor,tutor,3,,11.0,
,,,and and radius equals 2 radius equals 2.,2023-02-27T19:36:47.140-08:00,2023-02-27T19:36:52.520-08:00,tutor,tutor,3,,11.0,
,,,Which of the following equations most of the following is an equation of the circle: okay. let's see how about [STUDENT_5]. Would you like to help me out with this one.,2023-02-27T19:36:52.640-08:00,2023-02-27T19:37:04.870-08:00,tutor,tutor,3,,11.0,
,,,So,2023-02-27T19:37:07.850-08:00,2023-02-27T19:37:08.790-08:00,tutor,tutor,3,,11.0,
,,,all right. So let's start.,2023-02-27T19:37:09.210-08:00,2023-02-27T19:37:11.680-08:00,student,student C,3,,11.0,
,,,What is the traditional without any numbers? What is the equation for a circle? How can we write that in.,2023-02-27T19:37:11.690-08:00,2023-02-27T19:37:18.350-08:00,tutor,tutor,3,,11.0,
,,,is it,2023-02-27T19:37:25.310-08:00,2023-02-27T19:37:27.070-08:00,student,student C,3,,11.0,
,,,pi r squared?,2023-02-27T19:37:27.210-08:00,2023-02-27T19:37:29.580-08:00,student,student C,3,,11.0,
,,,So that's that's our area of the circle. We have one for the equation of a circle. If we were to try and graph it.,2023-02-27T19:37:29.710-08:00,2023-02-27T19:37:36.620-08:00,tutor,tutor,3,,11.0,
,,,I forget it. X squared plus y squared equals one. So that would be the,2023-02-27T19:37:38.800-08:00,2023-02-27T19:37:49.280-08:00,tutor,tutor,3,,11.0,
,,,equation for the center for Sorry a circle. Okay.,2023-02-27T19:37:49.890-08:00,2023-02-27T19:37:54.020-08:00,tutor,tutor,3,,11.0,
,,,Hmm.,2023-02-27T19:37:55.160-08:00,2023-02-27T19:37:55.970-08:00,tutor,tutor,3,,11.0,
,,,"But we would also write this. Technically, this is one squared, and this is important to keep in mind. This is x squared plus y squared equals one squared. So now, then, do you remember when we manipulate our quadratic equations like, let's say, I have y equals x squared plus 2.",2023-02-27T19:37:56.230-08:00,2023-02-27T19:38:12.840-08:00,tutor,tutor,3,,11.0,
,,,And if I were to shift this to the right. I could do y equals,2023-02-27T19:38:13.640-08:00,2023-02-27T19:38:18.410-08:00,tutor,tutor,3,,11.0,
,,,"x plus 2 squared plus 2,",2023-02-27T19:38:18.570-08:00,2023-02-27T19:38:21.600-08:00,tutor,tutor,3,,11.0,
,,,and this would be a shift to the right.,2023-02-27T19:38:23.230-08:00,2023-02-27T19:38:25.550-08:00,tutor,tutor,3,,11.0,
,,,"Sorry I shift to the left, we can apply the same thing to our equation of a circle. So if I wanted to shift the center of my circle left 5.",2023-02-27T19:38:25.800-08:00,2023-02-27T19:38:39.130-08:00,tutor,tutor,3,,11.0,
,,,How could I change this X in the same way that I change this X.,2023-02-27T19:38:39.790-08:00,2023-02-27T19:38:45.970-08:00,tutor,tutor,3,,11.0,
,,,Could you do?,2023-02-27T19:38:51.330-08:00,2023-02-27T19:38:52.550-08:00,student,student C,3,,11.0,
,,,2.5 squared,2023-02-27T19:38:52.690-08:00,2023-02-27T19:38:54.340-08:00,student,student C,3,,11.0,
,,,for 2.5 plus 2 squared.,2023-02-27T19:38:54.350-08:00,2023-02-27T19:38:57.700-08:00,student,student C,3,,11.0,
,,,"Where are we getting? The 2.5, I ask.",2023-02-27T19:38:58.210-08:00,2023-02-27T19:39:01.500-08:00,tutor,tutor,3,,11.0,
,,,"Well, because 2 and 5 squared would be 5.",2023-02-27T19:39:02.280-08:00,2023-02-27T19:39:05.870-08:00,student,student C,3,,11.0,
,,,"There, let's slow down, so we don't need to square right. So if we put it inside the parentheses. we're not going to have to move it around at all. So if I have x plus 2 squared",2023-02-27T19:39:07.100-08:00,2023-02-27T19:39:18.350-08:00,tutor,tutor,3,,11.0,
,,,over here on the on the right equation. That is just a shift over to to the left.,2023-02-27T19:39:18.620-08:00,2023-02-27T19:39:24.100-08:00,tutor,tutor,3,,11.0,
,,,So whatever is inside my parentheses that will not get squared. Whatever I plug in that will be my shift.,2023-02-27T19:39:24.480-08:00,2023-02-27T19:39:32.590-08:00,tutor,tutor,3,,11.0,
,,,So if I have X plus 3 squared. that's a shift of 3 to the left.,2023-02-27T19:39:33.850-08:00,2023-02-27T19:39:39.850-08:00,tutor,tutor,3,,11.0,
,,,Okay.,2023-02-27T19:39:41.180-08:00,2023-02-27T19:39:41.950-08:00,tutor,tutor,3,,11.0,
,,,"So if we're trying to move it to the right 5,",2023-02-27T19:39:42.340-08:00,2023-02-27T19:39:45.940-08:00,tutor,tutor,3,,11.0,
,,,what would this number need to be? X minus 5? Yeah. So X minus 5,2023-02-27T19:39:46.320-08:00,2023-02-27T19:39:52.090-08:00,tutor,tutor,3,,11.0,
,,,squared.,2023-02-27T19:39:52.460-08:00,2023-02-27T19:39:53.360-08:00,tutor,tutor,3,,11.0,
,,,"So now let's do the same thing with our y value. If we're trying to move our y value up 7, what could we replace? Y squared with.",2023-02-27T19:39:55.510-08:00,2023-02-27T19:40:06.180-08:00,tutor,tutor,3,,11.0,
,,,why,2023-02-27T19:40:09.020-08:00,2023-02-27T19:40:09.970-08:00,student,student C,3,,11.0,
,,,minus 7 squared. So what we've done is we have moved it to the right 5 and up 7.,2023-02-27T19:40:10.910-08:00,2023-02-27T19:40:20.540-08:00,tutor,tutor,3,,11.0,
,,,So now let's go back to our original equation of x squared plus y squared equals one squared.,2023-02-27T19:40:20.940-08:00,2023-02-27T19:40:27.870-08:00,tutor,tutor,3,,11.0,
,,,that one is our radius. So,2023-02-27T19:40:28.290-08:00,2023-02-27T19:40:32.410-08:00,tutor,tutor,3,,11.0,
,,,if I were to put the radius on the right side.,2023-02-27T19:40:32.480-08:00,2023-02-27T19:40:36.590-08:00,tutor,tutor,3,,11.0,
,,,What? What I put in here?,2023-02-27T19:40:37.260-08:00,2023-02-27T19:40:38.860-08:00,tutor,tutor,3,,11.0,
,,,The radius on the right side.,2023-02-27T19:40:44.690-08:00,2023-02-27T19:40:47.180-08:00,student,student C,3,,11.0,
,,,"Yeah. So if I have the right side, is my radius squared. What number would I want to put on the right",2023-02-27T19:40:47.230-08:00,2023-02-27T19:40:53.220-08:00,tutor,tutor,3,,11.0,
,,,for,2023-02-27T19:40:55.380-08:00,2023-02-27T19:40:56.840-08:00,student,student C,3,,11.0,
,,,"Yeah, so I can do that. X squared plus y squared equals the radius squared because 4 is the same as",2023-02-27T19:40:57.000-08:00,2023-02-27T19:41:03.740-08:00,tutor,tutor,3,,11.0,
,,,2 square.,2023-02-27T19:41:04.160-08:00,2023-02-27T19:41:05.410-08:00,tutor,tutor,3,,11.0,
,,,So that would mean that the equation for my line is x minus 5 squared plus y minus 7 squared equals 4.,2023-02-27T19:41:06.000-08:00,2023-02-27T19:41:14.460-08:00,tutor,tutor,3,,11.0,
,,,Is that all right?,2023-02-27T19:41:14.800-08:00,2023-02-27T19:41:16.960-08:00,tutor,tutor,3,,11.0,
,,,"Yeah, alright.",2023-02-27T19:41:18.040-08:00,2023-02-27T19:41:19.320-08:00,tutor,tutor,3,,11.0,
,,,"alright, Anyone else any questions on what we have done so far. We went too fast, too slow.",2023-02-27T19:41:19.670-08:00,2023-02-27T19:41:24.930-08:00,tutor,tutor,3,,11.0,
,13.0,1.0,"Alright, i'll go ahead and move on to the next one",2023-02-27T19:41:31.250-08:00,2023-02-27T19:41:35.070-08:00,tutor,tutor,4,,13.0,
,,,Number 13,2023-02-27T19:41:35.850-08:00,2023-02-27T19:41:38.520-08:00,tutor,tutor,4,,13.0,
,,,in the Xy plane. The graph of the function F of X equals X squared plus 5 x plus 4 has 2 X intercepts. What is the distance between the X intercepts?,2023-02-27T19:41:42.800-08:00,2023-02-27T19:41:55.460-08:00,tutor,tutor,4,,13.0,
,,,"All right, let's go over this. Help out, [STUDENT_7].",2023-02-27T19:41:55.980-08:00,2023-02-27T19:42:01.360-08:00,tutor,tutor,4,,13.0,
,,,How if we have the equation.,2023-02-27T19:42:03.110-08:00,2023-02-27T19:42:05.540-08:00,tutor,tutor,4,,13.0,
,,,we don't mess.,2023-02-27T19:42:06.410-08:00,2023-02-27T19:42:07.070-08:00,tutor,tutor,4,,13.0,
,,,We have the equation F of X,2023-02-27T19:42:07.520-08:00,2023-02-27T19:42:09.690-08:00,tutor,tutor,4,,13.0,
,,,equals x squared plus 5 x plus 4.,2023-02-27T19:42:10.840-08:00,2023-02-27T19:42:15.960-08:00,tutor,tutor,4,,13.0,
,,,How can we try and solve for X intercepts? What can we do?,2023-02-27T19:42:17.260-08:00,2023-02-27T19:42:20.860-08:00,tutor,tutor,4,,13.0,
,,,"Yeah, I think i'm on the wrong test.",2023-02-27T19:42:26.770-08:00,2023-02-27T19:42:29.020-08:00,student,student D,4,,13.0,
,,,"Oh, I",2023-02-27T19:42:29.100-08:00,2023-02-27T19:42:31.020-08:00,tutor,tutor,4,,13.0,
,,,good to test B one.,2023-02-27T19:42:31.090-08:00,2023-02-27T19:42:33.110-08:00,tutor,tutor,4,,13.0,
,,,"Oh, I did a one.",2023-02-27T19:42:34.380-08:00,2023-02-27T19:42:35.740-08:00,student,student D,4,,13.0,
,,,"Oh, all right, all right. So let's just look at this problem individually, then. and then we can help with that later.",2023-02-27T19:42:35.770-08:00,2023-02-27T19:42:43.140-08:00,tutor,tutor,4,,13.0,
,,,So we're looking at this equation. We're trying to solve for the X intercepts. So how can we solve for the x-intercept of an equation,2023-02-27T19:42:43.610-08:00,2023-02-27T19:42:54.810-08:00,tutor,tutor,4,,13.0,
,,,Solve for X intercept?,2023-02-27T19:43:02.230-08:00,2023-02-27T19:43:03.900-08:00,student,student D,4,,13.0,
,,,Yes.,2023-02-27T19:43:04.020-08:00,2023-02-27T19:43:04.890-08:00,tutor,tutor,4,,13.0,
,,,you look at where,2023-02-27T19:43:11.130-08:00,2023-02-27T19:43:15.240-08:00,student,student D,4,,13.0,
,,,it intercepts on the graph? Or,2023-02-27T19:43:15.730-08:00,2023-02-27T19:43:18.170-08:00,student,student D,4,,13.0,
,,,Yeah. So if I were to put this on the graph. It looks something like this.,2023-02-27T19:43:18.310-08:00,2023-02-27T19:43:22.930-08:00,tutor,tutor,4,,13.0,
,,,And then so if I looked at these points. what is significant about the why value. Those are my Exeter steps. What's significant about the y value?,2023-02-27T19:43:23.660-08:00,2023-02-27T19:43:33.650-08:00,tutor,tutor,4,,13.0,
,,,"As for intercepts, but",2023-02-27T19:43:42.010-08:00,2023-02-27T19:43:45.410-08:00,student,student D,4,,13.0,
